ntracks_iso,ntracks_total,frac_kept
8,1604,0.004987531172069825
6,1604,0.003740648379052369
7,1604,0.004364089775561097
2,1604,0.0012468827930174563
3,1604,0.0018703241895261845
8,1604,0.004987531172069825
4,1436,0.002785515320334262
13,1436,0.009052924791086351
6,1436,0.004178272980501393
10,1436,0.006963788300835654
10,1436,0.006963788300835654
6,1436,0.004178272980501393
6,1436,0.004178272980501393
6,1436,0.004178272980501393
5,1436,0.003481894150417827
2,1436,0.001392757660167131
8,1697,0.004714201532115498
6,1697,0.0035356511490866236
11,1697,0.00648202710665881
6,1697,0.0035356511490866236
12,1952,0.006147540983606557
8,1952,0.004098360655737705
9,1952,0.004610655737704918
2,1952,0.0010245901639344263
7,1952,0.003586065573770492
5,1373,0.003641660597232338
10,1373,0.007283321194464676
7,1373,0.005098324836125273
9,1176,0.007653061224489796
12,1176,0.01020408163265306
5,1176,0.004251700680272109
9,1176,0.007653061224489796
3,1176,0.002551020408163265
5,1176,0.004251700680272109
4,1176,0.003401360544217687
1,1176,0.0008503401360544217
2,1176,0.0017006802721088435
3,1176,0.002551020408163265
13,803,0.0161892901618929
5,803,0.0062266500622665
0,803,0.0
12,1362,0.00881057268722467
11,1362,0.008076358296622614
7,1826,0.0038335158817086527
6,1826,0.0032858707557502738
7,1826,0.0038335158817086527
4,1826,0.002190580503833516
13,1940,0.006701030927835051
7,1940,0.0036082474226804126
9,1940,0.004639175257731959
10,1940,0.005154639175257732
10,1940,0.005154639175257732
2,1940,0.0010309278350515464
4,1940,0.002061855670103093
5,1940,0.002577319587628866
7,1940,0.0036082474226804126
3,1940,0.0015463917525773195
5,1940,0.002577319587628866
3,1940,0.0015463917525773195
3,1328,0.002259036144578313
4,1328,0.0030120481927710845
16,2156,0.0074211502782931356
3,2156,0.0013914656771799629
10,1934,0.005170630816959669
6,1934,0.0031023784901758012
14,1934,0.007238883143743537
7,1934,0.0036194415718717684
8,1934,0.004136504653567736
6,1934,0.0031023784901758012
3,1934,0.0015511892450879006
3,1934,0.0015511892450879006
10,1934,0.005170630816959669
7,1934,0.0036194415718717684
5,1934,0.0025853154084798345
5,1934,0.0025853154084798345
4,1934,0.002068252326783868
6,1934,0.0031023784901758012
5,1934,0.0025853154084798345
8,1934,0.004136504653567736
6,1934,0.0031023784901758012
2,1934,0.001034126163391934
14,1684,0.00831353919239905
5,1684,0.0029691211401425177
15,1684,0.008907363420427554
5,1684,0.0029691211401425177
2,1684,0.0011876484560570072
14,1572,0.008905852417302799
13,1572,0.00826972010178117
3,1572,0.0019083969465648854
3,1572,0.0019083969465648854
2,1572,0.001272264631043257
14,1649,0.008489993935718617
12,1649,0.0072771376591873865
3,1649,0.0018192844147968466
6,1649,0.0036385688295936932
3,1649,0.0018192844147968466
7,1649,0.004244996967859308
7,1649,0.004244996967859308
2,1649,0.001212856276531231
12,1612,0.007444168734491315
11,1612,0.006823821339950372
4,1612,0.0024813895781637717
2,1612,0.0012406947890818859
3,1612,0.0018610421836228288
7,1612,0.004342431761786601
7,1612,0.004342431761786601
13,1612,0.008064516129032258
9,1421,0.0063335679099225895
6,1421,0.00422237860661506
8,1421,0.005629838142153413
8,1421,0.005629838142153413
8,1421,0.005629838142153413
4,1421,0.0028149190710767065
2,1421,0.0014074595355383533
9,1967,0.004575495678698526
7,1967,0.0035587188612099642
8,1967,0.004067107269954245
2,1967,0.0010167768174885613
12,1882,0.006376195536663124
15,1882,0.007970244420828906
14,1882,0.007438894792773645
7,1882,0.0037194473963868225
6,1882,0.003188097768331562
6,1882,0.003188097768331562
15,2071,0.007242877836793819
11,2071,0.005311443746982134
13,2071,0.006277160791887977
5,2071,0.0024142926122646064
5,2071,0.0024142926122646064
10,2071,0.004828585224529213
5,2071,0.0024142926122646064
4,1641,0.002437538086532602
7,1641,0.0042656916514320535
6,1641,0.003656307129798903
4,1641,0.002437538086532602
8,1641,0.004875076173065204
2,1641,0.001218769043266301
5,1641,0.0030469226081657527
10,1887,0.005299417064122946
11,1887,0.005829358770535241
9,1887,0.0047694753577106515
8,1887,0.0042395336512983575
6,1693,0.0035440047253396337
18,1693,0.010632014176018901
4,1693,0.002362669816893089
1,1693,0.0005906674542232723
14,1929,0.007257646448937273
5,1929,0.002592016588906169
2,1929,0.0010368066355624676
8,1265,0.006324110671936759
11,1265,0.008695652173913044
13,1265,0.010276679841897233
4,1265,0.0031620553359683794
8,1265,0.006324110671936759
5,1265,0.003952569169960474
3,1265,0.0023715415019762848
9,1257,0.007159904534606206
12,1257,0.00954653937947494
8,1257,0.006364359586316627
3,1257,0.002386634844868735
6,1257,0.00477326968973747
8,1281,0.00624512099921936
9,1281,0.00702576112412178
8,1281,0.00624512099921936
7,1281,0.00546448087431694
7,1281,0.00546448087431694
9,1281,0.00702576112412178
8,1281,0.00624512099921936
15,1535,0.009771986970684038
7,1535,0.004560260586319218
3,1535,0.001954397394136808
5,1535,0.003257328990228013
6,1823,0.0032912781130005485
5,1823,0.0027427317608337905
3,1823,0.0016456390565002743
11,1823,0.006034009873834339
5,1823,0.0027427317608337905
4,1823,0.0021941854086670325
1,1823,0.0005485463521667581
3,1823,0.0016456390565002743
6,1823,0.0032912781130005485
2,1823,0.0010970927043335162
7,1673,0.0041841004184100415
10,1673,0.005977286312014346
6,1673,0.0035863717872086074
3,1673,0.0017931858936043037
5,1673,0.002988643156007173
2,1673,0.001195457262402869
4,1673,0.002390914524805738
2,1673,0.001195457262402869
3,1673,0.0017931858936043037
3,1673,0.0017931858936043037
7,1673,0.0041841004184100415
6,1655,0.0036253776435045317
10,1655,0.006042296072507553
8,1655,0.004833836858006042
5,1655,0.0030211480362537764
6,1655,0.0036253776435045317
2,1655,0.0012084592145015106
7,1655,0.004229607250755287
13,1027,0.012658227848101266
7,1027,0.006815968841285297
2,1027,0.0019474196689386564
17,1574,0.010800508259212199
7,1574,0.0044472681067344345
11,1574,0.00698856416772554
14,1574,0.008894536213468869
3,1574,0.0019059720457433292
6,1574,0.0038119440914866584
11,1574,0.00698856416772554
5,1574,0.0031766200762388818
3,1574,0.0019059720457433292
7,1097,0.006381039197812215
5,1097,0.004557885141294439
4,1097,0.0036463081130355514
1,1097,0.0009115770282588879
5,1097,0.004557885141294439
10,1578,0.0063371356147021544
14,1578,0.008871989860583017
7,1578,0.004435994930291508
6,1578,0.0038022813688212928
8,1880,0.00425531914893617
6,1880,0.0031914893617021275
2,1880,0.0010638297872340426
17,1776,0.009572072072072071
8,1776,0.0045045045045045045
4,1776,0.0022522522522522522
9,1776,0.005067567567567568
9,1776,0.005067567567567568
3,1776,0.0016891891891891893
7,1776,0.003941441441441441
6,1776,0.0033783783783783786
7,1776,0.003941441441441441
7,1776,0.003941441441441441
1,1776,0.0005630630630630631
10,1345,0.007434944237918215
6,1345,0.0044609665427509295
8,1345,0.005947955390334572
8,1345,0.005947955390334572
3,1345,0.0022304832713754648
6,1600,0.00375
7,1600,0.004375
7,1600,0.004375
6,1600,0.00375
9,1600,0.005625
12,1292,0.009287925696594427
9,1292,0.00696594427244582
3,1292,0.0023219814241486067
12,1292,0.009287925696594427
3,1292,0.0023219814241486067
4,1114,0.003590664272890485
11,1114,0.009874326750448833
8,1114,0.00718132854578097
8,1114,0.00718132854578097
4,1595,0.0025078369905956114
7,1595,0.00438871473354232
10,1595,0.006269592476489028
4,1595,0.0025078369905956114
12,1595,0.007523510971786834
4,1595,0.0025078369905956114
5,1595,0.003134796238244514
11,1487,0.007397444519166106
2,1487,0.0013449899125756557
10,1487,0.006724949562878279
17,1180,0.01440677966101695
7,1180,0.005932203389830509
4,1180,0.003389830508474576
22,1620,0.013580246913580247
7,1620,0.004320987654320987
6,1620,0.003703703703703704
9,1744,0.005160550458715597
7,1744,0.0040137614678899085
11,1744,0.006307339449541285
8,1744,0.0045871559633027525
4,1744,0.0022935779816513763
3,1744,0.0017201834862385322
4,1744,0.0022935779816513763
5,1744,0.0028669724770642203
5,1744,0.0028669724770642203
8,1744,0.0045871559633027525
17,1969,0.008633824276282377
8,1969,0.004062976130015236
8,1969,0.004062976130015236
6,1969,0.0030472320975114273
5,1969,0.0025393600812595226
4,1969,0.002031488065007618
7,1969,0.0035551041137633316
11,1969,0.00558659217877095
6,1969,0.0030472320975114273
5,1969,0.0025393600812595226
7,1969,0.0035551041137633316
2,1969,0.001015744032503809
3,1969,0.0015236160487557136
17,1750,0.009714285714285713
10,1750,0.005714285714285714
8,1750,0.004571428571428572
5,1750,0.002857142857142857
3,1750,0.0017142857142857142
0,1750,0.0
2,1750,0.001142857142857143
5,1750,0.002857142857142857
7,1750,0.004
8,1750,0.004571428571428572
5,1750,0.002857142857142857
2,1750,0.001142857142857143
5,1750,0.002857142857142857
3,1750,0.0017142857142857142
5,1500,0.0033333333333333335
1,1500,0.0006666666666666666
4,1500,0.0026666666666666666
5,1500,0.0033333333333333335
5,1500,0.0033333333333333335
6,1500,0.004
1,1500,0.0006666666666666666
1,1500,0.0006666666666666666
3,1647,0.0018214936247723133
7,1647,0.004250151791135397
9,1647,0.00546448087431694
12,1647,0.007285974499089253
2,1647,0.0012143290831815423
5,1647,0.0030358227079538553
5,1647,0.0030358227079538553
9,1612,0.005583126550868486
6,1612,0.0037220843672456576
6,1612,0.0037220843672456576
6,1612,0.0037220843672456576
7,1612,0.004342431761786601
4,1612,0.0024813895781637717
4,1612,0.0024813895781637717
4,1612,0.0024813895781637717
5,1612,0.003101736972704715
2,1612,0.0012406947890818859
10,1765,0.0056657223796034
9,1765,0.0050991501416430595
14,1765,0.00793201133144476
9,1765,0.0050991501416430595
7,1503,0.004657351962741184
8,1503,0.0053226879574184965
9,1503,0.005988023952095809
4,1503,0.0026613439787092482
0,2881,0.0
9,2881,0.0031239153071850054
17,2881,0.005900728913571677
15,2881,0.0052065255119750084
6,2881,0.0020826102047900035
8,2881,0.0027768136063866713
6,2881,0.0020826102047900035
10,2881,0.003471017007983339
7,2881,0.0024297119055883376
3,2881,0.0010413051023950017
6,2881,0.0020826102047900035
14,2881,0.004859423811176675
7,2881,0.0024297119055883376
14,2881,0.004859423811176675
3,2881,0.0010413051023950017
8,2881,0.0027768136063866713
12,2881,0.004165220409580007
4,2881,0.0013884068031933356
8,2881,0.0027768136063866713
9,2881,0.0031239153071850054
2,2881,0.0006942034015966678
7,2881,0.0024297119055883376
2,2881,0.0006942034015966678
3,2881,0.0010413051023950017
14,2881,0.004859423811176675
12,2881,0.004165220409580007
8,2881,0.0027768136063866713
6,2881,0.0020826102047900035
7,2881,0.0024297119055883376
5,2881,0.0017355085039916696
5,2881,0.0017355085039916696
3,2881,0.0010413051023950017
5,2881,0.0017355085039916696
5,2881,0.0017355085039916696
7,2881,0.0024297119055883376
12,2075,0.005783132530120482
10,2075,0.004819277108433735
13,2075,0.006265060240963855
5,2075,0.0024096385542168677
4,2075,0.0019277108433734939
3,2075,0.0014457831325301205
2,2075,0.0009638554216867469
3,2075,0.0014457831325301205
9,2075,0.004337349397590362
6,2075,0.002891566265060241
2,2075,0.0009638554216867469
8,2075,0.0038554216867469878
6,2075,0.002891566265060241
4,2075,0.0019277108433734939
8,2075,0.0038554216867469878
4,2075,0.0019277108433734939
1,2075,0.00048192771084337347
11,2075,0.005301204819277108
5,2075,0.0024096385542168677
3,1282,0.00234009360374415
12,1282,0.0093603744149766
10,1266,0.007898894154818325
4,1266,0.00315955766192733
17,1650,0.010303030303030303
8,1650,0.0048484848484848485
15,1650,0.00909090909090909
8,1650,0.0048484848484848485
4,1650,0.0024242424242424242
11,1816,0.006057268722466961
6,1816,0.003303964757709251
8,1816,0.004405286343612335
2,1816,0.0011013215859030838
9,1816,0.004955947136563877
2,1816,0.0011013215859030838
4,1816,0.0022026431718061676
9,1431,0.006289308176100629
12,1431,0.008385744234800839
6,1431,0.0041928721174004195
2,1431,0.001397624039133473
10,1431,0.0069881201956673656
6,1431,0.0041928721174004195
11,1965,0.0055979643765903305
12,1965,0.0061068702290076335
12,1965,0.0061068702290076335
4,1965,0.002035623409669211
8,1451,0.005513439007580979
6,1451,0.004135079255685734
4,1451,0.0027567195037904893
7,1451,0.004824259131633356
6,1451,0.004135079255685734
9,1451,0.006202618883528601
2,1451,0.0013783597518952446
12,1451,0.008270158511371467
9,2579,0.0034897246994959287
14,2579,0.005428460643660334
8,2579,0.0031019775106630476
11,2579,0.004265219077161691
8,2579,0.0031019775106630476
8,2579,0.0031019775106630476
10,2579,0.0038774718883288098
6,2579,0.0023264831329972858
1,2579,0.00038774718883288094
8,2579,0.0031019775106630476
6,2579,0.0023264831329972858
8,2579,0.0031019775106630476
7,2579,0.002714230321830167
5,2579,0.0019387359441644049
7,2579,0.002714230321830167
14,2579,0.005428460643660334
4,2579,0.0015509887553315238
8,2579,0.0031019775106630476
4,2579,0.0015509887553315238
7,2579,0.002714230321830167
6,2579,0.0023264831329972858
2,2579,0.0007754943776657619
4,2579,0.0015509887553315238
10,2579,0.0038774718883288098
12,2067,0.005805515239477504
6,2067,0.002902757619738752
3,2067,0.001451378809869376
14,2067,0.006773101112723754
6,2067,0.002902757619738752
8,2067,0.0038703434929850023
4,2067,0.0019351717464925011
4,2067,0.0019351717464925011
10,1643,0.006086427267194157
16,1643,0.009738283627510651
3,1643,0.0018259281801582471
1,1643,0.0006086427267194157
1,1377,0.0007262164124909223
6,1377,0.004357298474945534
10,1377,0.007262164124909223
4,1377,0.002904865649963689
7,1377,0.005083514887436456
10,1784,0.005605381165919282
11,1784,0.00616591928251121
9,1784,0.005044843049327354
12,1784,0.006726457399103139
4,1784,0.002242152466367713
7,1477,0.004739336492890996
7,1477,0.004739336492890996
5,1477,0.003385240352064997
16,1477,0.010832769126607989
12,2144,0.005597014925373134
8,2144,0.0037313432835820895
9,2144,0.004197761194029851
2,2144,0.0009328358208955224
12,2144,0.005597014925373134
9,2144,0.004197761194029851
9,2144,0.004197761194029851
5,2144,0.0023320895522388058
6,2144,0.002798507462686567
11,2144,0.005130597014925373
5,1676,0.0029832935560859188
16,1676,0.00954653937947494
5,1676,0.0029832935560859188
11,1676,0.0065632458233890216
5,1676,0.0029832935560859188
3,1676,0.0017899761336515514
4,1442,0.0027739251040221915
5,1442,0.0034674063800277394
7,1442,0.0048543689320388345
3,2060,0.0014563106796116505
13,2060,0.006310679611650485
5,2060,0.0024271844660194173
10,2060,0.0048543689320388345
7,2060,0.0033980582524271844
7,2060,0.0033980582524271844
4,2060,0.001941747572815534
4,2060,0.001941747572815534
3,2060,0.0014563106796116505
12,1949,0.0061570035915854285
8,1949,0.004104669061056952
7,1949,0.0035915854284248334
5,1949,0.002565418163160595
9,1949,0.004617752693689072
7,1949,0.0035915854284248334
8,1949,0.004104669061056952
10,1949,0.00513083632632119
9,1949,0.004617752693689072
9,1949,0.004617752693689072
2,1949,0.001026167265264238
8,1949,0.004104669061056952
3,1949,0.0015392508978963571
7,1949,0.0035915854284248334
5,1949,0.002565418163160595
13,1119,0.01161751563896336
3,1119,0.002680965147453083
11,1474,0.007462686567164179
3,1474,0.0020352781546811396
8,1825,0.004383561643835616
6,1825,0.0032876712328767125
8,1825,0.004383561643835616
8,1825,0.004383561643835616
6,1825,0.0032876712328767125
3,1825,0.0016438356164383563
2,1825,0.001095890410958904
5,1825,0.0027397260273972603
1,1825,0.000547945205479452
2,1825,0.001095890410958904
6,1825,0.0032876712328767125
2,1568,0.0012755102040816326
13,1568,0.008290816326530613
5,1568,0.0031887755102040817
10,1568,0.006377551020408163
3,1568,0.001913265306122449
12,1869,0.006420545746388443
7,1869,0.003745318352059925
4,1869,0.002140181915462814
4,1904,0.0021008403361344537
7,1904,0.003676470588235294
9,1904,0.004726890756302521
12,1904,0.0063025210084033615
1,1904,0.0005252100840336134
6,1904,0.0031512605042016808
4,1904,0.0021008403361344537
6,1904,0.0031512605042016808
4,1904,0.0021008403361344537
7,2081,0.003363767419509851
1,2081,0.0004805382027871216
6,2081,0.0028832292167227293
7,2081,0.003363767419509851
6,2081,0.0028832292167227293
6,1728,0.003472222222222222
7,1728,0.004050925925925926
5,1728,0.0028935185185185184
10,1564,0.00639386189258312
5,1564,0.00319693094629156
6,1564,0.0038363171355498722
3,1564,0.0019181585677749361
3,1564,0.0019181585677749361
4,1564,0.0025575447570332483
5,1564,0.00319693094629156
9,1540,0.005844155844155844
6,1540,0.003896103896103896
9,1540,0.005844155844155844
6,1608,0.0037313432835820895
8,1608,0.004975124378109453
3,1608,0.0018656716417910447
11,1608,0.006840796019900498
6,1345,0.0044609665427509295
7,1345,0.0052044609665427505
2,1345,0.001486988847583643
7,1947,0.0035952747817154596
8,1947,0.004108885464817668
8,1947,0.004108885464817668
11,1947,0.005649717514124294
8,1947,0.004108885464817668
6,1947,0.0030816640986132513
5,1947,0.0025680534155110425
6,1947,0.0030816640986132513
8,2068,0.0038684719535783366
3,2068,0.0014506769825918763
15,2068,0.007253384912959381
4,2068,0.0019342359767891683
3,2068,0.0014506769825918763
8,2068,0.0038684719535783366
7,2068,0.0033849129593810446
9,2068,0.004352030947775629
3,2068,0.0014506769825918763
4,2068,0.0019342359767891683
9,2068,0.004352030947775629
7,2068,0.0033849129593810446
13,1606,0.00809464508094645
6,1606,0.0037359900373599006
10,1606,0.0062266500622665
10,1638,0.006105006105006105
9,1638,0.005494505494505495
2,1638,0.001221001221001221
3,1638,0.0018315018315018315
5,1964,0.0025458248472505093
13,1964,0.006619144602851324
10,1964,0.0050916496945010185
3,1964,0.0015274949083503055
2,1964,0.0010183299389002036
4,1964,0.002036659877800407
7,1964,0.003564154786150713
5,1964,0.0025458248472505093
7,1890,0.003703703703703704
11,1890,0.00582010582010582
18,1890,0.009523809523809525
3,1890,0.0015873015873015873
3,1890,0.0015873015873015873
7,1890,0.003703703703703704
7,1890,0.003703703703703704
6,1890,0.0031746031746031746
4,1890,0.0021164021164021165
5,1890,0.0026455026455026454
9,2263,0.003977021652673442
9,2263,0.003977021652673442
18,2263,0.007954043305346884
7,2263,0.0030932390631904553
7,2263,0.0030932390631904553
5,2263,0.002209456473707468
3,2263,0.0013256738842244808
4,2263,0.0017675651789659744
2,2263,0.0008837825894829872
8,2263,0.003535130357931949
12,2263,0.005302695536897923
7,2263,0.0030932390631904553
2,2263,0.0008837825894829872
9,2263,0.003977021652673442
3,2263,0.0013256738842244808
5,2263,0.002209456473707468
5,2263,0.002209456473707468
4,903,0.004429678848283499
12,903,0.013289036544850499
2,903,0.0022148394241417496
15,1523,0.00984898227183191
6,1523,0.003939592908732764
9,1523,0.005909389363099146
7,1523,0.004596191726854892
6,1523,0.003939592908732764
3,1523,0.001969796454366382
4,1523,0.0026263952724885093
4,1523,0.0026263952724885093
10,1352,0.0073964497041420114
3,1352,0.0022189349112426036
10,1352,0.0073964497041420114
12,1788,0.006711409395973154
1,1788,0.0005592841163310962
4,1788,0.0022371364653243847
2,1788,0.0011185682326621924
1,1788,0.0005592841163310962
12,1711,0.0070134424313267095
13,1711,0.007597895967270602
6,1711,0.0035067212156633548
10,1711,0.0058445353594389245
4,1711,0.0023378141437755697
5,1711,0.0029222676797194622
6,1711,0.0035067212156633548
5,1711,0.0029222676797194622
5,1711,0.0029222676797194622
7,1711,0.004091174751607247
5,1711,0.0029222676797194622
3,1711,0.0017533606078316774
4,1711,0.0023378141437755697
2,1770,0.0011299435028248588
8,1770,0.004519774011299435
3,1425,0.002105263157894737
7,1425,0.004912280701754386
8,1425,0.005614035087719298
8,1425,0.005614035087719298
9,1780,0.0050561797752808986
9,1780,0.0050561797752808986
6,1780,0.0033707865168539327
2,1780,0.0011235955056179776
0,1780,0.0
8,1780,0.0044943820224719105
7,1780,0.003932584269662922
9,2047,0.004396678065461651
5,2047,0.002442598925256473
8,2047,0.0039081582804103565
6,2047,0.0029311187103077674
6,2047,0.0029311187103077674
5,2047,0.002442598925256473
7,2047,0.003419638495359062
10,2047,0.004885197850512946
10,2047,0.004885197850512946
6,2047,0.0029311187103077674
4,2047,0.0019540791402051783
3,2047,0.0014655593551538837
1,2047,0.0004885197850512946
5,2047,0.002442598925256473
2,2047,0.0009770395701025891
13,1584,0.008207070707070708
5,1584,0.0031565656565656565
11,1584,0.006944444444444444
8,1584,0.005050505050505051
6,1584,0.003787878787878788
2,1584,0.0012626262626262627
6,1584,0.003787878787878788
8,1584,0.005050505050505051
9,1417,0.006351446718419196
3,1417,0.002117148906139732
13,1714,0.007584597432905484
9,1714,0.005250875145857643
3,1714,0.001750291715285881
5,1714,0.0029171528588098016
3,1714,0.001750291715285881
4,1714,0.002333722287047841
7,1714,0.004084014002333722
2,1714,0.0011668611435239206
6,1714,0.003500583430571762
3,1714,0.001750291715285881
5,1714,0.0029171528588098016
12,1064,0.011278195488721804
9,1064,0.008458646616541353
6,1064,0.005639097744360902
8,1064,0.007518796992481203
5,1346,0.003714710252600297
11,1346,0.008172362555720654
8,1346,0.005943536404160475
9,1346,0.006686478454680535
14,1474,0.009497964721845319
8,1474,0.005427408412483039
6,1474,0.004070556309362279
20,1767,0.011318619128466326
7,1767,0.003961516694963215
4,1767,0.0022637238256932655
5,1767,0.0028296547821165816
6,1767,0.003395585738539898
2,1767,0.0011318619128466328
6,1767,0.003395585738539898
4,1433,0.0027913468248429866
3,1433,0.00209351011863224
4,1433,0.0027913468248429866
2,1433,0.0013956734124214933
5,1433,0.0034891835310537334
6,1433,0.00418702023726448
11,1817,0.006053935057787562
13,1817,0.007154650522839846
11,1817,0.006053935057787562
9,1817,0.0049532195927352776
5,1817,0.00275178866263071
2,1817,0.001100715465052284
2,1817,0.001100715465052284
9,1763,0.005104934770277935
10,1763,0.005672149744753261
12,1763,0.006806579693703914
17,1763,0.009642654566080544
7,1763,0.003970504821327283
5,1763,0.0028360748723766306
4,1763,0.0022688598979013048
8,1698,0.004711425206124852
5,1698,0.002944640753828033
8,1698,0.004711425206124852
2,1698,0.001177856301531213
8,1698,0.004711425206124852
6,1698,0.0035335689045936395
7,1698,0.004122497055359246
5,1698,0.002944640753828033
1,1698,0.0005889281507656066
7,1527,0.0045841519318926
6,1527,0.003929273084479371
4,1527,0.0026195153896529143
4,1527,0.0026195153896529143
3,1527,0.0019646365422396855
3,1527,0.0019646365422396855
7,1672,0.004186602870813397
11,1672,0.006578947368421052
8,1672,0.004784688995215311
6,1672,0.0035885167464114833
8,1672,0.004784688995215311
2,1672,0.0011961722488038277
9,1672,0.005382775119617225
5,1672,0.0029904306220095694
6,1672,0.0035885167464114833
5,1672,0.0029904306220095694
19,1151,0.016507384882710686
8,1151,0.0069504778453518675
7,1151,0.006081668114682885
8,1448,0.0055248618784530384
15,1448,0.010359116022099447
5,1448,0.003453038674033149
6,1448,0.004143646408839779
10,1402,0.007132667617689016
10,1402,0.007132667617689016
4,1402,0.0028530670470756064
2,1402,0.0014265335235378032
3,1402,0.0021398002853067048
2,1402,0.0014265335235378032
4,1402,0.0028530670470756064
1,1402,0.0007132667617689016
3,1402,0.0021398002853067048
2,1402,0.0014265335235378032
4,1402,0.0028530670470756064
1,1572,0.0006361323155216285
8,1572,0.005089058524173028
7,1572,0.004452926208651399
6,1743,0.0034423407917383822
9,1743,0.0051635111876075735
5,1743,0.002868617326448652
6,1743,0.0034423407917383822
8,1743,0.004589787722317842
9,1743,0.0051635111876075735
8,1743,0.004589787722317842
4,1743,0.002294893861158921
1,1743,0.0005737234652897303
10,1743,0.005737234652897304
8,1743,0.004589787722317842
9,1743,0.0051635111876075735
5,1743,0.002868617326448652
9,1851,0.004862236628849271
11,1851,0.005942733657482442
9,1851,0.004862236628849271
3,1851,0.0016207455429497568
5,1851,0.002701242571582928
12,1836,0.006535947712418301
8,1836,0.004357298474945534
8,1836,0.004357298474945534
5,1836,0.0027233115468409588
10,1340,0.007462686567164179
12,1340,0.008955223880597015
9,1340,0.006716417910447761
3,1340,0.002238805970149254
6,1340,0.004477611940298508
2,1340,0.0014925373134328358
18,1477,0.012186865267433988
4,1477,0.002708192281651997
10,1477,0.006770480704129994
6,1477,0.004062288422477996
4,1477,0.002708192281651997
3,1460,0.002054794520547945
8,1460,0.005479452054794521
7,1460,0.004794520547945206
7,1460,0.004794520547945206
14,1460,0.009589041095890411
9,1831,0.004915346805024577
10,1831,0.005461496450027308
7,1831,0.0038230475150191155
9,1831,0.004915346805024577
6,1831,0.0032768978700163844
7,1831,0.0038230475150191155
4,1831,0.002184598580010923
6,1831,0.0032768978700163844
3,1831,0.0016384489350081922
14,1510,0.009271523178807948
4,1510,0.0026490066225165563
5,1510,0.0033112582781456954
2,1510,0.0013245033112582781
5,1510,0.0033112582781456954
8,1404,0.005698005698005698
2,1404,0.0014245014245014246
9,1404,0.00641025641025641
9,1404,0.00641025641025641
9,1382,0.006512301013024602
4,1382,0.002894356005788712
4,1382,0.002894356005788712
1,1382,0.000723589001447178
17,1838,0.009249183895538629
7,1838,0.003808487486398259
6,1838,0.003264417845484222
1,1838,0.000544069640914037
9,1470,0.006122448979591836
9,1470,0.006122448979591836
7,1470,0.004761904761904762
7,1470,0.004761904761904762
10,1470,0.006802721088435374
10,1470,0.006802721088435374
6,1638,0.003663003663003663
4,1638,0.002442002442002442
7,1638,0.004273504273504274
5,1638,0.0030525030525030525
2,1367,0.001463057790782736
8,1367,0.005852231163130944
5,1367,0.0036576444769568397
7,1367,0.005120702267739576
4,1367,0.002926115581565472
3,1367,0.0021945866861741038
4,1367,0.002926115581565472
4,1367,0.002926115581565472
7,1189,0.005887300252312868
10,1189,0.008410428931875526
5,2017,0.002478929102627665
9,2017,0.004462072384729797
18,2017,0.008924144769459593
3,2017,0.001487357461576599
4,2017,0.0019831432821021317
4,2017,0.0019831432821021317
4,2017,0.0019831432821021317
6,2017,0.002974714923153198
11,1502,0.007323568575233023
14,1502,0.009320905459387484
6,1502,0.0039946737683089215
7,1502,0.004660452729693742
13,1502,0.008655126498002663
4,2146,0.001863932898415657
8,2146,0.003727865796831314
3,2146,0.0013979496738117428
6,2146,0.0027958993476234857
7,2146,0.0032618825722274
9,2146,0.004193849021435228
13,1840,0.007065217391304348
4,1840,0.002173913043478261
8,1840,0.004347826086956522
8,1840,0.004347826086956522
4,1840,0.002173913043478261
10,1840,0.005434782608695652
19,1849,0.010275824770146024
8,1849,0.004326663061114116
8,1849,0.004326663061114116
8,1849,0.004326663061114116
7,1849,0.0037858301784748512
9,1849,0.0048674959437533805
7,1849,0.0037858301784748512
6,1849,0.003244997295835587
12,1556,0.007712082262210797
4,1556,0.002570694087403599
8,1556,0.005141388174807198
2,1556,0.0012853470437017994
13,1724,0.0075406032482598605
5,1724,0.002900232018561485
12,1724,0.0069605568445475635
7,1724,0.004060324825986079
9,1724,0.005220417633410673
6,1724,0.0034802784222737818
5,1724,0.002900232018561485
7,1724,0.004060324825986079
4,2066,0.001936108422071636
14,2066,0.006776379477250726
4,2066,0.001936108422071636
8,2066,0.003872216844143272
7,1638,0.004273504273504274
3,1638,0.0018315018315018315
3,1638,0.0018315018315018315
13,1692,0.0076832151300236405
11,1692,0.0065011820330969266
10,1692,0.00591016548463357
11,1692,0.0065011820330969266
3,1692,0.0017730496453900709
9,1466,0.006139154160982265
3,1466,0.0020463847203274215
3,1466,0.0020463847203274215
6,1466,0.004092769440654843
9,1466,0.006139154160982265
4,1466,0.002728512960436562
5,1881,0.002658160552897395
9,1881,0.004784688995215311
12,1881,0.006379585326953748
6,1881,0.003189792663476874
7,1881,0.003721424774056353
3,1881,0.001594896331738437
12,1992,0.006024096385542169
14,1992,0.007028112449799197
11,1992,0.005522088353413655
8,1992,0.004016064257028112
3,1992,0.0015060240963855422
6,1992,0.0030120481927710845
6,1811,0.0033130866924351186
7,1811,0.003865267807840972
5,1811,0.0027609055770292656
7,1811,0.003865267807840972
4,1811,0.0022087244616234127
12,1811,0.006626173384870237
5,1811,0.0027609055770292656
14,1614,0.008674101610904586
