label,score
0,0.0032790515
0,0.0059030973
1,0.41936606
0,0.0017011457
0,0.0005726835
0,0.001327317
0,0.0021830227
0,0.41477945
0,0.006789368
0,0.005804466
0,0.009213072
0,0.0033166613
0,0.017480403
0,0.0065561254
1,0.43834236
1,0.42813963
0,0.43806776
0,0.42996132
0,0.00089504704
0,0.014778047
0,0.0026749354
0,0.0056162006
1,0.42754027
1,0.42549053
0,0.42926672
0,0.42645216
0,0.008047769
0,0.0035632518
0,0.035263583
0,0.044864018
0,0.017300865
0,0.44476035
0,0.00040573443
0,0.0039374605
0,0.021812012
0,0.018836297
0,0.015206863
0,0.017079577
0,0.010621124
0,0.01954459
1,0.43917587
1,0.23795268
0,0.43933812
0,0.424709
0,0.0007783237
0,0.02076752
0,0.24355431
0,0.041904088
0,0.03378338
0,0.020576596
0,0.009686797
1,0.43149123
1,0.41797864
0,0.01356014
0,0.43250486
0,0.42275915
0,0.0023796887
0,0.008587811
0,0.0063580493
1,0.43693978
0,0.031078154
0,0.000932928
0,0.0005706729
0,0.0007735471
0,0.0035124926
0,0.0019297969
0,0.011508948
0,0.016922796
0,0.4414379
0,0.00047015212
0,0.0116569055
0,0.0066456813
0,0.00981293
0,0.0031605358
0,0.017763374
0,0.019456761
0,0.010529803
0,0.007321368
0,0.011137064
0,0.0018053554
0,0.00066739245
0,0.011432618
0,0.0025969124
0,0.002915176
0,0.0061040097
0,0.01068201
1,0.43529752
1,0.4322174
0,0.43678933
0,0.0021499381
0,0.4383915
0,0.0021673492
0,0.0022442462
0,0.003994082
0,0.0039663883
0,0.019480027
1,0.44076672
1,0.03423029
0,0.4405873
0,0.00051067735
0,0.0017646747
0,0.105521895
0,0.007817402
1,0.43941948
0,0.43918166
0,0.00080314896
0,0.001629125
0,0.0052002133
0,0.0050220867
0,0.018169858
0,0.0857676
0,0.003127373
0,0.0009956392
0,0.00096546515
0,0.02241692
0,0.23219801
0,0.082579374
0,0.010271593
0,0.0028657427
0,0.029225985
0,0.019425813
0,0.015097489
0,0.0072311824
0,0.0069725383
0,0.006909506
0,0.02911755
1,0.43991068
0,0.43793538
0,0.0016458677
0,0.14644854
0,0.039445385
0,0.021153605
0,0.012615044
0,0.038315885
0,0.0077374782
0,0.024190264
1,0.4381017
0,0.44283447
0,0.0070928847
0,0.0024044276
0,0.3583174
0,0.22789234
0,0.22289005
0,0.19997413
0,0.049398918
0,0.040561195
0,0.015388083
0,0.03363739
0,0.021002783
0,0.009789505
0,0.050987117
0,0.016918108
0,0.03155775
0,0.004549205
0,0.0010708077
0,0.0008226391
0,0.094978325
0,0.016204445
0,0.0136435395
0,2.1695225e-06
0,0.0016955093
0,0.0042900424
0,0.015375682
0,0.022194995
0,0.007971737
1,0.4344168
0,0.43527338
0,0.003499369
0,0.0016335484
0,0.0015094475
0,0.03472347
0,0.02189435
0,0.019316453
0,0.009474971
0,0.0065155937
0,0.002423942
0,0.027705096
0,0.4414701
0,0.00092757854
0,0.009853978
0,0.0048570232
0,0.021264479
1,0.4320289
1,0.36942667
0,0.0011345245
0,0.43367356
0,0.43149555
0,0.0019834728
0,0.0023332713
0,0.0820822
0,0.021799462
0,0.014350939
0,0.006707267
0,0.012208138
0,0.009934103
0,0.020772038
0,0.0009165848
0,0.434809
0,0.43065572
0,0.0011363253
0,0.19694708
0,0.0061656544
0,0.08702329
0,0.0026775445
0,0.0014192478
0,0.0002982114
0,0.0011185457
0,0.0011773113
0,0.008068152
0,0.04302381
1,0.43882993
0,0.4402274
0,0.00090556644
0,0.0022142825
0,0.0050843456
0,0.014337173
1,0.4346051
0,0.0006625371
0,0.43437186
0,0.001013939
0,0.433949
0,0.03322434
0,0.013149957
0,0.019067327
0,0.050868418
0,0.019366615
0,0.014729201
1,0.4379222
1,0.44354627
0,0.43786278
0,0.0023860047
0,0.44124407
0,0.0009801531
0,0.0014500681
0,0.007885375
0,0.016233621
0,0.0050890082
0,0.009851139
0,0.003333765
0,0.0012848385
0,0.012353541
0,0.0016205373
0,0.012827486
0,0.026656546
0,0.0052533946
0,0.008790614
0,0.4390876
0,0.0014753488
0,0.0011069123
0,0.0023656196
0,0.0025163074
0,0.05948562
0,0.014380287
1,0.4378168
0,0.00082322286
0,0.001876173
0,0.43890506
0,0.03544108
0,0.0058843205
0,0.019204991
1,0.27904952
0,0.42408404
0,0.0011940605
0,0.0006294541
0,0.40420857
0,0.0068930965
0,0.0020284208
0,0.003874353
0,0.062141947
0,0.02183417
0,0.008019194
0,0.0019438093
1,0.43698347
1,0.41820386
0,0.4372119
0,0.0011322087
0,0.0010222138
0,0.42686522
0,0.003932011
0,0.029538538
1,0.43656477
0,0.43651488
0,0.0014883146
0,0.0014298578
0,0.0036525354
0,0.0039450303
0,0.017300645
0,0.010359663
0,0.0005114119
0,0.0005268224
0,0.0023043037
0,0.0019500916
0,0.015684608
0,0.031441774
0,0.015370839
0,0.008091419
0,0.0056785443
0,0.0063692345
0,0.0018616369
0,0.0024481637
0,0.30594185
0,0.044144318
0,0.006461511
0,0.0037904833
0,0.00284377
0,0.42862767
0,0.33025622
0,0.12625606
0,0.06309807
0,0.0073705367
0,0.010642319
0,0.030389823
0,0.019566158
0,0.01390481
0,0.0008005046
0,0.07313426
0,0.002328118
0,0.0012021608
0,0.005936692
0,0.0017264006
0,0.0049001505
0,0.07198757
0,0.009610083
0,0.07583153
1,0.43123493
0,0.0017071163
0,0.00077308615
0,0.43290693
0,0.0009274057
0,0.015229387
0,0.0012311491
1,0.27526718
0,0.0020819313
0,0.0010901525
0,0.3805687
0,0.027404359
0,0.051417824
0,0.01811253
0,0.00782632
0,0.01440493
0,0.0017012932
0,0.0008387154
0,0.0029311632
0,0.010486177
0,0.009434181
0,0.04119825
0,0.012299831
0,0.010443973
0,0.018434724
0,0.038186617
0,0.017259225
0,0.004182492
0,0.011712302
0,0.005761296
0,0.011512745
0,0.01313901
0,0.0034757573
0,0.006242919
1,0.40329257
0,0.001821523
0,0.0005422183
0,0.4195376
0,0.028954975
0,0.018972581
0,0.028030822
1,0.42750907
0,0.0013683648
0,0.0020330949
0,0.4266226
0,0.010394563
0,0.010025145
0,0.07452436
0,0.1840317
0,0.01328984
0,0.038803738
0,0.012558377
0,0.013048466
0,0.011460432
1,0.41856724
0,0.0001720212
0,0.0009412142
0,0.41943133
0,0.0031654704
0,0.0034541683
0,0.014846051
0,0.011410867
0,0.4298648
0,0.00167762
0,0.019803623
0,0.017763434
0,0.004919632
0,0.00833237
0,0.43756947
0,0.0019542035
0,0.012343452
0,0.18867934
0,0.05455999
0,0.001618052
0,0.018310996
0,0.07882283
1,0.43471697
1,0.43583518
0,0.43519732
0,0.0018707411
0,0.44032443
0,0.0014025023
1,0.42977452
1,0.28914672
0,0.42889136
0,0.00096039777
0,0.0024084514
0,0.28348216
0,0.024662886
0,0.10732728
0,0.18613642
0,0.07758022
0,0.040058885
0,0.008846853
0,0.0030512025
0,0.42480752
0,0.0044948254
0,0.0023070613
0,0.020452581
0,0.020292724
0,0.025877113
0,0.0023469375
0,0.003423501
0,0.00083012175
0,0.0018224224
0,0.43024707
0,0.00095334917
0,0.0012036769
0,0.12751551
0,0.0051450245
0,0.010497346
0,0.006577331
0,0.01544015
0,0.0043309936
0,0.0050013405
0,0.0011924277
0,0.000101981255
0,0.0015011529
0,0.0021158613
0,0.03291181
0,0.01942944
0,0.007834448
0,0.010252159
0,0.0066778064
0,0.009911303
0,0.006929697
1,0.43733922
0,0.0008193713
0,0.44076875
0,0.001566442
0,0.007113103
0,0.007879565
0,0.001239476
0,0.0011913226
0,0.0031485716
0,0.15181156
0,0.0017263882
0,0.0068847844
0,0.039218403
0,0.002558053
0,0.015286897
0,0.026029766
0,0.012242676
1,0.43649554
0,0.43662894
0,0.002900978
0,0.0015946431
0,0.0061447225
0,0.04881223
0,0.0035077909
0,0.0067580002
0,0.003937509
1,0.4365192
0,0.4365903
0,0.017270416
0,0.0010378814
0,0.09761141
0,0.0025524455
0,0.0033245583
0,0.02474925
0,0.19903328
0,0.00805193
0,0.0143787125
0,0.015297756
0,0.015120287
0,0.019277334
1,0.43198872
1,0.34869918
0,0.43400604
0,0.41469592
0,0.004858946
0,0.0049858144
0,0.012314002
0,0.007675817
0,0.0005703154
0,0.00073754945
0,0.001257673
0,0.40714216
0,0.014313343
0,0.009363291
0,0.01571614
0,0.0014210201
0,0.00082474056
0,0.0035016276
0,0.005039109
1,0.074245214
0,0.0012054357
0,0.0009409887
0,0.0011735628
0,0.29678825
0,0.013221403
1,0.43624875
0,0.00093179796
0,0.4371622
0,0.30030078
0,0.008503263
0,0.0056835976
0,0.0046345307
0,0.018305006
0,0.039796185
0,0.008296418
0,0.024671886
0,0.005990844
0,0.004919013
0,0.10118104
0,0.00095553487
0,0.0016371888
0,0.0022053584
0,0.27834523
0,0.009907354
1,0.33491975
0,0.0020923612
0,0.0009212216
0,0.43958583
0,0.01429665
0,0.011941306
0,0.00521796
0,0.016889866
0,0.037495915
0,0.005943235
0,0.0061993883
0,0.014163269
1,0.44124457
1,0.4269712
0,0.4410121
0,0.0009083793
0,0.42888668
0,0.0029377511
0,0.014398011
0,0.009203528
0,0.012021721
1,0.43467328
0,0.4327355
0,0.04966896
0,0.002481296
0,0.22537434
0,0.0019827029
0,0.0018780062
0,0.26925337
0,0.014889065
0,0.110153556
0,0.010478226
0,0.0020671329
0,0.022956299
0,0.034457427
0,0.0074097347
0,0.0057516973
0,0.02606926
0,0.00781559
0,0.011897234
0,0.0042033615
0,0.013496797
1,0.4288191
0,0.0016978652
0,0.0016540412
0,0.43479204
0,0.006434123
0,0.016823312
0,0.004300717
0,0.015085447
1,0.4371529
0,0.43887702
0,0.0011185403
0,0.372625
0,0.0010918633
0,0.04272478
0,0.0020352113
0,0.0122659
0,0.018096818
0,0.011774786
0,0.0061978665
0,0.006587465
0,0.00095255155
0,0.0015880134
0,0.00080097996
0,0.0030219867
0,0.013911192
0,0.027951632
0,0.015628647
0,0.001973731
0,0.002581323
0,0.0052643
0,0.007794114
0,0.050207287
0,0.019735446
1,0.05454821
0,0.44524315
0,0.0005521738
0,0.0019652208
0,0.041914895
0,0.38952702
0,0.0022568644
0,0.23258896
0,0.013254577
0,0.15791756
0,0.0132256765
0,0.04021546
0,0.01656595
0,0.011491959
0,0.025330886
0,0.032851018
0,0.04802638
0,0.11778769
0,0.02487824
0,0.0015793097
0,0.002720799
0,0.023337308
1,0.43960854
0,0.43729618
0,0.00057450356
0,0.00850539
0,0.0057555595
0,0.42736658
0,0.0033864968
0,0.001819919
0,0.14180666
0,0.006126781
0,0.016766809
0,0.007868689
0,0.016851207
0,0.014580234
1,0.43621582
0,0.43952474
0,0.0007861355
0,0.41238266
0,0.030071463
0,0.0034101913
1,0.43709838
0,0.43724188
0,0.0007420643
0,0.0017252775
0,0.0032768452
0,0.008340296
0,0.0043467074
0,0.012783374
0,0.006663134
1,0.44064128
1,0.44073537
0,0.00088067085
0,0.44066045
0,0.438889
0,0.0019226312
0,0.0031562003
0,0.006184215
0,0.011546912
0,0.007188014
1,0.44000515
0,0.44151026
0,0.00083294645
0,0.0014622229
0,0.0023489166
0,0.0021233761
0,0.26732096
0,0.0054034367
1,0.43983302
0,0.4391447
0,0.00200146
0,0.0026908836
0,0.0029327048
0,0.0042770547
0,0.011391669
0,0.06891753
0,0.048964728
0,0.011291004
0,0.041739147
0,0.020354118
0,0.014030547
0,0.005528106
0,0.010737801
0,0.004253217
0,0.004592104
0,0.012237857
0,0.007795824
1,0.43940312
1,0.4411353
0,0.00034816167
0,0.44184515
0,0.4445302
1,0.45507455
0,0.001063065
0,0.4537849
0,0.001610464
1,0.43766123
0,0.00046752833
0,0.0013304696
0,0.43782306
0,0.0025138215
0,0.0023684942
1,0.43537417
0,0.00017919962
0,0.4325387
0,0.00028730102
0,0.001452984
0,0.005526887
0,0.0029166725
0,0.007610676
0,0.03546081
0,0.008231204
0,0.005078223
0,0.0087471735
1,0.029336838
0,0.0027688567
0,0.0006499429
0,0.08493227
0,0.02720215
0,0.011693847
1,0.43194702
1,0.42720646
0,0.00055079267
0,0.43192673
0,0.42736676
0,0.0018366177
0,0.005396819
0,0.0059523587
0,0.0038865434
0,0.001859431
0,0.28441304
0,0.009203459
0,0.00058658613
0,0.42163968
0,0.0017951115
0,0.002705694
1,0.43660015
0,0.43794158
0,0.00066861254
0,0.42409548
0,0.0031755038
0,0.0012402036
0,0.439088
0,0.4211365
0,0.0016620851
0,0.002412766
0,0.004618194
1,0.43639892
0,0.43635866
0,0.04612832
0,0.4335713
0,0.000951126
0,0.0006236251
0,0.00054110645
0,0.0016779236
0,0.002183939
1,0.43669403
0,0.0018971267
0,0.43877536
0,0.43651482
0,0.013331311
1,0.43344995
1,0.4317102
0,0.4355423
0,0.43066123
0,0.0020149585
0,0.015824242
0,0.01592679
0,0.0007344697
0,0.0006950817
0,0.061591472
0,0.0031694525
0,0.024322262
0,0.10733895
0,0.013337033
0,0.00848071
0,0.0073988666
0,0.03334853
0,0.008014735
1,0.4350469
0,0.0010560644
0,0.43474513
0,0.2586172
0,0.0037677167
0,0.0054278006
0,0.0011309906
0,0.004102009
0,0.0010422369
0,0.001687131
0,0.1671541
0,0.0055275583
0,0.0065655513
0,0.00919378
0,0.01795536
1,0.43631148
1,0.4395449
0,0.43626228
0,0.43883464
0,0.00046811963
0,0.00084371277
0,0.0701513
0,0.0082169175
0,0.009954261
0,0.016011281
0,0.0054058516
0,0.039391637
0,0.009151868
0,0.0116511835
0,0.008293394
1,0.4358481
0,0.43571454
0,0.0006119393
0,0.3339374
0,0.27984488
0,0.0055788592
0,0.0052137882
0,0.020093303
0,0.09293068
0,0.03171206
0,0.012193559
0,0.0438923
0,0.008355688
0,0.01872315
0,0.0051617343
0,0.018931873
0,0.00837271
0,0.009610972
0,0.010962684
0,0.0057764556
0,0.012496864
1,0.43805173
1,0.028738651
0,0.43750063
0,0.0008835424
0,0.1987107
0,0.3480607
0,0.0077674757
0,0.012490499
0,0.027178697
0,0.006419806
0,0.014510888
0,0.015227477
0,0.025906643
1,0.4042507
0,0.4149735
0,0.0049312566
0,0.0016986502
0,0.416459
0,0.4342706
0,0.0040727383
0,0.0020865905
0,0.003690887
1,0.43868414
0,0.0007292035
0,0.4429419
0,1.7697307e-06
0,0.0019903327
0,0.0015931854
0,0.003523226
0,0.00729936
0,0.0066923215
0,0.4386709
0,0.0013291081
0,0.43023434
0,0.004791261
1,0.435152
1,0.20932862
0,0.43190727
0,0.0014683458
0,0.30012244
0,0.038040403
0,0.021171838
0,0.00051437254
0,0.0015150108
0,0.0012747465
0,0.0030643358
0,0.0037256232
0,0.08129359
0,0.02068561
0,0.0012919769
0,4.9108103e-06
0,0.44069907
0,0.0010441805
0,0.001308538
0,0.003973183
0,0.004931598
0,0.014947353
1,0.44002557
0,0.001068965
0,0.43854085
0,0.001512896
0,0.0025550143
0,0.0038234955
0,0.0059518334
0,0.024388818
0,0.008288161
1,0.4319048
0,0.0025875866
0,0.43133074
0,0.4033403
0,0.013995542
0,0.016073987
1,0.43749797
1,0.42930955
0,0.4373409
0,0.00051921053
0,0.43383348
0,0.0020032902
0,0.20198248
0,0.0055466257
0,0.011619954
0,0.018483218
1,0.32253355
0,0.2999836
0,0.00067968736
0,0.00772809
0,0.0036438587
1,0.42149597
0,0.43461138
0,0.00079014944
0,0.014697695
1,0.10959566
0,0.0024329117
0,0.0014147554
0,0.3865629
0,0.018587124
0,0.02505711
0,0.017967438
0,0.023336275
0,0.009835529
0,0.0076179225
0,0.008782374
1,0.43321913
0,0.43607783
0,0.000638991
0,0.4289843
0,0.0025870542
0,0.0018413076
0,0.045460224
0,0.026654528
0,0.007090601
0,0.0054034726
0,0.018222336
0,0.002815901
0,0.01727248
0,0.0103427665
0,0.013197976
0,0.006785974
1,0.43822718
0,0.44054005
0,0.00075471133
0,0.0015618772
0,0.0006452915
0,0.41455188
0,0.04014224
0,0.0224393
0,0.009597693
0,0.02073916
0,0.0053738174
0,0.009224257
0,0.004860491
0,0.011345593
0,0.0053149047
0,0.0060056737
1,0.4403912
0,0.4398665
0,0.0010485908
0,0.0043280027
0,0.13434973
0,0.005081925
0,0.0031349787
0,0.06283414
0,0.037924297
0,0.024479192
0,0.0054722186
0,0.03070713
0,0.00043663022
0,0.0016232373
0,0.007532248
0,0.0023465957
0,0.020056738
0,0.0020692793
0,0.0018904643
1,0.43448007
1,0.30356947
0,0.44518456
0,0.017805822
0,0.001136748
0,0.35095537
0,0.014941638
0,0.012970825
0,0.0074623246
1,0.2019965
0,0.0017927251
0,0.00081222027
0,0.0013652289
0,0.0061802072
0,0.384476
1,0.4423724
0,0.0033308163
0,0.43933377
0,0.019836523
0,0.005581442
0,0.0009740991
1,0.43207356
1,0.42997378
0,0.4356752
0,0.000779486
0,0.4307165
0,0.0010877241
0,0.015015432
0,0.020700905
0,0.0073127327
0,0.008592432
0,0.4310291
0,0.020365987
0,0.00093278
0,0.058553692
0,0.11027617
0,0.012310946
0,0.01482763
0,0.022583682
1,0.44703552
1,0.144775
0,0.44282126
0,0.0007825661
0,0.2292724
0,0.022695787
0,0.016954651
0,0.00857429
1,0.4411729
1,0.40474787
0,0.0010614172
0,0.4408349
0,0.0022866062
0,0.37981233
0,0.002272097
0,0.041170027
0,0.0019217179
0,0.00070041866
0,0.050117638
0,0.42348748
0,0.0021194192
0,0.00772635
0,0.004870583
0,0.007418714
0,0.00076416315
0,0.4402094
0,0.00092147884
0,0.13117278
0,0.0011721395
0,0.0024607936
0,0.43806115
0,0.0010726316
0,0.00096707215
0,0.0110967215
1,0.42128202
0,0.0009809752
0,0.4166915
0,0.0023723238
0,0.022840152
0,0.028961012
1,0.17600647
0,0.0014902857
0,0.30943313
0,0.0011843324
0,0.0035675464
0,0.009459799
0,0.0018760775
0,0.0012113013
0,0.0029666966
0,0.004721776
0,0.022493381
0,0.004232546
0,0.0061986595
1,0.4309752
0,0.00048406958
0,0.0017327713
0,0.43526652
0,0.0043965457
0,0.013424192
0,0.006264441
0,0.023510685
0,0.020221557
0,0.016686494
1,0.4409726
1,0.4431623
0,0.43973714
0,0.00082558824
0,0.4442253
0,0.0067319963
0,0.25625697
0,0.01591739
0,0.018019333
0,0.022142619
0,0.014612827
0,0.020993177
0,0.018756222
0,0.0054887272
1,0.4373141
1,0.4193032
0,0.43779576
0,0.000756801
0,0.43117902
0,0.06376137
1,0.43096817
1,0.016851863
0,0.00096270815
0,0.43116993
0,0.037821565
1,0.43617925
0,0.00043215515
0,0.43634525
0,0.013927018
0,0.126946
0,0.013760046
0,0.017699882
0,0.016837128
0,0.005281843
0,0.0119398665
1,0.42099082
0,0.00080592156
0,0.43226334
0,0.0027108535
0,0.09165845
0,0.0037155312
0,0.007745426
0,0.0030837301
1,0.3980586
0,0.40109062
0,0.00073962024
0,0.41478387
0,0.0015669969
1,0.43407235
0,0.4376533
0,0.0018825167
0,0.0044535203
0,0.0036483107
0,0.09811233
0,0.006496423
0,0.0028166776
0,0.003217192
1,0.4205419
1,0.02462059
0,0.42195365
0,0.002979881
0,0.031411722
0,0.017459309
0,0.010896739
1,0.43933657
0,0.43866467
0,0.0016260518
0,0.42428532
0,0.0046389257
0,0.015344009
0,0.071522355
0,0.0067637893
0,0.030411297
0,0.01392857
0,0.013759379
0,0.045952976
0,0.0017310203
0,0.4310361
0,0.0042140386
0,0.009146145
0,0.3798979
0,0.011610034
0,0.0024321831
0,0.11789085
0,0.07698426
0,0.014538789
0,0.022152271
0,0.007049622
0,0.01417268
0,0.0052371426
0,0.014690127
0,0.02301306
1,0.43698648
1,0.4172414
0,0.0007157725
0,0.43670374
0,0.4197567
0,0.0030615767
0,0.0057282452
0,0.01667653
0,0.018845817
0,0.003284729
1,0.43929908
1,0.43643773
0,0.4385322
0,0.43730447
0,0.00072714704
0,0.031803463
0,0.0024056423
0,0.0058076647
0,0.0028335524
1,0.06895684
0,0.001531017
0,0.1196348
0,0.007086493
0,0.05095775
0,0.004948082
0,0.0067348606
0,0.0052216444
1,0.43686593
1,0.4344744
0,0.013655428
0,0.4385638
0,0.4361497
0,0.002583218
0,0.00012208679
0,0.43807077
0,0.0017223415
0,0.0053026727
0,0.011537142
1,0.43651974
0,0.4391837
0,0.4334537
0,0.0022105344
0,0.0016434093
0,0.0029811887
0,0.06538637
0,0.009774194
0,0.004167599
0,0.013465987
0,0.00928033
0,0.024731161
0,0.009255198
1,0.4354478
0,0.0009226781
0,0.4369203
0,0.0002467774
0,0.0014773894
0,0.0013857582
0,0.010620502
0,0.0037711759
0,0.0055336393
0,0.018822925
0,0.0048727007
1,0.29090145
0,0.40323263
0,0.0043207086
0,0.0041842265
0,0.007824431
1,0.39498714
0,0.00082141673
0,0.4374232
0,0.42617777
0,0.0030793094
0,0.005070558
1,0.42799637
0,0.427302
0,0.0008901236
0,0.054193117
0,0.0037969206
1,0.4334203
0,0.045184158
0,0.0016233362
0,0.43648058
0,0.0012059463
0,0.002289297
0,0.014096863
0,0.012238334
0,0.006146513
1,0.42141178
0,0.41911906
0,0.0022060145
0,0.3357118
0,0.071998924
0,0.032592833
0,0.019597309
0,0.018474447
0,0.016544174
0,0.05336746
0,0.012637211
1,0.4322204
1,0.4203931
0,0.43203974
0,0.41987213
0,0.0014821889
0,0.0025793042
0,0.002306495
0,0.00092363777
0,0.43336868
0,0.0010188862
0,0.0089234905
1,0.37271968
0,0.00046904068
0,0.0018677411
0,0.40694794
0,0.011154491
0,0.0028322202
0,0.0075221737
1,0.426657
0,0.0090734875
0,0.4382645
0,0.42533168
0,0.0030423035
0,0.008320124
0,0.026405687
0,0.020371381
0,0.011126074
0,0.010375808
0,0.41783527
0,0.0020538366
0,0.0015473879
1,0.39345503
0,0.0031592099
0,0.4052221
0,0.00070668274
0,0.0059149736
0,0.026016017
1,0.030152535
0,0.080857076
0,0.0023825464
0,0.0027100772
0,0.107864164
0,0.04036418
1,0.42789102
1,0.4328065
0,0.43279457
0,0.4345249
0,0.0016476903
0,0.007458645
0,0.042743176
1,0.44802743
1,0.07680333
0,0.43737197
0,0.00026262586
0,0.0009218218
0,0.0013255742
0,0.3129784
0,0.23139632
0,0.0067455997
0,0.0021642847
0,0.008900069
1,0.421906
0,0.0011851212
0,0.0009096989
0,0.42482588
0,0.003385525
0,0.02008509
0,0.35583484
0,0.0009251429
0,0.13143505
0,0.0013126533
0,0.001944733
0,0.04242634
0,0.039469857
0,0.01485835
0,0.0162275
0,0.015925981
0,0.00843047
1,0.44880155
0,0.4417733
0,0.0020337831
0,0.0034027111
0,0.0010898655
0,0.048092153
0,0.025633764
0,0.00801141
0,0.009785207
0,0.017952804
0,0.012078295
0,0.003488977
0,0.002604881
0,0.013599934
0,0.0025456976
0,0.0012411241
0,0.0027845704
0,0.018676125
0,0.0058691464
0,0.0075982865
1,0.3822644
0,0.39730573
0,0.0013580796
0,0.00089090766
0,0.0045122937
0,0.0050774473
0,0.012210986
0,0.0017237514
0,0.004119895
0,0.0024341214
1,0.4388972
1,0.43749866
0,0.001839976
0,0.43853033
0,0.43989843
0,0.0024061517
0,0.12142344
0,0.030365452
0,0.0148390075
0,0.045586694
0,0.012435269
0,0.008042685
0,0.007655562
0,0.014264524
0,0.01394353
0,0.010201508
0,0.007684342
0,0.41645113
0,0.002306537
0,0.0017982346
0,0.0055067264
0,0.006695155
1,0.42458576
0,0.42430916
0,0.35055453
0,0.0048471782
0,0.0026463699
0,0.012427541
0,0.01704856
0,0.0064002997
0,0.015789645
1,0.12787193
0,0.0004681886
0,0.0014463699
0,0.29660735
0,0.0023928771
0,0.051804446
0,0.0075689945
0,0.0072874115
0,0.0116388835
0,0.0056270836
0,0.021376528
1,0.42866457
0,0.0008021466
0,0.43166932
0,0.31697533
0,0.0026997228
0,0.014154555
0,0.019228233
0,0.016030682
1,0.42826763
0,0.0010983683
0,0.4403189
0,0.43196043
0,0.011184575
0,0.0026157661
0,0.014925723
0,0.16899623
0,0.0067208335
0,0.0066582435
0,0.02254828
0,0.029324384
0,0.023450667
0,0.008480226
1,0.428631
0,0.43315932
0,0.0009949034
0,0.0065739797
0,0.0068163704
0,0.053246107
0,0.003690575
0,0.018411184
0,0.007468267
0,0.012865824
0,0.08005008
0,0.008165747
0,0.0016681078
0,0.0017717016
0,0.0023808787
1,0.43547463
1,0.08428969
0,0.0022528865
0,0.43548113
0,0.20611596
0,0.062222693
0,0.002246562
0,0.007626853
0,0.004549492
0,0.0018467386
0,0.0028621235
0,0.002228484
1,0.43711403
0,0.4372666
0,0.0006299661
0,0.0045104194
0,0.0022830656
0,0.0055130553
0,0.009069373
0,0.004433443
0,0.042476308
0,0.014226839
1,0.43339333
1,0.2441262
0,0.44340783
0,0.0009957408
0,0.410374
0,0.008464503
0,0.0010601801
0,0.031047601
0,0.038688954
0,0.013213156
0,0.0045864773
0,0.0037604677
0,0.012742187
0,0.025881186
0,0.00055192865
0,0.00017668585
0,0.0008992917
0,0.0013582044
0,0.14153998
0,0.07964524
0,0.014114482
0,0.0029044503
0,0.002352063
0,0.014932413
0,0.0065291272
0,0.002666233
0,0.004482552
1,0.434414
0,0.0010924662
0,0.4334847
0,0.0019719743
0,0.0071128965
0,0.051159743
0,0.038807627
0,0.0017686875
0,0.43420374
0,0.0032418142
0,0.0015490436
0,0.0025557864
0,0.007468193
0,0.023254612
1,0.1556425
0,0.00093259994
0,0.0020227183
0,0.29836208
0,0.118116714
0,0.05210004
0,0.19951983
0,0.0064250636
0,0.004964881
0,0.012460327
0,0.009115122
0,0.0036225168
0,0.00182045
0,0.0010603535
0,0.0013934519
0,0.24146317
0,0.0020570876
0,0.04730261
0,0.18251812
0,0.004643629
1,0.4405423
0,0.4416354
0,0.00080569385
0,0.0011266521
0,0.010597459
0,0.00792799
1,0.42954645
0,0.43026444
0,0.003733373
0,0.2551414
0,0.0033465163
0,0.07544242
0,0.005925284
0,0.008763867
0,0.015931826
0,0.007847134
0,0.0017263874
0,0.0018358111
0,0.30338085
0,0.001479766
0,0.0054548313
0,0.0033919264
0,0.0035916993
1,0.43718183
0,0.43726212
0,0.003337357
0,0.001841148
1,0.09665047
0,0.010182349
0,0.00076751254
0,0.001515715
0,0.010034954
0,0.11174446
0,0.005181795
0,0.0766591
0,0.014302409
0,0.0075009875
1,0.4338452
1,0.45521823
0,0.000505044
0,0.4333823
0,0.45294565
0,0.0013067332
0,0.002303152
1,0.42470106
0,0.42789748
0,0.0007724841
0,0.0016581251
0,0.0049998146
0,0.005237804
1,0.41764972
0,0.42361155
0,0.004443194
0,0.009037498
0,0.0075386986
0,0.071590975
0,0.013361444
0,0.002139357
0,0.4341264
0,0.3953657
0,0.0036965304
0,0.0660773
0,0.016191443
0,0.012367122
0,0.005861634
0,0.009192147
0,0.007586164
1,0.42491254
1,0.4137162
0,0.4300306
0,0.0012804639
0,0.42470312
0,0.0035066942
0,0.008982096
0,0.036937457
0,0.023405276
0,0.0017911895
1,0.44004932
0,0.4398572
0,0.002102123
0,0.013656468
0,0.002817168
0,0.0034452868
1,0.4403739
0,0.44048005
0,0.0009443681
0,0.07079376
0,0.011948151
0,0.010137937
1,0.17902717
0,0.3673412
0,0.20813112
0,0.3154676
0,0.38021815
0,0.39643985
0,0.09420509
0,0.37043992
0,0.04698885
0,0.017634837
0,0.01855273
0,0.009345875
0,0.03137508
0,0.0051498497
0,0.030444708
0,0.03242347
0,0.018729787
0,0.02715596
0,0.006676332
0,0.07224612
0,0.0044399
0,0.026639823
0,0.0147211
0,0.007950941
0,0.0060896315
0,0.015972892
1,0.4418297
1,0.4431266
0,0.0010434396
0,0.44067338
0,0.44180474
0,0.0017402993
0,0.0100027
0,0.0052203117
0,0.022734031
0,0.07760236
0,0.027380392
0,0.009082251
0,0.0044622216
