threshold,tpr,fpr
0.437348335981369,0.29347826086956524,0.048715246818513414
0.43734532594680786,0.29411764705882354,0.048715246818513414
0.4373408854007721,0.29411764705882354,0.0487963038015725
0.4373392164707184,0.29475703324808183,0.0487963038015725
0.4373382329940796,0.29475703324808183,0.0488773607846316
0.4373256266117096,0.2960358056265985,0.0488773607846316
0.43731802701950073,0.2960358056265985,0.049039474750749774
0.4373071789741516,0.29923273657289,0.049039474750749774
0.43729618191719055,0.29923273657289,0.04928264569992705
0.4372955560684204,0.29987212276214836,0.04928264569992705
0.43724188208580017,0.29987212276214836,0.050012158547458864
0.4372366666793823,0.30179028132992325,0.050012158547458864
0.43723607063293457,0.30179028132992325,0.05009321553051795
0.43723154067993164,0.3030690537084399,0.05009321553051795
0.43722763657569885,0.3030690537084399,0.050255329496636136
0.4372274577617645,0.3037084398976982,0.050255329496636136
0.4372246265411377,0.3037084398976982,0.05041744346275431
0.43721872568130493,0.30434782608695654,0.05041744346275431
0.43721386790275574,0.30434782608695654,0.05049850044581341
0.4372134208679199,0.30498721227621484,0.05049850044581341
0.4372042417526245,0.30498721227621484,0.05074167139499068
0.43719977140426636,0.3069053708439898,0.05074167139499068
0.4371846616268158,0.3069053708439898,0.050984842344167954
0.43718141317367554,0.30818414322250637,0.050984842344167954
0.4371732473373413,0.30818414322250637,0.05106589932722704
0.43716660141944885,0.309462915601023,0.05106589932722704
0.4371621906757355,0.309462915601023,0.05114695631028613
0.4371560215950012,0.3101023017902813,0.05114695631028613
0.4371547996997833,0.3101023017902813,0.05122801329334522
0.43715086579322815,0.31138107416879796,0.05122801329334522
0.4371289908885956,0.31138107416879796,0.05179541217475885
0.43712499737739563,0.31202046035805625,0.05179541217475885
0.4371230900287628,0.31202046035805625,0.05187646915781795
0.43710947036743164,0.3145780051150895,0.05187646915781795
0.43710148334503174,0.3145780051150895,0.05211964010699522
0.4370983839035034,0.31521739130434784,0.05211964010699522
0.43709462881088257,0.31521739130434784,0.0522817540731134
0.43709108233451843,0.31585677749360613,0.0522817540731134
0.4370870292186737,0.31585677749360613,0.05252492502229067
0.43707412481307983,0.31649616368286443,0.05252492502229067
0.4370498061180115,0.31649616368286443,0.05260598200534976
0.4370490312576294,0.3171355498721228,0.05260598200534976
0.43704208731651306,0.3171355498721228,0.05268703898840885
0.4370187520980835,0.3190537084398977,0.05268703898840885
0.43701353669166565,0.3190537084398977,0.05276809597146794
0.43699726462364197,0.32161125319693096,0.05276809597146794
0.4369972050189972,0.32161125319693096,0.05284915295452703
0.43698346614837646,0.3248081841432225,0.05284915295452703
0.4369819462299347,0.3248081841432225,0.052930209937586126
0.43697938323020935,0.32544757033248084,0.052930209937586126
0.4369657337665558,0.32544757033248084,0.053011266920645214
0.43694400787353516,0.3273657289002558,0.053011266920645214
0.43694159388542175,0.3273657289002558,0.0530923239037043
0.4369397759437561,0.3280051150895141,0.0530923239037043
0.4369393587112427,0.3280051150895141,0.0531733808867634
0.43692708015441895,0.32928388746803067,0.0531733808867634
0.436910480260849,0.32928388746803067,0.05357866580205885
0.43690595030784607,0.329923273657289,0.05357866580205885
0.43689513206481934,0.329923273657289,0.05382183675123612
0.4368659257888794,0.33184143222506396,0.05382183675123612
0.43684688210487366,0.33184143222506396,0.0539839507173543
0.4368467926979065,0.33248081841432225,0.0539839507173543
0.4368189573287964,0.33248081841432225,0.054308178649590665
0.43681344389915466,0.33248081841432225,0.05447029261570884
0.4368089735507965,0.33248081841432225,0.05455134959876794
0.4368044435977936,0.33312020460358055,0.05455134959876794
0.4367983937263489,0.33312020460358055,0.054632406581827025
0.4367905557155609,0.3337595907928389,0.054632406581827025
0.436789333820343,0.3337595907928389,0.054713463564886114
0.43678635358810425,0.3343989769820972,0.054713463564886114
0.4367856979370117,0.3343989769820972,0.0547945205479452
0.4367826581001282,0.3356777493606138,0.0547945205479452
0.43677616119384766,0.3356777493606138,0.055037691497122475
0.4367612600326538,0.33695652173913043,0.055037691497122475
0.43673086166381836,0.33695652173913043,0.05536191942935884
0.4367203712463379,0.3382352941176471,0.05536191942935884
0.43671533465385437,0.3382352941176471,0.05560509037853611
0.43671005964279175,0.33951406649616367,0.05560509037853611
0.43669697642326355,0.33951406649616367,0.055929318310772476
0.43669402599334717,0.340153452685422,0.055929318310772476
0.4366888701915741,0.340153452685422,0.056010375293831564
0.43668586015701294,0.3407928388746803,0.056010375293831564
0.4366830289363861,0.3407928388746803,0.05609143227689065
0.4366743266582489,0.3420716112531969,0.05609143227689065
0.4366578161716461,0.3420716112531969,0.05625354624300884
0.4366408884525299,0.34271099744245526,0.05625354624300884
0.4366365373134613,0.34271099744245526,0.056415660209127014
0.4366337060928345,0.34335038363171355,0.056415660209127014
0.43662893772125244,0.34335038363171355,0.056658831158304286
0.4366145730018616,0.3452685421994885,0.056658831158304286
0.43660053610801697,0.3452685421994885,0.05673988814136338
0.4366001486778259,0.3459079283887468,0.05682094512442247
0.43659594655036926,0.34654731457800514,0.05682094512442247
0.43659499287605286,0.34654731457800514,0.05690200210748156
0.43659496307373047,0.34718670076726343,0.05690200210748156
0.4365943968296051,0.34718670076726343,0.05698305909054065
0.43659332394599915,0.34782608695652173,0.05698305909054065
0.436590313911438,0.34782608695652173,0.05706411607359974
0.4365857243537903,0.34846547314578,0.05706411607359974
0.43658289313316345,0.34846547314578,0.05722623003971792
0.4365603029727936,0.34974424552429667,0.05722623003971792
0.43654993176460266,0.34974424552429667,0.05755045797195429
0.4365476667881012,0.35038363171355497,0.05755045797195429
0.4365365505218506,0.35038363171355497,0.057631514955013376
0.43651920557022095,0.35358056265984655,0.057631514955013376
0.4365085959434509,0.35358056265984655,0.05819891383642701
0.4364946782588959,0.3561381074168798,0.05819891383642701
0.4364805817604065,0.3561381074168798,0.058361027802545186
0.4364771842956543,0.3567774936061381,0.058361027802545186
0.4364646375179291,0.3567774936061381,0.05844208478560428
0.436455637216568,0.35805626598465473,0.05844208478560428
0.43644794821739197,0.35805626598465473,0.058685255734781554
0.43644121289253235,0.358695652173913,0.058685255734781554
0.43643927574157715,0.358695652173913,0.05876631271784064
0.436437726020813,0.3593350383631714,0.05876631271784064
0.43643736839294434,0.3593350383631714,0.05884736970089973
0.4364229142665863,0.3618925831202046,0.05884736970089973
0.43640509247779846,0.3618925831202046,0.05925265461619519
0.4364003539085388,0.3631713554987212,0.05925265461619519
0.43639904260635376,0.3631713554987212,0.059414768582313364
0.4363989233970642,0.36381074168797956,0.059414768582313364
0.4363986551761627,0.36381074168797956,0.05949582556537246
0.4363638460636139,0.3657289002557545,0.05949582556537246
0.43634524941444397,0.3657289002557545,0.05990111048066791
0.4363408386707306,0.3663682864450128,0.05990111048066791
0.4363308548927307,0.3663682864450128,0.06014428142984518
0.43632495403289795,0.3670076726342711,0.06014428142984518
0.43632015585899353,0.3670076726342711,0.06022533841290427
0.4363114833831787,0.36764705882352944,0.06022533841290427
0.43630579113960266,0.36764705882352944,0.060387452379022453
0.4363057315349579,0.36828644501278773,0.060387452379022453
0.4362882077693939,0.36828644501278773,0.06054956634514063
0.43626829981803894,0.37084398976982097,0.06054956634514063
0.43626007437705994,0.37084398976982097,0.0607927372943179
0.4362460970878601,0.3721227621483376,0.0607927372943179
0.43623092770576477,0.3721227621483376,0.06111696522655427
0.4362282156944275,0.37404092071611256,0.06111696522655427
0.43622225522994995,0.37404092071611256,0.06119802220961336
0.4362148642539978,0.37531969309462915,0.06119802220961336
0.4362068772315979,0.37531969309462915,0.061360136175731536
0.4361792504787445,0.3765984654731458,0.061360136175731536
0.43615975975990295,0.3765984654731458,0.06176542109102699
0.43615204095840454,0.3772378516624041,0.06176542109102699
0.4361496865749359,0.3772378516624041,0.06184647807408608
0.43614909052848816,0.3778772378516624,0.06184647807408608
0.43614497780799866,0.3778772378516624,0.062008592040204265
0.4361449182033539,0.37851662404092073,0.062008592040204265
0.43611010909080505,0.37851662404092073,0.06249493393855881
0.4361073076725006,0.3797953964194373,0.06249493393855881
0.4360947906970978,0.3797953964194373,0.06257599092161789
0.4360896646976471,0.38107416879795397,0.06257599092161789
0.4360872209072113,0.38107416879795397,0.062657047904677
0.43608540296554565,0.38235294117647056,0.062657047904677
0.4360848367214203,0.38235294117647056,0.06273810488773608
0.43607980012893677,0.3836317135549872,0.06273810488773608
0.4360755980014801,0.3836317135549872,0.06290021885385426
0.43607258796691895,0.3842710997442455,0.06290021885385426
0.4360677897930145,0.3842710997442455,0.06298127583691335
0.43605852127075195,0.38618925831202044,0.06298127583691335
0.4360467493534088,0.38618925831202044,0.06322444678609063
0.43604400753974915,0.3868286445012788,0.06322444678609063
0.4360412657260895,0.3868286445012788,0.0633865607522088
0.43603435158729553,0.3887468030690537,0.0633865607522088
0.43602854013442993,0.3887468030690537,0.06346761773526789
0.43602466583251953,0.38938618925831203,0.06346761773526789
0.436017245054245,0.38938618925831203,0.06354867471832698
0.43600890040397644,0.3900255754475703,0.06354867471832698
0.43600231409072876,0.3900255754475703,0.06371078868444517
0.435993492603302,0.391304347826087,0.06371078868444517
0.4359767436981201,0.391304347826087,0.06387290265056335
0.43597325682640076,0.39194373401534527,0.06387290265056335
0.4359688460826874,0.39194373401534527,0.06395395963362244
0.4359602928161621,0.3932225063938619,0.06395395963362244
0.4359224736690521,0.3932225063938619,0.06452135851503607
0.4359213709831238,0.3938618925831202,0.06452135851503607
0.43590062856674194,0.3938618925831202,0.06476452946421334
0.43590009212493896,0.3945012787723785,0.06476452946421334
0.4358973801136017,0.3945012787723785,0.06484558644727244
0.43589428067207336,0.39514066496163686,0.06484558644727244
0.4358937442302704,0.39514066496163686,0.06492664343033153
0.4358779788017273,0.39641943734015345,0.06492664343033153
0.43587327003479004,0.39641943734015345,0.06500770041339062
0.43586719036102295,0.39705882352941174,0.06500770041339062
0.4358499050140381,0.39705882352941174,0.06516981437950879
0.43584781885147095,0.3983375959079284,0.06516981437950879
0.43584540486335754,0.3983375959079284,0.06525087136256788
0.43583518266677856,0.3989769820971867,0.06525087136256788
0.4358239471912384,0.3989769820971867,0.06549404231174516
0.435822993516922,0.40025575447570333,0.06549404231174516
0.43581438064575195,0.40025575447570333,0.06565615627786334
0.43580564856529236,0.40153452685422,0.06565615627786334
0.43580079078674316,0.40153452685422,0.06581827024398151
0.4357953369617462,0.40217391304347827,0.06581827024398151
0.43578606843948364,0.40217391304347827,0.06606144119315879
0.43576139211654663,0.40345268542199486,0.06606144119315879
0.43575000762939453,0.40345268542199486,0.06622355515927697
0.43574264645576477,0.4053708439897698,0.06622355515927697
0.43572184443473816,0.4053708439897698,0.06638566912539515
0.4357201159000397,0.40601023017902815,0.06638566912539515
0.4357140362262726,0.40601023017902815,0.06662884007457243
0.43571266531944275,0.40664961636828645,0.06662884007457243
0.4357098639011383,0.40664961636828645,0.06670989705763151
0.43569883704185486,0.40728900255754474,0.06670989705763151
0.4356752038002014,0.40728900255754474,0.0667909540406906
0.4356437921524048,0.409846547314578,0.0667909540406906
0.43563568592071533,0.409846547314578,0.06687201102374969
0.43561482429504395,0.41304347826086957,0.06687201102374969
0.435563325881958,0.41304347826086957,0.06711518197292697
0.43555009365081787,0.4156010230179028,0.06711518197292697
0.4355388283729553,0.4156010230179028,0.06727729593904515
0.4355270564556122,0.4162404092071611,0.06727729593904515
0.43550804257392883,0.4162404092071611,0.0676825808543406
0.43550291657447815,0.41687979539641945,0.0676825808543406
0.43548113107681274,0.41687979539641945,0.06800680878657696
0.4354553520679474,0.4194373401534527,0.06800680878657696
0.43545520305633545,0.4194373401534527,0.06808786576963606
0.4354478120803833,0.420076726342711,0.06808786576963606
0.4353782832622528,0.420076726342711,0.06873632163410878
0.4353644847869873,0.42135549872122763,0.06873632163410878
0.4353509247303009,0.42135549872122763,0.06897949258328605
0.4353380799293518,0.4226342710997442,0.06897949258328605
0.4353379011154175,0.4226342710997442,0.06906054956634514
0.43533337116241455,0.42327365728900257,0.06906054956634514
0.4353092610836029,0.42327365728900257,0.0693847774985815
0.4352928400039673,0.4264705882352941,0.0693847774985815
0.4352733790874481,0.4264705882352941,0.06954689146469968
0.4352683424949646,0.42710997442455245,0.06954689146469968
0.43526649475097656,0.42710997442455245,0.06970900543081786
0.4352395236492157,0.42838874680306904,0.06970900543081786
0.4352271854877472,0.42838874680306904,0.06979006241387696
0.43521973490715027,0.4290281329923274,0.06979006241387696
0.4351935386657715,0.4290281329923274,0.07003323336305423
0.4351809620857239,0.430306905370844,0.07003323336305423
0.4351736009120941,0.430306905370844,0.07011429034611331
0.4351630210876465,0.4309462915601023,0.07011429034611331
0.43515777587890625,0.4309462915601023,0.0701953473291724
0.43515199422836304,0.43158567774936063,0.0701953473291724
0.43514689803123474,0.43158567774936063,0.0702764043122315
0.43511608242988586,0.43350383631713557,0.0702764043122315
0.435055673122406,0.43350383631713557,0.07084380319364514
0.435046911239624,0.43414322250639387,0.07084380319364514
0.4350450336933136,0.43414322250639387,0.07092486017670423
0.43501967191696167,0.4360613810741688,0.07092486017670423
0.43500763177871704,0.4360613810741688,0.07100591715976332
0.43499574065208435,0.4373401534526854,0.07100591715976332
0.43493786454200745,0.4373401534526854,0.07141120207505877
0.43492552638053894,0.43797953964194375,0.07141120207505877
0.43491706252098083,0.43797953964194375,0.07157331604117695
0.4349075257778168,0.43861892583120204,0.07157331604117695
0.43489062786102295,0.43861892583120204,0.07181648699035421
0.4348663091659546,0.440537084398977,0.07181648699035421
0.4348309636116028,0.440537084398977,0.0720596579395315
0.43481990694999695,0.44181585677749363,0.0720596579395315
0.43479204177856445,0.44181585677749363,0.07238388587176785
0.43478479981422424,0.4430946291560102,0.07238388587176785
0.4347451329231262,0.4430946291560102,0.07262705682094513
0.43474116921424866,0.44437340153452687,0.07262705682094513
0.43473970890045166,0.44437340153452687,0.07270811380400422
0.43471696972846985,0.44565217391304346,0.07270811380400422
0.43469423055648804,0.44565217391304346,0.07303234173624058
0.43466922640800476,0.4475703324808184,0.07303234173624058
0.4346199929714203,0.4475703324808184,0.07327551268541785
0.4346177875995636,0.44820971867007675,0.07327551268541785
0.43460530042648315,0.44820971867007675,0.07343762665153603
0.43459072709083557,0.45012787723785164,0.07343762665153603
0.43456634879112244,0.45012787723785164,0.0736807976007133
0.4345395863056183,0.4533248081841432,0.0736807976007133
0.4344891905784607,0.4533248081841432,0.07408608251600876
0.4344744086265564,0.45524296675191817,0.07408608251600876
0.43447428941726685,0.45524296675191817,0.07416713949906785
0.43446648120880127,0.45588235294117646,0.07416713949906785
0.4344450533390045,0.45588235294117646,0.07432925346518603
0.43441399931907654,0.45907928388746805,0.07432925346518603
0.4344131052494049,0.45907928388746805,0.07441031044824511
0.43439751863479614,0.46035805626598464,0.07441031044824511
0.4343290328979492,0.46035805626598464,0.07505876631271784
0.4343092739582062,0.4616368286445013,0.07505876631271784
0.434305876493454,0.4616368286445013,0.07513982329577693
0.4342764914035797,0.4629156010230179,0.07513982329577693
0.4342270493507385,0.4629156010230179,0.07562616519413147
0.4342145025730133,0.4635549872122762,0.07562616519413147
0.434165358543396,0.4635549872122762,0.07651779200778147
0.43416404724121094,0.4641943734015345,0.07651779200778147
0.43414556980133057,0.4641943734015345,0.07676096295695874
0.43413594365119934,0.46547314578005117,0.07676096295695874
0.4340895712375641,0.46547314578005117,0.07724730485531328
0.4340863525867462,0.46611253196930946,0.07724730485531328
0.4340744912624359,0.46611253196930946,0.07749047580449056
0.43402814865112305,0.4673913043478261,0.07749047580449056
0.4340258538722992,0.4673913043478261,0.07757153278754965
0.4340246915817261,0.4680306905370844,0.07757153278754965
0.4340060353279114,0.4680306905370844,0.07765258977060874
0.4339953064918518,0.4686700767263427,0.07765258977060874
0.4339732527732849,0.4686700767263427,0.07781470373672691
0.43395963311195374,0.46930946291560105,0.07781470373672691
0.43394899368286133,0.46930946291560105,0.0780578746859042
0.4339391589164734,0.46994884910485935,0.0780578746859042
0.43393537402153015,0.46994884910485935,0.07813893166896328
0.43392759561538696,0.4718670076726343,0.07813893166896328
0.43391162157058716,0.4718670076726343,0.07854421658425874
0.43390944600105286,0.4725063938618926,0.07854421658425874
0.433900386095047,0.4725063938618926,0.07862527356731783
0.43389245867729187,0.4731457800511509,0.07862527356731783
0.433855801820755,0.4731457800511509,0.078787387533436
0.43385380506515503,0.4731457800511509,0.07894950149955418
0.43384993076324463,0.4731457800511509,0.07911161546567237
0.4338487684726715,0.47378516624040923,0.07911161546567237
0.4338458180427551,0.47378516624040923,0.07919267244873146
0.4338434040546417,0.4750639386189258,0.07919267244873146
0.4338334798812866,0.4750639386189258,0.07935478641484964
0.4338299632072449,0.47570332480818417,0.07935478641484964
0.4338238835334778,0.47570332480818417,0.07943584339790873
0.4338199496269226,0.47634271099744246,0.07943584339790873
0.4337661564350128,0.47634271099744246,0.07959795736402692
0.43374955654144287,0.47698209718670076,0.07959795736402692
0.4337490200996399,0.47698209718670076,0.079679014347086
0.43372392654418945,0.4782608695652174,0.079679014347086
0.4336823523044586,0.4782608695652174,0.08000324227932236
0.4336787760257721,0.4789002557544757,0.08000324227932236
0.43365755677223206,0.4789002557544757,0.08016535624544055
0.43363431096076965,0.48017902813299235,0.08016535624544055
0.43361470103263855,0.48017902813299235,0.08032747021155873
0.43361344933509827,0.48081841432225064,0.08032747021155873
0.43358054757118225,0.48081841432225064,0.08040852719461782
0.43357184529304504,0.4820971867007673,0.08040852719461782
0.43354299664497375,0.4820971867007673,0.08057064116073599
0.4334869384765625,0.4846547314578005,0.08057064116073599
0.43348515033721924,0.4846547314578005,0.0806516981437951
0.4334847033023834,0.4852941176470588,0.08073275512685418
0.4334694743156433,0.4852941176470588,0.08089486909297236
0.4334668815135956,0.4859335038363171,0.08089486909297236
0.4334537088871002,0.4859335038363171,0.08113804004214963
0.43344971537590027,0.48721227621483376,0.08113804004214963
0.43343424797058105,0.48721227621483376,0.08130015400826782
0.4334203004837036,0.48785166240409206,0.08130015400826782
0.4333980679512024,0.48785166240409206,0.08154332495744508
0.43339207768440247,0.4891304347826087,0.08154332495744508
0.4333667457103729,0.4891304347826087,0.08194860987274054
0.43336084485054016,0.489769820971867,0.08194860987274054
0.43336009979248047,0.489769820971867,0.08202966685579963
0.4333597421646118,0.4904092071611253,0.08202966685579963
0.43331030011177063,0.4904092071611253,0.08227283780497689
0.4333057999610901,0.49104859335038364,0.08227283780497689
0.4332905411720276,0.49104859335038364,0.082353894788036
0.43326807022094727,0.4929667519181586,0.082353894788036
0.4332561194896698,0.4929667519181586,0.08251600875415417
0.4332225024700165,0.4955242966751918,0.08251600875415417
0.43321919441223145,0.4955242966751918,0.08259706573721326
0.4332138001918793,0.4968030690537084,0.08259706573721326
0.43319255113601685,0.4968030690537084,0.08275917970333144
0.4331902861595154,0.49744245524296676,0.08275917970333144
0.43318068981170654,0.49744245524296676,0.08284023668639054
0.4331797957420349,0.49808184143222506,0.08284023668639054
0.43315932154655457,0.49808184143222506,0.08300235065250872
0.43314844369888306,0.4993606138107417,0.08300235065250872
0.4331255555152893,0.4993606138107417,0.08340763556780417
0.4331255257129669,0.5,0.08340763556780417
0.4331202208995819,0.5,0.08348869255086326
0.43310725688934326,0.5006393861892583,0.08348869255086326
0.4330696761608124,0.5006393861892583,0.08365080651698144
0.4330616295337677,0.5012787723785166,0.08365080651698144
0.4330408573150635,0.5012787723785166,0.08373186350004053
0.43302780389785767,0.5025575447570333,0.08373186350004053
0.4330221712589264,0.5025575447570333,0.08381292048309961
0.4329930245876312,0.5044757033248082,0.08381292048309961
0.4329557418823242,0.5044757033248082,0.08429926238145416
0.4329533874988556,0.5051150895140665,0.08429926238145416
0.43294453620910645,0.5051150895140665,0.08446137634757234
0.432943195104599,0.5057544757033248,0.08446137634757234
0.43288782238960266,0.5057544757033248,0.08470454729674962
0.4328598380088806,0.5095907928388747,0.08470454729674962
0.4328468143939972,0.5095907928388747,0.08494771824592688
0.4328403174877167,0.510230179028133,0.08494771824592688
0.43282726407051086,0.510230179028133,0.08510983221204507
0.43280065059661865,0.5134271099744245,0.08510983221204507
0.43279457092285156,0.5134271099744245,0.08519088919510416
0.43279188871383667,0.5140664961636828,0.08519088919510416
0.43273550271987915,0.5140664961636828,0.08559617411039962
0.43268319964408875,0.5153452685421995,0.08559617411039962
0.43268176913261414,0.5153452685421995,0.0856772310934587
0.43266561627388,0.5166240409207161,0.0856772310934587
0.4326542615890503,0.5166240409207161,0.0857582880765178
0.43264228105545044,0.5172634271099744,0.0857582880765178
0.4326324462890625,0.5172634271099744,0.08583934505957688
0.4326172471046448,0.5191815856777494,0.08583934505957688
0.4325992166996002,0.5191815856777494,0.08608251600875415
0.4325687289237976,0.520460358056266,0.08608251600875415
0.432502806186676,0.520460358056266,0.0864878009240496
0.4324725568294525,0.5217391304347826,0.0864878009240496
0.4324297606945038,0.5217391304347826,0.08664991489016778
0.4324019253253937,0.5230179028132992,0.08664991489016778
0.43238574266433716,0.5230179028132992,0.08673097187322688
0.43237000703811646,0.5242966751918159,0.08673097187322688
0.43234872817993164,0.5242966751918159,0.08697414282240415
0.43234556913375854,0.5249360613810742,0.08697414282240415
0.4322843551635742,0.5249360613810742,0.08729837075464052
0.43227872252464294,0.5255754475703325,0.08729837075464052
0.43223002552986145,0.5255754475703325,0.08762259868687687
0.43221738934516907,0.5274936061381074,0.08762259868687687
0.43220603466033936,0.5274936061381074,0.08778471265299506
0.43219271302223206,0.5281329923273658,0.08778471265299506
0.4321889281272888,0.5281329923273658,0.08786576963605415
0.4321494400501251,0.530690537084399,0.08786576963605415
0.4321233928203583,0.530690537084399,0.08810894058523142
0.4320816695690155,0.5313299232736572,0.08810894058523142
0.4320748746395111,0.5313299232736572,0.08827105455134959
0.43207356333732605,0.5319693094629157,0.08827105455134959
0.4320675730705261,0.5319693094629157,0.0883521115344087
0.43206456303596497,0.532608695652174,0.0883521115344087
0.4320625364780426,0.532608695652174,0.08843316851746778
0.43204808235168457,0.5332480818414322,0.08843316851746778
0.43203964829444885,0.5332480818414322,0.08859528248358596
0.43203771114349365,0.5338874680306905,0.08859528248358596
0.43203750252723694,0.5338874680306905,0.08867633946664505
0.4320288896560669,0.5351662404092071,0.08867633946664505
0.432003915309906,0.5351662404092071,0.08875739644970414
0.4320032596588135,0.5358056265984654,0.08875739644970414
0.43199071288108826,0.5358056265984654,0.08891951041582233
0.43198418617248535,0.5370843989769821,0.08891951041582233
0.43196043372154236,0.5370843989769821,0.0891626813649996
0.4319535791873932,0.5377237851662404,0.0891626813649996
0.43194758892059326,0.5377237851662404,0.08932479533111777
0.4319470226764679,0.5383631713554987,0.08932479533111777
0.4319072663784027,0.5383631713554987,0.08981113722947232
0.43190479278564453,0.539002557544757,0.08981113722947232
0.4318647086620331,0.539002557544757,0.0900543081786496
0.431858092546463,0.5396419437340153,0.0900543081786496
0.4318481981754303,0.5396419437340153,0.09021642214476777
0.43184277415275574,0.5402813299232737,0.09021642214476777
0.43182361125946045,0.5402813299232737,0.09037853611088595
0.4317755401134491,0.5415601023017903,0.09037853611088595
0.4317306876182556,0.5415601023017903,0.09045959309394504
0.43171021342277527,0.5447570332480819,0.09045959309394504
0.4317070245742798,0.5447570332480819,0.09054065007700414
0.43170320987701416,0.5453964194373402,0.09054065007700414
0.43169957399368286,0.5453964194373402,0.09062170706006323
0.43168309330940247,0.5460358056265985,0.09062170706006323
0.43166932463645935,0.5460358056265985,0.09070276404312232
0.4315740466117859,0.551150895140665,0.09070276404312232
0.43152281641960144,0.551150895140665,0.09127016292453595
0.4314960837364197,0.55306905370844,0.09127016292453595
0.4314955472946167,0.55306905370844,0.09135121990759504
0.4314912259578705,0.5543478260869565,0.09135121990759504
0.43148231506347656,0.5543478260869565,0.09143227689065413
0.4314221739768982,0.5556265984654731,0.09143227689065413
0.4313470125198364,0.5556265984654731,0.09183756180594958
0.4313370883464813,0.5562659846547314,0.09183756180594958
0.43132907152175903,0.5562659846547314,0.09199967577206776
0.4313108026981354,0.5575447570332481,0.09199967577206776
0.43130525946617126,0.5575447570332481,0.09224284672124504
0.4312897324562073,0.559462915601023,0.09224284672124504
0.4312739372253418,0.559462915601023,0.09232390370430413
0.431248277425766,0.5601023017902813,0.09232390370430413
0.43124645948410034,0.5601023017902813,0.09240496068736322
0.4312349259853363,0.5607416879795396,0.09240496068736322
0.43122944235801697,0.5607416879795396,0.0925670746534814
0.43122735619544983,0.5613810741687979,0.0925670746534814
0.43122416734695435,0.5613810741687979,0.09264813163654048
0.43121853470802307,0.5620204603580563,0.09264813163654048
0.4311412572860718,0.5620204603580563,0.09289130258571776
0.4311332106590271,0.5626598465473146,0.09289130258571776
0.4311234951019287,0.5626598465473146,0.09297235956877685
0.4311169683933258,0.5632992327365729,0.09297235956877685
0.43110623955726624,0.5632992327365729,0.09305341655183594
0.4311046004295349,0.5639386189258312,0.09305341655183594
0.43110427260398865,0.5639386189258312,0.09313447353489503
0.4310673773288727,0.5652173913043478,0.09313447353489503
0.4310649335384369,0.5652173913043478,0.09321553051795411
0.4310608208179474,0.5658567774936062,0.09321553051795411
0.43104881048202515,0.5658567774936062,0.0933776444840723
0.43104463815689087,0.5664961636828645,0.0933776444840723
0.431036114692688,0.5664961636828645,0.0934587014671314
0.4310324490070343,0.5671355498721228,0.0934587014671314
0.4310291111469269,0.5671355498721228,0.09353975845019048
0.4310133755207062,0.5690537084398977,0.09353975845019048
0.43098634481430054,0.5690537084398977,0.09362081543324957
0.43096816539764404,0.5709718670076727,0.09362081543324957
0.43091902136802673,0.5709718670076727,0.09402610034854503
0.4309159815311432,0.571611253196931,0.09402610034854503
0.43088430166244507,0.571611253196931,0.0941882143146632
0.4308775067329407,0.5722506393861893,0.0941882143146632
0.43085578083992004,0.5722506393861893,0.09459349922995866
0.43085169792175293,0.5728900255754475,0.09459349922995866
0.4308371841907501,0.5728900255754475,0.09483667017913593
0.43076762557029724,0.5741687979539642,0.09483667017913593
0.43073558807373047,0.5741687979539642,0.0950798411283132
0.4307324290275574,0.5748081841432225,0.0950798411283132
0.4307269752025604,0.5748081841432225,0.0951608981113723
0.43072107434272766,0.5754475703324808,0.0951608981113723
0.43069884181022644,0.5754475703324808,0.09548512604360866
0.4306970238685608,0.5760869565217391,0.09548512604360866
0.4306918978691101,0.5760869565217391,0.09556618302666775
0.4306650459766388,0.578005115089514,0.09556618302666775
0.4306158423423767,0.578005115089514,0.0960525249250223
0.4305858910083771,0.5786445012787724,0.0960525249250223
0.43056562542915344,0.5786445012787724,0.09613358190808138
0.43052706122398376,0.5818414322250639,0.09613358190808138
0.43050849437713623,0.5818414322250639,0.09629569587419956
0.4304863512516022,0.5837595907928389,0.09629569587419956
0.430463045835495,0.5837595907928389,0.09637675285725865
0.43044033646583557,0.5843989769820972,0.09637675285725865
0.4304293990135193,0.5843989769820972,0.09645780984031774
0.4304269850254059,0.5850383631713555,0.09645780984031774
0.43042367696762085,0.5850383631713555,0.09653886682337684
0.43041563034057617,0.5856777493606138,0.09653886682337684
0.4303857684135437,0.5856777493606138,0.09670098078949502
0.4303606152534485,0.5863171355498721,0.09670098078949502
0.43034428358078003,0.5863171355498721,0.0967820377725541
0.4303097128868103,0.5888746803069054,0.0967820377725541
0.4302343428134918,0.5888746803069054,0.09743049363702683
0.43021687865257263,0.590153452685422,0.09743049363702683
0.43021050095558167,0.590153452685422,0.097592607603145
0.4301854074001312,0.5914322250639387,0.097592607603145
0.4301665723323822,0.5914322250639387,0.0976736645862041
0.4301659166812897,0.592071611253197,0.0976736645862041
0.43014973402023315,0.592071611253197,0.09791683553538137
0.4301374852657318,0.5927109974424553,0.09791683553538137
0.4301116466522217,0.5927109974424553,0.09807894950149955
0.43010562658309937,0.5933503836317136,0.09807894950149955
0.4301035404205322,0.5933503836317136,0.09816000648455865
0.4301021993160248,0.5939897698209718,0.09816000648455865
