threshold,tpr,fpr
0.4382663071155548,0.23041709053916581,0.03926892258790809
0.4382655620574951,0.23092573753814852,0.03926892258790809
0.4382539391517639,0.23092573753814852,0.03933514336798887
0.4382459819316864,0.23194303153611392,0.03933514336798887
0.438244491815567,0.23194303153611392,0.03946758492815045
0.43824291229248047,0.23245167853509666,0.03946758492815045
0.4382244646549225,0.23245167853509666,0.0397986888285544
0.4382174015045166,0.23296032553407936,0.0397986888285544
0.4382157325744629,0.23296032553407936,0.03986490960863519
0.43819716572761536,0.23448626653102747,0.03986490960863519
0.438190758228302,0.23448626653102747,0.03999735116879677
0.43818917870521545,0.23499491353001017,0.03999735116879677
0.43818768858909607,0.23499491353001017,0.04006357194887756
0.4381597638130188,0.23652085452695829,0.04006357194887756
0.43815574049949646,0.23652085452695829,0.04019601350903914
0.43815284967422485,0.237029501525941,0.04019601350903914
0.4381510019302368,0.237029501525941,0.04026223428911992
0.4381309449672699,0.23906408952187183,0.04026223428911992
0.43812239170074463,0.23906408952187183,0.040394675849281504
0.43811067938804626,0.24109867751780265,0.040394675849281504
0.4381057024002075,0.24109867751780265,0.040460896629362295
0.43810003995895386,0.24160732451678535,0.040460896629362295
0.4380905032157898,0.24160732451678535,0.04072577974968545
0.43807899951934814,0.24211597151576805,0.04072577974968545
0.43807825446128845,0.24211597151576805,0.04079200052976624
0.43807604908943176,0.24262461851475076,0.04079200052976624
0.4380752742290497,0.24262461851475076,0.04085822130984703
0.4380719065666199,0.24364191251271616,0.04085822130984703
0.43806296586990356,0.24364191251271616,0.041123104430170185
0.43805399537086487,0.2451678535096643,0.041123104430170185
0.43804824352264404,0.2451678535096643,0.041321766770412556
0.43804609775543213,0.2461851475076297,0.041321766770412556
0.43802785873413086,0.2461851475076297,0.04158664989073571
0.4380212128162384,0.2466937945066124,0.04158664989073571
0.43801891803741455,0.2466937945066124,0.0416528706708165
0.43801742792129517,0.24720244150559512,0.0416528706708165
0.43801507353782654,0.24720244150559512,0.04171909145089729
0.43801334500312805,0.24771108850457782,0.04171909145089729
0.43800994753837585,0.24771108850457782,0.04178531223097808
0.4380017817020416,0.24821973550356052,0.04178531223097808
0.4379954934120178,0.24821973550356052,0.04191775379113966
0.4379896819591522,0.24923702950152593,0.04191775379113966
0.4379871189594269,0.24923702950152593,0.04205019535130124
0.4379732012748718,0.24974567650050863,0.04205019535130124
0.43794530630111694,0.24974567650050863,0.04251374081186676
0.43793848156929016,0.25076297049847407,0.04251374081186676
0.4379366338253021,0.25076297049847407,0.04264618237202834
0.43792906403541565,0.2517802644964395,0.04264618237202834
0.4379127621650696,0.2517802644964395,0.042712403152109134
0.4379114806652069,0.25228891149542215,0.042712403152109134
0.43790939450263977,0.25228891149542215,0.042778623932189924
0.4378965497016907,0.2538148524923703,0.042778623932189924
0.4378964304924011,0.2538148524923703,0.04284484471227071
0.4378840923309326,0.25534079348931843,0.04284484471227071
0.43787896633148193,0.25534079348931843,0.04304350705251308
0.43787527084350586,0.2558494404883011,0.04304350705251308
0.437863826751709,0.2558494404883011,0.04310972783259387
0.4378510117530823,0.25635808748728384,0.04310972783259387
0.43784844875335693,0.25635808748728384,0.04317594861267466
0.4378396272659302,0.2568667344862665,0.04317594861267466
0.43783316016197205,0.2568667344862665,0.04324216939275544
0.437829852104187,0.2578840284842319,0.04324216939275544
0.43782058358192444,0.2578840284842319,0.043440831732997814
0.437820166349411,0.25839267548321465,0.043440831732997814
0.4378199875354767,0.25839267548321465,0.043507052513078605
0.4378199279308319,0.2589013224821974,0.043507052513078605
0.4378150701522827,0.2589013224821974,0.04370571485332097
0.43781372904777527,0.25940996948118006,0.04370571485332097
0.43779832124710083,0.25940996948118006,0.04377193563340176
0.43779805302619934,0.2599186164801628,0.04377193563340176
0.437783807516098,0.2599186164801628,0.04403681875372492
0.43777996301651,0.26042726347914547,0.04403681875372492
0.43776461482048035,0.26042726347914547,0.044169260313886495
0.4377571940422058,0.2614445574771109,0.044169260313886495
0.4377520680427551,0.2614445574771109,0.044367922654128866
0.437749981880188,0.2619532044760936,0.044367922654128866
0.43774959444999695,0.2619532044760936,0.04443414343420966
0.4377445578575134,0.2624618514750763,0.04443414343420966
0.43773674964904785,0.2624618514750763,0.04450036421429045
0.43773511052131653,0.262970498474059,0.04450036421429045
0.4377274215221405,0.262970498474059,0.04456658499437123
0.43772244453430176,0.2634791454730417,0.04456658499437123
0.4377199709415436,0.2634791454730417,0.04463280577445202
0.4376800060272217,0.26805696846388605,0.04463280577445202
0.43767547607421875,0.26805696846388605,0.04483146811469439
0.4376702606678009,0.2695829094608342,0.04483146811469439
0.437663733959198,0.2695829094608342,0.04496390967485597
0.43764644861221313,0.27009155645981686,0.04496390967485597
0.4376271963119507,0.27009155645981686,0.04522879279517913
0.43762287497520447,0.271617497456765,0.04522879279517913
0.43761390447616577,0.271617497456765,0.04536123435534071
0.4376039505004883,0.27314343845371314,0.04536123435534071
0.4375973045825958,0.27314343845371314,0.04542745513542149
0.4375961720943451,0.2736520854526958,0.04542745513542149
0.4375891089439392,0.2736520854526958,0.04562611747566386
0.4375777840614319,0.27416073245167855,0.04562611747566386
0.4375704526901245,0.27416073245167855,0.045692338255744654
0.43755996227264404,0.2746693794506612,0.045692338255744654
0.4375464618206024,0.2746693794506612,0.045824779815906234
0.43754392862319946,0.27517802644964395,0.045824779815906234
0.4375309348106384,0.27517802644964395,0.04622210449639097
0.4375249743461609,0.27568667344862663,0.04622210449639097
0.4375211000442505,0.27568667344862663,0.046420766836633334
0.437520831823349,0.2767039674465921,0.046420766836633334
0.43751534819602966,0.2767039674465921,0.046553208396794915
0.43751445412635803,0.27721261444557477,0.046553208396794915
0.4375064969062805,0.27721261444557477,0.04675187073703728
0.43750014901161194,0.2777212614445575,0.04675187073703728
0.43748897314071655,0.2777212614445575,0.04695053307727965
0.43748462200164795,0.2782299084435402,0.04695053307727965
0.43748289346694946,0.2782299084435402,0.04701675385736044
0.4374707341194153,0.2797558494404883,0.04701675385736044
0.4374344050884247,0.2797558494404883,0.04774518243824912
0.4374243915081024,0.2812817904374364,0.04774518243824912
0.43741723895072937,0.2812817904374364,0.04781140321832991
0.4374166429042816,0.28179043743641913,0.04781140321832991
0.4374144971370697,0.28179043743641913,0.04794384477849149
0.43740329146385193,0.28331637843336727,0.04794384477849149
0.43736743927001953,0.28331637843336727,0.04840739023905702
0.4372977614402771,0.28687690742624616,0.04840739023905702
0.43728771805763245,0.28687690742624616,0.048738494139460964
0.43728765845298767,0.2873855544252289,0.048738494139460964
0.43727827072143555,0.2873855544252289,0.048804714919541754
0.4372781813144684,0.28789420142421157,0.048804714919541754
0.43726861476898193,0.28789420142421157,0.048870935699622545
0.4372617304325104,0.2894201424211597,0.048870935699622545
0.4372554421424866,0.2894201424211597,0.0491358188199457
0.4372500479221344,0.29094608341810785,0.0491358188199457
0.43724286556243896,0.29094608341810785,0.04926826038010728
0.43722909688949585,0.2914547304170905,0.04926826038010728
0.437215119600296,0.2914547304170905,0.049533143500430435
0.4372072219848633,0.29247202441505593,0.049533143500430435
0.4372064769268036,0.29247202441505593,0.049599364280511225
0.4372064173221588,0.29298067141403866,0.049599364280511225
0.4372003674507141,0.29298067141403866,0.049731805840672806
0.43719378113746643,0.29348931841302134,0.049731805840672806
0.4371926188468933,0.29348931841302134,0.04979802662075359
0.4371839463710785,0.29399796541200407,0.04979802662075359
0.4371652901172638,0.29399796541200407,0.05006290974107675
0.4371626079082489,0.2945066124109868,0.05006290974107675
0.437159925699234,0.2945066124109868,0.05012913052115754
0.437148779630661,0.2955239064089522,0.05012913052115754
0.43714454770088196,0.2955239064089522,0.050261572081319116
0.4371401071548462,0.2960325534079349,0.050327792861399906
0.43713730573654175,0.2965412004069176,0.050327792861399906
0.4371325969696045,0.2965412004069176,0.050394013641480696
0.4371238350868225,0.2970498474059003,0.050394013641480696
0.4371224045753479,0.2970498474059003,0.05046023442156149
0.4371171295642853,0.297558494404883,0.05046023442156149
0.4371022582054138,0.297558494404883,0.05065889676180385
0.43709656596183777,0.29857578840284843,0.05065889676180385
0.43709123134613037,0.29857578840284843,0.05079133832196543
0.4370901584625244,0.29959308240081384,0.05079133832196543
0.4370863139629364,0.29959308240081384,0.05085755910204622
0.4370819330215454,0.30010172939979657,0.05085755910204622
0.43706953525543213,0.30010172939979657,0.05112244222236938
0.43706023693084717,0.3021363173957274,0.05112244222236938
0.4370291829109192,0.3021363173957274,0.05151976690285411
0.43701717257499695,0.30366225839267547,0.05151976690285411
0.43700894713401794,0.30366225839267547,0.05165220846301569
0.4370008409023285,0.3051881993896236,0.05165220846301569
0.4369942843914032,0.3051881993896236,0.051718429243096484
0.4369893968105316,0.30671414038657174,0.051718429243096484
0.4369887113571167,0.30671414038657174,0.051784650023177274
0.43698689341545105,0.3072227873855544,0.051784650023177274
0.43697112798690796,0.3072227873855544,0.05198331236341964
0.4369710385799408,0.30773143438453715,0.05198331236341964
0.4369664788246155,0.30773143438453715,0.05204953314350043
0.4369555711746216,0.30874872838250256,0.05204953314350043
0.436945378780365,0.30976602238046796,0.05204953314350043
0.43693146109580994,0.30976602238046796,0.05218197470366201
0.43692824244499207,0.31027466937945064,0.05218197470366201
0.43691492080688477,0.31027466937945064,0.0522481954837428
0.43691399693489075,0.31078331637843337,0.0522481954837428
0.4369126558303833,0.31078331637843337,0.05231441626382359
0.43689456582069397,0.3138351983723296,0.05231441626382359
0.4368917942047119,0.3138351983723296,0.052380637043904374
0.436885267496109,0.314852492370295,0.052380637043904374
0.4368816316127777,0.314852492370295,0.052446857823985164
0.436880886554718,0.31536113936927773,0.052446857823985164
0.4368719160556793,0.31536113936927773,0.052711740944308326
0.43686747550964355,0.31637843336724314,0.052711740944308326
0.4368620812892914,0.31637843336724314,0.0528441825044699
0.436857670545578,0.3168870803662258,0.0528441825044699
0.436832994222641,0.3168870803662258,0.053241507184954635
0.43682268261909485,0.3179043743641913,0.053241507184954635
0.43682190775871277,0.3179043743641913,0.053307727965035426
0.4368171989917755,0.31841302136317395,0.053307727965035426
0.4368124008178711,0.31841302136317395,0.05344016952519701
0.4367947280406952,0.3209562563580875,0.05344016952519701
0.43676677346229553,0.3209562563580875,0.05383749420568174
0.43675071001052856,0.3219735503560529,0.05383749420568174
0.43673190474510193,0.3219735503560529,0.05396993576584332
0.436722069978714,0.3229908443540183,0.05396993576584332
0.4367049038410187,0.3229908443540183,0.054102377326004904
0.4366907477378845,0.32451678535096645,0.054102377326004904
0.43668630719184875,0.32451678535096645,0.05416859810608569
0.4366845190525055,0.32502543234994913,0.05416859810608569
0.43666020035743713,0.32502543234994913,0.05463214356665121
0.43665599822998047,0.32604272634791454,0.05463214356665121
0.4366544485092163,0.32604272634791454,0.054698364346732004
0.4366428554058075,0.32655137334689727,0.054698364346732004
0.43663492798805237,0.32655137334689727,0.054897026686974375
0.4366259276866913,0.32706002034587994,0.054897026686974375
0.4366142749786377,0.32706002034587994,0.05509568902721674
0.43661338090896606,0.3275686673448627,0.05509568902721674
0.43661192059516907,0.3275686673448627,0.05522813058737832
0.43658187985420227,0.32909460834181076,0.05522813058737832
0.4365777373313904,0.32909460834181076,0.0553605721475399
0.43657374382019043,0.3296032553407935,0.0553605721475399
0.4365543723106384,0.3296032553407935,0.055625455267863055
0.4365500211715698,0.3301119023397762,0.055625455267863055
0.4365382790565491,0.3301119023397762,0.05582411760810543
0.43652433156967163,0.3311291963377416,0.05582411760810543
0.43651700019836426,0.3311291963377416,0.05589033838818621
0.43650344014167786,0.33214649033570703,0.05589033838818621
0.436498761177063,0.33214649033570703,0.055956559168267
0.4364829659461975,0.3336724313326551,0.055956559168267
0.43646976351737976,0.3336724313326551,0.05602277994834779
0.4364665150642395,0.33418107833163785,0.05602277994834779
0.4364660680294037,0.33418107833163785,0.05608900072842858
0.4364624321460724,0.33519837232960326,0.05608900072842858
0.4364546835422516,0.33519837232960326,0.056287663068670946
0.4364490211009979,0.33621566632756866,0.056287663068670946
0.43643149733543396,0.33621566632756866,0.05668498774915569
0.4364214539527893,0.33723296032553407,0.05668498774915569
0.4364064335823059,0.33723296032553407,0.05681742930931726
0.43638142943382263,0.3377416073245168,0.05681742930931726
0.43637555837631226,0.3377416073245168,0.05688365008939805
0.4363730549812317,0.3382502543234995,0.05688365008939805
0.4363720118999481,0.3382502543234995,0.05694987086947884
0.4363692104816437,0.3392675483214649,0.05694987086947884
0.43636125326156616,0.3392675483214649,0.05701609164955963
0.43633830547332764,0.3402848423194303,0.05701609164955963
0.43633344769477844,0.3402848423194303,0.057082312429640424
0.43632522225379944,0.340793489318413,0.057082312429640424
0.4363127648830414,0.340793489318413,0.057148533209721214
0.43630966544151306,0.34130213631739575,0.057148533209721214
0.4363032281398773,0.34130213631739575,0.057214753989802
0.4362846910953522,0.34231943031536116,0.057214753989802
0.4362657070159912,0.34231943031536116,0.057810741010529104
0.43624627590179443,0.34486266531027465,0.057810741010529104
0.43623411655426025,0.34486266531027465,0.058009403350771475
0.43621888756752014,0.3453713123092574,0.058009403350771475
0.43620970845222473,0.3453713123092574,0.05840672803125621
0.43620797991752625,0.34587995930824006,0.05840672803125621
0.4362054765224457,0.34587995930824006,0.058472948811336994
0.43620508909225464,0.3463886063072228,0.058472948811336994
0.4362020194530487,0.3463886063072228,0.058605390371498575
0.4361937642097473,0.34689725330620547,0.058605390371498575
0.43619200587272644,0.34689725330620547,0.058671611151579366
0.43618160486221313,0.34791454730417093,0.058671611151579366
0.43617573380470276,0.34791454730417093,0.058737831931660156
0.4361739456653595,0.34893184130213634,0.058737831931660156
0.43616199493408203,0.34893184130213634,0.058804052711740946
0.4361615777015686,0.34994913530010174,0.058804052711740946
0.43614673614501953,0.34994913530010174,0.05893649427190252
0.43614253401756287,0.3504577822990844,0.05893649427190252
0.43613681197166443,0.3504577822990844,0.05913515661214489
0.4361335039138794,0.35096642929806715,0.05913515661214489
0.4361289143562317,0.35096642929806715,0.059400039732468046
0.43612703680992126,0.3514750762970498,0.059400039732468046
0.4361265003681183,0.3514750762970498,0.05946626051254884
0.4361257255077362,0.35198372329603256,0.05946626051254884
0.4361092746257782,0.35198372329603256,0.05966492285279121
0.43610405921936035,0.35300101729399797,0.05966492285279121
0.43608254194259644,0.35300101729399797,0.05992980597311436
0.4360749423503876,0.3540183112919634,0.05992980597311436
0.4360661506652832,0.3540183112919634,0.060128468313356734
0.4360593259334564,0.3550356052899288,0.060128468313356734
0.4360525906085968,0.3550356052899288,0.0603271306535991
0.4360402822494507,0.3565615462868769,0.0603271306535991
0.43603765964508057,0.3565615462868769,0.06039335143367989
0.436032772064209,0.3570701932858596,0.06039335143367989
0.43600860238075256,0.3570701932858596,0.06052579299384147
0.4360072910785675,0.3575788402848423,0.06052579299384147
0.43600335717201233,0.3575788402848423,0.06065823455400304
0.43599599599838257,0.358087487283825,0.06065823455400304
0.4359947741031647,0.358087487283825,0.060724455334083834
0.43598994612693787,0.35859613428280773,0.060724455334083834
0.4359833598136902,0.35859613428280773,0.060923117674326205
0.43598195910453796,0.35910478128179046,0.060923117674326205
0.43598151206970215,0.35910478128179046,0.060989338454406995
0.43597885966300964,0.35961342828077314,0.060989338454406995
0.4359705150127411,0.35961342828077314,0.061055559234487786
0.435957133769989,0.3611393692777213,0.061055559234487786
0.43593108654022217,0.3611393692777213,0.06145288391497252
0.4359073340892792,0.3646998982706002,0.06145288391497252
0.43590179085731506,0.3646998982706002,0.061519104695053305
0.4359014630317688,0.3652085452695829,0.061519104695053305
0.4358766973018646,0.3652085452695829,0.061651546255214885
0.4358668029308319,0.3672431332655137,0.061651546255214885
0.4358656704425812,0.3672431332655137,0.061717767035295676
0.43586465716362,0.36775178026449645,0.061717767035295676
0.43585005402565,0.36775178026449645,0.06198265015561883
0.4358491599559784,0.36826042726347913,0.06198265015561883
0.4358425438404083,0.36826042726347913,0.06204887093569962
0.4358314573764801,0.36876907426246186,0.06204887093569962
0.4358290731906891,0.36876907426246186,0.06211509171578041
0.43581289052963257,0.36927772126144454,0.06211509171578041
0.43580225110054016,0.36927772126144454,0.062379974836103566
0.4357900321483612,0.36978636826042727,0.062379974836103566
0.4357898533344269,0.36978636826042727,0.062446195616184356
0.4357742965221405,0.3718209562563581,0.062446195616184356
0.4357627034187317,0.3718209562563581,0.06257863717634594
0.4357617199420929,0.3723296032553408,0.06257863717634594
0.43574440479278564,0.3723296032553408,0.06264485795642673
0.4357403814792633,0.3728382502543235,0.06264485795642673
0.4357360005378723,0.3728382502543235,0.06271107873650751
0.43571117520332336,0.3743641912512716,0.06271107873650751
0.43571072816848755,0.3743641912512716,0.06277729951658831
0.43570613861083984,0.3748728382502543,0.06277729951658831
0.4356614947319031,0.3748728382502543,0.06310840341699225
0.4356450140476227,0.37538148524923703,0.06310840341699225
0.43564075231552124,0.37538148524923703,0.06317462419707304
0.43563809990882874,0.3758901322482197,0.06317462419707304
0.43562716245651245,0.3758901322482197,0.06337328653731542
0.43559178709983826,0.37843336724313326,0.06337328653731542
0.4355635941028595,0.37843336724313326,0.06370439043771936
0.43556320667266846,0.378942014242116,0.06370439043771936
0.4355577528476715,0.378942014242116,0.06377061121780014
0.4355539083480835,0.37945066124109866,0.06377061121780014
0.4355473518371582,0.37945066124109866,0.06383683199788094
0.43554720282554626,0.3799593082400814,0.06383683199788094
0.43553778529167175,0.3799593082400814,0.06396927355804251
0.43553024530410767,0.3809766022380468,0.06396927355804251
0.43552663922309875,0.3809766022380468,0.06410171511820409
0.43550777435302734,0.3814852492370295,0.06410171511820409
0.4355005919933319,0.3814852492370295,0.06416793589828489
0.43549904227256775,0.3819938962360122,0.06416793589828489
0.4354899227619171,0.3819938962360122,0.06449903979868883
0.43548429012298584,0.3830111902339776,0.06449903979868883
0.43547192215919495,0.3830111902339776,0.06463148135885041
0.4354623854160309,0.38351983723296035,0.06463148135885041
0.4354529082775116,0.38351983723296035,0.0646977021389312
0.4354516863822937,0.384028484231943,0.0646977021389312
0.43543878197669983,0.384028484231943,0.06483014369909278
0.4354330599308014,0.38504577822990843,0.06483014369909278
0.4354129433631897,0.38504577822990843,0.06509502681941594
0.43540945649147034,0.38555442522889116,0.06509502681941594
0.4354085326194763,0.38555442522889116,0.06516124759949672
0.435403972864151,0.38606307222787384,0.06516124759949672
0.4353969693183899,0.38606307222787384,0.0652274683795775
0.4353962242603302,0.38657171922685657,0.0652274683795775
0.43537166714668274,0.38657171922685657,0.06562479306006225
0.43536314368247986,0.387589013224822,0.06562479306006225
0.43534815311431885,0.387589013224822,0.06588967618038541
0.4353259801864624,0.3886063072227874,0.06588967618038541
0.4353083372116089,0.3886063072227874,0.06595589696046619
0.435300350189209,0.3901322482197355,0.06595589696046619
0.43528011441230774,0.3901322482197355,0.06602211774054699
0.4352782964706421,0.3906408952187182,0.06602211774054699
0.4352717399597168,0.3906408952187182,0.06608833852062777
0.43526965379714966,0.39114954221770093,0.06608833852062777
0.4352032542228699,0.39114954221770093,0.06635322164095094
0.4351831078529358,0.39216683621566634,0.06635322164095094
0.43516966700553894,0.39216683621566634,0.06641944242103172
0.4351377785205841,0.3936927772126144,0.06641944242103172
0.4351344704627991,0.3936927772126144,0.0665518839811933
0.4351322054862976,0.39420142421159715,0.0665518839811933
0.43512436747550964,0.39420142421159715,0.06675054632143566
0.4351056218147278,0.3957273652085453,0.06675054632143566
0.4350801706314087,0.3957273652085453,0.06701542944175883
0.4350709617137909,0.3967446592065107,0.06701542944175883
0.4350702464580536,0.3967446592065107,0.06708165022183961
0.4350479245185852,0.3977619532044761,0.06708165022183961
0.43503257632255554,0.3977619532044761,0.06734653334216277
0.43502897024154663,0.3982706002034588,0.06734653334216277
0.435009241104126,0.3982706002034588,0.06747897490232435
0.4350024163722992,0.3992878942014242,0.06747897490232435
0.4350021779537201,0.3992878942014242,0.06754519568240513
0.43499302864074707,0.40030518819938965,0.06754519568240513
0.4349854290485382,0.40030518819938965,0.06761141646248593
0.4349847733974457,0.4008138351983723,0.06761141646248593
0.4349668622016907,0.4008138351983723,0.06774385802264751
0.4349549412727356,0.40183112919633773,0.06774385802264751
0.4349221885204315,0.40183112919633773,0.06814118270313224
0.4349190592765808,0.40284842319430314,0.06814118270313224
0.4349150061607361,0.40284842319430314,0.06820740348321304
0.43490687012672424,0.4043743641912513,0.06820740348321304
0.434902161359787,0.4043743641912513,0.0683398450433746
0.4348965883255005,0.40488301119023395,0.0683398450433746
0.43488433957099915,0.40488301119023395,0.06847228660353619
0.43487298488616943,0.4053916581892167,0.06847228660353619
0.4348618686199188,0.4053916581892167,0.06853850738361698
0.4348558485507965,0.4059003051881994,0.06853850738361698
0.43481793999671936,0.4059003051881994,0.06873716972385935
0.43481573462486267,0.4064089521871821,0.06873716972385935
0.43480515480041504,0.4064089521871821,0.06880339050394013
0.43479523062705994,0.4074262461851475,0.06880339050394013
0.4347943961620331,0.4074262461851475,0.06886961128402093
0.43479371070861816,0.40793489318413023,0.06886961128402093
0.43479257822036743,0.40793489318413023,0.06893583206410171
0.43478235602378845,0.4084435401831129,0.06893583206410171
0.4347444176673889,0.4084435401831129,0.06933315674458645
0.4347224235534668,0.4104781281790437,0.06933315674458645
0.4347076416015625,0.4104781281790437,0.06939937752466724
0.43470150232315063,0.41098677517802645,0.06939937752466724
0.4346976578235626,0.41098677517802645,0.06946559830474804
0.4346902668476105,0.41200406917599186,0.06946559830474804
0.4346888065338135,0.41200406917599186,0.06953181908482882
0.4346836507320404,0.4125127161749746,0.06953181908482882
0.43465670943260193,0.4125127161749746,0.06973048142507118
0.4346560537815094,0.41302136317395727,0.06973048142507118
0.4346504211425781,0.41302136317395727,0.06979670220515198
0.4346387982368469,0.41353001017294,0.06979670220515198
0.4346340298652649,0.41353001017294,0.06992914376531356
0.43462660908699036,0.4145473041709054,0.06992914376531356
0.4346226751804352,0.4145473041709054,0.07006158532547513
0.4345906376838684,0.4145473041709054,0.07019402688563671
0.434578001499176,0.4160732451678535,0.07019402688563671
0.4345742464065552,0.4160732451678535,0.07032646844579829
0.4345552921295166,0.4165818921668362,0.07032646844579829
0.43455106019973755,0.4165818921668362,0.07039268922587909
0.43452221155166626,0.41759918616480163,0.07039268922587909
0.4345214366912842,0.41759918616480163,0.07045891000595987
0.4345020353794098,0.41810783316378436,0.07045891000595987
0.4344969093799591,0.41810783316378436,0.07052513078604065
0.4344831705093384,0.41861648016276704,0.07052513078604065
0.43444541096687317,0.41861648016276704,0.07079001390636382
0.43442943692207336,0.42065106815869785,0.07079001390636382
0.4344187378883362,0.42065106815869785,0.0709224554665254
0.43440935015678406,0.42166836215666326,0.0709224554665254
0.43438801169395447,0.42166836215666326,0.07118733858684856
0.4343438446521759,0.4231943031536114,0.07118733858684856
0.43431878089904785,0.4231943031536114,0.0714522217071717
0.43431612849235535,0.4237029501525941,0.0714522217071717
0.43431422114372253,0.4237029501525941,0.0715184424872525
0.4342821538448334,0.42675483214649035,0.0715184424872525
0.43425190448760986,0.42675483214649035,0.07184954638765645
0.43424347043037415,0.42777212614445576,0.07184954638765645
0.43422406911849976,0.42777212614445576,0.07211442950797961
0.43421265482902527,0.42929806714140384,0.07211442950797961
0.4341760277748108,0.42929806714140384,0.07224687106814118
0.43414199352264404,0.4303153611393693,0.07224687106814118
0.4341398775577545,0.4303153611393693,0.07231309184822197
0.434134304523468,0.4318413021363174,0.07231309184822197
0.4341178834438324,0.4318413021363174,0.07244553340838356
0.43410903215408325,0.4323499491353001,0.07244553340838356
0.43409308791160583,0.4323499491353001,0.07257797496854512
0.43408700823783875,0.4328585961342828,0.07264419574862592
0.434062659740448,0.4328585961342828,0.07284285808886828
0.43405401706695557,0.4338758901322482,0.07284285808886828
0.43404385447502136,0.4338758901322482,0.07290907886894908
0.4340420365333557,0.43438453713123093,0.07290907886894908
0.4339325428009033,0.43438453713123093,0.07350506588967617
0.4339200556278229,0.43540183112919634,0.07350506588967617
0.4339008033275604,0.43540183112919634,0.07363750744983776
0.433898389339447,0.43591047812817907,0.07363750744983776
0.4338928759098053,0.43591047812817907,0.07376994900999934
0.4338824450969696,0.4369277721261445,0.07376994900999934
0.4338741898536682,0.4369277721261445,0.07390239057016092
0.4338594675064087,0.4379450661241099,0.07390239057016092
0.43384960293769836,0.4379450661241099,0.0739686113502417
0.4338493049144745,0.43845371312309256,0.0739686113502417
0.43384477496147156,0.43845371312309256,0.0740348321303225
0.4338298738002777,0.4399796541200407,0.0740348321303225
0.43381765484809875,0.4399796541200407,0.07416727369048408
0.4338155686855316,0.4404883011190234,0.07416727369048408
0.43380069732666016,0.4404883011190234,0.07429971525064566
0.43378299474716187,0.44150559511698884,0.07429971525064566
0.4337821900844574,0.44150559511698884,0.07436593603072644
0.43378013372421265,0.4420142421159715,0.07436593603072644
0.4337702691555023,0.4420142421159715,0.07449837759088802
0.4337681233882904,0.44252288911495424,0.07449837759088802
0.43373921513557434,0.44252288911495424,0.07476326071121117
0.43373242020606995,0.4430315361139369,0.07476326071121117
0.43364450335502625,0.4430315361139369,0.0752930269518575
0.43363073468208313,0.4440488301119023,0.0752930269518575
0.43361374735832214,0.4440488301119023,0.07542546851201908
0.433600515127182,0.44557477110885046,0.07542546851201908
0.43359705805778503,0.44557477110885046,0.07549168929209986
0.4335907995700836,0.44659206510681587,0.07549168929209986
0.433565229177475,0.44659206510681587,0.07562413085226144
0.43356335163116455,0.4471007121057986,0.07562413085226144
0.43353143334388733,0.4471007121057986,0.07575657241242302
0.43352222442626953,0.4476093591047813,0.07575657241242302
0.4334977865219116,0.4476093591047813,0.0758890139725846
0.43347930908203125,0.4486266531027467,0.0758890139725846
0.43346813321113586,0.4486266531027467,0.07602145553274618
0.4334488809108734,0.4496439471007121,0.07602145553274618
0.4334433674812317,0.4496439471007121,0.07608767631282697
0.4334408938884735,0.4501525940996948,0.07608767631282697
0.4334377944469452,0.4501525940996948,0.07615389709290775
0.4334297478199005,0.4506612410986775,0.07615389709290775
0.4334273040294647,0.4506612410986775,0.07628633865306933
0.43342071771621704,0.45116988809766023,0.07628633865306933
0.4334067106246948,0.45116988809766023,0.07641878021323091
0.43339934945106506,0.4516785350966429,0.07641878021323091
0.43338543176651,0.4516785350966429,0.07648500099331171
0.4333817660808563,0.45218718209562564,0.07648500099331171
0.4333750903606415,0.45218718209562564,0.07655122177339249
0.43336552381515503,0.4537131230925738,0.07655122177339249
0.4333636164665222,0.4537131230925738,0.07661744255347328
0.4333431124687195,0.4557477110885046,0.07661744255347328
0.43333640694618225,0.4557477110885046,0.07668366333355407
0.43332892656326294,0.45625635808748727,0.07668366333355407
0.433327317237854,0.45625635808748727,0.07681610489371565
0.4333111643791199,0.4572736520854527,0.07681610489371565
0.43327680230140686,0.4572736520854527,0.07694854645387722
0.433275043964386,0.4582909460834181,0.07694854645387722
0.4332577586174011,0.4582909460834181,0.07721342957420038
0.43323826789855957,0.45930824008138355,0.07721342957420038
0.4331988990306854,0.45930824008138355,0.07734587113436196
0.43315520882606506,0.46185147507629704,0.07734587113436196
0.43313589692115784,0.46185147507629704,0.07754453347460433
0.43309468030929565,0.46388606307222785,0.07754453347460433
0.43306416273117065,0.46388606307222785,0.07787563737500827
0.43306249380111694,0.4643947100712106,0.07787563737500827
0.4330575168132782,0.4643947100712106,0.07794185815508907
0.4330328106880188,0.4659206510681587,0.07794185815508907
0.4330225884914398,0.4659206510681587,0.07827296205549301
0.4330184757709503,0.4664292980671414,0.07827296205549301
0.4329635500907898,0.4664292980671414,0.0790013906363817
0.4329529404640198,0.46795523906408953,0.0790013906363817
0.4329395294189453,0.46795523906408953,0.07926627375670485
0.4329380989074707,0.4684638860630722,0.07926627375670485
0.4329376816749573,0.4684638860630722,0.07933249453678565
0.4329259395599365,0.4694811800610376,0.07933249453678565
0.43289756774902344,0.4694811800610376,0.07953115687702801
