label,score
0,0.00386947
0,0.0345551
1,0.4363383
0,0.4385901
0,0.0010567014
0,0.008866614
0,0.0128342565
0,0.023636878
0,0.019116526
1,0.3307879
0,0.00096526474
0,0.00085211056
0,0.001379344
0,0.0017308226
0,0.35030025
0,0.0030626233
0,0.0029728948
0,0.2004709
0,0.0034774684
0,0.003792443
0,0.014926172
0,0.011899258
0,0.00885313
0,0.012243288
1,0.43124914
1,0.42196664
0,0.011390798
0,0.43513146
0,0.42494315
0,0.003042658
1,0.45602575
0,0.0020092977
0,0.4561673
0,0.0023743368
0,0.001606208
0,0.00073609466
0,0.045631424
0,0.034406617
0,0.004934353
0,0.003911461
0,0.007688001
1,0.036140505
0,0.0014086633
0,0.06088272
0,0.07093716
0,0.0068080826
0,0.06634067
0,0.017012712
0,0.0062205056
1,0.44937137
0,0.44350392
0,0.0017398362
0,0.0023300236
0,0.0017426426
0,0.073543325
0,0.0069081644
1,0.43597886
0,0.41770124
0,0.0007569535
0,0.0035842957
0,0.00044253664
0,0.00089579826
0,0.0013357068
0,0.0043118102
0,0.09069714
0,0.049753614
0,0.009125714
0,0.0049045472
0,0.011338023
0,0.010809512
0,0.01449868
0,0.02776923
1,0.44508344
0,0.44456103
0,0.0012269481
0,0.0014619264
0,0.00279445
0,0.13650075
0,0.0023724968
0,0.04788357
0,0.007741594
0,0.0045552244
1,0.42468378
0,0.4311873
0,0.001347902
0,0.0011601824
0,0.2870376
0,0.0045999656
0,0.43960476
0,0.02851525
0,0.023279913
0,0.0112431515
0,0.0050736354
0,0.009867507
0,0.014500492
0,0.024634823
0,0.011453304
1,0.45544675
0,0.010388457
0,0.45526358
0,0.0030027027
0,0.032325514
0,0.02270735
0,0.004010114
1,0.20195349
1,0.38150924
0,0.3019382
0,0.44507578
1,0.43444481
0,0.0008598476
0,0.4371326
0,0.002477892
0,0.0014338306
0,0.01681266
1,0.42314
0,0.0011250151
0,0.0031730053
0,0.43182805
0,0.0018978519
0,0.3230512
0,0.3358423
0,0.008060787
0,0.014570367
0,0.045867935
0,0.00968909
0,0.007148489
0,0.008273577
0,0.021105682
1,0.4358129
0,0.43595386
0,0.0008119247
0,0.0030663293
0,0.0007967413
0,0.0023376811
0,0.17888816
1,0.4355632
0,0.43612942
0,0.00069670595
0,0.0043961657
0,0.042354915
0,0.006763418
0,0.010736759
0,0.015561695
0,0.0106675085
0,0.017198754
0,0.008176676
1,0.44895494
0,0.44793382
0,0.00065478875
0,0.0009956236
0,0.0012990583
0,0.017879037
0,0.0102713555
0,0.018986361
0,0.0073123868
0,0.014748091
0,0.42703313
0,0.00085631706
0,0.0021975487
0,0.0021684458
0,0.0068009766
1,0.42004764
0,0.0006810377
0,0.42382568
0,0.41495538
0,0.007371909
1,0.44508994
0,0.44305524
0,0.0028596178
0,0.0016565864
0,0.25068274
0,0.015790379
1,0.43166924
1,0.4407141
0,0.42974317
0,0.0008624989
0,0.0024197751
0,0.43599477
0,0.002694833
0,0.032634586
0,0.023045333
0,0.011655319
1,0.4325767
0,0.43452144
0,0.0011579362
0,0.0019579343
0,0.0033757666
1,0.42521274
0,0.00054879376
0,0.0010330549
0,0.4274792
0,0.36283123
0,0.3859476
0,0.1798638
0,0.2518123
0,0.0016843579
0,0.039399385
0,0.05138132
0,0.052240685
0,0.06517641
0,0.017198326
0,0.0017886406
0,0.033957765
0,0.010136301
0,0.015213154
0,0.030955557
0,0.012965313
0,0.00829339
0,0.010684769
0,0.0047307345
1,0.4394084
0,0.43937588
0,0.3225502
0,0.00091245683
0,0.0035395338
0,0.025305921
1,0.41139808
0,0.0018252764
0,0.4150545
0,0.41780785
0,0.0020542764
0,0.00669156
0,0.020449333
1,0.43571252
1,0.42851892
0,0.0013561287
0,0.43951693
0,0.42898914
0,0.08557335
0,0.01329458
0,0.07245755
0,0.028918251
0,0.022873636
0,0.057036206
0,0.026845207
0,0.0065029045
0,0.021106485
0,0.022152208
0,0.031082205
0,0.007417598
0,0.00019554897
0,0.0006111635
0,0.0024296492
0,0.0012727851
0,0.09892972
0,0.033203706
0,0.07180671
0,0.04227782
0,0.10491347
0,0.02588936
0,0.0293948
0,0.025375243
0,0.007733145
1,0.43852663
1,0.43540946
0,0.00047557478
0,0.43836376
0,0.43763888
0,0.001883963
0,0.05157765
0,0.015516739
0,0.02214105
0,0.035665452
1,0.43876842
0,0.4399673
0,0.0022397882
0,0.001072245
0,0.0068427855
0,0.003659765
0,0.11297308
0,0.0040410836
0,0.007549721
0,0.0010353596
0,0.002639837
0,0.0057612685
0,0.08607437
1,0.023710696
0,0.007086856
0,0.0006593472
0,0.1789996
0,0.006173004
0,0.026457045
0,0.04781825
0,0.014649786
0,0.0647422
0,0.021256436
0,0.008253112
0,0.005926135
0,0.02608767
0,0.046819083
0,0.01034183
0,0.004415493
0,0.020022517
1,0.42270708
1,0.27984986
0,0.42531338
0,0.0023193967
0,0.3727978
0,0.0014806048
1,0.44049713
0,0.44046888
0,0.0010599848
0,0.0017119664
0,0.38375303
0,0.07439216
0,0.048247956
0,0.19310282
0,0.14982136
0,0.12441303
0,0.03469007
0,0.021520285
0,0.037311323
0,0.033395678
0,0.026123904
0,0.009445819
0,0.007065982
0,0.010467215
0,0.0074975514
0,0.0022267734
0,0.4213288
0,0.0023207047
0,0.0021557563
0,0.0032739877
1,0.44511166
0,0.45006222
0,0.001595631
0,0.0032194392
0,0.03202799
0,0.009495256
1,0.43510613
0,0.42941132
0,0.43467602
0,0.0016875986
0,0.0009891466
0,0.0032413353
0,0.011120319
0,0.0021285857
0,0.007457357
0,0.02718434
0,0.43864894
0,0.001122013
0,0.41633287
0,0.017992813
0,0.059126332
0,0.005517515
0,0.05059071
0,0.04703307
1,0.43513778
0,0.0037347763
0,0.0008066249
0,0.001422395
0,0.4367319
0,0.008842259
1,0.43002868
0,0.0020115739
0,0.0016696847
0,0.4242258
0,0.23402712
0,0.0038965824
0,0.0149524845
0,0.01730345
0,0.010017529
0,0.013919758
0,0.010711474
1,0.43543306
0,0.43547192
0,0.4179777
0,0.015607432
0,0.0035302122
0,0.010795373
0,0.0035311815
0,0.004753541
0,0.01932618
1,0.39537567
0,0.41522488
0,0.03648839
0,0.030327715
0,0.009544494
0,0.01497317
0,0.034931444
0,0.011189776
1,0.41552645
0,0.0010133566
0,0.41516718
0,0.0034576678
0,0.0033426415
0,0.063607484
1,0.43994415
0,0.44012028
0,0.00058656884
0,0.0047376817
1,0.4292608
0,0.430059
0,0.0024839719
0,0.0026413668
0,0.023078626
0,0.014838443
0,0.011212644
0,0.0054634754
0,0.0069669383
0,0.0052317176
1,0.43932515
1,0.42408696
0,0.00083570636
0,0.4394985
0,0.43191487
0,0.42441434
0,0.0030560787
0,0.058791935
0,0.0041769226
0,0.01404224
0,0.0061770775
0,0.023146475
0,0.025854373
1,0.4554475
1,0.38172495
0,0.0007232733
0,0.43991107
0,0.41023883
0,0.41550517
0,0.0026947511
0,0.02171522
0,0.014967678
0,0.026555516
0,0.005391089
0,0.010768499
1,0.43751445
0,0.0012238257
0,0.43737456
0,0.00071895117
0,0.00087928656
0,0.0008805886
0,0.001929889
0,0.050396297
0,0.0074831727
0,0.003117577
1,0.44033757
0,0.44142756
0,0.0013671279
0,0.0007693978
0,0.0011255757
0,0.0027052772
0,0.00426394
1,0.43877614
0,0.43801892
0,0.0013103463
0,0.0010140974
0,0.0010425528
0,0.011113619
0,0.020174406
0,0.02168266
0,0.010239634
1,0.43327633
1,0.41712946
0,0.4339925
0,0.000415531
0,0.41894284
1,0.431986
0,0.43540853
0,0.0016818781
0,0.0015563122
0,0.0044301944
0,0.016487708
0,0.4389732
0,0.0014402523
0,0.0028979108
0,0.05547079
1,0.40150133
0,0.39101687
0,0.001182984
0,0.4314916
0,0.11826567
0,0.009775776
0,0.0061267987
0,0.011050133
0,0.42807442
0,0.0010681149
0,0.00132503
0,0.005133088
0,0.02882317
0,0.038200982
0,0.007954568
1,0.4276061
0,0.43042898
0,0.0011351872
0,0.0019340357
0,0.009678156
0,0.0041985023
0,0.0059102145
1,0.43038762
1,0.4043365
0,0.4368393
0,0.017771447
0,0.40523618
0,0.13425869
0,0.002845201
0,0.009666637
0,0.023623865
1,0.43807307
1,0.0139
0,0.43802786
0,0.012378677
0,0.00682367
0,0.014115404
1,0.43672374
1,0.4165908
0,0.43727827
0,0.00088730553
0,0.0011369577
0,0.41781902
0,0.003834416
1,0.43730432
1,0.44211212
0,0.43767548
0,0.00076164986
0,0.43325776
1,0.43699235
1,0.4297748
0,0.0025865019
0,0.43701193
0,0.43301117
0,0.0030013896
0,0.0032083092
0,0.002685106
0,0.02882955
0,0.03208838
0,0.01139155
0,0.029888753
0,0.011077357
0,0.014544283
1,0.43327504
1,0.050757386
0,0.43413988
0,0.00083420455
0,0.1879185
0,0.010055369
0,0.0034069566
0,0.013194368
0,0.0066876407
0,0.0057058106
1,0.4349147
0,0.43691492
0,0.0020160577
0,0.0020494899
0,0.24804075
0,0.025495537
0,0.01228118
0,0.0011911136
0,0.0016448807
0,0.43131152
0,0.0032161693
0,0.00054022187
0,0.0011947056
0,0.0021933673
0,0.027545108
0,0.042844668
0,0.009745731
0,0.012753787
0,0.011120854
0,0.0055368394
0,0.013512767
0,0.43332732
0,0.0036247135
0,0.0058084633
0,0.002926462
0,0.0019717643
0,0.102560446
0,0.011898876
0,0.019080132
0,0.016035262
0,0.0038469103
1,0.43767467
1,0.4398171
0,0.00026964903
0,0.43691266
0,0.43988115
0,0.0043686656
0,0.017682696
1,0.05465839
0,0.0011913769
0,0.00067317736
0,0.002912119
0,0.0030719696
0,0.2078102
1,0.4455038
1,0.011043704
0,0.44565108
0,0.0029220982
0,0.002457598
0,0.0017577215
0,0.12506342
1,0.4394164
0,0.43946096
0,0.0012889091
0,0.008417688
0,0.01848436
0,0.00562311
0,0.029116498
0,0.0010264872
0,0.20376958
0,0.0034604932
0,0.0031379994
0,0.020406276
0,0.0053013824
0,0.013014669
1,0.14792663
0,0.002038047
0,0.0013100674
0,0.1731822
0,0.0033601099
1,0.43102363
0,0.0013354791
0,0.0015918192
0,0.0011418049
0,0.43149593
0,0.0009331146
0,0.051067792
0,0.01956865
1,0.44456574
1,0.4389269
0,0.4376674
0,0.0014062539
0,0.43851745
0,0.001051129
0,0.0045008506
0,0.008013067
0,0.0022791894
0,0.025458172
0,0.0011434265
0,0.0011561369
0,0.0010083531
0,0.002306134
0,0.0038398106
0,0.006100392
0,0.009124443
0,0.016881445
1,0.4483074
0,0.43752316
0,0.44244528
0,0.3064366
0,0.011933006
0,0.0049163224
0,0.009916643
0,0.026297193
0,0.011784194
1,0.25958472
0,0.0030239425
0,0.26512563
0,0.0034155857
0,0.009509439
1,0.44684264
0,0.4452927
0,0.0024804699
0,0.0013751998
0,0.001172264
0,0.0043775453
0,0.010347292
0,0.022462724
0,0.004364789
0,0.12599897
0,0.007552633
0,0.0064160232
0,0.0061558327
0,0.14240795
0,0.009320785
0,0.0053414446
0,0.011460109
0,0.008215111
0,0.4330709
0,0.418549
0,0.00085480843
0,0.0009873831
0,0.0016555727
0,0.0019220649
0,0.0013299446
0,0.002329742
0,0.0027145324
0,0.081306204
0,0.010168262
0,0.016587272
1,0.033365436
0,0.0027918105
0,0.0016078195
0,0.013165734
0,0.09842579
0,0.005125808
0,0.0044932086
0,0.006731977
0,0.0063189883
1,0.39831805
0,0.002130129
0,0.38734436
0,0.12500975
0,0.0052441503
0,0.004830783
1,0.43222937
0,0.4355749
0,0.0029259655
0,0.4326491
0,0.008795809
0,0.0033120397
0,0.014112174
0,0.010195038
0,0.0037064939
0,0.010298153
0,0.012315609
0,0.024055695
0,0.016460123
1,0.42753315
0,0.4312776
0,0.44648784
0,0.017900545
0,0.003971183
1,0.4418669
0,0.0015663779
0,0.0013558582
0,0.4423477
0,0.002547554
0,0.0016185435
0,0.007401844
0,0.0074682566
0,0.007884532
0,0.00816404
0,0.43916658
0,0.0037142003
0,0.0021756408
0,0.0011389934
1,0.43657374
0,0.00053544895
0,0.43554735
1,0.43972516
0,0.00026677758
0,0.4388333
0,0.116164535
0,0.0032390314
0,0.014862826
0,0.030328836
0,0.062271502
0,0.00941992
0,0.0055161826
0,0.0048630796
0,0.0070006885
0,0.013654863
0,0.010921853
0,0.011347509
1,0.44539976
0,0.44512877
0,0.0083063105
0,0.006985156
0,0.00036868843
0,0.0006943244
0,0.0090646045
0,0.0016671107
0,0.0011770815
0,0.005914766
0,0.039150726
0,0.020910962
1,0.4118774
1,0.03439438
0,0.42087105
0,0.00054547156
0,0.11608882
1,0.43862298
0,0.44337076
0,0.00039859687
0,0.0015003035
0,0.0027316138
0,0.010111681
1,0.43530485
1,0.4064136
0,0.00061157724
0,0.43466377
0,0.41989884
0,0.15887702
0,0.005082103
0,0.011071204
0,0.0145024415
0,0.010682308
0,0.008505096
0,0.0059820423
1,0.4493122
0,0.4497362
0,0.43276304
0,0.0024329675
0,0.0011023254
0,0.028562233
1,0.41445422
0,0.0003614636
0,0.05478786
0,0.4339008
0,0.003696446
0,0.035883356
0,0.402686
0,0.18609846
0,0.0012568305
0,0.41422987
0,0.008627908
0,0.0065164333
0,0.0141133275
0,0.0073682284
0,0.008207833
0,0.0044146352
0,0.4334273
0,0.0009673348
0,0.0011862195
0,0.0056271483
0,0.008425624
0,0.04276846
0,0.0068376185
0,0.008537187
0,0.0030228158
1,0.44259307
1,0.42673633
0,0.43968523
0,0.0010884103
0,0.42587677
0,0.002170183
0,0.024558106
0,0.0043713152
1,0.43877614
0,0.43872416
0,0.0017976082
0,0.001589057
0,0.052384194
0,0.0797885
0,0.0038200354
0,0.029034002
0,0.014731736
0,0.01981239
0,0.020839134
0,0.012888529
0,0.006550494
0,0.011869842
1,0.2856989
0,0.002722479
0,0.00083851005
0,0.3723716
0,0.0037676198
0,0.0015882174
0,0.023010075
0,0.007521957
1,0.4450521
0,0.44218335
0,0.003088143
0,0.0030116576
0,0.28128612
0,0.003023376
0,0.043836784
0,0.007493876
0,0.016201897
0,0.009807275
0,0.0018237231
1,0.45193663
0,0.4583255
0,0.0020295167
0,0.00135576
0,0.008433559
0,0.42672598
0,0.0105566
0,0.017980102
0,0.0072963373
0,0.40247625
0,0.00095731544
0,0.0012448754
0,0.005768166
0,0.019375881
0,0.023775773
0,0.009369946
0,0.0059448755
0,0.0036261533
0,0.004965045
0,0.010614716
1,0.27237555
0,0.0035465169
0,0.0036018228
0,0.002296313
0,0.29335693
0,0.023662323
0,0.0053169825
0,0.10775218
0,0.002779751
0,0.0030451845
0,0.0025518776
1,0.4353014
0,0.0016921259
0,0.43547723
0,0.25568426
0,0.0029281673
0,0.019326065
0,0.009324577
0,0.008498725
1,0.4316926
0,0.4329872
0,0.0025949592
0,0.03824844
0,0.0021128934
0,0.000826032
0,0.0014817035
0,0.0016333362
0,0.0043594916
0,0.002807585
0,0.37412307
0,0.15891623
0,0.0069769514
0,0.014198438
0,0.019327004
0,0.0056012175
1,0.44601732
0,0.44059616
0,0.00087323406
0,0.0027236794
0,0.0023110136
0,0.002400664
0,0.032630794
1,0.42796353
0,0.42571747
0,0.41740242
0,0.085533835
0,0.0054813507
0,0.008111451
0,0.01274433
1,0.45486286
1,0.023132665
0,0.4545608
0,0.21338847
0,0.020703556
0,0.0025080282
0,0.017635703
0,0.021737369
0,0.0046349927
0,0.021984134
0,0.0026010335
0,0.0026138783
1,0.44019783
0,0.44016474
0,0.00432112
0,0.42482564
0,0.0012711448
0,0.24990664
0,0.2536352
0,0.10523433
0,0.044012498
0,0.049469385
0,0.021046212
0,0.0120771
0,0.038453847
0,0.02429234
0,0.012400912
1,0.43605933
0,0.0010253805
0,0.4361424
0,0.0013646029
0,0.012802294
0,0.0062936493
0,0.0037305471
0,0.011768679
0,0.0052094874
0,0.059418567
0,0.006617401
0,0.00088368513
0,0.21616036
0,0.01449067
1,0.43839192
1,0.08577934
0,0.4479949
0,0.0050127576
0,0.0020291707
0,0.3006714
0,0.01428092
0,0.008237032
0,0.002512024
1,0.43971223
0,0.44226027
0,0.00059397414
0,0.0024951312
0,0.016562805
0,0.010547687
1,0.4176086
1,0.3838892
0,0.41969562
0,0.0010456976
0,0.38022327
0,0.046738375
0,0.00059265824
0,0.14662696
0,0.005474838
0,0.00085409806
0,0.18508746
0,0.0021967324
0,0.029747285
0,0.0103698755
0,0.0024823085
0,0.012076925
0,0.029076088
1,0.3799
1,0.43295377
0,0.43264434
0,0.43628186
0,0.0023322848
0,0.039818775
0,0.15586664
0,0.01831829
0,0.0024739068
0,0.015198959
1,0.43755996
0,0.43852386
0,0.0017505175
0,0.0027575684
0,0.0060363426
0,0.013042543
0,0.0074718776
1,0.42528233
0,0.3932997
0,0.0016711025
0,0.001589629
0,0.42990524
0,0.005440284
0,0.0009455123
0,0.0020807586
0,0.008459538
1,0.43434384
0,0.4367778
0,0.0013993591
0,0.0005089694
0,0.0010493465
0,0.00334399
0,0.006243672
0,0.0038315626
0,0.015139685
0,0.0111304335
0,0.004172449
0,0.4329224
0,0.38365498
0,0.0024159967
1,0.43570614
0,0.43720648
0,0.00069729146
0,0.004538214
1,0.43971258
0,0.4397217
0,0.0014279841
0,0.004490859
0,0.007849867
0,0.003467283
0,0.0015514143
0,0.0007953858
0,0.0017432168
0,0.0014429168
0,0.0011314485
0,0.012622447
1,0.44100225
0,0.4406196
0,0.0030482917
0,0.39203745
0,0.058156576
0,0.0016265962
0,0.00850376
0,0.03056875
0,0.06988811
0,0.009407389
0,0.008685247
0,0.02244704
0,0.0052541643
0,0.010624612
0,0.007871406
0,0.021332188
1,0.43152
0,0.43294188
0,0.028481789
0,0.40490904
0,0.0017362357
0,0.00540899
0,0.11955218
0,0.057207078
0,0.004290892
0,0.0028648176
0,0.15735598
0,0.021110386
0,0.014868147
0,0.041140873
0,0.032742027
0,0.04811094
0,0.007283549
0,0.026326068
0,0.009622863
0,0.031003473
1,0.42770895
0,0.0026537953
0,0.0017788648
0,0.42823395
0,0.008917125
0,0.08927341
0,0.012570623
0,0.0041213743
0,0.0042952136
0,0.0012462124
0,0.3996642
0,0.0073841973
0,0.00319057
0,0.0021651157
0,0.004856883
0,0.029660223
0,0.006023671
0,0.024220109
1,0.4300439
1,0.24823132
0,0.42910296
0,0.23224016
1,0.0656004
0,0.0007665225
0,0.0113817435
0,0.0042088735
0,0.1074062
0,0.0022954184
0,0.14701691
0,0.052202195
0,0.0054368326
0,0.017213048
0,0.014761012
0,0.010591771
0,0.0053885123
0,0.006660174
1,0.42878324
1,0.33430916
0,0.0009887359
0,0.4289295
0,0.016656017
0,0.41685233
0,0.013941616
0,0.012094476
0,0.0031060334
1,0.4402683
0,0.4407671
0,0.07250344
0,0.00088844
0,0.003946855
0,0.39491346
0,0.0037965018
0,0.017458385
0,0.13923727
0,0.013075725
0,0.027205363
0,0.0098021915
1,0.43672207
0,0.0012987129
0,0.4399505
0,0.0018828928
0,0.0032590756
0,0.008694875
0,0.009461018
0,0.12270728
0,0.014084918
0,0.0035280923
0,0.0114552695
0,0.031744562
1,0.40739682
0,0.0030641963
0,0.20562913
0,0.4190525
0,0.0052722213
0,0.009929679
0,0.0059771454
0,0.0007091455
0,0.00069273374
0,0.0013483417
0,0.00030017988
0,0.00067196914
0,0.00020337015
0,0.0039021946
0,0.0030380387
0,0.0371667
0,0.012889148
0,0.028994313
1,0.42959186
0,0.0025979674
0,0.43126282
0,0.0016217026
0,0.014889087
0,0.022342952
0,0.0044877343
1,0.43388245
1,0.12421486
0,0.0025617229
0,0.43534815
0,0.0018608076
0,0.36362123
0,0.0029196108
0,0.0016825788
0,0.0006245905
0,0.0005232422
0,0.00061064906
0,0.0016761561
0,0.0016601675
0,0.0035123657
0,0.004487142
1,0.38235238
0,0.0026684555
0,0.42453352
0,0.41641337
0,0.10245575
0,0.012427681
0,0.0065909545
0,0.00533876
0,0.004244823
0,0.006080458
0,0.005314804
0,0.0074434076
0,0.00641207
0,0.006293482
0,0.015069168
0,0.0058442894
1,0.45476457
0,0.45433006
0,0.0012837066
0,0.0018154088
0,0.013562959
0,0.0054307515
0,0.014149068
0,0.014148815
1,0.4345553
0,0.0005844379
0,0.4379955
0,0.0009556927
0,0.44682539
0,0.0034326578
0,0.0013684056
0,0.18510678
0,0.014143967
0,0.03131713
0,0.009135866
0,0.14855707
0,0.011799503
0,0.029274434
0,0.032801878
0,0.011171194
1,0.44060937
1,0.432526
0,0.442714
0,0.0011991292
0,0.452649
0,0.23107277
0,0.006331756
0,0.0056657083
0,0.013291717
1,0.42675048
0,0.0010263538
0,0.0007292316
0,0.0009866398
0,0.4264863
0,0.0033108846
0,0.0053815087
1,0.057892546
0,0.0012375803
0,0.0030676476
0,0.087991
0,0.022179745
0,0.004046991
0,0.44905853
0,0.3527744
0,0.29319602
0,0.014702874
0,0.1740427
0,0.12590322
0,0.00521235
0,0.089446776
0,0.0025782434
0,0.035453256
0,0.016184814
0,0.010817893
0,0.012344847
0,0.003611657
0,0.0069324435
0,0.021486603
0,0.007015156
0,0.00825674
0,0.018476117
1,0.43410903
0,0.0018777827
0,0.24467486
0,0.43161935
0,0.0014156828
0,0.0015176227
0,0.016405525
0,0.009911714
0,0.008821446
0,0.019033765
1,0.4417722
1,0.24753453
0,0.4419298
0,0.00023772616
0,0.3912734
0,0.007694544
0,0.006519076
1,0.035463136
0,0.0006909255
0,0.0003970916
0,0.0030008273
0,0.14517233
0,0.08022965
0,0.014657476
0,0.005331169
0,0.014915456
0,0.0037392196
0,0.023520015
0,0.01316556
0,0.056169227
0,0.005139668
0,0.0030034475
0,0.011180192
0,0.002486415
0,0.0017204299
0,0.0060239155
0,0.003309766
0,0.0034148095
1,0.43292594
0,0.43047842
0,0.0010778018
0,0.0009963291
0,0.34632662
0,0.003874811
0,0.0047041574
0,0.056181736
1,0.43682268
0,0.43686208
0,0.00054275634
0,0.031118033
0,0.006228611
0,0.014391153
0,0.011339018
0,0.0072563444
0,0.00969721
0,0.0008064132
0,0.0026506772
0,0.0052828123
0,0.0023148803
0,0.026904106
0,0.0047452874
0,0.0026831557
0,0.029338557
0,0.018725675
0,0.019357642
0,0.010294811
0,0.0182579
1,0.4307881
0,0.43029293
0,0.0015732882
0,0.0042680316
0,0.003624543
0,0.0036246239
0,0.011372412
1,0.4333438
0,0.0015196928
0,0.00069711235
0,0.434087
0,0.0057112477
0,0.0016842273
0,0.0013756773
0,0.44090843
0,0.0006152985
0,0.0015329747
0,0.0036871503
0,0.009361442
0,0.04326547
0,0.047231223
0,0.0071136784
0,0.0065778857
0,0.00082395424
0,0.0027328765
0,0.42553672
0,0.0016024259
0,0.0016782695
0,0.025200075
0,0.019688997
0,0.004793515
1,0.42324725
0,0.4255588
0,0.38563642
0,0.00095655135
0,0.0066087614
0,0.08887279
0,0.0055665453
0,0.016149372
0,0.013111277
0,0.005861812
0,0.0074949865
0,0.0030203867
0,0.0020618103
0,0.41939655
0,0.0030371423
0,0.034373686
0,0.01241645
0,0.011160499
0,0.44391048
0,0.0011093296
0,0.36079156
0,0.15545343
0,0.013640304
0,0.018777255
0,0.43355745
0,0.13866596
0,0.08570387
0,0.004729366
0,0.024333196
1,0.43204722
0,0.00045488466
0,0.43236104
0,0.0020998258
0,0.0028568183
0,0.0021033178
0,0.011440705
0,0.012064096
0,0.050961692
1,0.4068963
0,0.00062664377
0,0.012683793
0,0.43848303
0,0.0043656016
1,0.0512986
0,0.43552664
0,0.001868269
0,0.0019161288
0,0.05534456
0,0.0046671117
0,0.11727384
0,0.012385953
0,0.02831429
0,0.00023587706
0,0.14934741
0,0.0019407164
0,0.02496003
0,0.0159288
1,0.43607494
0,0.0019928322
0,0.43677172
0,0.0021299992
0,0.0016615718
0,1.3150661e-24
0,0.005699589
0,0.01803392
0,0.017977122
1,0.45307195
1,0.42595965
0,0.45173034
0,0.0018831886
0,0.42550662
0,0.0016608923
1,0.4204879
1,0.42596686
0,0.43294013
0,0.43011534
0,0.052599963
0,0.0027022555
0,0.002570796
0,0.002627101
0,0.007111368
0,0.020942058
1,0.4369054
0,0.43623412
0,0.00034598517
0,0.0029485507
0,0.356665
0,0.003796111
0,0.00112552
0,0.30172038
0,0.4338742
0,0.05707311
1,0.27404687
0,0.0027015486
0,0.0006585544
0,0.0015331834
0,0.42029464
0,0.0024097988
0,0.016394056
0,0.0067427815
0,0.022408625
0,0.089129835
0,0.002149346
0,0.05210458
0,0.007459066
0,0.011686108
0,0.011333999
0,0.004593046
0,0.0073501463
0,0.003806868
1,0.43279296
0,0.00055477914
0,0.4356716
0,0.33650437
0,0.0018079077
0,0.0076353177
0,0.01980813
0,0.014537634
0,0.017540377
0,0.015605748
0,0.0048351497
1,0.4401823
1,0.4254279
0,0.00037478653
0,0.44032237
0,0.42621225
0,0.00918386
0,0.007293292
1,0.43285853
1,0.42604026
0,0.43262532
0,0.42665946
0,0.0012810188
0,0.011991314
0,0.0055134944
1,0.39816093
1,0.27646804
0,0.39506993
0,0.21837966
0,0.044692837
0,0.001090792
0,0.0068304953
0,0.0041112253
0,0.006767404
0,0.0014979346
0,0.0005942564
0,0.0012790171
0,0.0022118827
0,0.0061799358
0,0.030212486
0,0.03372503
0,0.008539602
0,0.00987455
0,0.0019512872
1,0.42617273
1,0.023505298
0,0.4262393
0,0.0017914795
0,0.041346896
0,0.0033920133
0,0.17791107
0,0.003376949
0,0.040754847
1,0.4331751
0,0.43744078
0,0.0007366556
0,0.43655437
0,0.0026488134
0,0.008465139
0,0.027054913
0,0.010024349
0,0.011868802
0,0.010306925
0,0.008764701
0,0.015664443
1,0.39542127
0,0.0009697644
0,0.00063703983
0,0.37832594
0,0.002584328
0,0.11803178
0,0.040768243
0,0.023057863
0,0.004200017
0,0.0054864273
0,0.042449575
0,0.002186501
0,0.004651375
1,0.43789655
0,0.43855393
0,0.00060543604
0,0.0010738805
0,0.0011368585
0,0.0023527413
0,0.01072025
0,0.02942064
0,0.015458626
1,0.43833104
1,0.01496211
0,0.4365499
0,0.00075222657
0,0.0010556242
0,0.0052070366
0,0.0018842986
0,0.11267728
0,0.011927217
0,0.010693939
1,0.4451105
1,0.41315708
0,0.4451638
0,0.0006402615
0,0.41671062
0,0.0030634168
0,0.01055184
1,0.44194666
1,0.27025065
0,0.00051115046
0,0.001437529
0,0.0008797458
0,0.0008691044
0,0.4415015
0,0.0023196936
0,0.3947718
0,0.013497633
0,0.002026332
1,0.440848
0,0.4406903
0,0.001606762
0,0.04531712
0,0.15933822
0,0.008947589
0,0.008382485
0,0.020642478
0,0.008271339
0,0.03729487
1,0.43101722
0,0.42640135
0,0.0010421441
0,0.0026698215
0,0.011011213
0,0.050459124
0,0.063949905
0,0.057836473
0,0.0130958855
0,0.009453246
0,0.025886938
0,0.019995078
0,0.019758161
1,0.36001223
1,0.3479672
0,0.3714342
0,0.42969126
0,0.014316001
0,0.002283323
0,0.0059317304
0,0.0068481993
0,0.045950893
1,0.43342975
0,0.20310105
0,0.4331359
0,0.0022441007
0,0.0006260815
0,0.41978535
0,0.0028262523
0,0.005777469
0,0.0044844206
1,0.4039223
1,0.1147634
0,0.4038141
0,0.42566797
0,0.0031650383
0,0.0011480142
0,0.017601658
0,0.007832565
0,0.014337374
0,0.008483605
0,0.4203616
0,0.0019501473
0,0.24612725
0,0.2966392
0,0.0460412
0,0.0056250705
0,0.0059838262
0,0.007861938
0,0.009498952
1,0.43944338
0,0.43807527
0,0.0013346501
0,0.000936899
0,0.007963408
0,0.06367144
1,0.4303528
1,0.044506494
0,0.006512622
0,0.43306914
0,0.02401174
0,0.00853364
0,0.01868456
0,0.010235523
0,0.005667038
0,0.005808348
0,0.0030893704
0,0.002112415
0,0.004497013
0,0.003967492
0,0.019219846
1,0.2852062
0,0.002371834
0,0.00041113317
0,0.008012347
