threshold,acceptance,fake_rate
0.45208619947260853,0.29028132992327366,0.04806679095404069
0.45207945850408476,0.29092071611253195,0.04806679095404069
0.4520245041969249,0.29092071611253195,0.048309961903217964
0.4519956679232778,0.2915601023017903,0.048309961903217964
0.45192012388771174,0.2915601023017903,0.04839101888627705
0.4518608651769673,0.2928388746803069,0.04839101888627705
0.4518366627368769,0.29347826086956524,0.04847207586933614
0.45177136264848305,0.29411764705882354,0.04847207586933614
0.4516564018568406,0.29475703324808183,0.04855313285239524
0.4516463786937433,0.29475703324808183,0.048634189835454325
0.45161227494614214,0.29731457800511507,0.048634189835454325
0.4514693164778418,0.29731457800511507,0.04920158871686796
0.4513741586553722,0.30051150895140666,0.04920158871686796
0.4513727952912538,0.30051150895140666,0.04928264569992705
0.4513387704557826,0.30115089514066495,0.04928264569992705
0.45133531744068056,0.30115089514066495,0.04936370268298614
0.4512750280925567,0.30179028132992325,0.04936370268298614
0.45123774659692234,0.30179028132992325,0.04944475966604523
0.4512165846438189,0.3037084398976982,0.04944475966604523
0.4511352798384293,0.3037084398976982,0.04960687363216341
0.451122983647167,0.30434782608695654,0.04960687363216341
0.45107474457106367,0.30498721227621484,0.0496879306152225
0.45103580332289733,0.30562659846547313,0.0496879306152225
0.4510104198347512,0.30562659846547313,0.04976898759828159
0.4510012073549127,0.3062659846547315,0.04976898759828159
0.45098123443503924,0.3062659846547315,0.04985004458134068
0.4509379712578198,0.3069053708439898,0.04985004458134068
0.4509279242244473,0.3069053708439898,0.049931101564399775
0.45092493033591086,0.3075447570332481,0.049931101564399775
0.45082637992581326,0.3075447570332481,0.05017427251357705
0.4508242761961139,0.3088235294117647,0.05017427251357705
0.4507460471567258,0.3088235294117647,0.050255329496636136
0.45071657967672496,0.309462915601023,0.050255329496636136
0.45055867942472766,0.309462915601023,0.05074167139499068
0.45050577427506544,0.3101023017902813,0.05074167139499068
0.4504328992959375,0.3101023017902813,0.050984842344167954
0.45041433592328495,0.31074168797953966,0.05106589932722704
0.4502270734470575,0.31074168797953966,0.0513901272594634
0.4502136462869478,0.31138107416879796,0.0513901272594634
0.45019265033739236,0.31138107416879796,0.05147118424252249
0.45016433102891684,0.31202046035805625,0.05147118424252249
0.4501143636158127,0.31202046035805625,0.051633298208640675
0.4500315616609704,0.3126598465473146,0.051633298208640675
0.4500121932236434,0.3126598465473146,0.051714355191699764
0.4500106312086781,0.3132992327365729,0.051714355191699764
0.44991626934435786,0.3132992327365729,0.051957526140877036
0.44990433811292974,0.3139386189258312,0.051957526140877036
0.4498224816708265,0.3139386189258312,0.0522817540731134
0.4497732904045706,0.3145780051150895,0.05236281105617249
0.44968683121213326,0.31649616368286443,0.05236281105617249
0.44959652315457316,0.31649616368286443,0.05244386803923158
0.4495314172588644,0.3171355498721228,0.05244386803923158
0.4494427315285371,0.3171355498721228,0.05260598200534976
0.4493747540299371,0.31841432225063937,0.05260598200534976
0.4493393946995156,0.31841432225063937,0.05268703898840885
0.44922467892290985,0.3203324808184143,0.05268703898840885
0.4492075978281592,0.3203324808184143,0.05276809597146794
0.44913590881320326,0.32161125319693096,0.05276809597146794
0.4491193974252634,0.32161125319693096,0.05284915295452703
0.44911454482850494,0.32225063938618925,0.05284915295452703
0.449054309337476,0.32225063938618925,0.052930209937586126
0.448974438443395,0.3241687979539642,0.052930209937586126
0.4489524002198395,0.3241687979539642,0.0530923239037043
0.44891066314844236,0.3248081841432225,0.0530923239037043
0.44876482034958154,0.3248081841432225,0.05325443786982249
0.4486314570525562,0.32608695652173914,0.05325443786982249
0.448550891272913,0.32608695652173914,0.053335494852881575
0.44854021198261157,0.32672634271099743,0.053416551835940664
0.4483562363238729,0.32672634271099743,0.0539839507173543
0.4483165830131145,0.3273657289002558,0.0539839507173543
0.4482641900901154,0.3273657289002558,0.05414606468347248
0.4482404461153439,0.3280051150895141,0.05414606468347248
0.448207335558124,0.3280051150895141,0.054308178649590665
0.44819536196934306,0.32928388746803067,0.054308178649590665
0.4481233914727951,0.32928388746803067,0.05447029261570884
0.4481014712561968,0.3305626598465473,0.05447029261570884
0.4480376599098608,0.3305626598465473,0.054632406581827025
0.4480289783608125,0.3312020460358056,0.054632406581827025
0.4479508133733215,0.3312020460358056,0.054956634514063386
0.44779203603471235,0.33312020460358055,0.054956634514063386
0.4477786813429506,0.33312020460358055,0.055037691497122475
0.4477263079349117,0.3356777493606138,0.055037691497122475
0.4475334268094926,0.3356777493606138,0.05519980546324066
0.44751667950032376,0.33631713554987214,0.05519980546324066
0.44735244139325636,0.33631713554987214,0.05552403339547702
0.4473402940029129,0.33695652173913043,0.05552403339547702
0.4473249881677489,0.3375959079283887,0.05560509037853611
0.4472802557078015,0.3382352941176471,0.05560509037853611
0.4472573847534657,0.3382352941176471,0.055686147361595204
0.4472191683625504,0.3388746803069054,0.055686147361595204
0.44718253919281953,0.3388746803069054,0.05584826132771338
0.4471710593146614,0.33951406649616367,0.05584826132771338
0.4469163756062738,0.33951406649616367,0.05617248925994974
0.4467890559654022,0.34271099744245526,0.05617248925994974
0.44677940326874005,0.34271099744245526,0.05625354624300884
0.4467543207051645,0.34335038363171355,0.05625354624300884
0.4465806351114224,0.34335038363171355,0.0565777741752452
0.4464743056587879,0.3452685421994885,0.0565777741752452
0.446452369839022,0.3452685421994885,0.056658831158304286
0.44644121777248974,0.3459079283887468,0.056658831158304286
0.44644119129092785,0.3459079283887468,0.05673988814136338
0.4463379317788575,0.34654731457800514,0.05673988814136338
0.4463184094949628,0.34718670076726343,0.05682094512442247
0.4462795958436312,0.34782608695652173,0.05682094512442247
0.44621244205863114,0.34782608695652173,0.05706411607359974
0.446190580136611,0.34846547314578,0.05706411607359974
0.44618450511390595,0.34846547314578,0.05714517305665883
0.4461429633432861,0.35038363171355497,0.05714517305665883
0.4461249901248444,0.35038363171355497,0.05722623003971792
0.4460840230083202,0.3510230179028133,0.05722623003971792
0.44594917201182205,0.3510230179028133,0.05746940098889519
0.44590495243042694,0.3516624040920716,0.05746940098889519
0.44589081579473316,0.3516624040920716,0.05755045797195429
0.4458888293126204,0.3523017902813299,0.05755045797195429
0.44579959072777664,0.3523017902813299,0.057631514955013376
0.44578932545785366,0.35294117647058826,0.057631514955013376
0.44575719555902715,0.35294117647058826,0.05779362892113155
0.4456413636388071,0.35421994884910485,0.05779362892113155
0.4456302397441819,0.35421994884910485,0.05787468590419065
0.44558081139393185,0.3554987212276215,0.05787468590419065
0.44556055868111677,0.3554987212276215,0.05795574288724974
0.4455352699194614,0.3561381074168798,0.05795574288724974
0.4455170158934804,0.3561381074168798,0.05811785685336792
0.44547143897963926,0.3567774936061381,0.05811785685336792
0.44544399980810834,0.3567774936061381,0.058361027802545186
0.4454047087650578,0.35741687979539644,0.058361027802545186
0.44533495229915904,0.35741687979539644,0.05852314176866337
0.4453220805495113,0.35805626598465473,0.05852314176866337
0.4452847968859724,0.35805626598465473,0.05860419875172246
0.4450468372802552,0.3612531969309463,0.05860419875172246
0.44504532000051417,0.3612531969309463,0.058685255734781554
0.4450412615333883,0.3618925831202046,0.058685255734781554
0.44497437227730285,0.3625319693094629,0.05876631271784064
0.4449670949456113,0.3625319693094629,0.05884736970089973
0.4449647141465206,0.3631713554987212,0.05884736970089973
0.44490385787312076,0.3631713554987212,0.059009483667017915
0.4448421498906143,0.36508951406649615,0.059009483667017915
0.44480998860868487,0.36508951406649615,0.059333711599254275
0.4448011984113839,0.3657289002557545,0.059414768582313364
0.44466649858481316,0.3663682864450128,0.059414768582313364
0.44465188811461953,0.3663682864450128,0.05949582556537246
0.44459354625658487,0.36764705882352944,0.05949582556537246
0.4444375656806526,0.36764705882352944,0.059982167463727
0.44439227934078623,0.36828644501278773,0.059982167463727
0.4442393133175962,0.36828644501278773,0.06022533841290427
0.44417844937973666,0.3695652173913043,0.06022533841290427
0.4441533752560099,0.3695652173913043,0.060387452379022453
0.4441209556963406,0.3702046035805627,0.06046850936208154
0.44402610699966405,0.3702046035805627,0.060630623328199726
0.44395952199458705,0.3727621483375959,0.060630623328199726
0.44384749918276095,0.3727621483375959,0.0607927372943179
0.44384571504619424,0.3734015345268542,0.0607927372943179
0.44373852853316287,0.3734015345268542,0.060873794277377
0.4437364439433122,0.37404092071611256,0.060873794277377
0.44372658624371025,0.37468030690537085,0.06095485126043609
0.4436680198832014,0.3765984654731458,0.06095485126043609
0.44352533808103833,0.3765984654731458,0.06111696522655427
0.44350592219450885,0.3772378516624041,0.06111696522655427
0.4434597276077632,0.3772378516624041,0.06119802220961336
0.443410111669367,0.37851662404092073,0.06119802220961336
0.4433953363611206,0.37851662404092073,0.06127907919267245
0.44327084920684295,0.3797953964194373,0.06127907919267245
0.44322163648581786,0.3797953964194373,0.061360136175731536
0.4431416018637019,0.38235294117647056,0.061360136175731536
0.4430580801257947,0.38235294117647056,0.06184647807408608
0.44305620270670476,0.3829923273657289,0.06184647807408608
0.44304829183331346,0.3829923273657289,0.061927535057145176
0.443027266624991,0.3836317135549872,0.062008592040204265
0.4430108882620728,0.3842710997442455,0.062008592040204265
0.44299750992223724,0.3842710997442455,0.06208964902326335
0.4429390603930121,0.38491048593350385,0.06208964902326335
0.44289224792901905,0.38491048593350385,0.062332819972440626
0.4428705293730972,0.38554987212276215,0.062332819972440626
0.4428431707622324,0.38554987212276215,0.062413876955499714
0.44281201956134575,0.38618925831202044,0.062413876955499714
0.4427609551066223,0.38618925831202044,0.06249493393855881
0.44271949740333116,0.3868286445012788,0.06257599092161789
0.4426818694403351,0.3887468030690537,0.06257599092161789
0.4426649592681709,0.3887468030690537,0.062657047904677
0.4426364682798288,0.3900255754475703,0.062657047904677
0.44263134081329525,0.3900255754475703,0.06273810488773608
0.44261851369873495,0.3906649616368286,0.06273810488773608
0.4425633396542662,0.3906649616368286,0.06281916187079517
0.4425404362419903,0.39194373401534527,0.06281916187079517
0.44248974490663245,0.39194373401534527,0.06290021885385426
0.4424474603606723,0.3932225063938619,0.06290021885385426
0.4424110444287775,0.3932225063938619,0.06298127583691335
0.4422802539691822,0.3938618925831202,0.06298127583691335
0.44224883146122584,0.3938618925831202,0.06306233281997244
0.44189025646935515,0.39705882352941174,0.06306233281997244
0.441685055336525,0.39705882352941174,0.06322444678609063
0.44164683749096706,0.3976982097186701,0.06322444678609063
0.4416037112789818,0.3983375959079284,0.06330550376914972
0.4415956000669844,0.3989769820971867,0.06330550376914972
0.4415586725743496,0.3989769820971867,0.06346761773526789
0.44154768530729616,0.39961636828644503,0.06346761773526789
0.44152189871844216,0.39961636828644503,0.06362973170138607
0.44147513227148216,0.40217391304347827,0.06362973170138607
0.4414609626428271,0.40217391304347827,0.06371078868444517
0.4414458560757758,0.40281329923273657,0.06371078868444517
0.4413942091294015,0.40281329923273657,0.06395395963362244
0.4413389932212367,0.4040920716112532,0.06395395963362244
0.44127671949737274,0.4040920716112532,0.06403501661668153
0.4412705992829206,0.4047314578005115,0.06403501661668153
0.4412397354957513,0.4047314578005115,0.06411607359974061
0.44121089235744926,0.4053708439897698,0.06411607359974061
0.44117202043472564,0.4053708439897698,0.0642781875658588
0.4411467732713982,0.40664961636828645,0.0642781875658588
0.4410655960045651,0.40664961636828645,0.06452135851503607
0.4410378812627296,0.40728900255754474,0.06452135851503607
0.4405663347921837,0.40728900255754474,0.06492664343033153
0.44053040809946536,0.4079283887468031,0.06492664343033153
0.4403676610742894,0.4079283887468031,0.06541298532868607
0.440198967589055,0.4085677749360614,0.06541298532868607
0.4401653819760169,0.4085677749360614,0.06557509929480425
0.4400766690059277,0.41048593350383633,0.06557509929480425
0.4398997348473578,0.41048593350383633,0.06581827024398151
0.4398757217816802,0.4111253196930946,0.06581827024398151
0.4398685244698389,0.4117647058823529,0.06589932722704062
0.4398288891394731,0.41304347826086957,0.06589932722704062
0.43979174265826076,0.41304347826086957,0.06614249817621788
0.4397798845938013,0.41368286445012786,0.06614249817621788
0.43968687870155265,0.41368286445012786,0.06622355515927697
0.439677260062609,0.4143222506393862,0.06622355515927697
0.4396406267424105,0.4143222506393862,0.06630461214233606
0.4396165002001734,0.4149616368286445,0.06630461214233606
0.4395386469867455,0.4149616368286445,0.06654778309151334
0.4394476313300026,0.4162404092071611,0.06654778309151334
0.43939567791819517,0.41687979539641945,0.06662884007457243
0.43926968335695693,0.41687979539641945,0.06670989705763151
0.4391756969204151,0.4194373401534527,0.06670989705763151
0.43915912455978046,0.4194373401534527,0.06687201102374969
0.43914039191431875,0.420076726342711,0.06687201102374969
0.4389995021263999,0.420076726342711,0.06711518197292697
0.4389772803650762,0.42071611253196933,0.06719623895598606
0.4387719030291534,0.42327365728900257,0.06719623895598606
0.4387703520641046,0.42391304347826086,0.06727729593904515
0.4387548686972329,0.42391304347826086,0.06743940990516333
0.4387367144281555,0.42455242966751916,0.06743940990516333
0.4386875374635309,0.42455242966751916,0.06760152387128152
0.4386632449472514,0.4251918158567775,0.06760152387128152
0.4386131814935674,0.4251918158567775,0.06784469482045878
0.4384809032649291,0.42774936061381075,0.06784469482045878
0.4382763818340949,0.42774936061381075,0.06816892275269515
0.4380759188405328,0.4290281329923274,0.06816892275269515
0.43778862569436383,0.4290281329923274,0.06889843560022696
0.4377476528207302,0.430306905370844,0.06889843560022696
0.43771818156101544,0.430306905370844,0.06906054956634514
0.43764939447152434,0.43158567774936063,0.06906054956634514
0.4376223830828473,0.43158567774936063,0.06914160654940422
0.43758555246455283,0.4328644501278772,0.06914160654940422
0.4374079365579216,0.4328644501278772,0.06946583448164059
0.43737673701663077,0.43414322250639387,0.06946583448164059
0.43736323664016286,0.43414322250639387,0.06954689146469968
0.43731100136127804,0.4360613810741688,0.06970900543081786
0.4372405524492532,0.4360613810741688,0.06987111939693605
0.43722340982702823,0.4367007672634271,0.06987111939693605
0.43716013490384736,0.4367007672634271,0.07003323336305423
0.43714231461012254,0.43797953964194375,0.07003323336305423
0.43709221565175416,0.43797953964194375,0.07043851827834968
0.43706091034244005,0.43925831202046034,0.07043851827834968
0.4370417554048274,0.43925831202046034,0.07051957526140877
0.4369487680198667,0.440537084398977,0.07051957526140877
0.43689379952982504,0.440537084398977,0.07068168922752695
0.43689276834978785,0.4411764705882353,0.07076274621058604
0.43687287240184225,0.44181585677749363,0.07076274621058604
0.436761442122262,0.44181585677749363,0.07092486017670423
0.43673720204839656,0.4430946291560102,0.07092486017670423
0.4365271121739226,0.4430946291560102,0.0710869741428224
0.43651367612979286,0.4437340153452685,0.0710869741428224
0.4364595320565387,0.4437340153452685,0.07116803112588149
0.43645103903785587,0.44437340153452687,0.07116803112588149
0.43643637100985366,0.44437340153452687,0.07124908810894058
0.43629439938687875,0.4462915601023018,0.07124908810894058
0.4360022898613508,0.4462915601023018,0.0719786009564724
0.435995238722618,0.4469309462915601,0.0719786009564724
0.4359012981663532,0.4469309462915601,0.07222177190564967
0.4358760270993687,0.4475703324808184,0.07222177190564967
0.43579322503481627,0.44884910485933505,0.07230282888870876
0.4357932000496901,0.44884910485933505,0.07238388587176785
0.4357501814175408,0.44948849104859334,0.07238388587176785
0.4357097013925889,0.44948849104859334,0.07254599983788604
0.43569236437452324,0.45012787723785164,0.07254599983788604
0.43539246907097956,0.45012787723785164,0.0727891707870633
0.4352670762739397,0.4514066496163683,0.0727891707870633
0.4352624241032097,0.4514066496163683,0.07295128475318148
0.4352514994870523,0.4520460358056266,0.07303234173624058
0.4350557240431525,0.45460358056265987,0.07303234173624058
0.4350503003391434,0.45460358056265987,0.07319445570235876
0.43494722491816,0.45588235294117646,0.07319445570235876
0.43492484841856294,0.45588235294117646,0.07327551268541785
0.4348076463754552,0.45652173913043476,0.07327551268541785
0.43479610745824476,0.45652173913043476,0.07335656966847694
0.43472912230414157,0.4571611253196931,0.07335656966847694
0.4346167114188832,0.4578005115089514,0.07343762665153603
0.4346127235961404,0.4584398976982097,0.07343762665153603
0.4345574869779445,0.4584398976982097,0.07351868363459511
0.4344695766278358,0.45907928388746805,0.07351868363459511
0.4344551594049314,0.45907928388746805,0.0736807976007133
0.4344549081445736,0.45971867007672634,0.0736807976007133
0.4344207023553849,0.46035805626598464,0.0737618545837724
0.4343928509143707,0.460997442455243,0.0737618545837724
0.4342676014172705,0.460997442455243,0.07384291156683148
0.43418414835964203,0.4616368286445013,0.07384291156683148
0.4339995261850669,0.4616368286445013,0.07408608251600876
0.4339984814625716,0.4622762148337596,0.07408608251600876
0.4338929056614334,0.4622762148337596,0.07424819648212694
0.4336546612482571,0.46547314578005117,0.07424819648212694
0.43355100468811614,0.46547314578005117,0.07441031044824511
0.4335463291740328,0.46611253196930946,0.07441031044824511
0.4335306579292201,0.46611253196930946,0.0744913674313042
0.43352847422437657,0.46675191815856776,0.0744913674313042
0.4334616568087216,0.46675191815856776,0.0746534813974224
0.43346062501186455,0.4673913043478261,0.0746534813974224
0.433439760540061,0.4673913043478261,0.07473453838048148
0.43339129636481905,0.4680306905370844,0.07473453838048148
0.4333400230984366,0.4680306905370844,0.07497770932965875
0.4333066006477931,0.4686700767263427,0.07505876631271784
0.43319281878923305,0.46930946291560105,0.07505876631271784
0.4329637702128481,0.46930946291560105,0.07522088027883603
0.4329346314736135,0.46994884910485935,0.07522088027883603
0.4329067031312838,0.47058823529411764,0.07530193726189512
0.43240798965847543,0.47058823529411764,0.07586933614330875
0.4323753965138036,0.4718670076726343,0.07586933614330875
0.43236604177776117,0.4718670076726343,0.07595039312636784
0.43223866019433943,0.4725063938618926,0.07595039312636784
0.4321259517303415,0.4725063938618926,0.07611250709248601
0.4321051680338496,0.4731457800511509,0.07611250709248601
0.4320049140860008,0.4731457800511509,0.0762746210586042
0.43199749293549905,0.47378516624040923,0.0762746210586042
0.43185311022987927,0.47378516624040923,0.07659884899084056
0.43170531838887183,0.4744245524296675,0.07659884899084056
0.4314644614103684,0.4744245524296675,0.0770851908891951
0.4313449572535067,0.4750639386189258,0.0770851908891951
0.4312346708394763,0.4750639386189258,0.07740941882143147
0.4311214548694385,0.47634271099744246,0.07740941882143147
0.4310225234852542,0.47634271099744246,0.07757153278754965
0.43100788025617814,0.47698209718670076,0.07757153278754965
0.4310031930744432,0.47698209718670076,0.07765258977060874
0.43098507510285705,0.47762148337595906,0.07765258977060874
0.43098330944253105,0.47762148337595906,0.07773364675366783
0.43092487030710214,0.4782608695652174,0.07773364675366783
0.4307695553265434,0.4782608695652174,0.077895760719786
0.4306977006857228,0.479539641943734,0.077895760719786
0.4305767473972303,0.479539641943734,0.07813893166896328
0.4305163844091776,0.48145780051150894,0.07813893166896328
0.4304674394483835,0.48145780051150894,0.07821998865202237
0.4304554728369042,0.4820971867007673,0.07830104563508146
0.43030002892902347,0.4820971867007673,0.07846315960119965
0.4301905880375121,0.4827365728900256,0.07846315960119965
0.4299585097854136,0.4827365728900256,0.07870633055037692
0.4298890130453684,0.4833759590792839,0.07870633055037692
0.42981717726916135,0.4833759590792839,0.078787387533436
0.4296274885028648,0.4846547314578005,0.078787387533436
0.42953271053039765,0.4846547314578005,0.07894950149955418
0.4294246314571681,0.4852941176470588,0.07894950149955418
0.42940087268199323,0.4852941176470588,0.07903055848261328
0.42932880342090285,0.48657289002557547,0.07903055848261328
0.42928973085248884,0.48657289002557547,0.07919267244873146
0.42925831065541675,0.48721227621483376,0.07927372943179055
0.429200997173061,0.4884910485933504,0.07927372943179055
0.42902828559041184,0.4884910485933504,0.07951690038096781
0.4288576962428056,0.4904092071611253,0.07951690038096781
0.4286732870645031,0.4904092071611253,0.07984112831320418
0.42860842286628764,0.49104859335038364,0.07984112831320418
0.4285626424495207,0.49104859335038364,0.07992218529626327
0.42851884899026016,0.49168797953964194,0.07992218529626327
0.428448590484188,0.49168797953964194,0.08000324227932236
0.42843547154090944,0.49232736572890023,0.08000324227932236
0.42842328796898166,0.49232736572890023,0.08008429926238145
0.42833497127554887,0.4942455242966752,0.08008429926238145
0.4282003658851039,0.4942455242966752,0.08016535624544055
0.4281543780211215,0.4948849104859335,0.08016535624544055
0.4281115976785431,0.4948849104859335,0.08032747021155873
0.4280968640742185,0.4955242966751918,0.08032747021155873
0.42793098290749354,0.4955242966751918,0.08057064116073599
0.4278560790962888,0.49744245524296676,0.08057064116073599
0.4277427149660043,0.49744245524296676,0.08081381210991327
0.42774014368181057,0.49872122762148335,0.08081381210991327
0.42768146126193557,0.4993606138107417,0.08089486909297236
0.4275920009375426,0.4993606138107417,0.08105698305909054
0.42757323373036005,0.5,0.08105698305909054
0.4272436507094073,0.5,0.0813812109913269
0.4272360856806419,0.5006393861892583,0.0813812109913269
0.4271963279981936,0.5012787723785166,0.081462267974386
0.42711416173784916,0.5012787723785166,0.08170543892356326
0.4270876817656063,0.5019181585677749,0.08170543892356326
0.42702453884858493,0.5019181585677749,0.08178649590662236
0.42694618264588075,0.5038363171355499,0.08178649590662236
0.4267991301923111,0.5038363171355499,0.0821917808219178
0.4266143009616432,0.5051150895140665,0.0821917808219178
0.42641344309748375,0.5051150895140665,0.08243495177109508
0.42639420544779594,0.5057544757033248,0.08243495177109508
0.42621274363929873,0.5057544757033248,0.08251600875415417
0.425999653945746,0.5083120204603581,0.08251600875415417
0.4259715487235068,0.5083120204603581,0.08259706573721326
0.42582760980100187,0.5115089514066496,0.08259706573721326
0.4257523541434477,0.5115089514066496,0.08275917970333144
0.42536207881396254,0.5147058823529411,0.08275917970333144
0.42532872748265327,0.5153452685421995,0.08284023668639054
0.42531425033861137,0.5153452685421995,0.08300235065250872
0.42522805986463796,0.5166240409207161,0.08300235065250872
0.42518180595576494,0.5166240409207161,0.0831644646186269
0.42508593450177545,0.518542199488491,0.0831644646186269
0.425031573712289,0.518542199488491,0.08324552160168598
0.4247060436508545,0.5210997442455243,0.08324552160168598
0.4246585090863557,0.5210997442455243,0.08340763556780417
0.4242581654800018,0.5255754475703325,0.08340763556780417
0.42424451694326965,0.5255754475703325,0.08348869255086326
0.4241687502999073,0.5274936061381074,0.08348869255086326
0.4240174506261402,0.5274936061381074,0.08373186350004053
0.4238991590378211,0.5287723785166241,0.08373186350004053
0.4238218442396416,0.5287723785166241,0.08381292048309961
0.4237944281217935,0.5294117647058824,0.08381292048309961
0.42370676239919186,0.5294117647058824,0.0838939774661587
0.42362101522949824,0.530690537084399,0.0838939774661587
0.42351106287209705,0.530690537084399,0.08413714841533598
0.4232621759331395,0.5319693094629157,0.08413714841533598
0.4232382738941716,0.5319693094629157,0.08429926238145416
0.4231610263008033,0.532608695652174,0.08429926238145416
0.42287670719712306,0.532608695652174,0.08454243333063144
0.4228411904454903,0.5338874680306905,0.08454243333063144
0.42271969717773006,0.5338874680306905,0.0847856042798087
0.4226527831793861,0.5345268542199488,0.0847856042798087
0.42237001561866516,0.5345268542199488,0.08527194617816325
0.4222114682735494,0.5351662404092071,0.08527194617816325
0.42214523205177606,0.5351662404092071,0.08543406014428143
0.42199160865301333,0.5377237851662404,0.08543406014428143
0.4218435424604257,0.5377237851662404,0.08559617411039962
0.42181977308204177,0.539002557544757,0.08559617411039962
0.42175012741901124,0.539002557544757,0.0856772310934587
0.421715987557074,0.5402813299232737,0.0856772310934587
0.4216624673650131,0.5402813299232737,0.08583934505957688
0.421631482587436,0.540920716112532,0.08583934505957688
0.42139444733928977,0.540920716112532,0.08592040204263597
0.4211601892111181,0.5421994884910486,0.08592040204263597
0.4209814298800406,0.5421994884910486,0.0864878009240496
0.4209557780738754,0.5428388746803069,0.0864878009240496
0.4207160988010044,0.5428388746803069,0.08705519980546324
0.42066796477621793,0.5434782608695652,0.08705519980546324
0.4205455743677585,0.5434782608695652,0.08721731377158143
0.4205163123226251,0.5441176470588235,0.08721731377158143
0.42047481902760353,0.5441176470588235,0.0873794277376996
0.4204617982706458,0.5447570332480819,0.0874604847207587
0.42045299222583227,0.5453964194373402,0.0874604847207587
0.42037368743416403,0.5453964194373402,0.08770365566993596
0.4203662234877814,0.5460358056265985,0.08770365566993596
0.4203258408977387,0.5460358056265985,0.08778471265299506
0.42016805369203775,0.5492327365728901,0.08778471265299506
0.4197962256050839,0.5492327365728901,0.0881899975682905
0.4197787772590853,0.5498721227621484,0.0881899975682905
0.41972132228204123,0.5498721227621484,0.0883521115344087
0.41969301989081326,0.5505115089514067,0.0883521115344087
0.419495328323704,0.5505115089514067,0.08859528248358596
0.41946469525137986,0.551150895140665,0.08859528248358596
0.41942041748271297,0.551150895140665,0.08883845343276323
0.4193392938984304,0.55306905370844,0.08883845343276323
0.41910201815581116,0.55306905370844,0.08924373834805868
0.41898168039674344,0.5549872122762148,0.08924373834805868
0.418956117031737,0.5549872122762148,0.08932479533111777
0.4185447296478815,0.5556265984654731,0.08932479533111777
0.41838299496318127,0.5556265984654731,0.08973008024641323
0.4182842268732962,0.5569053708439897,0.08973008024641323
0.41826129696276937,0.5569053708439897,0.08981113722947232
0.4182117129068081,0.5575447570332481,0.0898921942125314
0.4181112523762548,0.5588235294117647,0.0898921942125314
0.4180913781660473,0.5588235294117647,0.0899732511955905
0.4180898648681083,0.559462915601023,0.0899732511955905
0.41800991763189876,0.559462915601023,0.09021642214476777
0.4180065686088421,0.5601023017902813,0.09021642214476777
0.4178463862533548,0.5601023017902813,0.09029747912782686
0.41780406718689156,0.5607416879795396,0.09037853611088595
0.41773016423051235,0.5607416879795396,0.09045959309394504
0.4176801623971894,0.5613810741687979,0.09045959309394504
0.4176150333021758,0.5613810741687979,0.09070276404312232
0.4174743184082755,0.5620204603580563,0.09070276404312232
0.4174284718481842,0.5620204603580563,0.0908648780092405
0.4172926939133758,0.5632992327365729,0.0908648780092405
0.41703620901755484,0.5632992327365729,0.09094593499229958
0.4170126953411721,0.5639386189258312,0.09094593499229958
0.4168953078576053,0.5639386189258312,0.09110804895841777
0.4168900415167297,0.5645780051150895,0.09110804895841777
0.41685164522971574,0.5645780051150895,0.09118910594147686
0.41676095173151995,0.5652173913043478,0.09118910594147686
0.41658544123381375,0.5652173913043478,0.09135121990759504
0.416392992987935,0.5684143222506394,0.09135121990759504
0.4162878118807124,0.5684143222506394,0.0916754478398314
0.41622641869097143,0.5690537084398977,0.0916754478398314
0.4161825302759085,0.5690537084398977,0.09183756180594958
0.4160068515541391,0.569693094629156,0.09183756180594958
0.41599193975833987,0.569693094629156,0.09191861878900867
0.4158528094384115,0.5703324808184144,0.09191861878900867
0.41584511721306705,0.5703324808184144,0.09208073275512685
0.4158361499316429,0.5709718670076727,0.09208073275512685
0.4157665823459537,0.5709718670076727,0.09216178973818595
0.4157125255269982,0.571611253196931,0.09216178973818595
0.41563709098587487,0.571611253196931,0.09224284672124504
0.4156365827519629,0.5722506393861893,0.09224284672124504
0.41545827872935714,0.5722506393861893,0.09232390370430413
0.4151501343843784,0.5728900255754475,0.09232390370430413
0.41508500608726984,0.5728900255754475,0.0925670746534814
0.4150806661838454,0.5735294117647058,0.0925670746534814
0.4150273401719599,0.5735294117647058,0.09264813163654048
0.41501674935223265,0.5741687979539642,0.09264813163654048
0.4148798137860312,0.5741687979539642,0.09272918861959958
0.4148466931769849,0.5748081841432225,0.09272918861959958
0.4145554950261754,0.5748081841432225,0.09313447353489503
0.4145276722605976,0.5754475703324808,0.09313447353489503
0.41445957575618314,0.5754475703324808,0.09321553051795411
0.41435216635207206,0.5767263427109974,0.09321553051795411
0.4142895755205068,0.5767263427109974,0.0933776444840723
0.4142392691701151,0.5773657289002557,0.0933776444840723
0.4141233969685079,0.5773657289002557,0.09353975845019048
0.41408729633799213,0.578005115089514,0.09353975845019048
0.4140182008555097,0.578005115089514,0.09370187241630866
0.41386783412008965,0.5805626598465473,0.09370187241630866
0.4137753683711595,0.5805626598465473,0.09378292939936776
0.41354648498487756,0.5831202046035806,0.09378292939936776
0.41352532448555773,0.5831202046035806,0.09394504336548594
0.4135168795279399,0.5837595907928389,0.09394504336548594
0.41329061591030086,0.5837595907928389,0.09402610034854503
