label,score
0,0.002542055245928667
0,3.453104738622341e-05
0,0.00035577847505830314
0,0.0022029720488003415
0,0.006059861528733729
0,0.0237396252728457
0,0.00039810451746209854
1,0.5098640164090119
1,0.407088138204645
0,0.4547959852982288
0,0.002083631544572848
0,0.3969099269708201
0,6.37702270076692e-05
0,0.03913510408631708
0,0.006451562975742002
0,0.0197759166183735
0,0.0042991497607753
0,0.004993370024518532
0,0.03483472823979265
0,0.00036760920755669955
1,0.4534273971780814
0,6.0133961967671646e-05
0,0.4471930412572861
0,6.39632347889336e-05
0,0.0010268086308679771
0,0.0007093729040505475
0,0.006168597538724409
0,0.011742366023194215
0,0.02711297773246
0,0.00020048886114496967
1,0.2531232854538548
0,0.2539335738792872
0,3.831840641831361e-05
0,0.04368841855710056
0,4.534139669542051e-06
1,0.461657597929499
0,0.40554236984505637
0,9.555205983221662e-06
0,1.3423666476797059e-05
0,0.0004146030017666092
1,0.25772836192283705
0,3.871866457203207e-05
0,9.623129096714834e-06
0,1.0757445948770713e-05
0,3.21234882509785e-05
0,0.3522339376839586
0,0.06478852346090973
0,0.40844847955811964
0,0.08355124685195316
0,0.18411081775377477
0,9.863512588021163e-05
0,0.04712941089222646
0,0.030770514599185245
0,0.06307109590472605
0,0.028982079240901175
0,0.014899658548552653
0,0.009211557114255019
0,0.08618406790700346
0,0.013504044726119584
0,0.00824481883999249
0,0.0003234748491459528
0,0.02018272679010304
0,0.000522998593338066
0,0.001246025014780955
1,0.3695476377810995
0,2.28825039055664e-05
0,0.00016014801055719448
0,6.53768594284932e-05
0,0.44959652315457316
0,4.0199235390376196e-05
1,0.34111769755666116
1,0.4964730723038226
0,0.39709994501428214
0,2.9697410553473942e-05
0,3.690432432248664e-05
0,0.41838299496318127
0,0.0018459671066314595
0,0.06356557175396119
0,0.48882186204299494
0,4.736553500660729e-05
0,3.9658707668119415e-05
0,0.00011685596395581383
0,0.0008731307789319366
0,0.011332464913983096
0,0.0012096202680629304
0,7.93616978572164e-05
0,0.00014787437427813652
0,1.648427651023737e-05
0,4.2492471273984795e-05
0,0.30637366174266195
0,0.0002858651476068918
0,0.007420599848363356
0,0.0001735258640770614
1,0.38109715613067224
0,5.2874834471473186e-05
0,0.41584511721306705
0,1.1287235576639924e-05
0,0.001522601549218648
0,0.0032360248181673755
0,0.4995358984094406
0,6.329396923627576e-05
0,1.59700814876494e-05
0,0.00010552948274417285
0,0.02749782736873971
1,0.4516564018568406
1,0.4381325692171638
0,0.4516564018568406
0,9.121978715758402e-05
0,0.3890497817177051
0,0.0006351537446958051
0,0.0006877463878536458
1,0.317162777166726
1,0.10908609506737246
0,2.829732245027671e-05
0,0.16894191692257368
0,0.37836050461159626
0,0.00010372951095540759
0,0.0011424493888120414
0,0.0012644041291908306
0,0.008270124522790181
1,0.4006558364958057
0,0.43008755674288296
0,0.0014015190817166377
0,0.0015851687522617217
0,1.286372859430982e-05
0,0.23009480181075503
1,0.4480289783608125
0,4.834535728986071e-05
0,0.00010428555745163154
0,0.4157665823459537
0,0.0052289345026243095
0,0.048458676638922206
0,0.0003601656657723356
0,0.07215960168317019
0,0.008526660672452944
1,0.48178467413487447
1,0.4560625936183109
0,0.5185462201415277
0,2.941845061607543e-05
0,0.4039699355477804
0,7.156930850514356e-05
0,0.23138663259113623
0,0.0007775812476695375
0,0.0010043341476152331
0,0.0038515321262119883
1,0.49111539198419535
1,0.4468580652089557
0,2.624180318921076e-05
0,0.4342676014172705
0,5.878489577179131e-06
0,0.00010111706662595255
0,0.5303404161005747
0,4.1913149365995785e-05
0,5.7858418889639176e-05
0,0.0012339156896276524
0,0.006730170251191766
1,0.47849922273817436
0,1.6306718661488253e-05
0,0.4718771662823238
0,0.18086279918513656
0,0.0006981108396404815
0,0.0037032244128260994
1,0.46565495216698044
1,0.4695051903578209
0,0.45755534851345153
0,0.00011801956471719439
0,0.4191827619001938
0,3.189920726410447e-06
0,9.647113120230818e-05
1,0.31973715402559266
0,0.37884597493749206
0,0.46253137200731226
0,1.6989490417588788e-05
0,3.255856472783333e-05
0,0.009079928564645486
1,0.18288885065864255
0,3.8443083338627074e-05
0,3.356150887452774e-05
0,2.9763508766785174e-05
0,0.0009706493676964459
0,0.2653986272616242
0,0.2473909485518573
0,0.11966245386550962
0,0.04828901772190752
0,0.07268995219855623
0,0.0009976873462138225
0,0.00025682192588309937
0,0.001429194159251993
0,0.00047799487072237433
0,0.00906814551619653
0,0.0005652170305395529
0,0.0009897387973133724
0,0.006668943337884023
1,0.40619579411418694
0,1.4802502354874653e-05
0,0.40619579411418694
0,0.00011897065788314025
0,0.0018028574356884217
0,0.0023487447544490963
0,0.00966604857790118
0,0.0013475403712450169
0,0.0013586905296676993
1,0.5136860311663531
0,8.719292718912813e-06
0,0.5211751172795865
0,1.8639685309032445e-05
0,1.923786810954642e-05
0,7.695245001436487e-05
0,0.0335224230581537
0,0.05655130607809342
1,0.28874874752586377
0,4.1667840190714364e-05
0,1.7300312881027595e-05
0,5.3362183297192815e-05
0,0.5047910950096639
0,0.4339097866293772
0,4.606019982577386e-05
1,0.4371529896999075
0,0.4374079365579216
0,1.8390759490575613e-05
0,0.0006403430431969046
0,5.977370725351929e-06
0,4.361361019037907e-05
1,0.4560626403908556
1,0.41435216635207206
0,0.4560626403908556
0,1.3115693244863864e-05
0,0.4151092026036201
0,4.442348601794906e-05
0,3.248525333980057e-05
0,0.062278305992487085
0,0.005899456016996874
0,0.0009614052913322918
0,0.4455322267214212
0,0.00013632549813944275
0,5.1546082869676674e-05
0,0.0003591751153056327
0,0.001137106638499936
0,0.00526796693338265
0,0.005870399987202851
0,0.00018691615778737572
0,0.002283029795952343
1,0.4335463291740328
1,0.012562074939360691
0,3.5665901606937755e-05
0,0.4339995261850669
0,0.026790991632080433
0,0.0006731386970830352
0,0.0015028460704495723
1,0.3966306232427407
0,1.3778581284883867e-05
0,0.42981717726916135
0,0.012573597012713501
0,0.011714749068481823
0,0.016348947947186304
0,1.4761051094775734e-05
1,0.4267847596853182
1,0.2598191220228298
0,2.8645745706614365e-06
0,4.3651466276038294e-05
0,3.1449077671520674e-05
0,0.4037158321465483
0,0.4107259388453478
0,5.297073605981619e-05
0,0.0002018726172676635
0,1.5335661049584305e-05
0,0.006390511408948052
0,0.006171626929011088
0,0.00015824201285086578
0,0.00031277809660906
1,0.45365651874896656
1,0.06342593542174364
0,0.45771189891777303
0,9.730080140095059e-05
0,2.9702038521608498e-05
0,2.7044233155339667e-05
0,9.24857060766344e-06
0,0.343337006695483
0,0.0009938596248875219
0,0.0010802794190658673
0,0.0011352066280574534
1,0.35466417511927745
0,0.4207160988010044
0,6.355725301880761e-05
0,0.4030577390735206
0,7.68926044646435e-05
0,0.054686040618332425
0,0.0013740748841746925
1,0.44439227934078623
1,0.0302913036525192
0,0.46766528771746824
0,0.0019626403106867644
0,0.06522821788617598
0,3.858473986024819e-05
1,0.2611831990197684
0,2.6571004271123508e-05
0,1.3927207860388687e-05
0,0.4635161947179204
0,0.2787731113545583
0,0.0042207536721987045
0,0.0038166996902314707
0,0.0074462095202948485
0,0.007471116969239982
0,0.0074585157479998415
0,0.03660645305930648
0,0.00020185150958468385
0,0.007292621825319577
0,0.009017214814909441
0,0.010975893800453424
0,0.0012712829364771834
0,0.005277678807513045
0,0.0014187911832372086
0,0.08732129836461729
0,0.43992601601121784
0,0.21346808352580898
0,0.0031187885622695434
0,0.17861168279314643
0,0.05335219961199987
0,0.07239274776154322
0,0.10784018097794494
0,0.061207728906073844
0,0.04689877031329662
0,0.008287123667132315
0,0.021678243073295658
0,0.030772342277560025
0,0.007981774274904254
0,0.005463807627270345
0,0.0017659071431095268
0,5.7730706818390415e-05
0,0.0018826523615766517
0,0.0032099892825373315
0,0.009295696942744484
0,0.0008404853050535628
1,0.46966158357846355
0,0.46966158357846355
0,2.2166052849011013e-05
0,2.3066328829596974e-05
1,0.4392305346811665
0,0.32132155599576595
0,7.244297753256249e-06
0,0.010824207923833564
0,0.003970673965731651
0,0.004043496683578521
0,0.00014108931850637734
0,0.0005788535735786321
0,0.0022622857984691555
0,0.00013665909062927486
0,0.0003262512009387944
1,0.4430108882620728
0,0.0003547067951634041
0,3.3274909062276946e-05
0,4.7996473821094826e-05
0,6.825953341144683e-05
0,0.43751254347916063
0,0.0007988284194889798
0,0.00017033527000728522
0,0.002907387696336501
0,0.00013045733662637443
0,0.012689451666519455
0,0.0004378702024332359
1,0.48851904831666443
1,0.4502136462869478
0,0.472246281096824
0,0.4431035997803248
0,1.3390351831261952e-05
0,0.00629192168074597
0,0.00010708107809660835
0,0.0007390383283249199
1,0.4779277393732182
1,0.3485387125588165
0,0.47467869436109283
0,0.4591704553774172
0,0.00038181302870164707
0,0.00013344849064410736
0,0.0696477566897909
0,0.008369312919209336
0,0.01010743238291721
0,0.4413942091294015
0,0.0002456392050296461
0,0.0001308470244430057
0,0.005220640471852244
0,0.01148584402552675
0,0.011064509284170417
0,0.0031879747214369103
0,0.001498182739752435
0,0.0037497759135570892
1,0.508891247422157
1,0.3260923481815024
0,0.39631294951193347
0,0.4085988814066356
0,3.17495471414844e-05
0,0.006971016454127226
0,0.24681788194496784
0,0.01746902266264784
0,0.009905875654432586
0,0.023448765764787886
0,0.00864733438314844
1,0.47606019800411786
1,0.3094763738318537
0,0.03623116644900548
0,0.4489524002198395
0,0.31376060997452343
0,3.32016022980038e-05
0,0.002924382501614203
0,0.00030168782602370443
1,0.44562333945585036
0,0.026792670484887735
0,7.38713794376444e-05
0,6.436858442051524e-06
0,7.617550737160838e-06
0,2.93767916081962e-05
0,0.0002806571017043579
0,0.004587343299330167
0,0.004781979615126694
0,0.4137753683711595
0,1.5352163090361018e-05
0,0.000830367153840133
0,0.0003489142769132539
0,0.011728322318095001
0,8.52874272749902e-06
0,0.006784252437896285
0,0.007943270967555312
0,0.01264343341105866
0,0.0009091973212395766
0,0.003207198948312483
0,3.875698536559025e-05
0,7.421409588336054e-06
0,0.0019358959003763494
0,2.0955814890320473e-05
0,1.1316206446593539e-05
0,0.0027582062193437147
0,0.008761879532602433
1,0.41655080119859705
1,0.471665076507389
0,0.33658715134685485
0,0.00028462971651860107
0,0.4483984410029942
0,0.00010186430583678627
0,0.00016688245549633746
0,0.0004891375694899975
0,0.00023768629101354136
0,0.007049632842150568
1,0.4723905177505511
1,0.04712139871431361
0,0.45572139748812446
0,5.6724716443800656e-05
0,4.46852811742299e-05
0,0.09062185125572164
0,0.001174824335034532
1,0.4448421498906143
0,0.4387548686972329
0,1.6498679442266325e-05
0,4.8651853360852386e-05
0,0.0005385095021776452
0,0.0017883450349085249
0,0.010801730535859087
0,0.03829318904021359
0,8.09415544119308e-05
0,2.9935260760182223e-05
0,1.748158357023062e-05
0,0.00532289090093751
0,0.117203635623259
0,0.015805232711785872
0,0.003032409548181944
0,0.00025950617110542383
0,0.03219160867156666
0,0.014222849750979668
0,0.01010823529292248
0,0.0009681027058670988
0,0.002359460332412228
0,0.0029998173315654146
0,0.03675322305957413
1,0.41326169366829746
0,0.3332871131700939
0,3.905699617690323e-05
0,0.2374019571503248
0,0.0068321185543130675
0,0.01906157641502788
0,0.0027221200674231345
0,0.07977890733397713
0,0.002233624060126352
0,0.0024431512412813982
1,0.45737508944177047
0,0.5091886893902514
0,0.0013885978209259584
0,1.1672432265393848e-05
0,0.46023699294903464
0,0.24278119495788497
0,0.1645007602984429
0,0.09651664673006802
0,0.017089597796552867
0,0.018379908223415294
0,0.0067009163023775895
0,0.006817511288683571
0,0.003911987910873536
0,0.25175568923299485
0,0.027654725705908857
0,0.0030244446657067816
0,0.007197878741775356
0,0.0003516105971930746
0,4.429799725635515e-05
0,1.5296585251256566e-05
0,0.03448599594484515
0,0.007063244902356073
0,0.0023561182487025433
0,6.776266223128732e-05
0,5.574676112706046e-05
0,7.247001550834618e-05
0,0.0003131178114048808
0,0.01672394299549714
0,0.0005399241332219334
1,0.4131960857007752
0,0.42532707223640637
0,5.453733869936559e-05
0,2.1609239731390053e-05
0,5.274129177996814e-05
0,0.031855984787527145
0,0.008656749916124
0,0.03929940303020242
0,0.0014994703726424422
0,0.00045906295437850205
0,9.18461068626368e-06
0,0.01028170644631743
0,0.45510528982463183
0,9.735883065121663e-06
0,0.00591461686403314
0,0.0004391101057462065
0,0.015448866195132175
1,0.40526872980365813
1,0.3993963080123663
0,5.859099231249765e-06
0,0.4726162975973721
0,0.40516098462574984
0,3.168389332756868e-05
0,0.00017204844853556736
0,0.032456315791989
0,0.015823771319378732
0,0.006534388279681511
0,0.0006581839694235613
0,0.004517879611399252
0,0.012481979081856052
0,0.02452382396535404
0,0.00026455016473156406
0,0.4430971951256571
0,0.4749485249232297
0,2.9622366152700118e-05
0,0.23355973198134125
0,0.0005512376893104857
0,0.031685608984160014
0,1.3036392438137957e-05
0,2.2831584432482625e-05
0,3.984567624247569e-05
0,2.3525486756060794e-05
0,4.3949200110270845e-05
0,9.072985272665982e-05
0,0.01660018903168109
1,0.4448011984113839
0,0.4448011984113839
0,1.0997485922097795e-05
0,4.7465269374374546e-05
0,0.0010454360895129089
0,0.005499317902837537
1,0.213807728188621
0,3.8394399006832056e-05
0,0.21422062768766353
0,1.466560053091719e-05
0,0.464876057379614
0,0.025476968099946123
0,0.0024540158328293527
0,0.002472129049946502
0,0.02636423115290509
0,0.0063394022119709625
0,0.0007418227888209072
1,0.4231610263008033
1,0.44819815064926244
0,0.364244239070258
0,1.6642850633481548e-05
0,0.44450043465191297
0,2.2223362960036095e-05
0,1.6177928282680325e-05
0,0.025010150277200445
0,0.02286612558903803
0,0.00018199070793038433
0,0.002445109181403184
0,2.315104582811479e-05
0,1.5925270473473084e-05
0,0.07427721123447226
0,5.044647003942366e-06
0,0.008770212642376466
0,0.01969264091356455
0,0.0005607428119175118
0,0.0013707779684762236
0,0.46308104594181687
0,6.314759116048487e-05
0,3.863400542824029e-05
0,2.4110151412572856e-05
0,4.2357655013459245e-05
0,0.049057669139019246
0,0.0009013904576694639
1,0.5018166263617547
0,2.3218052247243438e-05
0,1.6201788829464337e-05
0,0.49978189411304913
0,0.014058127192745584
0,0.0011935816109177426
0,0.007077245793636912
1,0.2049522339299382
0,0.2841834002936106
0,1.1759826746798458e-05
0,1.4387911996064095e-05
0,0.4147519356334429
0,0.019272237565374883
0,2.564977278417345e-05
0,0.0004841138490630166
0,0.019128173981060148
0,0.007849899536531977
0,0.0040228528195317735
0,1.069162578399366e-05
1,0.5134098279839074
1,0.5235494704294189
0,0.5134098279839074
0,3.921328454742696e-05
0,1.519196711419462e-05
0,0.4275920009375426
0,9.473604903000749e-06
0,0.04300693615068064
1,0.421747863421706
0,0.4845836745004546
0,3.0494684937088407e-05
0,2.7690398877962453e-05
0,0.00018045605719954646
0,0.0006956038052958091
0,0.002852469684917621
0,0.0005887906496845294
0,4.1574470313876107e-05
0,2.6569152331753215e-05
0,4.547995327858293e-05
0,1.9274775965296696e-05
0,0.011344258458324175
0,0.04906144999972031
0,0.002514631229847238
0,0.0007015483661430975
0,0.0026122676534646497
0,0.00611721249301073
0,2.9037005794784686e-05
0,7.289237442155788e-05
0,0.3161172539760888
0,0.012417451101698179
0,0.0016386992139253826
0,0.00016678820901338057
0,5.2605555450307055e-05
0,0.4252265258410475
0,0.2916765920443259
0,0.07162928088991563
0,0.049332745242544516
0,0.0013514237620093138
0,0.0035060481160831694
0,0.019400368743872937
0,0.009391132557076853
0,0.008280282804462259
0,0.0001099215794920116
0,0.026867753152367085
0,2.1463276373428318e-05
0,8.490455179991159e-06
0,0.002437681774993018
0,2.298627667474274e-05
0,0.0011978352382878566
0,0.07172349940190255
0,0.0011552183938999298
0,0.010992131468888965
1,0.44990433811292974
0,2.33548215577638e-05
0,8.203605751413277e-06
0,0.44402610699966405
0,8.279883178826821e-06
0,0.0011504727465101808
0,1.912949720734747e-05
1,0.39016384234518625
0,0.00011061594647362573
0,4.595565443208591e-05
0,0.43709540927647167
0,0.0031322446350427035
0,0.008324776587368077
0,0.008346221896806207
0,0.00035083164956393087
0,0.008311469465133657
0,2.140817142824993e-05
0,4.481211794554064e-05
0,4.891232686171546e-05
0,0.004738414939494031
0,0.0015116459131791632
0,0.0209254835328581
0,0.00116003070456045
0,0.0063116680785890045
0,0.00500423345420373
0,0.026689512277220252
0,0.022875255941646532
0,0.00016133034252158827
0,0.002766759040612898
0,0.001026630105678739
0,0.002186506184988471
0,0.0019850299727286946
0,0.00013962458282867665
0,0.0006030992556868664
1,0.4718071770324628
0,0.0003090506561519908
0,4.5455335762976177e-05
0,0.45519530057592433
0,0.00324356305360436
0,0.012349823399042989
0,0.09891391386899634
1,0.3989086323896462
0,1.1687916618894414e-05
0,3.336288017648587e-05
0,0.4503818205754654
0,0.0010567566761938508
0,0.003401830531916466
0,0.09097495617989305
0,0.053206532325277923
0,0.007574235810067913
0,0.013168461879124266
0,0.002438650757149109
0,0.0018020535631369677
0,0.004415990746174059
1,0.47456481673936085
0,1.0798669809177772e-05
0,8.860275724094798e-06
0,0.44426054991468705
0,3.941346630505416e-05
0,6.263710665114116e-05
0,0.004467981693237327
0,0.018786483708346412
0,0.054736557635969484
0,0.0001268216527153717
0,0.0021804841712797078
0,0.005331394328865994
0,0.0031778707164083525
0,0.0005746999666942714
0,0.4574700619252147
0,1.655189982065709e-05
0,8.494555873689255e-05
0,0.2278224143925111
0,0.6716613394476106
0,3.745378648948773e-05
0,0.003538011585462002
0,0.01612869901955992
1,0.4815175661672669
1,0.43528230323031913
0,0.4713401390751862
0,8.169669307565165e-06
0,0.46124554533519396
0,3.053254877060297e-05
1,0.27082924055781543
1,0.273183496172796
0,0.4527506002982481
0,4.07853781954426e-05
0,0.0002870631160844217
0,0.420140686324861
0,0.011541001632594593
0,0.07553972666216494
0,0.17141101064058142
0,0.06879135019579351
0,0.048075423515632626
0,0.001633301282179285
0,0.0003691205149752177
0,0.4357932000496901
0,0.0007448797697775031
0,8.626832526016988e-05
0,0.02040306018156023
0,0.028275944976013996
0,0.015282207272740914
0,4.832746113241832e-05
0,0.00011400692776709476
0,3.884363461432015e-05
0,9.28206232254933e-06
0,0.348281549413696
0,5.936350749460673e-05
0,1.100091847700644e-05
0,0.31743326978251
0,0.0012650924069253792
0,0.011114135367023032
0,0.00019051438076227541
0,0.0016169878507609915
0,0.00013755139476153512
0,0.00037632671585375335
0,9.564031076696416e-06
0,1.7180648704862832e-05
0,1.6360599892855523e-05
0,2.6600795706010165e-05
0,0.039115165883180994
0,0.009343105280282905
0,0.004659892200647612
0,0.0009229048225674412
0,0.001919159974836989
0,0.004438477532605934
0,0.0011975783069550015
1,0.4160068515541391
0,5.169292204816691e-05
0,0.4697097643110156
0,4.4163701994099424e-05
0,0.00043392004967863313
0,0.0028219376208452733
0,1.073724778905024e-05
0,8.138218636736875e-05
0,0.00023668404146079823
0,0.05329392596085419
0,6.522169902990887e-05
0,0.0015739554922063101
0,0.009950853960237949
0,1.186315204435597e-05
0,0.008589954000788564
0,0.003072060340396771
0,0.0013717436810489147
1,0.46223746783794795
0,0.4443682764470618
0,5.3453213608615406e-05
0,1.0731423627705514e-05
0,0.0008224492974038391
0,0.005320628217637751
0,0.0001072158708548171
0,0.0006430569703957459
0,9.536099675199722e-05
1,0.47302748701207653
0,0.47302748701207653
0,0.0019719331764613576
0,1.2067132917374073e-05
0,0.10562148965403852
0,0.00016240492973085784
0,4.0821104137001825e-05
0,0.0017641877363564005
0,0.6741404770386009
0,0.0008046033790297136
0,0.004406453147135432
0,0.016081622168315914
0,0.006026295250616605
0,0.012681666143744006
1,0.5159291213962882
1,0.3722391099453176
0,0.4780121157117711
0,0.46632372180728543
0,0.00021386510627987969
0,0.0002221564386617773
0,0.009862523482065795
0,0.0019380910249538342
0,3.3238871600325255e-05
0,1.1255717558961273e-05
0,2.335111025735867e-05
0,0.40243737928680423
0,0.007513562656643314
0,0.0024000094073892047
0,0.009706452333580095
0,9.558410118937792e-06
0,3.0068325057589248e-05
0,0.00023832432184342462
0,0.0004797776227638737
1,0.014662577384608026
0,4.5516783003565295e-05
0,1.4967291846176833e-05
0,4.5718241992116204e-05
0,0.05220637269942363
0,0.001559674573040865
1,0.4306977006857228
0,3.9038647477060365e-05
0,0.4636613286891245
0,0.26786969702573393
0,0.001864573495252066
0,0.00026281539940675367
0,0.0010047783458110434
0,0.0035728513915881947
0,0.029691128817273576
0,0.0016135091008098385
0,0.010239764133945917
0,0.0007798128304954243
0,3.884180231263044e-05
0,0.0003657786833773164
0,1.2644397662323451e-05
0,0.0001247639098681298
0,0.0010322356247658441
0,0.15835010033850733
0,0.0015169502328599433
1,0.36382953011722385
0,0.0004122662130887687
0,2.376042637890498e-05
0,0.4882449618768437
0,0.00257070790721052
0,0.00909464166844934
0,0.0009617476321306628
0,0.010111898621721823
0,0.01691455755078536
0,0.0003708663793526975
0,0.0006415334124825939
0,0.0027270314481512067
1,0.47027097219257824
1,0.3797903748565698
0,0.40386855592277215
0,6.056508080395347e-05
0,0.3895790285149894
0,9.086765583296919e-05
0,0.003921016386916098
0,0.0017961978347505896
0,0.010429737655539397
1,0.4728992438984893
0,0.3923433172310028
0,0.0056970217468133594
0,7.064264986568369e-05
0,0.201396211437346
0,6.130207951186098e-05
0,2.710294837671159e-05
0,0.19674306624022464
0,0.011281387966566164
0,0.08041305691331475
0,0.0018982920186061327
0,7.302525781327183e-05
0,0.0019309015193498449
0,0.01171523322813028
0,0.009526677467511666
0,0.0002526699963131859
0,0.009646619277990785
0,0.001960343109804779
0,0.0016994545720358627
0,0.00012850305570358343
0,0.0005396828692282445
1,0.46829853805063226
0,7.319990802070649e-05
0,0.0001690025245960801
0,0.4368174822359526
0,0.0001140293887842266
0,0.0026746827264470608
0,0.0009929986782966304
0,0.006954413441521204
1,0.47885100754857585
0,0.4377470830297246
0,2.3853905407759834e-05
0,0.21681536004776972
0,1.1261077066675442e-05
0,0.024528001959918288
0,2.6991432947928444e-05
0,0.0020639468382391665
0,0.01166480838695989
0,0.001162612657502346
0,0.0017831368365148553
0,0.0003257792980163133
0,5.292424099270717e-06
0,0.00018183587548920897
0,0.00011450250416705166
0,3.600326874681172e-05
0,0.013592561420309958
0,0.012814358934089337
0,0.01521293910104707
0,2.4398218463284253e-05
0,3.109179957726963e-05
0,0.00042851539472068797
0,0.0030963645887067577
0,0.03060234124335808
0,0.013658174104730473
1,0.01901960094187819
0,0.07782186362375368
0,7.03706473338469e-05
0,8.022815456193164e-05
0,0.00995438852717117
0,0.34022558105333955
0,1.4920364405460144e-05
0,0.14480777246900559
0,0.004108146492316476
0,0.13384478865341726
0,0.01030394649643315
0,0.04297645861962478
0,0.00448313996099221
0,0.0041294245887425985
0,0.017177014251361346
0,0.009880090879027444
0,0.00533728935950317
0,0.029480821029964598
0,0.007145732395953872
0,1.0954818208158945e-05
0,0.00010969859830971059
0,0.01600953891304001
1,0.527556386235169
0,0.512964304642724
0,1.275843260361557e-05
0,0.0007520378095272929
0,0.0056870405104279004
0,0.4350503003391434
0,0.00032429244822718926
0,9.928389804186329e-05
0,0.07563117806989077
0,0.0014676705250742477
0,0.009088327361282764
0,0.0010297332860363538
0,0.005741269346711112
0,0.00231886540907719
1,0.47641294891002256
0,0.45377377971811034
0,6.818039298969245e-05
0,0.3982715141801273
0,0.026886605527081425
0,5.598047600857646e-05
1,0.5175267150385955
0,0.47776409258222263
0,1.1961731642668821e-05
0,0.0001659209944439829
0,2.0360447568836686e-05
0,0.0011101256877000538
0,1.6951806316379527e-05
0,0.04419141000126911
0,0.0004727303390112188
1,0.3887842032800803
1,0.4462795958436312
0,1.8254472013357472e-05
0,0.38810881827115673
0,0.4743632011545019
0,2.8908535281589315e-05
0,0.00032279954677526897
0,0.0005293829379509657
0,0.003174266690160273
0,0.001699168744659767
1,0.4477740870059266
0,0.4009244286245156
0,1.0994936404383889e-05
0,1.3562010660045248e-05
0,0.00010370446543676376
0,5.153785161738414e-06
0,0.3023296712502854
0,0.0005626162517227419
1,0.4509379712578198
0,0.4607085078223458
0,5.1241756550690963e-05
0,0.001251167289744361
0,0.00017062649673699418
0,0.0001904653924603054
0,0.01128424010460214
0,0.04477056050861025
0,0.02857923985506418
0,0.0038021182430058535
0,0.014005571459191535
0,0.013354827663165546
0,0.007829935051527107
0,0.0020892089030766507
0,0.009233074966800453
0,0.0006402289404147274
0,0.0005143596218436188
0,0.002851345409406907
0,0.0012226626684863897
1,0.4087367979267347
1,0.5748598664213067
0,1.703231986471988e-05
0,0.46390091619511037
0,0.5040075505391648
1,0.43731100136127804
0,2.4156366116098054e-05
0,0.4483562363238729
0,2.834146199600674e-05
1,0.3550592285074941
0,7.3915499782628234e-06
0,8.150646962519027e-06
0,0.3770948384560464
0,4.721672204063139e-05
0,0.000275305901264708
1,0.4278719801896931
0,1.7532744511784387e-05
0,0.1481862672988132
0,1.4478438334879264e-05
0,0.0001161282239296865
0,0.0002880412320198879
0,9.353563918277168e-05
0,0.0024204218729750302
0,0.013140079761440904
0,0.0025281993478805994
0,0.0011908799401420388
0,0.0007998184071107818
1,0.04040754123608678
0,0.0002158449023459009
0,2.259447256847029e-06
0,0.06403871834042582
0,0.0037655526853763196
0,0.008365969260885309
1,0.40308876736133775
1,0.4241823654305559
0,1.593454605224664e-05
0,0.4074136202150168
0,0.4566089644935763
0,6.436984606325058e-05
0,2.9473233176851943e-05
0,0.0034307339180392393
0,0.00023798282537131453
0,2.5597662318260792e-05
0,0.42351106287209705
0,0.010326312197677155
0,2.3472736283361413e-05
0,0.5171888641039958
0,0.0002314317610108034
0,1.190023193286345e-05
1,0.46049715316507545
0,0.3854629679526766
0,1.799887404815697e-05
0,0.2903660160821408
0,2.0513282135784033e-05
0,3.314075299066366e-05
0,0.0729644321491027
0,0.06166867320469017
0,7.038976829627963e-05
0,7.567304625612163e-05
0,0.0003551482433425106
1,0.3843056722603596
0,0.45218375433416313
0,0.006367868657804348
0,0.0821999341524389
0,1.3335190950109417e-05
0,0.000990247581288465
0,1.2265093405004756e-05
0,4.676778296901293e-05
0,6.319167951044882e-06
1,0.26789645776324955
0,2.2729465044048587e-05
0,0.44481881748167634
0,0.39732158065551254
0,0.006287784985218907
1,0.494053011216138
1,0.4387367144281555
0,0.494053011216138
0,0.4037955497972214
0,8.632353614529824e-06
0,0.019188144345911488
0,0.023332605230518666
0,2.2054129869522626e-05
0,0.0001466524420781502
0,0.020467383308892997
0,0.0003014928011255978
0,0.012211283457995322
0,0.10380272890633006
0,0.005971532670981188
0,0.0037721089472303082
0,0.0013378995102554896
0,0.01313613326994335
0,0.019128947170861003
1,0.38498444312634494
0,1.1635794718299933e-05
0,0.39447616005127983
0,0.004033353333396722
0,8.465195113631523e-05
0,0.001275923945152856
0,5.775977731454344e-05
0,0.00028499840287457177
0,2.8205506021026945e-05
0,3.2097297760518154e-05
0,0.0887067620763305
0,0.00012415153483769448
0,0.0015823743721858539
0,0.0015619317695490758
0,0.005142839274604621
1,0.48655088714407696
1,0.4270876817656063
0,0.5424847136513851
0,0.4103254231325193
0,2.2126254363115543e-05
0,1.1360777770495221e-05
0,0.04878033025597627
0,0.004252459156924159
0,0.004202881872437286
0,0.0053883269737539695
0,0.00032764977153189464
0,0.021516878209879357
0,0.001056299404548562
0,0.0004385362324839854
0,0.0013842834882130974
1,0.4313449572535067
0,0.41182953916290027
0,9.567386954080459e-06
0,0.09395377416747659
0,0.11950458810375772
0,0.0009169858572252906
0,0.00012160467984658278
0,0.028577414737039324
0,0.11455357576185442
0,0.01120041613729546
0,0.0039442065496573826
0,0.011306719060497964
0,0.0030620907586829294
0,0.020509806864243613
0,0.0010317916659262052
0,0.011826838288044993
0,0.011152257658074856
0,0.0008991653475422461
0,0.010045565904325976
0,0.0003935041755187557
0,0.0014798997998718912
