threshold,acceptance,fake_rate
0.4592636789390928,0.22431332655137334,0.03867293556718098
0.459191512228306,0.22482197355035605,0.03867293556718098
0.4591873258412845,0.22482197355035605,0.03880537712734256
0.459171741904799,0.22533062054933875,0.03887159790742335
0.45904684187125416,0.228382502543235,0.03887159790742335
0.4590263928479218,0.2288911495422177,0.038937818687504136
0.45900260265598697,0.2293997965412004,0.038937818687504136
0.4589555224896428,0.2293997965412004,0.03913648102774651
0.45892513856862815,0.2299084435401831,0.03913648102774651
0.4589202194764197,0.2299084435401831,0.0392027018078273
0.45880375429869197,0.23092573753814852,0.0392027018078273
0.458633616888983,0.23092573753814852,0.03946758492815045
0.4585760510952522,0.23143438453713122,0.03953380570823124
0.45847434821079147,0.23143438453713122,0.03960002648831203
0.45846713839248293,0.23194303153611392,0.039666247268392824
0.4584529975406963,0.23194303153611392,0.039732468048473614
0.4583977974054589,0.23245167853509666,0.039732468048473614
0.4583454546549769,0.23245167853509666,0.03993113038871598
0.4583050887654643,0.23346897253306206,0.03993113038871598
0.4582000005723756,0.23346897253306206,0.04006357194887756
0.45816464807759744,0.23397761953204477,0.04006357194887756
0.4581439881123779,0.23397761953204477,0.04012979272895835
0.4581247050925406,0.23448626653102747,0.04019601350903914
0.45808722023844767,0.23550356052899288,0.04019601350903914
0.4580054635038085,0.23550356052899288,0.040328455069200714
0.4578454643699457,0.2375381485249237,0.040328455069200714
0.4578108386399561,0.2380467955239064,0.040394675849281504
0.4577811578097349,0.2380467955239064,0.040460896629362295
0.4577359501289966,0.23855544252288913,0.040460896629362295
0.45771385920016555,0.23906408952187183,0.040527117409443085
0.4576338072327741,0.24008138351983724,0.040527117409443085
0.45758756794491817,0.24008138351983724,0.04079200052976624
0.457510964932732,0.24059003051881994,0.04079200052976624
0.4574512921629778,0.24059003051881994,0.04092444208992782
0.45743814515898756,0.24109867751780265,0.04099066287000861
0.45732496673666556,0.24160732451678535,0.04099066287000861
0.4572742393989556,0.24211597151576805,0.0410568836500894
0.45726274073356576,0.24262461851475076,0.0410568836500894
0.4572409045924802,0.2446592065106816,0.041255545990331766
0.45720749678042305,0.2446592065106816,0.041321766770412556
0.4571756238618508,0.2451678535096643,0.041321766770412556
0.4571746352301709,0.2451678535096643,0.041387987550493346
0.45717089663621197,0.245676500508647,0.041387987550493346
0.45715885836687614,0.245676500508647,0.04145420833057414
0.45701668820877484,0.2461851475076297,0.04152042911065492
0.45698840837160837,0.2461851475076297,0.04158664989073571
0.45697225554802423,0.2466937945066124,0.04158664989073571
0.4569186047213036,0.2466937945066124,0.04185153301105887
0.45687678185125546,0.24720244150559512,0.04191775379113966
0.456753308808229,0.24821973550356052,0.04191775379113966
0.45674975938157863,0.24821973550356052,0.041983974571220446
0.45659963386091473,0.24974567650050863,0.041983974571220446
0.45649253815136576,0.24974567650050863,0.04238129925170518
0.4564841646355693,0.25076297049847407,0.04238129925170518
0.4563407843430833,0.25076297049847407,0.04257996159194755
0.4562805379022635,0.2527975584944049,0.04257996159194755
0.4560625936183109,0.2527975584944049,0.0429110654923515
0.4560357885978875,0.2533062054933876,0.04297728627243229
0.45597022845159274,0.2533062054933876,0.04317594861267466
0.4559256568554289,0.2538148524923703,0.04324216939275544
0.455837157181038,0.2538148524923703,0.043440831732997814
0.45581372270979553,0.2548321464903357,0.043440831732997814
0.45579029864651727,0.2548321464903357,0.043507052513078605
0.45569655391567004,0.2568667344862665,0.043507052513078605
0.4556096446617137,0.2568667344862665,0.043639494073240186
0.4555407258388341,0.2578840284842319,0.043639494073240186
0.455532996178617,0.2578840284842319,0.04370571485332097
0.4554720155084385,0.25940996948118006,0.04370571485332097
0.4553468546863462,0.2599186164801628,0.04377193563340176
0.4553117418132846,0.26042726347914547,0.04377193563340176
0.45529999958403855,0.26042726347914547,0.04397059797364413
0.45528284561877647,0.2609359104781282,0.04403681875372492
0.45516821096519117,0.2609359104781282,0.044169260313886495
0.4551479552606525,0.2614445574771109,0.044169260313886495
0.4551204932583939,0.2614445574771109,0.044301701874048076
0.45510253062186795,0.2624618514750763,0.044301701874048076
0.45509255940966886,0.2624618514750763,0.044367922654128866
0.4550539976915105,0.2634791454730417,0.044367922654128866
0.4549542155626881,0.2634791454730417,0.04456658499437123
0.45489726427010635,0.2650050864699898,0.04456658499437123
0.4547756967156988,0.2650050864699898,0.04509635123501755
0.45474672424943674,0.26551373346897256,0.04509635123501755
0.4547175331723944,0.26551373346897256,0.04516257201509834
0.45471117184477977,0.26602238046795523,0.04516257201509834
0.45466170161068503,0.26602238046795523,0.04522879279517913
0.4546325353954452,0.26653102746693796,0.04522879279517913
0.45460967956900156,0.26653102746693796,0.04536123435534071
0.45458438119550426,0.26754832146490337,0.04536123435534071
0.4545676564418709,0.26754832146490337,0.04542745513542149
0.4545602645189465,0.2685656154628688,0.04542745513542149
0.4545190593307747,0.2695829094608342,0.04555989669558307
0.45450566731700587,0.27009155645981686,0.04555989669558307
0.4544928216862901,0.27009155645981686,0.04562611747566386
0.4544839041449621,0.2706002034587996,0.04562611747566386
0.4544780688631484,0.2706002034587996,0.045692338255744654
0.4543236183140685,0.27314343845371314,0.045692338255744654
0.4543064055332236,0.27314343845371314,0.045824779815906234
0.4543027248400075,0.27416073245167855,0.045824779815906234
0.45422113262488156,0.27416073245167855,0.04615588371631018
0.4541369370093839,0.27568667344862663,0.04615588371631018
0.45401192209646063,0.27568667344862663,0.046486987616714125
0.4539970110714289,0.2767039674465921,0.046486987616714125
0.45391860147865,0.2767039674465921,0.04675187073703728
0.45391113375438086,0.27721261444557477,0.04675187073703728
0.45387095080647694,0.27721261444557477,0.04681809151711807
0.4538424310669031,0.2777212614445575,0.04681809151711807
0.45376773598938785,0.2777212614445575,0.04688431229719886
0.45372440523102736,0.2782299084435402,0.04695053307727965
0.45370777285123326,0.2787385554425229,0.04695053307727965
0.4536488289783516,0.2787385554425229,0.04701675385736044
0.4536442671597125,0.2792472024415056,0.04701675385736044
0.453621458435373,0.2792472024415056,0.04708297463744123
0.4535659546213558,0.280264496439471,0.04708297463744123
0.45355447529259013,0.280264496439471,0.04714919541752202
0.4535122760851377,0.2812817904374364,0.04714919541752202
0.45345102766358586,0.2812817904374364,0.047215416197602805
0.45336670477529506,0.2822990844354018,0.047215416197602805
0.4533650795262124,0.2822990844354018,0.047281636977683596
0.453350105617595,0.28331637843336727,0.047281636977683596
0.45332054983139564,0.28331637843336727,0.047347857757764386
0.4533073242545655,0.2843336724313327,0.047347857757764386
0.45330018318823045,0.2843336724313327,0.047414078537845177
0.4532627191378549,0.28484231943031535,0.04748029931792597
0.45317676825506664,0.28484231943031535,0.04767896165816833
0.4531046689834581,0.2853509664292981,0.04767896165816833
0.45308650007546825,0.2853509664292981,0.04774518243824912
0.4530416076809725,0.28687690742624616,0.04774518243824912
0.4529021933206273,0.28687690742624616,0.04794384477849149
0.45287628226083065,0.2873855544252289,0.04801006555857228
0.4528210433661645,0.2884028484231943,0.04801006555857228
0.4527686914970852,0.2884028484231943,0.04807628633865307
0.4527442497275198,0.28891149542217703,0.04807628633865307
0.452590453439981,0.28891149542217703,0.04814250711873386
0.4525216121521161,0.2894201424211597,0.04814250711873386
0.45248713047641387,0.2894201424211597,0.04820872789881465
0.45248479677119907,0.28992878942014244,0.04820872789881465
0.45240454300696165,0.28992878942014244,0.0484736110191378
0.45240291797527943,0.2904374364191251,0.04853983179921859
0.45239848718218467,0.29094608341810785,0.04853983179921859
0.452328939937358,0.2914547304170905,0.04860605257929938
0.45219544265371775,0.29196337741607326,0.048738494139460964
0.45212083851482987,0.29247202441505593,0.048804714919541754
0.45208107000843906,0.29348931841302134,0.048804714919541754
0.4520587777990717,0.29348931841302134,0.048870935699622545
0.4520282894850846,0.29399796541200407,0.048870935699622545
0.45200664473069774,0.2945066124109868,0.04893715647970333
0.4519281251601339,0.2945066124109868,0.0491358188199457
0.45191986749211416,0.2950152594099695,0.0491358188199457
0.45181200335097954,0.2950152594099695,0.049334481160188064
0.45178124394355157,0.2955239064089522,0.049334481160188064
0.4517616125767445,0.2955239064089522,0.049400701940268854
0.45170171038475937,0.2965412004069176,0.049400701940268854
0.4516449660962503,0.2965412004069176,0.049599364280511225
0.4516347020722263,0.2970498474059003,0.049599364280511225
0.4516048638690817,0.2970498474059003,0.049731805840672806
0.4515487249499341,0.297558494404883,0.049731805840672806
0.4515481375863712,0.2980671414038657,0.04979802662075359
0.4515225161695326,0.2980671414038657,0.04986424740083438
0.45147032689887495,0.29857578840284843,0.04986424740083438
0.45141886451906826,0.29857578840284843,0.05006290974107675
0.4514157428245613,0.29959308240081384,0.05006290974107675
0.45137920433056605,0.29959308240081384,0.05019535130123833
0.4513435347458627,0.30061037639877924,0.05019535130123833
0.45132545364307036,0.30061037639877924,0.050261572081319116
0.4513128546697303,0.301119023397762,0.050261572081319116
0.4512933019342504,0.301119023397762,0.050327792861399906
0.45119043222369426,0.3021363173957274,0.050327792861399906
0.45115943817080206,0.3021363173957274,0.05046023442156149
0.4511588485505925,0.30264496439471006,0.05046023442156149
0.4511287009520649,0.3031536113936928,0.05052645520164228
0.45104380242040387,0.3051881993896236,0.05052645520164228
0.4510390479292591,0.3051881993896236,0.05059267598172307
0.45102854947958887,0.3056968463886063,0.05059267598172307
0.4509787463475281,0.3056968463886063,0.05065889676180385
0.4509151711317113,0.30671414038657174,0.05065889676180385
0.4508193229450053,0.30671414038657174,0.05085755910204622
0.45080964449797106,0.3072227873855544,0.05092377988212701
0.4508081581714383,0.3072227873855544,0.0509900006622078
0.45074534364450275,0.30773143438453715,0.0509900006622078
0.45062415553563884,0.30773143438453715,0.05132110456261175
0.45058212243041745,0.30874872838250256,0.05132110456261175
0.4505228664583133,0.30874872838250256,0.05145354612277333
0.45049704737558816,0.30925737538148523,0.05145354612277333
0.4504545605427871,0.30925737538148523,0.05165220846301569
0.4504418169804206,0.30976602238046796,0.05165220846301569
0.45035830652249065,0.30976602238046796,0.051784650023177274
0.450328154434456,0.31027466937945064,0.051784650023177274
0.450323128448731,0.31027466937945064,0.051850870803258065
0.45028068107212815,0.31078331637843337,0.051850870803258065
0.4502544111112211,0.31078331637843337,0.051917091583338855
0.45023681988346187,0.31129196337741605,0.051917091583338855
0.45018077391737316,0.31129196337741605,0.05204953314350043
0.450161298313956,0.3123092573753815,0.05204953314350043
0.4501568852620149,0.3123092573753815,0.05211575392358122
0.4501422005131613,0.3133265513733469,0.05211575392358122
0.45006958990558016,0.3133265513733469,0.052380637043904374
0.4500504274950721,0.3138351983723296,0.052380637043904374
0.44986730569628514,0.3138351983723296,0.052645520164227536
0.44984952145089874,0.314852492370295,0.052645520164227536
0.4498144422359865,0.314852492370295,0.05297662406463148
0.4497917627067126,0.31536113936927773,0.05297662406463148
0.4497059714774069,0.31536113936927773,0.05310906562479306
0.44968683121213326,0.3158697863682604,0.05317528640487385
0.44966817362442474,0.3158697863682604,0.053241507184954635
0.44940115362917943,0.31739572736520855,0.053241507184954635
0.4493826590921386,0.31739572736520855,0.05344016952519701
0.44935108384854866,0.3179043743641913,0.05344016952519701
0.44935096610309583,0.3179043743641913,0.0535063903052778
0.44927441032845805,0.31943031536113936,0.0535063903052778
0.44920006252025924,0.31943031536113936,0.05390371498576253
0.4491686137292239,0.3199389623601221,0.05390371498576253
0.44914555829984104,0.3199389623601221,0.05396993576584332
0.4491362577391423,0.32044760935910477,0.05396993576584332
0.44908794404823577,0.32044760935910477,0.05403615654592411
0.44906057146426165,0.3209562563580875,0.05403615654592411
0.4490357192947948,0.3209562563580875,0.05416859810608569
0.4490250911523495,0.3219735503560529,0.05416859810608569
0.44900827996479153,0.3219735503560529,0.05423481888616648
0.44899004476313176,0.3224821973550356,0.05423481888616648
0.4488712724744691,0.3224821973550356,0.05463214356665121
0.44884279178223463,0.323499491353001,0.05463214356665121
0.4487441419783283,0.323499491353001,0.054830805906893584
0.44874246567121123,0.3240081383519837,0.054830805906893584
0.44870993847620616,0.3240081383519837,0.05516190980729753
0.44863147981951096,0.32451678535096645,0.05516190980729753
0.44862223801444573,0.32451678535096645,0.05522813058737832
0.44860013422987205,0.32502543234994913,0.05522813058737832
0.44858929399724173,0.32502543234994913,0.05529435136745911
0.4485602890460589,0.32604272634791454,0.05529435136745911
0.44855337706159076,0.32604272634791454,0.0553605721475399
0.4485428872385066,0.32655137334689727,0.0553605721475399
0.44852096977469375,0.32655137334689727,0.055426792927620684
0.4484954349720478,0.32706002034587994,0.055426792927620684
0.4483780161239625,0.32706002034587994,0.055757896828024636
0.448353769117721,0.3285859613428281,0.055757896828024636
0.4482512158940286,0.3285859613428281,0.05602277994834779
0.4482125107123588,0.32909460834181076,0.05602277994834779
0.448203580371005,0.32909460834181076,0.05608900072842858
0.4481716638647204,0.3296032553407935,0.05608900072842858
0.44800576527043795,0.3296032553407935,0.056353883848751736
0.44799409991790073,0.3301119023397762,0.056353883848751736
0.4479472674705041,0.3301119023397762,0.056420104628832526
0.4479340498629469,0.3306205493387589,0.056420104628832526
0.44793272815713886,0.3306205493387589,0.05648632540891332
0.44791556685826384,0.3311291963377416,0.05648632540891332
0.44786212585727814,0.3311291963377416,0.05655254618899411
0.44781622782785235,0.3316378433367243,0.05655254618899411
0.4477964086355913,0.3316378433367243,0.05668498774915569
0.4477184796370579,0.33316378433367244,0.05668498774915569
0.4476516616621832,0.33316378433367244,0.05694987086947884
0.44760290463303315,0.33418107833163785,0.05694987086947884
0.44756182446086107,0.33418107833163785,0.057082312429640424
0.4475378085094927,0.3346897253306205,0.057148533209721214
0.4475289110567915,0.3346897253306205,0.057214753989802
0.44742186315510185,0.33723296032553407,0.057214753989802
0.4473729040929188,0.33723296032553407,0.05728097476988279
0.44732135459627115,0.3382502543234995,0.05728097476988279
0.4472520475926556,0.3382502543234995,0.05734719554996358
0.44723313531368253,0.3397761953204476,0.05734719554996358
0.4472008727190414,0.3397761953204476,0.05741341633004437
0.44705401052610594,0.34181078331637843,0.05741341633004437
0.4470529128628191,0.34231943031536116,0.05747963711012516
0.44697960148487365,0.34384537131230924,0.05747963711012516
0.44695475983568883,0.34384537131230924,0.05754585789020595
0.4468425821202264,0.3463886063072228,0.05754585789020595
0.4467411766606204,0.3463886063072228,0.057943182570690685
0.44668428000786875,0.34689725330620547,0.057943182570690685
0.44659290356342096,0.34689725330620547,0.058009403350771475
0.4465811443937078,0.3474059003051882,0.058009403350771475
0.4465546270238614,0.3474059003051882,0.05807562413085226
0.4464685312850068,0.349440488301119,0.05807562413085226
0.4464241646837082,0.349440488301119,0.05820806569101384
0.4464150123258754,0.34994913530010174,0.05820806569101384
0.4460709656488627,0.34994913530010174,0.058605390371498575
0.4460525313453573,0.3504577822990844,0.058605390371498575
0.446042774943093,0.3504577822990844,0.058671611151579366
0.4460310442075316,0.35096642929806715,0.058671611151579366
0.44599539751877654,0.35096642929806715,0.05887027349182174
0.4459340737387818,0.35198372329603256,0.05887027349182174
0.4459155910979746,0.35198372329603256,0.05900271505198331
0.44589266224264285,0.35249237029501523,0.05900271505198331
0.4458716098343772,0.35249237029501523,0.05920137739222568
0.4458665485401522,0.35300101729399797,0.05926759817230647
0.44575121269552653,0.35300101729399797,0.059400039732468046
0.44572575280928534,0.3535096642929807,0.059400039732468046
0.4457010839955077,0.3535096642929807,0.05946626051254884
0.44567859558306994,0.3540183112919634,0.05946626051254884
0.4456759108615662,0.3540183112919634,0.05953248129262963
0.4456696339638265,0.3545269582909461,0.05953248129262963
0.44565848745768133,0.3545269582909461,0.05959870207271042
0.4456533450390143,0.3550356052899288,0.05959870207271042
0.44564850415354146,0.3550356052899288,0.05966492285279121
0.4456425317129188,0.3555442522889115,0.05966492285279121
0.4455752889449232,0.3560528992878942,0.059731143632872
0.445398341829007,0.3560528992878942,0.05992980597311436
0.4453852762470035,0.3565615462868769,0.05992980597311436
0.44536686847792134,0.3565615462868769,0.05999602675319515
0.44523362253279536,0.35910478128179046,0.05999602675319515
0.4452040849826071,0.35910478128179046,0.06006224753327594
0.44515771541744725,0.36063072227873855,0.06006224753327594
0.4451235787183419,0.36063072227873855,0.060128468313356734
0.4451191034486783,0.36164801627670395,0.060128468313356734
0.44488739580133313,0.36164801627670395,0.06045957221376068
0.4448706187990272,0.3621566632756867,0.06045957221376068
0.4448567189634377,0.36266531027466936,0.06052579299384147
0.44479826605213607,0.36368260427263477,0.06052579299384147
0.44475167904246254,0.3641912512716175,0.06059201377392226
0.4444886642645559,0.36673448626653105,0.06059201377392226
0.4444630008661301,0.36673448626653105,0.06065823455400304
0.4444614495053254,0.3672431332655137,0.06065823455400304
0.4444108227485357,0.3672431332655137,0.060790676114164624
0.4444064869971971,0.36775178026449645,0.060790676114164624
0.4443917634524793,0.36775178026449645,0.060856896894245414
0.4443692901072789,0.36826042726347913,0.060856896894245414
0.4443652693803294,0.36826042726347913,0.060923117674326205
0.44427230604736584,0.36978636826042727,0.060923117674326205
0.4442557866938411,0.36978636826042727,0.060989338454406995
0.4441037741456003,0.3708036622583927,0.060989338454406995
0.4440814168526736,0.3708036622583927,0.061055559234487786
0.44404497484145855,0.3713123092573754,0.061055559234487786
0.44400650625813814,0.3713123092573754,0.06118800079464936
0.4439871794590006,0.3718209562563581,0.06118800079464936
0.44390343844509866,0.3718209562563581,0.06125422157473015
0.44390084462514096,0.3723296032553408,0.06125422157473015
0.4438370154669239,0.3723296032553408,0.06138666313489173
0.44374509493085135,0.37538148524923703,0.06138666313489173
0.44372371883148276,0.37538148524923703,0.06145288391497252
0.4436315637909933,0.3769074262461852,0.06145288391497252
0.4435657751494408,0.3769074262461852,0.061717767035295676
0.44348109133094354,0.3779247202441506,0.061717767035295676
0.4434411530690985,0.3779247202441506,0.061783987815376466
0.44343832986589227,0.37843336724313326,0.061783987815376466
0.44341081627396123,0.37843336724313326,0.06185020859545726
0.44336537189370506,0.378942014242116,0.06185020859545726
0.44332247072887493,0.378942014242116,0.06198265015561883
0.44328486701722436,0.37945066124109866,0.06198265015561883
0.44321418836184523,0.37945066124109866,0.06211509171578041
0.44312466784567905,0.3809766022380468,0.06211509171578041
0.4429996529780788,0.3809766022380468,0.062379974836103566
0.44299819352076675,0.3814852492370295,0.062379974836103566
0.4429542335810052,0.3814852492370295,0.062446195616184356
0.44294513038120326,0.38250254323499494,0.062446195616184356
0.4428249029100285,0.38250254323499494,0.06271107873650751
0.44275537908954177,0.384028484231943,0.06271107873650751
0.4426917705608524,0.384028484231943,0.06290974107674989
0.44264864585301344,0.38504577822990843,0.06290974107674989
0.4426434452552977,0.38504577822990843,0.06297596185683067
0.44256270946725834,0.38555442522889116,0.06304218263691146
0.44254900654246637,0.38606307222787384,0.06304218263691146
0.4424481372043447,0.38606307222787384,0.06317462419707304
0.4424397292453364,0.38657171922685657,0.06317462419707304
0.4423450801084845,0.38657171922685657,0.06330706575723462
0.4422118865633897,0.387589013224822,0.06330706575723462
0.4421476862527674,0.387589013224822,0.06337328653731542
0.4421457420358476,0.3886063072227874,0.06337328653731542
0.44204017833992704,0.3886063072227874,0.06363816965763856
0.441972031137601,0.3906408952187182,0.06363816965763856
0.4419264855864211,0.3906408952187182,0.06377061121780014
0.44188182086634786,0.392675483214649,0.06377061121780014
0.44185132933254756,0.392675483214649,0.06383683199788094
0.44184574963082984,0.39318413021363174,0.06383683199788094
0.44184311807554294,0.39318413021363174,0.06390305277796172
0.44184027356143174,0.3936927772126144,0.06390305277796172
0.44168951704926773,0.3936927772126144,0.0640354943381233
0.4415829474440635,0.3947100712105799,0.0640354943381233
0.4413560581013917,0.3947100712105799,0.06436659823852725
0.4413074598000529,0.3957273652085453,0.06436659823852725
0.44122531970145823,0.3957273652085453,0.06463148135885041
0.44113477327754597,0.3972533062054934,0.06463148135885041
0.4411206032176644,0.3972533062054934,0.0646977021389312
0.440711926625956,0.3997965412004069,0.0646977021389312
0.4407101241716722,0.3997965412004069,0.06476392291901198
0.4406594876755064,0.40030518819938965,0.06476392291901198
0.44060748350445683,0.40030518819938965,0.06483014369909278
0.4406025576261292,0.4008138351983723,0.06483014369909278
0.44054246845883077,0.4008138351983723,0.0652274683795775
0.44052605337023976,0.40183112919633773,0.0652274683795775
0.4404251858908808,0.40183112919633773,0.0652936891596583
0.44040477294472014,0.40284842319430314,0.0652936891596583
0.440363439356418,0.40284842319430314,0.06535990993973909
0.44034233204907974,0.40335707019328587,0.06535990993973909
0.44017058962604827,0.40335707019328587,0.06582345540030461
0.4401687200309724,0.40386571719226855,0.06582345540030461
0.4400859099214276,0.40386571719226855,0.06588967618038541
0.44008286839089505,0.4043743641912513,0.06595589696046619
0.4399916033915754,0.4043743641912513,0.06622078008078935
0.43994910525911146,0.40488301119023395,0.06622078008078935
0.4399053465971163,0.40488301119023395,0.06641944242103172
0.4398804040618297,0.4053916581892167,0.06641944242103172
0.43987887950103144,0.4053916581892167,0.06648566320111252
0.43987495149935146,0.4059003051881994,0.06648566320111252
0.4397265833354698,0.4059003051881994,0.06661810476127408
0.4397208734336082,0.4064089521871821,0.06661810476127408
0.43968979775719186,0.4064089521871821,0.06681676710151646
0.43966470920422407,0.4069175991861648,0.06681676710151646
0.43956980067862905,0.4069175991861648,0.06694920866167803
0.439546417982816,0.4074262461851475,0.06694920866167803
0.4394403949693897,0.4074262461851475,0.0671478710019204
0.43930149264054835,0.40793489318413023,0.0671478710019204
0.4391256375042555,0.40793489318413023,0.06741275412224355
0.4390987936957174,0.4084435401831129,0.06741275412224355
0.4389934732412482,0.4084435401831129,0.06767763724256672
0.43894492449522343,0.40895218718209564,0.06767763724256672
0.4388430962312292,0.40895218718209564,0.06794252036288988
0.438832707874304,0.4094608341810783,0.06794252036288988
0.43879730710146925,0.4094608341810783,0.06807496192305146
0.4387625408461243,0.4104781281790437,0.06807496192305146
0.43874690726719434,0.4104781281790437,0.06814118270313224
0.438696983130374,0.41098677517802645,0.06814118270313224
0.4386875704509083,0.41098677517802645,0.06827362426329382
0.43865512334677403,0.41149542217700913,0.06827362426329382
0.4386421807723894,0.41149542217700913,0.0683398450433746
0.4386230847409329,0.41200406917599186,0.0683398450433746
0.43848397439235426,0.41200406917599186,0.06867094894377855
0.4384400138190852,0.4125127161749746,0.06867094894377855
0.43825827326316613,0.4125127161749746,0.06886961128402093
0.43825709906877003,0.41302136317395727,0.06886961128402093
0.43825174344183704,0.41353001017294,0.06893583206410171
0.43806127198547967,0.4155645981688708,0.06893583206410171
0.437893864805548,0.4155645981688708,0.06920071518442487
0.43779200056092576,0.4170905391658189,0.06920071518442487
0.437696770123366,0.4170905391658189,0.06926693596450566
0.437680629702668,0.41759918616480163,0.06926693596450566
0.4375381094881937,0.41759918616480163,0.06953181908482882
0.4374826358013238,0.41810783316378436,0.06953181908482882
0.4373928497229115,0.41810783316378436,0.0695980398649096
0.43723546409290376,0.42166836215666326,0.0695980398649096
0.4372223169167725,0.42166836215666326,0.0696642606449904
0.43717428838712924,0.42268565615462866,0.0696642606449904
0.43704178736570265,0.42268565615462866,0.06986292298523276
0.4370232939048456,0.4231943031536114,0.06986292298523276
0.43698340120787504,0.4231943031536114,0.07006158532547513
0.43698188666880383,0.4237029501525941,0.07006158532547513
0.43697702325165777,0.4237029501525941,0.07019402688563671
0.43690158449095423,0.4252288911495422,0.07019402688563671
0.43681120472100776,0.4252288911495422,0.07032646844579829
0.43680381496114473,0.42573753814852494,0.07032646844579829
0.43642595705425224,0.42573753814852494,0.07065757234620224
0.4362643717256185,0.42675483214649035,0.07065757234620224
0.43623252338309904,0.42675483214649035,0.07072379312628303
0.43610942962413535,0.42929806714140384,0.07072379312628303
0.4359455332894067,0.42929806714140384,0.0709224554665254
0.43593059226124126,0.42980671414038657,0.0709224554665254
0.4358899478568853,0.42980671414038657,0.07105489702668698
0.43587860501728587,0.4303153611393693,0.07105489702668698
0.43580285591508966,0.4303153611393693,0.07125355936692934
0.43578228463804897,0.430824008138352,0.07125355936692934
0.43564840591030113,0.430824008138352,0.07178332560757565
0.4355019326426297,0.4323499491353001,0.07178332560757565
0.4354895829448765,0.4328585961342828,0.07184954638765645
0.4354803283144593,0.4328585961342828,0.07191576716773723
0.4354401020903504,0.4333672431332655,0.07191576716773723
0.43527933673151087,0.4333672431332655,0.07198198794781803
0.4352122270642773,0.4338758901322482,0.07198198794781803
0.4351531508676785,0.4338758901322482,0.07211442950797961
0.43507960472917445,0.43438453713123093,0.07211442950797961
0.43497481367882357,0.43438453713123093,0.0721806502880604
0.4349445776438078,0.43540183112919634,0.0721806502880604
0.43488442543756134,0.43540183112919634,0.07237931262830276
0.43486874770335116,0.43591047812817907,0.07237931262830276
0.4348025794347818,0.43591047812817907,0.07244553340838356
0.4347829687385136,0.43641912512716174,0.07244553340838356
0.43469825741108514,0.43641912512716174,0.07251175418846434
0.4345912563613921,0.43743641912512715,0.07251175418846434
0.43448029012427664,0.43743641912512715,0.0727104165287067
0.4344617651116328,0.4379450661241099,0.0727104165287067
0.4343578509093454,0.4379450661241099,0.07290907886894908
0.43425911296877123,0.43947100712105797,0.07290907886894908
0.4340244129927886,0.43947100712105797,0.07310774120919145
0.43398815138801294,0.4399796541200407,0.07310774120919145
0.4336494180457627,0.4399796541200407,0.07370372822991855
0.4336354132212982,0.4404883011190234,0.07370372822991855
0.43361362735503706,0.4404883011190234,0.07376994900999934
0.4335301031955964,0.4409969481180061,0.07376994900999934
0.43346353258824016,0.4409969481180061,0.07383616979008013
0.433406114453737,0.44252288911495424,0.07383616979008013
0.43334919134374533,0.44252288911495424,0.0740348321303225
0.43333530473360954,0.4430315361139369,0.0740348321303225
0.43327997075974223,0.4430315361139369,0.07423349447056486
0.4332735931012661,0.44354018311291965,0.07423349447056486
0.43315666957818877,0.44354018311291965,0.07443215681080723
0.4331177852452315,0.44455747711088506,0.07443215681080723
0.4331170637943232,0.44455747711088506,0.07449837759088802
0.4331112970229576,0.44506612410986773,0.07449837759088802
0.43310927909957797,0.44506612410986773,0.07456459837096881
0.4331043952323288,0.44557477110885046,0.07456459837096881
0.4331027047362494,0.44557477110885046,0.0746308191510496
0.43299558767750773,0.44659206510681587,0.0746308191510496
0.4329377712771705,0.44659206510681587,0.07469703993113039
0.43293502871884737,0.4471007121057986,0.07469703993113039
0.432925639198047,0.4471007121057986,0.07476326071121117
0.43291212565089177,0.4476093591047813,0.07476326071121117
0.4328595845176552,0.4476093591047813,0.07489570227137275
0.4328383093697346,0.4486266531027467,0.07489570227137275
0.4327860221737955,0.4486266531027467,0.07502814383153433
0.4327613630175125,0.4491353001017294,0.07502814383153433
0.43270848938677503,0.4491353001017294,0.0752268061717767
0.4326264877085741,0.4506612410986775,0.0752268061717767
0.4326081655813136,0.4506612410986775,0.0752930269518575
0.43253904608894567,0.4516785350966429,0.0752930269518575
0.43239787698212573,0.4516785350966429,0.07542546851201908
0.4323747059995158,0.45218718209562564,0.07549168929209986
0.4322418916588033,0.45218718209562564,0.07569035163234222
0.4322215618426452,0.4526958290946083,0.07569035163234222
0.43211478697239625,0.4526958290946083,0.07575657241242302
0.43198813577056183,0.4537131230925738,0.07575657241242302
0.4319834615565762,0.45422177009155645,0.0758227931925038
0.431911886704083,0.4557477110885046,0.0758227931925038
0.4318826791325994,0.4557477110885046,0.07602145553274618
0.4318557111613427,0.45676500508647,0.07602145553274618
0.43176899098906224,0.45676500508647,0.07615389709290775
0.4317272218395697,0.4577822990844354,0.07615389709290775
0.43167256282567934,0.4577822990844354,0.07622011787298855
0.43166851703485454,0.4582909460834181,0.07622011787298855
0.43159744038359626,0.4582909460834181,0.07628633865306933
0.431551405985261,0.4587995930824008,0.07628633865306933
0.43147725556173266,0.4587995930824008,0.07648500099331171
0.4314460831511007,0.46032553407934895,0.07648500099331171
0.4313646934739879,0.46032553407934895,0.07661744255347328
0.43133178953118145,0.46134282807731436,0.07661744255347328
