threshold,tpr,fpr
0.842350959777832,0.2915601023017903,0.046931993191213425
0.8422915935516357,0.2915601023017903,0.047013050174272514
0.8422237634658813,0.29347826086956524,0.047013050174272514
0.8421400785446167,0.29347826086956524,0.04741833508956796
0.8421368598937988,0.29411764705882354,0.04741833508956796
0.8420997858047485,0.29411764705882354,0.04758044905568615
0.8420871496200562,0.29475703324808183,0.04758044905568615
0.8420765399932861,0.29475703324808183,0.047661506038745236
0.842047929763794,0.2960358056265985,0.047661506038745236
0.8420209884643555,0.2960358056265985,0.04774256302180433
0.8419781923294067,0.29731457800511507,0.04774256302180433
0.8419749736785889,0.29731457800511507,0.04782362000486342
0.8419599533081055,0.2985933503836317,0.04782362000486342
0.8419162631034851,0.2985933503836317,0.04790467698792251
0.8418748378753662,0.29923273657289,0.04790467698792251
0.8418585658073425,0.29923273657289,0.0479857339709816
0.8418525457382202,0.30051150895140666,0.0479857339709816
0.8418173789978027,0.30051150895140666,0.048309961903217964
0.8418101668357849,0.30179028132992325,0.048309961903217964
0.8418070077896118,0.30179028132992325,0.04839101888627705
0.8417975902557373,0.3024296675191816,0.04839101888627705
0.8417758941650391,0.3024296675191816,0.04847207586933614
0.8417757153511047,0.3030690537084399,0.04847207586933614
0.8417048454284668,0.3030690537084399,0.0487963038015725
0.8416715860366821,0.3037084398976982,0.0487963038015725
0.841661810874939,0.3037084398976982,0.0488773607846316
0.841629147529602,0.30434782608695654,0.0488773607846316
0.8415940999984741,0.30434782608695654,0.049039474750749774
0.8415865898132324,0.30498721227621484,0.049039474750749774
0.8414931893348694,0.30498721227621484,0.04928264569992705
0.8414922952651978,0.30562659846547313,0.04928264569992705
0.841447114944458,0.30562659846547313,0.04944475966604523
0.8414469957351685,0.3062659846547315,0.04944475966604523
0.8414298295974731,0.3062659846547315,0.04952581664910432
0.8413991928100586,0.3069053708439898,0.04952581664910432
0.8413873314857483,0.3069053708439898,0.0496879306152225
0.8413496017456055,0.3088235294117647,0.0496879306152225
0.841277003288269,0.3088235294117647,0.04985004458134068
0.8412681221961975,0.31074168797953966,0.04985004458134068
0.8412649035453796,0.31074168797953966,0.049931101564399775
0.8412508368492126,0.31202046035805625,0.049931101564399775
0.8412300944328308,0.31202046035805625,0.05009321553051795
0.8412142395973206,0.3126598465473146,0.05009321553051795
0.8411539793014526,0.3126598465473146,0.050255329496636136
0.8411308526992798,0.31521739130434784,0.050255329496636136
0.8410983085632324,0.31521739130434784,0.050336386479695225
0.8410944938659668,0.31585677749360613,0.050336386479695225
0.8410544395446777,0.31585677749360613,0.0505795574288725
0.8410071134567261,0.3171355498721228,0.0505795574288725
0.8409949541091919,0.3171355498721228,0.050660614411931586
0.8409748077392578,0.3177749360613811,0.050660614411931586
0.840956449508667,0.3177749360613811,0.05082272837804977
0.8409215211868286,0.3203324808184143,0.05082272837804977
0.840919554233551,0.3203324808184143,0.05090378536110886
0.8409098982810974,0.3209718670076726,0.05090378536110886
0.84090256690979,0.3209718670076726,0.05106589932722704
0.840834379196167,0.3248081841432225,0.05106589932722704
0.8407952785491943,0.3248081841432225,0.05114695631028613
0.8407890200614929,0.32544757033248084,0.05114695631028613
0.8407657742500305,0.32544757033248084,0.05122801329334522
0.8407616019248962,0.32672634271099743,0.05122801329334522
0.8407278060913086,0.32672634271099743,0.051309070276404314
0.8407162427902222,0.3280051150895141,0.051309070276404314
0.8406524062156677,0.3280051150895141,0.0513901272594634
0.8406370878219604,0.32864450127877237,0.0513901272594634
0.8406360149383545,0.32864450127877237,0.05155224122558159
0.8406176567077637,0.32928388746803067,0.05155224122558159
0.8405937552452087,0.32928388746803067,0.051633298208640675
0.8405918478965759,0.329923273657289,0.051633298208640675
0.8405252695083618,0.329923273657289,0.05187646915781795
0.8405170440673828,0.3312020460358056,0.05187646915781795
0.8404926061630249,0.3312020460358056,0.05220069709005431
0.8404749035835266,0.33184143222506396,0.05220069709005431
0.8403353691101074,0.33184143222506396,0.05276809597146794
0.8403193354606628,0.33312020460358055,0.05276809597146794
0.8402113914489746,0.33312020460358055,0.053335494852881575
0.8401934504508972,0.3350383631713555,0.053335494852881575
0.840133786201477,0.3350383631713555,0.05357866580205885
0.8401308059692383,0.3356777493606138,0.05357866580205885
0.840112566947937,0.3356777493606138,0.053659722785117936
0.8400644063949585,0.340153452685422,0.053659722785117936
0.8400044441223145,0.340153452685422,0.05374077976817703
0.8399686813354492,0.3414322250639386,0.05374077976817703
0.8399617075920105,0.3414322250639386,0.05382183675123612
0.8399271965026855,0.3420716112531969,0.05382183675123612
0.839885413646698,0.3420716112531969,0.054308178649590665
0.8398733139038086,0.34271099744245526,0.054308178649590665
0.8398274183273315,0.34271099744245526,0.05438923563264975
0.8397682905197144,0.34398976982097185,0.05438923563264975
0.8397241234779358,0.34398976982097185,0.05455134959876794
0.839698851108551,0.3452685421994885,0.05455134959876794
0.8396756649017334,0.3452685421994885,0.054632406581827025
0.8395677208900452,0.34718670076726343,0.054632406581827025
0.839526891708374,0.34718670076726343,0.0547945205479452
0.8394707441329956,0.3491048593350384,0.0547945205479452
0.8394545316696167,0.3491048593350384,0.0548755775310043
0.8394331336021423,0.34974424552429667,0.0548755775310043
0.8394002914428711,0.34974424552429667,0.055037691497122475
0.8393861651420593,0.35038363171355497,0.055037691497122475
0.8393482565879822,0.35038363171355497,0.05560509037853611
0.8392942547798157,0.3516624040920716,0.05560509037853611
0.8392693996429443,0.3516624040920716,0.05584826132771338
0.8392635583877563,0.3523017902813299,0.05584826132771338
0.8392477631568909,0.3523017902813299,0.056010375293831564
0.8392243981361389,0.35358056265984655,0.056010375293831564
0.8391816020011902,0.35358056265984655,0.05617248925994974
0.8391746282577515,0.35485933503836314,0.05617248925994974
0.8390523791313171,0.35485933503836314,0.056334603226067925
0.8390377163887024,0.3554987212276215,0.056334603226067925
0.839034378528595,0.3554987212276215,0.05649671719218611
0.8389980792999268,0.3561381074168798,0.05649671719218611
0.8389570713043213,0.3561381074168798,0.056658831158304286
0.8389527201652527,0.3567774936061381,0.056658831158304286
0.8389146327972412,0.3567774936061381,0.05690200210748156
0.838911771774292,0.35741687979539644,0.05690200210748156
0.838870644569397,0.35741687979539644,0.05714517305665883
0.8388310074806213,0.3593350383631714,0.05714517305665883
0.8387739062309265,0.3593350383631714,0.0573883440058361
0.8387237787246704,0.36061381074168797,0.0573883440058361
0.8386949300765991,0.36061381074168797,0.05746940098889519
0.838670015335083,0.3612531969309463,0.05746940098889519
0.8385735750198364,0.3612531969309463,0.058036799870308825
0.8385478258132935,0.3612531969309463,0.05819891383642701
0.8385410904884338,0.3618925831202046,0.05819891383642701
0.8385379314422607,0.3618925831202046,0.0582799708194861
0.8383853435516357,0.3631713554987212,0.0582799708194861
0.8383749127388,0.3631713554987212,0.058361027802545186
0.8382542729377747,0.3657289002557545,0.058361027802545186
0.8382313251495361,0.3657289002557545,0.05852314176866337
0.8381873369216919,0.3670076726342711,0.05852314176866337
0.8381568789482117,0.3670076726342711,0.05860419875172246
0.8381543159484863,0.36764705882352944,0.05860419875172246
0.8381365537643433,0.36764705882352944,0.05884736970089973
0.8381257057189941,0.36828644501278773,0.05884736970089973
0.8381091952323914,0.36828644501278773,0.059009483667017915
0.838100016117096,0.36892583120204603,0.059009483667017915
0.8380984663963318,0.36892583120204603,0.059090540650077
0.8380981683731079,0.3695652173913043,0.059090540650077
0.8380638360977173,0.3695652173913043,0.05925265461619519
0.8380564451217651,0.3702046035805627,0.05925265461619519
0.8379977941513062,0.3702046035805627,0.059414768582313364
0.8379870653152466,0.37084398976982097,0.059414768582313364
0.8379345536231995,0.37084398976982097,0.05982005349760882
0.837809145450592,0.37468030690537085,0.05982005349760882
0.8377582430839539,0.37468030690537085,0.06022533841290427
0.8377390503883362,0.37531969309462915,0.06022533841290427
0.8376785516738892,0.37531969309462915,0.06046850936208154
0.8376776576042175,0.37595907928388744,0.06046850936208154
0.8376705646514893,0.37595907928388744,0.06054956634514063
0.837656557559967,0.3765984654731458,0.06054956634514063
0.8376481533050537,0.3765984654731458,0.060630623328199726
0.8376436233520508,0.3772378516624041,0.060630623328199726
0.8375535011291504,0.3772378516624041,0.060873794277377
0.837489128112793,0.37851662404092073,0.060873794277377
0.8374649286270142,0.37851662404092073,0.06095485126043609
0.837444007396698,0.37915601023017903,0.06095485126043609
0.8372988104820251,0.37915601023017903,0.06160330712490881
0.8372953534126282,0.3797953964194373,0.06160330712490881
0.8372834324836731,0.3797953964194373,0.061684364107967904
0.8372766375541687,0.3804347826086957,0.061684364107967904
0.8372512459754944,0.3804347826086957,0.06176542109102699
0.8372457027435303,0.38107416879795397,0.06176542109102699
0.8371193408966064,0.38107416879795397,0.061927535057145176
0.8371118903160095,0.38171355498721227,0.061927535057145176
0.8370543718338013,0.38171355498721227,0.062008592040204265
0.8370252847671509,0.3842710997442455,0.062008592040204265
0.8369872570037842,0.3842710997442455,0.06225176298938154
0.8369866013526917,0.38491048593350385,0.06225176298938154
0.8369737267494202,0.38491048593350385,0.062332819972440626
0.8369619250297546,0.38554987212276215,0.062332819972440626
0.8369265198707581,0.38554987212276215,0.06249493393855881
0.8369245529174805,0.38618925831202044,0.06249493393855881
0.8368942737579346,0.38618925831202044,0.06281916187079517
0.8368858695030212,0.3868286445012788,0.06281916187079517
0.8368856906890869,0.3868286445012788,0.06290021885385426
0.8368749618530273,0.3874680306905371,0.06290021885385426
0.8368744254112244,0.3874680306905371,0.06298127583691335
0.8367780447006226,0.38938618925831203,0.06298127583691335
0.8367484211921692,0.38938618925831203,0.06314338980303152
0.8367475271224976,0.3900255754475703,0.06314338980303152
0.8367288112640381,0.3900255754475703,0.06330550376914972
0.8367116451263428,0.391304347826087,0.06330550376914972
0.8366637825965881,0.391304347826087,0.06346761773526789
0.8366299867630005,0.39194373401534527,0.06346761773526789
0.8366193771362305,0.39194373401534527,0.06354867471832698
0.8365992903709412,0.3932225063938619,0.06354867471832698
0.8365988731384277,0.3932225063938619,0.06362973170138607
0.8365985751152039,0.3938618925831202,0.06362973170138607
0.8365792036056519,0.3938618925831202,0.06371078868444517
0.8365334868431091,0.3945012787723785,0.06371078868444517
0.8365203738212585,0.3945012787723785,0.06379184566750426
0.8365070223808289,0.39514066496163686,0.06379184566750426
0.8365034461021423,0.39514066496163686,0.06387290265056335
0.8363215923309326,0.39961636828644503,0.06387290265056335
0.8362855911254883,0.39961636828644503,0.06395395963362244
0.8362560272216797,0.40025575447570333,0.06395395963362244
0.8361785411834717,0.40025575447570333,0.0641971305827997
0.836164653301239,0.4008951406649616,0.0641971305827997
0.8360284566879272,0.4008951406649616,0.06460241549809516
0.8360152244567871,0.40153452685422,0.06460241549809516
0.8358579874038696,0.40153452685422,0.06525087136256788
0.8358144760131836,0.40281329923273657,0.06525087136256788
0.8358001708984375,0.40281329923273657,0.06533192834562697
0.8357527256011963,0.40345268542199486,0.06533192834562697
0.8357415199279785,0.40345268542199486,0.06549404231174516
0.8357411623001099,0.4040920716112532,0.06549404231174516
0.8356334567070007,0.4040920716112532,0.06589932722704062
0.8356117010116577,0.4053708439897698,0.06589932722704062
0.8356102108955383,0.4053708439897698,0.0659803842100997
0.8356097936630249,0.40601023017902815,0.0659803842100997
0.8355826139450073,0.40601023017902815,0.06622355515927697
0.8355599045753479,0.40728900255754474,0.06622355515927697
0.8355406522750854,0.40728900255754474,0.06638566912539515
0.8354787826538086,0.4085677749360614,0.06638566912539515
0.8354403972625732,0.4085677749360614,0.06654778309151334
0.8353607654571533,0.409846547314578,0.06654778309151334
0.8353598713874817,0.409846547314578,0.06662884007457243
0.8352867364883423,0.4124040920716113,0.06662884007457243
0.8352194428443909,0.4124040920716113,0.06711518197292697
0.8351917862892151,0.4143222506393862,0.06711518197292697
0.8351902961730957,0.4143222506393862,0.06719623895598606
0.8351583480834961,0.4162404092071611,0.06719623895598606
0.8351154327392578,0.4162404092071611,0.06752046688822241
0.83507239818573,0.41815856777493604,0.06752046688822241
0.8350415229797363,0.41815856777493604,0.06760152387128152
0.8350070118904114,0.4194373401534527,0.06760152387128152
0.8348902463912964,0.4194373401534527,0.06816892275269515
0.8348855376243591,0.420076726342711,0.06816892275269515
0.8348547220230103,0.420076726342711,0.0684931506849315
0.8348441123962402,0.42071611253196933,0.0684931506849315
0.834799587726593,0.42071611253196933,0.0686552646510497
0.8347090482711792,0.4226342710997442,0.0686552646510497
0.8346456289291382,0.4226342710997442,0.06897949258328605
0.8346168994903564,0.42391304347826086,0.06897949258328605
0.8345587849617004,0.42391304347826086,0.06914160654940422
0.8345043063163757,0.4251918158567775,0.06914160654940422
0.8344557285308838,0.4251918158567775,0.06930372051552242
0.8344399333000183,0.4258312020460358,0.06930372051552242
0.8344300389289856,0.4258312020460358,0.0693847774985815
0.8344241380691528,0.4264705882352941,0.0693847774985815
0.8343586325645447,0.4264705882352941,0.06970900543081786
0.8343326449394226,0.42774936061381075,0.06970900543081786
0.834287703037262,0.42774936061381075,0.06995217637999514
0.8342427611351013,0.4290281329923274,0.06995217637999514
0.8341015577316284,0.4290281329923274,0.07100591715976332
0.8340842127799988,0.4309462915601023,0.07100591715976332
0.834046483039856,0.4309462915601023,0.07124908810894058
0.8340448141098022,0.43158567774936063,0.07124908810894058
0.8340371251106262,0.43158567774936063,0.07133014509199967
0.8339958190917969,0.43350383631713557,0.07133014509199967
0.8339849710464478,0.43350383631713557,0.07141120207505877
0.8339618444442749,0.43478260869565216,0.07141120207505877
0.8339154124259949,0.43478260869565216,0.07173543000729513
0.8338843584060669,0.4360613810741688,0.07173543000729513
0.8338322639465332,0.4360613810741688,0.0719786009564724
0.8337981104850769,0.4373401534526854,0.0719786009564724
0.8337682485580444,0.4373401534526854,0.07222177190564967
0.8337516784667969,0.43797953964194375,0.07222177190564967
0.8337458372116089,0.43797953964194375,0.07230282888870876
0.8337319493293762,0.43861892583120204,0.07230282888870876
0.833678662776947,0.43861892583120204,0.07262705682094513
0.8336614370346069,0.43925831202046034,0.07262705682094513
0.8336557149887085,0.43925831202046034,0.07270811380400422
0.8336008191108704,0.4411764705882353,0.07270811380400422
0.8335753679275513,0.4411764705882353,0.0727891707870633
0.8335255980491638,0.4424552429667519,0.0727891707870633
0.8334236145019531,0.4424552429667519,0.07295128475318148
0.8334028720855713,0.4437340153452685,0.07295128475318148
0.8333889245986938,0.4437340153452685,0.07303234173624058
0.8333795666694641,0.44437340153452687,0.07303234173624058
0.8333677649497986,0.44437340153452687,0.07311339871929967
0.8333668112754822,0.44501278772378516,0.07311339871929967
0.8333084583282471,0.44501278772378516,0.07335656966847694
0.833207368850708,0.4462915601023018,0.07335656966847694
0.833204984664917,0.4462915601023018,0.07343762665153603
0.8331983089447021,0.4469309462915601,0.07343762665153603
0.8331879377365112,0.4469309462915601,0.07359974061765422
0.8330668210983276,0.44948849104859334,0.07359974061765422
0.8330219984054565,0.44948849104859334,0.07392396854989057
0.8329538702964783,0.4520460358056266,0.07392396854989057
0.8329452872276306,0.4520460358056266,0.07400502553294966
0.8328830599784851,0.45524296675191817,0.07400502553294966
0.8328689336776733,0.45524296675191817,0.07416713949906785
0.8328623175621033,0.45588235294117646,0.07416713949906785
0.8328170776367188,0.45588235294117646,0.07424819648212694
0.8328114151954651,0.45652173913043476,0.07424819648212694
0.8327944874763489,0.45652173913043476,0.07441031044824511
0.8327585458755493,0.4578005115089514,0.07441031044824511
0.832691490650177,0.4578005115089514,0.07457242441436329
0.832664966583252,0.4584398976982097,0.07457242441436329
0.8325947523117065,0.4584398976982097,0.07497770932965875
0.832541286945343,0.45971867007672634,0.07497770932965875
0.8325384855270386,0.45971867007672634,0.07505876631271784
0.8325261473655701,0.46035805626598464,0.07505876631271784
0.8325129151344299,0.46035805626598464,0.07530193726189512
0.8325043320655823,0.460997442455243,0.07530193726189512
0.8324475288391113,0.460997442455243,0.07554510821107238
0.8323221206665039,0.4635549872122762,0.07554510821107238
0.8323000073432922,0.4635549872122762,0.07562616519413147
0.8322481513023376,0.46547314578005117,0.07562616519413147
0.8322445750236511,0.46547314578005117,0.07570722217719056
0.8322402834892273,0.46611253196930946,0.07570722217719056
0.832160472869873,0.46611253196930946,0.07595039312636784
0.8321524858474731,0.46675191815856776,0.07595039312636784
0.8321401476860046,0.46675191815856776,0.07603145010942693
0.8320947289466858,0.4673913043478261,0.07603145010942693
0.832076907157898,0.4673913043478261,0.07611250709248601
0.832067608833313,0.4680306905370844,0.07611250709248601
0.8320603370666504,0.4680306905370844,0.0762746210586042
0.8320415019989014,0.4686700767263427,0.0762746210586042
0.8320150375366211,0.4686700767263427,0.0763556780416633
0.8319883942604065,0.46994884910485935,0.0763556780416633
0.8319706320762634,0.46994884910485935,0.07651779200778147
0.8319206833839417,0.47122762148337594,0.07651779200778147
0.8318986296653748,0.47122762148337594,0.07667990597389965
0.8318848609924316,0.4718670076726343,0.07667990597389965
0.8318766355514526,0.4718670076726343,0.07676096295695874
0.8318455219268799,0.47378516624040923,0.07676096295695874
0.8316950798034668,0.47378516624040923,0.07749047580449056
0.8316593170166016,0.4744245524296675,0.07749047580449056
0.8315891623497009,0.4744245524296675,0.07765258977060874
0.8315659761428833,0.47570332480818417,0.07765258977060874
0.831555962562561,0.47570332480818417,0.07773364675366783
0.8315452337265015,0.47634271099744246,0.07773364675366783
0.8314688205718994,0.47634271099744246,0.07781470373672691
0.831426739692688,0.47698209718670076,0.07781470373672691
0.8313923478126526,0.47698209718670076,0.0780578746859042
0.8313696384429932,0.47762148337595906,0.0780578746859042
0.8311494588851929,0.47762148337595906,0.07886844451649509
0.8310645222663879,0.479539641943734,0.07886844451649509
0.8309320211410522,0.479539641943734,0.07919267244873146
0.8309165239334106,0.48017902813299235,0.07919267244873146
0.8308350443840027,0.48017902813299235,0.07927372943179055
0.8308064937591553,0.48081841432225064,0.07927372943179055
0.830795168876648,0.48081841432225064,0.07935478641484964
0.830693244934082,0.4833759590792839,0.07935478641484964
0.8306690454483032,0.4833759590792839,0.07943584339790873
0.8306640982627869,0.4840153452685422,0.07943584339790873
0.8306484818458557,0.4840153452685422,0.07959795736402692
0.8306366205215454,0.4846547314578005,0.07959795736402692
0.830636203289032,0.4846547314578005,0.079679014347086
0.8305981159210205,0.4852941176470588,0.079679014347086
0.8305314779281616,0.4852941176470588,0.07992218529626327
0.8305107951164246,0.4859335038363171,0.07992218529626327
0.8304349780082703,0.4859335038363171,0.08000324227932236
0.8303931951522827,0.48657289002557547,0.08000324227932236
0.8303541541099548,0.48657289002557547,0.08016535624544055
0.8303334712982178,0.48721227621483376,0.08016535624544055
0.8302960395812988,0.48721227621483376,0.08040852719461782
0.8302830457687378,0.48785166240409206,0.08040852719461782
0.8302122354507446,0.48785166240409206,0.0806516981437951
0.8300961852073669,0.49104859335038364,0.0806516981437951
0.8300127387046814,0.49104859335038364,0.08081381210991327
0.8299916982650757,0.49168797953964194,0.08081381210991327
0.829849123954773,0.49168797953964194,0.08121909702520873
0.8298307657241821,0.49232736572890023,0.08121909702520873
0.8297260999679565,0.49232736572890023,0.081462267974386
0.8297132253646851,0.4936061381074169,0.081462267974386
0.8296911716461182,0.4936061381074169,0.08154332495744508
0.8296852111816406,0.4942455242966752,0.08154332495744508
0.8296619653701782,0.4942455242966752,0.08162438194050417
0.8296060562133789,0.4955242966751918,0.08162438194050417
0.8295900821685791,0.4955242966751918,0.08170543892356326
0.8295801877975464,0.4961636828644501,0.08170543892356326
0.8295215964317322,0.4961636828644501,0.08194860987274054
0.8294341564178467,0.49872122762148335,0.08194860987274054
0.829315185546875,0.49872122762148335,0.08227283780497689
0.8292023539543152,0.4993606138107417,0.08227283780497689
0.8291659355163574,0.4993606138107417,0.082353894788036
0.8291598558425903,0.5,0.082353894788036
0.8291386365890503,0.5,0.08251600875415417
0.8291261196136475,0.5006393861892583,0.08251600875415417
0.8290945887565613,0.5006393861892583,0.08259706573721326
0.8290073871612549,0.5025575447570333,0.08259706573721326
0.8289915323257446,0.5025575447570333,0.08267812272027235
0.828972578048706,0.5031969309462916,0.08267812272027235
0.8289499282836914,0.5031969309462916,0.08275917970333144
0.8289309740066528,0.5038363171355499,0.08275917970333144
0.8288660645484924,0.5038363171355499,0.08292129366944963
0.8288410305976868,0.5051150895140665,0.08292129366944963
0.8288239240646362,0.5051150895140665,0.0830834076355678
0.8287872076034546,0.5057544757033248,0.0830834076355678
0.8287615180015564,0.5057544757033248,0.08324552160168598
0.8286478519439697,0.5070332480818415,0.08324552160168598
0.828639566898346,0.5070332480818415,0.08332657858474507
0.828614354133606,0.5076726342710998,0.08332657858474507
0.8286123871803284,0.5076726342710998,0.08340763556780417
0.8285937309265137,0.5083120204603581,0.08340763556780417
0.8285829424858093,0.5083120204603581,0.08356974953392235
0.8285751342773438,0.5095907928388747,0.08356974953392235
0.8285309672355652,0.5095907928388747,0.08373186350004053
0.8284462094306946,0.5115089514066496,0.08373186350004053
0.828425407409668,0.5115089514066496,0.0838939774661587
0.8284197449684143,0.5121483375959079,0.0838939774661587
0.8284177780151367,0.5121483375959079,0.0839750344492178
0.8283948302268982,0.5127877237851662,0.0839750344492178
0.8283525705337524,0.5127877237851662,0.08421820539839507
0.828351616859436,0.5134271099744245,0.08421820539839507
0.8283451795578003,0.5134271099744245,0.08429926238145416
0.8282555937767029,0.5147058823529411,0.08429926238145416
0.8281405568122864,0.5147058823529411,0.08446137634757234
0.8281315565109253,0.5153452685421995,0.08446137634757234
0.8280947804450989,0.5153452685421995,0.08462349031369053
0.8280937075614929,0.5159846547314578,0.08462349031369053
0.8280221819877625,0.5159846547314578,0.0847856042798087
0.8280124664306641,0.5166240409207161,0.0847856042798087
0.827993631362915,0.5166240409207161,0.08494771824592688
0.827963650226593,0.5191815856777494,0.08494771824592688
0.8278701901435852,0.5191815856777494,0.08527194617816325
0.8277392387390137,0.5223785166240409,0.08527194617816325
0.8277109861373901,0.5223785166240409,0.08535300316122234
0.8276731371879578,0.5249360613810742,0.08535300316122234
0.8276564478874207,0.5249360613810742,0.08551511712734051
0.8276317119598389,0.5268542199488491,0.08551511712734051
0.8275581002235413,0.5268542199488491,0.0856772310934587
0.8275459408760071,0.5274936061381074,0.0856772310934587
0.8275386691093445,0.5274936061381074,0.0857582880765178
0.8274568319320679,0.5281329923273658,0.0857582880765178
0.8274348974227905,0.5281329923273658,0.08592040204263597
0.82743239402771,0.5287723785166241,0.08592040204263597
0.8274304866790771,0.5287723785166241,0.08600145902569506
0.8274214267730713,0.5294117647058824,0.08600145902569506
0.8274030685424805,0.5294117647058824,0.08608251600875415
0.8273870348930359,0.5300511508951407,0.08608251600875415
0.8273686766624451,0.5300511508951407,0.08632568695793143
0.8273606896400452,0.530690537084399,0.08632568695793143
0.8273115754127502,0.530690537084399,0.08640674394099052
0.8273085355758667,0.5313299232736572,0.08640674394099052
0.8272132277488708,0.5313299232736572,0.0864878009240496
0.8271701335906982,0.5332480818414322,0.0864878009240496
0.827161967754364,0.5332480818414322,0.08656885790710869
0.8271586894989014,0.5338874680306905,0.08656885790710869
0.8271172642707825,0.5338874680306905,0.08673097187322688
0.8270787596702576,0.5345268542199488,0.08673097187322688
0.827075183391571,0.5345268542199488,0.08681202885628597
0.8270562887191772,0.5358056265984654,0.08681202885628597
0.8269268870353699,0.5358056265984654,0.0873794277376996
0.8268808722496033,0.5377237851662404,0.0873794277376996
0.8267819285392761,0.5377237851662404,0.08770365566993596
0.8267677426338196,0.5383631713554987,0.08770365566993596
0.8265154361724854,0.5383631713554987,0.08843316851746778
0.8264963030815125,0.5396419437340153,0.08843316851746778
0.8264683485031128,0.5396419437340153,0.08859528248358596
0.8263993859291077,0.5415601023017903,0.08859528248358596
0.8263946175575256,0.5415601023017903,0.08867633946664505
0.8263763189315796,0.5421994884910486,0.08867633946664505
0.8263380527496338,0.5421994884910486,0.08875739644970414
0.8262709975242615,0.5428388746803069,0.08875739644970414
0.8262159824371338,0.5428388746803069,0.0890816243819405
0.8261688947677612,0.5434782608695652,0.0890816243819405
0.8259782195091248,0.5434782608695652,0.08956796628029505
0.8259717226028442,0.5441176470588235,0.08956796628029505
0.8259649276733398,0.5441176470588235,0.08964902326335414
0.82594895362854,0.5447570332480819,0.08964902326335414
0.825861394405365,0.5447570332480819,0.08981113722947232
0.8258360028266907,0.5460358056265985,0.08981113722947232
0.8257802128791809,0.5460358056265985,0.0898921942125314
0.8257670998573303,0.5466751918158568,0.0898921942125314
0.8257567882537842,0.5466751918158568,0.0900543081786496
0.825704038143158,0.5473145780051151,0.0900543081786496
0.8256657123565674,0.5473145780051151,0.09013536516170868
0.8256132006645203,0.5479539641943734,0.09013536516170868
0.8255982398986816,0.5479539641943734,0.09021642214476777
0.8255823254585266,0.5485933503836317,0.09021642214476777
0.8255061507225037,0.5485933503836317,0.09029747912782686
0.8254380226135254,0.5505115089514067,0.09029747912782686
0.8253041505813599,0.5505115089514067,0.09102699197535867
0.8253026604652405,0.551150895140665,0.09102699197535867
0.8252219557762146,0.551150895140665,0.09118910594147686
0.8251277208328247,0.55306905370844,0.09118910594147686
0.8250922560691833,0.55306905370844,0.09135121990759504
0.8250260353088379,0.5537084398976982,0.09135121990759504
0.8249468207359314,0.5537084398976982,0.09159439085677232
0.8249126672744751,0.5549872122762148,0.09159439085677232
0.8249011039733887,0.5549872122762148,0.0916754478398314
0.8248956799507141,0.5556265984654731,0.0916754478398314
0.8248504400253296,0.5556265984654731,0.09183756180594958
0.8248275518417358,0.5569053708439897,0.09183756180594958
0.8248211145401001,0.5569053708439897,0.09199967577206776
0.8245923519134521,0.5607416879795396,0.09199967577206776
0.8243199586868286,0.5607416879795396,0.09264813163654048
0.824285626411438,0.5613810741687979,0.09264813163654048
0.8242213726043701,0.5613810741687979,0.09281024560265867
0.8241620659828186,0.5632992327365729,0.09281024560265867
0.8240628838539124,0.5632992327365729,0.09297235956877685
0.8240482807159424,0.5639386189258312,0.09297235956877685
0.8240447640419006,0.5639386189258312,0.09305341655183594
0.8237990736961365,0.5677749360613811,0.09305341655183594
0.8236872553825378,0.5677749360613811,0.09329658750101322
0.8236359357833862,0.5684143222506394,0.09329658750101322
0.8236308693885803,0.5684143222506394,0.0933776444840723
0.8236268758773804,0.5690537084398977,0.0933776444840723
0.8236099481582642,0.5690537084398977,0.09353975845019048
0.8235878944396973,0.5703324808184144,0.09353975845019048
0.8234795928001404,0.5703324808184144,0.09370187241630866
0.8234646320343018,0.5709718670076727,0.09370187241630866
0.8233168721199036,0.5709718670076727,0.09402610034854503
0.8232927322387695,0.571611253196931,0.09402610034854503
0.8231432437896729,0.571611253196931,0.09443138526384048
0.8231134414672852,0.5722506393861893,0.09443138526384048
0.8230931758880615,0.5722506393861893,0.09451244224689957
0.8230522871017456,0.5741687979539642,0.09451244224689957
0.8229137659072876,0.5741687979539642,0.09499878414525412
0.8229104280471802,0.5748081841432225,0.09499878414525412
0.822833776473999,0.5748081841432225,0.0951608981113723
0.8228268027305603,0.5754475703324808,0.0951608981113723
0.8228054642677307,0.5754475703324808,0.09524195509443138
0.822796642780304,0.5760869565217391,0.09524195509443138
0.8227738738059998,0.5760869565217391,0.09532301207749047
0.8227629065513611,0.5773657289002557,0.09532301207749047
0.8225730657577515,0.5773657289002557,0.0959714679419632
0.8225662112236023,0.578005115089514,0.0959714679419632
0.8225118517875671,0.578005115089514,0.09629569587419956
0.822490930557251,0.5786445012787724,0.09629569587419956
0.8222739696502686,0.5786445012787724,0.09653886682337684
0.8220584392547607,0.5805626598465473,0.09653886682337684
0.8220376968383789,0.5805626598465473,0.09670098078949502
0.8220250606536865,0.5812020460358056,0.09670098078949502
0.8220149278640747,0.5812020460358056,0.0967820377725541
0.8219945430755615,0.5818414322250639,0.0967820377725541
0.8219890594482422,0.5818414322250639,0.09694415173867228
0.8219531178474426,0.5831202046035806,0.09694415173867228
