label,score
0,0.8165531
0,0.029830912
0,0.012178165
0,0.21341243
0,0.19515738
0,0.1009373
0,0.83764815
0,0.00029513938
0,0.011906571
0,0.10167774
0,0.099033274
0,0.08199292
0,0.14787966
0,0.069878586
0,0.09836819
1,0.85123307
1,0.7070191
0,0.85069144
0,0.8142608
0,0.00086606387
0,0.17588677
0,0.7053229
0,0.25995237
0,0.1310681
0,0.17597993
0,0.04082558
1,0.83028305
1,0.77025306
0,0.23797587
0,0.83123505
0,0.77949864
0,0.0049020736
0,0.048731435
0,0.04388302
1,0.85240036
0,0.57060254
0,0.00038960684
0,0.00026412148
0,0.00062625215
0,0.009687073
0,0.0039627594
0,0.15195414
0,0.095473826
0,0.8340465
0,0.00029286955
0,0.07646968
0,0.039567515
0,0.057273813
0,0.005070488
0,0.122680955
0,0.10081673
0,0.07157545
0,0.043149903
0,0.054169968
0,0.0007989838
0,0.0006819301
0,0.020593664
0,0.0073226052
0,0.008661569
0,0.031078776
0,0.07783401
1,0.8426775
1,0.8436562
0,0.84459686
0,0.0056728176
0,0.854756
0,0.0039898446
0,0.0076212217
0,0.013399076
0,0.0219747
0,0.09269808
1,0.82730854
1,0.26647007
0,0.8269874
0,0.00054900325
0,0.0030892396
0,0.5486171
0,0.051947825
1,0.84758794
0,0.85008276
0,0.0010898078
0,0.0045746695
0,0.028064504
0,0.037900824
0,0.101731464
0,0.34810275
0,0.007727443
0,0.0015228131
0,0.0012295757
0,0.23432237
0,0.64645463
0,0.39725375
0,0.023770235
0,0.013452064
0,0.20394474
0,0.12061288
0,0.08046293
0,0.03697699
0,0.03864775
0,0.063985445
0,0.1983286
1,0.84645045
0,0.8461764
0,0.0039956165
0,0.60301447
0,0.22074226
0,0.14805906
0,0.09358108
0,0.2620795
0,0.06969162
0,0.12021548
1,0.8351886
0,0.8526401
0,0.032466386
0,0.005737426
0,0.7475352
0,0.59194493
0,0.6470388
0,0.5607661
0,0.27743003
0,0.1533534
0,0.070283405
0,0.14658515
0,0.08675413
0,0.0599253
0,0.3069126
0,0.107723504
0,0.11141109
0,0.033955317
0,0.0007467702
0,0.0009273761
0,0.5166967
0,0.13265638
0,0.085054666
0,3.4765353e-08
0,0.0022064794
0,0.015026692
0,0.15076149
0,0.18686311
0,0.047833856
1,0.83069396
0,0.83554065
0,0.010231108
0,0.0019018541
0,0.003373308
0,0.28098533
0,0.15486003
0,0.12789482
0,0.049220506
0,0.051304758
0,0.0063919956
0,0.15135723
0,0.8340483
0,0.00093482767
0,0.102534406
0,0.018111503
0,0.13753924
1,0.82861435
1,0.7591305
0,0.0009805746
0,0.8290946
0,0.8145826
0,0.004576283
0,0.0036241366
0,0.31565815
0,0.13139424
0,0.092615515
0,0.03826434
0,0.045498103
0,0.05294054
0,0.11095213
0,0.0020065296
0,0.85531986
0,0.8145407
0,0.0013217839
0,0.73354506
0,0.051053252
0,0.5104611
0,0.0069434764
0,0.00038734425
0,0.0004117862
0,0.0038292266
0,0.0014924052
0,0.008698233
0,0.44684824
1,0.849076
0,0.84963566
0,0.00044845385
0,0.0053083245
0,0.02093242
0,0.1019281
1,0.827758
0,0.0003818876
0,0.8293573
0,0.00062143523
0,0.83374584
0,0.24075106
0,0.089935236
0,0.1034134
0,0.39578584
0,0.097141735
0,0.09529362
1,0.8515133
1,0.85449696
0,0.85120964
0,0.00090573466
0,0.8492863
0,0.0016578046
0,0.0016561511
0,0.13813172
0,0.13275167
0,0.020606237
0,0.044779815
0,0.0010390576
0,0.0014357995
0,0.24187294
0,0.0027703475
0,0.113259725
0,0.17518926
0,0.032669533
0,0.053709026
0,0.8405037
0,0.0023672609
0,0.0014932547
0,0.003953548
0,0.0074772364
0,0.3532248
0,0.083765544
1,0.8442111
0,0.00067996763
0,0.0009740949
0,0.8461369
0,0.119226746
0,0.021619586
0,0.11029716
1,0.6862526
0,0.8041951
0,0.0013792705
0,0.00073547935
0,0.7694452
0,0.043367937
0,0.002894907
0,0.017320307
0,0.34105486
0,0.17151707
0,0.03740177
0,0.0053564096
1,0.85570776
1,0.8083872
0,0.8553077
0,0.0014128846
0,0.0016225799
0,0.81657726
0,0.009227827
0,0.27464736
1,0.847327
0,0.8485494
0,0.00193062
0,0.0024221807
0,0.01442842
0,0.02209445
0,0.072078295
0,0.057647113
0,0.0007916122
0,0.0009202943
0,0.005073785
0,0.0024858653
0,0.046111494
0,0.19668628
0,0.10313411
0,0.055606514
0,0.054542005
0,0.045540918
0,0.00026015667
0,0.0027674797
0,0.71328557
0,0.13993211
0,0.044632357
0,0.01898751
0,0.011825173
0,0.8151451
0,0.69889534
0,0.60860646
0,0.35842693
0,0.0399015
0,0.08434597
0,0.22920495
0,0.11213299
0,0.11593268
0,0.0009776597
0,0.53405786
0,0.0032084861
0,0.0010516028
0,0.039547388
0,0.0025015376
0,0.020412713
0,0.46317592
0,0.057353754
0,0.3995324
1,0.8408344
0,0.0017633421
0,0.0006495151
0,0.8462234
0,0.001331948
0,0.043590017
0,0.001700825
1,0.66927624
0,0.0009628009
0,0.0025457153
0,0.7559755
0,0.11873067
0,0.29814598
0,0.15056522
0,0.028639667
0,0.13685602
0,0.0034173275
0,0.0014602442
0,0.0056678634
0,0.07217726
0,0.04796842
0,0.17601706
0,0.067519285
0,0.06065305
0,0.10556669
0,0.22744651
0,0.11557612
0,0.019010702
0,0.05342027
0,0.036184616
0,0.061829794
0,0.069716826
0,0.016066989
0,0.023455635
1,0.8235879
0,0.0015313501
0,0.0006344873
0,0.8325129
0,0.193783
0,0.097853675
0,0.23512335
1,0.8227629
0,9.69399e-05
0,0.0008476723
0,0.8181599
0,0.04579347
0,0.08558414
0,0.3218105
0,0.4884191
0,0.09447745
0,0.21427256
0,0.062514305
0,0.07542386
0,0.08817111
1,0.816635
0,5.7932168e-05
0,0.0004225586
0,0.8200351
0,0.011402833
0,0.0059737014
0,0.08956479
0,0.15148807
0,0.806263
0,0.0024605691
0,0.10103278
0,0.14788036
0,0.03886682
0,0.017745247
0,0.8451675
0,0.0026774565
0,0.024059316
0,0.6698151
0,0.20769279
0,0.0033933322
0,0.1120429
0,0.41682497
1,0.8557897
1,0.84713936
0,0.85653055
0,0.00013817
0,0.8515455
0,0.003078933
1,0.81223935
1,0.741745
0,0.80989206
0,0.0011550636
0,0.0054895105
0,0.73720926
0,0.14141491
0,0.36645624
0,0.5337767
0,0.3311062
0,0.34779045
0,0.04774322
0,0.02690209
0,0.80760074
0,0.016396448
0,0.0064702323
0,0.11556692
0,0.12927605
0,0.21333261
0,0.0068074726
0,0.020022321
0,0.00071709196
0,0.00066480465
0,0.81008613
0,0.0016324306
0,0.0011248195
0,0.6186056
0,0.031207215
0,0.070927806
0,0.027102023
0,0.07379356
0,0.023994567
0,0.031243779
0,0.00018780028
0,1.584616e-05
0,0.0022318496
0,0.004254664
0,0.17866597
0,0.14761879
0,0.06833542
0,0.048198637
0,0.059166968
0,0.057968974
0,0.031224182
1,0.8394915
0,0.0019103962
0,0.84861255
0,0.0031438116
0,0.033526454
0,0.04941219
0,0.0010855026
0,0.0029750015
0,0.009785608
0,0.5909575
0,0.0017886534
0,0.0502515
0,0.17543194
0,0.0036857827
0,0.0668318
0,0.123251334
0,0.075439125
1,0.8543116
0,0.8543043
0,0.0070436695
0,0.0021070975
0,0.041978143
0,0.21188237
0,0.0071891714
0,0.023687562
0,0.013307304
1,0.838831
0,0.840415
0,0.27285036
0,0.0015196075
0,0.43242484
0,0.008672852
0,0.011030863
0,0.12951452
0,0.9923196
0,0.056099113
0,0.05605144
0,0.08344578
0,0.09106287
0,0.13056757
1,0.8180241
1,0.72505
0,0.84027493
0,0.783274
0,0.0107631525
0,0.017798336
0,0.069550775
0,0.034412388
0,0.00018274575
0,0.00054360507
0,0.001949044
0,0.81673527
0,0.096248716
0,0.03793332
0,0.09746688
0,0.0012540204
0,0.0008722354
0,0.011418448
0,0.026781283
1,0.36753574
0,0.00092493533
0,0.00073143863
0,0.00283395
0,0.71119374
0,0.08158465
1,0.84019786
0,0.0013029535
0,0.84273434
0,0.7376075
0,0.05332007
0,0.024908245
0,0.01946999
0,0.12400564
0,0.2951854
0,0.036150124
0,0.117595404
0,0.031377718
0,0.01842042
0,0.29981685
0,0.001138809
0,0.0023313165
0,0.0071723107
0,0.7482708
0,0.073287226
1,0.7149673
0,0.0035842445
0,0.0006554271
0,0.8165963
0,0.13679753
0,0.14375775
0,0.021827796
0,0.111419305
0,0.19811872
0,0.03244727
0,0.032458186
0,0.0941669
1,0.84325975
1,0.8219683
0,0.84707725
0,0.0006201504
0,0.83489025
0,0.0074195643
0,0.08356427
0,0.07773983
0,0.07614431
1,0.8320947
0,0.8244292
0,0.2385036
0,0.0061530005
0,0.7019145
0,0.0027354637
0,0.0031183197
0,0.56382537
0,0.08227009
0,0.43648416
0,0.06308915
0,0.005760212
0,0.1371272
0,0.24034347
0,0.0441965
0,0.027526531
0,0.11418187
0,0.028235579
0,0.0631717
0,0.01800446
0,0.073474355
1,0.8105373
0,0.0004446848
0,0.0071948576
0,0.8339559
0,0.021808457
0,0.13761185
0,0.02490421
0,0.11598327
1,0.83826417
0,0.8432108
0,0.0018725165
0,0.76830864
0,0.001715587
0,0.44192067
0,0.0052546607
0,0.06371371
0,0.12635775
0,0.054894153
0,0.03956619
0,0.019527746
0,0.0010055624
0,0.0021087986
0,0.0019503988
0,0.0035586515
0,0.08659685
0,0.11187786
0,0.13215287
0,0.0045011435
0,0.00565445
0,0.01069552
0,0.051642988
0,0.25567457
0,0.13791624
1,0.37763184
0,0.8456054
0,0.00092384365
0,0.0020238291
0,0.1217005
0,0.73861736
0,0.003888612
0,0.71445966
0,0.07217997
0,0.6042154
0,0.057206266
0,0.18435098
0,0.13157687
0,0.061046913
0,0.27544004
0,0.21438864
0,0.33981633
0,0.42567027
0,0.16952033
0,0.0015403985
0,0.0029106655
0,0.1463288
1,0.8511856
0,0.848647
0,0.0007282337
0,0.029738761
0,0.028915968
0,0.8306485
0,0.004175666
0,0.012402483
0,0.6200149
0,0.025329815
0,0.10490547
0,0.03635143
0,0.07819739
0,0.11888307
1,0.8413992
0,0.8462977
0,0.00097549637
0,0.7765081
0,0.19494756
0,0.016433803
1,0.8490475
0,0.8481635
0,0.0012630649
0,0.0049104965
0,0.0073611
0,0.071748964
0,0.0113578
0,0.10183293
0,0.022167725
1,0.82067806
1,0.8356098
0,0.0011111074
0,0.821131
0,0.837145
0,0.0015234483
0,0.014473961
0,0.030840881
0,0.064956576
0,0.053862058
1,0.8587699
0,0.853997
0,0.00081936584
0,0.00196314
0,0.008460254
0,0.003407802
0,0.7222598
0,0.019223431
1,0.8611583
0,0.86216927
0,0.005962499
0,0.009672121
0,0.0069921804
0,0.013273525
0,0.07950477
0,0.26854146
0,0.24350162
0,0.050424434
0,0.39937198
0,0.16871463
0,0.05486846
0,0.033595398
0,0.07292898
0,0.034234352
0,0.03268941
0,0.075267985
0,0.052243575
1,0.85219353
1,0.85121644
0,3.2912823e-05
0,0.85032994
0,0.8535011
1,0.8264171
0,0.00085102324
0,0.8345588
0,0.0023905083
1,0.8395677
0,0.00054368284
0,0.0006594713
0,0.84174824
0,0.006451482
0,0.009385095
1,0.81468266
0,4.3275268e-05
0,0.76787674
0,0.00036351322
0,0.0048588095
0,0.023077648
0,0.0126802465
0,0.044844005
0,0.27919984
0,0.03434279
0,0.053088933
0,0.03958532
1,0.3563863
0,0.0017502826
0,0.00050653744
0,0.41469473
0,0.14978166
0,0.062325735
1,0.84894025
1,0.82046866
0,0.0006993152
0,0.84853315
0,0.82232106
0,0.0056387107
0,0.013305487
0,0.04164437
0,0.011144823
0,0.0024277582
0,0.7104901
0,0.10669416
0,0.0005618224
0,0.7991188
0,0.0038587789
0,0.007641443
1,0.84794927
0,0.85178244
0,0.0008643116
0,0.82040936
0,0.013034295
0,0.0017231633
0,0.83863837
0,0.82495135
0,0.0035540285
0,0.008492435
0,0.042911056
1,0.8392244
0,0.8402832
0,0.17182873
0,0.8283452
0,0.0014056868
0,0.0021577955
0,0.0006643676
0,0.004556479
0,0.0020687259
1,0.8011826
0,0.0025467896
0,0.8422916
0,0.81232864
0,0.07751121
1,0.8443991
1,0.8369866
0,0.8484127
0,0.8368857
0,0.0042128083
0,0.13097396
0,0.09103791
0,0.0008638555
0,0.002832596
0,0.16794895
0,0.015774697
0,0.13331296
0,0.6114871
0,0.054276563
0,0.04389226
0,0.026438875
0,0.23421696
0,0.032160494
1,0.82392836
0,0.0011799695
0,0.8249981
0,0.59673107
0,0.014944272
0,0.035646193
0,0.0011358036
0,0.015504122
0,0.0021907599
0,0.0030578342
0,0.6302825
0,0.01976139
0,0.0498305
0,0.05082596
0,0.14162941
1,0.857765
1,0.8401308
0,0.85757697
0,0.84183294
0,0.00048170943
0,0.0007895338
0,0.38856506
0,0.06311702
0,0.06547143
0,0.10158648
0,0.016533146
0,0.19035059
0,0.066509716
0,0.04322959
0,0.049011834
1,0.846582
0,0.84705067
0,0.0004955015
0,0.755258
0,0.6454898
0,0.027185675
0,0.021483853
0,0.20574631
0,0.42229778
0,0.15571658
0,0.047422368
0,0.18965746
0,0.03089091
0,0.14309242
0,0.032750193
0,0.13962229
0,0.038760155
0,0.05553212
0,0.0868997
0,0.02858619
0,0.067986645
1,0.8617393
1,0.23115128
0,0.86017835
0,0.0013504358
0,0.6907502
0,0.7556431
0,0.033034556
0,0.05001626
0,0.1205244
0,0.023092471
0,0.09577201
0,0.103142664
0,0.16736434
1,0.75053954
0,0.77776766
0,0.020600526
0,0.0041526905
0,0.78974223
0,0.82711726
0,0.015227671
0,0.005270819
0,0.009174466
1,0.8539918
0,0.0012027468
0,0.85706127
0,2.224718e-07
0,0.0032804795
0,0.0022040345
0,0.011910184
0,0.051402487
0,0.025681125
0,0.8530099
0,0.0011146107
0,0.82251185
0,0.021602841
1,0.80359733
1,0.50556636
0,0.80218774
0,0.0031452645
0,0.64276326
0,0.14454322
0,0.11409715
0,0.0006664876
0,0.0028091099
0,0.0026937092
0,0.00805933
0,0.009054772
0,0.5659976
0,0.12576579
0,0.0008388433
0,5.488953e-12
0,0.8367484
0,0.0017767348
0,0.0015276726
0,0.013132148
0,0.03643553
0,0.09778015
1,0.8496362
0,0.001153821
0,0.83924776
0,0.0053354106
0,0.011284808
0,0.010697996
0,0.03606434
0,0.09503432
0,0.045178004
1,0.83154523
0,0.002710642
0,0.8312734
0,0.78184366
0,0.06949239
0,0.19419244
1,0.8480699
1,0.8308065
0,0.84477973
0,0.000263652
0,0.8369265
0,0.0028577545
0,0.68054324
0,0.023219232
0,0.100160696
0,0.09486677
1,0.7575996
0,0.745643
0,0.0006931865
0,0.062139098
0,0.018571269
1,0.82416207
0,0.8253144
0,0.00087115477
0,0.14100817
1,0.32117555
0,0.0007942985
0,0.0014087438
0,0.7620039
0,0.14637914
0,0.1499921
0,0.15180862
0,0.114699535
0,0.03450628
0,0.05418084
0,0.038939796
1,0.81825954
0,0.8195201
0,0.0011268229
0,0.8107535
0,0.0070735575
0,0.0054329485
0,0.30381918
0,0.23996861
0,0.060820345
0,0.056083914
0,0.079881705
0,0.009355926
0,0.07014328
0,0.06960475
0,0.07643793
0,0.025847882
1,0.84087706
0,0.84484506
0,0.000521981
0,0.0026875138
0,0.0008824314
0,0.7804752
0,0.24983484
0,0.16359016
0,0.0664842
0,0.18084952
0,0.019701734
0,0.050492547
0,0.027536241
0,0.04882654
0,0.02162804
0,0.027028887
1,0.84948856
0,0.853298
0,0.002330987
0,0.017546376
0,0.58147204
0,0.019601576
0,0.004269006
0,0.42917204
0,0.21256733
0,0.16310848
0,0.022621589
0,0.18821357
0,0.00039043836
0,0.002776979
0,0.038482
0,0.006795178
0,0.27705324
0,0.005494327
0,0.0017639985
1,0.86170256
1,0.74517256
0,0.8556537
0,0.029210715
0,0.0019718627
0,0.7790975
0,0.03581854
0,0.08409391
0,0.047233377
1,0.61279786
0,0.0032755858
0,0.0012758098
0,0.0020430866
0,0.036005374
0,0.75432914
1,0.85210365
0,0.0046279468
0,0.8525653
0,0.09889108
0,0.012237713
0,0.0011009794
1,0.8133061
1,0.8329321
0,0.78984404
0,0.0014061802
0,0.8349529
0,0.0019288743
0,0.08368046
0,0.14282785
0,0.043921575
0,0.048579823
0,0.84029865
0,0.12456761
0,0.0025871403
0,0.3303983
0,0.45861036
0,0.059209757
0,0.09657641
0,0.1687504
1,0.81776035
1,0.4981901
0,0.81893563
0,0.0017225172
0,0.65076226
0,0.12816836
0,0.12293973
0,0.03753177
1,0.8509542
1,0.81890893
0,0.0016801248
0,0.85094076
0,0.007919177
0,0.8122182
0,0.0072885565
0,0.15031134
0,0.00049534376
0,0.0012092855
0,0.21789
0,0.79438466
0,0.004931579
0,0.037206296
0,0.02837936
0,0.03711869
0,0.001120834
0,0.8283674
0,0.0009618047
0,0.31025442
0,0.0033514807
0,0.0036755882
0,0.8469173
0,0.0018082856
0,0.001730736
0,0.16964196
1,0.78688
0,0.0012668474
0,0.7734742
0,0.01129277
0,0.13275053
0,0.28285047
1,0.7390746
0,0.0042909165
0,0.77102876
0,0.0013053917
0,0.008237562
0,0.042314664
0,0.0017270407
0,0.0017871538
0,0.0046572755
0,0.013559953
0,0.099511966
0,0.025409115
0,0.027791519
1,0.8287872
0,0.00028986996
0,0.0043371236
0,0.8397608
0,0.019828578
0,0.07789638
0,0.056383654
0,0.15435678
0,0.07719245
0,0.07794669
1,0.85051984
1,0.852237
0,0.8515549
0,0.0015773763
0,0.853613
0,0.05768979
0,0.6638951
0,0.06125955
0,0.12000504
0,0.15229675
0,0.08188876
0,0.12446353
0,0.15859275
0,0.031250738
1,0.8483733
1,0.7975558
0,0.8487083
0,0.00085157726
0,0.8202702
0,0.5105846
1,0.8426524
1,0.12149799
0,0.00095185026
0,0.8449374
0,0.31501973
1,0.8515718
0,0.00032081082
0,0.8514912
0,0.025252668
0,0.53470814
0,0.066607356
0,0.1106503
0,0.14865893
0,0.044827364
0,0.13720302
1,0.78927356
0,0.0015529682
0,0.8269683
0,0.010843736
0,0.32791704
0,0.021956071
0,0.058088582
0,0.009827272
1,0.8018682
0,0.8015516
0,0.001182179
0,0.7782495
0,0.0014155727
1,0.832764
0,0.84727865
0,0.004039673
0,0.010475418
0,0.012490635
0,0.52987283
0,0.03174998
0,0.011314513
0,0.011371388
1,0.80769354
1,0.10340592
0,0.8105232
0,0.042742815
0,0.15339133
0,0.14190218
0,0.07300571
1,0.8385411
0,0.8449459
0,0.0031541965
0,0.8032873
0,0.066691555
0,0.08084333
0,0.44990778
0,0.024806203
0,0.3004742
0,0.0728872
0,0.07676584
0,0.34935883
0,0.0071494034
0,0.82916594
0,0.018349243
0,0.06838632
0,0.71924525
0,0.074771106
0,0.00811053
0,0.5511916
0,0.47098035
0,0.09655764
0,0.12370763
0,0.031826403
0,0.096404135
0,0.021831326
0,0.0977088
0,0.08588281
1,0.8529389
1,0.7782955
0,0.001075266
0,0.85324925
0,0.78842175
0,0.0099863615
0,0.035154987
0,0.08193381
0,0.116654806
0,0.015003666
1,0.8520689
1,0.8417976
0,0.8507303
0,0.84269583
0,0.00063328445
0,0.19466951
0,0.003248269
0,0.035257354
0,0.011133494
1,0.24565749
0,0.0007224501
0,0.4495729
0,0.052765172
0,0.29533613
0,0.015586845
0,0.030132728
0,0.026370881
1,0.83373195
1,0.8026996
0,0.043688457
0,0.83106446
0,0.80482745
0,0.008250638
0,2.032049e-05
0,0.8401338
0,0.0024764226
0,0.040816713
0,0.06468379
1,0.8469913
0,0.84583616
0,0.8347996
0,0.003927602
0,0.0052712965
0,0.013993076
0,0.20409414
0,0.06382281
0,0.0199967
0,0.09363569
0,0.04377813
0,0.21544343
0,0.06430557
1,0.84181017
0,0.0005023394
0,0.8432131
0,0.0002480638
0,0.002595984
0,0.0019157951
0,0.016410528
0,0.01091346
0,0.04191817
0,0.17574713
0,0.01871321
1,0.75756395
0,0.799554
0,0.0178827
0,0.022407427
0,0.035777673
1,0.7657392
0,0.00035784428
0,0.84720623
0,0.80678916
0,0.007344116
0,0.009687987
1,0.8301243
0,0.82986355
0,0.0014312236
0,0.24416578
0,0.013078007
1,0.83765656
0,0.17633475
0,0.0015967725
0,0.83887064
0,0.002467105
0,0.004216182
0,0.10086366
0,0.06152739
0,0.03661165
1,0.81233025
0,0.81736064
0,0.002075003
0,0.777526
0,0.493127
0,0.19021939
0,0.13029173
0,0.105333015
0,0.08378854
0,0.34551644
0,0.07744237
1,0.8249359
1,0.8043684
0,0.83132887
0,0.8061363
0,0.0022720494
0,0.004389374
0,0.009847481
0,0.00041484667
0,0.8463075
0,0.0015382753
0,0.056090422
1,0.7619017
0,0.0006119819
0,0.0051184795
0,0.7756588
0,0.018347146
0,0.009535163
0,0.025247246
1,0.80976963
0,0.032741264
0,0.83863014
0,0.8137182
0,0.009274512
0,0.039846953
0,0.16298401
0,0.100776926
0,0.057604864
0,0.09009591
0,0.80761707
0,0.010866408
0,0.00328938
1,0.768888
0,0.006300557
0,0.7807935
0,0.00087995286
0,0.02736467
0,0.12870306
1,0.111459665
0,0.3850557
0,0.010117587
0,0.006772999
0,0.3754285
0,0.14363617
1,0.80949926
1,0.82154846
0,0.84018946
0,0.83035415
0,0.0031456575
0,0.024769219
0,0.19166237
1,0.79027534
1,0.39737767
0,0.8376918
0,0.0005413884
0,0.0020897214
0,0.002670718
0,0.7338037
0,0.6307925
0,0.018900322
0,0.0058787726
0,0.057355557
1,0.8095333
0,0.0015881412
0,0.001625795
0,0.81474966
0,0.010612588
0,0.14763278
0,0.7748995
0,0.0008268135
0,0.38216138
0,0.002061606
0,0.0020529933
0,0.16387296
0,0.2977412
0,0.105291635
0,0.08200749
0,0.11110822
0,0.054597553
1,0.8642007
0,0.8287615
0,0.0019382465
0,0.011648525
0,0.0015897478
0,0.1829103
0,0.21957222
0,0.036547165
0,0.06063173
0,0.11224433
0,0.08236701
0,0.010404185
0,0.004997702
0,0.022061946
0,0.0022328575
0,0.0012779052
0,0.0069478177
0,0.13508938
0,0.031869616
0,0.056095015
1,0.8124467
0,0.79965377
0,0.0020863246
0,0.0020892145
0,0.015849287
0,0.033720978
0,0.095759496
0,0.0037636182
0,0.010042357
0,0.008082361
1,0.8518615
1,0.84477055
0,0.00034117955
0,0.8550023
0,0.8476383
0,0.0040384075
0,0.43232644
0,0.11630678
0,0.033511862
0,0.29271162
0,0.11096144
0,0.045456953
0,0.04520814
0,0.08687989
0,0.08980136
0,0.06166526
0,0.04212355
0,0.79118013
0,0.004636574
0,0.005349248
0,0.047982007
0,0.041685387
1,0.80559
0,0.8139845
0,0.7547843
0,0.02204053
0,0.0055089993
0,0.054054886
0,0.10249643
0,0.03809149
0,0.07140769
1,0.60243934
0,0.0006938986
0,0.0030639572
0,0.74727196
0,0.0061891177
0,0.27722678
0,0.022738032
0,0.030777838
0,0.050444048
0,0.043805357
0,0.16697307
1,0.8353437
0,0.001565636
0,0.84302723
0,0.73338425
0,0.0074997586
0,0.070031784
0,0.100670904
0,0.0705414
1,0.83634096
0,0.0003332086
0,0.8426517
0,0.84050643
0,0.027296446
0,0.006158873
0,0.09826112
0,0.51183975
0,0.040125176
0,0.03703725
0,0.08937525
0,0.14737576
0,0.1427286
0,0.05106265
1,0.8295802
0,0.831781
0,0.001354143
0,0.02061953
0,0.04212593
0,0.22255531
0,0.011297616
0,0.09411131
0,0.044170644
0,0.09596488
0,0.41658658
0,0.043545693
0,0.002446548
0,0.0022203464
0,0.0039155134
1,0.8323723
1,0.4407944
0,0.001369448
0,0.83318794
0,0.6135694
0,0.27580866
0,0.00534537
0,0.043432645
0,0.019171275
0,0.0019427931
0,0.007528887
0,0.005453737
1,0.8588816
0,0.8545761
0,0.0005454783
0,0.008771642
0,0.0043621827
0,0.025384594
0,0.06332158
0,0.027574431
0,0.20364937
0,0.061509367
1,0.82717633
1,0.7180722
0,0.8404926
0,0.00095618865
0,0.82716197
0,0.031872984
0,0.0014838645
0,0.20289314
0,0.15591843
0,0.10867356
0,0.022948518
0,0.0077312137
0,0.07404927
0,0.18669102
0,0.00024051627
0,2.9664525e-06
0,0.0016520622
0,0.00189707
0,0.51837677
0,0.3710412
0,0.122637264
0,0.009566215
0,0.0043897578
0,0.083398335
0,0.027791498
0,0.008675994
0,0.02351114
1,0.83705425
0,0.0011786293
0,0.83523226
0,0.0061509777
0,0.020981165
0,0.20874202
0,0.22023612
0,0.002057778
0,0.8464584
0,0.015247963
0,0.0036199894
0,0.0033494823
0,0.028088244
0,0.1606081
1,0.53964007
0,0.005412529
0,0.0028783483
0,0.7198632
0,0.48789927
0,0.2577193
0,0.5614989
0,0.04017954
0,0.032046303
0,0.08892632
0,0.040092364
0,0.01469523
0,0.00051537517
0,0.0028591282
0,0.0031175755
0,0.53076625
0,0.0052819755
0,0.4529057
0,0.563674
0,0.022074986
1,0.816621
0,0.81816655
0,0.0013939701
0,0.0013345834
0,0.04713268
0,0.07502568
1,0.8330668
0,0.836249
0,0.024197785
0,0.6979457
0,0.011499052
0,0.2068723
0,0.03412655
0,0.05928225
0,0.14183612
0,0.040863715
0,0.00081605033
0,0.0022116355
0,0.71086276
0,0.0034645176
0,0.07331549
0,0.017464831
0,0.011254092
1,0.8504572
0,0.8504727
0,0.0072123413
0,0.0045371046
1,0.54670113
0,0.09716815
0,0.001160024
0,0.005077864
0,0.032659966
0,0.5605994
0,0.022738138
0,0.5216172
0,0.08924065
0,0.03992995
1,0.8339726
1,0.7888486
0,0.00053474534
0,0.8342877
0,0.80835295
0,0.0014883577
0,0.0050940956
1,0.82063615
0,0.82955223
0,0.0012239558
0,0.0028584988
0,0.021111708
0,0.028619643
1,0.7888206
0,0.81573343
0,0.018675722
0,0.044366177
0,0.049286496
0,0.37870243
0,0.06211484
0,0.0046351836
0,0.82740307
0,0.771027
0,0.015792236
0,0.31139958
0,0.12121101
0,0.106458314
0,0.03307933
0,0.049742334
0,0.040071033
1,0.8257671
1,0.77514637
0,0.82886726
0,0.0016236292
0,0.80408657
0,0.006991287
0,0.043433268
0,0.12843785
0,0.103933595
0,0.0042592925
1,0.8459102
0,0.8414298
0,0.0025255366
0,0.051613543
0,0.009359435
0,0.014466699
1,0.8474736
0,0.8482448
0,0.0013651671
0,0.27387673
0,0.06968634
0,0.12341827
1,0.56247777
0,0.80262583
0,0.69070536
0,0.7623838
0,0.785376
0,0.7514652
0,0.4897753
0,0.7519742
0,0.3528447
0,0.16080828
0,0.11664968
0,0.075819865
0,0.14846392
0,0.03491879
0,0.18062872
0,0.1440367
0,0.15781994
0,0.17024563
0,0.03373175
0,0.36237413
0,0.02588553
0,0.2147265
0,0.114854045
0,0.0571714
0,0.024232367
0,0.071862265
1,0.8523292
1,0.8318455
0,0.0013489911
0,0.8349016
0,0.8523877
0,0.0038374474
0,0.063975796
0,0.01354902
0,0.39343858
0,0.2895182
0,0.2259478
0,0.05753409
0,0.016084112
0,0.023843285
1,0.8345043
1,0.83638376
0,0.0016108402
0,0.84030265
0,0.84017724
0,0.0020817844
0,0.011306386
0,0.009456261
1,0.82112753
1,0.8368098
0,0.82199144
0,0.000511904
0,0.0011878907
0,0.84170485
1,0.8269184
1,0.82813156
0,0.002161188
0,0.8110157
0,0.8285912
0,0.00559018
0,0.009375936
0,0.00025040368
0,0.0011906418
0,0.25329146
0,0.11097965
0,0.20482862
1,0.8280937
1,0.056879144
0,0.83198714
0,0.0020734477
0,0.017545365
0,0.1361303
0,0.082207054
0,0.09050419
0,0.15935206
0,0.82368726
0,0.60613394
0,0.0018208234
0,0.0058482913
0,0.10017501
0,0.14007914
0,0.1149003
0,0.11568743
0,0.059945237
1,0.8443959
1,0.76634026
0,0.83793455
0,0.33912796
0,0.7775464
1,0.8526927
0,0.8541869
0,0.0019704765
