threshold,tpr,fpr
0.8449656963348389,0.23194303153611392,0.03688497450499967
0.8449596166610718,0.23194303153611392,0.03708363684524204
0.8449537754058838,0.23245167853509666,0.03708363684524204
0.8449507355690002,0.23245167853509666,0.03714985762532283
0.8449406623840332,0.23296032553407936,0.03714985762532283
0.8449151515960693,0.23296032553407936,0.037348519965565194
0.844811737537384,0.23601220752797558,0.037348519965565194
0.8448107242584229,0.23601220752797558,0.037414740745645984
0.8447893857955933,0.23652085452695829,0.037414740745645984
0.8447445631027222,0.23652085452695829,0.037547182305807565
0.8447349071502686,0.237029501525941,0.037547182305807565
0.8447204828262329,0.237029501525941,0.03767962386596914
0.8446104526519775,0.24008138351983724,0.03767962386596914
0.8445635437965393,0.24008138351983724,0.03787828620621151
0.844540536403656,0.24109867751780265,0.03787828620621151
0.8445216417312622,0.24109867751780265,0.03801072776637309
0.8445184230804443,0.24160732451678535,0.03801072776637309
0.8444651365280151,0.24160732451678535,0.038076948546453875
0.8444583415985107,0.24211597151576805,0.038076948546453875
0.8444133400917053,0.24211597151576805,0.038209390106615455
0.8444116711616516,0.24262461851475076,0.038209390106615455
0.8443599939346313,0.24262461851475076,0.03840805244685783
0.8443576097488403,0.24313326551373346,0.03840805244685783
0.844321608543396,0.24313326551373346,0.03867293556718098
0.8443204760551453,0.24364191251271616,0.03867293556718098
0.8442840576171875,0.24364191251271616,0.039004039467584926
0.8442726135253906,0.2441505595116989,0.039004039467584926
0.8442647457122803,0.2441505595116989,0.03907026024766572
0.8442633152008057,0.2446592065106816,0.03907026024766572
0.844260036945343,0.2446592065106816,0.03913648102774651
0.8442200422286987,0.245676500508647,0.03913648102774651
0.8441495299339294,0.245676500508647,0.03933514336798887
0.8441148996353149,0.24720244150559512,0.03933514336798887
0.8440648913383484,0.24720244150559512,0.03960002648831203
0.8440458178520203,0.24821973550356052,0.03960002648831203
0.8440161943435669,0.24821973550356052,0.039732468048473614
0.844005286693573,0.24923702950152593,0.039732468048473614
0.8439666628837585,0.24923702950152593,0.03999735116879677
0.8439440727233887,0.25025432349949134,0.03999735116879677
0.8439393043518066,0.25025432349949134,0.04006357194887756
0.84393709897995,0.25076297049847407,0.04006357194887756
0.8439369797706604,0.25076297049847407,0.04012979272895835
0.8438848853111267,0.25228891149542215,0.04012979272895835
0.8438828587532043,0.2527975584944049,0.04019601350903914
0.8438454866409302,0.2527975584944049,0.040328455069200714
0.8437076807022095,0.2558494404883011,0.040328455069200714
0.8436707258224487,0.2558494404883011,0.040527117409443085
0.8436455130577087,0.25737538148524924,0.040527117409443085
0.8436408042907715,0.25737538148524924,0.040593338189523875
0.8436381220817566,0.25839267548321465,0.040593338189523875
0.843522310256958,0.25839267548321465,0.04092444208992782
0.8435127139091492,0.2589013224821974,0.04092444208992782
0.8434881567955017,0.2589013224821974,0.0410568836500894
0.8434702754020691,0.25940996948118006,0.0410568836500894
0.8434292078018188,0.25940996948118006,0.041189325210250975
0.8434253931045532,0.2599186164801628,0.041189325210250975
0.8433964252471924,0.2599186164801628,0.041321766770412556
0.8433537483215332,0.26042726347914547,0.041321766770412556
0.8433464169502258,0.26042726347914547,0.041387987550493346
0.8433353900909424,0.2614445574771109,0.041387987550493346
0.8433340191841125,0.2614445574771109,0.04145420833057414
0.8433319330215454,0.2619532044760936,0.04145420833057414
0.843247652053833,0.2619532044760936,0.04178531223097808
0.8432381749153137,0.2624618514750763,0.04178531223097808
0.8432379961013794,0.2624618514750763,0.04185153301105887
0.8431757092475891,0.2639877924720244,0.04185153301105887
0.8431594967842102,0.2639877924720244,0.041983974571220446
0.8431452512741089,0.2644964394710071,0.041983974571220446
0.8431036472320557,0.2644964394710071,0.04211641613138203
0.8430662751197815,0.26551373346897256,0.04211641613138203
0.843016505241394,0.26551373346897256,0.04224885769154361
0.8430100679397583,0.26602238046795523,0.04224885769154361
0.8429663181304932,0.26602238046795523,0.04251374081186676
0.8429203629493713,0.26653102746693796,0.04251374081186676
0.8428655862808228,0.26653102746693796,0.042778623932189924
0.8428365588188171,0.26703967446592064,0.042778623932189924
0.8428266048431396,0.26703967446592064,0.0429110654923515
0.8428159952163696,0.26754832146490337,0.0429110654923515
0.8428144454956055,0.26754832146490337,0.04297728627243229
0.8427866101264954,0.2685656154628688,0.04297728627243229
0.842770516872406,0.2685656154628688,0.04304350705251308
0.8427243828773499,0.26907426246185145,0.04304350705251308
0.8427150249481201,0.26907426246185145,0.04317594861267466
0.8426693081855774,0.2706002034587996,0.04317594861267466
0.8426200747489929,0.2706002034587996,0.043308390172836234
0.8425754904747009,0.2726347914547304,0.043308390172836234
0.8425546288490295,0.2726347914547304,0.043374610952917024
0.8425097465515137,0.27314343845371314,0.043374610952917024
0.8425095081329346,0.27314343845371314,0.043440831732997814
0.8424875736236572,0.2736520854526958,0.043440831732997814
0.842440128326416,0.2736520854526958,0.043573273293159395
0.8424160480499268,0.27517802644964395,0.043573273293159395
0.8424153327941895,0.27517802644964395,0.043639494073240186
0.8423935174942017,0.27568667344862663,0.043639494073240186
0.8423140048980713,0.27568667344862663,0.04383815641348255
0.8423014283180237,0.27619532044760936,0.04383815641348255
0.8422812223434448,0.27619532044760936,0.04397059797364413
0.8422612547874451,0.27721261444557477,0.04397059797364413
0.842250406742096,0.27721261444557477,0.04410303953380571
0.8422391414642334,0.2777212614445575,0.04410303953380571
0.8422249555587769,0.2777212614445575,0.044169260313886495
0.8421943187713623,0.2787385554425229,0.044169260313886495
0.842100203037262,0.2787385554425229,0.04443414343420966
0.8420968651771545,0.2792472024415056,0.04443414343420966
0.8420810699462891,0.2792472024415056,0.04450036421429045
0.8420636057853699,0.2807731434384537,0.04450036421429045
0.8420507907867432,0.2807731434384537,0.04456658499437123
0.8420261144638062,0.2822990844354018,0.04456658499437123
0.8419958353042603,0.2822990844354018,0.04469902655453281
0.8419672250747681,0.28280773143438453,0.04469902655453281
0.8419598937034607,0.28280773143438453,0.0447652473346136
0.8419579863548279,0.28331637843336727,0.0447652473346136
0.8418992757797241,0.28331637843336727,0.04522879279517913
0.8418354392051697,0.28484231943031535,0.04522879279517913
0.8418157696723938,0.28484231943031535,0.04549367591550228
0.8417927026748657,0.28585961342828076,0.04549367591550228
0.8417887687683105,0.28585961342828076,0.04555989669558307
0.8417847156524658,0.2863682604272635,0.04555989669558307
0.8417794108390808,0.2863682604272635,0.04562611747566386
0.8417359590530396,0.2873855544252289,0.04562611747566386
0.8417100310325623,0.2873855544252289,0.045824779815906234
0.8417094945907593,0.28789420142421157,0.045824779815906234
0.8417067527770996,0.28789420142421157,0.04589100059598702
0.8416473865509033,0.28891149542217703,0.04589100059598702
0.8415881395339966,0.28891149542217703,0.0460234421561486
0.8415853977203369,0.2894201424211597,0.0460234421561486
0.8415716886520386,0.2894201424211597,0.04615588371631018
0.8415284156799316,0.29094608341810785,0.04615588371631018
0.8414869904518127,0.29094608341810785,0.04628832527647175
0.8414864540100098,0.2914547304170905,0.04628832527647175
0.8413612246513367,0.2914547304170905,0.046685649956956496
0.8413572311401367,0.29247202441505593,0.046685649956956496
0.8413534164428711,0.29247202441505593,0.04675187073703728
0.8413079977035522,0.29399796541200407,0.04675187073703728
0.8412693738937378,0.29399796541200407,0.04688431229719886
0.8412635326385498,0.2945066124109868,0.04688431229719886
0.8411827087402344,0.2945066124109868,0.04701675385736044
0.8411716222763062,0.2955239064089522,0.04701675385736044
0.841162919998169,0.2955239064089522,0.04714919541752202
0.841161847114563,0.2960325534079349,0.04714919541752202
0.8411504626274109,0.2960325534079349,0.047215416197602805
0.8411276936531067,0.297558494404883,0.047215416197602805
0.8410962224006653,0.297558494404883,0.047281636977683596
0.8410634398460388,0.2990844354018311,0.047281636977683596
0.8409423828125,0.2990844354018311,0.04761274087808754
0.8409228324890137,0.29959308240081384,0.04761274087808754
0.8409169912338257,0.29959308240081384,0.04767896165816833
0.8409032225608826,0.30010172939979657,0.04767896165816833
0.8408749103546143,0.30010172939979657,0.0478776239984107
0.8408483862876892,0.30061037639877924,0.0478776239984107
0.8408441543579102,0.30061037639877924,0.04794384477849149
0.8408381938934326,0.301119023397762,0.04794384477849149
0.8408276438713074,0.301119023397762,0.04801006555857228
0.8408215641975403,0.30162767039674465,0.04801006555857228
0.8408113718032837,0.30162767039674465,0.04807628633865307
0.8407394289970398,0.30264496439471006,0.04807628633865307
0.84073406457901,0.30264496439471006,0.04814250711873386
0.8407315015792847,0.3031536113936928,0.04814250711873386
0.8407274484634399,0.3031536113936928,0.04820872789881465
0.8406360149383545,0.3051881993896236,0.04820872789881465
0.8406281471252441,0.3051881993896236,0.04827494867889544
0.8406223654747009,0.3056968463886063,0.04827494867889544
0.8406032919883728,0.3056968463886063,0.04840739023905702
0.8405950665473938,0.30671414038657174,0.04840739023905702
0.8405344486236572,0.30671414038657174,0.0484736110191378
0.8405145406723022,0.3072227873855544,0.0484736110191378
0.8405123353004456,0.3072227873855544,0.04853983179921859
0.8404805064201355,0.30773143438453715,0.04853983179921859
0.8404251337051392,0.30773143438453715,0.048870935699622545
0.8404159545898438,0.30874872838250256,0.048870935699622545
0.8403872847557068,0.30874872838250256,0.04893715647970333
0.8403643369674683,0.30925737538148523,0.04893715647970333
0.8403604030609131,0.30925737538148523,0.04900337725978412
0.840358555316925,0.30976602238046796,0.04900337725978412
0.8403455018997192,0.30976602238046796,0.04906959803986491
0.8403275609016418,0.31027466937945064,0.04906959803986491
0.8401708006858826,0.31027466937945064,0.049731805840672806
0.8401270508766174,0.31078331637843337,0.049731805840672806
0.840091347694397,0.31078331637843337,0.04986424740083438
0.8400648236274719,0.3118006103763988,0.04986424740083438
0.8400518298149109,0.3118006103763988,0.04993046818091517
0.8400393128395081,0.3123092573753815,0.04993046818091517
0.8399962186813354,0.3123092573753815,0.04999668896099596
0.8399778604507446,0.3128179043743642,0.04999668896099596
0.8399387001991272,0.3128179043743642,0.05006290974107675
0.8399327993392944,0.3133265513733469,0.05006290974107675
0.8399315476417542,0.3133265513733469,0.05012913052115754
0.8399254083633423,0.3138351983723296,0.05012913052115754
0.8398679494857788,0.3138351983723296,0.050394013641480696
0.839867889881134,0.3143438453713123,0.050394013641480696
0.8397569060325623,0.3143438453713123,0.05065889676180385
0.8397407531738281,0.314852492370295,0.05065889676180385
0.8397325277328491,0.314852492370295,0.05072511754188464
0.8397257328033447,0.31536113936927773,0.05072511754188464
0.8396933078765869,0.31536113936927773,0.05092377988212701
0.8396819829940796,0.3158697863682604,0.05092377988212701
0.8396737575531006,0.3158697863682604,0.051056221442288593
0.8396514654159546,0.3168870803662258,0.051056221442288593
0.8396353125572205,0.3168870803662258,0.05112244222236938
0.8396115899085999,0.3179043743641913,0.05112244222236938
0.8395909070968628,0.3179043743641913,0.05125488378253096
0.8395705223083496,0.31841302136317395,0.05125488378253096
0.8395524024963379,0.31841302136317395,0.05138732534269254
0.8395235538482666,0.3189216683621567,0.05138732534269254
0.8395226001739502,0.3189216683621567,0.05145354612277333
0.8395090699195862,0.31943031536113936,0.05145354612277333
0.8395025730133057,0.31943031536113936,0.05151976690285411
0.8395024538040161,0.3199389623601221,0.05151976690285411
0.8394333720207214,0.3199389623601221,0.051718429243096484
0.8394284248352051,0.32044760935910477,0.051718429243096484
0.8394268751144409,0.32044760935910477,0.051784650023177274
0.8394256830215454,0.3209562563580875,0.051784650023177274
0.8393767476081848,0.3209562563580875,0.05198331236341964
0.8392995595932007,0.3229908443540183,0.05198331236341964
0.8392994999885559,0.3229908443540183,0.05204953314350043
0.8392937183380127,0.323499491353001,0.05204953314350043
0.8392766118049622,0.323499491353001,0.05218197470366201
0.8392480611801147,0.32553407934893186,0.05218197470366201
0.8392258882522583,0.32553407934893186,0.052380637043904374
0.8392229080200195,0.32604272634791454,0.052380637043904374
0.8392190337181091,0.32604272634791454,0.052446857823985164
0.8391999006271362,0.32655137334689727,0.052446857823985164
0.8391379117965698,0.32655137334689727,0.052711740944308326
0.8391072154045105,0.32807731434384535,0.052711740944308326
0.8389831781387329,0.32807731434384535,0.05297662406463148
0.838979959487915,0.3285859613428281,0.05297662406463148
0.8389742374420166,0.3285859613428281,0.05304284484471227
0.8389347791671753,0.3301119023397762,0.05304284484471227
0.8388870358467102,0.3301119023397762,0.05317528640487385
0.8388774394989014,0.3306205493387589,0.05317528640487385
0.8388631343841553,0.3306205493387589,0.053241507184954635
0.8388576507568359,0.3311291963377416,0.053241507184954635
0.8388497829437256,0.3311291963377416,0.053307727965035426
0.8388307094573975,0.3326551373346897,0.053307727965035426
0.8388088941574097,0.3326551373346897,0.053373948745116216
0.8387816548347473,0.3336724313326551,0.053373948745116216
0.8387753963470459,0.3336724313326551,0.05344016952519701
0.838773250579834,0.33418107833163785,0.05344016952519701
0.8387553691864014,0.33418107833163785,0.0535063903052778
0.8387113809585571,0.335707019328586,0.0535063903052778
0.8386455178260803,0.335707019328586,0.05370505264552016
0.8386403322219849,0.33621566632756866,0.05370505264552016
0.8385695815086365,0.33621566632756866,0.05403615654592411
0.8385237455368042,0.3382502543234995,0.05403615654592411
0.8384718894958496,0.3382502543234995,0.05416859810608569
0.8384608030319214,0.3392675483214649,0.05416859810608569
0.838445782661438,0.3392675483214649,0.05436726044632806
0.8384232521057129,0.3397761953204476,0.05436726044632806
0.838405966758728,0.3397761953204476,0.05443348122640885
0.8383909463882446,0.3402848423194303,0.05443348122640885
0.8382649421691895,0.3402848423194303,0.054897026686974375
0.8382214903831482,0.34231943031536116,0.054897026686974375
0.8382210731506348,0.34231943031536116,0.054963247467055165
0.8382185697555542,0.34282807731434384,0.054963247467055165
0.8381953239440918,0.34282807731434384,0.05502946824713595
0.8381718397140503,0.34333672431332657,0.05502946824713595
0.838123083114624,0.34333672431332657,0.05522813058737832
0.8380961418151855,0.34384537131230924,0.05522813058737832
0.8380878567695618,0.34384537131230924,0.05529435136745911
0.838050901889801,0.3453713123092574,0.05529435136745911
0.8380507230758667,0.3453713123092574,0.0553605721475399
0.8380343914031982,0.3463886063072228,0.0553605721475399
0.8380300402641296,0.3463886063072228,0.055426792927620684
0.8380087614059448,0.34689725330620547,0.055426792927620684
0.8379964232444763,0.34689725330620547,0.055559234487782265
0.8379616737365723,0.3474059003051882,0.055559234487782265
0.8379285931587219,0.3474059003051882,0.055757896828024636
0.837928295135498,0.34791454730417093,0.055757896828024636
0.8378300666809082,0.34791454730417093,0.05608900072842858
0.837775707244873,0.34994913530010174,0.05608900072842858
0.8377285003662109,0.34994913530010174,0.056287663068670946
0.8377035856246948,0.35096642929806715,0.056287663068670946
0.8376700282096863,0.35096642929806715,0.056420104628832526
0.8376592993736267,0.3514750762970498,0.056420104628832526
0.8376410007476807,0.3514750762970498,0.05648632540891332
0.8375741243362427,0.3545269582909461,0.05648632540891332
0.8375694751739502,0.3545269582909461,0.05668498774915569
0.8375632166862488,0.3550356052899288,0.05668498774915569
0.8375506401062012,0.3550356052899288,0.05688365008939805
0.8375437259674072,0.3555442522889115,0.05688365008939805
0.837542712688446,0.3555442522889115,0.05694987086947884
0.8375260233879089,0.3565615462868769,0.05694987086947884
0.8375052213668823,0.3565615462868769,0.05701609164955963
0.8375017642974854,0.3570701932858596,0.05701609164955963
0.8374888300895691,0.3570701932858596,0.057082312429640424
0.8374845385551453,0.3575788402848423,0.057082312429640424
0.8374840617179871,0.3575788402848423,0.057148533209721214
0.8373777866363525,0.35961342828077314,0.057148533209721214
0.8373405337333679,0.35961342828077314,0.05728097476988279
0.8373334407806396,0.36012207527975587,0.05728097476988279
0.8373305201530457,0.36012207527975587,0.05734719554996358
0.8373072147369385,0.36063072227873855,0.05734719554996358
0.8372809290885925,0.36063072227873855,0.05741341633004437
0.8372424840927124,0.36164801627670395,0.05741341633004437
0.8371591567993164,0.36164801627670395,0.05767829945036752
0.8371049761772156,0.3631739572736521,0.05767829945036752
0.8371044397354126,0.3631739572736521,0.057744520230448314
0.8370366096496582,0.3646998982706002,0.057744520230448314
0.8370176553726196,0.3646998982706002,0.057810741010529104
0.8370124697685242,0.3652085452695829,0.057810741010529104
0.8370100259780884,0.3652085452695829,0.057876961790609895
0.836939811706543,0.36571719226856564,0.057876961790609895
0.8368551731109619,0.36571719226856564,0.05840672803125621
0.8368526697158813,0.3662258392675483,0.05840672803125621
0.836815357208252,0.3662258392675483,0.058605390371498575
0.8368148803710938,0.36673448626653105,0.058605390371498575
0.8367754817008972,0.36673448626653105,0.058804052711740946
0.8367342352867126,0.36775178026449645,0.058804052711740946
0.8367213606834412,0.36775178026449645,0.05893649427190252
0.8367061614990234,0.36876907426246186,0.05893649427190252
0.8366999626159668,0.36876907426246186,0.05900271505198331
0.8366035223007202,0.36978636826042727,0.05900271505198331
0.8363947868347168,0.36978636826042727,0.05920137739222568
0.836370587348938,0.3713123092573754,0.05920137739222568
0.836303174495697,0.3713123092573754,0.059400039732468046
0.8363006114959717,0.3718209562563581,0.059400039732468046
0.8362503051757812,0.3718209562563581,0.05959870207271042
0.8362392783164978,0.3723296032553408,0.05959870207271042
0.836215615272522,0.3723296032553408,0.059731143632872
0.8361790180206299,0.3738555442522889,0.059731143632872
0.83613121509552,0.3738555442522889,0.05992980597311436
0.836129367351532,0.3743641912512716,0.05992980597311436
0.8361189365386963,0.3743641912512716,0.06006224753327594
0.8361080884933472,0.3748728382502543,0.06006224753327594
0.8361043334007263,0.3748728382502543,0.060128468313356734
0.8360945582389832,0.3758901322482197,0.060128468313356734
0.8360657095909119,0.3758901322482197,0.06019468909343752
0.836050808429718,0.37639877924720244,0.06019468909343752
0.8360234498977661,0.37639877924720244,0.0603271306535991
0.8360186815261841,0.3769074262461852,0.0603271306535991
0.8359963893890381,0.3769074262461852,0.06039335143367989
0.8359904885292053,0.37741607324516785,0.06039335143367989
0.8359517455101013,0.37741607324516785,0.06059201377392226
0.8359380960464478,0.3779247202441506,0.06059201377392226
0.835924506187439,0.3779247202441506,0.060724455334083834
0.8358941078186035,0.378942014242116,0.060724455334083834
0.8357832431793213,0.378942014242116,0.06125422157473015
0.8357110023498535,0.38046795523906407,0.06125422157473015
0.83564293384552,0.38046795523906407,0.06145288391497252
0.8356347680091858,0.3809766022380468,0.06145288391497252
0.8355777263641357,0.3809766022380468,0.061717767035295676
0.8355602025985718,0.3814852492370295,0.061717767035295676
0.8355084657669067,0.3814852492370295,0.06198265015561883
0.8355001211166382,0.3819938962360122,0.06198265015561883
0.8354606628417969,0.3819938962360122,0.06231375405602278
0.8354387879371643,0.3830111902339776,0.06231375405602278
0.8354343175888062,0.3830111902339776,0.062379974836103566
0.8354282379150391,0.38351983723296035,0.062379974836103566
0.8354142904281616,0.38351983723296035,0.06251241639626515
0.8354091048240662,0.384028484231943,0.06251241639626515
0.8353758454322815,0.384028484231943,0.06271107873650751
0.835344135761261,0.38504577822990843,0.06271107873650751
0.8353416323661804,0.38504577822990843,0.06277729951658831
0.8353396654129028,0.38555442522889116,0.06277729951658831
0.8353359699249268,0.38555442522889116,0.06290974107674989
0.8353315591812134,0.38606307222787384,0.06290974107674989
0.8352969288825989,0.38606307222787384,0.06304218263691146
0.8352949023246765,0.38657171922685657,0.06304218263691146
0.8352496027946472,0.38657171922685657,0.06324084497715383
0.8352047204971313,0.3891149542217701,0.06324084497715383
0.8351113796234131,0.3891149542217701,0.06357194887755778
0.835088849067688,0.3896236012207528,0.06357194887755778
0.8349902629852295,0.3896236012207528,0.06416793589828489
0.8349300622940063,0.39114954221770093,0.06416793589828489
0.8349185585975647,0.39114954221770093,0.06430037745844647
0.8349079489707947,0.3916581892166836,0.06430037745844647
0.834764838218689,0.3916581892166836,0.06483014369909278
0.8347169160842896,0.392675483214649,0.06483014369909278
0.8346804976463318,0.392675483214649,0.06496258525925436
0.8346470594406128,0.3936927772126144,0.06496258525925436
0.8346059322357178,0.3936927772126144,0.06502880603933514
0.8345755338668823,0.39420142421159715,0.06502880603933514
0.8345587849617004,0.39420142421159715,0.06509502681941594
0.8345355987548828,0.3947100712105799,0.06509502681941594
0.8344982266426086,0.3947100712105799,0.06516124759949672
0.8344289064407349,0.3967446592065107,0.06516124759949672
0.8343364596366882,0.3967446592065107,0.06535990993973909
0.8343305587768555,0.3972533062054934,0.06535990993973909
0.8342984914779663,0.3972533062054934,0.06542613071981988
0.8342785835266113,0.3977619532044761,0.06542613071981988
0.8342717885971069,0.3977619532044761,0.06555857227998146
0.8342675566673279,0.3982706002034588,0.06555857227998146
0.8341970443725586,0.3982706002034588,0.06582345540030461
0.834183931350708,0.3987792472024415,0.06582345540030461
0.8341058492660522,0.3987792472024415,0.06615455930070856
0.8340767025947571,0.3997965412004069,0.06615455930070856
0.8340709209442139,0.3997965412004069,0.06622078008078935
0.8340688943862915,0.4008138351983723,0.06622078008078935
0.8340451121330261,0.40132248219735506,0.06622078008078935
0.8340206146240234,0.40132248219735506,0.06635322164095094
0.8340040445327759,0.40284842319430314,0.06635322164095094
0.8339255452156067,0.40284842319430314,0.06668432554135488
0.8339041471481323,0.40386571719226855,0.06668432554135488
0.8338558673858643,0.40386571719226855,0.06681676710151646
0.8338387608528137,0.40488301119023395,0.06681676710151646
0.8338142037391663,0.40488301119023395,0.06688298788159724
0.833720862865448,0.4069175991861648,0.06688298788159724
0.8337194919586182,0.4069175991861648,0.06701542944175883
0.833664059638977,0.4074262461851475,0.06701542944175883
0.8336573839187622,0.4074262461851475,0.06708165022183961
0.8336113691329956,0.40996948118006105,0.06708165022183961
0.8335564732551575,0.40996948118006105,0.06741275412224355
0.833530843257904,0.4104781281790437,0.06741275412224355
0.8335078358650208,0.4104781281790437,0.06747897490232435
0.833497941493988,0.41098677517802645,0.06747897490232435
0.8334210515022278,0.41098677517802645,0.06774385802264751
0.8334113359451294,0.41200406917599186,0.06774385802264751
0.8334035873413086,0.41200406917599186,0.0678100788027283
0.8333975076675415,0.41302136317395727,0.0678100788027283
0.8333563804626465,0.41302136317395727,0.06800874114297066
0.8333417773246765,0.4140386571719227,0.06800874114297066
0.8333043456077576,0.4140386571719227,0.06814118270313224
0.8333022594451904,0.4145473041709054,0.06814118270313224
0.8332828283309937,0.4145473041709054,0.06820740348321304
0.8332770466804504,0.4150559511698881,0.06820740348321304
0.8332722187042236,0.4150559511698881,0.06827362426329382
0.833268940448761,0.4155645981688708,0.06827362426329382
0.8332327604293823,0.4155645981688708,0.06860472816369777
0.8332188129425049,0.4160732451678535,0.06860472816369777
0.8330906629562378,0.4160732451678535,0.06886961128402093
0.8330810070037842,0.4165818921668362,0.06886961128402093
0.8330520391464233,0.4165818921668362,0.06900205284418251
0.833026647567749,0.4170905391658189,0.06900205284418251
0.8328436613082886,0.4170905391658189,0.06926693596450566
0.8328080773353577,0.41810783316378436,0.06926693596450566
0.8328055739402771,0.41810783316378436,0.06933315674458645
0.8327509760856628,0.41963377416073244,0.06933315674458645
0.8327213525772095,0.41963377416073244,0.06946559830474804
0.8326317071914673,0.42166836215666326,0.06946559830474804
0.8325499892234802,0.42166836215666326,0.06973048142507118
0.8325456380844116,0.422177009155646,0.06973048142507118
0.8325323462486267,0.422177009155646,0.06979670220515198
0.8324811458587646,0.4242115971515768,0.06979670220515198
0.8324652910232544,0.4242115971515768,0.06992914376531356
0.8324320316314697,0.4252288911495422,0.06992914376531356
0.8324059247970581,0.4252288911495422,0.06999536454539435
0.8324003219604492,0.42573753814852494,0.06999536454539435
0.8323333859443665,0.42573753814852494,0.07039268922587909
0.8322740793228149,0.42675483214649035,0.07039268922587909
0.8322145342826843,0.42675483214649035,0.07052513078604065
0.8321858048439026,0.42828077314343843,0.07052513078604065
0.8321777582168579,0.42828077314343843,0.07059135156612145
0.8321617841720581,0.42980671414038657,0.07059135156612145
0.8321463465690613,0.42980671414038657,0.07072379312628303
0.832135796546936,0.4303153611393693,0.07072379312628303
0.8320415019989014,0.4303153611393693,0.07098867624660618
0.8320355415344238,0.430824008138352,0.07098867624660618
0.8319942355155945,0.430824008138352,0.07112111780676776
0.8319827318191528,0.4323499491353001,0.07112111780676776
0.8319637775421143,0.4323499491353001,0.07125355936692934
0.8319616317749023,0.4328585961342828,0.07125355936692934
0.8319309949874878,0.4328585961342828,0.0714522217071717
0.8319084048271179,0.4338758901322482,0.0714522217071717
0.8318837881088257,0.4338758901322482,0.07158466326733329
0.8318518400192261,0.43438453713123093,0.07158466326733329
0.8318425416946411,0.43438453713123093,0.07171710482749487
0.8318260908126831,0.43591047812817907,0.07171710482749487
0.8318203687667847,0.43591047812817907,0.07191576716773723
0.8318158984184265,0.43641912512716174,0.07191576716773723
0.8318048715591431,0.4369277721261445,0.07198198794781803
0.8317021131515503,0.4369277721261445,0.07231309184822197
0.8316763639450073,0.4379450661241099,0.07231309184822197
0.8316595554351807,0.4379450661241099,0.07244553340838356
0.8316566348075867,0.4389623601220753,0.07244553340838356
0.8316436409950256,0.4389623601220753,0.07264419574862592
0.8316347599029541,0.43947100712105797,0.07264419574862592
0.8315763473510742,0.43947100712105797,0.0727766373087875
0.8315356969833374,0.4399796541200407,0.0727766373087875
0.831386923789978,0.4399796541200407,0.07297529964902986
0.8313723802566528,0.4404883011190234,0.07297529964902986
0.8313416242599487,0.4404883011190234,0.07304152042911065
0.8313112854957581,0.44252288911495424,0.07304152042911065
0.8312469720840454,0.44252288911495424,0.07317396198927223
0.8312093615531921,0.44354018311291965,0.07317396198927223
0.8311524391174316,0.44354018311291965,0.07324018276935303
0.8311384320259094,0.4440488301119023,0.07324018276935303
0.8311153650283813,0.4440488301119023,0.07357128666975697
0.8310703635215759,0.44455747711088506,0.07357128666975697
0.8310701251029968,0.44455747711088506,0.07363750744983776
0.8310697674751282,0.44506612410986773,0.07363750744983776
0.8309422731399536,0.44506612410986773,0.0739686113502417
0.8309222459793091,0.44608341810783314,0.0739686113502417
0.8308943510055542,0.44608341810783314,0.0740348321303225
0.83088219165802,0.44659206510681587,0.0740348321303225
0.8306589722633362,0.44659206510681587,0.0746308191510496
0.8306459188461304,0.448118006103764,0.0746308191510496
0.8306245803833008,0.448118006103764,0.07476326071121117
0.8305997848510742,0.4486266531027467,0.07476326071121117
0.8305097818374634,0.4486266531027467,0.07502814383153433
0.8304919004440308,0.4501525940996948,0.07502814383153433
0.8304594159126282,0.4501525940996948,0.0752930269518575
0.8304247856140137,0.4506612410986775,0.0752930269518575
0.8303695321083069,0.4506612410986775,0.07555791007218066
0.830368161201477,0.45116988809766023,0.07555791007218066
0.8301979303359985,0.45116988809766023,0.07595523475266538
0.8301467895507812,0.45218718209562564,0.07595523475266538
0.8301287293434143,0.45218718209562564,0.07602145553274618
0.8300352692604065,0.45422177009155645,0.07602145553274618
0.8300213813781738,0.45422177009155645,0.07615389709290775
0.8300174474716187,0.4547304170905392,0.07615389709290775
0.8300075531005859,0.4547304170905392,0.07622011787298855
0.8299870491027832,0.4557477110885046,0.07622011787298855
0.8299837112426758,0.4557477110885046,0.07628633865306933
0.8299809098243713,0.45625635808748727,0.07628633865306933
0.8299539685249329,0.45625635808748727,0.07635255943315013
0.8299242258071899,0.4572736520854527,0.07635255943315013
0.8299216628074646,0.4572736520854527,0.07641878021323091
0.8299026489257812,0.4577822990844354,0.07641878021323091
0.8298865556716919,0.4577822990844354,0.07648500099331171
0.8298042416572571,0.4587995930824008,0.07648500099331171
0.8297305107116699,0.4587995930824008,0.07681610489371565
0.8297164440155029,0.45930824008138355,0.07681610489371565
0.8297087550163269,0.45930824008138355,0.07688232567379644
0.8296905755996704,0.4598168870803662,0.07688232567379644
0.8296635150909424,0.4598168870803662,0.07694854645387722
0.8296059370040894,0.46185147507629704,0.07694854645387722
0.8296014070510864,0.46185147507629704,0.07701476723395802
0.8295885324478149,0.46236012207527977,0.07701476723395802
0.829556941986084,0.46236012207527977,0.0771472087941196
0.829555332660675,0.46286876907426244,0.0771472087941196
0.8294690251350403,0.46286876907426244,0.07734587113436196
