label,score
1,0.83353084
0,0.83631325
0,0.70033705
0,0.005603715
0,0.021641208
0,0.1456212
0,0.19123971
0,0.10634977
0,0.08851865
0,0.088922225
0,0.0011324977
0,0.82669014
0,0.008194511
0,0.04539226
0,0.0013808076
0,0.8190316
0,0.021557603
0,0.005399976
0,0.0056655044
0,0.02756196
0,0.020687906
0,0.059672244
1,0.84729916
1,0.8394284
0,0.8440747
0,0.8402226
0,0.0032376293
0,0.002026604
0,0.0017157266
0,0.015012153
0,0.21768017
1,0.8315357
1,0.78819126
0,0.00015831906
0,0.83402073
0,0.79980105
0,0.16562657
0,0.0050657853
0,0.0152821895
1,0.8478417
1,0.21138921
0,0.8523609
0,0.0006107987
0,0.13356341
0,0.016776824
0,0.16159174
1,0.8494202
0,0.86021096
0,0.0010168183
0,0.0030207257
0,0.0021374016
1,0.82270336
0,0.8269954
0,0.0046690498
0,0.013023381
0,0.2191877
1,0.8392229
0,0.8398476
0,0.001643921
0,0.040402718
0,0.104300566
0,0.099133626
0,0.10930758
1,0.7402201
0,0.0017897587
0,0.001763468
0,0.0022186844
0,0.004900048
0,0.72432196
0,0.004237533
0,0.007399798
0,0.6399598
0,0.013553482
0,0.021123081
0,0.07445244
0,0.04984838
0,0.037453018
0,0.082881026
1,0.83001745
1,0.79172134
0,0.027384464
0,0.83783007
0,0.8117033
0,0.008020825
1,0.8835449
0,0.00097207754
0,0.8837428
0,0.00034066878
0,0.0006074431
0,0.0010945972
0,0.41214153
0,0.23832592
0,0.024545226
0,0.029275695
0,0.032828942
1,0.15235394
0,0.0020155772
0,0.3722562
0,0.28830418
0,0.055825632
0,0.49046567
0,0.081287555
0,0.022852939
1,0.8528276
0,0.8564823
0,0.0043731127
0,0.003893432
0,0.0042201704
0,0.3547382
0,0.03472751
1,0.86823815
0,0.88971794
0,3.6100994e-06
0,0.010701202
0,0.000703894
0,0.0023358536
0,0.0020419213
0,0.018732589
0,0.49669006
0,0.32086986
0,0.07527614
0,0.024490839
0,0.08682167
0,0.06213818
0,0.06864853
0,0.13637963
1,0.86023533
0,0.8605843
0,0.0021982496
0,0.0012972017
0,0.006676633
0,0.5245172
0,0.0046078875
0,0.28796896
0,0.07540764
0,0.02768683
1,0.82313204
0,0.82328343
0,0.0016826099
0,0.002038459
0,0.7238569
0,0.020547021
0,0.8418993
0,0.2555225
0,0.17480773
0,0.060451396
0,0.021027844
0,0.0630063
0,0.079515606
0,0.13394153
0,0.04201675
1,0.85744977
0,0.06120217
0,0.8598279
0,0.0077983877
0,0.14184679
0,0.1477987
0,0.015297259
1,0.72735834
1,0.7585888
0,0.76499325
0,0.81196237
1,0.8319886
0,0.0011127217
0,0.8426201
0,0.003966373
0,0.0026942682
0,0.11377464
1,0.8116832
0,0.0004913465
0,0.011311601
0,0.8292839
0,0.0041862456
0,0.72810185
0,0.73773485
0,0.039188042
0,0.07178361
0,0.18591818
0,0.088212706
0,0.044228517
0,0.045399554
0,0.17693892
1,0.84782284
0,0.84925234
0,0.0015377064
0,0.0052885544
0,0.0012488218
0,0.005796534
0,0.4787832
1,0.845484
0,0.84850913
0,0.0003756556
0,0.0141059775
0,0.22368091
0,0.030843604
0,0.04917039
0,0.087851875
0,0.042777736
0,0.07922556
0,0.05058431
1,0.8301468
0,0.8309721
0,0.0010088086
0,0.0019464988
0,0.0013420661
0,0.17833811
0,0.064155385
0,0.15144145
0,0.039042473
0,0.06412828
0,0.81149787
0,0.0010130496
0,0.0053585796
0,0.00336199
0,0.040741336
1,0.80803555
0,0.00091214076
0,0.82233846
0,0.76708686
0,0.044818524
1,0.85376734
0,0.8554979
0,0.0043619843
0,0.0040850593
0,0.68770015
0,0.13230179
1,0.86818624
1,0.8483362
0,0.8698374
0,0.0004524476
0,0.00024591872
0,0.84551275
0,0.009568574
0,0.27492705
0,0.27181393
0,0.10171513
1,0.8339176
0,0.83967376
0,0.0017373428
0,0.003054812
0,0.01475417
1,0.8086697
0,0.00029414304
0,0.0025994591
0,0.8250392
0,0.7740748
0,0.74937963
0,0.6847669
0,0.7036648
0,0.0038906438
0,0.20569493
0,0.27243468
0,0.3823992
0,0.39838427
0,0.17501265
0,0.004608364
0,0.11079747
0,0.06737311
0,0.07786861
0,0.23383853
0,0.06486176
0,0.031883985
0,0.059796087
0,0.021297546
1,0.8489542
0,0.84717846
0,0.6993551
0,0.0011946775
0,0.009529071
0,0.15632716
1,0.80223346
0,0.0033349504
0,0.8100136
0,0.8228309
0,0.0036317033
0,0.042241372
0,0.14787395
1,0.8482183
1,0.8220465
0,0.0013705236
0,0.8538521
0,0.820843
0,0.23871392
0,0.12317252
0,0.26042587
0,0.1508431
0,0.13613245
0,0.3734313
0,0.16745456
0,0.046687443
0,0.08850913
0,0.11859608
0,0.12029823
0,0.025518522
0,0.00010679005
0,0.00013786045
0,0.013740045
0,0.0015232293
0,0.6116886
0,0.27881593
0,0.38394257
0,0.1467698
0,0.4332112
0,0.21326563
0,0.18043798
0,0.10417059
0,0.03353108
1,0.8304919
1,0.83107036
0,0.0007816815
0,0.83056563
0,0.8369272
0,0.0028216415
0,0.39987186
0,0.0986165
0,0.12419358
0,0.27703276
1,0.8533871
0,0.8533358
0,0.0027595952
0,0.0013276696
0,0.06489817
0,0.0076233777
0,0.52020633
0,0.009642879
0,0.031575434
0,0.0032301762
0,0.0045164763
0,0.025587387
0,0.50364804
1,0.17810206
0,0.03561485
0,0.0008279745
0,0.6664431
0,0.032990783
0,0.18601291
0,0.34789214
0,0.15101431
0,0.4717485
0,0.12852176
0,0.045784336
0,0.022135915
0,0.14728235
0,0.2513135
0,0.058358964
0,0.01256328
0,0.14441016
1,0.78501034
1,0.71103686
0,0.7929557
0,0.004460511
0,0.73998046
0,0.0026623406
1,0.82894003
0,0.829225
0,0.0026380601
0,0.0022361693
0,0.67067105
0,0.5133631
0,0.33648714
0,0.65639794
0,0.65176576
0,0.49910083
0,0.24596953
0,0.12505393
0,0.12604277
0,0.25801176
0,0.18092614
0,0.057058584
0,0.03929208
0,0.052986078
0,0.04366961
0,0.0037762406
0,0.7907998
0,0.0056739775
0,0.005146138
0,0.019090094
1,0.81985307
0,0.8324685
0,0.0026488
0,0.018611215
0,0.13741113
0,0.073581316
1,0.83457553
0,0.82622457
0,0.83840597
0,0.0035564764
0,0.0020795758
0,0.00963646
0,0.091141246
0,0.004056221
0,0.027596725
0,0.17922728
0,0.8492054
0,0.0022378708
0,0.76369524
0,0.076662265
0,0.31134793
0,0.01911504
0,0.21159205
0,0.36704013
1,0.8264336
0,0.0041166176
0,0.0011235375
0,0.0014875883
0,0.8287741
0,0.04071069
1,0.8197714
0,0.00013589839
0,0.0040349527
0,0.80531424
0,0.6114882
0,0.014016898
0,0.07014179
0,0.08988633
0,0.03993257
0,0.06554902
0,0.048479214
1,0.8494428
0,0.84986854
0,0.8008372
0,0.13130046
0,0.009578552
0,0.041217346
0,0.012307827
0,0.023172181
0,0.13987936
1,0.7807493
0,0.80816257
0,0.23928177
0,0.11393117
0,0.064691305
0,0.09872412
0,0.14490761
0,0.09897744
1,0.8011664
0,0.0012821621
0,0.8006253
0,0.024451157
0,0.009722818
0,0.43391836
1,0.840636
0,0.84491515
0,7.434352e-05
0,0.020835346
1,0.82069737
0,0.8197151
0,0.008752393
0,0.007391719
0,0.1855279
0,0.058083937
0,0.061687265
0,0.019422041
0,0.04238651
0,0.0314031
1,0.8420642
1,0.81785065
0,0.0010195082
0,0.84046733
0,0.8237257
0,0.7932041
0,0.0064692553
0,0.22463569
0,0.016361525
0,0.08055118
0,0.025179248
0,0.12590581
0,0.17860915
1,0.82897556
1,0.7610001
0,0.0003927997
0,0.8301287
0,0.7867064
0,0.7584144
0,0.011295293
0,0.13689105
0,0.07170899
0,0.17940794
0,0.026125923
0,0.07313438
1,0.7792789
0,0.00016209001
0,0.8008937
0,0.0010619318
0,0.0011773816
0,0.0023642369
0,0.0050825546
0,0.32620835
0,0.04000353
0,0.0080086365
1,0.8477713
0,0.8509713
0,0.0030302107
0,0.0005580364
0,0.0022312582
0,0.0041978224
0,0.017111234
1,0.8358988
0,0.83679444
0,0.001056096
0,0.0017827867
0,0.0018576779
0,0.07957917
0,0.09027515
0,0.12590061
0,0.056739207
1,0.8434703
1,0.78054726
0,0.84388286
0,0.00049879804
0,0.7923281
1,0.8090989
0,0.8122843
0,0.0050256453
0,0.0020639766
0,0.016874118
0,0.07642751
0,0.8470787
0,0.0014138079
0,0.017518131
0,0.30009964
1,0.7471596
0,0.7624844
0,0.0023924978
0,0.8179632
0,0.54895025
0,0.11652982
0,0.030451948
0,0.09003649
0,0.79661846
0,0.0013936389
0,0.002203634
0,0.016983837
0,0.20257325
0,0.26422134
0,0.041958727
1,0.80923545
0,0.8156864
0,0.0013446389
0,0.0033003304
0,0.056463633
0,0.029073281
0,0.028977824
1,0.8019187
1,0.7973664
0,0.8123716
0,0.17768294
0,0.79335946
0,0.53723633
0,0.005134745
0,0.06884586
0,0.19006725
1,0.83825135
1,0.055899255
0,0.8392766
0,0.05025768
0,0.014788464
0,0.093322195
1,0.825267
1,0.77960384
0,0.8280114
0,0.0012665036
0,0.0016660094
0,0.783565
0,0.012352936
1,0.8523247
1,0.84659183
0,0.8525889
0,0.0010460488
0,0.83979464
1,0.85277605
1,0.83544827
0,0.001992755
0,0.8545667
0,0.84051234
0,0.014455458
0,0.00793611
0,0.013914026
0,0.26159436
0,0.17480415
0,0.049537487
0,0.16557485
0,0.070145436
0,0.08967343
1,0.8601788
1,0.3186608
0,0.8577918
0,0.000804248
0,0.6472909
0,0.09543896
0,0.020936709
0,0.06484608
0,0.031264957
0,0.024563795
1,0.8446126
0,0.8431635
0,0.003592998
0,0.0064801564
0,0.67063534
0,0.1532588
0,0.08259339
0,0.0005718299
0,0.000593573
0,0.81737286
0,0.010399778
0,0.0007306354
0,0.0052897055
0,0.0034991277
0,0.24241582
0,0.30099523
0,0.062989615
0,0.07540523
0,0.07404236
0,0.03225631
0,0.08875614
0,0.8269066
0,0.018198395
0,0.02629261
0,0.011698858
0,0.004289507
0,0.32259363
0,0.1059759
0,0.14882642
0,0.1025183
0,0.016798196
1,0.8518609
1,0.8500387
0,3.1720923e-05
0,0.8502053
0,0.85041654
0,0.012400007
0,0.04325414
1,0.26383418
0,0.0010566199
0,0.0011415966
0,0.0056163576
0,0.010107291
0,0.6620896
1,0.8617126
1,0.0688774
0,0.8618238
0,0.005450177
0,0.0048905686
0,0.0043634963
0,0.5233014
1,0.8545651
0,0.85505885
0,0.0029550497
0,0.019923477
0,0.09058379
0,0.02903286
0,0.07568096
0,0.00080948
0,0.5763722
0,0.013509544
0,0.005083598
0,0.21368818
0,0.017541945
0,0.07202872
1,0.42662317
0,0.005487442
0,0.00463331
0,0.4628457
0,0.011395192
1,0.8392937
0,0.00014890505
0,0.001989434
0,0.0019332662
0,0.8406033
0,0.0010401559
0,0.32333615
0,0.19734414
1,0.8602159
1,0.84750515
0,0.85493255
0,0.002490192
0,0.84916955
0,0.0006112316
0,0.016554076
0,0.037628055
0,0.014755675
0,0.16481204
0,0.0004144225
0,0.0020814051
0,0.0012476103
0,0.0034536086
0,0.020003503
0,0.023844428
0,0.043806046
0,0.07052249
1,0.84106344
0,0.84072745
0,0.8529449
0,0.6780493
0,0.067890115
0,0.048084527
0,0.06724566
0,0.18689641
0,0.07071094
1,0.6869377
0,0.004978373
0,0.70215476
0,0.013797829
0,0.051480964
1,0.82242215
0,0.81346965
0,0.0025775703
0,0.00271941
0,0.0018615581
0,0.025457669
0,0.09536853
0,0.08938171
0,0.028056996
0,0.4785134
0,0.07106893
0,0.044500828
0,0.020412087
0,0.47612995
0,0.079822496
0,0.036447443
0,0.0504127
0,0.039073925
0,0.83546066
0,0.7729076
0,0.0012240327
0,0.0010496415
0,0.0022138043
0,0.0070099826
0,0.0019247486
0,0.0069380663
0,0.008973504
0,0.47929984
0,0.066697836
0,0.07918617
1,0.156188
0,0.00070495805
0,0.0033304016
0,0.13860513
0,0.18980317
0,0.022160204
0,0.02340316
0,0.051157072
0,0.022299917
1,0.75853944
0,0.00518931
0,0.74769735
0,0.6323391
0,0.022112079
0,0.016399333
1,0.83269787
0,0.835891
0,0.01065226
0,0.81234294
0,0.06245767
0,0.016586315
0,0.15020615
0,0.053309947
0,0.015042247
0,0.09403972
0,0.07871003
0,0.14854068
0,0.079464264
1,0.80115205
0,0.8138475
0,0.80118436
0,0.0904656
0,0.012525654
1,0.82075936
0,0.0013207571
0,0.0020346234
0,0.8250945
0,0.011699702
0,0.0062993537
0,0.033274416
0,0.035977714
0,0.03734524
0,0.03227743
0,0.8324059
0,0.009440435
0,0.0030483783
0,0.0015885555
1,0.8238634
0,0.00076990866
0,0.82323027
1,0.8400706
0,0.00010597334
0,0.8419127
0,0.48317614
0,0.0067885485
0,0.072187334
0,0.15221202
0,0.31752136
0,0.046355117
0,0.04907679
0,0.016499344
0,0.03567497
0,0.08329821
0,0.08047169
0,0.07547294
1,0.84757066
0,0.8492102
0,0.026505081
0,0.036965102
0,0.00031100164
0,0.0011578308
0,0.022681313
0,0.003398031
0,0.001648398
0,0.019616472
0,0.16555654
0,0.13639265
1,0.80129135
1,0.22019106
0,0.80071914
0,0.00038326366
0,0.56798834
1,0.8361902
0,0.83602345
0,0.00041930034
0,0.0024777318
0,0.0129297795
0,0.10838369
1,0.8473324
1,0.8137133
0,0.00081832724
0,0.8443216
0,0.8135096
0,0.5930623
0,0.011534319
0,0.06420779
0,0.11005878
0,0.054093495
0,0.040687393
0,0.03776735
1,0.863179
0,0.8649019
0,0.8346805
0,0.0042091594
0,0.0016068851
0,0.05974903
1,0.79896
0,0.0006118953
0,0.22615626
0,0.8169067
0,0.01562925
0,0.22768173
0,0.78898
0,0.5393512
0,0.0014695562
0,0.7630679
0,0.035397895
0,0.043320537
0,0.09007898
0,0.053647194
0,0.04214372
0,0.018319866
0,0.82767695
0,0.0008309262
0,0.0019277766
0,0.009131403
0,0.037204467
0,0.28330958
0,0.046191327
0,0.047350183
0,0.0074439463
1,0.7813643
1,0.835711
0,0.7663712
0,0.00019877123
0,0.834391
0,0.0067696674
0,0.15112709
0,0.028206468
1,0.846263
0,0.84690547
0,0.0019472196
0,0.0060711484
0,0.39095947
0,0.38852513
0,0.01082152
0,0.2820649
0,0.06344623
0,0.16087265
0,0.15540802
0,0.069700874
0,0.030397385
0,0.08170667
1,0.7232745
0,0.0061013317
0,0.0008904977
0,0.7695296
0,0.01744045
0,0.0030240405
0,0.14851357
0,0.036954585
1,0.85018414
0,0.8462126
0,0.019550506
0,0.010034964
0,0.686308
0,0.007773479
0,0.40652862
0,0.03426507
0,0.14570501
0,0.07552663
0,0.0021037713
1,0.85258496
0,0.8491117
0,0.010931686
0,0.0023057656
0,0.104916066
0,0.7881902
0,0.05849346
0,0.08909247
0,0.044322543
0,0.8151442
0,0.0007559584
0,0.0025854073
0,0.022900973
0,0.11079817
0,0.25347486
0,0.036843777
0,0.022047816
0,0.011704709
0,0.010704064
0,0.055253547
1,0.7332845
0,0.0056561884
0,0.010030319
0,0.0074197534
0,0.7572569
0,0.18418527
0,0.026303496
0,0.45187747
0,0.006246043
0,0.010801974
0,0.006761288
1,0.83520496
0,0.0009249168
0,0.83410585
0,0.71492386
0,0.008275636
0,0.07892052
0,0.045013472
0,0.05607808
1,0.8406717
0,0.84027785
0,0.0036099588
0,0.17302601
0,0.0013394362
0,0.0013779858
0,0.0019299467
0,0.0017469506
0,0.017148629
0,0.00416123
0,0.8040937
0,0.61032677
0,0.037895937
0,0.07497932
0,0.10111371
0,0.022480337
1,0.8451694
0,0.851014
0,0.0005914896
0,0.006315041
0,0.008185997
0,0.007993884
0,0.17030619
1,0.80817306
0,0.81580925
0,0.80238885
0,0.4206149
0,0.02657614
0,0.040597603
0,0.08704969
1,0.8377757
1,0.22183445
0,0.8401708
0,0.6839707
0,0.09827035
0,0.0070398184
0,0.08567073
0,0.13445167
0,0.016391251
0,0.13680108
0,0.010477044
0,0.009162036
1,0.8436455
0,0.8435431
0,0.03608112
0,0.8015666
0,0.0022154176
0,0.6830975
0,0.7207402
0,0.4209917
0,0.12839086
0,0.34281236
0,0.29917118
0,0.08681297
0,0.36792162
0,0.23618604
0,0.06559574
1,0.84413266
0,0.0020822908
0,0.8411629
0,0.0018741427
0,0.079818256
0,0.056175638
0,0.010043614
0,0.120556556
0,0.018412644
0,0.1386031
0,0.015203194
0,0.001422588
0,0.663342
0,0.120668404
1,0.8625253
1,0.31796753
0,0.8577175
0,0.0028486312
0,0.0060070967
0,0.663486
0,0.079472736
0,0.055850394
0,0.006002361
1,0.8461288
0,0.8453795
0,0.0005075354
0,0.003458317
0,0.13226512
0,0.07067317
1,0.8065089
1,0.81747866
0,0.8067333
0,0.0013363285
0,0.8194027
0,0.3096506
0,0.0010906657
0,0.61781377
0,0.037340477
0,0.0010204527
0,0.7330522
0,0.0063897013
0,0.16581868
0,0.036152907
0,0.0072888504
0,0.085292935
0,0.19457617
1,0.7886006
1,0.80777085
0,0.8160198
0,0.8208376
0,0.0067707156
0,0.37121922
0,0.47872487
0,0.12409058
0,0.00748808
0,0.06621694
1,0.8420636
0,0.84812415
0,0.003290301
0,0.0113501465
0,0.035216253
0,0.08309425
0,0.02324183
1,0.81139433
0,0.8049944
0,0.00022598209
0,0.0016849393
0,0.8297509
0,0.023442948
0,0.0012364987
0,0.004512777
0,0.044928554
1,0.8578668
0,0.85739404
0,0.002086657
0,0.001016273
0,0.0013123478
0,0.0124252
0,0.040637504
0,0.015320993
0,0.0797474
0,0.06430966
0,0.009958398
0,0.81992805
0,0.76352984
0,0.006054213
1,0.84461045
0,0.845278
0,0.0011749107
0,0.031243147
1,0.8319135
0,0.8321016
0,0.0015951715
0,0.024313916
0,0.04078033
0,0.028865803
0,0.00043040563
0,0.0011346795
0,0.0030814854
0,0.0026237136
0,0.0022207836
0,0.09160362
1,0.83185184
0,0.8395909
0,0.027992934
0,0.78745294
0,0.26528037
0,0.0024282376
0,0.09675293
0,0.16222985
0,0.39939806
0,0.05493947
0,0.07189929
0,0.19980764
0,0.017182391
0,0.09690883
0,0.057980936
0,0.08191539
1,0.82862234
0,0.8386848
0,0.17019744
0,0.776633
0,0.0018130894
0,0.009756118
0,0.60532486
0,0.2988744
0,0.023088459
0,0.00858868
0,0.4539688
0,0.08646534
0,0.09749834
0,0.2066803
0,0.10987891
0,0.21373564
0,0.026980292
0,0.08899302
0,0.052450318
0,0.13839403
1,0.8256413
0,0.00057612493
0,0.0013653107
0,0.83079505
0,0.016827786
0,0.4465752
0,0.042620905
0,0.015231776
0,0.0203697
0,0.0007402524
0,0.7903732
0,0.032193135
0,0.0104084425
0,0.00437967
0,0.02038488
0,0.32088384
0,0.02329563
0,0.13808092
1,0.82960594
1,0.6318892
0,0.82842135
0,0.5973139
1,0.46815896
0,0.0013828316
0,0.03905755
0,0.013636731
0,0.4963262
0,0.0063230586
0,0.59392214
0,0.37876755
0,0.015385294
0,0.10739503
0,0.06351811
0,0.053451005
0,0.029548148
0,0.04625583
1,0.8154954
1,0.6169858
0,0.0020815935
0,0.821422
0,0.044425607
0,0.756501
0,0.055583958
0,0.08442595
0,0.0072981743
1,0.86018896
0,0.859666
0,0.36315414
0,0.0007213184
0,0.015167865
0,0.71836925
0,0.016463486
0,0.13234568
0,0.43178073
0,0.085435934
0,0.31886727
0,0.051728547
1,0.81269574
0,0.0022728432
0,0.8165337
0,0.0074580554
0,0.015947422
0,0.090089135
0,0.07543634
0,0.43851468
0,0.06982728
0,0.014125734
0,0.07596058
0,0.2832413
1,0.78005344
0,0.0003069777
0,0.4492379
0,0.80074733
0,0.009704086
0,0.06441644
0,0.050871193
0,0.0011427674
0,0.00041778682
0,0.0028747704
0,9.724867e-05
0,0.0008750657
0,0.00018081593
0,0.015456687
0,0.012278386
0,0.14961715
0,0.07422507
0,0.17555848
1,0.83163476
0,0.0030692883
0,0.8353261
0,0.0032847559
0,0.11902075
0,0.19923906
0,0.023344563
1,0.8186451
1,0.5222008
0,0.007073243
0,0.81902933
0,0.0040842122
0,0.7467245
0,0.009116243
0,0.00045104465
0,0.00082498306
0,0.0005784158
0,0.0020048534
0,0.0037166716
0,0.0036637695
0,0.019055735
0,0.013452976
1,0.73629874
0,0.008075922
0,0.80270004
0,0.7660563
0,0.36461568
0,0.091012605
0,0.027474923
0,0.038307477
0,0.020388775
0,0.05018686
0,0.027180212
0,0.03749898
0,0.0464915
0,0.047707286
0,0.10254949
0,0.04272442
1,0.8673923
0,0.86865556
0,0.0023034872
0,0.004333861
0,0.06776945
0,0.055278447
0,0.11707435
0,0.0697783
1,0.84772795
0,0.00078385015
0,0.8484598
0,0.0030783857
0,0.862047
0,0.00011160147
0,0.0015995746
0,0.7159542
0,0.10383044
0,0.16998163
0,0.04154005
0,0.46573278
0,0.07025851
0,0.10717924
0,0.20731147
0,0.071098104
1,0.8503499
1,0.72800076
0,0.84208107
0,0.001000171
0,0.7507973
0,0.6439034
0,0.022433525
0,0.022353223
0,0.07949543
1,0.7906478
0,0.0006522609
0,0.001465736
0,0.0018237368
0,0.8109312
0,0.010885592
0,0.041354746
1,0.32788703
0,0.001381877
0,0.0103368815
0,0.44408283
0,0.2169092
0,0.009178175
0,0.7816468
0,0.7508159
0,0.72834575
0,0.079464585
0,0.65522087
0,0.52509606
0,0.042895
0,0.42153063
0,0.009110906
0,0.21703108
0,0.06688743
0,0.05483148
0,0.07269406
0,0.022614757
0,0.03301973
0,0.13644454
0,0.04137325
0,0.05075861
0,0.07317375
1,0.8375741
0,0.0014028597
0,0.69509697
0,0.8332722
0,0.0025700273
0,0.0017710117
0,0.17628661
0,0.035752658
0,0.048758313
0,0.100494295
1,0.85472894
1,0.6796542
0,0.85499555
0,0.00020879206
0,0.7508023
0,0.054276854
0,0.03287218
1,0.22810502
0,0.00042562094
0,0.00037718084
0,0.004817302
0,0.57841694
0,0.4418569
0,0.053346805
0,0.027405305
0,0.06719433
0,0.015437549
0,0.09903155
0,0.04281981
0,0.213885
0,0.030327672
0,0.010579459
0,0.0746393
0,0.0007809385
0,0.002647947
0,0.040251855
0,0.017790051
0,0.007413414
1,0.83092225
0,0.8175446
0,0.0010693433
0,0.0017555733
0,0.78417933
0,0.009460621
0,0.021004979
0,0.1962578
1,0.85141194
0,0.8519727
0,0.0004402378
0,0.16242282
0,0.023445621
0,0.12631992
0,0.08613706
0,0.03529808
0,0.039514463
0,0.00063927285
0,0.0059665926
0,0.03478193
0,0.007840114
0,0.18023652
0,0.013713339
0,0.007710737
0,0.22758499
0,0.11361502
0,0.122378655
0,0.059410255
0,0.23607996
1,0.83612937
0,0.8319638
0,0.003652145
0,0.014043514
0,0.015982555
0,0.013806838
0,0.05792566
1,0.83803695
0,0.00039079066
0,0.0011681342
0,0.8506375
0,0.040510777
0,0.00051582
0,0.0011563787
0,0.8460064
0,0.0007859201
0,0.0019187661
0,0.013779485
0,0.06492701
0,0.2554984
0,0.2802682
0,0.03629226
0,0.03641777
0,0.0012942227
0,0.0011058478
0,0.7782402
0,0.002095817
0,0.002400631
0,0.14169727
0,0.14673887
0,0.049865402
1,0.796927
0,0.79608184
0,0.7473209
0,0.00090561
0,0.05712781
0,0.4270353
0,0.018283457
0,0.079830766
0,0.07973435
0,0.05046752
0,0.032840997
0,0.009126731
0,0.005872483
0,0.7881768
0,0.007916851
0,0.14957958
0,0.06173895
0,0.06386508
0,0.8454438
0,0.0013487013
0,0.8055934
0,0.4436072
0,0.052625846
0,0.12695165
0,0.83022535
0,0.629846
0,0.40559036
0,0.038055643
0,0.1982443
1,0.8324003
0,0.0006878236
0,0.83499074
0,0.006250241
0,0.008352815
0,0.007810189
0,0.037667274
0,0.082228005
0,0.2840205
1,0.7880585
0,0.00046848948
0,0.031342752
0,0.81390244
0,0.01943063
1,0.3013736
0,0.84783465
0,0.008214319
0,0.006811104
0,0.48362705
0,0.14989907
0,0.6924044
0,0.030048082
0,0.13020574
0,0.0003117319
0,0.6677748
0,0.002914758
0,0.19007815
0,0.10633812
1,0.84791255
0,0.0015998685
0,0.84842473
0,0.00183044
0,0.0049696625
0,1.3356375e-17
0,0.038647722
0,0.23655586
0,0.08373134
1,0.83433056
1,0.80975
0,0.8382892
0,0.0053551756
0,0.81171167
0,0.0028352854
1,0.8176738
1,0.8087347
0,0.8248812
0,0.8190664
0,0.27115336
0,0.014078305
0,0.005054555
0,0.0077875564
0,0.023005744
0,0.1216448
1,0.83809614
0,0.83734053
0,0.00029742316
0,0.005034872
0,0.73357666
0,0.0155961225
0,0.0010724595
0,0.5351578
0,0.7930881
0,0.33455113
1,0.6308698
0,0.00091067894
0,0.00097627455
0,0.0019022225
0,0.7999829
0,0.004316249
0,0.105243556
0,0.02714488
0,0.22338983
0,0.4940424
0,0.0059586
0,0.27187893
0,0.047929112
0,0.06835268
0,0.07962896
0,0.018875606
0,0.04219529
0,0.015945185
1,0.83950245
0,0.00094935915
0,0.8380507
0,0.72556734
0,0.007053909
0,0.04828498
0,0.14174235
0,0.11051469
0,0.08468626
0,0.14342217
0,0.052657254
1,0.853884
1,0.8091347
0,0.0003488335
0,0.85410607
0,0.80099535
0,0.04369202
0,0.036526076
1,0.8347169
1,0.81838876
0,0.8383418
0,0.82796127
0,0.0017145745
0,0.075090475
0,0.044785183
1,0.8019397
1,0.7460867
0,0.80166477
0,0.7503301
0,0.30387658
0,0.0022620726
0,0.032207046
0,0.018389745
0,0.02826898
0,0.0018926124
0,0.000492294
0,0.0015773065
0,0.0043606074
0,0.03805695
0,0.1841394
0,0.22326747
0,0.04960379
0,0.05670709
0,0.004326781
1,0.81092376
1,0.18229355
0,0.8127247
0,0.0035387115
0,0.33559555
0,0.011699168
0,0.3925539
0,0.012982441
0,0.28772375
1,0.8137589
0,0.7978111
0,0.0011402435
0,0.8294827
0,0.013021126
0,0.056621473
0,0.18217503
0,0.05858762
0,0.06141673
0,0.06597829
0,0.050201107
0,0.07428351
1,0.7804997
0,3.776271e-05
0,0.00018618992
0,0.78669477
0,0.011502748
0,0.5396692
0,0.11327464
0,0.12570228
0,0.034708783
0,0.024528127
0,0.24711393
0,0.010155863
0,0.038914796
1,0.8549837
0,0.855939
0,0.0008806603
0,0.0011722718
0,0.0022005872
0,0.0086283665
0,0.046971023
0,0.13489549
0,0.108351074
1,0.84799856
1,0.07791786
0,0.8434292
0,0.0013629573
0,0.0006401166
0,0.010292304
0,0.005370673
0,0.4674466
0,0.07873994
0,0.046610147
1,0.83092225
1,0.7719672
0,0.833607
0,0.00074925827
0,0.77765423
0,0.0118820965
0,0.060575914
1,0.8359381
1,0.7663456
0,0.00037712563
0,0.0022703207
0,0.00085300166
0,0.0012882059
0,0.83580154
0,0.0048524784
0,0.8052328
0,0.06589831
0,0.006330559
1,0.83203554
0,0.832261
0,0.0028022272
0,0.26419032
0,0.4823124
0,0.038117338
0,0.060066193
0,0.10456949
0,0.055119414
0,0.236924
1,0.8075044
0,0.8053253
0,0.0015633777
0,0.0051702717
0,0.084604755
0,0.24907632
0,0.3213021
0,0.34706107
0,0.061701007
0,0.04550809
0,0.15939929
0,0.094995946
0,0.13248059
1,0.7762144
1,0.73367584
0,0.7800425
0,0.8067399
0,0.0469813
0,0.00576288
0,0.02170094
0,0.038089428
0,0.21672972
1,0.8514618
0,0.50644314
0,0.8510133
0,0.0038652248
0,0.000928645
0,0.8028008
0,0.006581884
0,0.027741425
0,0.026231768
1,0.79784584
1,0.5843971
0,0.7998364
0,0.77640164
0,0.014394745
0,0.0012074998
0,0.08594279
0,0.03424836
0,0.12475342
0,0.10096818
0,0.7948799
0,0.0021136315
0,0.74013805
0,0.71650004
0,0.32262352
0,0.02991547
0,0.018230446
0,0.0354693
0,0.078239545
1,0.85694957
