label,score
0,0.013068754
0,0.0046874452
0,0.009844612
0,0.013084483
0,0.012742806
0,0.006286109
0,0.011939186
0,0.008811396
0,0.0139779
0,0.0036499645
0,0.009840276
0,0.011732194
0,0.4469803
0,0.40353313
0,0.37966943
0,0.006809288
0,0.11483481
0,0.08743025
0,0.0354671
0,0.01664248
0,0.031134631
0,0.02251672
0,0.021568177
0,0.018195027
0,0.021022951
0,0.017627047
0,0.016496984
0,0.013381139
0,0.004051849
0,0.008036996
0,0.007678461
0,0.021235928
0,0.007124015
1,0.44356874
0,0.44348577
0,0.0014588049
0,0.0015913674
1,0.43753567
0,0.43728152
0,0.001803071
0,0.020785969
0,0.010424319
0,0.0063685235
0,0.0035066027
0,0.0036582246
0,0.010203067
0,0.0027789804
0,0.0052505196
1,0.3918825
0,0.0008618638
0,0.0011076495
0,0.002526988
0,0.0027808365
0,0.39404088
0,0.0070649125
0,0.0053256038
0,0.010079373
0,0.0041416823
0,0.017019052
0,0.005182828
1,0.44652227
1,0.42323068
0,0.44755027
0,0.43028426
0,0.0013714037
0,0.01112992
0,0.004487935
0,0.0049215304
1,0.42677042
1,0.41772616
0,0.43409774
0,0.4251721
0,0.0067761913
0,0.0034242899
0,0.020683598
0,0.01789539
0,0.012688146
0,0.4391173
0,0.0012454535
0,0.0039821565
0,0.016089568
0,0.0111347325
0,0.0116577735
0,0.015064483
0,0.0067022815
0,0.011121268
1,0.44284415
1,0.22466063
0,0.4428913
0,0.42453724
0,0.0014480479
0,0.026002852
0,0.220073
0,0.024902856
0,0.016530253
0,0.018844707
0,0.008453021
1,0.42855605
1,0.39298895
0,0.028463181
0,0.4288606
0,0.40297964
0,0.0023634634
0,0.0062642954
0,0.0076132338
1,0.44472036
0,0.044096444
0,0.002060395
0,0.00082829373
0,0.0013594112
0,0.0035391992
0,0.003128289
0,0.010006384
0,0.00918833
0,0.40927452
0,0.0008155085
0,0.006996467
0,0.0042230487
0,0.011756589
0,0.0019232936
0,0.014577714
0,0.010605176
0,0.0101799695
0,0.0052937586
0,0.008464135
0,0.0012941816
0,0.0011801365
0,0.0070056226
0,0.0032016172
0,0.0020905489
0,0.0052124998
0,0.0106492555
1,0.44081467
1,0.4464041
0,0.4402308
0,0.0029377274
0,0.44751304
0,0.0022614347
0,0.0033584496
0,0.0031234035
0,0.0042153215
0,0.011461708
1,0.4292548
1,0.027657123
0,0.42748517
0,0.0011734124
0,0.0019010558
0,0.08336283
0,0.009906558
1,0.44114903
0,0.44198024
0,0.0018045383
0,0.0027830775
0,0.004788706
0,0.0061257184
0,0.00971738
0,0.036471725
0,0.002635571
0,0.001852122
0,0.0018426839
0,0.028797472
0,0.18812767
0,0.043328855
0,0.0060488526
0,0.0033318852
0,0.020973004
0,0.01777704
0,0.010131249
0,0.007834077
0,0.0043298076
0,0.009291194
0,0.015238028
1,0.43551326
0,0.4376058
0,0.0019121525
0,0.08162353
0,0.017184647
0,0.0155747915
0,0.0098417215
0,0.02251403
0,0.009058999
0,0.013320515
1,0.42863724
0,0.44012573
0,0.00838324
0,0.002575172
0,0.2636623
0,0.09739883
0,0.1495983
0,0.081701614
0,0.03668977
0,0.021533359
0,0.01037432
0,0.026409175
0,0.012144864
0,0.008222987
0,0.029960727
0,0.011357254
0,0.011449223
0,0.0048988885
0,0.0016482294
0,0.0017818247
0,0.076244295
0,0.013205418
0,0.013507098
0,5.600229e-10
0,0.002298663
0,0.004177334
0,0.012251247
0,0.017535299
0,0.00537579
1,0.42832348
0,0.43427864
0,0.0037325807
0,0.0021629508
0,0.0024708197
0,0.029438583
0,0.017944347
0,0.0124963755
0,0.0061104987
0,0.0062778518
0,0.0028195344
0,0.01575554
0,0.4472635
0,0.0010957337
0,0.010108073
0,0.0057916413
0,0.012276791
1,0.424461
1,0.31103012
0,0.002151121
0,0.42367965
0,0.40850514
0,0.0032936146
0,0.0031439103
0,0.04450696
0,0.01616353
0,0.01251562
0,0.0047933036
0,0.008750387
0,0.007845486
0,0.013885444
0,0.001760214
0,0.4391376
0,0.4196652
0,0.0016614933
0,0.22210173
0,0.005932329
0,0.081706055
0,0.0034381198
0,0.0013701395
0,0.0016207688
0,0.004002711
0,0.0019983477
0,0.005005891
0,0.037173297
1,0.44115818
0,0.44105282
0,0.00080787187
0,0.0031216904
0,0.004339218
0,0.017293174
1,0.43557316
0,0.0006961467
0,0.43692172
0,0.0011782633
0,0.43973437
0,0.020928362
0,0.011832033
0,0.012741295
0,0.049205787
0,0.012719354
0,0.010010088
1,0.43783948
1,0.4480451
0,0.437823
0,0.0021674258
0,0.44480592
0,0.0018797964
0,0.0019940739
0,0.0102231875
0,0.01736418
0,0.0035997597
0,0.0056436453
0,0.0019151325
0,0.0015703217
0,0.015452921
0,0.0030080832
0,0.011290401
0,0.011450972
0,0.0047337487
0,0.007335615
0,0.43941924
0,0.0020506256
0,0.0019549734
0,0.0018137798
0,0.004352539
0,0.036792208
0,0.010884941
1,0.43472207
0,0.0010709122
0,0.0017903425
0,0.43708804
0,0.013769646
0,0.004188186
0,0.009680813
1,0.19471338
0,0.41808555
0,0.001532955
0,0.001999947
0,0.3701266
0,0.008622951
0,0.0012579187
0,0.003216998
0,0.04068151
0,0.021588115
0,0.0054469
0,0.0015637737
1,0.43652448
1,0.42521945
0,0.43644628
0,0.0017748626
0,0.0018564325
0,0.43037966
0,0.004980183
0,0.022371165
1,0.44340384
0,0.4442702
0,0.0024195001
0,0.0021036821
0,0.0050558476
0,0.0034258524
0,0.009922005
0,0.011049727
0,0.0015369311
0,0.0015526651
0,0.002728342
0,0.0027625938
0,0.011044929
0,0.02288115
0,0.0116688
0,0.0067071845
0,0.006027649
0,0.008317897
0,0.0013863808
0,0.003061785
0,0.20313722
0,0.01825573
0,0.0058039166
0,0.004084053
0,0.0031393003
0,0.4143821
0,0.21796954
0,0.09675305
0,0.035843655
0,0.0067611123
0,0.008788358
0,0.030456636
0,0.011274327
0,0.015273545
0,0.0016531218
0,0.051411938
0,0.001624902
0,0.0011381952
0,0.0059376517
0,0.0025278307
0,0.0037933982
0,0.05044816
0,0.0075720507
0,0.09707942
1,0.42392972
0,0.0017132439
0,0.0010039482
0,0.42989305
0,0.0021416987
0,0.012960738
0,0.0013251544
1,0.20295048
0,0.002903509
0,0.0014690673
0,0.32429332
0,0.01794301
0,0.023022868
0,0.014021525
0,0.0050658667
0,0.014835956
0,0.0030438274
0,0.0024727818
0,0.002816766
0,0.006568414
0,0.009025724
0,0.01885117
0,0.0072597363
0,0.013835577
0,0.009678521
0,0.026104003
0,0.014303559
0,0.003281967
0,0.008185219
0,0.005291876
0,0.0097179115
0,0.010944009
0,0.0033090475
0,0.0048196916
1,0.43153208
0,0.0028121918
0,0.001311841
0,0.43530703
0,0.019238327
0,0.017229933
0,0.020252528
1,0.4284018
0,0.000714203
0,0.0019037286
0,0.43602744
0,0.008516483
0,0.0077953483
0,0.020343125
0,0.07162521
0,0.010098973
0,0.017871495
0,0.00986197
0,0.0070521757
0,0.009853066
1,0.39775485
0,0.00072231825
0,0.00064170663
0,0.3989427
0,0.0027621288
0,0.0030344892
0,0.010550733
0,0.034247268
0,0.4209566
0,0.0025111483
0,0.016954573
0,0.013371103
0,0.0034783708
0,0.0052083754
0,0.4459552
0,0.0024546573
0,0.0076737907
0,0.13696387
0,0.02178393
0,0.0022149074
0,0.013275736
0,0.08541569
1,0.43939665
1,0.4471447
0,0.43941328
0,0.0005217489
0,0.44795987
0,0.0026342599
1,0.40956318
1,0.34829834
0,0.4099775
0,0.00201065
0,0.003174386
0,0.37506437
0,0.016335929
0,0.044050336
0,0.07771162
0,0.032429125
0,0.038570233
0,0.007404185
0,0.009271884
0,0.41098297
0,0.004309989
0,0.0035298679
0,0.012595648
0,0.016638445
0,0.018852983
0,0.0031898604
0,0.0029504101
0,0.0009933757
0,0.0017637693
0,0.42674494
0,0.0015498514
0,0.0022994243
0,0.11925247
0,0.005380836
0,0.011115496
0,0.005657797
0,0.009810123
0,0.004005238
0,0.005280688
0,0.0015350444
0,0.0004077408
0,0.001764437
0,0.0034468719
0,0.016252458
0,0.015520995
0,0.009707734
0,0.0069782133
0,0.008346889
0,0.012459448
0,0.0040792944
1,0.43511686
0,0.0022347516
0,0.4373839
0,0.0030220756
0,0.005453991
0,0.011366108
0,0.0018641355
0,0.0026576503
0,0.004081666
0,0.18208084
0,0.0016637633
0,0.0064161993
0,0.016665038
0,0.0013437887
0,0.008825784
0,0.01116758
0,0.013008061
1,0.4427272
0,0.4431218
0,0.0030362557
0,0.003149898
0,0.0067757876
0,0.01968838
0,0.0030163
0,0.0049870256
0,0.0037606535
1,0.43863326
0,0.43793434
0,0.03369182
0,0.0017871547
0,0.07047546
0,0.0030823539
0,0.00408149
0,0.014070517
0,0.36973172
0,0.008662872
0,0.008535444
0,0.013136901
0,0.011860685
0,0.012869312
1,0.4287864
1,0.26242912
0,0.43747485
0,0.39632964
0,0.0028594653
0,0.0036060521
0,0.008888414
0,0.0061485143
0,0.00015869191
0,0.0010369108
0,0.0017778532
0,0.42885438
0,0.014016253
0,0.0053026243
0,0.009835417
0,0.0022564102
0,0.0017971182
0,0.0033237054
0,0.0042794026
1,0.030293308
0,0.0017332496
0,0.0022358734
0,0.0030178607
0,0.17263123
0,0.007847883
1,0.44308215
0,0.0017442858
0,0.44298062
0,0.33713502
0,0.007304071
0,0.004280647
0,0.004769325
0,0.014608166
0,0.034371905
0,0.006859696
0,0.011443353
0,0.006279119
0,0.004517409
0,0.089713864
0,0.0013962748
0,0.0019569779
0,0.002812002
0,0.27323246
0,0.012426354
1,0.25958747
0,0.0019006071
0,0.0017151794
0,0.4073395
0,0.016745731
0,0.012884367
0,0.0041279043
0,0.012730364
0,0.018794851
0,0.00457951
0,0.0060400628
0,0.008644014
1,0.44617286
1,0.42015162
0,0.44546393
0,0.0008977032
0,0.42973432
0,0.0024390428
0,0.013039567
0,0.01223305
0,0.01276746
1,0.43321437
0,0.43203327
0,0.032451846
0,0.0031102174
0,0.24554498
0,0.0029854935
0,0.0023417515
0,0.20006536
0,0.009587702
0,0.065294355
0,0.008181942
0,0.002560015
0,0.019717226
0,0.023219198
0,0.0061444077
0,0.004477044
0,0.012092324
0,0.005397239
0,0.009119576
0,0.0050461325
0,0.011529743
1,0.42064914
0,0.0016206166
0,0.002478263
0,0.44120476
0,0.0055344873
0,0.010904867
0,0.0038523374
0,0.014240454
1,0.43816918
0,0.44032255
0,0.0026878912
0,0.36447904
0,0.0013738365
0,0.04414829
0,0.00331046
0,0.006012053
0,0.0138440775
0,0.0063128415
0,0.0047910884
0,0.004677427
0,0.0013180623
0,0.0020913002
0,0.0021209964
0,0.002302278
0,0.011736224
0,0.011988077
0,0.016237142
0,0.002415914
0,0.0026673467
0,0.0062821815
0,0.008127315
0,0.031237274
0,0.015138944
1,0.046564177
0,0.4291429
0,0.0012150662
0,0.0028552376
0,0.017743152
0,0.34581062
0,0.0028966505
0,0.20943154
0,0.011912407
0,0.0963324
0,0.0114466
0,0.0154306
0,0.014687297
0,0.011786366
0,0.032292515
0,0.024101082
0,0.035840802
0,0.10346774
0,0.016849069
0,0.0014801101
0,0.0017669357
0,0.016947279
1,0.4474711
0,0.44433746
0,0.0013395159
0,0.0045844275
0,0.0041986536
0,0.42334902
0,0.004061852
0,0.0044537312
0,0.060635462
0,0.006369667
0,0.011576083
0,0.0061450074
0,0.010911283
0,0.015228107
1,0.4422515
0,0.44405103
0,0.001541521
0,0.34036002
0,0.020348161
0,0.0033679467
1,0.43708527
0,0.43722627
0,0.0018129625
0,0.0032090137
0,0.0037454027
0,0.01355479
0,0.002402684
0,0.0085303765
0,0.006281619
1,0.41577908
1,0.43909466
0,0.0019837911
0,0.41528347
0,0.44085574
0,0.0018040531
0,0.0039988235
0,0.0061903195
0,0.008583655
0,0.008743176
1,0.44608608
0,0.44659585
0,0.0009829642
0,0.0014987714
0,0.003875619
0,0.0015408994
0,0.20126668
0,0.004453826
1,0.4360366
0,0.43699297
0,0.0017686706
0,0.0027881637
0,0.0030633004
0,0.0050428174
0,0.011261386
0,0.026026031
0,0.030529888
0,0.006356901
0,0.0360204
0,0.02204233
0,0.007134647
0,0.005167612
0,0.008515549
0,0.0045283586
0,0.0044690687
0,0.012922437
0,0.0082903635
1,0.4491154
1,0.44664827
0,0.00047710788
0,0.45411333
0,0.4378333
1,0.44728458
0,0.0014274912
0,0.44763845
0,0.0022982014
1,0.44500455
0,0.00071194884
0,0.0013624467
0,0.44453657
0,0.0037318831
0,0.0037242963
1,0.4092654
0,0.00020150788
0,0.39010355
0,0.00055357086
0,0.003188496
0,0.0048975935
0,0.002855305
0,0.0055799917
0,0.025063848
0,0.006574802
0,0.0068716803
0,0.0077764397
1,0.044499945
0,0.0022489082
0,0.0010820238
0,0.043496836
0,0.01227927
0,0.00878073
1,0.44320878
1,0.42193043
0,0.0013679255
0,0.44394907
0,0.4216081
0,0.0033865354
0,0.005170034
0,0.004966483
0,0.0040168404
0,0.0024108742
0,0.18572915
0,0.010800701
0,0.00123659
0,0.40905985
0,0.0023296736
0,0.0016779444
1,0.4449688
0,0.4442681
0,0.0012425501
0,0.412645
0,0.0035272574
0,0.0015280182
0,0.441118
0,0.4203758
0,0.0027984243
0,0.0032789423
0,0.004488252
1,0.44206122
0,0.4414031
0,0.039515465
0,0.43341523
0,0.0023310669
0,0.0020859088
0,0.002363173
0,0.0028343743
0,0.001708256
1,0.4060641
0,0.0013370152
0,0.44001877
0,0.42149737
0,0.0074512246
1,0.45132244
1,0.43634966
0,0.45083717
0,0.4367753
0,0.002143501
0,0.01850732
0,0.0126083335
0,0.0016781528
0,0.0025481589
0,0.019900477
0,0.004410884
0,0.013839567
0,0.07778386
0,0.007090782
0,0.008289124
0,0.0057711643
0,0.030244762
0,0.009194175
1,0.41904172
0,0.0013914753
0,0.42294115
0,0.31735808
0,0.0037891727
0,0.0037287378
0,0.00212404
0,0.0033488807
0,0.0015222215
0,0.0023785117
0,0.1060826
0,0.003764296
0,0.009086118
0,0.006317639
0,0.01649157
1,0.43845013
1,0.4364315
0,0.43870282
0,0.43905017
0,0.0010421729
0,0.0007894619
0,0.038872655
0,0.008991468
0,0.007612524
0,0.014212622
0,0.006202082
0,0.018637724
0,0.0067457655
0,0.008256865
0,0.0074081984
1,0.43893042
0,0.43776637
0,0.001695108
0,0.36116132
0,0.18642564
0,0.0043552755
0,0.003881288
0,0.011556228
0,0.040304586
0,0.014356706
0,0.0085241515
0,0.016162794
0,0.0061407285
0,0.014766492
0,0.004770262
0,0.018335305
0,0.008614045
0,0.007115413
0,0.0067102797
0,0.0052662184
0,0.008025129
1,0.4445156
1,0.01935717
0,0.4452321
0,0.0016675005
0,0.16656078
0,0.3257141
0,0.0055243876
0,0.0078031532
0,0.012509951
0,0.0055262996
0,0.010760153
0,0.014262633
0,0.017296996
1,0.3842932
0,0.39369276
0,0.004421643
0,0.0028858676
0,0.38394937
0,0.430314
0,0.003856622
0,0.0028136845
0,0.0023818961
1,0.43799767
0,0.0014521071
0,0.44205847
0,1.4134464e-08
0,0.002668184
0,0.0023195345
0,0.00394019
0,0.01152525
0,0.0037941202
0,0.4410999
0,0.0026147536
0,0.42289293
0,0.0047669555
1,0.40582612
1,0.09415813
0,0.40903792
0,0.0027452072
0,0.1876637
0,0.01432123
0,0.010921673
0,0.0017191594
0,0.0024835935
0,0.0008977721
0,0.0033903695
0,0.0039237235
0,0.088285
0,0.010900475
0,0.0007505246
0,0.00012462756
0,0.4417366
0,0.00173631
0,0.0011311312
0,0.0044789473
0,0.00545511
0,0.013704661
1,0.4423128
0,0.0009205942
0,0.4384669
0,0.0024108377
0,0.004369956
0,0.003691427
0,0.0053230254
0,0.015630504
0,0.006041245
1,0.4360322
0,0.0025346293
0,0.43903008
0,0.42267534
0,0.008700025
0,0.018723756
1,0.43950692
1,0.4286847
0,0.4352524
0,0.0012785341
0,0.43964073
0,0.0025496304
0,0.17318343
0,0.0047100866
0,0.012192851
0,0.007513493
1,0.3784083
0,0.37407556
0,0.0011020125
0,0.010757614
0,0.0044591515
1,0.4357214
0,0.435716
0,0.001275988
0,0.014363679
1,0.12539162
0,0.0012554952
0,0.0019456717
0,0.32971743
0,0.021484807
0,0.017015766
0,0.012787393
0,0.015128979
0,0.005172531
0,0.00754255
0,0.0059286105
1,0.42486978
0,0.4245022
0,0.0017953465
0,0.41515476
0,0.0033820644
0,0.0022068573
0,0.029912757
0,0.025314827
0,0.0063877907
0,0.006493386
0,0.007203265
0,0.0018851678
0,0.00965184
0,0.0062272823
0,0.008142488
0,0.006281262
1,0.43977627
0,0.44597948
0,0.0011229694
0,0.002518022
0,0.0011425387
0,0.4116258
0,0.024624107
0,0.01676052
0,0.0075754593
0,0.02048491
0,0.006416947
0,0.008278703
0,0.0050061527
0,0.006249134
0,0.004628661
0,0.0045019425
1,0.4376728
0,0.4393815
0,0.002317956
0,0.0052069253
0,0.06900252
0,0.004529365
0,0.0024592003
0,0.053744987
0,0.022049569
0,0.020966081
0,0.0038075405
0,0.023005776
0,0.0011616056
0,0.0023617102
0,0.0075177792
0,0.00284933
0,0.025636308
0,0.002683143
0,0.0012612845
1,0.4400619
1,0.34620345
0,0.44744313
0,0.0102395285
0,0.0020874187
0,0.41534624
0,0.009440743
0,0.009622376
0,0.007195981
1,0.10565172
0,0.0029477756
0,0.0021754638
0,0.0017682103
0,0.008642555
0,0.28572768
1,0.44432154
0,0.003982364
0,0.44912603
0,0.012718383
0,0.0060933186
0,0.0016416296
1,0.42094293
1,0.43367815
0,0.41178852
0,0.001980578
0,0.4341575
0,0.0021157425
0,0.009940183
0,0.013062945
0,0.005388584
0,0.0070285983
0,0.42838934
0,0.01767733
0,0.0019064278
0,0.02876503
0,0.051425893
0,0.0073793475
0,0.015221007
0,0.016485414
1,0.40639925
1,0.05730715
0,0.41267043
0,0.0024434591
0,0.10939056
0,0.00967779
0,0.01456862
0,0.0047027715
1,0.44934914
1,0.40553895
0,0.0014700834
0,0.44931653
0,0.0042002127
0,0.4081656
0,0.002553226
0,0.018092802
0,0.0018012698
0,0.0014734764
0,0.042147648
0,0.4037846
0,0.00260261
0,0.005422485
0,0.004167924
0,0.004832842
0,0.0014509668
0,0.42236036
0,0.0013232197
0,0.13100167
0,0.0013320132
0,0.0028734517
0,0.43524486
0,0.0018681731
0,0.0011336844
0,0.012052843
1,0.41071597
0,0.0019587204
0,0.4129283
0,0.0032867813
0,0.015570829
0,0.029450262
1,0.2441981
0,0.0026631434
0,0.3635207
0,0.0019027113
0,0.0023869516
0,0.0069269305
0,0.0029507438
0,0.0017919845
0,0.0027314695
0,0.005354485
0,0.012345794
0,0.0055025765
0,0.0039739795
1,0.432252
0,0.0012040461
0,0.0031285894
0,0.4375173
0,0.0042741643
0,0.008900592
0,0.007817664
0,0.016455196
0,0.009401272
0,0.009818899
1,0.4455306
1,0.4447914
0,0.4464498
0,0.0016482443
0,0.4443546
0,0.0067399847
0,0.20734589
0,0.008960283
0,0.0134856645
0,0.014146108
0,0.009684808
0,0.012307821
0,0.015577146
0,0.004097422
1,0.4420187
1,0.39642912
0,0.44434372
0,0.0010342855
0,0.41711992
0,0.0545968
1,0.44489577
1,0.01173294
0,0.00094688253
0,0.4432006
0,0.039909318
1,0.43697265
0,0.0011244022
0,0.43731362
0,0.007092223
0,0.06928306
0,0.008200478
0,0.016912557
0,0.0124812685
0,0.007879506
0,0.014849407
1,0.38537946
0,0.0006743169
0,0.43764752
0,0.002225261
0,0.04289814
0,0.0031108533
0,0.008146981
0,0.0028077238
1,0.39257187
0,0.39028394
0,0.0015363701
0,0.39729807
0,0.0020241695
1,0.43887463
0,0.44273216
0,0.0022632482
0,0.0048596147
0,0.003228311
0,0.07908614
0,0.0066357325
0,0.0030183624
0,0.0029358775
1,0.41339353
1,0.012830186
0,0.41640806
0,0.004619737
0,0.01848766
0,0.013240122
0,0.010658307
1,0.42926863
0,0.44088012
0,0.002231807
0,0.43532765
0,0.007000327
0,0.009579927
0,0.07455367
0,0.0056200954
0,0.022845523
0,0.011708677
0,0.0073015164
0,0.03943526
0,0.0033969914
0,0.43768764
0,0.0043175444
0,0.006565586
0,0.2633988
0,0.009209912
0,0.002800076
0,0.08373738
0,0.054460805
0,0.009403581
0,0.014542841
0,0.0047400654
0,0.014676586
0,0.0033524283
0,0.0124861235
0,0.0109478235
1,0.44236687
1,0.37453178
0,0.0017472699
0,0.44256094
0,0.39170614
0,0.003252547
0,0.0051167095
0,0.010112932
0,0.014327687
0,0.0026494197
1,0.44543216
1,0.43832278
0,0.44548956
0,0.43808493
0,0.0011350806
0,0.029534064
0,0.0019192841
0,0.005237018
0,0.0029439088
1,0.03235718
0,0.0017498127
0,0.054604076
0,0.014776812
0,0.045320258
0,0.0042176843
0,0.0037725237
0,0.003719542
1,0.41964263
1,0.41466162
0,0.0043068263
0,0.4365435
0,0.41779932
0,0.0030214624
0,0.00076099543
0,0.43670747
0,0.0026175708
0,0.0055791847
0,0.013013634
1,0.44058847
0,0.44320697
0,0.43216336
0,0.0023082034
0,0.0018664224
0,0.0033799305
0,0.017779121
0,0.013297465
0,0.0046571037
0,0.01100175
0,0.0059549664
0,0.017965551
0,0.01085117
1,0.44173297
0,0.0017787174
0,0.44200954
0,0.0006662892
0,0.0020560287
0,0.0018981094
0,0.0042856736
0,0.0030935528
0,0.0054794797
0,0.016450204
0,0.0039847144
1,0.32459137
0,0.41509455
0,0.004333958
0,0.0035785916
0,0.0047537847
1,0.33690873
0,0.0009491434
0,0.43860683
0,0.38734955
0,0.0031530273
0,0.0041312543
1,0.431581
0,0.4288389
0,0.0016994509
0,0.022969073
0,0.0038555926
1,0.42907682
0,0.016380252
0,0.0013317539
0,0.4361218
0,0.0024224494
0,0.0014895252
0,0.010233904
0,0.011026584
0,0.005399543
1,0.41613036
0,0.41913405
0,0.0019334154
0,0.40424645
0,0.073260896
0,0.015138262
0,0.01575886
0,0.0121628065
0,0.009850926
0,0.054924827
0,0.012242064
1,0.43104
1,0.40554225
0,0.43489584
0,0.41947418
0,0.0033474169
0,0.0036604078
0,0.0028406142
0,0.0014765217
0,0.43851778
0,0.0013574248
0,0.00965009
1,0.38836542
0,0.0010402699
0,0.0023591164
0,0.3975612
0,0.005744149
0,0.002555599
0,0.009112421
1,0.4369506
0,0.0092873555
0,0.44399795
0,0.42809704
0,0.0035877866
0,0.006776233
0,0.015947377
0,0.013325015
0,0.009209997
0,0.012756111
0,0.40962335
0,0.0034891146
0,0.0019314804
1,0.37392682
0,0.0029436876
0,0.38196084
0,0.0010289164
0,0.00629031
0,0.012707071
1,0.011852775
0,0.13695928
0,0.0037432844
0,0.0028637622
0,0.0410386
0,0.013729148
1,0.42379856
1,0.42561188
0,0.4363024
0,0.43338674
0,0.0026435019
0,0.0074210777
0,0.019847164
1,0.42133844
1,0.04706822
0,0.4370501
0,0.00082799705
0,0.0018614082
0,0.002748674
0,0.2611595
0,0.121348865
0,0.0059496053
0,0.0026840437
0,0.009383012
1,0.407187
0,0.0027240396
0,0.0010507986
0,0.4253012
0,0.0044921185
0,0.01754304
0,0.33433527
0,0.0012925529
0,0.08079842
0,0.00093788054
0,0.0017673032
0,0.015625231
0,0.022056088
0,0.013869229
0,0.009881008
0,0.015395273
0,0.008326647
1,0.44472644
0,0.4422938
0,0.0019247193
0,0.0034035277
0,0.0017002147
0,0.0256308
0,0.018696044
0,0.0058915913
0,0.0074009853
0,0.011241402
0,0.008560006
0,0.0026116266
0,0.0033022698
0,0.009039416
0,0.0028210578
0,0.0011775335
0,0.0028154138
0,0.017083667
0,0.0053577106
0,0.007941633
1,0.40591103
0,0.41396785
0,0.0016669196
0,0.0015380849
0,0.0040130387
0,0.005519182
0,0.011544186
0,0.00226603
0,0.0037248004
0,0.0026959646
1,0.44260558
1,0.44068298
0,0.0011786073
0,0.44276762
0,0.44202223
0,0.0025091174
0,0.057142057
0,0.017583784
0,0.009691314
0,0.03426456
0,0.013044569
0,0.0060307663
0,0.007392849
0,0.010409642
0,0.015758729
0,0.010035438
0,0.0041986695
0,0.3853523
0,0.0027068525
0,0.003003679
0,0.010378554
0,0.0050571864
1,0.4050364
0,0.43549648
0,0.36761135
0,0.0039844415
0,0.0023688516
0,0.008596394
0,0.01319733
0,0.007530463
0,0.0099056605
1,0.06465338
0,0.0016375561
0,0.0033626612
0,0.27117884
0,0.002749665
0,0.029851984
0,0.0063390085
0,0.005004585
0,0.0069766142
0,0.0058965087
0,0.010407441
1,0.43558824
0,0.0020971207
0,0.43304124
0,0.3065619
0,0.00336126
0,0.010005647
0,0.013908688
0,0.008358145
1,0.42831218
0,0.0007817876
0,0.44966805
0,0.4283925
0,0.009930436
0,0.0035741213
0,0.009623263
0,0.08086588
0,0.007100669
0,0.0054504354
0,0.009242531
0,0.016665319
0,0.011944717
0,0.006186036
1,0.4274329
0,0.43048236
0,0.0019999128
0,0.008480121
0,0.0059290063
0,0.020397862
0,0.0026787072
0,0.009220093
0,0.005605004
0,0.012901912
0,0.08856558
0,0.0061796363
0,0.0027587595
0,0.00279173
0,0.0032760063
1,0.43688655
1,0.07139413
0,0.0012595762
0,0.43673712
0,0.1474674
0,0.027176006
0,0.0022367162
0,0.0064869937
0,0.0031973424
0,0.0020492459
0,0.002061974
0,0.0017999475
1,0.44300354
0,0.44195828
0,0.0010251382
0,0.0045653568
0,0.0024292748
0,0.005711532
0,0.009196599
0,0.0035435506
0,0.025141813
0,0.0072581065
1,0.42631716
1,0.2302345
0,0.43056896
0,0.0012959267
0,0.40976363
0,0.005807627
0,0.0018690537
0,0.023628004
0,0.014463837
0,0.007989615
0,0.0037869052
0,0.004119754
0,0.00785996
0,0.01777804
0,0.0004152409
0,6.9661287e-06
0,0.001567255
0,0.0017002228
0,0.10780945
0,0.046812244
0,0.016110001
0,0.0036055536
0,0.0030527667
0,0.009704163
0,0.0066233533
0,0.0017749825
0,0.0036769102
1,0.43559894
0,0.001734591
0,0.43401295
0,0.0024459998
0,0.005672861
0,0.02174537
0,0.025987893
0,0.0025313701
0,0.44311795
0,0.0062565114
0,0.0028540061
0,0.0025358582
0,0.0043211193
0,0.019019853
1,0.06710279
0,0.0026587574
0,0.0023056294
0,0.23157589
0,0.055178683
0,0.029873146
0,0.15555057
0,0.00732515
0,0.005206841
0,0.010723314
0,0.005606837
0,0.002474966
0,0.0015920737
0,0.002146618
0,0.0019621565
0,0.0427804
0,0.0025796846
0,0.045110445
0,0.1398511
0,0.0039003503
1,0.4256009
0,0.42650917
0,0.0022040692
0,0.0019561027
0,0.0069105336
0,0.009241521
1,0.43725672
0,0.44057325
0,0.0048775766
0,0.18683903
0,0.003177819
0,0.019429734
0,0.0053566108
0,0.005946172
0,0.015472731
0,0.005115651
0,0.0025397714
0,0.0038965472
0,0.29292312
0,0.0018559007
0,0.0072561866
0,0.004166923
0,0.0035846194
1,0.441995
0,0.44249824
0,0.004340834
0,0.002532965
1,0.06229242
0,0.020924393
0,0.002253906
0,0.002780834
0,0.0063085505
0,0.05636212
0,0.004817393
0,0.08395242
0,0.011201039
0,0.005621031
1,0.43625367
1,0.41705105
0,0.00067763065
0,0.43566355
0,0.4293594
0,0.0011242138
0,0.0025405337
1,0.41779533
0,0.42433605
0,0.0014202246
0,0.0029509668
0,0.0049505737
0,0.0052491026
1,0.37339
0,0.40268004
0,0.005124383
0,0.0061803632
0,0.0077911154
0,0.038688697
0,0.009907906
0,0.0024659825
0,0.41736087
0,0.37157932
0,0.0038659924
0,0.030578421
0,0.016399886
0,0.013307561
0,0.005278317
0,0.008016471
0,0.004836127
1,0.42181778
1,0.36269563
0,0.42682806
0,0.0013115574
0,0.40872142
0,0.002112437
0,0.0065288674
0,0.014144273
0,0.012927267
0,0.0024350686
