label,score
0,0.0014513012
0,0.44249216
0,0.003408921
1,0.35208064
0,0.0009058443
0,0.0018582306
0,0.0022496702
0,0.37385815
0,0.017711518
0,0.002216339
0,0.0014196289
0,5.410635e-07
0,0.0023241076
1,0.4472515
1,0.4138164
0,0.0011372252
0,0.44665527
0,0.4407522
0,0.0032648551
1,0.44682539
1,0.3715208
0,0.0026697805
0,0.43939024
0,0.006652746
0,0.4014871
0,0.0034662979
1,0.44739872
0,0.4474192
0,0.00065921625
0,0.4204181
1,0.4381055
1,0.018309653
0,0.4389322
0,0.0020281204
0,0.002065533
0,0.023860587
0,0.026077438
0,0.012364804
1,0.4482454
0,0.00096750254
0,0.0012613578
0,0.44823155
0,0.0038619048
0,0.0014601162
0,0.006676579
0,0.0043146303
0,0.42985648
0,0.0029056189
0,0.030998822
1,0.44956037
0,0.001636553
0,0.0012253486
0,0.4494961
0,0.0015477344
0,0.43058017
0,0.4204536
0,0.0021219633
0,0.253935
0,0.022324419
0,0.047979195
0,0.10104612
0,0.07838941
0,0.0029156392
0,0.0031010085
0,0.02618243
0,0.013364116
0,0.0076300474
1,0.43750948
1,0.2992914
0,0.43723089
0,0.0019997016
0,0.40100038
1,0.43506488
1,0.4200385
0,0.00054331555
0,0.0013603145
0,0.43620852
0,0.0012837353
0,0.42422295
0,0.001710111
0,0.0037670045
0,0.0035751178
0,0.010157052
0,0.013378937
0,0.0053749518
1,0.43505427
0,0.036026936
0,0.0011892187
0,0.43517268
0,0.0065169027
0,0.0026064797
0,0.0071687354
0,0.020571813
0,0.0025702082
0,0.005584047
0,0.009851894
0,0.0052951225
0,0.008830874
1,0.4428653
1,0.44853908
0,0.44033632
0,0.011302358
0,0.448609
0,0.003863652
0,0.0023050976
0,0.03134111
0,0.015962655
0,0.010940411
0,0.008157633
0,0.004084142
1,0.42706072
1,0.37263295
0,0.42077073
0,0.020529568
0,0.0023404886
0,0.4339633
1,0.44016063
1,0.43978688
0,0.0039158226
0,0.0016508428
0,0.001238559
0,0.43839687
0,0.43749133
0,0.013517001
1,0.43864447
1,0.4370931
0,0.44428974
0,0.0014131666
0,0.43589458
0,0.0027947554
0,0.0027390863
0,0.0033119563
1,0.44066644
1,0.42332643
0,0.440599
0,0.0016546429
0,0.0019343689
0,0.41560355
0,0.004313936
0,0.001031646
0,0.008406754
0,0.0025860958
1,0.4273639
1,0.42518792
0,0.4275977
0,0.0023944003
0,0.43353233
0,0.007224445
0,0.0033014412
0,0.0065099904
0,0.0074360976
1,0.44075996
0,0.44253513
0,0.0015790458
0,0.001723502
0,0.0017562662
0,0.007732626
0,0.41349155
0,0.026069645
0,0.0036989895
0,0.04129304
0,0.014880359
0,0.016670212
1,0.44153157
0,0.0011693486
0,0.44177747
0,0.002599333
0,0.045389693
0,0.0091590965
1,0.45087937
1,0.022012131
0,0.44678518
0,0.03523139
0,0.0048681404
0,0.004094448
1,0.41473308
0,0.00064151734
0,0.42081636
0,0.0025267778
0,0.0042715673
1,0.43159515
0,0.43630967
0,0.0036275492
0,0.0016590599
1,0.44630143
0,0.0016842345
0,0.42388907
0,0.44348133
0,0.0026172071
0,0.0075329
0,0.010500253
1,0.43617228
0,0.4442943
0,0.42785177
0,0.002812323
0,0.01683851
0,0.0019434764
0,0.004255417
0,0.002391269
0,0.0055189645
1,0.00232855
1,0.15359852
0,0.0023136144
0,0.15808962
0,0.005409724
0,0.003356921
0,0.16752742
0,0.010006327
0,0.06853181
0,0.004799354
1,0.43764603
0,0.4371125
0,0.32761815
0,0.002543376
0,0.0042511337
0,0.016808206
0,0.015396603
0,0.013562014
0,0.009651097
0,0.010321955
0,0.0015820566
0,0.4214824
0,0.001975497
0,0.0058182003
0,0.0012267103
0,0.407632
0,0.004052288
0,0.0024133804
0,0.0024413862
0,0.00412379
0,0.005362449
0,0.009086381
1,0.43942764
1,0.42934197
0,0.4371598
0,0.43250373
0,0.0024650078
0,0.0015080529
0,0.0020182119
0,0.0045608715
0,0.027743272
1,0.43574926
1,0.4059187
0,0.0007436912
0,0.43696463
0,0.4116473
0,0.015303617
0,0.0023539618
0,0.0045970236
1,0.43702975
1,0.025175503
0,0.4426191
0,0.0012786296
0,0.014512408
0,0.0037913332
0,0.015087607
1,0.44924262
0,0.44917735
0,0.0013448924
0,0.0017433603
0,0.00117366
1,0.42010415
0,0.42299515
0,0.0030467473
0,0.0032156187
0,0.02195863
1,0.44628307
0,0.44655254
0,0.001800116
0,0.0064204563
0,0.013441152
0,0.010656081
0,0.012204867
1,0.2985223
0,0.0018097743
0,0.0021629855
0,0.0021182871
0,0.0024844846
0,0.31684113
0,0.0027065498
0,0.0027447059
0,0.104419634
0,0.0041470765
0,0.004966436
0,0.00925392
0,0.0075972513
0,0.0051009487
0,0.012456186
1,0.44146156
1,0.41077107
0,0.006282273
0,0.44360697
0,0.41725603
0,0.002172055
1,0.4430332
0,0.0007196795
0,0.44290423
0,0.0013864466
0,0.0014746079
0,0.0015899847
0,0.048634656
0,0.018534152
0,0.0068369224
0,0.0040982044
0,0.0060957735
1,0.018367901
0,0.0015543137
0,0.035775363
0,0.02906964
0,0.0069329226
0,0.06859227
0,0.00955498
0,0.0036998056
1,0.4395922
0,0.43838614
0,0.0027112297
0,0.0023744127
0,0.0018953651
0,0.057499748
0,0.006935898
1,0.4423047
0,0.4299624
0,4.4346067e-05
0,0.005066174
0,0.00095592404
0,0.0021413327
0,0.00183794
0,0.0037877942
0,0.064629726
0,0.04141269
0,0.01122428
0,0.0055048787
0,0.011063991
0,0.008098946
0,0.008815253
0,0.012606583
1,0.44336382
0,0.44421044
0,0.0022747791
0,0.0018883188
0,0.0030768057
0,0.108588554
0,0.0036611892
0,0.029824978
0,0.009854708
0,0.0043230643
1,0.41581154
0,0.4170668
0,0.0019206693
0,0.0022761791
0,0.2641092
0,0.00431529
0,0.43680355
0,0.019664636
0,0.015137624
0,0.0063184495
0,0.0041393875
0,0.010229366
0,0.009731945
0,0.013676125
0,0.009521753
1,0.4467962
0,0.006801695
0,0.44655898
0,0.0037506889
0,0.01574022
0,0.012197418
0,0.0037345134
1,0.16812141
1,0.30406147
0,0.27317372
0,0.39786717
1,0.43474248
0,0.0016452771
0,0.44022885
0,0.0025146373
0,0.002795453
0,0.011172082
1,0.41823635
0,0.0017719595
0,0.003216848
0,0.43649074
0,0.00273871
0,0.30308518
0,0.27119493
0,0.006420499
0,0.01085268
0,0.020655522
0,0.009342041
0,0.006013461
0,0.007015036
0,0.02114677
1,0.44257715
0,0.4422067
0,0.0017302755
0,0.004039762
0,0.0013835285
0,0.004075335
0,0.14512661
1,0.43681893
0,0.4374532
0,0.0009790059
0,0.0048446073
0,0.020239376
0,0.006195324
0,0.010081961
0,0.009915224
0,0.006737183
0,0.009041898
0,0.009946646
1,0.4432362
0,0.44690686
0,0.0013320012
0,0.0020684807
0,0.0020890376
0,0.02432011
0,0.008717963
0,0.016999526
0,0.004586336
0,0.009786301
0,0.40485504
0,0.001045856
0,0.0032288972
0,0.0033074466
0,0.0056341696
1,0.4087742
0,0.001338497
0,0.41249862
0,0.37242484
0,0.0069177267
1,0.45192438
0,0.44921413
0,0.0033665418
0,0.0027790677
0,0.1853696
0,0.016237859
1,0.44281125
1,0.44502342
0,0.44303223
0,0.0009223595
0,0.0022581716
0,0.43706614
0,0.0040170355
0,0.022091262
0,0.026579402
0,0.013156766
1,0.43571615
0,0.43885124
0,0.0028597128
0,0.0017954004
0,0.0031365738
1,0.4139752
0,0.00065882684
0,0.0017491346
0,0.42680144
0,0.40676132
0,0.29786962
0,0.1250927
0,0.21073382
0,0.002910332
0,0.03320332
0,0.021876404
0,0.037658986
0,0.0540041
0,0.010229028
0,0.0023826587
0,0.018679215
0,0.0063341954
0,0.010399503
0,0.017992206
0,0.008123701
0,0.005067795
0,0.008908212
0,0.0035688637
1,0.43002513
0,0.4326541
0,0.3336633
0,0.0011697793
0,0.0039350763
0,0.015431599
1,0.40181267
0,0.0029701262
0,0.40856957
0,0.42819157
0,0.0023655859
0,0.005281497
0,0.012555563
1,0.4395523
1,0.41398332
0,0.002495498
0,0.44096375
0,0.42298433
0,0.039667614
0,0.014825297
0,0.027476462
0,0.019780338
0,0.015233277
0,0.043434847
0,0.016828677
0,0.005787859
0,0.014039058
0,0.013324212
0,0.012344039
0,0.0064221965
0,0.00034553753
0,0.00043743217
0,0.0033477128
0,0.0011060954
0,0.10001769
0,0.037838392
0,0.047362857
0,0.013430041
0,0.042305954
0,0.018764969
0,0.01962062
0,0.011581042
0,0.0051109795
1,0.44094872
1,0.41982108
0,0.0013254718
0,0.44227296
0,0.42534685
0,0.0030591222
0,0.036443926
0,0.014282651
0,0.015232206
0,0.0332281
1,0.44037634
0,0.43973595
0,0.0027875886
0,0.0014302201
0,0.01042038
0,0.0036040822
0,0.062338077
0,0.0037272891
0,0.006432812
0,0.0020778922
0,0.0033984398
0,0.005046571
0,0.09034341
1,0.02216605
0,0.0204141
0,0.0019388675
0,0.12810762
0,0.00641612
0,0.021960229
0,0.037124842
0,0.008053016
0,0.049410313
0,0.0131381005
0,0.0054787104
0,0.0042037126
0,0.015554121
0,0.03191392
0,0.008528474
0,0.004272674
0,0.014497351
1,0.3994971
1,0.2864743
0,0.40226462
0,0.002503567
0,0.37428862
0,0.0025024065
1,0.43365863
0,0.43412763
0,0.0022996508
0,0.0018124776
0,0.3337974
0,0.07772784
0,0.028003093
0,0.15446657
0,0.13177308
0,0.10072983
0,0.026923524
0,0.017302372
0,0.013399269
0,0.030543014
0,0.015893186
0,0.007055933
0,0.0057522506
0,0.008062514
0,0.005726217
0,0.0032294253
0,0.41732278
0,0.0030378902
0,0.0024085338
0,0.0037581301
1,0.41265258
0,0.42086998
0,0.0019977533
0,0.0049873595
0,0.01342238
0,0.00920438
1,0.432065
0,0.42603967
0,0.44113743
0,0.0022482919
0,0.0023327365
0,0.0034397673
0,0.009497955
0,0.0029114324
0,0.006023453
0,0.015241184
0,0.43980703
0,0.0017196604
0,0.32759652
0,0.009631869
0,0.037186995
0,0.0049976003
0,0.021574728
0,0.04472051
1,0.43640736
0,0.0034700292
0,0.0019044318
0,0.0015822198
0,0.43866867
0,0.0053763716
1,0.39033484
0,0.0003233462
0,0.0021415702
0,0.41460958
0,0.11901932
0,0.0043202937
0,0.009057681
0,0.011811006
0,0.0071800863
0,0.007188644
0,0.0075453273
1,0.44146857
0,0.44147256
0,0.40991625
0,0.010368897
0,0.003187655
0,0.008859628
0,0.0036327061
0,0.0029650652
0,0.011566756
1,0.35628343
0,0.387175
0,0.021123948
0,0.023168359
0,0.01044806
0,0.012675364
0,0.014983835
0,0.011317863
1,0.3696009
0,0.0011279972
0,0.36907697
0,0.0052537676
0,0.0038615821
0,0.05593965
1,0.43741992
0,0.43741557
0,0.0017069327
0,0.0037479661
1,0.42662755
0,0.4234439
0,0.0033956615
0,0.0030253702
0,0.013721512
0,0.009651142
0,0.006755709
0,0.004326198
0,0.009051726
0,0.0051314305
1,0.44871065
1,0.42880532
0,0.0013458194
0,0.4417474
0,0.4334176
0,0.39675304
0,0.002562439
0,0.022170255
0,0.0032674973
0,0.007794342
0,0.0053063706
0,0.01401972
0,0.01999637
1,0.42080647
1,0.33024007
0,0.0011415334
0,0.42409247
0,0.4164082
0,0.3365135
0,0.0035747085
0,0.014708223
0,0.008503098
0,0.016595652
0,0.0039833123
0,0.0109338155
1,0.40957803
0,0.0015990516
0,0.42562342
0,0.0017196652
0,0.001816528
0,0.0025411511
0,0.0026444148
0,0.047013324
0,0.0061405594
0,0.002579363
1,0.43736857
0,0.4395475
0,0.0029626277
0,0.0019094298
0,0.0017073739
0,0.0027915705
0,0.004480327
1,0.43244842
0,0.43279374
0,0.0018487648
0,0.0018122974
0,0.0021398263
0,0.013099023
0,0.009494288
0,0.012467489
0,0.008819571
1,0.43537244
1,0.3522596
0,0.43532303
0,0.0014030768
0,0.36666036
1,0.42235503
0,0.42500794
0,0.0031122095
0,0.0017801598
0,0.004319675
0,0.012162021
0,0.44171914
0,0.0012848374
0,0.0037473608
0,0.030205255
1,0.37107038
0,0.37525544
0,0.0019258738
0,0.42904192
0,0.08955503
0,0.014178436
0,0.004159885
0,0.010341643
0,0.38914934
0,0.0017291328
0,0.002562578
0,0.005417033
0,0.017063646
0,0.028228907
0,0.009005202
1,0.4235516
0,0.41944265
0,0.0016896855
0,0.0019177438
0,0.010080642
0,0.00438399
0,0.004905953
1,0.42736408
1,0.42606845
0,0.43254128
0,0.018761173
0,0.42471373
0,0.11629508
0,0.0026741927
0,0.01061927
0,0.018620882
1,0.43059912
1,0.009699463
0,0.4304245
0,0.008751194
0,0.0048467964
0,0.014771807
1,0.4366996
1,0.41065767
0,0.432425
0,0.0015566243
0,0.0012993156
0,0.41422203
0,0.0037450255
1,0.44588792
1,0.4458437
0,0.44637886
0,0.0021251177
0,0.44580695
1,0.44243866
1,0.43507913
0,0.0013366104
0,0.44299302
0,0.43812227
0,0.0039434247
0,0.00307079
0,0.0030922133
0,0.02731391
0,0.018674068
0,0.00881769
0,0.01821482
0,0.007884115
0,0.012249551
1,0.4386878
1,0.038277503
0,0.44013548
0,0.0026288235
0,0.1458558
0,0.011124662
0,0.0032148578
0,0.011446137
0,0.006808747
0,0.003586481
1,0.43899196
0,0.44232807
0,0.0033534672
0,0.0031464787
0,0.13894953
0,0.02737828
0,0.012752161
0,0.001295015
0,0.0020337414
0,0.41482374
0,0.0047502015
0,0.0012063811
0,0.0031879717
0,0.0023737778
0,0.015927417
0,0.026020786
0,0.010922805
0,0.0067461994
0,0.008076108
0,0.004014045
0,0.0075547094
0,0.43825337
0,0.0034575576
0,0.0040546404
0,0.0032514355
0,0.0036217663
0,0.036804922
0,0.00888736
0,0.013604682
0,0.014356557
0,0.0029915373
1,0.44324946
1,0.43669087
0,0.000356765
0,0.4417708
0,0.43625352
0,0.004100416
0,0.007583616
1,0.04232256
0,0.0014564238
0,0.0016038021
0,0.0039711758
0,0.0033357637
0,0.20701322
1,0.44310725
1,0.012206741
0,0.44337425
0,0.0035194363
0,0.002852662
0,0.003141559
0,0.108796895
1,0.43536916
0,0.43541926
0,0.0024569752
0,0.0045637256
0,0.012145791
0,0.0040834127
0,0.049630623
0,0.0009952637
0,0.08044765
0,0.0037055484
0,0.0023967298
0,0.023652747
0,0.00506387
0,0.008383453
1,0.06305282
0,0.0018366668
0,0.0023041875
0,0.07600128
0,0.0026189466
1,0.41829413
0,0.00086144416
0,0.00072508527
0,0.0018062837
0,0.42115447
0,0.0016778357
0,0.040663473
0,0.014206857
1,0.44780776
1,0.43399465
0,0.44138873
0,0.002217573
0,0.43507573
0,0.0018974032
0,0.004740988
0,0.005481096
0,0.0034526635
0,0.016481534
0,0.0012981239
0,0.0021271065
0,0.0018708113
0,0.0023759885
0,0.0034728763
0,0.0062513105
0,0.0055576097
0,0.011192382
1,0.43305492
0,0.43866512
0,0.43798047
0,0.2092602
0,0.010752531
0,0.0049786996
0,0.0073167984
0,0.023761502
0,0.008790273
1,0.16951618
0,0.0027823655
0,0.20388661
0,0.0023450535
0,0.0056538126
1,0.42298895
0,0.42412645
0,0.0015649482
0,0.0019000191
0,0.0017514676
0,0.0047201137
0,0.010106594
0,0.014075181
0,0.0037313676
0,0.054880857
0,0.011994505
0,0.006729841
0,0.0047218613
0,0.13761955
0,0.0076429653
0,0.0052598477
0,0.009691583
0,0.006594071
0,0.42739278
0,0.39807016
0,0.0014306636
0,0.0022377654
0,0.0018195673
0,0.0033865806
0,0.0019044254
0,0.0033120366
0,0.0030761112
0,0.045654323
0,0.01192498
0,0.009394214
1,0.013329648
0,0.0019048951
0,0.002583573
0,0.0136687225
0,0.031575747
0,0.004351654
0,0.0038381878
0,0.00550273
0,0.0057690116
1,0.31017065
0,0.0037555334
0,0.3061219
0,0.0922652
0,0.004673149
0,0.0055375164
1,0.43335772
0,0.43734133
0,0.007964872
0,0.40057707
0,0.015899675
0,0.002648029
0,0.014422745
0,0.006976541
0,0.003715919
0,0.013075933
0,0.009111389
0,0.015903339
0,0.009923556
1,0.4146865
0,0.40659866
0,0.39684117
0,0.016999716
0,0.0029979013
1,0.4489376
0,0.0021196986
0,0.0015106258
0,0.44943708
0,0.0042011244
0,0.0024131555
0,0.006350907
0,0.0062951376
0,0.0047877003
0,0.005476076
0,0.42582837
0,0.003693925
0,0.0025104282
0,0.00237266
1,0.43082502
0,0.0012058045
0,0.43069664
1,0.43378034
0,0.0004333585
0,0.43784362
0,0.06813645
0,0.0031999361
0,0.007080276
0,0.0149617735
0,0.034998167
0,0.0065353033
0,0.0043433756
0,0.003791553
0,0.00638704
0,0.010341971
0,0.014242261
0,0.010370863
1,0.4353427
0,0.43723464
0,0.0064085377
0,0.005543281
0,0.0012008544
0,0.0020131432
0,0.008364669
0,0.0017777998
0,0.0024220103
0,0.0041081123
0,0.016636698
0,0.01515295
1,0.3801576
1,0.023170238
0,0.38167208
0,0.0009753495
0,0.072855994
1,0.42092973
0,0.4222017
0,0.0009348482
0,0.0018070051
0,0.004081327
0,0.009815178
1,0.4411671
1,0.4233721
0,0.0010590708
0,0.4394855
0,0.42550355
0,0.07485336
0,0.0036535435
0,0.009203676
0,0.009890978
0,0.008429345
0,0.0063862386
0,0.0057979925
1,0.44694993
0,0.44658548
0,0.43397364
0,0.0024295892
0,0.0019965598
0,0.016710736
1,0.39440054
0,0.0011774342
0,0.046511356
0,0.4170842
0,0.0029635841
0,0.021290973
0,0.4061011
0,0.117287956
0,0.0014549335
0,0.37683046
0,0.0058911056
0,0.0055338894
0,0.009348371
0,0.0085927285
0,0.0066763386
0,0.0042110225
0,0.43198657
0,0.001293612
0,0.0017322064
0,0.005340077
0,0.010045002
0,0.0313825
0,0.008955715
0,0.0076221763
0,0.0031385904
1,0.39877805
1,0.4274432
0,0.3964638
0,0.0017684771
0,0.43355596
0,0.0038282624
0,0.016286535
0,0.0048755887
1,0.44965544
0,0.44970492
0,0.0028744054
0,0.0025390177
0,0.054957755
0,0.036545705
0,0.004324854
0,0.032676306
0,0.009484347
0,0.018247213
0,0.016736249
0,0.008426707
0,0.0056241183
0,0.013653489
1,0.26938996
0,0.004453004
0,0.0016640042
0,0.37274617
0,0.004975457
0,0.0022657982
0,0.020740066
0,0.0077214926
1,0.4371059
0,0.4353151
0,0.0050913943
0,0.0064779953
0,0.1539484
0,0.002536431
0,0.04758397
0,0.005163093
0,0.013774005
0,0.0095062675
0,0.0018781021
1,0.44689664
0,0.4409053
0,0.0049189734
0,0.0031961512
0,0.008569776
0,0.38979557
0,0.0065520615
0,0.01070511
0,0.006443189
0,0.3854053
0,0.001226847
0,0.003159908
0,0.0043808073
0,0.012146369
0,0.018710427
0,0.0067239604
0,0.0035891607
0,0.0033161193
0,0.004266125
0,0.007739306
1,0.22454754
0,0.002927634
0,0.0031722921
0,0.0033614228
0,0.27023032
0,0.013610595
0,0.0037727961
0,0.06967227
0,0.002306888
0,0.0026538651
0,0.0018255042
1,0.438835
0,0.001691187
0,0.43696415
0,0.28810397
0,0.002296455
0,0.008870268
0,0.006345277
0,0.0063129556
1,0.43908378
0,0.4351312
0,0.0030965484
0,0.01962091
0,0.0013016778
0,0.00075479946
0,0.0017703368
0,0.0019841744
0,0.00445408
0,0.0011754272
0,0.41053033
0,0.10830101
0,0.0061999843
0,0.011125978
0,0.01206176
0,0.0032115225
1,0.45020923
0,0.44144943
0,0.00046236158
0,0.003228891
0,0.0037465384
0,0.0028129942
0,0.016446609
1,0.40901884
0,0.42124075
0,0.40745705
0,0.04720784
0,0.0051213894
0,0.0051370524
0,0.011722186
1,0.4401074
1,0.020493893
0,0.4396333
0,0.21393791
0,0.01079125
0,0.0024139946
0,0.01071978
0,0.012447361
0,0.0033882386
0,0.013017678
0,0.002731568
0,0.002509719
1,0.43682158
0,0.43349755
0,0.005146924
0,0.35974506
0,0.002104996
0,0.2043748
0,0.21551901
0,0.05521482
0,0.014646889
0,0.037861068
0,0.031804226
0,0.007444873
0,0.032298256
0,0.023912698
0,0.008137862
1,0.43937874
0,0.002329241
0,0.4359436
0,0.0021186238
0,0.00786497
0,0.008203895
0,0.0044993553
0,0.013300487
0,0.002895641
0,0.11595715
0,0.007949768
0,0.0024174524
0,0.19372961
0,0.01294964
1,0.43962783
1,0.034416005
0,0.439618
0,0.0043772273
0,0.003733398
0,0.16584139
0,0.012152064
0,0.007173896
0,0.0021150238
1,0.43995014
0,0.44039172
0,0.0015871977
0,0.0021585976
0,0.013517433
0,0.007838119
1,0.41967514
1,0.40039507
0,0.42074597
0,0.001584725
0,0.39829028
0,0.02945476
0,0.0011423184
0,0.11768539
0,0.004527273
0,0.0015345287
0,0.24589127
0,0.003238026
0,0.014799376
0,0.008276122
0,0.0026147089
0,0.010758935
0,0.027146842
1,0.38118303
1,0.39787212
0,0.41398203
0,0.43092647
0,0.0035371194
0,0.038454324
0,0.13119881
0,0.012010525
0,0.0026232698
0,0.008660238
1,0.43844327
0,0.4272785
0,0.0028311552
0,0.0031151918
0,0.0073994133
0,0.008370331
0,0.0046931836
1,0.4126687
0,0.38967818
0,0.00047070236
0,0.002091278
0,0.43037918
0,0.005325809
0,0.0018023023
0,0.00284218
0,0.0057915067
1,0.43723962
0,0.43872026
0,0.0029037602
0,0.0014090302
0,0.0014675909
0,0.005172855
0,0.0050979634
0,0.0040740864
0,0.00858741
0,0.010662069
0,0.0038387454
0,0.4277262
0,0.3484634
0,0.0027578897
1,0.43737018
0,0.43768904
0,0.0020078018
0,0.0069987066
1,0.44622284
0,0.4461912
0,0.0016109898
0,0.0035997268
0,0.007214752
0,0.0032902788
0,0.0017038833
0,0.0024193781
0,0.0030242947
0,0.0017752487
0,0.0012825347
0,0.0097223455
1,0.43242177
0,0.43491778
0,0.004464027
0,0.4154299
0,0.024497237
0,0.0015991064
0,0.00813843
0,0.01252079
0,0.04271971
0,0.005269744
0,0.0075815846
0,0.01935311
0,0.0043289876
0,0.013513554
0,0.0105117485
0,0.010094999
1,0.43352088
0,0.44008917
0,0.018539267
0,0.38038048
0,0.0025364829
0,0.0048763524
0,0.08483367
0,0.03520928
0,0.0038114476
0,0.0037498397
0,0.08816592
0,0.009771886
0,0.011416489
0,0.021474779
0,0.019762225
0,0.019841075
0,0.005098728
0,0.01107882
0,0.0067739645
0,0.012913278
1,0.4263374
0,0.0014157805
0,0.0019903535
0,0.42820004
0,0.0037917334
0,0.09659648
0,0.006806583
0,0.00557567
0,0.0050475667
0,0.0013042055
0,0.3773035
0,0.0066378354
0,0.0035617643
0,0.002280273
0,0.0038231413
0,0.02545327
0,0.0047297385
0,0.01477044
1,0.4387316
1,0.24560806
0,0.43480414
0,0.21325566
1,0.052610245
0,0.0023737778
0,0.007951309
0,0.0035060165
0,0.05600948
0,0.0028660262
0,0.09808672
0,0.046286136
0,0.004038883
0,0.013989103
0,0.00968394
0,0.0077321134
0,0.004260336
0,0.006419395
1,0.41964158
1,0.24428417
0,0.0014758062
0,0.42647067
0,0.009504283
0,0.3804481
0,0.008404981
0,0.007834011
0,0.0051539657
1,0.44123438
0,0.4420526
0,0.05647419
0,0.00078617065
0,0.004320208
0,0.25124186
0,0.0038926569
0,0.011135132
0,0.13251136
0,0.012215513
0,0.03537694
0,0.007916769
1,0.42253128
0,0.001581226
0,0.42750987
0,0.003375266
0,0.0047006765
0,0.008840755
0,0.009539686
0,0.047403846
0,0.0074440283
0,0.00398498
0,0.010430327
0,0.024937082
1,0.38284084
0,0.001761204
0,0.08099505
0,0.39709812
0,0.0057842135
0,0.0089595765
0,0.0063272184
0,0.0015698686
0,0.00072701916
0,0.0024874453
0,0.00037760104
0,0.0016972227
0,0.0012201192
0,0.0034828
0,0.0034864878
0,0.015938707
0,0.01084009
0,0.016688239
1,0.42682484
0,0.001751802
0,0.43264604
0,0.0029420573
0,0.014586163
0,0.017399443
0,0.0040016845
1,0.41484565
1,0.07978508
0,0.0034193564
0,0.41328764
0,0.0026019209
0,0.30172142
0,0.0035245502
0,0.0011676546
0,0.0009690274
0,0.0010578819
0,0.0015328447
0,0.0031136242
0,0.0026408131
0,0.0029644398
0,0.0037974077
1,0.22931257
0,0.004616215
0,0.4155987
0,0.39488116
0,0.060804695
0,0.015649363
0,0.005261105
0,0.007925777
0,0.003599137
0,0.006372196
0,0.003920505
0,0.0060791094
0,0.0061450424
0,0.0062631853
0,0.014277511
0,0.005232167
1,0.44522893
0,0.44504914
0,0.0021830746
0,0.0038909118
0,0.010723436
0,0.008343318
0,0.008034575
0,0.010897084
1,0.4371218
0,0.0014221458
0,0.43676856
0,0.0027329791
0,0.4340139
0,0.0012062087
0,0.001042313
0,0.19380634
0,0.017390845
0,0.01632748
0,0.009083483
0,0.12779725
0,0.008478426
0,0.011473687
0,0.01919979
0,0.0101594925
1,0.44110364
1,0.39280587
0,0.43943775
0,0.0015766668
0,0.4039575
0,0.14600916
0,0.0032127562
0,0.004808392
0,0.010459952
1,0.38608214
0,0.0016304818
0,0.0016006251
0,0.0024968241
0,0.4068961
0,0.0037930284
0,0.004651819
1,0.04399407
0,0.0015580464
0,0.003894651
0,0.059583694
0,0.021161411
0,0.006547072
0,0.40332857
0,0.2649136
0,0.32831177
0,0.008581874
0,0.13288006
0,0.06711969
0,0.005235583
0,0.03433395
0,0.0029289343
0,0.026050977
0,0.010402516
0,0.007208781
0,0.00839252
0,0.003534868
0,0.0053525167
0,0.015967937
0,0.0045736665
0,0.0060698455
0,0.008822664
1,0.4382322
0,0.002137065
0,0.30394927
0,0.42929387
0,0.0027597172
0,0.0023548424
0,0.016319623
0,0.0051512914
0,0.008114954
0,0.014486204
1,0.44290683
1,0.17035192
0,0.44286317
0,0.0004185765
0,0.32053652
0,0.008411028
0,0.0064737066
1,0.019872671
0,0.0009999389
0,0.00092892017
0,0.0030541094
0,0.10183686
0,0.05142678
0,0.009031146
0,0.0037395342
0,0.008320542
0,0.0030590221
0,0.010090312
0,0.007863727
0,0.023610214
0,0.0085694315
0,0.0031461287
0,0.008427704
0,0.0023058674
0,0.0026278484
0,0.007506513
0,0.0037142003
0,0.0019217703
1,0.43495202
0,0.4282726
0,0.0014209931
0,0.0026256947
0,0.3893375
0,0.0038829106
0,0.0050963387
0,0.016430328
1,0.43779647
0,0.43787023
0,0.0016526544
0,0.01336316
0,0.005010044
0,0.014340581
0,0.011540029
0,0.0057877824
0,0.0056372266
0,0.0012225502
0,0.0016967469
0,0.008305007
0,0.0024817716
0,0.018195692
0,0.0078028142
0,0.0025356591
0,0.026543353
0,0.014532992
0,0.013659211
0,0.0053367396
0,0.017903654
1,0.4288781
0,0.42999232
0,0.0013810819
0,0.0042954497
0,0.0038329111
0,0.002916893
0,0.008043895
1,0.4387548
0,0.0018547175
0,0.0019371392
0,0.43943644
0,0.0056755454
0,0.0011897689
0,0.0018171014
0,0.4443019
0,0.0015360315
0,0.0021137893
0,0.005243653
0,0.010501363
0,0.02986382
0,0.03559894
0,0.006372157
0,0.0037594924
0,0.0009829768
0,0.00067934964
0,0.4053844
0,0.001965738
0,0.0023248221
0,0.015095127
0,0.012827213
0,0.0071543194
1,0.40855956
0,0.41199067
0,0.3409652
0,0.002433773
0,0.009526809
0,0.061127175
0,0.0052847248
0,0.009117211
0,0.009628608
0,0.0054612686
0,0.0051513254
0,0.002724485
0,0.0033598067
0,0.3759234
0,0.004812293
0,0.01921563
0,0.010742705
0,0.0093676
0,0.43327266
0,0.0015123177
0,0.40867656
0,0.082514696
0,0.008854955
0,0.012241955
0,0.43789884
0,0.093883514
0,0.053079292
0,0.00423171
0,0.017475292
1,0.43782344
0,0.0011225208
0,0.43732747
0,0.003328384
0,0.003611913
0,0.0028780405
0,0.006425709
0,0.0063015986
0,0.038703218
1,0.4311603
0,0.0011980919
0,0.006299199
0,0.4122595
