threshold,tpr,fpr
0.4386831521987915,0.2928388746803069,0.04847207586933614
0.43867385387420654,0.29347826086956524,0.04847207586933614
0.4386633336544037,0.29347826086956524,0.048634189835454325
0.438651978969574,0.29411764705882354,0.048634189835454325
0.43864893913269043,0.29411764705882354,0.048715246818513414
0.4386332631111145,0.29539641943734013,0.048715246818513414
0.43861740827560425,0.29539641943734013,0.0488773607846316
0.43861252069473267,0.2960358056265985,0.0488773607846316
0.4386068284511566,0.2960358056265985,0.048958417767690686
0.4386007487773895,0.2966751918158568,0.048958417767690686
0.43858638405799866,0.2966751918158568,0.049039474750749774
0.4385826289653778,0.29731457800511507,0.049039474750749774
0.43855684995651245,0.29731457800511507,0.04928264569992705
0.4385533928871155,0.2979539641943734,0.04928264569992705
0.4385451078414917,0.2979539641943734,0.04952581664910432
0.4385247528553009,0.29923273657289,0.04952581664910432
0.4385177791118622,0.29923273657289,0.04960687363216341
0.4385162591934204,0.29987212276214836,0.04960687363216341
0.4385151267051697,0.29987212276214836,0.0496879306152225
0.438499391078949,0.3024296675191816,0.0496879306152225
0.4384765028953552,0.3024296675191816,0.04985004458134068
0.43847450613975525,0.3030690537084399,0.04985004458134068
0.4384545087814331,0.3030690537084399,0.050012158547458864
0.4384474754333496,0.30434782608695654,0.050012158547458864
0.438440203666687,0.30434782608695654,0.05009321553051795
0.4384002685546875,0.30562659846547313,0.05009321553051795
0.4383928179740906,0.30562659846547313,0.050255329496636136
0.43838778138160706,0.3062659846547315,0.050255329496636136
0.4383842349052429,0.3062659846547315,0.050336386479695225
0.4383390545845032,0.31138107416879796,0.050336386479695225
0.43832963705062866,0.31138107416879796,0.05041744346275431
0.4382486343383789,0.31521739130434784,0.05041744346275431
0.43821537494659424,0.31521739130434784,0.050660614411931586
0.43821483850479126,0.31585677749360613,0.050660614411931586
0.4382086992263794,0.31585677749360613,0.050984842344167954
0.43820446729660034,0.31649616368286443,0.050984842344167954
0.4381965100765228,0.31649616368286443,0.05106589932722704
0.4381803870201111,0.3177749360613811,0.05106589932722704
0.4381723999977112,0.3177749360613811,0.05114695631028613
0.4381710886955261,0.31841432225063937,0.05114695631028613
0.43817007541656494,0.31841432225063937,0.05122801329334522
0.4381585717201233,0.319693094629156,0.05122801329334522
0.4381531774997711,0.319693094629156,0.05147118424252249
0.43813297152519226,0.3209718670076726,0.05147118424252249
0.4381255805492401,0.3209718670076726,0.05155224122558159
0.4381156861782074,0.32225063938618925,0.05155224122558159
0.43809249997138977,0.32225063938618925,0.051714355191699764
0.43809133768081665,0.32289002557544755,0.051714355191699764
0.4380849301815033,0.32289002557544755,0.05187646915781795
0.43808403611183167,0.3235294117647059,0.05187646915781795
0.43806806206703186,0.3235294117647059,0.05211964010699522
0.4380664825439453,0.3241687979539642,0.05211964010699522
0.4380597472190857,0.3241687979539642,0.05220069709005431
0.4380333721637726,0.32544757033248084,0.05220069709005431
0.438031405210495,0.32544757033248084,0.0522817540731134
0.43803030252456665,0.32608695652173914,0.0522817540731134
0.438017338514328,0.32608695652173914,0.05236281105617249
0.438009649515152,0.3273657289002558,0.05236281105617249
0.43800896406173706,0.3273657289002558,0.05244386803923158
0.43799489736557007,0.32928388746803067,0.05244386803923158
0.43798744678497314,0.32928388746803067,0.05260598200534976
0.4379715025424957,0.3312020460358056,0.05260598200534976
0.43796849250793457,0.3312020460358056,0.05276809597146794
0.43796446919441223,0.33184143222506396,0.05276809597146794
0.4379243850708008,0.33184143222506396,0.0530923239037043
0.4378993511199951,0.33312020460358055,0.0530923239037043
0.43784797191619873,0.33312020460358055,0.05357866580205885
0.43783947825431824,0.3343989769820972,0.05357866580205885
0.437833309173584,0.3343989769820972,0.053659722785117936
0.4378286898136139,0.3350383631713555,0.053659722785117936
0.43782299757003784,0.3350383631713555,0.05374077976817703
0.43781763315200806,0.3356777493606138,0.05374077976817703
0.43780526518821716,0.3356777493606138,0.05390289373429521
0.4377985894680023,0.33631713554987214,0.05390289373429521
0.43779802322387695,0.33631713554987214,0.0539839507173543
0.437796026468277,0.33695652173913043,0.0539839507173543
0.43779370188713074,0.33695652173913043,0.05414606468347248
0.43779057264328003,0.3375959079283887,0.05414606468347248
0.43775075674057007,0.3375959079283887,0.05438923563264975
0.4377157390117645,0.33951406649616367,0.05438923563264975
0.4376913905143738,0.33951406649616367,0.054713463564886114
0.43768835067749023,0.340153452685422,0.054713463564886114
0.43768763542175293,0.340153452685422,0.0547945205479452
0.4376666843891144,0.34335038363171355,0.0547945205479452
0.4376603960990906,0.34335038363171355,0.054956634514063386
0.4376537799835205,0.34398976982097185,0.054956634514063386
0.4376475214958191,0.34398976982097185,0.055037691497122475
0.4376258850097656,0.3446291560102302,0.055037691497122475
0.4375893771648407,0.3446291560102302,0.05544297641241793
0.43758001923561096,0.3459079283887468,0.05544297641241793
0.4375787675380707,0.3459079283887468,0.05552403339547702
0.43755221366882324,0.3491048593350384,0.05552403339547702
0.4375450015068054,0.3491048593350384,0.055686147361595204
0.43753254413604736,0.35038363171355497,0.055686147361595204
0.43752244114875793,0.35038363171355497,0.05584826132771338
0.43752172589302063,0.3510230179028133,0.05584826132771338
0.4375058114528656,0.3510230179028133,0.056010375293831564
0.4374988079071045,0.3516624040920716,0.056010375293831564
0.4374748468399048,0.3516624040920716,0.05617248925994974
0.43746861815452576,0.3523017902813299,0.05617248925994974
0.4374673366546631,0.3523017902813299,0.05625354624300884
0.4374353885650635,0.35421994884910485,0.05625354624300884
0.43741679191589355,0.35421994884910485,0.056415660209127014
0.4374144971370697,0.35485933503836314,0.056415660209127014
0.4374122619628906,0.35485933503836314,0.05649671719218611
0.43739020824432373,0.3554987212276215,0.05649671719218611
0.43737420439720154,0.3554987212276215,0.05698305909054065
0.4373573958873749,0.3561381074168798,0.05698305909054065
0.437347412109375,0.3561381074168798,0.05706411607359974
0.43733128905296326,0.35741687979539644,0.05706411607359974
0.43732860684394836,0.35741687979539644,0.05714517305665883
0.4373200237751007,0.358695652173913,0.05714517305665883
0.43731361627578735,0.358695652173913,0.05722623003971792
0.43729647994041443,0.3593350383631714,0.05722623003971792
0.4372815191745758,0.3593350383631714,0.057307287022777015
0.43725448846817017,0.3612531969309463,0.057307287022777015
0.437226265668869,0.3612531969309463,0.05755045797195429
0.4371994435787201,0.3618925831202046,0.05755045797195429
0.4371861517429352,0.3618925831202046,0.057631514955013376
0.4371677339076996,0.36381074168797956,0.057631514955013376
0.43715935945510864,0.36381074168797956,0.057712571938072464
0.4371587932109833,0.36445012787723785,0.057712571938072464
0.43715640902519226,0.36445012787723785,0.05779362892113155
0.43715059757232666,0.3657289002557545,0.05779362892113155
0.4371037185192108,0.3657289002557545,0.05795574288724974
0.43709129095077515,0.3670076726342711,0.05795574288724974
0.4370880424976349,0.3670076726342711,0.058036799870308825
0.4370822310447693,0.36828644501278773,0.058036799870308825
0.4370676875114441,0.36828644501278773,0.05819891383642701
0.4370660185813904,0.36892583120204603,0.05819891383642701
0.43706485629081726,0.36892583120204603,0.0582799708194861
0.4370557963848114,0.3702046035805627,0.0582799708194861
0.43705496191978455,0.3702046035805627,0.05844208478560428
0.43704625964164734,0.3702046035805627,0.05860419875172246
0.43702611327171326,0.37084398976982097,0.05860419875172246
0.4369906485080719,0.37084398976982097,0.05884736970089973
0.4369872510433197,0.37148337595907927,0.05884736970089973
0.43697771430015564,0.37148337595907927,0.059090540650077
0.4369606375694275,0.3727621483375959,0.059090540650077
0.43695640563964844,0.3727621483375959,0.05917159763313609
0.4369266629219055,0.37404092071611256,0.05917159763313609
0.4369087517261505,0.37404092071611256,0.05949582556537246
0.43689268827438354,0.37468030690537085,0.05949582556537246
0.43689239025115967,0.37468030690537085,0.05957688254843155
0.43687236309051514,0.3765984654731458,0.05957688254843155
0.4368704557418823,0.3765984654731458,0.05973899651454973
0.43681466579437256,0.37851662404092073,0.05973899651454973
0.4367959499359131,0.37851662404092073,0.05990111048066791
0.4367947280406952,0.37915601023017903,0.05990111048066791
0.4367371201515198,0.37915601023017903,0.06046850936208154
0.43672358989715576,0.38107416879795397,0.06046850936208154
0.436701238155365,0.38107416879795397,0.0607927372943179
0.4367009997367859,0.38171355498721227,0.0607927372943179
0.4366935193538666,0.38171355498721227,0.060873794277377
0.4366876184940338,0.38235294117647056,0.060873794277377
0.43659889698028564,0.38235294117647056,0.061360136175731536
0.43657997250556946,0.3829923273657289,0.061360136175731536
0.43657514452934265,0.3829923273657289,0.06152225014184972
0.4365605413913727,0.38491048593350385,0.06152225014184972
0.4365537166595459,0.38491048593350385,0.061684364107967904
0.4365503191947937,0.38554987212276215,0.061684364107967904
0.4365434944629669,0.38554987212276215,0.06176542109102699
0.4365334212779999,0.38618925831202044,0.06176542109102699
0.436525821685791,0.38618925831202044,0.061927535057145176
0.43652448058128357,0.3874680306905371,0.061927535057145176
0.43644627928733826,0.3874680306905371,0.06257599092161789
0.43643149733543396,0.3881074168797954,0.06257599092161789
0.43642666935920715,0.3881074168797954,0.062657047904677
0.43641433119773865,0.3887468030690537,0.062657047904677
0.4364001452922821,0.3887468030690537,0.06281916187079517
0.4363849461078644,0.3900255754475703,0.06281916187079517
0.43635693192481995,0.3900255754475703,0.06314338980303152
0.43634966015815735,0.3906649616368286,0.06314338980303152
0.43630239367485046,0.3906649616368286,0.06346761773526789
0.4362965524196625,0.391304347826087,0.06346761773526789
0.436294823884964,0.391304347826087,0.06354867471832698
0.43627405166625977,0.3932225063938619,0.06354867471832698
0.43626996874809265,0.3932225063938619,0.06371078868444517
0.4362475275993347,0.3945012787723785,0.06371078868444517
0.4362350106239319,0.3945012787723785,0.06379184566750426
0.43621471524238586,0.39578005115089515,0.06379184566750426
0.4360954463481903,0.39578005115089515,0.0642781875658588
0.43609511852264404,0.39641943734015345,0.0642781875658588
0.4360593855381012,0.3976982097186701,0.0642781875658588
0.4360474944114685,0.3976982097186701,0.06444030153197698
0.4360365867614746,0.3983375959079284,0.06444030153197698
0.4360361099243164,0.3983375959079284,0.06452135851503607
0.4360322058200836,0.3989769820971867,0.06452135851503607
0.4360274374485016,0.3989769820971867,0.06468347248115425
0.4360274076461792,0.39961636828644503,0.06468347248115425
0.4360111951828003,0.39961636828644503,0.06484558644727244
0.4359762370586395,0.40025575447570333,0.06484558644727244
0.43596982955932617,0.40025575447570333,0.06492664343033153
0.4359492063522339,0.40153452685422,0.06492664343033153
0.4359295964241028,0.40153452685422,0.0650887573964497
0.4358504116535187,0.4047314578005115,0.0650887573964497
0.4357532858848572,0.4047314578005115,0.06549404231174516
0.43572139739990234,0.4053708439897698,0.06549404231174516
0.43571600317955017,0.4053708439897698,0.06557509929480425
0.43570849299430847,0.40664961636828645,0.06557509929480425
0.435609370470047,0.40664961636828645,0.06622355515927697
0.4355882406234741,0.4085677749360614,0.06622355515927697
0.43557319045066833,0.4085677749360614,0.06630461214233606
0.43557316064834595,0.4092071611253197,0.06630461214233606
0.4355713427066803,0.4092071611253197,0.06638566912539515
0.4355132579803467,0.41048593350383633,0.06638566912539515
0.4355047941207886,0.41048593350383633,0.06646672610845425
0.4355044960975647,0.4111253196930946,0.06646672610845425
0.4354964792728424,0.4111253196930946,0.06654778309151334
0.43543994426727295,0.41304347826086957,0.06654778309151334
0.4353811740875244,0.41304347826086957,0.06670989705763151
0.4353797137737274,0.41368286445012786,0.06670989705763151
0.4353276491165161,0.41368286445012786,0.06711518197292697
0.4353073537349701,0.4143222506393862,0.06711518197292697
0.43529218435287476,0.4143222506393862,0.06743940990516333
0.435279905796051,0.4156010230179028,0.06743940990516333
0.43527689576148987,0.4156010230179028,0.06752046688822241
0.43526461720466614,0.4162404092071611,0.06752046688822241
0.4352094233036041,0.4162404092071611,0.06800680878657696
0.43516409397125244,0.4187979539641944,0.06800680878657696
0.4351499378681183,0.4187979539641944,0.06833103671881333
0.43511685729026794,0.420076726342711,0.06833103671881333
0.4350617229938507,0.420076726342711,0.06873632163410878
0.43505537509918213,0.42071611253196933,0.06873632163410878
0.43505072593688965,0.42071611253196933,0.06881737861716787
0.4350421726703644,0.42135549872122763,0.06881737861716787
0.4350377023220062,0.42135549872122763,0.06889843560022696
0.4349963068962097,0.4226342710997442,0.06889843560022696
0.43496617674827576,0.4226342710997442,0.06906054956634514
0.43494755029678345,0.42391304347826086,0.06906054956634514
0.43491509556770325,0.42391304347826086,0.06914160654940422
0.43490070104599,0.42455242966751916,0.06914160654940422
0.4348958432674408,0.42455242966751916,0.06922266353246333
0.43488579988479614,0.4251918158567775,0.06922266353246333
0.43487855792045593,0.4251918158567775,0.06930372051552242
0.434878408908844,0.4258312020460358,0.06930372051552242
0.43480372428894043,0.4258312020460358,0.06954689146469968
0.4347669780254364,0.42774936061381075,0.06954689146469968
0.4347650706768036,0.42774936061381075,0.06962794844775877
0.4347316324710846,0.42838874680306904,0.06962794844775877
0.43472421169281006,0.42838874680306904,0.06970900543081786
0.43464088439941406,0.430306905370844,0.06970900543081786
0.4346148669719696,0.430306905370844,0.06987111939693605
0.4345836043357849,0.43158567774936063,0.06987111939693605
0.4345530569553375,0.43158567774936063,0.06995217637999514
0.43452340364456177,0.4322250639386189,0.06995217637999514
0.434463232755661,0.4322250639386189,0.07043851827834968
0.43445107340812683,0.4328644501278772,0.07043851827834968
0.4344047009944916,0.4328644501278772,0.07068168922752695
0.4343712031841278,0.43414322250639387,0.07068168922752695
0.43434566259384155,0.43414322250639387,0.07076274621058604
0.4343239367008209,0.4354219948849105,0.07076274621058604
0.4342521131038666,0.4354219948849105,0.07100591715976332
0.434250146150589,0.4360613810741688,0.07100591715976332
0.43421605229377747,0.4360613810741688,0.07133014509199967
0.43420568108558655,0.4373401534526854,0.07133014509199967
0.43415749073028564,0.4373401534526854,0.07149225905811786
0.43414732813835144,0.43797953964194375,0.07149225905811786
0.4341351091861725,0.43797953964194375,0.07157331604117695
0.43411388993263245,0.43861892583120204,0.07157331604117695
0.4340921938419342,0.43861892583120204,0.07173543000729513
0.4340546131134033,0.4411764705882353,0.07173543000729513
0.43404868245124817,0.4411764705882353,0.07181648699035421
0.4340217113494873,0.4424552429667519,0.07181648699035421
0.4339776635169983,0.4424552429667519,0.07246494285482695
0.4339725971221924,0.4430946291560102,0.07246494285482695
0.43395859003067017,0.4430946291560102,0.07270811380400422
0.43391600251197815,0.44501278772378516,0.07270811380400422
0.4338405132293701,0.44501278772378516,0.07327551268541785
0.4338081181049347,0.4475703324808184,0.07327551268541785
0.43380504846572876,0.4475703324808184,0.07335656966847694
0.433758944272995,0.44884910485933505,0.07335656966847694
0.433733731508255,0.44884910485933505,0.0736807976007133
0.4336995482444763,0.44948849104859334,0.0736807976007133
0.4336797297000885,0.44948849104859334,0.0737618545837724
0.43367815017700195,0.45012787723785164,0.0737618545837724
0.4336235225200653,0.45012787723785164,0.07392396854989057
0.4336138367652893,0.45076726342711,0.07392396854989057
0.4335837960243225,0.45076726342711,0.07400502553294966
0.43355369567871094,0.4514066496163683,0.07400502553294966
0.43355244398117065,0.4514066496163683,0.07408608251600876
0.4335308372974396,0.4520460358056266,0.07408608251600876
0.43347153067588806,0.4520460358056266,0.07416713949906785
0.43345463275909424,0.45268542199488493,0.07416713949906785
0.43338674306869507,0.45268542199488493,0.07441031044824511
0.4333341419696808,0.4533248081841432,0.07441031044824511
0.43333062529563904,0.4533248081841432,0.07457242441436329
0.4332508146762848,0.45460358056265987,0.07457242441436329
0.4332442879676819,0.45460358056265987,0.0746534813974224
0.43321436643600464,0.45524296675191817,0.0746534813974224
0.4332137703895569,0.45524296675191817,0.07473453838048148
0.43316859006881714,0.4578005115089514,0.07473453838048148
0.43316611647605896,0.4578005115089514,0.07481559536354057
0.4331091344356537,0.45907928388746805,0.07481559536354057
0.43301355838775635,0.45907928388746805,0.07522088027883603
0.43298062682151794,0.45971867007672634,0.07522088027883603
0.43282297253608704,0.45971867007672634,0.07570722217719056
0.4327976107597351,0.460997442455243,0.07570722217719056
0.43277648091316223,0.460997442455243,0.07578827916024966
0.4327526092529297,0.4616368286445013,0.07578827916024966
0.43274980783462524,0.4616368286445013,0.07586933614330875
0.43272876739501953,0.4622762148337596,0.07586933614330875
0.43270689249038696,0.4622762148337596,0.07595039312636784
0.43269509077072144,0.4629156010230179,0.07595039312636784
0.4326823353767395,0.4629156010230179,0.07603145010942693
0.43267926573753357,0.4635549872122762,0.07603145010942693
0.4326011836528778,0.4635549872122762,0.07611250709248601
0.4326011538505554,0.4641943734015345,0.07611250709248601
0.432557612657547,0.4641943734015345,0.0761935640755451
0.43255746364593506,0.4648337595907928,0.0761935640755451
0.43253830075263977,0.4648337595907928,0.0762746210586042
0.43253758549690247,0.46547314578005117,0.0762746210586042
0.43241626024246216,0.46547314578005117,0.07651779200778147
0.43237799406051636,0.46611253196930946,0.07651779200778147
0.43225306272506714,0.46611253196930946,0.07692307692307693
0.4322519898414612,0.46675191815856776,0.07692307692307693
0.4322512149810791,0.46675191815856776,0.07700413390613602
0.4322306513786316,0.4680306905370844,0.07700413390613602
0.43219879269599915,0.4680306905370844,0.0770851908891951
0.43218591809272766,0.4686700767263427,0.0770851908891951
0.43215084075927734,0.4686700767263427,0.07724730485531328
0.4320584535598755,0.46994884910485935,0.07724730485531328
0.43199166655540466,0.46994884910485935,0.07765258977060874
0.43198123574256897,0.47058823529411764,0.07765258977060874
0.43194395303726196,0.47058823529411764,0.077895760719786
0.431822270154953,0.47122762148337594,0.077895760719786
0.43175601959228516,0.47122762148337594,0.07838210261814055
0.4317112863063812,0.4725063938618926,0.07838210261814055
0.43169936537742615,0.4725063938618926,0.07862527356731783
0.43166816234588623,0.47378516624040923,0.07862527356731783
0.43164190649986267,0.47378516624040923,0.07870633055037692
0.4315809905529022,0.4750639386189258,0.07870633055037692
0.43156132102012634,0.4750639386189258,0.078787387533436
0.4315369129180908,0.47634271099744246,0.078787387533436
0.43153616786003113,0.47634271099744246,0.07886844451649509
0.43149954080581665,0.47762148337595906,0.07886844451649509
0.4314705729484558,0.47762148337595906,0.07894950149955418
0.4314689636230469,0.4782608695652174,0.07894950149955418
0.43135055899620056,0.4782608695652174,0.07927372943179055
0.43129032850265503,0.4789002557544757,0.07927372943179055
0.43120965361595154,0.4789002557544757,0.07943584339790873
0.43118515610694885,0.479539641943734,0.07943584339790873
0.4311707019805908,0.479539641943734,0.07959795736402692
0.4311297535896301,0.48081841432225064,0.07959795736402692
0.43112921714782715,0.48081841432225064,0.079679014347086
0.4311225414276123,0.48145780051150894,0.079679014347086
0.4310738444328308,0.48145780051150894,0.0797600713301451
0.4310625195503235,0.4820971867007673,0.0797600713301451
0.4310554265975952,0.4820971867007673,0.07984112831320418
0.43105071783065796,0.4827365728900256,0.07984112831320418
0.43104517459869385,0.4827365728900256,0.07992218529626327
0.431031197309494,0.4840153452685422,0.07992218529626327
0.4310184121131897,0.4840153452685422,0.08000324227932236
0.4307859539985657,0.4891304347826087,0.08000324227932236
0.43076688051223755,0.4891304347826087,0.08016535624544055
0.4307478666305542,0.4904092071611253,0.08016535624544055
0.4306119978427887,0.4904092071611253,0.0804895841776769
0.43058037757873535,0.49104859335038364,0.0804895841776769
0.43056896328926086,0.49104859335038364,0.08073275512685418
0.43052351474761963,0.49232736572890023,0.08073275512685418
0.4304823577404022,0.49232736572890023,0.08097592607603145
0.43046459555625916,0.4936061381074169,0.08097592607603145
0.4304586946964264,0.4936061381074169,0.08105698305909054
0.43043848872184753,0.4948849104859335,0.08105698305909054
0.4304317831993103,0.4948849104859335,0.08113804004214963
0.430385023355484,0.4961636828644501,0.08113804004214963
0.4303796589374542,0.4961636828644501,0.08121909702520873
0.4303623139858246,0.4968030690537084,0.08121909702520873
0.4303532838821411,0.4968030690537084,0.08130015400826782
0.43035295605659485,0.49744245524296676,0.08130015400826782
0.4302842617034912,0.49744245524296676,0.08170543892356326
0.43026095628738403,0.49872122762148335,0.08170543892356326
0.43023866415023804,0.49872122762148335,0.08178649590662236
0.43019047379493713,0.5006393861892583,0.08178649590662236
0.4300791025161743,0.5006393861892583,0.08202966685579963
0.43007826805114746,0.5012787723785166,0.08202966685579963
0.42989304661750793,0.5012787723785166,0.08267812272027235
0.42988184094429016,0.5019181585677749,0.08267812272027235
0.4298567771911621,0.5019181585677749,0.08275917970333144
0.4298320412635803,0.5025575447570333,0.08275917970333144
0.4297884404659271,0.5025575447570333,0.08292129366944963
0.42977359890937805,0.5031969309462916,0.08292129366944963
0.42966845631599426,0.5031969309462916,0.08332657858474507
0.4296617805957794,0.5038363171355499,0.08332657858474507
0.42934200167655945,0.5038363171355499,0.08421820539839507
0.4293317496776581,0.5044757033248082,0.08421820539839507
0.42931416630744934,0.5044757033248082,0.08429926238145416
0.429168164730072,0.5083120204603581,0.08429926238145416
0.42914554476737976,0.5083120204603581,0.08438031936451325
0.4291429817676544,0.5089514066496164,0.08438031936451325
0.42914289236068726,0.5089514066496164,0.08446137634757234
0.4291214346885681,0.5095907928388747,0.08446137634757234
0.42911192774772644,0.5095907928388747,0.08454243333063144
0.42907682061195374,0.5108695652173914,0.08454243333063144
0.4290624260902405,0.5108695652173914,0.08462349031369053
0.4290505647659302,0.5121483375959079,0.08462349031369053
0.4290499687194824,0.5121483375959079,0.0847856042798087
0.4289976954460144,0.5127877237851662,0.0847856042798087
0.42883890867233276,0.5127877237851662,0.08543406014428143
0.42878639698028564,0.5134271099744245,0.08543406014428143
0.4287096858024597,0.5134271099744245,0.08583934505957688
0.42866063117980957,0.5159846547314578,0.08583934505957688
0.42863839864730835,0.5159846547314578,0.08592040204263597
0.4286261200904846,0.5172634271099744,0.08592040204263597
0.4286218285560608,0.5172634271099744,0.08600145902569506
0.4285990595817566,0.518542199488491,0.08600145902569506
0.42858821153640747,0.518542199488491,0.08608251600875415
0.42855605483055115,0.5191815856777494,0.08608251600875415
0.42844921350479126,0.5191815856777494,0.08624462997487234
0.42843061685562134,0.5198209718670077,0.08624462997487234
0.42842280864715576,0.5198209718670077,0.08632568695793143
0.42840179800987244,0.5223785166240409,0.08632568695793143
0.4283924996852875,0.5223785166240409,0.08640674394099052
0.4283907115459442,0.5230179028132992,0.08640674394099052
0.4283893406391144,0.5230179028132992,0.0864878009240496
0.42837634682655334,0.5236572890025576,0.0864878009240496
0.42835772037506104,0.5236572890025576,0.08656885790710869
0.4283234775066376,0.5249360613810742,0.08656885790710869
0.42831265926361084,0.5249360613810742,0.08673097187322688
0.42831218242645264,0.5255754475703325,0.08673097187322688
0.428265243768692,0.5255754475703325,0.08681202885628597
0.4282096326351166,0.5287723785166241,0.08681202885628597
0.4281925559043884,0.5287723785166241,0.08689308583934506
0.4281713366508484,0.5294117647058824,0.08689308583934506
0.4280300438404083,0.5294117647058824,0.0874604847207587
0.4280226230621338,0.5300511508951407,0.0874604847207587
0.42795857787132263,0.5300511508951407,0.08770365566993596
0.4279479682445526,0.530690537084399,0.08770365566993596
0.42791715264320374,0.530690537084399,0.08778471265299506
0.4278991222381592,0.5319693094629157,0.08778471265299506
0.42789649963378906,0.5319693094629157,0.08786576963605415
0.4278813302516937,0.5345268542199488,0.08786576963605415
0.42787966132164,0.5345268542199488,0.08794682661911324
0.4278517961502075,0.5351662404092071,0.08794682661911324
0.4277978539466858,0.5351662404092071,0.08810894058523142
0.42772796750068665,0.5370843989769821,0.08810894058523142
0.42772194743156433,0.5370843989769821,0.0881899975682905
0.4277174770832062,0.5377237851662404,0.0881899975682905
0.4276958703994751,0.5377237851662404,0.0883521115344087
0.42768606543540955,0.5383631713554987,0.0883521115344087
0.4276682138442993,0.5383631713554987,0.08851422550052687
0.4276507496833801,0.5396419437340153,0.08851422550052687
0.42760494351387024,0.5396419437340153,0.08867633946664505
0.4275462031364441,0.540920716112532,0.08867633946664505
0.42750298976898193,0.540920716112532,0.08883845343276323
0.427497535943985,0.5415601023017903,0.08883845343276323
0.427451491355896,0.5415601023017903,0.0890816243819405
0.4274328947067261,0.5421994884910486,0.0890816243819405
0.4274219870567322,0.5421994884910486,0.0891626813649996
0.4273976683616638,0.5434782608695652,0.0891626813649996
0.4273321330547333,0.5434782608695652,0.08940585231417687
0.4273102581501007,0.5447570332480819,0.08940585231417687
0.42726409435272217,0.5447570332480819,0.08948690929723596
0.4272604286670685,0.5453964194373402,0.08948690929723596
0.42725518345832825,0.5453964194373402,0.08956796628029505
0.42724668979644775,0.5460358056265985,0.08956796628029505
0.4272048771381378,0.5460358056265985,0.08964902326335414
0.42719900608062744,0.5473145780051151,0.08964902326335414
0.4271470606327057,0.5473145780051151,0.08973008024641323
0.42713838815689087,0.5479539641943734,0.08973008024641323
0.4271126389503479,0.5479539641943734,0.08981113722947232
0.4271104037761688,0.5485933503836317,0.08981113722947232
0.42703109979629517,0.5485933503836317,0.09013536516170868
0.4270061254501343,0.5492327365728901,0.09021642214476777
0.42691129446029663,0.5505115089514067,0.09021642214476777
0.42684975266456604,0.5505115089514067,0.09054065007700414
0.4268483519554138,0.551150895140665,0.09054065007700414
0.4268280565738678,0.551150895140665,0.0907838210261814
0.42681780457496643,0.5517902813299232,0.0907838210261814
0.4267827868461609,0.5517902813299232,0.09094593499229958
0.426754355430603,0.55306905370844,0.09094593499229958
0.4267449378967285,0.55306905370844,0.09102699197535867
0.42663222551345825,0.5543478260869565,0.09102699197535867
0.42657628655433655,0.5543478260869565,0.09118910594147686
0.426546573638916,0.5549872122762148,0.09118910594147686
0.4264839291572571,0.5549872122762148,0.09143227689065413
0.4264253079891205,0.5569053708439897,0.09143227689065413
0.4264187514781952,0.5569053708439897,0.09151333387371322
0.4263938069343567,0.5575447570332481,0.09151333387371322
0.4263830780982971,0.5575447570332481,0.09159439085677232
0.4263707399368286,0.5581841432225064,0.09159439085677232
0.4263686239719391,0.5581841432225064,0.0916754478398314
0.4263432025909424,0.5588235294117647,0.0916754478398314
0.4263284504413605,0.5588235294117647,0.0917565048228905
0.42631715536117554,0.559462915601023,0.0917565048228905
0.4262630343437195,0.559462915601023,0.09216178973818595
0.42621827125549316,0.5601023017902813,0.09216178973818595
0.42620351910591125,0.5601023017902813,0.09224284672124504
0.4260949492454529,0.5613810741687979,0.09224284672124504
0.4260212779045105,0.5613810741687979,0.09240496068736322
0.42598798871040344,0.5626598465473146,0.09240496068736322
0.4259776175022125,0.5626598465473146,0.0924860176704223
0.4259372055530548,0.5632992327365729,0.0924860176704223
0.4258594810962677,0.5632992327365729,0.09297235956877685
0.4257771372795105,0.5658567774936062,0.09297235956877685
0.42573729157447815,0.5658567774936062,0.09305341655183594
0.425629585981369,0.5671355498721228,0.09305341655183594
0.42562565207481384,0.5671355498721228,0.09313447353489503
0.4255293607711792,0.5709718670076727,0.09313447353489503
0.4254537522792816,0.5709718670076727,0.09353975845019048
0.4254087209701538,0.571611253196931,0.09353975845019048
0.425301194190979,0.571611253196931,0.09386398638242685
0.42521944642066956,0.5728900255754475,0.09386398638242685
0.4251580536365509,0.5728900255754475,0.09410715733160412
0.42513370513916016,0.5735294117647058,0.09410715733160412
0.42506730556488037,0.5735294117647058,0.09426927129772229
0.425024151802063,0.5741687979539642,0.09426927129772229
0.4249202013015747,0.5741687979539642,0.0943503282807814
0.4248697757720947,0.5760869565217391,0.0943503282807814
0.42485442757606506,0.5760869565217391,0.09451244224689957
0.42478880286216736,0.578005115089514,0.09451244224689957
0.424761027097702,0.578005115089514,0.09459349922995866
0.42473965883255005,0.5786445012787724,0.09459349922995866
0.4247290790081024,0.5786445012787724,0.09467455621301775
0.4247050881385803,0.5792838874680307,0.09467455621301775
0.4246300160884857,0.5792838874680307,0.09483667017913593
0.42458564043045044,0.579923273657289,0.09483667017913593
0.4245731234550476,0.579923273657289,0.09491772716219503
0.42456117272377014,0.5805626598465473,0.09491772716219503
0.4244851768016815,0.5805626598465473,0.09524195509443138
0.4244152307510376,0.5818414322250639,0.09524195509443138
