label,score
0,9.3863615e-05
0,9.17779e-05
0,0.0005540595
0,0.4053802
0,0.40281698
0,0.0009789454
1,0.44360042
0,0.44366774
0,2.0255358e-05
0,0.00028114513
0,1.9759022e-05
0,0.0003670366
1,0.44582775
1,0.43072855
0,0.44602814
0,1.4808173e-05
0,0.4374659
0,0.00048590134
0,0.0002463049
0,0.052482888
0,0.008349469
0,0.0014853353
0,0.44349682
0,0.0011416377
0,0.00028607078
0,0.0033517978
0,0.0069227284
0,0.020353375
0,0.006157526
0,0.0018827121
0,0.008293419
1,0.4402227
1,0.008421453
0,0.0001619395
0,0.43989447
0,0.014395562
0,0.004238193
0,0.0038591027
1,0.4415407
0,1.6787124e-05
0,0.44217435
0,0.345147
0,0.018433899
0,0.022739915
0,0.00017025636
1,0.4368697
1,0.3801574
0,1.4208359e-05
0,0.00033989944
0,0.00043268682
0,0.4396271
0,0.38331738
0,0.00023901481
0,0.00066380634
0,0.00018021415
0,0.009037693
0,0.009923652
0,0.0011581904
0,0.0011633199
1,0.44308448
1,0.029529901
0,0.44344234
0,0.00028375103
0,5.2937536e-05
0,0.00033522546
0,2.717525e-05
0,0.1837007
0,0.0038564405
0,0.003870518
0,0.00813839
1,0.43617496
0,0.4434669
0,0.00010365959
0,0.44298002
0,0.0003407178
0,0.052255597
0,0.005179759
1,0.4418132
1,0.048288554
0,0.44294697
0,0.0030302377
0,0.06488073
0,0.00045259544
1,0.2372487
0,0.00023152366
0,3.5847348e-05
0,0.3765455
0,0.30778217
0,0.020113435
0,0.009515063
0,0.0033784723
0,0.012720017
0,0.016776798
0,0.012483182
0,0.00037657723
0,0.015639031
0,0.006425217
0,0.014953736
0,0.0014024401
0,0.008156432
0,0.014813106
0,0.4291179
0,0.4172683
0,0.40311968
0,0.006743134
0,0.2103105
0,0.14463872
0,0.0660529
0,0.039335396
0,0.07866819
0,0.02486275
0,0.04274345
0,0.023298878
0,0.034395404
0,0.019659843
0,0.024062537
0,0.0056702946
0,0.0029480394
0,0.009199587
0,0.0057749464
0,0.020405194
0,0.003780223
1,0.44777253
0,0.44789588
0,4.0271145e-05
0,0.00017976276
1,0.44470322
0,0.44386294
0,0.00019907148
0,0.013710773
0,0.007883862
0,0.005212944
0,0.00056448515
0,0.0014070796
0,0.013227891
0,0.00031193256
0,0.0012615185
1,0.41692638
0,4.0860505e-05
0,6.674783e-05
0,0.00054393726
0,0.001136947
0,0.42751613
0,0.0042046914
0,0.0016582911
0,0.0045527476
0,0.00042560298
0,0.015118981
0,0.0016339999
1,0.44618592
1,0.44084933
0,0.44635385
0,0.44271728
0,1.3366254e-05
0,0.038099416
0,0.00093853043
0,0.003327707
1,0.44125044
1,0.4379442
0,0.44254684
0,0.4259762
0,0.0024166293
0,0.0013487197
0,0.037285477
0,0.028538594
0,0.014250237
0,0.45096892
0,6.431251e-06
0,0.0020846757
0,0.010223483
0,0.015776362
0,0.014440188
0,0.011279545
0,0.0052279383
0,0.01286976
1,0.44568032
1,0.3501729
0,0.44584465
0,0.43259844
0,0.00021470585
0,0.024024371
0,0.35522258
0,0.03392245
0,0.016717881
0,0.027345583
0,0.0073427404
1,0.42022648
1,0.38506627
0,0.012747281
0,0.4225713
0,0.39415324
0,0.00055012887
0,0.0051149973
0,0.0016838652
1,0.44647098
0,0.002616997
0,0.00010886164
0,4.3620483e-05
0,0.00020810142
0,0.0004800924
0,0.0002481222
0,0.0121042775
0,0.009025828
0,0.44338784
0,6.555804e-05
0,0.0051806043
0,0.0017714987
0,0.012006884
0,0.00021874599
0,0.012958439
0,0.009718415
0,0.0070670075
0,0.0022437715
0,0.021255812
0,1.4899314e-05
0,4.358763e-05
0,0.0017049653
0,0.0003318039
0,0.00024187307
0,0.00207536
0,0.01045313
1,0.44203576
1,0.44446433
0,0.4426005
0,0.0014875238
0,0.4447907
0,0.0004899334
0,0.00039244475
0,0.002077698
0,0.00074339943
0,0.009531625
1,0.43670967
1,0.025616383
0,0.43675354
0,4.533042e-05
0,0.00011645103
0,0.078929625
0,0.0029332438
1,0.44481355
0,0.44526926
0,9.5955256e-05
0,0.00048004245
0,0.0025949143
0,0.004206964
0,0.015430112
0,0.041653454
0,0.00048850034
0,0.0002023176
0,8.639396e-05
0,0.00911446
0,0.097231306
0,0.07556138
0,0.0071097133
0,0.001070212
0,0.029017687
0,0.010721942
0,0.013641101
0,0.0072619086
0,0.0028028702
0,0.0088607855
0,0.01919979
1,0.4431662
0,0.44269484
0,1.0799497e-05
0,0.17366582
0,0.004049816
0,0.015577019
0,0.0071338243
0,0.10606027
0,0.0048457286
0,0.011048213
1,0.44292
0,0.44582093
0,0.0018573119
0,0.00016064089
0,0.37295696
0,0.16596948
0,0.1643108
0,0.15801454
0,0.10877789
0,0.012855616
0,0.004574389
0,0.016001951
0,0.0069468617
0,0.19871187
0,0.02882547
0,0.019341016
0,0.009090535
0,0.0016639997
0,0.00041061267
0,6.554446e-05
0,0.04419884
0,0.014426182
0,0.011186661
0,1.0974464e-10
0,0.00017079717
0,0.00069057295
0,0.016183827
0,0.039409187
0,0.004590875
1,0.4401587
0,0.44052026
0,0.0017885047
0,0.00026074093
0,0.00017204529
0,0.02869695
0,0.030234966
0,0.028915888
0,0.005889401
0,0.0010802639
0,0.00015290329
0,0.022156179
0,0.44124198
0,0.00013837307
0,0.046050355
0,0.00072062813
0,0.009263466
1,0.43899375
1,0.39980206
0,0.00020131966
0,0.44068515
0,0.44027367
0,0.00043509802
0,0.0018271673
0,0.024263222
0,0.019082136
0,0.011814177
0,0.0031459145
0,0.0075934227
0,0.0063076997
0,0.013265302
0,0.00021901373
0,0.44566056
0,0.44039333
0,0.00026764968
0,0.25123647
0,0.0024215542
0,0.07470526
0,0.00031670727
0,8.01894e-05
0,0.0001331948
0,0.00031061078
0,7.744616e-05
0,0.0017021148
0,0.052875035
1,0.44450015
0,0.4447933
0,1.3081302e-06
0,0.00018328681
0,0.0008450178
0,0.012290992
1,0.44423074
0,1.5360272e-05
0,0.44447967
0,0.00015288957
0,0.4435291
0,0.010637573
0,0.007564791
0,0.012376706
0,0.058367353
0,0.009849824
0,0.0092982175
1,0.44480017
1,0.44696647
0,0.4448738
0,6.966903e-05
0,0.44757342
0,6.781621e-05
0,0.00024112036
0,0.01556212
0,0.019144906
0,0.0011019675
0,0.0043823947
0,0.00016543713
0,0.00012335785
0,0.011652899
0,0.00018637619
0,0.007877086
0,0.0124140745
0,0.0013394294
0,0.0024182182
0,0.44383472
0,0.0005838853
0,0.000112940215
0,0.000118409254
0,0.0005857203
0,0.057288874
0,0.009613372
1,0.44486183
0,6.131237e-05
0,0.0003766616
0,0.44513494
0,0.0044719465
0,0.0009558001
0,0.006530638
1,0.18667363
0,0.43830588
0,4.7792124e-05
0,6.0534683e-05
0,0.39169282
0,0.010238145
0,0.0002789302
0,0.0012421984
0,0.04317266
0,0.03384433
0,0.0036003978
0,4.1703657e-05
1,0.4495725
1,0.42871124
0,0.44944882
0,7.618553e-05
0,0.0001274538
0,0.43778816
0,0.0001251067
0,0.0479296
1,0.44621116
0,0.4460881
0,0.00020053111
0,0.00017684337
0,0.0007971658
0,0.0017175907
0,0.007910568
0,0.0070400303
0,8.324306e-05
0,0.000119760734
0,0.0011125527
0,0.00021948492
0,0.011289865
0,0.016909497
0,0.0053325663
0,0.0036459782
0,0.0038575248
0,0.0040343697
0,2.1761905e-05
0,0.00045457573
0,0.32842332
0,0.011222896
0,0.005649476
0,0.00069546123
0,0.0011856201
0,0.42273304
0,0.35696363
0,0.14811003
0,0.031944584
0,0.0074759736
0,0.016699819
0,0.059449796
0,0.018170407
0,0.014723355
0,0.0001847211
0,0.08556866
0,0.00058902835
0,3.6997146e-05
0,0.010596375
0,0.00010973282
0,0.003408456
0,0.058252998
0,0.007764702
0,0.03639972
1,0.44130877
0,9.8833574e-05
0,0.00012496792
0,0.44220355
0,5.531352e-05
0,0.0062071723
0,0.0003636265
1,0.42542133
0,0.00020538174
0,0.00011581738
0,0.43922478
0,0.0074446434
0,0.027921228
0,0.0139378095
0,0.0046120007
0,0.013059458
0,0.00039390198
0,0.00010181153
0,0.00049933005
0,0.004855569
0,0.002354795
0,0.017236281
0,0.013412654
0,0.015403862
0,0.007594397
0,0.0327502
0,0.010940112
0,0.0011307687
0,0.0051132273
0,0.0018944723
0,0.009599115
0,0.0060070115
0,0.00044034
0,0.0025063357
1,0.42226526
0,0.0009865129
0,3.3570952e-05
0,0.4304773
0,0.01304153
0,0.006858109
0,0.069078974
1,0.4394317
0,2.9659699e-05
0,0.00038739727
0,0.43887326
0,0.0023913193
0,0.0025723858
0,0.021424094
0,0.05855954
0,0.0094965985
0,0.027784143
0,0.01259384
0,0.005608222
0,0.009605736
1,0.44250685
0,1.819945e-06
0,1.6205762e-05
0,0.44321015
0,0.00035726785
0,0.00067797845
0,0.009584148
0,0.0050275875
0,0.4337146
0,0.00027205734
0,0.0029782515
0,0.01830808
0,0.003787429
0,0.0016384023
0,0.44491497
0,0.00050758827
0,0.0037534842
0,0.34123227
0,0.36795816
0,0.00019975253
0,0.017264964
0,0.03196891
1,0.44881988
1,0.44527864
0,0.449256
0,6.968871e-05
0,0.44639462
0,0.00027078748
1,0.43882403
1,0.3336077
0,0.43865082
0,0.00012197844
0,0.0014600605
0,0.33694562
0,0.007233799
0,0.04028332
0,0.14367205
0,0.045915917
0,0.025918303
0,0.0027275751
0,0.0041340804
0,0.40423056
0,0.0034764903
0,0.00036088095
0,0.019890156
0,0.014415312
0,0.025559995
0,0.00027433326
0,0.0005645892
0,0.000103687875
0,8.243021e-05
0,0.4333477
0,0.00014475704
0,0.00035205306
0,0.33010176
0,0.0011458297
0,0.023788331
0,0.001109249
0,0.0051353374
0,0.0006193205
0,0.0014723768
0,5.5535515e-05
0,6.283015e-07
0,7.0982846e-05
0,0.0006783552
0,0.04195036
0,0.01336331
0,0.0055103963
0,0.001968559
0,0.01146044
0,0.007651549
0,0.0020333577
1,0.44150347
0,0.00017993906
0,0.44302025
0,0.00033342585
0,0.001014123
0,0.009172762
0,0.000110854264
0,0.0006943838
0,0.00097259297
0,0.03336932
0,0.00030524205
0,0.003346739
0,0.020767197
0,4.5001776e-05
0,0.006665342
0,0.010427499
0,0.0064553013
1,0.4496251
0,0.44984192
0,0.0005639764
0,0.00013119249
0,0.0037471931
0,0.008669302
0,0.0016140786
0,0.0021070046
0,0.00037204454
1,0.44455385
0,0.44496387
0,0.012186868
0,0.00010901828
0,0.06251941
0,0.0011249916
0,0.0004060251
0,0.0025438
0,0.7493437
0,0.0017488113
0,0.012549326
0,0.008057269
0,0.019275263
0,0.041470367
1,0.44336182
1,0.39888683
0,0.44363424
0,0.4365169
0,0.0015237118
0,0.00069319527
0,0.008309318
0,0.001716347
0,6.3954906e-07
0,1.7196493e-05
0,0.00042368742
0,0.42992032
0,0.02124501
0,0.005161699
0,0.00978485
0,0.00026633765
0,3.5331213e-05
0,0.00039537108
0,0.0011497932
1,0.048984423
0,6.366841e-05
0,6.9860245e-05
0,0.00041592956
0,0.16305399
0,0.0058468333
1,0.44450626
0,0.0002448904
0,0.44421172
0,0.26903197
0,0.002613686
0,0.0010850799
0,0.0019321889
0,0.012031187
0,0.037212376
0,0.0033135556
0,0.008999925
0,0.0010619048
0,0.0031633163
0,0.014569654
0,0.000112885646
0,0.0003206505
0,0.00081840873
0,0.2201782
0,0.006010668
1,0.25932413
0,0.00020199956
0,0.0017271398
0,0.41882047
0,0.0039611636
0,0.009767199
0,0.00077260623
0,0.010329311
0,0.02349924
0,0.0014905068
0,0.0019211547
0,0.008935916
1,0.44526285
1,0.43884364
0,0.44502115
0,0.00024273152
0,0.44103006
0,0.00051953696
0,0.007494457
0,0.0061225086
0,0.013179083
1,0.44186294
0,0.44169167
0,0.007937529
0,0.0009587863
0,0.2310842
0,0.00021427005
0,5.2072144e-05
0,0.11531507
0,0.0077534323
0,0.092194766
0,0.005711802
0,0.00047064116
0,0.00837318
0,0.031113992
0,0.0040520323
0,0.001266364
0,0.010841617
0,0.0030469769
0,0.004649958
0,0.0010921682
0,0.0042776074
1,0.43976343
0,0.00028385114
0,0.00045609832
0,0.44328177
0,0.0022340142
0,0.00789045
0,0.0012952379
0,0.011544568
1,0.4438666
0,0.44605035
0,0.00017952296
0,0.44145122
0,0.00012361998
0,0.052752715
0,0.00025850403
0,0.0050112056
0,0.011200978
0,0.0047529587
0,0.002787646
0,0.0008943292
0,4.337095e-05
0,0.0003709231
0,0.00050484267
0,0.00025228673
0,0.020499783
0,0.017504957
0,0.02797314
0,0.00037052186
0,0.00036552324
0,0.00093578565
0,0.0041764
0,0.03688402
0,0.018189358
1,0.0608497
0,0.44608325
0,1.7447397e-05
0,0.00019604311
0,0.0053540594
0,0.35621926
0,0.00028842597
0,0.26906455
0,0.0070642047
0,0.075231075
0,0.003735894
0,0.045738164
0,0.009211464
0,0.0046388796
0,0.037112452
0,0.03518988
0,0.04050847
0,0.04356293
0,0.01720759
0,0.00027998266
0,0.00079124665
0,0.030560229
1,0.447757
0,0.4465867
0,3.5584304e-05
0,0.006426292
0,0.016466802
0,0.44054386
0,0.002153395
0,0.0032749847
0,0.11277817
0,0.0039618146
0,0.007959785
0,0.0049289097
0,0.013150898
0,0.022184942
1,0.44336447
0,0.4443217
0,0.00018299138
0,0.40819725
0,0.021312838
0,0.00015490611
1,0.44651297
0,0.4463985
0,5.1405827e-05
0,0.0001862261
0,0.00022039864
0,0.005378923
0,0.0009932078
0,0.012542845
0,0.001051933
1,0.43901837
1,0.44277385
0,0.00011052537
0,0.43851045
0,0.443383
0,0.00011424577
0,0.0025057432
0,0.0025670545
0,0.0043626036
0,0.002680836
1,0.45050067
0,0.44998062
0,7.45113e-05
0,0.00016678566
0,0.00041161012
0,8.359498e-05
0,0.36597115
0,0.001084137
1,0.44495234
0,0.44477016
0,0.0021286202
0,0.0008433114
0,0.002278472
0,0.0025978223
0,0.009162074
0,0.03422252
0,0.0199922
0,0.0113566825
0,0.0495167
0,0.014368425
0,0.0084127365
0,0.005374698
0,0.0071446775
0,0.0013955632
0,0.001595304
0,0.008529092
0,0.006991385
1,0.45099595
1,0.44693726
0,1.6619554e-06
0,0.45099884
0,0.44545633
1,0.44155473
0,0.00011638865
0,0.44201553
0,0.00013275568
1,0.44419774
0,0.00011054035
0,0.00014551904
0,0.44427383
0,0.0013686091
0,0.0014691063
1,0.4353333
0,2.6548794e-06
0,0.41951576
0,5.6003637e-06
0,0.00038842545
0,0.0011080052
0,0.00057636783
0,0.009521393
0,0.046705816
0,0.003345947
0,0.0035949703
0,0.003335434
1,0.04693328
0,0.00033986944
0,1.3757569e-05
0,0.11463075
0,0.016593777
0,0.0047741374
1,0.44583505
1,0.44173044
0,3.912673e-05
0,0.44588152
0,0.44154143
0,0.00023007131
0,0.0007904721
0,0.0042072833
0,0.0010885145
0,0.00029821965
0,0.35875446
0,0.018903604
0,0.0001362277
0,0.38452196
0,0.0003277133
0,0.00016135025
1,0.44522232
0,0.44146386
0,2.4947409e-05
0,0.39442727
0,0.00070706615
0,0.00011922477
0,0.44254634
0,0.42572176
0,0.0004457555
0,0.0011324885
0,0.0012306419
1,0.4435816
0,0.4433178
0,0.0045965114
0,0.44060555
0,5.639894e-05
0,6.682056e-05
0,0.00013698818
0,0.00022937763
0,8.621866e-05
1,0.41001996
0,0.00014245645
0,0.44180065
0,0.41397184
0,0.0056800074
1,0.4457578
1,0.4418204
0,0.446257
0,0.44138455
0,0.0002985382
0,0.019675624
0,0.010764349
0,0.00011663872
0,0.00025165733
0,0.01686319
0,0.0011798554
0,0.026445404
0,0.12967074
0,0.0060467087
0,0.004110166
0,0.0008537058
0,0.034538347
0,0.01077313
1,0.44030944
0,8.758019e-05
0,0.44067118
0,0.34416118
0,0.0009866732
0,0.0018766858
0,0.00038257736
0,0.00062339095
0,8.156356e-05
0,0.0001503112
0,0.1658886
0,0.0015919701
0,0.0056058816
0,0.004604993
0,0.0110823335
1,0.44613406
1,0.44356903
0,0.44632176
0,0.4440316
0,4.8256185e-05
0,0.00015005631
0,0.03506127
0,0.006311733
0,0.0044310614
0,0.015138226
0,0.00090516696
0,0.02312979
0,0.004320877
0,0.0034129473
0,0.0023614813
1,0.4438789
0,0.44455984
0,4.2063282e-05
0,0.3847243
0,0.23037644
0,0.0023034143
0,0.0011000964
0,0.018417006
0,0.06483196
0,0.011479302
0,0.0047606006
0,0.016954208
0,0.0031868187
0,0.024629626
0,0.0014272742
0,0.030676968
0,0.0031138358
0,0.0032992703
0,0.005486365
0,0.0013362905
0,0.0052177263
1,0.4472978
1,0.032406636
0,0.4484504
0,0.00026681577
0,0.24568504
0,0.34263498
0,0.002176419
0,0.0071819616
0,0.016856328
0,0.00067659834
0,0.008812099
0,0.0111631695
0,0.023120197
1,0.3858839
0,0.42151436
0,0.0012972722
0,0.0004185926
0,0.39554498
0,0.4415204
0,0.0014701296
0,0.00027443713
0,0.0023074262
1,0.4437764
0,6.278697e-05
0,0.4449837
0,9.260767e-10
0,6.617755e-05
0,0.00022586319
0,0.00039499375
0,0.0038200188
0,0.002446591
0,0.44651243
0,0.0008171596
0,0.44216672
0,0.0023248247
1,0.40310872
1,0.093507
0,0.41479352
0,0.00016948958
0,0.16726732
0,0.02510983
0,0.009883032
0,6.559775e-05
0,0.00021295046
0,0.00015520064
0,0.00077532773
0,0.00048277693
0,0.1366528
0,0.014516502
0,3.74022e-05
0,4.922593e-08
0,0.44084764
0,0.00013892993
0,6.805195e-05
0,0.0015967073
0,0.0025185533
0,0.023843786
1,0.4443711
0,3.3881646e-05
0,0.4437476
0,0.00010791574
0,0.0016905405
0,0.0011967111
0,0.008721752
0,0.008281705
0,0.006426806
1,0.44310972
0,0.00027022092
0,0.4450174
0,0.43493763
0,0.0055125346
0,0.017584732
1,0.4464638
1,0.4400058
0,0.44644037
0,2.0304718e-05
0,0.44272715
0,0.0005986483
0,0.37814602
0,0.0011088363
0,0.010244433
0,0.01609775
1,0.39888108
0,0.39105827
0,4.8051697e-05
0,0.0026195324
0,0.00028706138
1,0.43923226
0,0.4400506
0,5.831312e-05
0,0.012996166
1,0.08116308
0,0.00021910628
0,8.966702e-05
0,0.3899869
0,0.0290949
0,0.010611915
0,0.019331237
0,0.008863985
0,0.0048927804
0,0.0029058235
0,0.0016464355
1,0.43414915
0,0.4337627
0,7.287101e-05
0,0.4203762
0,0.0004189251
0,0.00013316724
0,0.034498744
0,0.026565576
0,0.0050014746
0,0.0013383615
0,0.010838809
0,0.0004927679
0,0.007313267
0,0.005967984
0,0.004521397
0,0.0014681356
1,0.44035754
0,0.4424107
0,6.5856235e-05
0,0.00065654726
0,0.00011774718
0,0.44089526
0,0.009464964
0,0.01153692
0,0.004968632
0,0.019455919
0,0.003435388
0,0.0042590536
0,0.0011088885
0,0.005046596
0,0.00088012725
0,0.0036026463
1,0.4434344
0,0.4447402
0,0.00022880797
0,0.0029661886
0,0.13058776
0,0.0015252236
0,0.00021755665
0,0.054228324
0,0.01797899
0,0.014412717
0,0.0018033927
0,0.01825867
0,2.119448e-05
0,0.00013632035
0,0.00533803
0,0.00029408044
0,0.026704265
0,9.254857e-05
0,2.1544032e-05
1,0.44438457
1,0.35896513
0,0.44979113
0,0.00273256
0,0.00014077757
0,0.38895246
0,0.007438753
0,0.0069035552
0,0.0029188714
1,0.25461054
0,0.00093919324
0,4.808278e-05
0,0.0003260361
0,0.001313501
0,0.4225022
1,0.44741812
0,0.00023606872
0,0.4473078
0,0.0050569093
0,0.0013969543
0,0.00012483286
1,0.44316778
1,0.4418981
0,0.44317612
0,9.5772535e-05
0,0.44227272
0,7.561628e-05
0,0.0068466314
0,0.014405667
0,0.0018273368
0,0.003765178
0,0.43352407
0,0.005047571
0,0.00013044241
0,0.042335156
0,0.08733856
0,0.005452108
0,0.009151515
0,0.028527884
1,0.43053764
1,0.07989743
0,0.4259405
0,8.477069e-05
0,0.13768001
0,0.020627212
0,0.016277233
0,0.0036408782
1,0.44804662
1,0.43106034
0,7.7109704e-05
0,0.44723532
0,0.0007334923
0,0.42642644
0,0.0003541394
0,0.013469619
0,8.872342e-05
0,7.621577e-05
0,0.030580636
0,0.41900653
0,0.00022601034
0,0.0011340032
0,0.0033669688
0,0.0023403466
0,9.78076e-05
0,0.44376764
0,3.0984356e-05
0,0.015505046
0,7.0825845e-05
0,0.0004867207
0,0.4454416
0,2.5195826e-05
0,4.6503035e-05
0,0.00818132
1,0.39914957
0,0.00017555778
0,0.39927834
0,0.00143289
0,0.024287295
0,0.055480294
1,0.38499042
0,0.00020060534
0,0.41093433
0,1.3691392e-05
0,0.00012903973
0,0.0015252541
0,0.00035905722
0,3.5547717e-05
0,0.0010871105
0,0.0012883736
0,0.009610882
0,0.00063696766
0,0.002835522
1,0.44079366
0,2.0187981e-05
0,0.00088901416
0,0.44309574
0,0.0012469206
0,0.005949769
0,0.002725078
0,0.04054452
0,0.008528863
0,0.011431042
1,0.44472656
1,0.44509155
0,0.44613317
0,0.00012863346
0,0.4459615
0,0.0042338665
0,0.25646803
0,0.024465727
0,0.018279625
0,0.021033432
0,0.009566598
0,0.0084474785
0,0.023245972
0,0.0034467345
1,0.4426044
1,0.4410148
0,0.44376355
0,1.3649503e-05
0,0.43646398
0,0.05175616
1,0.4445298
1,0.0955797
0,4.1586416e-05
0,0.44412333
0,0.25351313
1,0.44575655
0,4.3129374e-05
0,0.44514266
0,0.0044530425
0,0.037196867
0,0.0075330255
0,0.01610415
0,0.009008162
0,0.0035022
0,0.016289208
1,0.3834561
0,4.4108012e-05
0,0.4370842
0,0.00020325616
0,0.05151603
0,0.00068021315
0,0.007602206
0,0.00037876912
1,0.3507653
0,0.3532323
0,0.00011849599
0,0.37142265
0,0.00012847973
1,0.44158417
0,0.44256458
0,0.00020834165
0,0.0021567133
0,0.00032979503
0,0.13995653
0,0.00703711
0,0.00023755195
0,0.00039174757
1,0.4072748
1,0.016149348
0,0.4086918
0,0.001983115
0,0.03661207
0,0.015204027
0,0.011841975
1,0.44376293
0,0.44366258
0,0.00061330816
0,0.43968174
0,0.011554557
0,0.006032536
0,0.10110867
0,0.0025246567
0,0.05125924
0,0.007422649
0,0.010417205
0,0.06458509
0,0.0019614985
0,0.4420123
0,0.0022936272
0,0.004038846
0,0.37755632
0,0.0038362686
0,0.00035170233
0,0.18159327
0,0.10206587
0,0.011635623
0,0.0078059365
0,0.0038648592
0,0.0117298085
0,0.001969244
0,0.013153158
0,0.007451451
1,0.44620106
1,0.39404997
0,6.0206763e-05
0,0.4464358
0,0.31695864
0,0.00041108538
0,0.0010578688
0,0.019695211
0,0.0286754
0,0.0005221528
1,0.4455885
1,0.4413492
0,0.4454949
0,0.44158664
0,3.266347e-05
0,0.017745204
0,0.0007441256
0,0.0015829803
0,0.000589112
1,0.111920714
0,0.00031641757
0,0.17476408
0,0.015068261
0,0.073717944
0,0.0014301285
0,0.0024999538
0,0.0052163946
1,0.4372883
1,0.44080758
0,0.0009947016
0,0.43896616
0,0.4395642
0,0.00025123928
0,1.5221056e-07
0,0.44331387
0,0.0006080757
0,0.0012477326
0,0.024730586
1,0.44358423
0,0.44458178
0,0.44346043
0,0.000532527
0,0.00023495186
0,0.000837743
0,0.023741087
0,0.0150586255
0,0.0042464556
0,0.022894206
0,0.0047906833
0,0.031094534
0,0.0047503016
1,0.44392475
0,9.419414e-06
0,0.4443214
0,4.966321e-05
0,0.00018038882
0,0.00024266975
0,0.0022911432
0,0.00083622127
0,0.0017388099
0,0.027808512
0,0.00089962775
1,0.34242928
0,0.41384238
0,0.0008328767
0,0.0021252155
0,0.00287203
1,0.4321798
0,3.3342698e-05
0,0.44144347
0,0.4381807
0,0.0015629847
0,0.0012145928
1,0.43749902
0,0.43483773
0,3.0995645e-05
0,0.05163011
0,0.0007564223
1,0.44106466
0,0.0129335355
0,5.5416956e-05
0,0.4411447
0,0.00020518426
0,0.00023983295
0,0.011310375
0,0.005356188
0,0.002030201
1,0.43941867
0,0.44093975
0,0.00027924983
0,0.38585845
0,0.07699333
0,0.01423688
0,0.015419659
0,0.013373224
0,0.0091667725
0,0.05229682
0,0.010495209
1,0.4423385
1,0.42114002
0,0.44226968
0,0.4381268
0,0.00019562038
0,0.0008189517
0,0.0021452925
0,3.7731283e-05
0,0.44436824
0,0.00026105717
0,0.033020634
1,0.3616461
0,3.5911817e-05
0,0.0006003862
0,0.3885959
0,0.0023357007
0,0.00017113052
0,0.003975052
1,0.44465363
0,0.0033933802
0,0.44584394
0,0.43519405
0,0.00037734208
0,0.001702187
0,0.014045687
0,0.012296232
0,0.0017356459
0,0.015108235
0,0.43885243
0,0.0005219821
0,4.57153e-05
1,0.41522333
0,0.00073988695
0,0.4081128
0,2.0563777e-05
0,0.004118584
0,0.009018124
1,0.009713363
0,0.0312834
0,0.0005602919
0,0.000118193995
0,0.029361209
0,0.012646139
1,0.44051266
1,0.44289923
0,0.44251662
0,0.4427409
0,0.00057411083
0,0.005096553
0,0.03719309
1,0.44156596
1,0.07733738
0,0.4437987
0,8.681794e-06
0,0.00010735828
0,0.0001406151
0,0.27673683
0,0.11218283
0,0.0013873896
0,0.00014368494
0,0.02079668
1,0.43847093
0,0.00030457292
0,0.00011116283
0,0.44060373
0,0.0007316723
0,0.01427531
0,0.39585677
0,0.00010875322
0,0.053038675
0,0.00023225615
0,9.2770955e-05
0,0.030993683
0,0.033870216
0,0.009310572
0,0.007605121
0,0.010110018
0,0.003953028
1,0.4496781
0,0.44365147
0,0.0001610332
0,0.0025694848
0,0.00010323504
0,0.030402325
0,0.02798094
0,0.0068358458
0,0.005137826
0,0.008989308
0,0.0061447625
0,0.000671628
0,0.00072415656
0,0.0021028228
0,0.00036924644
0,0.000103984436
0,0.00037141124
0,0.02618657
0,0.0020839954
0,0.0069868015
1,0.41505647
0,0.4041081
0,0.00026864954
0,8.203634e-05
0,0.0005968565
0,0.00075494056
0,0.014080079
0,0.00010662707
0,0.0017376499
0,0.0011348509
1,0.44203478
1,0.44347852
0,2.1331458e-05
0,0.4426307
0,0.44529507
0,0.0006398907
0,0.04460224
0,0.05064859
0,0.0030081512
0,0.030842397
0,0.014517743
0,0.005399753
0,0.0027142635
0,0.0069606774
0,0.013208754
0,0.005481707
0,0.0026687733
0,0.41252917
0,0.00046226196
0,0.00015736137
0,0.002544012
0,0.0039932705
1,0.44396257
0,0.4447833
0,0.3114052
0,0.0010563945
0,0.0009112227
0,0.005845222
0,0.009049115
0,0.0011756482
0,0.006475624
1,0.083708614
0,3.4011067e-05
0,0.00034663884
0,0.29912087
0,0.000392775
0,0.027249483
0,0.0028192054
0,0.0011014689
0,0.0038193115
0,0.004079234
0,0.019487893
1,0.44308355
0,0.00013014374
0,0.4445596
0,0.40224802
0,0.00035657472
0,0.011800699
0,0.011373239
0,0.0067690243
1,0.44159615
0,2.6842066e-05
0,0.44524378
0,0.44341722
0,0.0010579005
0,0.0004943296
0,0.014336565
0,0.03064566
0,0.003469035
0,0.0012738212
0,0.01295187
0,0.007943107
0,0.012406482
0,0.0029527356
1,0.42561543
0,0.4294881
0,0.00018324055
0,0.0024898243
0,0.0063641467
0,0.027475493
0,0.00024540717
0,0.011457787
0,0.0027662518
0,0.01054659
0,0.032649443
0,0.003826597
0,0.0002799485
0,0.00021325078
0,0.00017519758
1,0.44464645
1,0.10781169
0,4.808645e-05
0,0.4448103
0,0.28345853
0,0.036662143
0,8.9718415e-05
0,0.0026163578
0,0.0006267029
0,0.0018288804
0,0.00014539628
0,0.00010032265
1,0.4485154
0,0.44729772
0,0.00012864919
0,0.0013422272
0,0.0003777414
0,0.0018223949
0,0.004838165
0,0.0023875355
0,0.016629282
0,0.0071877395
1,0.4410007
1,0.27749103
0,0.4433363
0,2.347698e-05
0,0.40881294
