threshold,acceptance,fake_rate
0.4438037872314453,0.2966751918158568,0.04806679095404069
0.44380271434783936,0.29731457800511507,0.04806679095404069
0.443798691034317,0.29731457800511507,0.04814784793709978
0.44379740953445435,0.2979539641943734,0.04814784793709978
0.4437780976295471,0.2979539641943734,0.04847207586933614
0.443776398897171,0.2985933503836317,0.04847207586933614
0.4437716603279114,0.2985933503836317,0.048715246818513414
0.4437696039676666,0.29923273657289,0.048715246818513414
0.44376763701438904,0.29923273657289,0.0487963038015725
0.4437641501426697,0.29987212276214836,0.0487963038015725
0.4437635540962219,0.29987212276214836,0.0488773607846316
0.44375985860824585,0.30115089514066495,0.0488773607846316
0.4437340497970581,0.30115089514066495,0.04920158871686796
0.4437289535999298,0.30179028132992325,0.04920158871686796
0.44369885325431824,0.30179028132992325,0.04960687363216341
0.443695604801178,0.3030690537084399,0.04960687363216341
0.44369423389434814,0.3030690537084399,0.0496879306152225
0.4436923563480377,0.30434782608695654,0.0496879306152225
0.4436914026737213,0.30434782608695654,0.04976898759828159
0.44368743896484375,0.30562659846547313,0.04976898759828159
0.44367900490760803,0.30562659846547313,0.049931101564399775
0.44367626309394836,0.3069053708439898,0.049931101564399775
0.4436750113964081,0.3069053708439898,0.050012158547458864
0.44367095828056335,0.3075447570332481,0.050012158547458864
0.4436677396297455,0.3075447570332481,0.05009321553051795
0.44366297125816345,0.30818414322250637,0.05009321553051795
0.443647563457489,0.30818414322250637,0.05041744346275431
0.44364041090011597,0.309462915601023,0.05041744346275431
0.4436107873916626,0.309462915601023,0.05074167139499068
0.4436095654964447,0.3101023017902813,0.05074167139499068
0.4436061680316925,0.3101023017902813,0.05082272837804977
0.4435976445674896,0.31138107416879796,0.05082272837804977
0.4435891807079315,0.31138107416879796,0.05090378536110886
0.44358107447624207,0.31585677749360613,0.05090378536110886
0.44357773661613464,0.31585677749360613,0.05106589932722704
0.44356903433799744,0.3171355498721228,0.05106589932722704
0.44356870651245117,0.3171355498721228,0.05114695631028613
0.4435592293739319,0.3177749360613811,0.05114695631028613
0.4435494840145111,0.3177749360613811,0.051309070276404314
0.4435465335845947,0.3190537084398977,0.051309070276404314
0.4435195326805115,0.3190537084398977,0.051957526140877036
0.44350916147232056,0.3209718670076726,0.051957526140877036
0.44350215792655945,0.3209718670076726,0.0522817540731134
0.4434974193572998,0.32161125319693096,0.0522817540731134
0.44349682331085205,0.32161125319693096,0.05236281105617249
0.443478524684906,0.3241687979539642,0.05236281105617249
0.4434722363948822,0.3241687979539642,0.05244386803923158
0.4434686303138733,0.3248081841432225,0.05244386803923158
0.4434598386287689,0.3248081841432225,0.05276809597146794
0.44344520568847656,0.3280051150895141,0.05276809597146794
0.44344234466552734,0.3280051150895141,0.05284915295452703
0.44344085454940796,0.32864450127877237,0.05284915295452703
0.4434407353401184,0.32864450127877237,0.052930209937586126
0.4434405565261841,0.329923273657289,0.052930209937586126
0.44344040751457214,0.329923273657289,0.053011266920645214
0.44343438744544983,0.3312020460358056,0.053011266920645214
0.44343265891075134,0.3312020460358056,0.0530923239037043
0.44343191385269165,0.33184143222506396,0.0530923239037043
0.4434094727039337,0.33184143222506396,0.053659722785117936
0.4434059262275696,0.3337595907928389,0.053659722785117936
0.44339263439178467,0.3337595907928389,0.05390289373429521
0.4433920085430145,0.3343989769820972,0.05390289373429521
0.44338783621788025,0.3343989769820972,0.0539839507173543
0.4433867335319519,0.3350383631713555,0.0539839507173543
0.44338300824165344,0.3350383631713555,0.05406500770041339
0.4433785080909729,0.33695652173913043,0.05406500770041339
0.44337671995162964,0.33695652173913043,0.05414606468347248
0.44337624311447144,0.3375959079283887,0.05414606468347248
0.44337183237075806,0.3375959079283887,0.05422712166653157
0.4433678090572357,0.3388746803069054,0.05422712166653157
0.4433664083480835,0.3388746803069054,0.054308178649590665
0.4433404803276062,0.3420716112531969,0.054308178649590665
0.4433363080024719,0.3420716112531969,0.05438923563264975
0.4433329999446869,0.34271099744245526,0.05438923563264975
0.44331780076026917,0.34271099744245526,0.05455134959876794
0.44331467151641846,0.34335038363171355,0.05455134959876794
0.443313866853714,0.34335038363171355,0.054632406581827025
0.44330787658691406,0.34398976982097185,0.054632406581827025
0.443271279335022,0.34398976982097185,0.05536191942935884
0.44325706362724304,0.3452685421994885,0.05536191942935884
0.44325312972068787,0.3452685421994885,0.05552403339547702
0.4432518780231476,0.3459079283887468,0.05552403339547702
0.4432308077812195,0.3459079283887468,0.05576720434465429
0.4432244896888733,0.34654731457800514,0.05576720434465429
0.4432115852832794,0.34654731457800514,0.05649671719218611
0.4432108700275421,0.34718670076726343,0.05649671719218611
0.44320598244667053,0.34718670076726343,0.05673988814136338
0.44319966435432434,0.34974424552429667,0.05673988814136338
0.4431995451450348,0.34974424552429667,0.05682094512442247
0.4431978464126587,0.35038363171355497,0.05682094512442247
0.44318699836730957,0.35038363171355497,0.05706411607359974
0.44318336248397827,0.3510230179028133,0.05706411607359974
0.44317612051963806,0.3510230179028133,0.05722623003971792
0.4431677758693695,0.35294117647058826,0.05722623003971792
0.44316723942756653,0.35294117647058826,0.057307287022777015
0.44316619634628296,0.35358056265984655,0.057307287022777015
0.4431610405445099,0.35358056265984655,0.0573883440058361
0.44315996766090393,0.35421994884910485,0.0573883440058361
0.4431549906730652,0.35421994884910485,0.05755045797195429
0.44314125180244446,0.3561381074168798,0.05755045797195429
0.4431275427341461,0.3561381074168798,0.05779362892113155
0.44312554597854614,0.35741687979539644,0.05779362892113155
0.4431109130382538,0.35741687979539644,0.05811785685336792
0.4431097209453583,0.35805626598465473,0.05811785685336792
0.44310107827186584,0.35805626598465473,0.0582799708194861
0.4430992007255554,0.358695652173913,0.0582799708194861
0.4430972933769226,0.358695652173913,0.058361027802545186
0.4430970549583435,0.3593350383631714,0.058361027802545186
0.4430947005748749,0.3593350383631714,0.05852314176866337
0.4430873990058899,0.3599744245524297,0.05852314176866337
0.44308561086654663,0.3599744245524297,0.058685255734781554
0.4430844783782959,0.36061381074168797,0.058685255734781554
0.4430842995643616,0.36061381074168797,0.05876631271784064
0.4430835545063019,0.3612531969309463,0.05876631271784064
0.4430832862854004,0.3612531969309463,0.05884736970089973
0.4430790841579437,0.3625319693094629,0.05884736970089973
0.4430769681930542,0.3625319693094629,0.059009483667017915
0.4430706799030304,0.3631713554987212,0.059009483667017915
0.4430692791938782,0.3631713554987212,0.059090540650077
0.4430662989616394,0.36381074168797956,0.059090540650077
0.44305694103240967,0.36381074168797956,0.05949582556537246
0.4430260956287384,0.3670076726342711,0.05949582556537246
0.4430202543735504,0.3670076726342711,0.05982005349760882
0.44300684332847595,0.3695652173913043,0.05982005349760882
0.44299259781837463,0.3695652173913043,0.06006322444678609
0.44299179315567017,0.3702046035805627,0.06006322444678609
0.44299080967903137,0.3702046035805627,0.06014428142984518
0.4429837763309479,0.37084398976982097,0.06014428142984518
0.442980021238327,0.37084398976982097,0.06022533841290427
0.4429716169834137,0.3721227621483376,0.06022533841290427
0.4429641664028168,0.3721227621483376,0.060387452379022453
0.4429580271244049,0.3727621483375959,0.060387452379022453
0.4429466724395752,0.3727621483375959,0.060630623328199726
0.44293633103370667,0.37468030690537085,0.060630623328199726
0.44293394684791565,0.37468030690537085,0.060711680311258814
0.44292762875556946,0.37595907928388744,0.060711680311258814
0.442920982837677,0.37595907928388744,0.0607927372943179
0.4429199993610382,0.3765984654731458,0.0607927372943179
0.44291579723358154,0.3765984654731458,0.060873794277377
0.4429128170013428,0.3778772378516624,0.060873794277377
0.4429108500480652,0.3778772378516624,0.06111696522655427
0.4429103136062622,0.37851662404092073,0.06111696522655427
0.442909836769104,0.37851662404092073,0.06119802220961336
0.442899227142334,0.3804347826086957,0.06119802220961336
0.4428965449333191,0.3804347826086957,0.06127907919267245
0.4428931474685669,0.38107416879795397,0.06127907919267245
0.44287845492362976,0.38107416879795397,0.061684364107967904
0.44286757707595825,0.38235294117647056,0.061684364107967904
0.4428662955760956,0.38235294117647056,0.06176542109102699
0.44284993410110474,0.3836317135549872,0.06176542109102699
0.44284898042678833,0.3836317135549872,0.06184647807408608
0.44283920526504517,0.38491048593350385,0.06184647807408608
0.442811518907547,0.38491048593350385,0.062413876955499714
0.44280773401260376,0.38554987212276215,0.062413876955499714
0.4428050220012665,0.38554987212276215,0.06249493393855881
0.4428047835826874,0.38618925831202044,0.06249493393855881
0.4428006410598755,0.38618925831202044,0.06273810488773608
0.44279757142066956,0.3868286445012788,0.06273810488773608
0.44278043508529663,0.3868286445012788,0.06290021885385426
0.44277384877204895,0.3874680306905371,0.06290021885385426
0.44275954365730286,0.3874680306905371,0.06330550376914972
0.4427453279495239,0.3906649616368286,0.06330550376914972
0.44274449348449707,0.3906649616368286,0.0633865607522088
0.4427443742752075,0.391304347826087,0.0633865607522088
0.44274088740348816,0.391304347826087,0.06346761773526789
0.4427346885204315,0.39194373401534527,0.06346761773526789
0.44272714853286743,0.39194373401534527,0.06379184566750426
0.44271743297576904,0.3932225063938619,0.06379184566750426
0.442701518535614,0.3932225063938619,0.0643592445489179
0.442696750164032,0.39514066496163686,0.0643592445489179
0.44269564747810364,0.39514066496163686,0.06452135851503607
0.4426952004432678,0.39578005115089515,0.06452135851503607
0.4426806569099426,0.39578005115089515,0.06476452946421334
0.44266337156295776,0.39705882352941174,0.06476452946421334
0.4426567852497101,0.39705882352941174,0.06484558644727244
0.44264525175094604,0.3976982097186701,0.06484558644727244
0.44263899326324463,0.3976982097186701,0.06492664343033153
0.4426315426826477,0.3989769820971867,0.06492664343033153
0.44263070821762085,0.3989769820971867,0.06500770041339062
0.4426288902759552,0.39961636828644503,0.06500770041339062
0.44261738657951355,0.39961636828644503,0.0650887573964497
0.44261693954467773,0.40025575447570333,0.0650887573964497
0.4426092207431793,0.40025575447570333,0.06516981437950879
0.4426034092903137,0.40217391304347827,0.06516981437950879
0.4426004886627197,0.40217391304347827,0.06525087136256788
0.44259339570999146,0.4040920716112532,0.06525087136256788
0.4425911605358124,0.4040920716112532,0.06533192834562697
0.4425897002220154,0.4047314578005115,0.06533192834562697
0.44257405400276184,0.4047314578005115,0.06565615627786334
0.44256922602653503,0.40601023017902815,0.06565615627786334
0.44255614280700684,0.40601023017902815,0.0659803842100997
0.44255268573760986,0.40664961636828645,0.0659803842100997
0.4425433278083801,0.40664961636828645,0.06630461214233606
0.4425399899482727,0.40728900255754474,0.06630461214233606
0.4425387680530548,0.40728900255754474,0.06638566912539515
0.4425303339958191,0.4085677749360614,0.06638566912539515
0.4425071179866791,0.4085677749360614,0.06654778309151334
0.44248417019844055,0.41368286445012786,0.06654778309151334
0.4424688220024109,0.41368286445012786,0.0667909540406906
0.44246289134025574,0.4149616368286445,0.0667909540406906
0.442462295293808,0.4149616368286445,0.06687201102374969
0.4424513280391693,0.4156010230179028,0.06687201102374969
0.44244813919067383,0.4156010230179028,0.06703412498986788
0.44244250655174255,0.4162404092071611,0.06703412498986788
0.4424373209476471,0.4162404092071611,0.06711518197292697
0.4424324333667755,0.41687979539641945,0.06711518197292697
0.4424283504486084,0.41687979539641945,0.06727729593904515
0.442427396774292,0.41751918158567775,0.06735835292210424
0.44242483377456665,0.4187979539641944,0.06735835292210424
0.4424198269844055,0.4187979539641944,0.06743940990516333
0.44241398572921753,0.4194373401534527,0.06743940990516333
0.44240206480026245,0.4194373401534527,0.06776363783739969
0.4423902928829193,0.42071611253196933,0.06776363783739969
0.44238653779029846,0.42071611253196933,0.06784469482045878
0.4423837959766388,0.4219948849104859,0.06784469482045878
0.44237226247787476,0.4219948849104859,0.06824997973575424
0.4423654079437256,0.42327365728900257,0.06824997973575424
0.44235309958457947,0.42327365728900257,0.06841209370187241
0.4423510730266571,0.42391304347826086,0.06841209370187241
0.44235050678253174,0.42391304347826086,0.0684931506849315
0.4423384964466095,0.4258312020460358,0.0684931506849315
0.4423319101333618,0.4258312020460358,0.0686552646510497
0.4423309564590454,0.4258312020460358,0.06873632163410878
0.4423189163208008,0.42774936061381075,0.06873632163410878
0.4423154890537262,0.42774936061381075,0.06897949258328605
0.442311555147171,0.42838874680306904,0.06897949258328605
0.44231146574020386,0.42838874680306904,0.06906054956634514
0.44230878353118896,0.4290281329923274,0.06906054956634514
0.44230034947395325,0.4290281329923274,0.06930372051552242
0.44229209423065186,0.4296675191815857,0.06930372051552242
0.4422904849052429,0.4296675191815857,0.0693847774985815
0.4422791004180908,0.4309462915601023,0.0693847774985815
0.44227465987205505,0.4309462915601023,0.06946583448164059
0.4422740042209625,0.43158567774936063,0.06946583448164059
0.44227272272109985,0.43158567774936063,0.06954689146469968
0.4422718286514282,0.4322250639386189,0.06954689146469968
0.44224655628204346,0.4322250639386189,0.0702764043122315
0.4422416388988495,0.43414322250639387,0.0702764043122315
0.44223394989967346,0.43414322250639387,0.0703574612952906
0.4422318637371063,0.43478260869565216,0.0703574612952906
0.44223037362098694,0.43478260869565216,0.07043851827834968
0.4422217011451721,0.4367007672634271,0.07043851827834968
0.44221562147140503,0.4367007672634271,0.07051957526140877
0.44220679998397827,0.4373401534526854,0.07051957526140877
0.442203551530838,0.4373401534526854,0.07068168922752695
0.44220107793807983,0.43797953964194375,0.07068168922752695
0.44219982624053955,0.43797953964194375,0.07084380319364514
0.4421895742416382,0.43797953964194375,0.07100591715976332
0.4421885311603546,0.43925831202046034,0.07100591715976332
0.44216978549957275,0.43925831202046034,0.07149225905811786
0.4421693980693817,0.4398976982097187,0.07149225905811786
0.4421667158603668,0.4398976982097187,0.07173543000729513
0.4421626627445221,0.440537084398977,0.07173543000729513
0.4421504735946655,0.440537084398977,0.07222177190564967
0.44214528799057007,0.4411764705882353,0.07222177190564967
0.4421413540840149,0.4411764705882353,0.07230282888870876
0.4421207308769226,0.4437340153452685,0.07230282888870876
0.44209861755371094,0.4437340153452685,0.07254599983788604
0.4420705735683441,0.44565217391304346,0.07254599983788604
0.442050963640213,0.44565217391304346,0.0727891707870633
0.4420504570007324,0.4462915601023018,0.0727891707870633
0.44204792380332947,0.4462915601023018,0.07295128475318148
0.4420347809791565,0.44884910485933505,0.07295128475318148
0.4420335292816162,0.44884910485933505,0.07303234173624058
0.44202667474746704,0.4514066496163683,0.07303234173624058
0.4420117735862732,0.4514066496163683,0.07343762665153603
0.4419947862625122,0.4520460358056266,0.07343762665153603
0.4419843852519989,0.4520460358056266,0.0736807976007133
0.4419814944267273,0.45268542199488493,0.0736807976007133
0.4419746696949005,0.45268542199488493,0.07384291156683148
0.44197002053260803,0.4533248081841432,0.07384291156683148
0.44196927547454834,0.4533248081841432,0.07392396854989057
0.4419686496257782,0.4539641943734015,0.07392396854989057
0.44196850061416626,0.4539641943734015,0.07400502553294966
0.44196316599845886,0.45524296675191817,0.07400502553294966
0.4419609010219574,0.45524296675191817,0.07408608251600876
0.4419461786746979,0.4571611253196931,0.07408608251600876
0.4419441521167755,0.4571611253196931,0.07416713949906785
0.4419304132461548,0.4584398976982097,0.07416713949906785
0.4419303834438324,0.4584398976982097,0.07424819648212694
0.44192951917648315,0.45907928388746805,0.07424819648212694
0.4419237971305847,0.45907928388746805,0.07457242441436329
0.441921204328537,0.45971867007672634,0.07457242441436329
0.44191014766693115,0.45971867007672634,0.0746534813974224
0.4419083595275879,0.46035805626598464,0.0746534813974224
0.44189882278442383,0.46035805626598464,0.07481559536354057
0.4418981075286865,0.460997442455243,0.07481559536354057
0.441895067691803,0.460997442455243,0.07489665234659966
0.44188955426216125,0.4616368286445013,0.07489665234659966
0.4418882131576538,0.4616368286445013,0.07505876631271784
0.44188547134399414,0.4622762148337596,0.07505876631271784
0.4418772757053375,0.4622762148337596,0.07513982329577693
0.44187718629837036,0.4629156010230179,0.07513982329577693
0.441872239112854,0.4629156010230179,0.07522088027883603
0.44186294078826904,0.4635549872122762,0.07522088027883603
0.441849946975708,0.4635549872122762,0.07554510821107238
0.4418436288833618,0.4641943734015345,0.07554510821107238
0.4418282210826874,0.4641943734015345,0.07570722217719056
0.441813200712204,0.46611253196930946,0.07570722217719056
0.44180065393447876,0.46611253196930946,0.07603145010942693
0.44180044531822205,0.46675191815856776,0.07603145010942693
0.44178467988967896,0.46675191815856776,0.0761935640755451
0.4417734742164612,0.4680306905370844,0.0761935640755451
0.44176217913627625,0.4680306905370844,0.07643673502472238
0.44176122546195984,0.4686700767263427,0.07643673502472238
0.4417601525783539,0.4686700767263427,0.07651779200778147
0.44175809621810913,0.47058823529411764,0.07651779200778147
0.44175785779953003,0.47058823529411764,0.07659884899084056
0.44174960255622864,0.4718670076726343,0.07659884899084056
0.4417453110218048,0.4718670076726343,0.07676096295695874
0.4417295455932617,0.4750639386189258,0.07676096295695874
0.4416942596435547,0.4750639386189258,0.0770851908891951
0.4416919946670532,0.47570332480818417,0.0770851908891951
0.44169166684150696,0.47570332480818417,0.07716624787225419
0.441659539937973,0.47698209718670076,0.07716624787225419
0.44164177775382996,0.47698209718670076,0.07749047580449056
0.4416399896144867,0.47762148337595906,0.07749047580449056
0.4416279196739197,0.47762148337595906,0.07757153278754965
0.4416263997554779,0.4782608695652174,0.07757153278754965
0.44160521030426025,0.4782608695652174,0.0779768177028451
0.44160372018814087,0.4789002557544757,0.0779768177028451
0.4416002929210663,0.4789002557544757,0.0780578746859042
0.4415961503982544,0.479539641943734,0.0780578746859042
0.4415866434574127,0.479539641943734,0.07830104563508146
0.441541463136673,0.4840153452685422,0.07830104563508146
0.4415414333343506,0.4840153452685422,0.07838210261814055
0.44153866171836853,0.4859335038363171,0.07838210261814055
0.44152942299842834,0.4859335038363171,0.07854421658425874
0.44152286648750305,0.48657289002557547,0.07854421658425874
0.4415203928947449,0.48657289002557547,0.07862527356731783
0.44150832295417786,0.4884910485933504,0.07862527356731783
0.44150787591934204,0.4884910485933504,0.07870633055037692
0.44150346517562866,0.489769820971867,0.07870633055037692
0.4414958953857422,0.489769820971867,0.07886844451649509
0.44149431586265564,0.4904092071611253,0.07886844451649509
0.44145485758781433,0.4904092071611253,0.07951690038096781
0.44145289063453674,0.49104859335038364,0.07951690038096781
0.44144347310066223,0.49104859335038364,0.0797600713301451
0.4414428174495697,0.49168797953964194,0.0797600713301451
0.4414305090904236,0.49168797953964194,0.08000324227932236
0.44142332673072815,0.4942455242966752,0.08000324227932236
0.44141659140586853,0.4942455242966752,0.08016535624544055
0.44141513109207153,0.4948849104859335,0.08016535624544055
0.4413701295852661,0.4948849104859335,0.08097592607603145
0.4413663148880005,0.4955242966751918,0.08097592607603145
0.4413629174232483,0.4955242966751918,0.08105698305909054
0.44136181473731995,0.4961636828644501,0.08105698305909054
0.4413604438304901,0.4961636828644501,0.08113804004214963
0.44135820865631104,0.4968030690537084,0.08113804004214963
0.4413550794124603,0.4968030690537084,0.08121909702520873
0.4413425326347351,0.49808184143222506,0.08121909702520873
0.44132593274116516,0.49808184143222506,0.081462267974386
0.44130876660346985,0.4993606138107417,0.081462267974386
0.44130247831344604,0.4993606138107417,0.08154332495744508
0.4412921667098999,0.5012787723785166,0.08154332495744508
0.4412887990474701,0.5012787723785166,0.08162438194050417
0.44128790497779846,0.5019181585677749,0.08162438194050417
0.4412834346294403,0.5019181585677749,0.08170543892356326
0.4412427842617035,0.5044757033248082,0.08170543892356326
0.441241979598999,0.5044757033248082,0.08178649590662236
0.44123372435569763,0.5057544757033248,0.08178649590662236
0.4412284195423126,0.5057544757033248,0.08194860987274054
0.4412176311016083,0.5070332480818415,0.08194860987274054
0.4412110149860382,0.5070332480818415,0.08211072383885872
0.4412040710449219,0.5076726342710998,0.08211072383885872
0.44117310643196106,0.5076726342710998,0.08251600875415417
0.4411729574203491,0.5083120204603581,0.08251600875415417
0.44117140769958496,0.5083120204603581,0.08259706573721326
0.4411619305610657,0.5095907928388747,0.08259706573721326
0.4411337077617645,0.5095907928388747,0.08292129366944963
0.4411163926124573,0.5108695652173914,0.08292129366944963
0.44111359119415283,0.5108695652173914,0.08300235065250872
0.4411133825778961,0.5115089514066496,0.08300235065250872
0.4411042630672455,0.5115089514066496,0.0831644646186269
0.44110265374183655,0.5121483375959079,0.0831644646186269
0.44107383489608765,0.5121483375959079,0.08340763556780417
0.44106465578079224,0.5140664961636828,0.08340763556780417
0.4410415291786194,0.5140664961636828,0.08356974953392235
0.4410327970981598,0.5147058823529411,0.08356974953392235
0.4410300552845001,0.5147058823529411,0.08373186350004053
0.4410147964954376,0.5153452685421995,0.08381292048309961
0.4409964978694916,0.5172634271099744,0.08381292048309961
0.44098711013793945,0.5172634271099744,0.08429926238145416
0.4409797489643097,0.518542199488491,0.08429926238145416
0.44096678495407104,0.518542199488491,0.08454243333063144
0.44096389412879944,0.5191815856777494,0.08454243333063144
0.4409421980381012,0.5191815856777494,0.08470454729674962
0.4409419894218445,0.5198209718670077,0.08470454729674962
0.4409331977367401,0.5198209718670077,0.08486666126286779
0.44091150164604187,0.5210997442455243,0.08486666126286779
0.4408952593803406,0.5210997442455243,0.08519088919510416
0.4408891201019287,0.5217391304347826,0.08519088919510416
0.440860390663147,0.5217391304347826,0.08543406014428143
0.44084933400154114,0.5223785166240409,0.08543406014428143
0.4408436119556427,0.5223785166240409,0.0856772310934587
0.4408283829689026,0.5255754475703325,0.0856772310934587
0.4408162832260132,0.5255754475703325,0.08592040204263597
0.440807580947876,0.5268542199488491,0.08592040204263597
0.4408019185066223,0.5268542199488491,0.08608251600875415
0.4408002495765686,0.5274936061381074,0.08608251600875415
0.44079917669296265,0.5274936061381074,0.08616357299181325
0.4407660961151123,0.5294117647058824,0.08616357299181325
0.44073325395584106,0.5294117647058824,0.08640674394099052
0.44072985649108887,0.530690537084399,0.08640674394099052
0.4407269060611725,0.530690537084399,0.0864878009240496
0.44071871042251587,0.5313299232736572,0.0864878009240496
0.4407130479812622,0.5313299232736572,0.08656885790710869
0.440696120262146,0.532608695652174,0.08656885790710869
0.4406851530075073,0.532608695652174,0.08664991489016778
0.44068241119384766,0.5332480818414322,0.08664991489016778
0.44067299365997314,0.5332480818414322,0.08673097187322688
0.44067150354385376,0.5338874680306905,0.08673097187322688
0.4406464397907257,0.5338874680306905,0.08721731377158143
0.44064491987228394,0.5345268542199488,0.08721731377158143
0.44062700867652893,0.5345268542199488,0.0874604847207587
0.44061973690986633,0.5351662404092071,0.0874604847207587
0.44061577320098877,0.5351662404092071,0.08754154170381778
0.4406152665615082,0.5358056265984654,0.08754154170381778
0.44060373306274414,0.5358056265984654,0.08786576963605415
0.4405948519706726,0.5370843989769821,0.08786576963605415
0.44059258699417114,0.5370843989769821,0.08794682661911324
0.44058847427368164,0.5377237851662404,0.08794682661911324
0.4405696392059326,0.5377237851662404,0.08802788360217233
0.44056373834609985,0.5383631713554987,0.08802788360217233
0.44056132435798645,0.5383631713554987,0.0881899975682905
0.4405537247657776,0.5383631713554987,0.0883521115344087
0.4405515491962433,0.5396419437340153,0.0883521115344087
0.44054386019706726,0.5396419437340153,0.08851422550052687
0.4405433237552643,0.5402813299232737,0.08851422550052687
0.44052886962890625,0.5402813299232737,0.08867633946664505
0.4405285716056824,0.540920716112532,0.08867633946664505
0.44051384925842285,0.540920716112532,0.0890816243819405
0.44051265716552734,0.5415601023017903,0.0890816243819405
0.44050824642181396,0.5415601023017903,0.0891626813649996
0.4405038058757782,0.5428388746803069,0.0891626813649996
0.4405011832714081,0.5428388746803069,0.08932479533111777
0.4404948651790619,0.5434782608695652,0.08932479533111777
0.44048458337783813,0.5434782608695652,0.08956796628029505
0.44048160314559937,0.5441176470588235,0.08956796628029505
0.4404709041118622,0.5441176470588235,0.08981113722947232
0.4404706358909607,0.5447570332480819,0.08981113722947232
0.44046804308891296,0.5447570332480819,0.0898921942125314
0.44046181440353394,0.5460358056265985,0.0898921942125314
0.4404516816139221,0.5460358056265985,0.0899732511955905
0.4404429793357849,0.5473145780051151,0.0899732511955905
0.44042715430259705,0.5473145780051151,0.09029747912782686
0.4404100179672241,0.5479539641943734,0.09029747912782686
0.4404010474681854,0.5479539641943734,0.09062170706006323
0.4404006600379944,0.5485933503836317,0.09062170706006323
0.4403613209724426,0.5485933503836317,0.09094593499229958
0.4403463304042816,0.5505115089514067,0.09094593499229958
0.44033393263816833,0.5505115089514067,0.09110804895841777
0.44030869007110596,0.5537084398976982,0.09110804895841777
0.4403039216995239,0.5537084398976982,0.09127016292453595
0.44029536843299866,0.5543478260869565,0.09127016292453595
0.4402901232242584,0.5543478260869565,0.09151333387371322
0.4402771592140198,0.5549872122762148,0.09151333387371322
0.4402732253074646,0.5549872122762148,0.0916754478398314
0.4402725398540497,0.5556265984654731,0.0916754478398314
0.4402464032173157,0.5556265984654731,0.09191861878900867
0.44022271037101746,0.5562659846547314,0.09191861878900867
0.44019851088523865,0.5562659846547314,0.09208073275512685
0.44019293785095215,0.5569053708439897,0.09208073275512685
0.4401834309101105,0.5569053708439897,0.09224284672124504
0.4401746094226837,0.5575447570332481,0.09224284672124504
0.44017302989959717,0.5575447570332481,0.09232390370430413
0.4401727318763733,0.5581841432225064,0.09232390370430413
0.4401698112487793,0.5581841432225064,0.09240496068736322
0.44015297293663025,0.5601023017902813,0.09240496068736322
0.4401431381702423,0.5601023017902813,0.09264813163654048
0.4401204288005829,0.5626598465473146,0.09264813163654048
0.4400745928287506,0.5626598465473146,0.09321553051795411
0.44007453322410583,0.5632992327365729,0.09321553051795411
0.44005125761032104,0.5632992327365729,0.0933776444840723
0.4400511384010315,0.5639386189258312,0.0933776444840723
0.4400479793548584,0.5639386189258312,0.09353975845019048
0.440041720867157,0.5645780051150895,0.09353975845019048
0.44003617763519287,0.5645780051150895,0.09370187241630866
0.4400356709957123,0.5652173913043478,0.09370187241630866
0.44001951813697815,0.5652173913043478,0.09386398638242685
0.4400181472301483,0.5658567774936062,0.09386398638242685
0.4400138258934021,0.5658567774936062,0.09394504336548594
0.4399912655353546,0.5677749360613811,0.09394504336548594
0.4399895966053009,0.5677749360613811,0.09402610034854503
0.43998903036117554,0.5684143222506394,0.09402610034854503
0.4399745464324951,0.5684143222506394,0.09426927129772229
0.43992406129837036,0.5741687979539642,0.09426927129772229
0.43991324305534363,0.5741687979539642,0.0943503282807814
0.4399096667766571,0.5754475703324808,0.0943503282807814
0.43990734219551086,0.5754475703324808,0.09443138526384048
0.43990665674209595,0.5760869565217391,0.09443138526384048
0.4398944675922394,0.5760869565217391,0.09451244224689957
0.43988528847694397,0.5767263427109974,0.09451244224689957
0.43986496329307556,0.5767263427109974,0.09459349922995866
0.43986067175865173,0.578005115089514,0.09459349922995866
0.43985992670059204,0.578005115089514,0.09467455621301775
0.4398515820503235,0.5786445012787724,0.09467455621301775
0.4398394227027893,0.5786445012787724,0.09475561319607684
0.4398382306098938,0.5792838874680307,0.09475561319607684
0.43982774019241333,0.5792838874680307,0.09491772716219503
0.43981727957725525,0.5812020460358056,0.09491772716219503
0.43981602787971497,0.5812020460358056,0.09499878414525412
0.4398101568222046,0.5818414322250639,0.09499878414525412
0.4397909343242645,0.5818414322250639,0.0951608981113723
0.4397890269756317,0.5824808184143222,0.0951608981113723
0.4397786855697632,0.5824808184143222,0.09532301207749047
0.43976908922195435,0.5831202046035806,0.09532301207749047
0.43976524472236633,0.5831202046035806,0.09556618302666775
0.4397634267807007,0.5837595907928389,0.09556618302666775
0.4397505819797516,0.5837595907928389,0.09572829699278593
0.43974268436431885,0.5843989769820972,0.09572829699278593
0.4397070109844208,0.5843989769820972,0.0959714679419632
0.43970683217048645,0.5856777493606138,0.0959714679419632
0.4396432638168335,0.5856777493606138,0.09653886682337684
0.4396304786205292,0.5875959079283888,0.09653886682337684
0.43962711095809937,0.5875959079283888,0.09661992380643593
0.4396224617958069,0.5882352941176471,0.09661992380643593
0.4395957291126251,0.5882352941176471,0.0967820377725541
0.439590185880661,0.5895140664961637,0.0967820377725541
0.43956419825553894,0.5895140664961637,0.09734943665396774
