threshold,acceptance,fake_rate
0.44432222843170166,0.23245167853509666,0.03801072776637309
0.4443110227584839,0.23245167853509666,0.038143169326534665
0.44430214166641235,0.23296032553407936,0.038143169326534665
0.44429144263267517,0.23296032553407936,0.03860671478710019
0.44428321719169617,0.23499491353001017,0.03860671478710019
0.444277822971344,0.23499491353001017,0.03873915634726177
0.4442732036113739,0.23550356052899288,0.03873915634726177
0.44426992535591125,0.23550356052899288,0.03880537712734256
0.4442558288574219,0.23601220752797558,0.03880537712734256
0.4442407786846161,0.23601220752797558,0.038937818687504136
0.444233775138855,0.23652085452695829,0.038937818687504136
0.44423171877861023,0.23652085452695829,0.039004039467584926
0.44422227144241333,0.237029501525941,0.039004039467584926
0.4442085325717926,0.237029501525941,0.03933514336798887
0.4441979229450226,0.23855544252288913,0.03933514336798887
0.44419142603874207,0.23855544252288913,0.03946758492815045
0.444191038608551,0.23906408952187183,0.03946758492815045
0.4441879093647003,0.23906408952187183,0.03953380570823124
0.4441711902618408,0.24008138351983724,0.03953380570823124
0.4441690146923065,0.24008138351983724,0.03960002648831203
0.4441649317741394,0.24109867751780265,0.03960002648831203
0.44416072964668274,0.24109867751780265,0.0397986888285544
0.44415533542633057,0.24211597151576805,0.0397986888285544
0.4441412091255188,0.24211597151576805,0.04019601350903914
0.44414082169532776,0.24262461851475076,0.04019601350903914
0.44413986802101135,0.24262461851475076,0.04026223428911992
0.4441382586956024,0.24313326551373346,0.04026223428911992
0.4441276490688324,0.24313326551373346,0.040460896629362295
0.44412755966186523,0.24364191251271616,0.040460896629362295
0.44411394000053406,0.24364191251271616,0.04065955896960466
0.4441135823726654,0.2441505595116989,0.04065955896960466
0.4441012144088745,0.2441505595116989,0.04079200052976624
0.44410061836242676,0.2446592065106816,0.04079200052976624
0.44407734274864197,0.2446592065106816,0.041123104430170185
0.44406649470329285,0.2451678535096643,0.041123104430170185
0.44405412673950195,0.2451678535096643,0.041255545990331766
0.44405198097229004,0.245676500508647,0.041255545990331766
0.44404348731040955,0.245676500508647,0.04145420833057414
0.4440426528453827,0.2461851475076297,0.04145420833057414
0.4440383017063141,0.2461851475076297,0.04152042911065492
0.4440270662307739,0.24974567650050863,0.04152042911065492
0.4440266489982605,0.24974567650050863,0.04158664989073571
0.44402551651000977,0.25025432349949134,0.04158664989073571
0.44402194023132324,0.25025432349949134,0.04178531223097808
0.4440199136734009,0.25076297049847407,0.04178531223097808
0.4440065920352936,0.25076297049847407,0.04218263691146282
0.44398167729377747,0.2533062054933876,0.04218263691146282
0.4439658224582672,0.2533062054933876,0.04257996159194755
0.4439469575881958,0.25635808748728384,0.04257996159194755
0.4439317584037781,0.25635808748728384,0.04297728627243229
0.4439152181148529,0.25839267548321465,0.04297728627243229
0.443912535905838,0.25839267548321465,0.04317594861267466
0.44391128420829773,0.2589013224821974,0.04317594861267466
0.4439111053943634,0.2589013224821974,0.04324216939275544
0.44390901923179626,0.25940996948118006,0.04324216939275544
0.44387882947921753,0.25940996948118006,0.043507052513078605
0.4438677728176117,0.26042726347914547,0.043507052513078605
0.4438653290271759,0.26042726347914547,0.043573273293159395
0.44386473298072815,0.2609359104781282,0.043573273293159395
0.44386187195777893,0.2609359104781282,0.04370571485332097
0.4438561201095581,0.2614445574771109,0.04370571485332097
0.4438535273075104,0.2614445574771109,0.04383815641348255
0.44384443759918213,0.2624618514750763,0.04383815641348255
0.44384127855300903,0.2624618514750763,0.04397059797364413
0.443835586309433,0.2639877924720244,0.04397059797364413
0.44382771849632263,0.2639877924720244,0.044169260313886495
0.44382724165916443,0.2644964394710071,0.044169260313886495
0.4438231587409973,0.2644964394710071,0.044301701874048076
0.4438073933124542,0.26602238046795523,0.044301701874048076
0.44380536675453186,0.26653102746693796,0.044367922654128866
0.44379931688308716,0.26653102746693796,0.04450036421429045
0.4437967538833618,0.26703967446592064,0.04450036421429045
0.4437960386276245,0.26703967446592064,0.04456658499437123
0.44379037618637085,0.26805696846388605,0.04456658499437123
0.443785697221756,0.26805696846388605,0.04463280577445202
0.44378185272216797,0.26907426246185145,0.04463280577445202
0.44377756118774414,0.26907426246185145,0.04469902655453281
0.4437722861766815,0.2695829094608342,0.04469902655453281
0.44376781582832336,0.2695829094608342,0.04483146811469439
0.4437609612941742,0.27009155645981686,0.04483146811469439
0.44375360012054443,0.27009155645981686,0.045030130454936756
0.44374585151672363,0.271617497456765,0.045030130454936756
0.4437319040298462,0.271617497456765,0.04529501357525992
0.4437309503555298,0.27212614445574773,0.04529501357525992
0.44372913241386414,0.27212614445574773,0.04536123435534071
0.443698912858963,0.27568667344862663,0.04536123435534071
0.44369053840637207,0.27568667344862663,0.04562611747566386
0.4436882436275482,0.27619532044760936,0.04562611747566386
0.44368550181388855,0.27619532044760936,0.045758559035825444
0.44368526339530945,0.2767039674465921,0.045758559035825444
0.44367551803588867,0.2767039674465921,0.045824779815906234
0.44367220997810364,0.2777212614445575,0.045824779815906234
0.44366833567619324,0.2777212614445575,0.04589100059598702
0.4436613619327545,0.2782299084435402,0.04589100059598702
0.4436553418636322,0.2782299084435402,0.04595722137606781
0.44365471601486206,0.2787385554425229,0.04595722137606781
0.44364792108535767,0.2787385554425229,0.04608966293622939
0.4436444640159607,0.2792472024415056,0.04608966293622939
0.4436376690864563,0.2792472024415056,0.04622210449639097
0.4436279833316803,0.280264496439471,0.04622210449639097
0.4436255395412445,0.280264496439471,0.046354546056552544
0.44361212849617004,0.2807731434384537,0.046354546056552544
0.44360852241516113,0.2807731434384537,0.046486987616714125
0.4436039328575134,0.28179043743641913,0.046486987616714125
0.44357454776763916,0.28179043743641913,0.04695053307727965
0.4435708820819855,0.2822990844354018,0.04695053307727965
0.4435693919658661,0.2822990844354018,0.04701675385736044
0.44356733560562134,0.28280773143438453,0.04701675385736044
0.44355419278144836,0.28280773143438453,0.047281636977683596
0.44355204701423645,0.28331637843336727,0.047281636977683596
0.44355130195617676,0.28331637843336727,0.047347857757764386
0.4435494840145111,0.28382502543234994,0.047347857757764386
0.44352179765701294,0.28382502543234994,0.0478776239984107
0.4435151517391205,0.2843336724313327,0.0478776239984107
0.44350844621658325,0.2843336724313327,0.04807628633865307
0.4435078501701355,0.28484231943031535,0.04807628633865307
0.44350534677505493,0.28484231943031535,0.04820872789881465
0.44350317120552063,0.2853509664292981,0.04820872789881465
0.4434951841831207,0.2853509664292981,0.0484736110191378
0.4434913098812103,0.28585961342828076,0.0484736110191378
0.4434896409511566,0.28585961342828076,0.04853983179921859
0.44348663091659546,0.2863682604272635,0.04853983179921859
0.4434724748134613,0.2863682604272635,0.04867227335938017
0.44346991181373596,0.28687690742624616,0.04867227335938017
0.4434693157672882,0.28687690742624616,0.048738494139460964
0.44346433877944946,0.2873855544252289,0.048738494139460964
0.44345903396606445,0.2873855544252289,0.04900337725978412
0.44345778226852417,0.28789420142421157,0.04900337725978412
0.4434475898742676,0.28789420142421157,0.0491358188199457
0.44344356656074524,0.2884028484231943,0.0491358188199457
0.4434431493282318,0.2884028484231943,0.04920203960002649
0.4434420168399811,0.28891149542217703,0.04920203960002649
0.443441241979599,0.28891149542217703,0.04926826038010728
0.44344043731689453,0.28992878942014244,0.04926826038010728
0.44343996047973633,0.28992878942014244,0.049334481160188064
0.44343864917755127,0.2904374364191251,0.049334481160188064
0.44342878460884094,0.2904374364191251,0.049400701940268854
0.44342851638793945,0.29094608341810785,0.049400701940268854
0.44342681765556335,0.29094608341810785,0.049466922720349644
0.44342562556266785,0.2914547304170905,0.049466922720349644
0.44342002272605896,0.2914547304170905,0.049731805840672806
0.4434156119823456,0.29298067141403866,0.049731805840672806
0.4434153139591217,0.29298067141403866,0.04979802662075359
0.44341322779655457,0.29348931841302134,0.04979802662075359
0.4434124231338501,0.29348931841302134,0.04986424740083438
0.4434116780757904,0.29399796541200407,0.04986424740083438
0.44341087341308594,0.29399796541200407,0.04993046818091517
0.443406879901886,0.2950152594099695,0.04993046818091517
0.44340068101882935,0.2950152594099695,0.05006290974107675
0.4433946907520294,0.2970498474059003,0.05006290974107675
0.4433906078338623,0.2970498474059003,0.05019535130123833
0.44338110089302063,0.2990844354018311,0.05019535130123833
0.44337305426597595,0.2990844354018311,0.050394013641480696
0.44336986541748047,0.29959308240081384,0.050394013641480696
0.4433673620223999,0.29959308240081384,0.05046023442156149
0.4433504641056061,0.3021363173957274,0.05046023442156149
0.44334402680397034,0.3021363173957274,0.05065889676180385
0.4433307349681854,0.30366225839267547,0.05065889676180385
0.4433285892009735,0.30366225839267547,0.05072511754188464
0.4433172047138214,0.3046795523906409,0.05072511754188464
0.44330891966819763,0.3046795523906409,0.05079133832196543
0.4433079659938812,0.3056968463886063,0.05079133832196543
0.4432976245880127,0.30671414038657174,0.05079133832196543
0.4432930648326874,0.30671414038657174,0.05092377988212701
0.44327878952026367,0.3082400813835198,0.05092377988212701
0.4432644546031952,0.3082400813835198,0.05112244222236938
0.4432621896266937,0.30874872838250256,0.05112244222236938
0.4432596266269684,0.30874872838250256,0.05118866300245017
0.44325727224349976,0.30925737538148523,0.05118866300245017
0.4432496130466461,0.30925737538148523,0.05125488378253096
0.4432433247566223,0.31027466937945064,0.05125488378253096
0.4432247579097748,0.31027466937945064,0.05151976690285411
0.4432246685028076,0.31078331637843337,0.05151976690285411
0.4432199001312256,0.31078331637843337,0.05165220846301569
0.44321730732917786,0.31129196337741605,0.05165220846301569
0.44321107864379883,0.31129196337741605,0.051784650023177274
0.44321033358573914,0.3118006103763988,0.051784650023177274
0.4432016909122467,0.3118006103763988,0.051917091583338855
0.4431878328323364,0.3128179043743642,0.051917091583338855
0.4431840181350708,0.3128179043743642,0.05198331236341964
0.44317662715911865,0.3138351983723296,0.05198331236341964
0.44316890835762024,0.3138351983723296,0.05204953314350043
0.4431476891040802,0.3143438453713123,0.05204953314350043
0.44314736127853394,0.3143438453713123,0.05211575392358122
0.4431357979774475,0.314852492370295,0.05211575392358122
0.4431288540363312,0.314852492370295,0.052380637043904374
0.44312429428100586,0.31536113936927773,0.052446857823985164
0.4431231915950775,0.3158697863682604,0.052446857823985164
0.4431002736091614,0.3158697863682604,0.052645520164227536
0.4430926442146301,0.31739572736520855,0.052645520164227536
0.44307971000671387,0.31739572736520855,0.052777961724389116
0.44306787848472595,0.31943031536113936,0.052777961724389116
0.44306403398513794,0.31943031536113936,0.05291040328455069
0.443058043718338,0.3199389623601221,0.05291040328455069
0.44305509328842163,0.3199389623601221,0.05297662406463148
0.44304707646369934,0.32044760935910477,0.05297662406463148
0.4430389702320099,0.32044760935910477,0.053241507184954635
0.4430370330810547,0.3209562563580875,0.053241507184954635
0.4430343806743622,0.3209562563580875,0.053307727965035426
0.4430333077907562,0.3214649033570702,0.053307727965035426
0.44303086400032043,0.3214649033570702,0.05344016952519701
0.4430283010005951,0.3219735503560529,0.05344016952519701
0.4430176615715027,0.3219735503560529,0.05363883186543938
0.44301703572273254,0.3224821973550356,0.05363883186543938
0.44301456212997437,0.3224821973550356,0.05370505264552016
0.443000853061676,0.32451678535096645,0.05370505264552016
0.44299694895744324,0.32451678535096645,0.05390371498576253
0.4429943561553955,0.32502543234994913,0.05390371498576253
0.4429921805858612,0.32502543234994913,0.05396993576584332
0.44298532605171204,0.32553407934893186,0.05396993576584332
0.4429808259010315,0.32553407934893186,0.05403615654592411
0.442978173494339,0.32604272634791454,0.05403615654592411
0.4429774284362793,0.32604272634791454,0.054102377326004904
0.44296520948410034,0.32706002034587994,0.054102377326004904
0.44296038150787354,0.32706002034587994,0.05416859810608569
0.4429531395435333,0.32807731434384535,0.05416859810608569
0.44294288754463196,0.32807731434384535,0.05449970200648964
0.44293907284736633,0.3285859613428281,0.05449970200648964
0.4429382383823395,0.3285859613428281,0.05456592278657042
0.4429377615451813,0.32909460834181076,0.05456592278657042
0.442930668592453,0.32909460834181076,0.054764585126812794
0.44293007254600525,0.3301119023397762,0.054764585126812794
0.44292423129081726,0.3301119023397762,0.054830805906893584
0.4429227113723755,0.3311291963377416,0.054830805906893584
0.44292229413986206,0.3311291963377416,0.054897026686974375
0.44292113184928894,0.3316378433367243,0.054897026686974375
0.4429105520248413,0.3316378433367243,0.05522813058737832
0.4429069757461548,0.33214649033570703,0.05522813058737832
0.4429061710834503,0.33214649033570703,0.0553605721475399
0.44290614128112793,0.3326551373346897,0.0553605721475399
0.44290536642074585,0.3326551373346897,0.055426792927620684
0.4429053068161011,0.33316378433367244,0.055426792927620684
0.44289565086364746,0.33316378433367244,0.055493013707701475
0.44288814067840576,0.33418107833163785,0.055493013707701475
0.44288480281829834,0.33418107833163785,0.055625455267863055
0.4428766071796417,0.33519837232960326,0.055625455267863055
0.4428755044937134,0.33519837232960326,0.055691676047943846
0.44286930561065674,0.335707019328586,0.055691676047943846
0.4428653120994568,0.335707019328586,0.055757896828024636
0.442863404750824,0.3367243133265514,0.055757896828024636
0.44285205006599426,0.3367243133265514,0.05589033838818621
0.4428428113460541,0.33723296032553407,0.05589033838818621
0.4428360164165497,0.33723296032553407,0.05602277994834779
0.4428313076496124,0.3377416073245168,0.05602277994834779
0.44282838702201843,0.3377416073245168,0.05608900072842858
0.44281890988349915,0.3397761953204476,0.05608900072842858
0.44281673431396484,0.3397761953204476,0.05615522150850937
0.44281286001205444,0.340793489318413,0.05615522150850937
0.44281134009361267,0.340793489318413,0.05622144228859016
0.44280940294265747,0.34130213631739575,0.05622144228859016
0.44280269742012024,0.34130213631739575,0.05668498774915569
0.4427890181541443,0.34282807731434384,0.05668498774915569
0.44278356432914734,0.34282807731434384,0.05681742930931726
0.4427768588066101,0.34384537131230924,0.05681742930931726
0.44277310371398926,0.34384537131230924,0.05688365008939805
0.4427723288536072,0.344354018311292,0.05688365008939805
0.4427677094936371,0.344354018311292,0.057082312429640424
0.44276243448257446,0.34587995930824006,0.057082312429640424
0.4427604377269745,0.34587995930824006,0.057148533209721214
0.44275644421577454,0.3463886063072228,0.057148533209721214
0.4427420496940613,0.3463886063072228,0.05754585789020595
0.4427410364151001,0.34689725330620547,0.05754585789020595
0.4427405297756195,0.34689725330620547,0.05761207867028673
0.44272708892822266,0.3484231943031536,0.05761207867028673
0.4427177906036377,0.3484231943031536,0.057876961790609895
0.44271162152290344,0.3504577822990844,0.057876961790609895
0.44269946217536926,0.3504577822990844,0.05814184491093305
0.4426965117454529,0.35096642929806715,0.05814184491093305
0.44269299507141113,0.35096642929806715,0.05820806569101384
0.4426879286766052,0.35249237029501523,0.05820806569101384
0.4426834285259247,0.35249237029501523,0.05834050725117542
0.4426760673522949,0.3535096642929807,0.05834050725117542
0.4426726996898651,0.3535096642929807,0.05840672803125621
0.44266974925994873,0.3540183112919634,0.05840672803125621
0.44266825914382935,0.3540183112919634,0.058472948811336994
0.4426676332950592,0.3545269582909461,0.058472948811336994
0.4426673948764801,0.3545269582909461,0.058539169591417785
0.44266045093536377,0.3560528992878942,0.058539169591417785
0.4426591396331787,0.3560528992878942,0.058605390371498575
0.4426560699939728,0.3565615462868769,0.058605390371498575
0.4426461458206177,0.3565615462868769,0.058737831931660156
0.4426450729370117,0.3570701932858596,0.058737831931660156
0.442628413438797,0.3570701932858596,0.05900271505198331
0.44262683391571045,0.3575788402848423,0.05900271505198331
0.4426193833351135,0.3575788402848423,0.05926759817230647
0.44260677695274353,0.35859613428280773,0.05926759817230647
0.4426058828830719,0.35910478128179046,0.059333818952387256
0.4426008462905884,0.35910478128179046,0.05946626051254884
0.4425989091396332,0.35961342828077314,0.05946626051254884
0.44259271025657654,0.35961342828077314,0.05959870207271042
0.4425886273384094,0.36012207527975587,0.05959870207271042
0.4425828456878662,0.36012207527975587,0.059731143632872
0.4425790309906006,0.36063072227873855,0.059731143632872
0.4425787031650543,0.36063072227873855,0.05979736441295278
0.44257795810699463,0.3611393692777213,0.05979736441295278
0.44257548451423645,0.3611393692777213,0.05986358519303357
0.44257426261901855,0.36164801627670395,0.05986358519303357
0.4425739645957947,0.36164801627670395,0.05992980597311436
0.44257232546806335,0.3621566632756867,0.05992980597311436
0.442558616399765,0.3621566632756867,0.060128468313356734
0.4425524175167084,0.36368260427263477,0.060128468313356734
0.4425518214702606,0.36368260427263477,0.06019468909343752
0.44254788756370544,0.36368260427263477,0.0603271306535991
0.44252750277519226,0.36368260427263477,0.06039335143367989
0.4425245523452759,0.3641912512716175,0.06039335143367989
0.44252416491508484,0.3641912512716175,0.06045957221376068
0.44252336025238037,0.3646998982706002,0.06045957221376068
0.44251593947410583,0.3646998982706002,0.06052579299384147
0.4425092339515686,0.36571719226856564,0.06052579299384147
0.44250187277793884,0.36571719226856564,0.06065823455400304
0.44248682260513306,0.36673448626653105,0.06065823455400304
0.4424777925014496,0.36673448626653105,0.060790676114164624
0.44247734546661377,0.3672431332655137,0.060790676114164624
0.4424765408039093,0.3672431332655137,0.060856896894245414
0.4424726665019989,0.36826042726347913,0.060856896894245414
0.44247105717658997,0.36826042726347913,0.060989338454406995
0.4424534738063812,0.36826042726347913,0.06145288391497252
0.4424532651901245,0.36876907426246186,0.06145288391497252
0.4424523711204529,0.36876907426246186,0.061519104695053305
0.44244545698165894,0.3708036622583927,0.061519104695053305
0.4424377679824829,0.3708036622583927,0.061717767035295676
0.44243761897087097,0.3713123092573754,0.061717767035295676
0.4424321949481964,0.3713123092573754,0.06191642937553805
0.44241806864738464,0.3728382502543235,0.06191642937553805
0.44241204857826233,0.3728382502543235,0.06211509171578041
0.442402184009552,0.3743641912512716,0.06211509171578041
0.44239550828933716,0.3743641912512716,0.06224753327594199
0.442390114068985,0.37538148524923703,0.06224753327594199
0.44237220287323,0.37538148524923703,0.06251241639626515
0.44236844778060913,0.37639877924720244,0.06251241639626515
0.4423661231994629,0.37639877924720244,0.06257863717634594
0.4423655569553375,0.3769074262461852,0.06257863717634594
0.4423648416996002,0.3769074262461852,0.06271107873650751
0.4423583447933197,0.37945066124109866,0.06271107873650751
0.4423537850379944,0.37945066124109866,0.06297596185683067
0.44235119223594666,0.3799593082400814,0.06297596185683067
0.44234970211982727,0.3799593082400814,0.06304218263691146
0.44234469532966614,0.3809766022380468,0.06304218263691146
0.442327082157135,0.3809766022380468,0.06324084497715383
0.44232672452926636,0.3814852492370295,0.06324084497715383
0.44232478737831116,0.3814852492370295,0.06330706575723462
0.44232413172721863,0.3819938962360122,0.06330706575723462
0.44232168793678284,0.3819938962360122,0.06337328653731542
0.4423122704029083,0.38351983723296035,0.06337328653731542
0.4423072934150696,0.38351983723296035,0.06350572809747698
0.44230470061302185,0.38453713123092575,0.06350572809747698
0.442298024892807,0.38453713123092575,0.06363816965763856
0.44229578971862793,0.38555442522889116,0.06363816965763856
0.4422934651374817,0.38555442522889116,0.06370439043771936
0.44228920340538025,0.38657171922685657,0.06370439043771936
0.4422871470451355,0.38657171922685657,0.06377061121780014
0.44227465987205505,0.38809766022380465,0.06377061121780014
0.4422687888145447,0.38809766022380465,0.06390305277796172
0.44226840138435364,0.3886063072227874,0.06390305277796172
0.44226202368736267,0.3886063072227874,0.06410171511820409
0.4422612488269806,0.3891149542217701,0.06410171511820409
0.44225776195526123,0.3891149542217701,0.06423415667836567
0.44225773215293884,0.3896236012207528,0.06423415667836567
0.4422525465488434,0.3896236012207528,0.06430037745844647
0.4422492980957031,0.3906408952187182,0.06430037745844647
0.44224685430526733,0.3906408952187182,0.06436659823852725
0.4422432780265808,0.39114954221770093,0.06436659823852725
0.44224101305007935,0.39114954221770093,0.06463148135885041
0.44223833084106445,0.3916581892166836,0.06463148135885041
0.4422246217727661,0.3916581892166836,0.06489636447917356
0.4422166645526886,0.39318413021363174,0.06489636447917356
0.44221410155296326,0.39318413021363174,0.06496258525925436
0.4422115981578827,0.3936927772126144,0.06496258525925436
0.4422098696231842,0.3936927772126144,0.06502880603933514
0.4422089755535126,0.39420142421159715,0.06502880603933514
0.44218888878822327,0.39420142421159715,0.0652936891596583
0.4421854615211487,0.3947100712105799,0.0652936891596583
0.4421766698360443,0.3947100712105799,0.06555857227998146
0.4421752393245697,0.39521871820956256,0.06555857227998146
0.4421673119068146,0.39521871820956256,0.06569101384014303
0.442160040140152,0.39623601220752797,0.06569101384014303
0.4421514868736267,0.39623601220752797,0.06602211774054699
0.44215089082717896,0.3967446592065107,0.06602211774054699
0.44215071201324463,0.3967446592065107,0.06608833852062777
0.4421490728855133,0.3972533062054934,0.06608833852062777
0.4421473741531372,0.3972533062054934,0.06615455930070856
0.44214075803756714,0.3982706002034588,0.06615455930070856
0.44213274121284485,0.3982706002034588,0.06628700086087014
0.4421326816082001,0.3987792472024415,0.06628700086087014
0.4421263039112091,0.3987792472024415,0.06648566320111252
0.4421236217021942,0.3992878942014242,0.06648566320111252
0.4421219229698181,0.3992878942014242,0.0665518839811933
0.4421204626560211,0.3997965412004069,0.0665518839811933
0.4421178102493286,0.3997965412004069,0.06675054632143566
0.44211679697036743,0.40030518819938965,0.06675054632143566
0.44211533665657043,0.40030518819938965,0.06681676710151646
0.4421139657497406,0.4008138351983723,0.06681676710151646
0.44211024045944214,0.4008138351983723,0.06701542944175883
0.4421052634716034,0.40183112919633773,0.06701542944175883
0.44209519028663635,0.40183112919633773,0.0671478710019204
0.4420950710773468,0.40233977619532046,0.0671478710019204
0.44209495186805725,0.40233977619532046,0.06721409178200119
0.44208836555480957,0.40284842319430314,0.06721409178200119
0.4420882761478424,0.40284842319430314,0.06728031256208199
0.44208618998527527,0.40386571719226855,0.06728031256208199
0.4420848786830902,0.40386571719226855,0.06734653334216277
0.44208240509033203,0.4043743641912513,0.06734653334216277
0.4420783519744873,0.4043743641912513,0.06741275412224355
0.44207632541656494,0.40488301119023395,0.06741275412224355
0.442065566778183,0.40488301119023395,0.0678100788027283
0.4420492351055145,0.4074262461851475,0.0678100788027283
0.44204893708229065,0.4074262461851475,0.06787629958280908
0.44204702973365784,0.40793489318413023,0.06787629958280908
0.4420422911643982,0.40793489318413023,0.06794252036288988
0.4420376121997833,0.4084435401831129,0.06794252036288988
0.44203516840934753,0.4084435401831129,0.06807496192305146
0.44202274084091187,0.40996948118006105,0.06807496192305146
0.4420221149921417,0.40996948118006105,0.06814118270313224
0.44201934337615967,0.4104781281790437,0.06814118270313224
0.44201797246932983,0.4104781281790437,0.06820740348321304
0.4420147240161896,0.41098677517802645,0.06820740348321304
0.4420059621334076,0.41098677517802645,0.0684060658234554
0.44199812412261963,0.4125127161749746,0.0684060658234554
0.4419899582862854,0.4125127161749746,0.06847228660353619
0.4419892132282257,0.41302136317395727,0.06847228660353619
0.4419889748096466,0.41302136317395727,0.06853850738361698
0.44198766350746155,0.41353001017294,0.06853850738361698
0.4419598877429962,0.41353001017294,0.0690682736242633
0.44195425510406494,0.4145473041709054,0.0690682736242633
0.4419514238834381,0.4145473041709054,0.06933315674458645
0.44195127487182617,0.4150559511698881,0.06933315674458645
0.44194814562797546,0.4150559511698881,0.06939937752466724
0.44194793701171875,0.4155645981688708,0.06939937752466724
0.44194257259368896,0.4155645981688708,0.06946559830474804
0.44193631410598755,0.4160732451678535,0.06946559830474804
0.4419347047805786,0.4160732451678535,0.0695980398649096
0.4419311583042145,0.41759918616480163,0.0695980398649096
0.44192543625831604,0.41759918616480163,0.06986292298523276
0.441920667886734,0.41963377416073244,0.06986292298523276
0.44191136956214905,0.41963377416073244,0.06992914376531356
0.4418991208076477,0.42065106815869785,0.06992914376531356
0.44189780950546265,0.42065106815869785,0.06999536454539435
0.441896915435791,0.422177009155646,0.06999536454539435
0.4418952763080597,0.422177009155646,0.07012780610555593
0.4418913424015045,0.42268565615462866,0.07012780610555593
0.4418654441833496,0.42268565615462866,0.07045891000595987
0.44186490774154663,0.4231943031536114,0.07045891000595987
0.441857248544693,0.4231943031536114,0.07059135156612145
0.44184091687202454,0.4252288911495422,0.07059135156612145
0.4418361783027649,0.4252288911495422,0.07065757234620224
0.44183287024497986,0.42573753814852494,0.07065757234620224
0.44183018803596497,0.42573753814852494,0.07072379312628303
0.44182872772216797,0.4262461851475076,0.07072379312628303
0.44179776310920715,0.4262461851475076,0.07125355936692934
0.44179537892341614,0.427263479145473,0.07125355936692934
0.44177836179733276,0.427263479145473,0.07158466326733329
0.44177424907684326,0.42828077314343843,0.07158466326733329
0.44175660610198975,0.42828077314343843,0.07198198794781803
0.44175615906715393,0.42878942014242116,0.07198198794781803
0.44175300002098083,0.42878942014242116,0.07204820872789881
0.4417494833469391,0.42980671414038657,0.07204820872789881
0.4417359530925751,0.42980671414038657,0.07224687106814118
0.44173118472099304,0.4303153611393693,0.07224687106814118
0.44172680377960205,0.4303153611393693,0.07237931262830276
0.4417239725589752,0.430824008138352,0.07237931262830276
0.4417232275009155,0.430824008138352,0.07251175418846434
0.4417192339897156,0.4313326551373347,0.07251175418846434
0.44170740246772766,0.4313326551373347,0.0727104165287067
0.4416794180870056,0.4328585961342828,0.0727104165287067
0.441678524017334,0.4328585961342828,0.07284285808886828
0.4416758716106415,0.4333672431332655,0.07284285808886828
0.4416715204715729,0.4333672431332655,0.07290907886894908
0.441668838262558,0.4338758901322482,0.07290907886894908
0.4416634142398834,0.4338758901322482,0.07310774120919145
0.44166260957717896,0.43438453713123093,0.07310774120919145
0.4416602551937103,0.43438453713123093,0.07317396198927223
0.4416601359844208,0.4348931841302136,0.07317396198927223
0.4416521489620209,0.4348931841302136,0.07330640354943381
0.441651850938797,0.43540183112919634,0.07330640354943381
0.4416322410106659,0.43540183112919634,0.07383616979008013
0.4416256248950958,0.43641912512716174,0.07383616979008013
0.44162434339523315,0.43641912512716174,0.0739686113502417
0.44162246584892273,0.4369277721261445,0.0739686113502417
0.4416210353374481,0.4369277721261445,0.0740348321303225
0.4416182041168213,0.43743641912512715,0.0740348321303225
0.4416068494319916,0.43743641912512715,0.07416727369048408
0.44160595536231995,0.4379450661241099,0.07416727369048408
0.4416041672229767,0.4379450661241099,0.07423349447056486
0.44155728816986084,0.4404883011190234,0.07423349447056486
0.44155436754226685,0.4404883011190234,0.07429971525064566
0.44155392050743103,0.4409969481180061,0.07429971525064566
0.4415515065193176,0.4409969481180061,0.07443215681080723
0.4415408968925476,0.4420142421159715,0.07443215681080723
0.4415358603000641,0.4420142421159715,0.0746308191510496
0.4415293037891388,0.44252288911495424,0.0746308191510496
0.44152137637138367,0.44252288911495424,0.07482948149129197
0.4415185749530792,0.4430315361139369,0.07482948149129197
0.44151443243026733,0.4430315361139369,0.07496192305145355
0.44150930643081665,0.44354018311291965,0.07496192305145355
0.44150421023368835,0.44354018311291965,0.07502814383153433
0.44150376319885254,0.4440488301119023,0.07502814383153433
0.4414979815483093,0.4440488301119023,0.07516058539169591
0.4414900243282318,0.44608341810783314,0.07516058539169591
0.44148892164230347,0.44608341810783314,0.0752930269518575
0.44148722290992737,0.4471007121057986,0.0752930269518575
0.44148263335227966,0.4471007121057986,0.07542546851201908
0.441478431224823,0.448118006103764,0.07542546851201908
0.441471129655838,0.448118006103764,0.07555791007218066
0.44146615266799927,0.4496439471007121,0.07555791007218066
0.4414637088775635,0.4496439471007121,0.07569035163234222
0.44146350026130676,0.4501525940996948,0.07569035163234222
0.441459983587265,0.4501525940996948,0.07575657241242302
0.44145533442497253,0.4506612410986775,0.07575657241242302
0.4414485991001129,0.4506612410986775,0.0758227931925038
0.44144561886787415,0.45116988809766023,0.0758227931925038
0.4414386451244354,0.45116988809766023,0.07595523475266538
0.44143417477607727,0.45218718209562564,0.07595523475266538
0.4414334297180176,0.45218718209562564,0.07602145553274618
0.4414326250553131,0.4526958290946083,0.07602145553274618
0.44142162799835205,0.4526958290946083,0.07635255943315013
0.44141626358032227,0.4537131230925738,0.07635255943315013
0.44141095876693726,0.4537131230925738,0.07648500099331171
0.4414105713367462,0.45422177009155645,0.07648500099331171
0.44140976667404175,0.45422177009155645,0.07655122177339249
0.4414093792438507,0.4547304170905392,0.07655122177339249
