label,score
0,0.010602029
0,1.673404e-05
0,0.0018790523
0,0.04374727
0,0.022724958
0,0.0015251233
0,0.0158411
0,0.0070730885
0,0.00088402914
0,0.0008069205
0,6.913152e-05
0,0.00022167643
0,0.583658
0,0.00018099979
0,7.6099575e-05
0,0.001973053
0,0.019055767
0,0.0053298385
1,0.45077935
1,0.58225274
0,0.41636136
0,2.030894e-05
0,0.55072653
0,7.769383e-05
0,0.0007919763
0,0.0001758874
0,0.0090704495
0,0.0010110096
0,0.032066826
0,0.006182651
0,0.003742445
0,0.0015547712
1,0.47844398
0,0.39264214
0,4.1415853e-05
0,0.000117171585
0,0.06364904
0,0.00028543547
0,5.4864257e-05
0,3.2396456e-05
0,2.3034587e-05
0,0.00025648504
1,0.13281405
0,5.100522e-05
0,0.21137127
0,0.00016573319
0,0.40055355
0,0.00013794121
0,0.41724363
0,0.19162978
0,0.083163366
0,0.0051480858
0,0.025392056
0,6.557229e-05
0,0.00912321
0,0.015325412
1,0.4174058
0,1.4365904e-05
0,0.4141744
0,0.51868904
0,7.7900375e-05
0,0.00046784396
0,0.03176198
0,0.014809495
0,0.0037777922
0,0.0039711343
0,0.005711228
0,0.043251734
0,0.00043507986
0,3.6201713e-05
0,7.386575e-05
0,0.08154791
1,0.3491459
1,0.21610138
0,0.33713803
0,0.22597262
0,0.00019690077
0,0.0059462446
0,0.009199882
0,0.0007621309
0,0.0025575138
0,0.0001993735
0,0.012386788
0,0.006279854
0,6.8027824e-05
0,2.6032494e-05
0,0.00015099182
0,0.0023440388
1,0.5157321
0,0.40197486
0,0.037150633
0,0.00025020083
0,0.00020021763
0,0.00016113612
0,0.02352843
0,0.034315597
0,0.03148414
0,0.037169363
0,0.003891986
0,0.0076277587
0,0.0014518732
1,0.46783108
0,0.0003352785
0,0.046619173
0,0.5383398
0,0.034899287
0,0.09973201
0,0.042875934
0,0.009592676
0,0.002867426
0,0.008517112
0,0.007164223
0,0.0035284394
0,6.1972794e-05
0,0.0011838356
0,0.0020644148
0,0.0070822164
0,0.0026220807
0,0.037966665
1,0.4776214
1,0.30072862
0,2.2104748e-05
0,0.38955772
0,0.44220614
0,7.67127e-05
0,9.6828015e-05
0,0.0006407886
0,4.566377e-05
1,0.43279707
0,0.4423851
0,7.675353e-05
0,9.044041e-05
0,3.7519978e-05
0,0.00011984825
0,0.00012778184
0,5.7875795e-06
0,0.00022303773
1,0.46423215
1,0.45568478
0,6.176887e-06
0,3.8787697e-05
0,0.36302584
0,0.5091117
0,0.031713873
0,0.00041820802
0,0.0025593329
0,0.00086232054
0,0.03407056
1,0.50181645
0,0.391706
0,9.1018956e-05
0,4.5783723e-05
0,0.3218585
0,0.080166996
0,0.020123785
0,0.008601175
1,0.3694112
1,0.3594702
0,0.4752525
0,0.25029686
0,0.00021739451
0,2.2480692e-05
0,0.04360539
0,0.0045823976
0,0.006337838
0,0.0041186432
0,0.0045438292
0,0.0026455869
0,0.00016877502
0,0.0030068206
0,0.002153074
0,0.0026277094
0,0.0037627032
0,9.773861e-05
0,5.3260188e-05
0,0.0011286669
0,0.4714015
0,0.00013072304
0,0.00012812615
0,0.0013898403
1,0.0010388349
0,0.00011994531
0,3.2621905e-05
0,0.00016188766
0,0.0057151015
0,0.0046654837
1,0.4438558
0,0.4949394
0,0.00035537762
0,0.0006150717
0,0.0010148803
0,0.00045217984
0,0.01409972
0,0.0009130477
1,0.30445993
0,1.4572731e-05
0,8.726759e-05
0,0.51450497
0,0.0003131635
0,0.10030328
0,0.054408394
0,0.09675692
0,0.03355731
0,0.001546742
0,0.0014331868
0,0.009025055
0,0.0071141804
0,0.0026020452
1,0.39865476
0,0.006546595
0,2.3616809e-05
0,0.00024515434
0,2.1408678e-05
0,0.38305014
1,0.48120686
1,0.44762406
0,0.60111004
0,0.00024078082
0,0.47795466
0,8.6615124e-05
0,1.9611824e-05
0,0.00090704445
0,0.0005680805
0,0.016408827
1,0.41231754
1,0.47199512
0,0.37528294
0,0.4884585
0,2.7058873e-05
0,0.00010571587
0,0.011007522
0,0.0038206198
0,0.006626947
0,0.0008288559
0,0.0038520067
0,0.066346735
1,0.41268864
0,0.38572213
0,7.410245e-05
0,3.4679466e-05
0,0.1322039
0,0.0011380564
0,0.012419164
0,0.0016631252
1,0.35606322
1,0.3215224
0,0.28953812
0,3.1459072e-05
0,0.00016047893
0,0.2437987
0,0.016850403
0,0.019018918
0,0.07740485
0,0.006193739
0,0.0072549465
0,0.0051322896
0,0.022746576
0,0.0021062654
0,9.724486e-05
0,5.2520285e-05
0,0.23785324
0,1.77571e-05
0,0.016971089
0,1.8148812e-05
0,0.053435046
0,0.04690371
0,0.00010091637
1,0.43843883
1,0.20767035
0,0.42229444
0,9.341284e-06
0,0.2567132
0,5.6474124e-05
0,0.12238028
0,0.00092083204
0,0.00052305305
0,0.111890726
0,0.0065365983
0,0.004268551
0,0.008207593
0,0.0021254153
1,0.36949766
0,0.43059132
0,9.7456425e-05
0,0.0013536594
0,0.0022805668
0,0.0100327525
1,0.49246106
1,0.38645896
0,0.4948776
0,0.46942678
0,0.0006219658
0,0.00023287236
0,0.0001652174
0,0.00043874094
0,0.46755943
0,0.00028796165
0,0.060893178
0,0.00014886644
0,0.07535235
0,0.0013423497
0,0.0008902967
0,0.0017377605
0,0.0015504417
0,0.0108833285
0,0.0003846053
0,0.013869646
0,0.007663246
1,0.4429816
0,0.00012003238
0,5.0512124e-05
0,0.000119631884
0,0.387235
0,0.0019855204
0,0.00013242947
0,0.000581834
1,0.51416725
1,0.011827535
0,0.5402932
0,0.00016343384
0,0.05535128
0,0.00038063983
0,0.00030032446
0,0.027167412
0,0.0039395816
1,0.45669696
0,0.4392278
0,4.855031e-05
0,0.0002500208
0,6.584524e-05
1,0.5772527
0,0.48969468
0,8.0525046e-05
0,0.12879519
0,0.040885713
0,0.008227634
0,0.029660594
0,0.0025702433
0,2.851291e-05
0,3.4864e-05
0,0.003555231
0,6.802445e-05
0,0.21179828
0,0.0042674094
0,0.0023364504
0,0.0030057016
0,0.035151087
0,0.0006960174
0,0.0060331193
1,0.39727125
1,0.4173638
0,0.35488787
0,2.7585998e-05
0,0.4604267
0,0.0025251326
0,0.055542424
0,0.39270994
0,0.012861495
0,0.019683598
0,0.005427901
1,0.4326547
0,0.40297437
0,6.12381e-05
0,0.002469733
0,0.0009393167
0,4.5522505e-05
0,0.01364696
0,0.023151021
0,0.018085325
0,0.0049974215
0,0.004831503
1,0.37810135
0,0.32112893
0,9.075575e-06
0,0.40152827
1,0.42901802
1,0.43099865
0,0.3820464
0,0.40487394
0,1.698748e-05
0,0.029474203
0,0.10732822
0,0.0008730706
0,0.002445858
1,0.41379377
0,9.7586155e-05
0,0.37928155
0,0.011424617
0,3.5146448e-05
0,6.7299414e-05
0,0.3997224
0,0.0077601285
0,8.6911066e-05
0,0.0074552465
1,0.42872158
1,0.22621006
0,0.4324435
0,0.024731072
0,9.6621035e-05
0,0.23314638
0,0.40071937
1,0.25420812
0,0.39863935
0,0.00019642297
0,0.0039013138
1,0.46311358
0,0.3510553
0,0.00012364899
0,0.00012590399
0,0.011817468
0,0.064684376
0,0.009132025
0,0.002966103
0,0.0011174728
0,0.01551593
1,0.43013552
0,0.41004056
0,1.7169225e-05
0,6.056552e-05
0,0.03697011
0,0.0021456163
0,0.008665817
0,0.010638544
0,0.00830586
1,0.35168302
0,0.00025016553
0,1.5864183e-05
0,0.3081701
0,0.0076926365
0,0.00023013756
0,0.044755097
0,0.06461778
0,0.0017892206
0,0.004097414
0,9.323418e-05
0,0.3867285
0,0.0001325754
0,6.712098e-05
0,0.10605362
0,0.0035519653
0,0.0020842627
0,0.0073335143
0,0.017800188
0,0.0029943746
0,0.0040568747
0,2.2182163e-05
0,0.005427195
0,0.0072734263
0,0.009863109
0,8.380175e-06
0,0.5181792
0,0.41511968
0,0.00036047748
0,5.2351574e-05
0,0.36498824
0,0.17176658
0,0.000508628
0,0.028557356
0,0.03761326
0,0.016762156
0,0.003407235
0,0.0127277635
0,0.010887354
0,0.00018880826
0,0.008157946
0,0.0032156894
0,0.0022223357
0,0.000103697756
0,0.008640644
0,0.0002909462
0,0.0002101913
0,8.893214e-05
0,0.0021833852
0,2.0255304e-05
0,0.00076876936
0,0.0042741946
1,0.2962739
0,0.43442735
0,0.00014209354
0,2.6754122e-05
0,0.024223762
0,0.15026388
0,0.010057566
0,0.01928842
0,0.00046005062
0,0.005399745
1,0.4684119
0,0.42647746
0,0.00024817756
0,1.5345338e-05
0,2.9062368e-05
0,0.005963095
0,0.0023469822
0,0.043449126
0,0.0016412407
1,0.46088377
0,7.403203e-05
0,2.4798206e-05
0,0.54664254
0,0.037518337
0,0.00026758254
0,0.026157567
0,0.033092286
0,0.0017480238
1,0.30879477
1,0.35272038
0,0.29264197
0,0.34972894
0,0.00013543306
0,1.7152139e-05
0,0.00015238978
0,0.0031587773
0,0.0015066155
1,0.37399542
0,0.40058413
0,2.5180088e-05
0,1.3424404e-05
0,6.958472e-05
0,0.003631503
0,0.0020875062
0,0.014785664
1,0.3245164
0,0.31654456
0,0.00081711024
0,0.2109072
1,0.4589161
0,3.1580537e-05
0,0.4155514
0,5.998864e-05
0,0.00032880457
0,0.04462502
0,0.003666571
0,0.068085596
0,0.008868622
0,0.007339185
0,0.003101084
0,0.002991213
0,0.00019437971
0,0.0014666973
0,3.0154211e-05
1,0.47613254
1,0.47706586
0,0.46799582
0,0.4392371
0,0.00014936167
0,2.5616078e-05
0,0.0006000981
0,0.0140118515
1,0.36145672
0,0.3640541
0,1.3515687e-05
0,7.225138e-05
0,0.17900851
0,0.0056949453
1,0.42850384
1,0.48502073
0,3.081686e-05
0,0.43763077
0,6.6458466e-05
0,1.8061497e-05
0,0.4673274
0,7.231314e-05
1,0.34949043
0,0.00029640042
0,1.28665215e-05
0,1.2565177e-05
0,0.29586673
0,0.007848293
0,0.00042086517
0,2.2139198e-05
0,0.000119994394
0,4.896917e-05
1,0.53530675
1,0.4041245
0,2.8565084e-05
0,0.4939154
0,0.49698666
0,4.4216547e-05
1,0.23444152
1,0.33598217
0,6.778033e-05
0,0.4627235
0,0.0003674023
0,0.46498162
0,0.00034029907
1,0.39680725
0,0.42176318
0,2.2141605e-05
0,0.3881827
1,0.47890565
1,0.13296936
0,0.5033447
0,2.0673006e-05
0,3.124187e-05
0,0.16037953
0,0.035674565
0,0.003220229
1,0.56805116
0,7.0042355e-05
0,5.5274504e-05
0,0.5274236
0,0.00021939141
0,3.7831698e-05
0,0.011426469
0,0.0007272259
0,0.4851365
0,0.00022534693
0,0.030760497
1,0.31070572
0,6.526872e-05
0,2.5039719e-05
0,0.34456083
0,8.284914e-06
0,0.45383194
0,0.43211296
0,2.092744e-05
0,0.36985925
0,0.08715351
0,0.06914142
0,0.20642637
0,0.10109077
0,6.061671e-05
0,5.370718e-05
0,0.008824745
0,0.0051426766
0,0.008971487
1,0.40250358
1,0.32148364
0,0.3981968
0,0.0001559654
0,0.39613083
1,0.44790995
1,0.38856223
0,0.00015149383
0,9.507188e-05
0,0.46217605
0,3.6935737e-05
0,0.3388371
0,9.744327e-06
0,8.8089466e-05
0,0.00011509591
0,0.0054633277
0,0.0049759173
0,0.0026696941
1,0.422616
0,0.00941211
0,1.2467418e-05
0,0.42546126
0,0.0029231426
0,8.245626e-05
0,0.0101714535
0,0.02365735
0,0.00026720474
0,0.011682341
0,0.0006880993
0,0.01417128
0,0.0019005944
1,0.40280178
1,0.48306203
0,0.42447314
0,0.01146336
0,0.49808753
0,9.74938e-05
0,2.588757e-05
0,0.029396886
0,0.09092866
0,0.008667615
0,0.009807057
0,0.0032963303
1,0.40507475
1,0.27346307
0,0.41719657
0,0.0069020237
0,1.360681e-05
0,0.4213893
1,0.3169986
1,0.4479045
0,0.0002567882
0,1.9115148e-05
0,3.0481931e-05
0,0.4775041
0,0.42813528
0,0.06403912
1,0.3584219
1,0.51250964
0,0.43089718
0,7.17373e-05
0,0.49463418
0,2.5013513e-05
0,0.00030968117
0,0.0014581312
1,0.2398652
1,0.37213844
0,0.3905903
0,1.35775945e-05
0,0.00011348116
0,0.30273992
0,0.0004797802
0,0.0010308679
0,0.007172932
0,0.00029835018
1,0.4073743
1,0.4517732
0,0.445243
0,4.2145966e-05
0,0.4316741
0,0.0073889135
0,0.00016713273
0,0.0035306567
0,0.0012062415
1,0.41843718
0,0.46927458
0,1.4874497e-05
0,1.224433e-05
0,2.050544e-05
0,0.002903202
0,0.47960907
0,0.010157516
0,0.000996209
0,0.048207622
0,0.011021016
0,0.031431567
1,0.45587674
0,5.6599747e-05
0,0.35258675
0,1.8640083e-05
0,0.10888116
0,0.008845186
1,0.4180489
1,0.017823596
0,0.42174435
0,0.03802113
0,0.00088176405
0,7.618126e-05
1,0.3789374
0,0.0002661823
0,0.36674142
0,9.904349e-06
0,0.0005472729
1,0.35602957
0,0.48219585
0,0.00096223044
0,0.0013375342
1,0.40351143
0,2.1008284e-05
0,0.078437015
0,0.45237908
0,0.00012888736
0,0.0018581492
0,0.011173611
1,0.33337504
0,0.3209433
0,0.35689655
0,0.00081608427
0,0.00068575336
0,4.0348765e-05
0,0.0005093497
0,0.00021441109
0,0.0023583847
1,0.00060479844
1,0.18407261
0,0.0005856675
0,0.00491804
0,0.00023649135
0,0.0008004276
0,0.19510156
0,0.0067184535
0,0.025141053
0,0.0005576733
1,0.40647742
0,0.44806102
0,0.01795668
0,6.046591e-05
0,0.0008805328
0,0.008554092
0,0.021831082
0,0.008961571
0,0.008783745
0,0.0022772297
0,9.387937e-06
0,0.4063225
0,0.00022515836
0,0.005037129
0,4.2517684e-05
0,0.38774103
0,0.0033401672
0,7.1211594e-05
0,0.00017392631
0,0.0006558285
0,0.00014668773
0,0.0010366905
1,0.43450668
1,0.4402025
0,0.45839489
0,0.47596094
0,6.656794e-05
0,2.773747e-05
0,5.663765e-05
0,0.00028731828
0,0.030012751
1,0.4761943
1,0.3886967
0,4.0323182e-05
0,0.4542827
0,0.28347555
0,0.026597096
0,5.369136e-05
0,0.00027610076
1,0.49681017
1,0.08961306
0,0.4492731
0,2.980948e-05
0,0.049990818
0,0.0023414064
0,0.025230572
1,0.47247753
0,0.46546632
0,9.855307e-06
0,1.2853313e-05
0,3.2776014e-05
1,0.50705844
0,0.3872142
0,7.0955975e-05
0,9.01602e-05
0,0.12640058
1,0.28446677
0,0.29056978
0,3.2495598e-05
0,0.0041946704
0,0.021192225
0,0.0051624924
0,0.0054665105
1,0.24206422
0,4.134762e-05
0,6.3009444e-05
0,2.6332667e-05
0,0.00018910988
0,0.1952719
0,0.00020232343
0,4.930369e-05
0,0.17960681
0,0.0009826046
0,0.00030793386
0,0.006982091
0,0.0045492398
0,0.0018402744
0,0.017942946
1,0.1676554
1,0.35840416
0,0.00062696997
0,0.05800536
0,0.26838717
0,0.00019230267
1,0.5409694
0,5.3569176e-05
0,0.53987586
0,6.440185e-05
0,1.9267807e-05
0,2.8440481e-05
0,0.059892606
0,0.050501864
0,0.0022339756
0,0.00043596432
0,0.0027124987
1,0.017718606
0,3.4237262e-05
0,0.07735852
0,0.039431863
0,0.005281657
0,0.10227187
0,0.0076876697
0,0.0003548461
1,0.3907456
0,0.4258071
0,2.7059212e-05
0,3.697348e-05
0,2.8445149e-05
0,0.078417495
0,0.005988607
1,0.42395702
0,0.40899435
0,2.2585687e-05
0,0.012334079
0,2.9906405e-05
0,5.9480866e-05
0,6.72674e-05
0,0.00013026215
0,0.11263746
0,0.101915315
0,0.028310347
0,0.0033628116
0,0.011306944
0,0.00784771
0,0.0113654
0,0.004173836
1,0.49152157
0,0.53333455
0,2.1970329e-05
0,0.00013166529
0,0.0011726036
0,0.14691529
0,8.546614e-05
0,0.08309996
0,0.002535988
0,0.0009563627
1,0.3761243
0,0.33147454
0,2.836348e-05
0,2.1891397e-05
0,0.17937551
0,3.3398926e-05
0,0.043414142
0,0.00464934
0,0.018677786
0,0.006467812
0,0.00286389
0,0.01368093
0,0.0063880817
0,0.005476173
0,0.0015769514
1,0.52653605
0,0.0059629027
0,0.5032086
0,2.5653655e-05
0,0.033756875
0,0.015349667
0,0.0077185626
1,0.17605455
1,0.28427032
0,0.23823148
0,0.4582174
1,0.4764247
0,0.00010771686
0,0.43143073
0,0.00022894415
0,4.8260288e-05
0,0.018612871
1,0.34869295
0,2.7764434e-05
0,0.00021092527
0,0.306721
0,0.00021512472
0,0.18664339
0,0.24877259
0,0.0042351633
0,0.004022826
0,0.009167895
0,0.0047248406
0,0.004963392
0,0.0005445632
0,0.0133759985
1,0.36899322
0,0.44865718
0,6.3480955e-05
0,0.00011296465
0,0.000110572786
0,0.0001254175
0,0.07227019
1,0.373343
0,0.38773075
0,5.8693935e-05
0,0.000679318
0,0.044850633
0,0.0047657206
0,0.0072759124
0,0.012524812
0,0.0030113196
0,0.00652009
0,0.0021000218
1,0.64095503
0,0.46410403
0,2.4756691e-05
0,0.00019803818
0,1.3812545e-05
0,0.0042693713
0,0.017192204
0,0.014963896
0,0.0040368848
0,0.005211219
0,0.13693933
0,1.641924e-05
0,0.00067730335
0,0.000111496156
0,0.0031827968
1,0.2325605
0,9.015389e-06
0,0.46898097
0,0.37782192
0,0.012048705
1,0.48269445
0,0.53557736
0,0.0006739467
0,0.00054526265
0,0.17338023
0,0.006868044
1,0.45169264
1,0.43175074
0,0.5215552
0,1.4679967e-05
0,1.6379892e-05
0,0.39060783
0,0.00013930346
0,0.027808324
0,0.0140485335
0,0.010777423
1,0.42475754
0,0.44460246
0,6.6517176e-05
0,0.00013065101
0,0.0002101885
1,0.33527884
0,7.896933e-05
0,7.166059e-05
0,0.3856711
0,0.071454816
0,0.49256948
0,0.13524553
0,0.23868445
0,0.0004973602
0,0.021212911
0,0.08277687
0,0.06434972
0,0.07673005
0,0.023091534
0,0.00014092299
0,0.027343027
0,0.011030313
0,0.00154792
0,0.018924702
0,0.022890538
0,0.00031421683
0,0.0023951808
0,0.0025447686
1,0.41841307
0,0.5587346
0,0.1391962
0,7.318278e-05
0,0.00020971106
0,0.004120075
1,0.55440646
0,0.00010517252
0,0.3106335
0,0.2972791
0,3.98296e-05
0,0.012478637
0,0.0038763946
1,0.43142316
1,0.4305702
0,4.3318625e-05
0,0.47106728
0,0.31441626
0,0.004593007
0,0.0044552144
0,0.054858454
0,0.018761287
0,0.021742629
0,0.016803024
0,0.022694271
0,0.004068924
0,0.014223014
0,0.022312868
0,0.018940464
0,0.002669072
0,2.0236017e-05
0,0.00018752598
0,0.0015951914
0,2.5240868e-05
0,0.09412349
0,0.095193855
0,0.031429254
0,0.064915
0,0.17488302
0,0.06304213
0,0.043707162
0,0.01066072
0,0.004487722
1,0.33003598
1,0.46270227
0,2.1950182e-05
0,0.46948797
0,0.55461204
0,4.2319025e-05
0,0.062427517
0,0.0071830074
0,0.0073961252
0,0.042590067
1,0.44355547
0,0.45877352
0,2.7976665e-05
0,8.212096e-05
0,0.008098111
0,0.00033671552
0,0.0981398
0,0.002160254
0,0.0025426599
0,3.2930282e-05
0,8.578957e-05
0,0.009460679
0,0.103931025
1,0.027924865
0,0.0022498255
0,7.068706e-06
0,0.24747258
0,0.0023882634
0,0.018225925
0,0.042240806
0,0.016954478
0,0.036728095
0,0.012443177
0,0.0029303338
0,0.012675048
0,0.0075141685
0,0.021958584
0,0.0066878726
0,0.00021900602
0,0.0032865673
1,0.4612933
1,0.14398183
0,0.32317558
0,4.157453e-05
0,0.3189269
0,4.6658108e-05
1,0.48568693
0,0.515985
0,0.000114126626
0,0.00016355232
0,0.42155835
0,0.125832
0,0.041418348
0,0.3394051
0,0.14129521
0,0.014418455
0,0.056208804
0,0.026399335
0,0.02349957
0,0.02452319
0,0.015783427
0,0.007330606
0,0.025344148
0,0.0107795065
0,0.00053600734
0,3.320118e-05
0,0.102722324
0,5.4089483e-05
0,1.6347589e-05
0,0.0013551036
1,0.42469332
0,0.50747854
0,0.00019751168
0,0.0005884212
0,0.010923399
0,0.0020637086
1,0.44225985
0,0.27867708
0,0.51641303
0,2.0760921e-05
0,1.3938917e-05
0,7.90544e-05
0,0.0016875971
0,1.42772105e-05
0,0.0037438266
0,0.020995984
0,0.36818075
0,5.0498445e-05
0,0.40076298
0,0.012069109
0,0.055810157
0,0.004188665
0,0.03368587
0,0.035986815
1,0.28263012
0,0.0008913989
0,1.6567503e-05
0,6.254608e-05
0,0.3544054
0,0.003156586
1,0.41616377
0,0.00024776664
0,0.00021909791
0,0.50069284
0,0.1884352
0,0.0007847714
0,0.010534741
0,0.0085864635
0,0.00815523
0,0.004208326
0,0.003265234
1,0.3799185
0,0.41653433
0,0.28622335
0,0.020248327
0,8.963403e-05
0,0.01241157
0,0.00046022385
0,0.0014662211
0,0.012143777
1,0.3467265
0,0.31425947
0,0.05318123
0,0.02962554
0,0.016882934
0,0.017285436
0,0.029566675
0,0.0015138591
1,0.39952686
0,0.00013942547
0,0.43587205
0,0.00070838927
0,0.00019668105
0,0.16616875
1,0.5409584
0,0.5621754
0,0.00015261823
0,0.0009793834
1,0.37377492
0,0.5014199
0,0.00081276544
0,0.000110061126
0,0.05343272
0,0.021101363
0,0.0025429088
0,0.00028740076
0,0.0036923583
0,0.0023744623
1,0.47454816
1,0.40317184
0,1.8970124e-05
0,0.39850295
0,0.36108896
0,0.5405832
0,3.5301837e-05
0,0.06305475
0,0.00046091183
0,0.019803321
0,0.00094726204
0,0.039224982
0,0.0075019244
1,0.5433642
1,0.35493398
0,1.2844282e-05
0,0.38160592
0,0.52149105
0,0.2945457
0,0.00014800673
0,0.054311182
0,0.010779655
0,0.034594025
0,0.0016219615
0,0.0063735372
1,0.2833166
0,3.0185514e-05
0,0.5211974
0,2.1041931e-05
0,2.2019474e-05
0,5.4389897e-05
0,9.539527e-05
0,0.04953853
0,0.008623661
0,0.0002403606
1,0.4264422
0,0.46198615
0,4.3035674e-05
0,4.8302234e-05
0,6.0163657e-05
0,0.00023516653
0,0.0011968247
1,0.36885947
0,0.31375387
0,3.3326003e-05
0,7.31122e-05
0,3.842374e-05
0,0.0069444925
0,0.007984455
0,0.009720343
0,0.00431073
1,0.39411575
1,0.5423291
0,0.3521222
0,1.5573052e-05
0,0.4737759
1,0.34956157
0,0.4024963
0,8.183983e-05
0,5.3168034e-05
0,0.002089817
0,0.006890659
0,0.056795046
0,7.971519e-05
0,0.0019784821
0,0.17973672
1,0.3878587
0,0.30548427
0,5.4636563e-05
0,0.37297416
0,0.14109501
0,0.0047369897
0,0.0018166596
0,0.009429896
0,0.06389557
0,2.1863963e-05
0,6.21718e-05
0,0.00048187844
0,0.011429503
0,0.008661324
0,0.012235672
1,0.41198388
0,0.35421893
0,8.267822e-05
0,0.00014890151
0,0.0060286797
0,0.0006522652
0,0.00066771905
1,0.4494686
1,0.44108874
0,0.40486872
0,0.0077424594
0,0.47046393
0,0.11027722
0,0.00015965247
0,0.0043332195
0,0.017758302
1,0.47793782
1,0.027985463
0,0.5281794
0,0.03470032
0,0.0024431648
0,0.022969589
1,0.36526388
1,0.34067532
0,0.34995145
0,1.0534885e-05
0,1.22414e-05
0,0.3130523
0,0.00050544256
1,0.447553
1,0.45703998
0,0.46521083
0,1.8810297e-05
0,0.42669845
1,0.47685987
1,0.48256966
0,0.00011104172
0,0.42058352
0,0.45022932
0,0.00035472348
0,8.009961e-05
0,0.0002310522
0,0.03438493
0,0.06144008
0,0.00717232
0,0.025877472
0,0.004285098
0,0.03490413
1,0.49118865
1,0.124932475
0,0.5331491
0,2.0264539e-05
0,0.20532317
0,0.012824141
0,0.00034977257
0,0.016600136
0,0.0006215631
0,0.0021891003
1,0.492744
0,0.6071185
0,4.0385414e-05
0,0.00027500343
0,0.3243504
0,0.024569036
0,0.0039156214
0,0.0003535547
0,6.071749e-05
0,0.36333528
0,0.0007592686
0,4.452357e-05
0,0.00021862256
0,3.6679077e-05
0,0.056237724
0,0.061508298
0,0.0008219288
0,0.005239463
0,0.0039866795
0,0.0012470668
0,0.006835071
0,0.54306203
0,0.0026629874
0,0.0005207123
0,0.0002516818
0,3.1035815e-05
0,0.056357097
0,0.026208632
0,0.01130373
0,0.025182828
0,0.0017587829
1,0.46793395
1,0.5070781
0,9.254882e-06
0,0.45342797
0,0.4556493
0,0.00050061755
0,0.006585235
1,0.052034058
0,1.1374147e-05
0,1.7563689e-05
0,0.00018753957
0,0.0007273403
0,0.26506847
1,0.44018605
1,0.0029973884
0,0.39980608
0,8.341876e-05
0,0.00045085052
0,0.00015211306
0,0.008159547
1,0.5191579
0,0.5285165
0,8.2954546e-05
0,0.0014297795
0,0.012806617
0,0.0011696512
0,0.0009839409
0,0.00011415047
0,0.11300946
0,0.0003995493
0,0.00012768197
0,0.028860774
0,0.0011269652
0,0.0026319956
1,0.11116711
0,0.0011668724
0,7.0902606e-05
0,0.06886337
0,0.00068424176
1,0.5183652
0,0.00029927434
0,0.00010904332
0,4.049644e-05
0,0.52268386
0,7.5048656e-06
0,0.010369375
0,0.02359289
1,0.54421365
1,0.42033234
0,0.44694963
0,5.7190213e-05
0,0.4635552
0,4.9347906e-05
0,0.0012314146
0,0.022205107
0,0.0010208902
0,0.00999728
0,0.00012835642
0,0.00011355802
0,3.5866804e-05
0,0.00016091671
0,0.0005768943
0,0.0012712042
0,0.0069571775
0,0.007167212
1,0.5051537
0,0.42828768
0,0.5128302
0,0.16430998
0,0.02295903
0,0.0014315989
0,0.012939448
0,0.016864479
0,0.0140700815
1,0.28305677
0,0.0001136463
0,0.33225903
0,0.0004925712
0,0.0018091102
1,0.3208018
0,0.3631467
0,5.8309888e-05
0,3.1441647e-05
0,1.630726e-05
0,0.0018359509
0,0.01291119
0,0.017778242
0,0.0004096559
0,0.21905951
0,0.0230895
0,0.0019075722
0,0.00205583
0,0.023436282
0,0.00931928
0,0.0016865283
0,0.0048005977
0,0.00196274
0,0.05048184
0,0.110775694
0,1.032426e-05
0,4.601444e-05
0,8.131971e-05
0,0.0006055725
0,7.3878937e-06
0,0.0004966676
0,0.000286751
0,0.026588066
0,0.005026887
0,0.011134187
1,0.0049376995
0,0.00010010934
0,5.506753e-05
0,0.012873002
0,0.006056503
0,0.0024373424
0,0.0010490093
0,0.0018662873
0,0.0015173265
1,0.44403538
0,0.00014697194
0,0.45423576
0,0.119937375
0,0.0067080082
0,0.0031375848
1,0.49554893
0,0.45481628
0,8.306901e-05
0,0.5681197
0,0.007102408
0,0.00034821397
0,0.012062607
0,0.004669125
0,0.00039102003
0,0.010639192
0,0.010065555
0,0.008196635
0,0.01068193
1,0.39140174
0,0.3855044
0,0.4545617
0,0.035940036
0,0.003283156
1,0.47700316
0,0.00015681151
0,4.98217e-05
0,0.5099657
0,0.00039572397
0,0.00025686287
0,0.002799501
0,0.0017830295
0,0.009087282
0,0.0051411497
0,0.515587
0,0.0011798773
0,3.302447e-05
0,0.00012842657
1,0.38671723
0,1.1537769e-05
0,0.40964064
1,0.47846708
0,2.2087637e-05
0,0.47062835
0,0.11512943
0,0.00037966843
0,0.016931675
0,0.034347188
0,0.046275664
0,0.0025882795
0,0.001066701
0,0.0007990314
0,0.0061400533
0,0.014427471
0,0.013057621
0,0.0019296518
1,0.45853078
0,0.50697935
0,0.0018827486
0,0.00047270706
0,1.6572922e-05
0,0.00029261052
0,0.0019919304
0,3.0273008e-05
0,1.4318142e-05
0,0.00025635352
0,0.014466182
0,0.026102914
1,0.13711447
1,0.05129873
0,0.13664556
0,1.4359096e-05
0,0.14049678
1,0.4646375
0,0.48768005
0,9.890615e-06
0,1.8268507e-05
0,0.00025519638
0,0.010544632
1,0.45900372
1,0.65439844
0,1.5762482e-05
0,0.4749818
0,0.6061966
0,0.116275676
0,0.00031155898
0,0.002707362
0,0.011006083
0,0.0028612535
0,0.00047946858
0,0.0051310672
