threshold,tpr,fpr
0.470919132232666,0.2273652085452696,0.040328455069200714
0.4708738327026367,0.228382502543235,0.040328455069200714
0.4706283509731293,0.228382502543235,0.040527117409443085
0.47054779529571533,0.2293997965412004,0.040527117409443085
0.47052857279777527,0.2293997965412004,0.040593338189523875
0.47050830721855164,0.2299084435401831,0.040593338189523875
0.4702877402305603,0.2299084435401831,0.04092444208992782
0.47007980942726135,0.23092573753814852,0.04092444208992782
0.46995076537132263,0.23092573753814852,0.04099066287000861
0.4698931574821472,0.23143438453713122,0.04099066287000861
0.46988821029663086,0.23143438453713122,0.0410568836500894
0.46987980604171753,0.23194303153611392,0.0410568836500894
0.46980762481689453,0.23194303153611392,0.041123104430170185
0.4697004556655884,0.23397761953204477,0.041123104430170185
0.4696572422981262,0.23397761953204477,0.041189325210250975
0.46963825821876526,0.23448626653102747,0.041189325210250975
0.4695603847503662,0.23448626653102747,0.041321766770412556
0.4695596396923065,0.23499491353001017,0.041321766770412556
0.4694879651069641,0.23499491353001017,0.041387987550493346
0.4694638252258301,0.23550356052899288,0.041387987550493346
0.4693411588668823,0.23550356052899288,0.04158664989073571
0.46931910514831543,0.23601220752797558,0.04158664989073571
0.46924975514411926,0.23601220752797558,0.04171909145089729
0.4692486524581909,0.23652085452695829,0.04171909145089729
0.4690589904785156,0.23652085452695829,0.04191775379113966
0.46905317902565,0.237029501525941,0.04191775379113966
0.46898096799850464,0.237029501525941,0.041983974571220446
0.46896836161613464,0.2375381485249237,0.041983974571220446
0.46895191073417664,0.2375381485249237,0.04205019535130124
0.46885284781455994,0.2380467955239064,0.04205019535130124
0.46882832050323486,0.2380467955239064,0.04218263691146282
0.4688202440738678,0.23906408952187183,0.04218263691146282
0.4687369167804718,0.23906408952187183,0.0423150784716244
0.46863505244255066,0.23957273652085453,0.0423150784716244
0.46858370304107666,0.23957273652085453,0.04251374081186676
0.4685601592063904,0.24008138351983724,0.04251374081186676
0.4684574604034424,0.24008138351983724,0.04257996159194755
0.46828728914260864,0.24211597151576805,0.04257996159194755
0.4681866466999054,0.24211597151576805,0.04264618237202834
0.46810999512672424,0.24262461851475076,0.04264618237202834
0.4679918587207794,0.24262461851475076,0.042778623932189924
0.4679339528083801,0.24364191251271616,0.042778623932189924
0.4678339958190918,0.24364191251271616,0.04284484471227071
0.4676705300807953,0.2446592065106816,0.04284484471227071
0.4676508605480194,0.2446592065106816,0.0429110654923515
0.46760305762290955,0.2451678535096643,0.0429110654923515
0.4674035906791687,0.2451678535096643,0.04324216939275544
0.46737003326416016,0.245676500508647,0.04324216939275544
0.46732738614082336,0.245676500508647,0.043374610952917024
0.46725308895111084,0.2461851475076297,0.043374610952917024
0.4672258794307709,0.2461851475076297,0.043440831732997814
0.46703946590423584,0.24923702950152593,0.043440831732997814
0.4670039117336273,0.24923702950152593,0.043507052513078605
0.46690043807029724,0.24974567650050863,0.043507052513078605
0.4668903648853302,0.24974567650050863,0.043573273293159395
0.4667404294013977,0.25076297049847407,0.043573273293159395
0.4667278528213501,0.25076297049847407,0.043639494073240186
0.4666670858860016,0.25127161749745675,0.043639494073240186
0.46651723980903625,0.25127161749745675,0.04390437719356334
0.4664660394191742,0.2517802644964395,0.04390437719356334
0.46644777059555054,0.2517802644964395,0.04397059797364413
0.4663027226924896,0.2527975584944049,0.04397059797364413
0.46617600321769714,0.2527975584944049,0.04410303953380571
0.46595296263694763,0.2548321464903357,0.04410303953380571
0.4657290279865265,0.2548321464903357,0.044301701874048076
0.465547114610672,0.25737538148524924,0.044301701874048076
0.46521082520484924,0.25737538148524924,0.04489768889477518
0.46519261598587036,0.2578840284842319,0.04489768889477518
0.4649391174316406,0.2578840284842319,0.04516257201509834
0.46490705013275146,0.2589013224821974,0.04516257201509834
0.4648696780204773,0.2589013224821974,0.04522879279517913
0.46460363268852234,0.26042726347914547,0.04522879279517913
0.4644581377506256,0.26042726347914547,0.04529501357525992
0.4642321467399597,0.2614445574771109,0.04529501357525992
0.4641619622707367,0.2614445574771109,0.04536123435534071
0.46412843465805054,0.2619532044760936,0.04536123435534071
0.464104026556015,0.2619532044760936,0.04542745513542149
0.464000940322876,0.262970498474059,0.04542745513542149
0.4638935327529907,0.262970498474059,0.04549367591550228
0.4638933837413788,0.2634791454730417,0.04549367591550228
0.46374452114105225,0.2634791454730417,0.045692338255744654
0.46364590525627136,0.2639877924720244,0.045692338255744654
0.4635551869869232,0.2639877924720244,0.045824779815906234
0.46337318420410156,0.2644964394710071,0.045824779815906234
0.46322867274284363,0.2644964394710071,0.0460234421561486
0.46317005157470703,0.2650050864699898,0.0460234421561486
0.4631395637989044,0.2650050864699898,0.04608966293622939
0.46311357617378235,0.26551373346897256,0.04608966293622939
0.4630988538265228,0.26551373346897256,0.04615588371631018
0.4630656838417053,0.26602238046795523,0.04615588371631018
0.463049978017807,0.26602238046795523,0.04622210449639097
0.46296054124832153,0.26653102746693796,0.04622210449639097
0.46289801597595215,0.26653102746693796,0.046354546056552544
0.46281418204307556,0.26703967446592064,0.046354546056552544
0.4627978503704071,0.26703967446592064,0.046420766836633334
0.4627685248851776,0.26754832146490337,0.046420766836633334
0.4627160131931305,0.26754832146490337,0.046553208396794915
0.46270227432250977,0.26805696846388605,0.046553208396794915
0.46264445781707764,0.26805696846388605,0.046685649956956496
0.4625336825847626,0.26907426246185145,0.046685649956956496
0.4625159800052643,0.26907426246185145,0.04675187073703728
0.4625130891799927,0.2695829094608342,0.04675187073703728
0.4625089466571808,0.2695829094608342,0.04688431229719886
0.46247661113739014,0.27009155645981686,0.04688431229719886
0.4624342918395996,0.27009155645981686,0.04695053307727965
0.46241992712020874,0.2706002034587996,0.04695053307727965
0.4623522162437439,0.2706002034587996,0.04701675385736044
0.4622807800769806,0.271617497456765,0.04701675385736044
0.46217605471611023,0.271617497456765,0.047215416197602805
0.462035208940506,0.27212614445574773,0.047215416197602805
0.46196478605270386,0.27212614445574773,0.047414078537845177
0.4617825150489807,0.27314343845371314,0.047414078537845177
0.46162211894989014,0.27314343845371314,0.04754652009800676
0.4615660309791565,0.2746693794506612,0.04754652009800676
0.46142253279685974,0.2746693794506612,0.04774518243824912
0.4613974988460541,0.27517802644964395,0.04774518243824912
0.4613499343395233,0.27517802644964395,0.0478776239984107
0.46130505204200745,0.27568667344862663,0.0478776239984107
0.4613024592399597,0.27568667344862663,0.04794384477849149
0.4612933099269867,0.27619532044760936,0.04794384477849149
0.4612330496311188,0.27619532044760936,0.04801006555857228
0.46112483739852905,0.2767039674465921,0.04801006555857228
0.46104633808135986,0.2767039674465921,0.04807628633865307
0.46102043986320496,0.27721261444557477,0.04807628633865307
0.46099144220352173,0.27721261444557477,0.04814250711873386
0.4609375596046448,0.2782299084435402,0.04814250711873386
0.4608907401561737,0.2782299084435402,0.04820872789881465
0.460883766412735,0.2787385554425229,0.04820872789881465
0.46078842878341675,0.2787385554425229,0.04834116945897623
0.4607532322406769,0.2792472024415056,0.04834116945897623
0.4607219099998474,0.2792472024415056,0.04840739023905702
0.46054479479789734,0.2807731434384537,0.04840739023905702
0.4604235589504242,0.2807731434384537,0.04860605257929938
0.46034422516822815,0.28179043743641913,0.04860605257929938
0.46027910709381104,0.28179043743641913,0.048738494139460964
0.4601418673992157,0.2822990844354018,0.048738494139460964
0.45994704961776733,0.2822990844354018,0.04900337725978412
0.45980122685432434,0.28280773143438453,0.04900337725978412
0.45970618724823,0.28280773143438453,0.0491358188199457
0.45963171124458313,0.2843336724313327,0.0491358188199457
0.45955291390419006,0.2843336724313327,0.04926826038010728
0.45951640605926514,0.28484231943031535,0.04926826038010728
0.45921590924263,0.28484231943031535,0.049665585060592016
0.459085613489151,0.2863682604272635,0.049665585060592016
0.45907196402549744,0.2863682604272635,0.049731805840672806
0.4588843584060669,0.28891149542217703,0.049731805840672806
0.4587617814540863,0.28891149542217703,0.04993046818091517
0.4587303698062897,0.2894201424211597,0.04993046818091517
0.4586513638496399,0.2894201424211597,0.05006290974107675
0.4585135579109192,0.2904374364191251,0.05006290974107675
0.45850256085395813,0.2904374364191251,0.05012913052115754
0.4584692418575287,0.29094608341810785,0.05012913052115754
0.4583948850631714,0.29094608341810785,0.05019535130123833
0.4583842158317566,0.2914547304170905,0.05019535130123833
0.45823782682418823,0.2914547304170905,0.050327792861399906
0.4582193195819855,0.29196337741607326,0.050327792861399906
0.45821741223335266,0.29196337741607326,0.050394013641480696
0.4581197202205658,0.29247202441505593,0.050394013641480696
0.4580899775028229,0.29247202441505593,0.05046023442156149
0.458089679479599,0.29298067141403866,0.05046023442156149
0.4579916000366211,0.29298067141403866,0.05072511754188464
0.4579870402812958,0.29348931841302134,0.05072511754188464
0.45792099833488464,0.29348931841302134,0.05085755910204622
0.45761749148368835,0.2960325534079349,0.05085755910204622
0.45748171210289,0.2960325534079349,0.051056221442288593
0.4574109613895416,0.2965412004069176,0.051056221442288593
0.45731091499328613,0.2965412004069176,0.05125488378253096
0.45726585388183594,0.297558494404883,0.05125488378253096
0.45721620321273804,0.297558494404883,0.05132110456261175
0.4572050869464874,0.2980671414038657,0.05132110456261175
0.45719900727272034,0.2980671414038657,0.05138732534269254
0.45717763900756836,0.29857578840284843,0.05138732534269254
0.4570467174053192,0.29857578840284843,0.051784650023177274
0.4570399820804596,0.2990844354018311,0.051784650023177274
0.4568890929222107,0.2990844354018311,0.05218197470366201
0.4568746089935303,0.29959308240081384,0.05218197470366201
0.4567098319530487,0.29959308240081384,0.052446857823985164
0.456587553024292,0.3021363173957274,0.052446857823985164
0.4565817713737488,0.3021363173957274,0.052513078604065955
0.45651036500930786,0.30264496439471006,0.052513078604065955
0.4563627541065216,0.30264496439471006,0.052645520164227536
0.45635443925857544,0.3031536113936928,0.052645520164227536
0.4563240706920624,0.3031536113936928,0.052777961724389116
0.4556847810745239,0.30671414038657174,0.052777961724389116
0.455594003200531,0.30671414038657174,0.05297662406463148
0.4555193781852722,0.30773143438453715,0.05297662406463148
0.45544591546058655,0.30773143438453715,0.05304284484471227
0.45530328154563904,0.3082400813835198,0.05304284484471227
0.45508015155792236,0.3082400813835198,0.05363883186543938
0.4548782408237457,0.30925737538148523,0.05363883186543938
0.45479825139045715,0.30925737538148523,0.05377127342560095
0.4546031355857849,0.31129196337741605,0.05377127342560095
0.4543970823287964,0.31129196337741605,0.05403615654592411
0.45434027910232544,0.3118006103763988,0.05403615654592411
0.4542827010154724,0.3118006103763988,0.054102377326004904
0.45427432656288147,0.3123092573753815,0.054102377326004904
0.4542357623577118,0.3123092573753815,0.05423481888616648
0.454121857881546,0.3128179043743642,0.05423481888616648
0.45397627353668213,0.3128179043743642,0.05449970200648964
0.453897625207901,0.3138351983723296,0.05449970200648964
0.4538319408893585,0.3138351983723296,0.05463214356665121
0.45378705859184265,0.31536113936927773,0.05463214356665121
0.4533664286136627,0.31536113936927773,0.054897026686974375
0.45335760712623596,0.3158697863682604,0.054897026686974375
0.4533546566963196,0.3158697863682604,0.054963247467055165
0.45329827070236206,0.3168870803662258,0.054963247467055165
0.4530702233314514,0.3168870803662258,0.05509568902721674
0.45302364230155945,0.3179043743641913,0.05509568902721674
0.4528772830963135,0.3179043743641913,0.05529435136745911
0.4528068006038666,0.31841302136317395,0.05529435136745911
0.45279139280319214,0.31841302136317395,0.0553605721475399
0.45265206694602966,0.3189216683621567,0.0553605721475399
0.45201873779296875,0.3189216683621567,0.055956559168267
0.45177319645881653,0.3209562563580875,0.055956559168267
0.45173633098602295,0.3209562563580875,0.05602277994834779
0.4514176845550537,0.3229908443540183,0.05602277994834779
0.4513838291168213,0.3229908443540183,0.05608900072842858
0.4513595700263977,0.323499491353001,0.05608900072842858
0.45125916600227356,0.323499491353001,0.05622144228859016
0.451227068901062,0.3240081383519837,0.05622144228859016
0.451151967048645,0.3240081383519837,0.056353883848751736
0.45111867785453796,0.32502543234994913,0.056353883848751736
0.451053261756897,0.32502543234994913,0.056420104628832526
0.451021671295166,0.32553407934893186,0.056420104628832526
0.45083123445510864,0.32553407934893186,0.05648632540891332
0.45077934861183167,0.32604272634791454,0.05648632540891332
0.4506348967552185,0.32604272634791454,0.05655254618899411
0.450557678937912,0.32655137334689727,0.05655254618899411
0.45022931694984436,0.32655137334689727,0.05675120852923647
0.45019766688346863,0.3275686673448627,0.05675120852923647
0.4500977098941803,0.3275686673448627,0.05681742930931726
0.44994696974754333,0.32909460834181076,0.05681742930931726
0.44985276460647583,0.32909460834181076,0.05688365008939805
0.44971734285354614,0.3301119023397762,0.05688365008939805
0.44969576597213745,0.3301119023397762,0.05694987086947884
0.4496544301509857,0.3311291963377416,0.05694987086947884
0.44964221119880676,0.3311291963377416,0.05701609164955963
0.4494306743144989,0.3336724313326551,0.05701609164955963
0.44919130206108093,0.3336724313326551,0.05728097476988279
0.44918450713157654,0.33418107833163785,0.05728097476988279
0.4490189552307129,0.33418107833163785,0.05734719554996358
0.44901520013809204,0.3346897253306205,0.05734719554996358
0.44898301362991333,0.3346897253306205,0.05741341633004437
0.44896310567855835,0.33519837232960326,0.05741341633004437
0.4487897753715515,0.33519837232960326,0.05754585789020595
0.44874945282936096,0.335707019328586,0.05754585789020595
0.44865718483924866,0.335707019328586,0.05767829945036752
0.4486296474933624,0.33621566632756866,0.05767829945036752
0.4481082558631897,0.33621566632756866,0.057876961790609895
0.44810566306114197,0.3367243133265514,0.057876961790609895
0.44795942306518555,0.3367243133265514,0.058009403350771475
0.447904497385025,0.3377416073245168,0.058009403350771475
0.4478212296962738,0.3377416073245168,0.05820806569101384
0.44779202342033386,0.3382502543234995,0.05820806569101384
0.4477405846118927,0.3382502543234995,0.05827428647109463
0.44770321249961853,0.3392675483214649,0.05827428647109463
0.44769787788391113,0.3392675483214649,0.05834050725117542
0.44755300879478455,0.3402848423194303,0.05834050725117542
0.44751352071762085,0.3402848423194303,0.058472948811336994
0.44747623801231384,0.340793489318413,0.058472948811336994
0.4474118947982788,0.340793489318413,0.058539169591417785
0.4473981559276581,0.34231943031536116,0.058539169591417785
0.44727078080177307,0.34231943031536116,0.058804052711740946
0.44713765382766724,0.34333672431332657,0.058804052711740946
0.4469100832939148,0.34333672431332657,0.05926759817230647
0.44686609506607056,0.34486266531027465,0.05926759817230647
0.44677233695983887,0.34486266531027465,0.05953248129262963
0.446749210357666,0.3453713123092574,0.05953248129262963
0.4466722309589386,0.3453713123092574,0.05966492285279121
0.446524441242218,0.34791454730417093,0.05966492285279121
0.44644495844841003,0.34791454730417093,0.059731143632872
0.4463345408439636,0.3484231943031536,0.059731143632872
0.4462558329105377,0.3484231943031536,0.05992980597311436
0.4462117552757263,0.34893184130213634,0.05992980597311436
0.4461933374404907,0.34893184130213634,0.05999602675319515
0.44616439938545227,0.34994913530010174,0.05999602675319515
0.4461401402950287,0.34994913530010174,0.06006224753327594
0.4460192024707794,0.35198372329603256,0.06006224753327594
0.44590502977371216,0.35198372329603256,0.06026090987351831
0.4457963705062866,0.35249237029501523,0.06026090987351831
0.44571831822395325,0.35249237029501523,0.06045957221376068
0.44559577107429504,0.3535096642929807,0.06045957221376068
0.44550225138664246,0.3535096642929807,0.06059201377392226
0.4452850818634033,0.3555442522889115,0.06059201377392226
0.4452430009841919,0.3555442522889115,0.060724455334083834
0.4451879858970642,0.3560528992878942,0.060724455334083834
0.4451531171798706,0.3560528992878942,0.060790676114164624
0.4450966417789459,0.3570701932858596,0.060790676114164624
0.44506046175956726,0.3570701932858596,0.060856896894245414
0.4446237087249756,0.35910478128179046,0.060856896894245414
0.4442506730556488,0.35910478128179046,0.06138666313489173
0.444219172000885,0.35961342828077314,0.06138666313489173
0.44414564967155457,0.35961342828077314,0.06145288391497252
0.4441395699977875,0.36012207527975587,0.06145288391497252
0.4441007375717163,0.36012207527975587,0.061519104695053305
0.4440353810787201,0.3611393692777213,0.061519104695053305
0.44391995668411255,0.3611393692777213,0.061651546255214885
0.4438045918941498,0.36368260427263477,0.061651546255214885
0.44374537467956543,0.36368260427263477,0.061783987815376466
0.44365015625953674,0.3641912512716175,0.061783987815376466
0.44356289505958557,0.3641912512716175,0.06191642937553805
0.44355547428131104,0.3646998982706002,0.06191642937553805
0.44341835379600525,0.3646998982706002,0.0621813124958612
0.44328227639198303,0.3652085452695829,0.0621813124958612
0.4432719051837921,0.3652085452695829,0.06231375405602278
0.44315534830093384,0.36571719226856564,0.06231375405602278
0.44314536452293396,0.36571719226856564,0.062379974836103566
0.4430653750896454,0.36775178026449645,0.062379974836103566
0.4430631697177887,0.36775178026449645,0.062446195616184356
0.44280847907066345,0.36927772126144454,0.062446195616184356
0.4426773488521576,0.36927772126144454,0.06257863717634594
0.44265344738960266,0.37029501525940994,0.06257863717634594
0.4426109492778778,0.37029501525940994,0.06271107873650751
0.4425293803215027,0.3713123092573754,0.06271107873650751
0.44238510727882385,0.3713123092573754,0.06277729951658831
0.4423770308494568,0.3718209562563581,0.06277729951658831
0.44236719608306885,0.3718209562563581,0.06284352029666909
0.44229865074157715,0.3723296032553408,0.06284352029666909
0.44229400157928467,0.3723296032553408,0.06290974107674989
0.44225984811782837,0.3728382502543235,0.06290974107674989
0.44213807582855225,0.3728382502543235,0.06304218263691146
0.4421118497848511,0.3733468972533062,0.06304218263691146
0.4420732259750366,0.3733468972533062,0.06310840341699225
0.44203588366508484,0.3738555442522889,0.06310840341699225
0.4417397677898407,0.3738555442522889,0.06330706575723462
0.44158735871315,0.3748728382502543,0.06330706575723462
0.4411209225654602,0.3748728382502543,0.06350572809747698
0.44090956449508667,0.3769074262461852,0.06350572809747698
0.44056957960128784,0.3769074262461852,0.06383683199788094
0.44045907258987427,0.37741607324516785,0.06383683199788094
0.44032639265060425,0.37741607324516785,0.06396927355804251
0.4402598738670349,0.37843336724313326,0.06396927355804251
0.4402039349079132,0.37843336724313326,0.06410171511820409
0.4402025043964386,0.378942014242116,0.06410171511820409
0.44018790125846863,0.378942014242116,0.06416793589828489
0.4401226341724396,0.3799593082400814,0.06416793589828489
0.43991291522979736,0.3799593082400814,0.06449903979868883
0.43990358710289,0.38046795523906407,0.06449903979868883
0.43987005949020386,0.38046795523906407,0.06463148135885041
0.4398157596588135,0.3809766022380468,0.06463148135885041
0.4396383464336395,0.3809766022380468,0.06496258525925436
0.43948256969451904,0.3819938962360122,0.06496258525925436
0.4392169415950775,0.3819938962360122,0.0652936891596583
0.43920230865478516,0.38250254323499494,0.0652936891596583
0.43919676542282104,0.38250254323499494,0.06535990993973909
0.43903666734695435,0.38351983723296035,0.06535990993973909
0.43896329402923584,0.38351983723296035,0.06542613071981988
0.4388692378997803,0.384028484231943,0.06542613071981988
0.4388030171394348,0.384028484231943,0.06549235149990067
0.4387897253036499,0.38453713123092575,0.06549235149990067
0.43858852982521057,0.38453713123092575,0.06582345540030461
0.43850722908973694,0.38555442522889116,0.06582345540030461
0.43847036361694336,0.38555442522889116,0.06602211774054699
0.43836510181427,0.38708036622583925,0.06602211774054699
0.43836137652397156,0.38708036622583925,0.06608833852062777
0.4382093846797943,0.387589013224822,0.06608833852062777
0.4381882846355438,0.387589013224822,0.06615455930070856
0.43818145990371704,0.38809766022380465,0.06615455930070856
0.438071072101593,0.38809766022380465,0.06628700086087014
0.4380668103694916,0.3886063072227874,0.06628700086087014
0.43793371319770813,0.3886063072227874,0.06635322164095094
0.43792566657066345,0.3891149542217701,0.06635322164095094
0.4378960430622101,0.3891149542217701,0.06641944242103172
0.4378340542316437,0.3896236012207528,0.06641944242103172
0.43776145577430725,0.3896236012207528,0.06661810476127408
0.4377423822879791,0.3901322482197355,0.06661810476127408
0.437688410282135,0.3901322482197355,0.06668432554135488
0.43767067790031433,0.39114954221770093,0.06668432554135488
0.4375986158847809,0.39114954221770093,0.06694920866167803
0.43741753697395325,0.39216683621566634,0.06694920866167803
0.43713316321372986,0.39216683621566634,0.0671478710019204
0.4370814561843872,0.392675483214649,0.0671478710019204
0.4370291829109192,0.392675483214649,0.06721409178200119
0.43690225481987,0.39318413021363174,0.06721409178200119
0.43676525354385376,0.39318413021363174,0.06734653334216277
0.43672752380371094,0.39420142421159715,0.06734653334216277
0.43670740723609924,0.39420142421159715,0.06741275412224355
0.436494916677475,0.39623601220752797,0.06741275412224355
0.4364551305770874,0.39623601220752797,0.06747897490232435
0.43645039200782776,0.3967446592065107,0.06747897490232435
0.43639740347862244,0.3967446592065107,0.06761141646248593
0.43634799122810364,0.3977619532044761,0.06761141646248593
0.43633633852005005,0.3977619532044761,0.06767763724256672
0.4363023042678833,0.3987792472024415,0.06767763724256672
0.4361516237258911,0.3987792472024415,0.06787629958280908
0.4360307455062866,0.3997965412004069,0.06787629958280908
0.4359719753265381,0.3997965412004069,0.06807496192305146
0.4358851909637451,0.4008138351983723,0.06807496192305146
0.4357718527317047,0.4008138351983723,0.06827362426329382
0.43569695949554443,0.40132248219735506,0.06827362426329382
0.4355962574481964,0.40132248219735506,0.06860472816369777
0.4355047941207886,0.40183112919633773,0.06860472816369777
0.4354690611362457,0.40183112919633773,0.06880339050394013
0.4354180693626404,0.40284842319430314,0.06880339050394013
0.43525567650794983,0.40284842319430314,0.06893583206410171
0.43525514006614685,0.40335707019328587,0.06893583206410171
0.43506887555122375,0.40335707019328587,0.06900205284418251
0.43506309390068054,0.40386571719226855,0.06900205284418251
0.435019850730896,0.40386571719226855,0.0690682736242633
0.434978187084198,0.40488301119023395,0.0690682736242633
0.4349091649055481,0.40488301119023395,0.06913449440434408
0.4347386658191681,0.4053916581892167,0.06913449440434408
0.43467411398887634,0.4053916581892167,0.06926693596450566
0.43465888500213623,0.4059003051881994,0.06926693596450566
0.4345642626285553,0.4059003051881994,0.06933315674458645
0.43454042077064514,0.4064089521871821,0.06933315674458645
0.43450692296028137,0.4064089521871821,0.06939937752466724
0.43450668454170227,0.4069175991861648,0.06939937752466724
0.4342809021472931,0.4069175991861648,0.06979670220515198
0.43427643179893494,0.4074262461851475,0.06979670220515198
0.4342644512653351,0.4074262461851475,0.06986292298523276
0.4341886341571808,0.4084435401831129,0.06986292298523276
0.4341471195220947,0.4084435401831129,0.06992914376531356
0.4340449869632721,0.4094608341810783,0.06992914376531356
0.4339052140712738,0.4094608341810783,0.07012780610555593
0.43386590480804443,0.40996948118006105,0.07012780610555593
0.4338521659374237,0.40996948118006105,0.07019402688563671
0.4337069094181061,0.41098677517802645,0.07019402688563671
0.4336816072463989,0.41098677517802645,0.0702602476657175
0.43367868661880493,0.41149542217700913,0.0702602476657175
0.43357232213020325,0.41149542217700913,0.07032646844579829
0.4335050880908966,0.41200406917599186,0.07032646844579829
0.43335971236228943,0.41200406917599186,0.07052513078604065
0.4332561194896698,0.41353001017294,0.07052513078604065
0.43323418498039246,0.41353001017294,0.07065757234620224
0.4331638216972351,0.4140386571719227,0.07065757234620224
0.43316125869750977,0.4140386571719227,0.07072379312628303
0.4331395626068115,0.4145473041709054,0.07072379312628303
0.4331052303314209,0.4145473041709054,0.07079001390636382
0.433071106672287,0.4150559511698881,0.07079001390636382
0.4329448640346527,0.4150559511698881,0.07098867624660618
0.43279707431793213,0.4160732451678535,0.07098867624660618
0.4326973259449005,0.4160732451678535,0.07112111780676776
0.4326547086238861,0.4165818921668362,0.07112111780676776
0.4326358437538147,0.4165818921668362,0.07118733858684856
0.43248996138572693,0.4170905391658189,0.07118733858684856
0.4324764013290405,0.4170905391658189,0.07125355936692934
0.4324517846107483,0.41759918616480163,0.07125355936692934
0.4324434995651245,0.41759918616480163,0.07131978014701013
0.43238651752471924,0.41810783316378436,0.07131978014701013
0.432384192943573,0.41810783316378436,0.07138600092709092
0.432369589805603,0.41861648016276704,0.07138600092709092
0.43205955624580383,0.41861648016276704,0.07165088404741408
0.4320198893547058,0.41963377416073244,0.07165088404741408
0.4318273961544037,0.41963377416073244,0.07191576716773723
0.4317895174026489,0.4201424211597152,0.07191576716773723
0.43178337812423706,0.4201424211597152,0.07198198794781803
0.43175074458122253,0.4211597151576806,0.07198198794781803
0.43173089623451233,0.4211597151576806,0.07204820872789881
0.431704580783844,0.42166836215666326,0.07204820872789881
0.4316740930080414,0.42166836215666326,0.0721806502880604
0.431536465883255,0.4231943031536114,0.0721806502880604
0.43143072724342346,0.4231943031536114,0.07224687106814118
0.4314042925834656,0.4242115971515768,0.07224687106814118
0.4312814176082611,0.4242115971515768,0.07244553340838356
0.43116462230682373,0.42472024415055953,0.07244553340838356
0.431022584438324,0.42472024415055953,0.07257797496854512
0.43099865317344666,0.4252288911495422,0.07257797496854512
0.43089717626571655,0.4252288911495422,0.07264419574862592
0.4307865798473358,0.4262461851475076,0.07264419574862592
0.43075093626976013,0.4262461851475076,0.0727766373087875
0.4306710362434387,0.427263479145473,0.0727766373087875
0.43059131503105164,0.427263479145473,0.07290907886894908
0.43057018518447876,0.42777212614445576,0.07290907886894908
0.4304862320423126,0.42777212614445576,0.07297529964902986
0.4304700493812561,0.42828077314343843,0.07297529964902986
0.43018490076065063,0.42828077314343843,0.07343884510959539
0.4301355183124542,0.42878942014242116,0.07343884510959539
0.4300895631313324,0.42878942014242116,0.07350506588967617
0.43001946806907654,0.42929806714140384,0.07350506588967617
0.4298418462276459,0.42929806714140384,0.07376994900999934
0.42981263995170593,0.42980671414038657,0.07376994900999934
0.4297872483730316,0.42980671414038657,0.07390239057016092
0.42978397011756897,0.4303153611393693,0.07390239057016092
0.4296662509441376,0.4303153611393693,0.07410105291040328
0.42953240871429443,0.4313326551373347,0.07410105291040328
0.42947742342948914,0.4313326551373347,0.07436593603072644
0.4294748604297638,0.4318413021363174,0.07436593603072644
0.4293903112411499,0.4318413021363174,0.07449837759088802
0.42934176325798035,0.4323499491353001,0.07449837759088802
0.42919614911079407,0.4323499491353001,0.07456459837096881
0.4290180206298828,0.4333672431332655,0.07456459837096881
0.42881032824516296,0.4333672431332655,0.07476326071121117
0.4287508428096771,0.4338758901322482,0.07476326071121117
0.42874211072921753,0.4338758901322482,0.07482948149129197
0.4284062683582306,0.43641912512716174,0.07482948149129197
0.42826053500175476,0.43641912512716174,0.07502814383153433
0.42815518379211426,0.4369277721261445,0.07502814383153433
0.4279528558254242,0.4369277721261445,0.0752930269518575
0.4278872609138489,0.4379450661241099,0.0752930269518575
0.42785024642944336,0.4379450661241099,0.07535924773193828
0.42771676182746887,0.4389623601220753,0.07535924773193828
0.4275459349155426,0.4389623601220753,0.07569035163234222
0.4274887442588806,0.43947100712105797,0.07569035163234222
0.4274534583091736,0.43947100712105797,0.0758227931925038
0.4274213910102844,0.4399796541200407,0.0758227931925038
0.4269702732563019,0.4399796541200407,0.07615389709290775
0.42693957686424255,0.4404883011190234,0.07615389709290775
0.42693132162094116,0.4404883011190234,0.07622011787298855
0.4268564283847809,0.44150559511698884,0.07622011787298855
0.426845520734787,0.44150559511698884,0.07628633865306933
0.4268147647380829,0.4420142421159715,0.07628633865306933
0.4267685115337372,0.4420142421159715,0.07648500099331171
0.4267406463623047,0.44252288911495424,0.07648500099331171
0.42656832933425903,0.44252288911495424,0.07661744255347328
0.42651012539863586,0.4430315361139369,0.07661744255347328
0.42647746205329895,0.4430315361139369,0.07674988411363486
0.4264422059059143,0.44354018311291965,0.07674988411363486
0.4264209270477295,0.44354018311291965,0.07694854645387722
0.42630863189697266,0.44455747711088506,0.07694854645387722
0.42611292004585266,0.44455747711088506,0.07734587113436196
0.42610692977905273,0.44506612410986773,0.07734587113436196
0.426012247800827,0.44506612410986773,0.07747831269452354
0.42588913440704346,0.44608341810783314,0.07747831269452354
0.42580708861351013,0.44608341810783314,0.07761075425468512
0.4257480800151825,0.4471007121057986,0.07761075425468512
0.4254612624645233,0.4471007121057986,0.07800807893516985
0.4251663088798523,0.4486266531027467,0.07800807893516985
0.42508238554000854,0.4486266531027467,0.07807429971525065
0.42504119873046875,0.4496439471007121,0.07807429971525065
