label,score
0,0.016691025
0,0.014525761
0,0.03589723
0,0.01434141
1,0.39062878
1,0.42164856
0,0.045225702
0,0.42986044
0,0.3707632
0,0.00010893929
0,0.0068328055
0,0.0037980713
1,0.43493322
0,0.089194894
0,2.6264228e-05
0,1.5857968e-05
0,1.665941e-05
0,2.3426948e-05
0,0.000359368
0,0.010251064
0,0.006157414
0,0.37527034
0,1.266102e-05
0,0.0017464851
0,0.0008534062
0,0.01874425
0,2.2674127e-05
0,0.016001021
0,0.008778172
0,0.016850593
0,0.0063481582
0,0.00930839
0,0.0012430181
0,1.1469096e-05
0,0.0045111673
0,0.00012997765
0,7.73135e-05
0,0.003614828
0,0.014209102
1,0.35287297
1,0.42911607
0,0.24186161
0,0.0003491148
0,0.44236368
0,2.7431717e-05
0,0.00018715639
0,0.00031930767
0,0.00059793174
0,0.014494913
1,0.40379265
1,0.03222426
0,0.2926037
0,0.00014736557
0,0.00018795238
0,0.20960048
0,0.009235124
1,0.48988876
0,0.45018107
0,8.705935e-06
0,0.00014413365
0,0.00045810934
0,0.0034835152
0,0.02823864
0,0.057939425
0,0.0006197592
0,6.790843e-05
0,2.6893946e-05
0,0.018509815
0,0.1619734
0,0.01580198
0,0.007898383
0,0.0002948264
0,0.014632656
0,0.007997783
0,0.012757729
0,0.0031673776
0,0.009179666
0,0.006475894
0,0.07723221
1,0.4720399
0,0.18442123
0,7.534572e-05
0,0.32780385
0,0.047288712
0,0.025628522
0,0.009061766
0,0.026029846
0,0.005885924
0,0.004675922
1,0.51687866
0,0.5055845
0,0.00024245627
0,3.4829307e-05
0,0.5042117
0,0.1997598
0,0.3086634
0,0.20555343
0,0.043815263
0,0.027433733
0,0.024236683
0,0.018236632
0,0.004016902
0,0.009451143
0,0.03132731
0,0.0027739622
0,0.0050744247
0,0.0042480086
0,0.0001489586
0,1.0276608e-05
0,0.0955867
0,0.0070962063
0,0.013353558
0,0.00013000963
0,0.00013813101
0,0.0001558701
0,0.016618852
0,0.028245594
0,0.0027299111
1,0.39459252
0,0.4541006
0,0.0034549646
0,0.00011025756
0,5.002146e-05
0,0.031539664
0,0.014957368
0,0.048880983
0,0.0033723018
0,0.006286952
0,8.3853345e-05
0,0.0044855285
0,0.5724996
0,1.28574075e-05
0,0.0055766744
0,0.0038113839
0,0.021544559
1,0.43027577
1,0.39194298
0,1.8456316e-05
0,0.458615
0,0.42784283
0,4.7085647e-05
0,0.00045101173
0,0.028760567
0,0.030087873
0,0.010336734
0,0.00072136335
0,0.005170127
0,0.016751008
0,0.025905764
0,7.397184e-05
0,0.34077656
0,0.26915315
0,4.2088494e-05
0,0.089270964
0,0.00050195714
0,0.010590705
0,6.401805e-05
0,8.716338e-05
0,7.5410266e-05
0,4.387251e-05
0,1.3795222e-05
0,0.0006128933
0,0.046914786
1,0.49164245
0,0.4607146
0,1.6681397e-05
0,0.00016930385
0,0.0006671034
0,0.01035886
1,0.33554888
0,6.998393e-05
0,0.36306822
0,1.3145348e-05
0,0.43239588
0,0.031169558
0,0.01281281
0,0.006415586
0,0.069948
0,0.005114969
0,0.00063857035
1,0.4017749
1,0.4474883
0,0.34107238
0,2.0335938e-05
0,0.3791798
0,1.8295776e-05
0,0.00013007461
0,0.03389896
0,0.028707877
0,0.0005708552
0,0.0026966957
0,8.9848996e-05
0,7.3530655e-06
0,0.15447055
0,1.2259519e-05
0,0.018638933
0,0.027634755
0,0.0025074494
0,0.011446836
0,0.4517911
0,5.689831e-05
0,3.649315e-05
0,0.00017081105
0,0.00025429868
0,0.11267607
0,0.001689721
1,0.4819935
0,3.712884e-05
0,0.0001726886
0,0.5219767
0,0.006584158
0,0.00043445072
0,0.023159552
1,0.20721348
0,0.33034772
0,7.559479e-06
0,1.3996022e-05
0,0.42293304
0,0.007024583
0,1.3023301e-05
0,0.0004885305
0,0.02969413
0,0.009671984
0,0.0036345604
0,0.000111792855
1,0.4311282
1,0.4535432
0,0.42212066
0,3.819555e-05
0,1.5834044e-05
0,0.45526454
0,0.00014163887
0,0.088140346
1,0.49301663
0,0.5874266
0,1.676925e-05
0,0.00016362937
0,0.0005799038
0,0.0011776951
0,0.006350477
0,0.0053405934
0,1.09053135e-05
0,3.0302554e-05
0,0.00049966766
0,3.9835373e-05
0,0.006533419
0,0.058170456
0,0.0048694573
0,0.005839573
0,0.0033508358
0,0.0029674356
0,0.00017675018
0,3.388826e-05
0,0.42070597
0,0.011504336
0,0.0041344883
0,0.0012027909
0,7.527821e-05
0,0.4643382
0,0.34953657
0,0.08351803
0,0.031880196
0,0.0027228196
0,0.014304339
0,0.02042455
0,0.006679828
0,0.0040473086
0,8.967669e-05
0,0.020707635
0,0.0010900883
0,8.848802e-06
0,0.0008038373
0,1.4484112e-05
0,0.0012962476
0,0.054914083
0,0.0044692075
0,0.006028843
1,0.49056542
0,4.793148e-05
0,9.644039e-06
0,0.4322726
0,1.0860333e-05
0,0.005465795
0,8.849976e-05
1,0.37891692
0,0.0001478004
0,0.00011256818
0,0.38096988
0,0.013475278
0,0.004331767
0,0.010396499
0,0.001101917
0,0.017129818
0,2.7233385e-05
0,2.408857e-05
0,0.00030166947
0,0.003409245
0,0.0034090912
0,0.027413562
0,0.00066860835
0,0.030791856
0,0.0068817665
0,0.011123859
0,0.026183495
0,0.0001944305
0,0.008834995
0,0.005277285
0,0.0025265804
0,0.00086030614
0,0.0018579811
0,0.0011380803
1,0.5582032
0,0.0016991535
0,5.2683667e-05
0,0.5443088
0,0.009078472
0,0.035765473
0,0.04814611
1,0.38734457
0,9.3759845e-05
0,9.958995e-05
0,0.4181641
0,0.0024600741
0,0.014408037
0,0.044839967
0,0.03817095
0,0.021836534
0,0.01900715
0,0.0089897225
0,0.0040303012
0,0.006789774
1,0.55443925
0,1.3719586e-05
0,1.0533399e-05
0,0.5370104
0,0.0003928731
0,0.0002744989
0,0.023043651
0,0.000984611
0,0.04510049
0,0.0003835213
0,0.01678147
0,0.008026438
0,0.010940336
0,0.002053504
0,0.47311285
0,0.0006312092
0,0.0005265765
0,0.21663527
0,0.06897557
0,0.00016101432
0,0.0075141937
0,0.010368386
1,0.4324666
1,0.44923413
0,0.4446494
0,9.7980395e-05
0,0.56204957
0,2.4868781e-05
1,0.17354165
1,0.39070448
0,0.44088066
0,3.0553496e-05
0,0.00057496096
0,0.39563513
0,0.032364473
0,0.116872564
0,0.13503471
0,0.11124967
0,0.015083697
0,0.010662043
0,0.003580197
0,0.43009403
0,0.00033035927
0,0.00027912416
0,0.028186033
0,0.049125098
0,0.030820092
0,3.7740243e-05
0,0.00035368346
0,5.294935e-05
0,9.304109e-05
0,0.43338972
0,2.3002865e-05
0,8.72402e-06
0,0.1946024
0,0.0011285287
0,0.030064464
0,0.0016728258
0,0.004121081
0,0.00060285267
0,0.0027794826
0,1.1692769e-05
0,2.800042e-05
0,4.4893175e-05
0,0.00012702873
0,0.05175813
0,0.016162522
0,0.012752366
0,0.008951621
0,0.007897347
0,0.00975015
0,0.0036908728
1,0.51971006
0,2.3155724e-05
0,0.45697844
0,7.0794646e-05
0,0.0022065393
0,0.006981948
0,9.580028e-06
0,0.0009199783
0,0.0006430317
0,0.072312385
0,0.00016840095
0,0.005815012
0,0.03199058
0,6.968373e-05
0,0.014023939
0,0.004870169
0,0.0029013488
1,0.5441008
0,0.48507422
0,0.000116676885
0,6.874399e-05
0,0.0015407234
0,0.02162891
0,0.0001471607
0,0.00096309994
0,8.9411646e-05
1,0.39021042
0,0.36434332
0,0.024747731
0,1.8189827e-05
0,0.06249486
0,0.0001827046
0,9.1698384e-05
0,0.01527906
0,0.385937
0,0.002565844
0,0.020828424
0,0.009512969
0,0.013632507
0,0.015051066
1,0.36199558
1,0.30754924
0,0.40891898
0,0.41746953
0,0.007859882
0,0.0006309424
0,0.009739828
0,0.0016840757
0,0.00010288331
0,1.8418496e-05
0,1.5211365e-05
0,0.3988498
0,0.0048174825
0,0.001556299
0,0.010694111
0,0.00019055753
0,2.713565e-05
0,0.0011374701
0,0.001092469
1,0.046084948
0,0.00034390422
0,4.936038e-06
0,4.675699e-05
0,0.07862155
0,0.003970231
1,0.432607
0,4.1546788e-05
0,0.47393554
0,0.30960998
0,0.0032064358
0,0.0005635233
0,0.0019879134
0,0.006339165
0,0.039660662
0,0.0018665042
0,0.017391898
0,0.010323509
0,0.000630616
0,0.0005885914
0,1.4170389e-05
0,3.7738122e-05
0,0.0026539755
0,0.22882731
0,0.008591308
1,0.38848177
0,0.0011135463
0,0.0003739273
0,0.48981977
0,0.007677924
0,0.0063244104
0,0.001378593
0,0.0193365
0,0.0677752
0,0.0036102606
0,0.000604861
0,0.00035314792
1,0.4988524
1,0.44243956
0,0.46942037
0,8.8716144e-05
0,0.4346484
0,6.6482426e-05
0,0.003359001
0,0.012582869
0,0.02444464
1,0.51593226
0,0.4832035
0,0.0073468247
0,0.0012300787
0,0.26436746
0,8.583e-05
0,0.00010343851
0,0.11899256
0,0.011984654
0,0.07794434
0,0.018058447
0,0.00032522925
0,0.0045882566
0,0.04075869
0,0.006026246
0,0.0024486145
0,0.02460376
0,0.0017444537
0,0.0016504349
0,0.0011715959
0,0.0037684739
1,0.3392447
0,0.00022869259
0,0.00029987583
0,0.5190389
0,0.0010862739
0,0.009780407
0,0.00080331665
0,0.011073001
1,0.55551165
0,0.36312467
0,3.1141746e-05
0,0.2362873
0,1.7375134e-05
0,0.051838495
0,4.076737e-05
0,0.006341415
0,0.012265602
0,0.0021840294
0,0.004494034
0,0.0023319866
0,9.949269e-06
0,0.00039847646
0,0.0002821363
0,6.917096e-05
0,0.008553198
0,0.008744181
0,0.004037765
0,4.1953128e-05
0,0.0007444949
0,0.0039714267
0,0.015335684
0,0.04123212
0,0.00904307
1,0.046114117
0,0.076912194
0,1.3747221e-05
0,0.00021904446
0,0.014471215
0,0.22674297
0,2.1961614e-05
0,0.20136257
0,0.007974912
0,0.0916613
0,0.01192816
0,0.025431156
0,0.010713122
0,0.0067108013
0,0.035183407
0,0.01625978
0,0.0039800256
0,0.024075827
0,0.008958756
0,3.1164946e-05
0,0.00047752965
0,0.017827434
1,0.5700473
0,0.5468918
0,1.3834746e-05
0,0.006186408
0,0.00049479114
0,0.31267944
0,0.0006359848
0,0.00037715727
0,0.061716773
0,0.009727994
0,0.012799295
0,0.0052631907
0,0.00896732
0,0.004639214
1,0.5168939
0,0.49888608
0,6.105669e-05
0,0.37958628
0,0.033668265
0,0.00021051982
1,0.52575886
0,0.51825666
0,1.2349451e-05
0,0.00024452453
0,7.22908e-05
0,0.005277057
0,0.0043408815
0,0.03864764
0,0.0011161832
1,0.45022976
1,0.45871353
0,3.6765476e-05
0,0.37772888
0,0.44112122
0,1.6839587e-05
0,0.0008639654
0,0.0033217852
0,0.0071318173
0,0.0041493066
1,0.5102151
0,0.4577325
0,1.36013105e-05
0,2.818638e-05
0,0.00028143212
0,6.252545e-05
0,0.3385169
0,0.0013384504
1,0.54650074
0,0.4751443
0,0.00014146273
0,0.00074835704
0,5.27855e-05
0,0.0004648571
0,0.0424317
0,0.032776494
0,0.05182542
0,0.0062359762
0,0.008855261
0,0.006587041
0,0.0073822336
0,0.0034519467
0,0.0034843828
0,0.0034507462
0,0.0055367295
0,0.0019174762
0,0.0027052204
1,0.53127074
1,0.60734653
0,2.3150888e-05
0,0.54439116
0,0.5130907
1,0.4043522
0,1.8743254e-05
0,0.4372093
0,1.45100075e-05
1,0.34385127
0,3.7976577e-05
0,3.7094156e-05
0,0.36067885
0,0.0004290154
0,0.0006280743
1,0.370534
0,1.51709455e-05
0,0.31310883
0,1.3663571e-05
0,0.0003292026
0,0.00083741185
0,0.0006009051
0,0.012041185
0,0.046530847
0,0.0034527555
0,0.0046398635
0,0.006213974
1,0.08471984
0,0.00067073933
0,1.199748e-05
0,0.11091599
0,0.008769334
0,0.03403547
1,0.35014504
1,0.44900405
0,1.1510525e-05
0,0.39700398
0,0.45868152
0,0.00025414332
0,0.00011466398
0,0.015489768
0,0.00018616646
0,0.000121154946
0,0.32488194
0,0.006353424
0,6.05191e-05
0,0.54341215
0,0.0010057794
0,4.9316433e-05
1,0.50429577
0,0.47557238
0,7.5991106e-06
0,0.29231617
0,9.667409e-06
0,6.0719456e-05
0,0.079014584
0,0.16324757
0,4.7634156e-05
0,0.00043553484
0,0.0033933064
1,0.5180258
0,0.51255465
0,0.0015624543
0,0.057083484
0,1.9369227e-05
0,0.0002051475
0,2.3674063e-05
0,0.00011576812
0,1.4973739e-05
1,0.36612758
0,2.3565244e-05
0,0.5446006
0,0.4666288
0,0.018663567
1,0.5159722
1,0.37799206
0,0.54046303
0,0.35039207
0,6.541671e-05
0,0.022848194
0,0.02949057
0,1.698753e-05
0,0.0001469435
0,0.017460791
0,0.0007365857
0,0.03868167
0,0.25579125
0,0.013047424
0,0.007328243
0,0.0073385495
0,0.014743817
0,0.009529662
1,0.40062636
0,3.2735123e-05
0,0.41896793
0,0.0035244266
0,0.00027267588
0,0.012161094
0,0.00050796254
0,0.00089156406
0,8.639322e-05
0,7.136605e-05
0,0.18245173
0,0.0002713447
0,0.024051398
0,0.0100990115
0,0.0049320823
1,0.4572159
1,0.4437522
0,0.4850031
0,0.44597045
0,8.841278e-06
0,1.2864091e-05
0,0.06769468
0,0.012456937
0,0.0029418853
0,0.0100275725
0,0.0004295566
0,0.036718152
0,0.007849098
0,0.0006770055
0,0.0090537965
1,0.4493895
0,0.43671942
0,1.9466277e-05
0,0.050509814
0,0.15179347
0,0.0019160003
0,0.00061114103
0,0.10725921
0,0.055352416
0,0.010471082
0,0.006860554
0,0.018853018
0,0.0035595782
0,0.015330803
0,0.002027695
0,0.019907333
0,0.029815309
0,0.0026469433
0,0.013015582
0,0.0028794552
0,0.003700399
1,0.5039984
1,0.024926586
0,0.44712067
0,1.458882e-05
0,0.13630283
0,0.5560833
0,0.002011881
0,0.0027373508
0,0.016349688
0,0.0009746737
0,0.017843649
0,0.0028424258
0,0.018413102
1,0.4780337
0,0.11329336
0,0.0005078996
0,9.420067e-05
0,0.3805597
0,0.04438827
0,0.000341567
0,0.00018041274
0,0.00062279776
1,0.45341855
0,1.724364e-05
0,0.46666044
0,6.573106e-05
0,0.00023823236
0,3.7855734e-05
0,0.00021954335
0,0.0030668292
0,0.0056614946
0,0.39572373
0,0.0002542061
0,0.42472735
0,0.01954972
1,0.5586919
1,0.3847816
0,0.5532496
0,0.0002483835
0,0.4238972
0,0.0076932153
0,0.0074339295
0,1.9983887e-05
0,5.9602713e-05
0,0.00010718958
0,0.00022017222
0,0.00046237544
0,0.18196777
0,0.015079829
0,5.3887714e-05
0,0.0002804141
0,0.06601408
0,1.5970456e-05
0,2.328267e-05
0,0.0010478866
0,0.0033183992
0,0.008462222
1,0.4296108
0,1.6753762e-05
0,0.43046725
0,0.000103110775
0,0.00085464236
0,0.0006004002
0,0.004972375
0,0.019536933
0,0.0020881016
1,0.44061926
0,6.15319e-05
0,0.47559834
0,0.30090564
0,0.00737939
0,0.010161521
1,0.41327938
1,0.45515788
0,0.45936823
0,7.1209965e-05
0,0.49230093
0,0.00011205113
0,0.23376864
0,0.0037613965
0,0.0025638188
0,0.008946635
1,0.2774862
0,0.16867872
0,2.3453236e-05
0,0.006386717
0,0.00061340904
1,0.46829203
0,0.42040852
0,7.988061e-06
0,0.025491396
1,0.031304948
0,0.00015900345
0,5.9965423e-05
0,0.4867981
0,0.14580472
0,0.01061421
0,0.064503744
0,0.006774055
0,0.0043957597
0,0.0051524127
0,0.003449379
1,0.5157505
0,0.4457031
0,1.2028962e-05
0,0.45703983
0,0.0046269745
0,0.00034936715
0,0.041989043
0,0.009165568
0,0.003887838
0,0.0016139377
0,0.013009245
0,0.00025866184
0,0.012921112
0,0.011343603
0,0.0055076256
0,0.0018329517
1,0.39004797
0,0.58240277
0,3.0306428e-05
0,8.760335e-05
0,1.2212097e-05
0,0.4471008
0,0.030461961
0,0.011568701
0,0.014286077
0,0.005534553
0,0.0030181117
0,0.0046961117
0,0.0012399441
0,0.0018683661
0,0.0025737016
0,0.0043710354
1,0.4403236
0,0.42780536
0,7.6332224e-05
0,0.0013302002
0,0.15061378
0,0.0007666536
0,3.952588e-05
0,0.010428607
0,0.02372047
0,0.0132906735
0,0.005350113
0,0.019467382
0,1.3650078e-05
0,0.00017075226
0,0.0076593882
0,0.00019533878
0,0.04712506
0,4.9950864e-05
0,5.5862434e-05
1,0.4314394
1,0.30639854
0,0.49803904
0,0.031598143
0,8.9860645e-05
0,0.41336143
0,0.002060151
0,0.0030356988
0,0.011048423
1,0.35022923
0,0.0018482676
0,1.6450807e-05
0,1.4506493e-05
0,0.011865878
0,0.31584662
1,0.49922973
0,0.0023786703
0,0.45032907
0,0.00085055636
0,0.00011116832
0,1.8996065e-05
1,0.31147486
1,0.44619763
0,0.22592191
0,1.9660736e-05
0,0.42878652
0,4.6375582e-05
0,0.022608772
0,0.01889317
0,0.0018770072
0,0.015109179
0,0.5160779
0,0.00042755358
0,6.755178e-05
0,0.09832502
0,0.05829349
0,0.0011772952
0,0.015578287
0,0.010853915
1,0.5800251
1,0.08936737
0,0.48926517
0,1.4077878e-05
0,0.1681802
0,0.004638736
0,0.015031132
0,0.003956634
1,0.30778596
1,0.39098155
0,1.44306605e-05
0,0.284695
0,0.004292942
0,0.44632307
0,0.00024281531
0,0.015120776
0,8.734927e-05
0,1.7168995e-05
0,0.00785308
0,0.46977392
0,6.787668e-06
0,0.0013573064
0,0.0016916516
0,0.004754347
0,6.046949e-05
0,0.4609791
0,5.4018938e-06
0,0.0021542893
0,0.00015572556
0,3.0601408e-05
0,0.44136825
0,2.7943895e-05
0,7.194913e-05
0,0.012211267
1,0.41842508
0,1.36562885e-05
0,0.6282464
0,0.00011890289
0,0.029621799
0,0.02106032
1,0.28040814
0,0.0003449931
0,0.4018489
0,2.4435254e-05
0,0.00010626985
0,0.0034180228
0,0.001123458
0,3.6755275e-05
0,0.0001809268
0,0.0052403007
0,0.009443843
0,0.001951656
0,0.013546752
1,0.36300975
0,1.2509687e-05
0,0.0004704617
0,0.5361297
0,0.0003261944
0,0.00873435
0,0.0044791643
0,0.021820372
0,0.0029264635
0,0.009039541
1,0.515097
1,0.43291545
0,0.49963322
0,4.2211814e-05
0,0.5551004
0,0.0014705145
0,0.1566623
0,0.0065404205
0,0.032138195
0,0.0276169
0,0.009594316
0,0.0049702167
0,0.008776342
0,0.01850009
1,0.4925935
1,0.4918467
0,0.484067
0,3.3132954e-05
0,0.35909468
0,0.28169468
1,0.46732724
1,0.019940602
0,1.4308533e-05
0,0.49246764
0,0.06241821
1,0.45892617
0,9.442935e-06
0,0.406093
0,0.0066712406
0,0.035972953
0,0.00283243
0,0.004441699
0,0.005756414
0,0.0057978244
0,0.004361504
1,0.4176612
0,6.244548e-05
0,0.06144319
0,0.00010281936
0,0.08763776
0,0.00018759877
0,0.015499304
0,0.00036736886
1,0.38766003
0,0.34402996
0,2.0889416e-05
0,0.09151393
0,2.8826204e-05
1,0.42882532
0,0.48068672
0,4.3304786e-05
0,0.00022322025
0,9.030235e-05
0,0.1508449
0,0.0058557205
0,0.0004286777
0,0.00067691
1,0.44082287
1,0.005164075
0,0.41255566
0,0.003982514
0,0.038497332
0,0.04424672
0,0.0025291534
1,0.53717005
0,0.4644749
0,6.0714137e-05
0,0.41683963
0,0.00390602
0,0.032001186
0,0.0642978
0,0.002038723
0,0.114737935
0,0.012413014
0,0.008382978
0,0.025208129
0,0.0003370418
0,0.38880783
0,0.0214338
0,0.0016119151
0,0.33163276
0,0.0018017808
0,0.00010081691
0,0.1286361
0,0.0553658
0,0.016186917
0,0.016147023
0,0.00085220684
0,0.013886014
0,0.003395152
0,0.004100864
0,0.0061325068
1,0.45743433
1,0.33826742
0,1.3156122e-05
0,0.41331157
0,0.1884864
0,0.00015699837
0,0.0024099592
0,0.035164766
0,0.0052203806
0,0.00040585324
1,0.5039866
1,0.47587487
0,0.5149212
0,0.4924979
0,3.9885745e-05
0,0.005564492
0,5.05115e-05
0,0.0022488656
0,0.0006507064
1,0.11548984
0,0.0009748074
0,0.14366223
0,0.0056562247
0,0.031720977
0,0.0034907747
0,0.001391301
0,0.0031280231
1,0.48305014
1,0.4329768
0,0.0026656217
0,0.41560072
0,0.4246182
0,0.00015267252
0,2.1403555e-05
0,0.4558712
0,0.0002167963
0,0.0005078229
0,0.025373492
1,0.45539483
0,0.45132586
0,0.44759992
0,8.656409e-05
0,7.093182e-05
0,0.00017899468
0,0.032451924
0,0.019703548
0,0.007019233
0,0.018553236
0,0.0029989432
0,0.00612643
0,0.008837952
1,0.42646867
0,0.00017148159
0,0.42414188
0,1.916668e-05
0,2.1310803e-05
0,1.6193912e-05
0,0.0015420215
0,0.00057300215
0,0.0068084532
0,0.022249233
0,0.0011731124
1,0.40955704
0,0.41754207
0,0.00024405916
0,0.0013170256
0,0.008152107
1,0.37721166
0,1.979597e-05
0,0.08407272
0,0.45297843
0,7.820487e-05
0,0.0005523286
1,0.41755778
0,0.38814253
0,8.20948e-06
0,0.011431059
0,0.0014276345
1,0.5170723
0,0.0007843127
0,3.7381124e-05
0,0.35854053
0,0.00013603322
0,6.229162e-05
0,0.0060706995
0,0.0058882125
0,0.0010370782
1,0.4009729
0,0.35750803
0,0.00011293934
0,0.41675255
0,0.10014467
0,0.01685234
0,0.01825415
0,0.015928913
0,0.018252227
0,0.042110253
0,0.01593102
1,0.42289808
1,0.448105
0,0.46838707
0,0.42148098
0,5.4553107e-05
0,0.00011577331
0,6.907584e-05
0,4.6749814e-05
0,0.3766455
0,1.824704e-05
0,0.00669704
1,0.47586936
0,8.160612e-05
0,2.5206735e-05
0,0.36378607
0,0.000598957
0,9.171474e-05
0,0.00395174
1,0.36268547
0,0.0012607931
0,0.50857556
0,0.5429126
0,0.00020241701
0,0.002051747
0,0.018829742
0,0.047594022
0,0.0064621367
0,0.028571216
0,0.35660633
0,0.0003400132
0,5.575759e-05
1,0.33913767
0,0.0005836633
0,0.29311907
0,4.2206982e-05
0,0.0021313487
0,0.0040769763
1,0.020639217
0,0.018119715
0,0.0001929258
0,1.5217329e-05
0,0.104195856
0,0.030185357
1,0.23421235
1,0.5204254
0,0.42690277
0,0.4382033
0,5.9537044e-05
0,0.0014991194
0,0.077894285
1,0.38377354
1,0.028528383
0,0.3242304
0,3.6042773e-05
0,2.2878734e-05
0,1.7721119e-05
0,0.07996684
0,0.23174348
0,0.00050931546
0,4.9926384e-05
0,0.010298814
1,0.43966833
0,0.00018499064
0,8.685614e-05
0,0.45753357
0,0.0019376322
0,0.015569675
0,0.08088506
0,1.4632473e-05
0,0.0041048015
0,0.00023970172
0,1.9996089e-05
0,0.018383306
0,0.02707332
0,0.0053178244
0,0.010290466
0,0.00089703896
0,0.0029845268
1,0.4982161
0,0.30805767
0,9.236562e-05
0,0.0005854819
0,8.128862e-05
0,0.018660454
0,0.024106102
0,0.0042172293
0,0.013610551
0,0.006922698
0,0.0017096585
0,0.0006931736
0,0.00094714423
0,0.002459261
0,3.5333363e-05
0,1.1633773e-05
0,0.00013068055
0,0.01668741
0,0.00078888884
0,0.0032613939
1,0.45417377
0,0.40009975
0,2.0420688e-05
0,7.695639e-05
0,0.005743138
0,0.0013282285
0,0.0071077193
0,6.015224e-05
0,0.005432902
0,4.988246e-05
1,0.46324444
1,0.4803904
0,0.0003146719
0,0.42183402
0,0.47239563
0,0.00039605136
0,0.14482526
0,0.0983022
0,0.005168317
0,0.011061592
0,0.025192352
0,0.0060271947
0,0.0078926
0,0.001132178
0,0.004128753
0,0.014383702
0,0.00711762
0,0.2349375
0,0.0003130041
0,9.295188e-05
0,0.0023031917
0,0.0019256923
1,0.50708175
0,0.5171227
0,0.32901245
0,0.0007439641
0,0.0005149907
0,0.0035413941
0,0.0058965804
0,0.0028229281
0,0.010036632
1,0.14845538
0,0.0004538476
0,0.00010010801
0,0.2469216
0,0.000119199074
0,0.06865742
0,0.0011709298
0,0.0009816862
0,0.0020423147
0,0.0063704546
0,0.020575315
1,0.53431535
0,6.299658e-05
0,0.46333203
0,0.3405424
0,1.9884292e-05
0,0.008725161
0,0.020399317
0,0.0031479404
1,0.46453097
0,6.7247e-05
0,0.42730486
0,0.42138892
0,0.004051859
0,9.955718e-05
0,0.021909125
0,0.11396075
0,0.002946073
0,0.0026284505
0,0.07865261
0,0.005424679
0,0.009215424
0,0.0035005098
1,0.3613735
0,0.38988653
0,1.3504413e-05
0,0.00060461054
0,0.0099406885
0,0.0639807
0,0.00048790616
0,0.014578311
0,0.014163974
0,0.0058107213
0,0.012765875
0,0.0030892484
0,9.253771e-05
0,7.165703e-05
0,6.00819e-05
1,0.29812333
1,0.054512784
0,0.00028530243
0,0.30475873
0,0.20495333
0,0.097937435
0,2.8287464e-05
0,0.0033544798
0,0.0023696846
0,0.00049331994
0,0.0002734384
0,0.00012660465
1,0.4796739
0,0.45141262
0,1.5990909e-05
0,0.00023546135
0,0.00015689452
0,0.00016423149
0,0.0064453534
0,0.0008768698
0,0.011329639
0,0.0042279623
1,0.43442106
1,0.25312477
0,0.40027148
0,3.6592155e-05
0,0.44977164
0,0.0019598727
0,5.061102e-05
0,0.038883504
0,0.04457911
0,0.009235386
0,0.0026661607
0,0.00017232737
0,0.0062495368
0,0.051596772
0,1.4018771e-05
0,0.00021735368
0,2.9497733e-05
0,2.1517735e-05
0,0.06977699
0,0.2054484
0,0.0477687
0,0.0019464478
0,0.00010071968
0,0.0007699013
0,0.0008067968
0,0.00025963754
0,0.0005885011
1,0.49450776
0,4.684871e-05
0,0.43151718
0,0.0005308434
0,0.00066526374
0,0.06187003
0,0.0094173215
0,9.696504e-05
0,0.42831033
0,0.0027345626
0,7.0431626e-05
0,0.00068806653
0,0.0042439
0,0.012578498
1,0.10249216
0,9.811709e-05
0,1.4120503e-05
0,0.31448328
0,0.058177743
0,0.03507124
0,0.053220093
0,0.0029796187
0,0.006092819
0,0.0034620757
0,0.0014652237
0,0.00044082367
0,0.00010149231
0,0.00017630128
0,6.174839e-05
0,0.064631276
0,4.4227178e-05
0,0.023628578
0,0.04272736
0,0.0011270252
1,0.2761913
0,0.27336225
0,1.2662469e-05
0,2.5593323e-05
0,0.00274955
0,0.009744319
1,0.43922165
0,0.42492458
0,0.0010873993
0,0.34844214
0,0.0002978866
0,0.090298735
0,0.0046121785
0,0.003979655
0,0.007349722
0,0.0018291606
0,1.820475e-05
0,0.00012786278
0,0.060694695
0,6.9124995e-05
0,0.002283067
0,0.0005723725
0,0.00034097812
1,0.40747452
0,0.42345518
0,0.00012929924
0,0.00026267572
1,0.12278173
0,0.009037422
0,1.8541277e-05
0,0.00014857601
0,0.0020481825
0,0.124060266
0,0.0008577625
0,0.06441587
0,0.010167915
0,0.004119252
1,0.35822064
1,0.40880388
0,2.6230837e-05
0,0.446652
0,0.42467695
0,4.6478523e-05
0,6.522778e-05
1,0.5922146
0,0.49933165
0,9.286709e-05
0,2.4669938e-05
0,0.00015233588
0,0.002745249
1,0.49361745
0,0.44928172
0,0.00061232026
0,0.001977326
0,0.017543146
0,0.07791035
0,0.0042813704
0,0.00017100855
0,0.59852856
0,0.38829455
0,0.0001738522
0,0.04382621
0,0.028734062
0,0.017544627
0,0.0017966938
0,0.0054891105
0,0.0021075276
1,0.44353285
1,0.28781644
0,0.51706535
0,1.2232251e-05
0,0.34944415
0,0.00015180922
0,0.0064452654
0,0.030450135
0,0.019686485
0,0.00019310617
1,0.48466125
0,0.45295066
0,0.00026222807
0,0.0056010284
0,0.00012317732
0,0.0002954212
1,0.39184827
0,0.37462538
0,1.8142271e-05
0,0.06815268
0,0.015633805
0,0.008381729
1,0.015339558
0,0.059562884
0,0.067498714
0,0.17657001
0,0.45503646
0,0.38552225
0,0.07334215
0,0.3103615
