threshold,tpr,fpr
0.4574343264102936,0.3024296675191816,0.04944475966604523
0.4573334753513336,0.3024296675191816,0.04960687363216341
0.45707061886787415,0.30434782608695654,0.04960687363216341
0.456978440284729,0.30434782608695654,0.04985004458134068
0.45696595311164856,0.30498721227621484,0.04985004458134068
0.4566713571548462,0.30498721227621484,0.050255329496636136
0.45660310983657837,0.30562659846547313,0.050255329496636136
0.45598849654197693,0.30562659846547313,0.050984842344167954
0.45589175820350647,0.3069053708439898,0.050984842344167954
0.45587119460105896,0.3069053708439898,0.05106589932722704
0.45581749081611633,0.3075447570332481,0.05106589932722704
0.45573189854621887,0.3075447570332481,0.05114695631028613
0.4557027816772461,0.30818414322250637,0.05114695631028613
0.45567163825035095,0.30818414322250637,0.05122801329334522
0.45565328001976013,0.3088235294117647,0.05122801329334522
0.4556155800819397,0.3088235294117647,0.051309070276404314
0.45539483428001404,0.309462915601023,0.051309070276404314
0.4552815556526184,0.309462915601023,0.05155224122558159
0.45526933670043945,0.3101023017902813,0.05155224122558159
0.45526453852653503,0.3101023017902813,0.051633298208640675
0.4551311731338501,0.3126598465473146,0.051633298208640675
0.455036461353302,0.3126598465473146,0.05179541217475885
0.454977422952652,0.3132992327365729,0.05179541217475885
0.45492541790008545,0.3132992327365729,0.05187646915781795
0.4548920691013336,0.3145780051150895,0.05187646915781795
0.4547954797744751,0.3145780051150895,0.052038583123936125
0.4546336233615875,0.31585677749360613,0.052038583123936125
0.45435479283332825,0.31585677749360613,0.05244386803923158
0.45427030324935913,0.3171355498721228,0.05244386803923158
0.45421668887138367,0.3171355498721228,0.05252492502229067
0.4541158080101013,0.31841432225063937,0.05252492502229067
0.4540468454360962,0.31841432225063937,0.052930209937586126
0.454016774892807,0.3190537084398977,0.052930209937586126
0.4538300931453705,0.3190537084398977,0.05325443786982249
0.4537152647972107,0.3203324808184143,0.05325443786982249
0.4536418914794922,0.3203324808184143,0.053416551835940664
0.45363324880599976,0.3209718670076726,0.053416551835940664
0.45355743169784546,0.3209718670076726,0.05349760881899976
0.45354318618774414,0.32225063938618925,0.05349760881899976
0.4535175859928131,0.32225063938618925,0.05357866580205885
0.4534185528755188,0.3235294117647059,0.05357866580205885
0.4533463716506958,0.3235294117647059,0.05374077976817703
0.4533449113368988,0.3241687979539642,0.05374077976817703
0.4532391428947449,0.3241687979539642,0.05382183675123612
0.45313096046447754,0.3248081841432225,0.05382183675123612
0.452950656414032,0.3248081841432225,0.05406500770041339
0.45249491930007935,0.3273657289002558,0.05406500770041339
0.4524214565753937,0.3273657289002558,0.05422712166653157
0.4523160457611084,0.3280051150895141,0.05422712166653157
0.45183083415031433,0.3280051150895141,0.0547945205479452
0.45179200172424316,0.32928388746803067,0.0547945205479452
0.45172542333602905,0.32928388746803067,0.054956634514063386
0.45143070816993713,0.3312020460358056,0.054956634514063386
0.45096731185913086,0.3312020460358056,0.05560509037853611
0.45074760913848877,0.3337595907928389,0.05560509037853611
0.4506570100784302,0.3337595907928389,0.05576720434465429
0.4503503143787384,0.3343989769820972,0.05576720434465429
0.45032310485839844,0.3343989769820972,0.055929318310772476
0.4503159523010254,0.3350383631713555,0.055929318310772476
0.4502316415309906,0.3350383631713555,0.056010375293831564
0.4502297639846802,0.3356777493606138,0.056010375293831564
0.4501810669898987,0.3356777493606138,0.05609143227689065
0.4500402510166168,0.3375959079283887,0.05609143227689065
0.4498308300971985,0.3375959079283887,0.05625354624300884
0.4497852921485901,0.3388746803069054,0.05625354624300884
0.4496319591999054,0.3388746803069054,0.056415660209127014
0.449371874332428,0.3407928388746803,0.056415660209127014
0.4492817223072052,0.3407928388746803,0.05673988814136338
0.44923412799835205,0.3414322250639386,0.05673988814136338
0.4491765797138214,0.3414322250639386,0.05682094512442247
0.4491409361362457,0.3420716112531969,0.05682094512442247
0.44905009865760803,0.3420716112531969,0.05698305909054065
0.4489828050136566,0.34398976982097185,0.05698305909054065
0.4488770067691803,0.34398976982097185,0.05706411607359974
0.4487873911857605,0.3446291560102302,0.05706411607359974
0.4484090209007263,0.3446291560102302,0.057307287022777015
0.44818079471588135,0.34782608695652173,0.057307287022777015
0.44814541935920715,0.34782608695652173,0.05746940098889519
0.4481000304222107,0.3491048593350384,0.05746940098889519
0.44799739122390747,0.3491048593350384,0.05755045797195429
0.4479871690273285,0.34974424552429667,0.05755045797195429
0.4476228654384613,0.34974424552429667,0.05787468590419065
0.44762200117111206,0.35038363171355497,0.05787468590419065
0.44762080907821655,0.35038363171355497,0.05795574288724974
0.44760698080062866,0.3516624040920716,0.05795574288724974
0.4475999176502228,0.3516624040920716,0.058036799870308825
0.44748830795288086,0.3523017902813299,0.058036799870308825
0.44741111993789673,0.3523017902813299,0.05819891383642701
0.44723910093307495,0.35358056265984655,0.05819891383642701
0.44696933031082153,0.35358056265984655,0.05876631271784064
0.44695401191711426,0.35485933503836314,0.05876631271784064
0.4469233453273773,0.35485933503836314,0.058928426683958826
0.44668859243392944,0.35741687979539644,0.058928426683958826
0.44665199518203735,0.35741687979539644,0.059009483667017915
0.44654449820518494,0.35805626598465473,0.059009483667017915
0.4464716613292694,0.35805626598465473,0.05917159763313609
0.44640347361564636,0.358695652173913,0.05917159763313609
0.4462292194366455,0.358695652173913,0.059333711599254275
0.44619762897491455,0.3593350383631714,0.059333711599254275
0.446135550737381,0.3593350383631714,0.059414768582313364
0.4460240602493286,0.36061381074168797,0.059414768582313364
0.44597044587135315,0.36061381074168797,0.05957688254843155
0.4457716643810272,0.3631713554987212,0.05957688254843155
0.44570308923721313,0.3631713554987212,0.059657939531490636
0.44569483399391174,0.36381074168797956,0.059657939531490636
0.4456269443035126,0.36381074168797956,0.05990111048066791
0.4454563558101654,0.3657289002557545,0.05990111048066791
0.44543400406837463,0.3657289002557545,0.059982167463727
0.445238322019577,0.3670076726342711,0.059982167463727
0.4450770616531372,0.3670076726342711,0.06022533841290427
0.4447632133960724,0.36828644501278773,0.06022533841290427
0.44475314021110535,0.36828644501278773,0.060306395395963365
0.4446693956851959,0.36892583120204603,0.060306395395963365
0.44449669122695923,0.36892583120204603,0.06046850936208154
0.44442853331565857,0.3695652173913043,0.06046850936208154
0.4443562924861908,0.3695652173913043,0.060630623328199726
0.44429144263267517,0.3702046035805627,0.060630623328199726
0.4438624083995819,0.3702046035805627,0.0607927372943179
0.44379952549934387,0.37084398976982097,0.0607927372943179
0.4437773525714874,0.37084398976982097,0.060873794277377
0.4435310661792755,0.3734015345268542,0.060873794277377
0.44338929653167725,0.3734015345268542,0.06127907919267245
0.4433310031890869,0.37404092071611256,0.06127907919267245
0.44312894344329834,0.37404092071611256,0.06152225014184972
0.442984402179718,0.37468030690537085,0.06152225014184972
0.4429120421409607,0.37468030690537085,0.06160330712490881
0.44243955612182617,0.3778772378516624,0.06160330712490881
0.4422135055065155,0.3778772378516624,0.06184647807408608
0.44211581349372864,0.37915601023017903,0.06184647807408608
0.4418064057826996,0.37915601023017903,0.06208964902326335
0.4418017268180847,0.3797953964194373,0.06208964902326335
0.4417131841182709,0.3797953964194373,0.062332819972440626
0.4416957497596741,0.3804347826086957,0.062332819972440626
0.4416564404964447,0.3804347826086957,0.062413876955499714
0.441552996635437,0.38107416879795397,0.062413876955499714
0.44147077202796936,0.38107416879795397,0.06249493393855881
0.44141367077827454,0.38171355498721227,0.06249493393855881
0.4413682520389557,0.38171355498721227,0.06257599092161789
0.44136539101600647,0.38235294117647056,0.06257599092161789
0.44127538800239563,0.38235294117647056,0.062657047904677
0.4412402808666229,0.3829923273657289,0.062657047904677
0.44123369455337524,0.3829923273657289,0.06273810488773608
0.4412112236022949,0.3836317135549872,0.06273810488773608
0.4409742057323456,0.3836317135549872,0.06306233281997244
0.4408809244632721,0.38491048593350385,0.06306233281997244
0.4408531188964844,0.38491048593350385,0.06330550376914972
0.44082286953926086,0.38554987212276215,0.06330550376914972
0.4406938850879669,0.38554987212276215,0.06346761773526789
0.4405583441257477,0.3887468030690537,0.06346761773526789
0.44033902883529663,0.3887468030690537,0.06371078868444517
0.4402654469013214,0.3906649616368286,0.06371078868444517
0.4402010142803192,0.3906649616368286,0.06379184566750426
0.44018253684043884,0.391304347826087,0.06379184566750426
0.43978801369667053,0.391304347826087,0.06395395963362244
0.43966832756996155,0.39194373401534527,0.06395395963362244
0.43927136063575745,0.39194373401534527,0.06444030153197698
0.43919432163238525,0.3938618925831202,0.06444030153197698
0.43917757272720337,0.3938618925831202,0.06452135851503607
0.43912526965141296,0.3945012787723785,0.06452135851503607
0.43898966908454895,0.3945012787723785,0.06468347248115425
0.43898406624794006,0.39514066496163686,0.06468347248115425
0.4385497570037842,0.39514066496163686,0.0650887573964497
0.4384394586086273,0.39578005115089515,0.0650887573964497
0.4384065568447113,0.39578005115089515,0.06516981437950879
0.43821829557418823,0.3976982097186701,0.06516981437950879
0.4382033050060272,0.3976982097186701,0.06533192834562697
0.4381517469882965,0.3983375959079284,0.06533192834562697
0.4376193583011627,0.3983375959079284,0.06589932722704062
0.4375317096710205,0.3989769820971867,0.06589932722704062
0.4375026822090149,0.3989769820971867,0.06606144119315879
0.4374123215675354,0.39961636828644503,0.06606144119315879
0.43738695979118347,0.39961636828644503,0.06614249817621788
0.4373331665992737,0.40025575447570333,0.06614249817621788
0.4372093081474304,0.40025575447570333,0.06662884007457243
0.43720459938049316,0.4008951406649616,0.06662884007457243
0.43718934059143066,0.4008951406649616,0.0667909540406906
0.4371410012245178,0.40153452685422,0.0667909540406906
0.4370884299278259,0.40153452685422,0.06687201102374969
0.43706008791923523,0.40281329923273657,0.06687201102374969
0.43691977858543396,0.40281329923273657,0.06711518197292697
0.43679383397102356,0.40345268542199486,0.06711518197292697
0.4367194175720215,0.40345268542199486,0.06735835292210424
0.436702698469162,0.4040920716112532,0.06735835292210424
0.4362594485282898,0.4040920716112532,0.06752046688822241
0.43609902262687683,0.40601023017902815,0.06752046688822241
0.43600812554359436,0.40601023017902815,0.06760152387128152
0.4359898269176483,0.40664961636828645,0.06760152387128152
0.4359004497528076,0.40664961636828645,0.0676825808543406
0.4358726441860199,0.40728900255754474,0.0676825808543406
0.43575382232666016,0.40728900255754474,0.06784469482045878
0.4357200860977173,0.4079283887468031,0.06784469482045878
0.4356834888458252,0.4079283887468031,0.06800680878657696
0.4356729984283447,0.4085677749360614,0.06800680878657696
0.43554866313934326,0.4085677749360614,0.06808786576963606
0.43531766533851624,0.4092071611253197,0.06808786576963606
0.4351974427700043,0.4092071611253197,0.06816892275269515
0.43493321537971497,0.41048593350383633,0.06816892275269515
0.4348982572555542,0.41048593350383633,0.06833103671881333
0.4347684979438782,0.4111253196930946,0.06833103671881333
0.43452024459838867,0.4111253196930946,0.0684931506849315
0.4345194399356842,0.4117647058823529,0.0684931506849315
0.43451443314552307,0.4117647058823529,0.06857420766799059
0.4344210624694824,0.41368286445012786,0.06857420766799059
0.4343775808811188,0.41368286445012786,0.0686552646510497
0.4343377947807312,0.4143222506393862,0.0686552646510497
0.43419358134269714,0.4143222506393862,0.06889843560022696
0.4339035153388977,0.41751918158567775,0.06889843560022696
0.43375256657600403,0.41751918158567775,0.06930372051552242
0.43356138467788696,0.4194373401534527,0.06930372051552242
0.4335423409938812,0.4194373401534527,0.0693847774985815
0.43352028727531433,0.420076726342711,0.0693847774985815
0.4335140883922577,0.420076726342711,0.06946583448164059
0.43340545892715454,0.4219948849104859,0.06946583448164059
0.43328940868377686,0.4219948849104859,0.06962794844775877
0.433277428150177,0.4226342710997442,0.06962794844775877
0.43325603008270264,0.4226342710997442,0.06970900543081786
0.43318068981170654,0.42327365728900257,0.06970900543081786
0.4330997169017792,0.42327365728900257,0.06987111939693605
0.4329768121242523,0.42391304347826086,0.06987111939693605
0.43296751379966736,0.42391304347826086,0.06995217637999514
0.4329635798931122,0.42455242966751916,0.06995217637999514
0.4329577684402466,0.42455242966751916,0.07003323336305423
0.43291544914245605,0.4258312020460358,0.07003323336305423
0.4326157569885254,0.4258312020460358,0.0702764043122315
0.4326069951057434,0.4264705882352941,0.0702764043122315
0.4325898587703705,0.4264705882352941,0.0703574612952906
0.432466596364975,0.42838874680306904,0.0703574612952906
0.432395875453949,0.42838874680306904,0.07043851827834968
0.43235111236572266,0.4290281329923274,0.07043851827834968
0.43227261304855347,0.4290281329923274,0.07060063224446786
0.43211737275123596,0.430306905370844,0.07060063224446786
0.43207255005836487,0.430306905370844,0.07076274621058604
0.4319664239883423,0.4322250639386189,0.07076274621058604
0.43190163373947144,0.4322250639386189,0.07100591715976332
0.4316195845603943,0.43478260869565216,0.07100591715976332
0.43160006403923035,0.43478260869565216,0.07116803112588149
0.4315405488014221,0.4354219948849105,0.07116803112588149
0.43151718378067017,0.4354219948849105,0.07124908810894058
0.4314393997192383,0.4360613810741688,0.07124908810894058
0.43141910433769226,0.4360613810741688,0.07133014509199967
0.43133464455604553,0.4373401534526854,0.07133014509199967
0.4311678111553192,0.4373401534526854,0.07141120207505877
0.4311072826385498,0.43925831202046034,0.07141120207505877
0.4308444559574127,0.43925831202046034,0.07189754397341332
0.43054288625717163,0.440537084398977,0.07189754397341332
0.43036404252052307,0.440537084398977,0.07222177190564967
0.4302757680416107,0.4411764705882353,0.07222177190564967
0.4298604428768158,0.4411764705882353,0.07287022777012239
0.42974257469177246,0.4424552429667519,0.07287022777012239
0.42972806096076965,0.4424552429667519,0.07295128475318148
0.4295283555984497,0.4437340153452685,0.07295128475318148
0.42946547269821167,0.4437340153452685,0.07303234173624058
0.4294166564941406,0.44501278772378516,0.07303234173624058
0.42939993739128113,0.44501278772378516,0.07311339871929967
0.42925018072128296,0.4469309462915601,0.07311339871929967
0.42923596501350403,0.4469309462915601,0.07319445570235876
0.4291691184043884,0.44820971867007675,0.07319445570235876
0.4291214942932129,0.44820971867007675,0.07343762665153603
0.42911607027053833,0.44884910485933505,0.07343762665153603
0.429057776927948,0.44884910485933505,0.07359974061765422
0.42904871702194214,0.44948849104859334,0.07359974061765422
0.4289729595184326,0.44948849104859334,0.0737618545837724
0.428825318813324,0.45076726342711,0.0737618545837724
0.4287865161895752,0.45076726342711,0.07384291156683148
0.42856737971305847,0.45268542199488493,0.07384291156683148
0.4283715486526489,0.45268542199488493,0.07408608251600876
0.42836126685142517,0.4533248081841432,0.07408608251600876
0.4283287525177002,0.4533248081841432,0.07416713949906785
0.42831748723983765,0.4539641943734015,0.07416713949906785
0.42826831340789795,0.4539641943734015,0.07432925346518603
0.42813533544540405,0.45460358056265987,0.07432925346518603
0.4281066656112671,0.45460358056265987,0.07441031044824511
0.42794784903526306,0.4578005115089514,0.07441031044824511
0.4277191758155823,0.4578005115089514,0.07505876631271784
0.42769691348075867,0.4584398976982097,0.07505876631271784
0.4274899959564209,0.4584398976982097,0.07522088027883603
0.42735013365745544,0.45971867007672634,0.07522088027883603
0.42730486392974854,0.45971867007672634,0.07530193726189512
0.42721301317214966,0.46035805626598464,0.07530193726189512
0.42704451084136963,0.46035805626598464,0.07546405122801329
0.42699727416038513,0.460997442455243,0.07546405122801329
0.4269959032535553,0.460997442455243,0.07554510821107238
0.42691799998283386,0.4616368286445013,0.07554510821107238
0.42690277099609375,0.4616368286445013,0.07562616519413147
0.4268129765987396,0.4622762148337596,0.07562616519413147
0.4267193675041199,0.4622762148337596,0.07586933614330875
0.42665156722068787,0.4629156010230179,0.07586933614330875
0.42651689052581787,0.4629156010230179,0.07603145010942693
0.426498681306839,0.4635549872122762,0.07603145010942693
0.42647382616996765,0.4635549872122762,0.07611250709248601
0.4264686703681946,0.4641943734015345,0.07611250709248601
0.4263937175273895,0.4641943734015345,0.0761935640755451
0.4261980950832367,0.46547314578005117,0.0761935640755451
0.4261002242565155,0.46547314578005117,0.0762746210586042
0.4259718656539917,0.46675191815856776,0.0762746210586042
0.4258836507797241,0.46675191815856776,0.0763556780416633
0.4253902733325958,0.47058823529411764,0.0763556780416633
0.425324410200119,0.47058823529411764,0.07643673502472238
0.4251100420951843,0.47122762148337594,0.07643673502472238
0.4249846935272217,0.47122762148337594,0.07659884899084056
0.4249483644962311,0.4718670076726343,0.07659884899084056
0.4248877465724945,0.4718670076726343,0.07676096295695874
0.42486557364463806,0.4725063938618926,0.07676096295695874
0.42472735047340393,0.4725063938618926,0.07684201994001784
0.4246827960014343,0.4731457800511509,0.07684201994001784
0.4246182143688202,0.4731457800511509,0.0770851908891951
0.42455482482910156,0.47378516624040923,0.0770851908891951
0.4244075119495392,0.47378516624040923,0.07732836183837237
0.4243358075618744,0.47698209718670076,0.07732836183837237
0.42425280809402466,0.47698209718670076,0.07749047580449056
0.4242022931575775,0.4782608695652174,0.07749047580449056
0.4241308867931366,0.4782608695652174,0.077895760719786
0.4240790605545044,0.4789002557544757,0.077895760719786
0.4238972067832947,0.4789002557544757,0.0779768177028451
0.42386966943740845,0.479539641943734,0.0779768177028451
0.4234551787376404,0.479539641943734,0.07838210261814055
0.4234215319156647,0.48017902813299235,0.07838210261814055
0.4233458340167999,0.48017902813299235,0.07854421658425874
0.4231286644935608,0.48145780051150894,0.07854421658425874
0.4230729639530182,0.48145780051150894,0.07862527356731783
0.42303037643432617,0.4820971867007673,0.07862527356731783
0.42293304204940796,0.4820971867007673,0.07870633055037692
0.422911137342453,0.4833759590792839,0.07870633055037692
0.42290642857551575,0.4833759590792839,0.078787387533436
0.4227837920188904,0.4846547314578005,0.078787387533436
0.42263442277908325,0.4846547314578005,0.07903055848261328
0.42259684205055237,0.4852941176470588,0.07903055848261328
0.42242947220802307,0.4852941176470588,0.07919267244873146
0.42235681414604187,0.4859335038363171,0.07919267244873146
0.4220889210700989,0.4859335038363171,0.07951690038096781
0.4220743477344513,0.48657289002557547,0.07951690038096781
0.4220272898674011,0.48657289002557547,0.0797600713301451
0.42200496792793274,0.48721227621483376,0.0797600713301451
0.42198458313941956,0.48721227621483376,0.07992218529626327
0.42186760902404785,0.4884910485933504,0.07992218529626327
0.4218340218067169,0.4884910485933504,0.08000324227932236
0.42177700996398926,0.4891304347826087,0.08000324227932236
0.42169150710105896,0.4891304347826087,0.08008429926238145
0.42162877321243286,0.4904092071611253,0.08008429926238145
0.42143651843070984,0.4904092071611253,0.08040852719461782
0.42142221331596375,0.49104859335038364,0.08040852719461782
0.4213651418685913,0.49104859335038364,0.08057064116073599
0.421235054731369,0.49232736572890023,0.08057064116073599
0.4211614429950714,0.49232736572890023,0.08073275512685418
0.42098578810691833,0.4936061381074169,0.08073275512685418
0.4208599627017975,0.4936061381074169,0.08089486909297236
0.42076876759529114,0.4942455242966752,0.08089486909297236
0.4203883111476898,0.4942455242966752,0.081462267974386
0.4203777611255646,0.4948849104859335,0.081462267974386
0.420360267162323,0.4948849104859335,0.08154332495744508
0.4203299880027771,0.4955242966751918,0.08154332495744508
0.4201580584049225,0.4955242966751918,0.08194860987274054
0.4201113283634186,0.4961636828644501,0.08194860987274054
0.4197670519351959,0.4961636828644501,0.08227283780497689
0.41967809200286865,0.49744245524296676,0.08227283780497689
0.4194782078266144,0.49744245524296676,0.08251600875415417
0.41946059465408325,0.49808184143222506,0.08251600875415417
0.4188635051250458,0.49808184143222506,0.08300235065250872
0.41883164644241333,0.49872122762148335,0.08300235065250872
0.41876280307769775,0.49872122762148335,0.0830834076355678
0.41836681962013245,0.5,0.0830834076355678
0.4180886745452881,0.5,0.08332657858474507
0.41804784536361694,0.5006393861892583,0.08332657858474507
0.41791874170303345,0.5006393861892583,0.08348869255086326
0.4178246855735779,0.5012787723785166,0.08348869255086326
0.4178178608417511,0.5012787723785166,0.08356974953392235
0.417661190032959,0.5025575447570333,0.08356974953392235
0.4175795912742615,0.5025575447570333,0.08381292048309961
0.4175453782081604,0.5044757033248082,0.08381292048309961
0.41716277599334717,0.5044757033248082,0.08421820539839507
0.41703128814697266,0.5076726342710998,0.08421820539839507
0.4169882535934448,0.5076726342710998,0.08429926238145416
0.4169324040412903,0.5089514066496164,0.08429926238145416
0.41656824946403503,0.5089514066496164,0.0847856042798087
0.41634851694107056,0.5108695652173914,0.0847856042798087
0.4163006544113159,0.5108695652173914,0.08486666126286779
0.41623181104660034,0.5115089514066496,0.08486666126286779
0.4160802364349365,0.5115089514066496,0.08510983221204507
0.415989488363266,0.5121483375959079,0.08510983221204507
0.4152548015117645,0.5121483375959079,0.08608251600875415
0.4146556854248047,0.5134271099744245,0.08608251600875415
0.41446396708488464,0.5134271099744245,0.08624462997487234
0.41424116492271423,0.5153452685421995,0.08624462997487234
0.41409924626350403,0.5153452685421995,0.08640674394099052
0.4140327274799347,0.5159846547314578,0.08640674394099052
0.4139680862426758,0.5159846547314578,0.08656885790710869
0.4138428568840027,0.5166240409207161,0.08656885790710869
0.4138335883617401,0.5166240409207161,0.08664991489016778
0.4135510325431824,0.518542199488491,0.08664991489016778
0.4134651720523834,0.518542199488491,0.08681202885628597
0.4134244918823242,0.520460358056266,0.08681202885628597
0.41336143016815186,0.520460358056266,0.08689308583934506
0.4133266508579254,0.5217391304347826,0.08689308583934506
0.41331157088279724,0.5217391304347826,0.08697414282240415
0.4132186472415924,0.5230179028132992,0.08697414282240415
0.4131983816623688,0.5230179028132992,0.08705519980546324
0.4131562113761902,0.5242966751918159,0.08705519980546324
0.41310006380081177,0.5242966751918159,0.08721731377158143
0.4129662811756134,0.5249360613810742,0.08721731377158143
0.412867933511734,0.5249360613810742,0.08729837075464052
0.41284170746803284,0.5255754475703325,0.08729837075464052
0.41241654753685,0.5255754475703325,0.08762259868687687
0.41232436895370483,0.5268542199488491,0.08762259868687687
0.4120909869670868,0.5268542199488491,0.08770365566993596
0.41206425428390503,0.5274936061381074,0.08770365566993596
0.4117800295352936,0.5274936061381074,0.08810894058523142
0.41173532605171204,0.5281329923273658,0.08810894058523142
0.4116774797439575,0.5281329923273658,0.0881899975682905
0.41157516837120056,0.5287723785166241,0.0881899975682905
0.41156214475631714,0.5287723785166241,0.08827105455134959
0.4115349352359772,0.5294117647058824,0.08827105455134959
0.4114033877849579,0.5294117647058824,0.0883521115344087
0.41129276156425476,0.5300511508951407,0.0883521115344087
0.411003440618515,0.5300511508951407,0.08867633946664505
0.41085729002952576,0.530690537084399,0.08867633946664505
0.41054248809814453,0.530690537084399,0.08900056739888142
0.41051581501960754,0.5313299232736572,0.08900056739888142
0.4103465974330902,0.5313299232736572,0.08932479533111777
0.4101516902446747,0.5319693094629157,0.08932479533111777
0.4101456105709076,0.5319693094629157,0.08940585231417687
0.41012588143348694,0.532608695652174,0.08940585231417687
0.4099264144897461,0.532608695652174,0.08981113722947232
0.409633994102478,0.5351662404092071,0.08981113722947232
0.4096144139766693,0.5351662404092071,0.0898921942125314
0.4095405638217926,0.5370843989769821,0.0898921942125314
0.40903306007385254,0.5370843989769821,0.09037853611088595
0.40901216864585876,0.5377237851662404,0.09037853611088595
0.40898504853248596,0.5377237851662404,0.09045959309394504
0.4089277982711792,0.5383631713554987,0.09045959309394504
0.40891897678375244,0.5383631713554987,0.09054065007700414
0.4088130295276642,0.5402813299232737,0.09054065007700414
0.4088062345981598,0.5402813299232737,0.09062170706006323
0.40847158432006836,0.5428388746803069,0.09062170706006323
0.408395916223526,0.5428388746803069,0.09070276404312232
0.4082813858985901,0.5434782608695652,0.09070276404312232
0.4082739055156708,0.5434782608695652,0.0907838210261814
0.40827247500419617,0.5441176470588235,0.0907838210261814
0.4081304371356964,0.5441176470588235,0.09102699197535867
0.40808752179145813,0.5447570332480819,0.09102699197535867
0.4079549014568329,0.5447570332480819,0.09143227689065413
0.40753501653671265,0.5485933503836317,0.09143227689065413
0.4074997305870056,0.5485933503836317,0.09151333387371322
0.40725305676460266,0.5517902813299232,0.09151333387371322
0.40702342987060547,0.5517902813299232,0.0916754478398314
0.4070149064064026,0.5524296675191815,0.0916754478398314
0.4065415561199188,0.5524296675191815,0.09216178973818595
0.40644213557243347,0.5537084398976982,0.09216178973818595
0.40643733739852905,0.5537084398976982,0.09224284672124504
0.40635204315185547,0.5549872122762148,0.09224284672124504
0.4062066376209259,0.5549872122762148,0.0924860176704223
0.40611404180526733,0.5556265984654731,0.0924860176704223
0.4060930013656616,0.5556265984654731,0.09264813163654048
0.40601521730422974,0.5562659846547314,0.09264813163654048
0.4059082865715027,0.5562659846547314,0.09272918861959958
0.40560221672058105,0.5575447570332481,0.09272918861959958
0.4055577218532562,0.5575447570332481,0.09289130258571776
0.40545454621315,0.5581841432225064,0.09289130258571776
0.4053477346897125,0.5581841432225064,0.09305341655183594
0.4052276611328125,0.559462915601023,0.09305341655183594
0.40485817193984985,0.559462915601023,0.09329658750101322
0.40471550822257996,0.5601023017902813,0.09329658750101322
0.40441206097602844,0.5601023017902813,0.09362081543324957
0.40435218811035156,0.5607416879795396,0.09362081543324957
0.40430179238319397,0.5607416879795396,0.09370187241630866
0.40429747104644775,0.5613810741687979,0.09370187241630866
0.40423783659935,0.5613810741687979,0.09378292939936776
0.40396368503570557,0.5645780051150895,0.09378292939936776
0.40379276871681213,0.5645780051150895,0.09394504336548594
0.4037063717842102,0.5658567774936062,0.09394504336548594
0.4029853045940399,0.5658567774936062,0.09443138526384048
0.4029024541378021,0.5664961636828645,0.09443138526384048
0.40280959010124207,0.5664961636828645,0.09459349922995866
0.4025525450706482,0.5671355498721228,0.09459349922995866
0.40253326296806335,0.5671355498721228,0.09475561319607684
0.40244951844215393,0.5677749360613811,0.09475561319607684
0.40241187810897827,0.5677749360613811,0.09483667017913593
0.4022989869117737,0.5690537084398977,0.09483667017913593
0.40225329995155334,0.5690537084398977,0.09491772716219503
0.4020775258541107,0.569693094629156,0.09491772716219503
0.4018489122390747,0.569693094629156,0.09532301207749047
0.40177491307258606,0.5703324808184144,0.09532301207749047
0.40163981914520264,0.5703324808184144,0.09548512604360866
0.4015977680683136,0.5709718670076727,0.09548512604360866
0.4015614092350006,0.5709718670076727,0.09556618302666775
0.4015401303768158,0.571611253196931,0.09556618302666775
0.4015212655067444,0.571611253196931,0.09564724000972684
0.4014545977115631,0.5728900255754475,0.09564724000972684
0.4014374613761902,0.5728900255754475,0.09572829699278593
0.4009729027748108,0.5754475703324808,0.09572829699278593
0.40077465772628784,0.5754475703324808,0.0958904109589041
0.40062636137008667,0.5760869565217391,0.0958904109589041
0.4006120562553406,0.5760869565217391,0.0959714679419632
0.40041568875312805,0.5786445012787724,0.0959714679419632
0.40026530623435974,0.5786445012787724,0.09621463889114047
0.4002504050731659,0.5792838874680307,0.09621463889114047
0.40024811029434204,0.5792838874680307,0.09629569587419956
0.40020984411239624,0.579923273657289,0.09629569587419956
0.4000997543334961,0.579923273657289,0.09637675285725865
0.4000057876110077,0.5818414322250639,0.09637675285725865
0.3997967839241028,0.5818414322250639,0.09670098078949502
0.39972642064094543,0.5831202046035806,0.09670098078949502
0.3996090590953827,0.5831202046035806,0.0967820377725541
0.3995814025402069,0.5837595907928389,0.0967820377725541
0.399194598197937,0.5837595907928389,0.09710626570479047
0.39894479513168335,0.5863171355498721,0.09710626570479047
0.3988497853279114,0.5863171355498721,0.09726837967090865
0.39825934171676636,0.5895140664961637,0.09726837967090865
0.39814600348472595,0.5895140664961637,0.09743049363702683
0.3978792726993561,0.590153452685422,0.09743049363702683
0.39782869815826416,0.590153452685422,0.09751155062008592
0.39770737290382385,0.5907928388746803,0.09751155062008592
0.39768293499946594,0.5907928388746803,0.097592607603145
0.39764153957366943,0.5914322250639387,0.097592607603145
0.3976340889930725,0.5914322250639387,0.0976736645862041
0.39751437306404114,0.5933503836317136,0.0976736645862041
0.3974435329437256,0.5933503836317136,0.09791683553538137
0.3974141478538513,0.5939897698209718,0.09791683553538137
0.3968202471733093,0.5939897698209718,0.09824106346761774
0.3966899812221527,0.5959079283887468,0.09824106346761774
0.3964223265647888,0.5959079283887468,0.09840317743373592
0.3964150846004486,0.5965473145780051,0.09840317743373592
