threshold,tpr,fpr
0.46176404596358245,0.23550356052899288,0.035957883583868616
0.46175104081645163,0.23601220752797558,0.035957883583868616
0.46169150362473443,0.23601220752797558,0.03602410436394941
0.4616846587841366,0.23652085452695829,0.03602410436394941
0.46160416444008734,0.23652085452695829,0.03615654592411099
0.46158108640105217,0.237029501525941,0.03615654592411099
0.4615570399110296,0.237029501525941,0.03628898748427256
0.4614433576486874,0.23906408952187183,0.03628898748427256
0.4613761115367798,0.23906408952187183,0.03635520826435335
0.4613691914100849,0.23957273652085453,0.03635520826435335
0.46136351980312196,0.23957273652085453,0.03642142904443414
0.4612684737820228,0.24059003051881994,0.03642142904443414
0.4612570373939781,0.24059003051881994,0.03648764982451493
0.46119991239737146,0.24160732451678535,0.03648764982451493
0.46113584669660923,0.24160732451678535,0.03655387060459572
0.46105460145249505,0.24364191251271616,0.03655387060459572
0.46100414337646056,0.24364191251271616,0.036686312164757304
0.4609379967939429,0.2441505595116989,0.036686312164757304
0.4609238263640317,0.2441505595116989,0.03681875372491888
0.4608712587483678,0.2451678535096643,0.03681875372491888
0.46085356760851154,0.2451678535096643,0.03688497450499967
0.46083043398900364,0.245676500508647,0.03688497450499967
0.4608157761948442,0.245676500508647,0.03695119528508046
0.460795032231192,0.2466937945066124,0.03695119528508046
0.4607532566415954,0.2466937945066124,0.03708363684524204
0.4606556953161908,0.24771108850457782,0.03708363684524204
0.46063281824591457,0.24771108850457782,0.03714985762532283
0.4606211721079204,0.24872838250254323,0.03714985762532283
0.4605758618934499,0.24872838250254323,0.037282299185484404
0.460566500875775,0.24974567650050863,0.037282299185484404
0.4605577504581686,0.24974567650050863,0.037414740745645984
0.4605546068448109,0.25025432349949134,0.037414740745645984
0.4603514908940432,0.25025432349949134,0.03761340308588835
0.46024006640794923,0.25127161749745675,0.03774584464604993
0.46015248712875745,0.25127161749745675,0.0379445069862923
0.46014885676906114,0.2517802644964395,0.0379445069862923
0.46010267348510075,0.25228891149542215,0.038076948546453875
0.4600980645896112,0.25228891149542215,0.038143169326534665
0.46007163930810396,0.2527975584944049,0.038143169326534665
0.4600594120508067,0.2527975584944049,0.038209390106615455
0.46000815342802565,0.2538148524923703,0.038209390106615455
0.4599340185928255,0.2538148524923703,0.038341831666777036
0.4598923556114236,0.2548321464903357,0.038341831666777036
0.4598816779700634,0.2548321464903357,0.03840805244685783
0.4596800588403105,0.2578840284842319,0.03840805244685783
0.45966584503745306,0.2578840284842319,0.03847427322693861
0.4595929058738833,0.25940996948118006,0.03847427322693861
0.459585022852876,0.25940996948118006,0.0385404940070194
0.4595590615827377,0.26042726347914547,0.0385404940070194
0.45952718972980366,0.26042726347914547,0.03860671478710019
0.45946362881410346,0.2609359104781282,0.03867293556718098
0.4594131852065531,0.2614445574771109,0.03867293556718098
0.45932041440821064,0.2614445574771109,0.038937818687504136
0.45930186978533777,0.2619532044760936,0.038937818687504136
0.45929749443105783,0.2624618514750763,0.039004039467584926
0.4592633270135397,0.262970498474059,0.039004039467584926
0.45926218415232034,0.262970498474059,0.03907026024766572
0.459257577733557,0.2634791454730417,0.03913648102774651
0.45925320286871907,0.2639877924720244,0.03913648102774651
0.4592464840080405,0.2639877924720244,0.0392027018078273
0.4592363362304188,0.2644964394710071,0.0392027018078273
0.459198357745483,0.2644964394710071,0.03933514336798887
0.459042565730465,0.26602238046795523,0.03933514336798887
0.45902578836786545,0.26602238046795523,0.03946758492815045
0.459008971931375,0.26653102746693796,0.03946758492815045
0.4588688860637151,0.26653102746693796,0.03986490960863519
0.45875283506548065,0.2685656154628688,0.03986490960863519
0.45871777159274185,0.2685656154628688,0.03999735116879677
0.45871411597076256,0.26907426246185145,0.04006357194887756
0.45863323967492226,0.2695829094608342,0.04006357194887756
0.45848160543028094,0.2695829094608342,0.040394675849281504
0.4583257211292627,0.2711088504577823,0.040394675849281504
0.4582398338704111,0.2711088504577823,0.040460896629362295
0.4582367826986512,0.271617497456765,0.040460896629362295
0.45819786947905566,0.271617497456765,0.040527117409443085
0.458145911556425,0.27212614445574773,0.040527117409443085
0.45807247385744065,0.27212614445574773,0.040593338189523875
0.4580046002260047,0.27416073245167855,0.040593338189523875
0.45794188179436185,0.27416073245167855,0.04072577974968545
0.4579205531628052,0.2746693794506612,0.04072577974968545
0.45791911510379923,0.2746693794506612,0.04079200052976624
0.45791303530091887,0.27517802644964395,0.04079200052976624
0.45779326119655517,0.27517802644964395,0.04099066287000861
0.45758803490262806,0.27568667344862663,0.04099066287000861
0.45758305840034946,0.27568667344862663,0.041123104430170185
0.45756484536348724,0.27619532044760936,0.041123104430170185
0.45744373062781246,0.27619532044760936,0.041255545990331766
0.45738279186837105,0.2767039674465921,0.041255545990331766
0.45736446133524866,0.27721261444557477,0.041321766770412556
0.4573206433802813,0.27721261444557477,0.041387987550493346
0.45724842530192544,0.2782299084435402,0.041387987550493346
0.45717939810620645,0.2782299084435402,0.0416528706708165
0.4571245189418184,0.2792472024415056,0.0416528706708165
0.4570862169231296,0.2792472024415056,0.04185153301105887
0.4570524962435605,0.2797558494404883,0.04185153301105887
0.4569650517272344,0.2797558494404883,0.04205019535130124
0.4569106856627765,0.280264496439471,0.04205019535130124
0.4568905983272162,0.2807731434384537,0.04211641613138203
0.4567951558447954,0.2807731434384537,0.04224885769154361
0.45677217280966403,0.2812817904374364,0.04224885769154361
0.4565255500868993,0.2812817904374364,0.04264618237202834
0.4565140402489967,0.28179043743641913,0.042712403152109134
0.45649138016577995,0.28331637843336727,0.042712403152109134
0.4564580847615538,0.28331637843336727,0.04284484471227071
0.45642098477009846,0.2843336724313327,0.04284484471227071
0.45638334430319527,0.2843336724313327,0.04304350705251308
0.45638074929322414,0.28484231943031535,0.04304350705251308
0.4563484564327582,0.2853509664292981,0.04310972783259387
0.45633623946608814,0.2853509664292981,0.04317594861267466
0.4562357279766591,0.28687690742624616,0.04317594861267466
0.45609341558888084,0.28687690742624616,0.043440831732997814
0.456036436455401,0.2873855544252289,0.043507052513078605
0.45596027899894626,0.2884028484231943,0.043507052513078605
0.45591901191755546,0.2884028484231943,0.043573273293159395
0.45587367781542465,0.2894201424211597,0.043573273293159395
0.45582246198731197,0.2894201424211597,0.04397059797364413
0.45580959617145156,0.28992878942014244,0.04397059797364413
0.45580787908064985,0.28992878942014244,0.04403681875372492
0.4558062562533613,0.2904374364191251,0.04403681875372492
0.455732225416133,0.2904374364191251,0.044235481093967285
0.4557306155626381,0.29094608341810785,0.044235481093967285
0.45572000466252144,0.29094608341810785,0.044301701874048076
0.4557095261369233,0.2914547304170905,0.044301701874048076
0.45568016937456224,0.29196337741607326,0.044367922654128866
0.45567969167899675,0.29247202441505593,0.044367922654128866
0.45567215916134396,0.29247202441505593,0.04443414343420966
0.45566894666912483,0.29298067141403866,0.04443414343420966
0.4555904064091041,0.29298067141403866,0.04456658499437123
0.4555626415707813,0.29399796541200407,0.04456658499437123
0.45554168405180173,0.29399796541200407,0.04463280577445202
0.45548687018763734,0.2945066124109868,0.04463280577445202
0.455401961819379,0.2945066124109868,0.0447652473346136
0.45533730440171244,0.2960325534079349,0.0447652473346136
0.45531271707596427,0.2960325534079349,0.04483146811469439
0.4552571401896604,0.2970498474059003,0.04483146811469439
0.4551441071742577,0.2970498474059003,0.04509635123501755
0.45513595473873064,0.297558494404883,0.04509635123501755
0.45495978106549423,0.297558494404883,0.04549367591550228
0.45495602611126246,0.2980671414038657,0.04549367591550228
0.4548893873865124,0.2980671414038657,0.04555989669558307
0.454878743077805,0.29857578840284843,0.04555989669558307
0.45482218560151655,0.29857578840284843,0.045692338255744654
0.454796684678004,0.2990844354018311,0.045692338255744654
0.4547954419359186,0.2990844354018311,0.045758559035825444
0.454787288051657,0.29959308240081384,0.045758559035825444
0.45477537306918026,0.29959308240081384,0.045824779815906234
0.4547558620924739,0.30010172939979657,0.045824779815906234
0.4545436306693411,0.30010172939979657,0.04622210449639097
0.4544997857914586,0.30061037639877924,0.04622210449639097
0.4544557088764292,0.30061037639877924,0.046420766836633334
0.4544134004540097,0.3021363173957274,0.046420766836633334
0.4542617857026832,0.3021363173957274,0.04681809151711807
0.45423134195964315,0.30264496439471006,0.04681809151711807
0.4541795339578545,0.30264496439471006,0.04695053307727965
0.45402671540543615,0.3056968463886063,0.04695053307727965
0.4540119048140458,0.3056968463886063,0.04708297463744123
0.45400752206134143,0.306205493387589,0.04708297463744123
0.4538783554322221,0.306205493387589,0.04754652009800676
0.45386150476097803,0.3072227873855544,0.04754652009800676
0.45383191172306886,0.3072227873855544,0.04767896165816833
0.45377680246723223,0.30773143438453715,0.04767896165816833
0.45370008803773354,0.30773143438453715,0.04781140321832991
0.4536776035269294,0.3082400813835198,0.04781140321832991
0.45353941572969814,0.3082400813835198,0.04801006555857228
0.45353842889841794,0.30874872838250256,0.04801006555857228
0.45342318866779735,0.30874872838250256,0.04807628633865307
0.4533852830333348,0.30925737538148523,0.04814250711873386
0.45333012136891987,0.31078331637843337,0.04814250711873386
0.45327536041167577,0.31078331637843337,0.04827494867889544
0.453211888088358,0.3118006103763988,0.04827494867889544
0.45313824507791045,0.3118006103763988,0.04867227335938017
0.4531322756766666,0.3123092573753815,0.04867227335938017
0.45307231837719114,0.3123092573753815,0.048804714919541754
0.4530441851308106,0.3133265513733469,0.048804714919541754
0.453034508703931,0.3133265513733469,0.048870935699622545
0.4530306497158148,0.3138351983723296,0.048870935699622545
0.45298983024915934,0.3138351983723296,0.04900337725978412
0.45295608064899334,0.3143438453713123,0.04900337725978412
0.4529265095952402,0.3143438453713123,0.04906959803986491
0.45290344994921433,0.314852492370295,0.04906959803986491
0.45289412676191015,0.314852492370295,0.04920203960002649
0.4528033149271653,0.31637843336724314,0.04920203960002649
0.4527794512280511,0.31637843336724314,0.049334481160188064
0.4527654155973781,0.31739572736520855,0.049334481160188064
0.45268410252471314,0.31739572736520855,0.049400701940268854
0.4526787549101161,0.3179043743641913,0.049400701940268854
0.45264444287114214,0.3179043743641913,0.049466922720349644
0.4525773444746705,0.3189216683621567,0.049466922720349644
0.4525710481054617,0.31943031536113936,0.049533143500430435
0.4525443814238129,0.31943031536113936,0.049665585060592016
0.4525038333715503,0.3199389623601221,0.049665585060592016
0.452485491201247,0.3199389623601221,0.049731805840672806
0.4524846474910688,0.32044760935910477,0.049731805840672806
0.45234076183054783,0.32044760935910477,0.04999668896099596
0.45229949473616554,0.3209562563580875,0.04999668896099596
0.45224276463413104,0.3209562563580875,0.05012913052115754
0.45219362639954735,0.3229908443540183,0.05012913052115754
0.452135542896604,0.3229908443540183,0.05019535130123833
0.4520610589461038,0.323499491353001,0.050261572081319116
0.45201616204353395,0.323499491353001,0.050327792861399906
0.4519652777738398,0.3240081383519837,0.050327792861399906
0.45186233059183756,0.3240081383519837,0.05052645520164228
0.4517956643702402,0.32451678535096645,0.05052645520164228
0.45166369706446785,0.32451678535096645,0.05079133832196543
0.4515020125379873,0.32553407934893186,0.05079133832196543
0.4514630155250404,0.32553407934893186,0.05092377988212701
0.45145448422418943,0.32604272634791454,0.05092377988212701
0.4513484260053634,0.32604272634791454,0.05112244222236938
0.4512836371681691,0.32706002034587994,0.05112244222236938
0.45123484802873975,0.32706002034587994,0.05118866300245017
0.4512299797101464,0.3275686673448627,0.05118866300245017
0.45121240622753883,0.3275686673448627,0.05125488378253096
0.45117061407123304,0.3285859613428281,0.05125488378253096
0.4511616395389592,0.3285859613428281,0.05138732534269254
0.4511478443313828,0.32909460834181076,0.05138732534269254
0.45113293022937107,0.32909460834181076,0.05145354612277333
0.4511238049831711,0.3296032553407935,0.05145354612277333
0.45105062938154,0.3296032553407935,0.05165220846301569
0.45102973987198314,0.3301119023397762,0.05165220846301569
0.45102140861279083,0.3301119023397762,0.051784650023177274
0.45098590498267016,0.3306205493387589,0.051784650023177274
0.4508729701704998,0.3306205493387589,0.051917091583338855
0.4507457915902499,0.3311291963377416,0.051917091583338855
0.4506522431481528,0.3311291963377416,0.05211575392358122
0.4505408090917417,0.33214649033570703,0.05211575392358122
0.4505148193424853,0.33214649033570703,0.0522481954837428
0.4504885644696826,0.33316378433367244,0.052380637043904374
0.4504785427538791,0.33316378433367244,0.052513078604065955
0.4504057496563566,0.33418107833163785,0.052513078604065955
0.4504001280490116,0.33418107833163785,0.052579299384146745
0.4503714493672717,0.3346897253306205,0.052579299384146745
0.45028683320676344,0.3346897253306205,0.052711740944308326
0.45022773825868195,0.335707019328586,0.052711740944308326
0.450182847258152,0.335707019328586,0.052777961724389116
0.450037213937101,0.3377416073245168,0.052777961724389116
0.4499795882098484,0.3377416073245168,0.05297662406463148
0.44987141333529473,0.3387589013224822,0.05297662406463148
0.4498448976289,0.3387589013224822,0.05304284484471227
0.4498246571450932,0.3392675483214649,0.05304284484471227
0.4497230547335954,0.3392675483214649,0.05310906562479306
0.44963248357217134,0.3402848423194303,0.05310906562479306
0.44959188250349474,0.3402848423194303,0.05317528640487385
0.449422844533524,0.344354018311292,0.05317528640487385
0.44930887040808115,0.344354018311292,0.05344016952519701
0.4492844225543595,0.34486266531027465,0.05344016952519701
0.4492362952327745,0.34486266531027465,0.0535063903052778
0.44921803218490514,0.3453713123092574,0.0535063903052778
0.44921646175417557,0.3453713123092574,0.05357261108535859
0.4491998693782499,0.34587995930824006,0.05357261108535859
0.44916523910409334,0.34587995930824006,0.05383749420568174
0.44915519488673916,0.3463886063072228,0.05383749420568174
0.4490294877387972,0.3463886063072228,0.05403615654592411
0.4490189908347622,0.34689725330620547,0.05403615654592411
0.449008269491886,0.34689725330620547,0.05416859810608569
0.4489890714038162,0.3474059003051882,0.05416859810608569
0.4489046355856024,0.3474059003051882,0.05436726044632806
0.4488228162195848,0.3484231943031536,0.05436726044632806
0.4488013006345566,0.3484231943031536,0.05443348122640885
0.4487904464033398,0.34893184130213634,0.05443348122640885
0.4487201053590146,0.34893184130213634,0.05463214356665121
0.4486898646890176,0.349440488301119,0.05463214356665121
0.4486436927268784,0.349440488301119,0.054897026686974375
0.44857591251630086,0.35096642929806715,0.054897026686974375
0.4485592985787063,0.35096642929806715,0.05502946824713595
0.44852060488864964,0.35198372329603256,0.05502946824713595
0.4485001187558044,0.35198372329603256,0.05509568902721674
0.44847402147789306,0.35249237029501523,0.05509568902721674
0.44838584951157695,0.35249237029501523,0.05529435136745911
0.44835651486451567,0.3540183112919634,0.05529435136745911
0.44818798082664413,0.3540183112919634,0.055691676047943846
0.44817111202528065,0.3545269582909461,0.055691676047943846
0.4481277003989335,0.3545269582909461,0.05582411760810543
0.4481180517368216,0.3550356052899288,0.05582411760810543
0.44810599464059353,0.3550356052899288,0.05589033838818621
0.44808912522562966,0.3555442522889115,0.05589033838818621
0.44806387693376704,0.3555442522889115,0.055956559168267
0.44802055512766586,0.3560528992878942,0.055956559168267
0.4479007449576245,0.3560528992878942,0.05602277994834779
0.4478523564214236,0.3565615462868769,0.05602277994834779
0.44755912913269347,0.3565615462868769,0.05622144228859016
0.4475354609726033,0.3575788402848423,0.05622144228859016
0.4474870592922538,0.3575788402848423,0.056287663068670946
0.4474099808130552,0.358087487283825,0.056287663068670946
0.4472634499635949,0.358087487283825,0.05648632540891332
0.44715110452320755,0.35910478128179046,0.05648632540891332
0.4470642453786776,0.35910478128179046,0.0566187669690749
0.4469145170416962,0.36012207527975587,0.0566187669690749
0.4468704043629925,0.36012207527975587,0.05668498774915569
0.44681722783708805,0.3611393692777213,0.05668498774915569
0.44674428731943416,0.3611393692777213,0.057148533209721214
0.44673904108041435,0.36164801627670395,0.057148533209721214
0.44673733681608163,0.36164801627670395,0.057214753989802
0.44672377623756526,0.3621566632756867,0.05728097476988279
0.44663654942013625,0.3631739572736521,0.05728097476988279
0.4466357396891135,0.3631739572736521,0.05734719554996358
0.44663371413399783,0.36368260427263477,0.05734719554996358
0.44657995978395887,0.36368260427263477,0.05747963711012516
0.4465615967607107,0.3646998982706002,0.05747963711012516
0.4465424711834942,0.3646998982706002,0.05761207867028673
0.4465346766731413,0.3652085452695829,0.05761207867028673
0.44647249359446184,0.3652085452695829,0.057744520230448314
0.4464708391950327,0.36571719226856564,0.057744520230448314
0.4464541739845264,0.36571719226856564,0.057876961790609895
0.4464233188498869,0.3662258392675483,0.057876961790609895
0.4463398982753368,0.3662258392675483,0.05814184491093305
0.44630855808592856,0.36673448626653105,0.05814184491093305
0.4462757431279108,0.36673448626653105,0.05820806569101384
0.44616496147892093,0.36826042726347913,0.05820806569101384
0.44600765420216754,0.36826042726347913,0.058472948811336994
0.4459874558893068,0.36876907426246186,0.058472948811336994
0.44597709381936096,0.36876907426246186,0.058539169591417785
0.44593577571604154,0.36978636826042727,0.058539169591417785
0.445916481955764,0.36978636826042727,0.058605390371498575
0.4458966108117036,0.37029501525940994,0.058605390371498575
0.4458125737573435,0.37029501525940994,0.058737831931660156
0.44561868045563646,0.3728382502543235,0.058737831931660156
0.4455959913542079,0.3728382502543235,0.05887027349182174
0.44557547563325994,0.3733468972533062,0.05887027349182174
0.4455218558349622,0.3733468972533062,0.05893649427190252
0.44545206377243357,0.3738555442522889,0.05893649427190252
0.44543034669018833,0.3738555442522889,0.05900271505198331
0.44541909490081416,0.3743641912512716,0.0590689358320641
0.4453670803800803,0.3743641912512716,0.05920137739222568
0.44530530319947237,0.3748728382502543,0.05920137739222568
0.4452978608464789,0.37538148524923703,0.05926759817230647
0.44522736832484894,0.37538148524923703,0.059400039732468046
0.44521749003122557,0.3758901322482197,0.059400039732468046
0.4452012640269592,0.3758901322482197,0.05946626051254884
0.44511048391036745,0.37639877924720244,0.05953248129262963
0.44508259661278654,0.37639877924720244,0.05966492285279121
0.4450789814357251,0.3769074262461852,0.05966492285279121
0.4450563546965718,0.3769074262461852,0.059731143632872
0.44504083669961086,0.37741607324516785,0.059731143632872
0.4450183606735055,0.37741607324516785,0.05979736441295278
0.44483370299419756,0.37945066124109866,0.05979736441295278
0.44480563561818154,0.37945066124109866,0.05986358519303357
0.44460288003942766,0.3814852492370295,0.05986358519303357
0.44453495046467734,0.3814852492370295,0.05992980597311436
0.4445225555702576,0.3819938962360122,0.05992980597311436
0.4443128054499407,0.3819938962360122,0.06052579299384147
0.4442065305998584,0.3830111902339776,0.06052579299384147
0.4441716078603788,0.3830111902339776,0.060724455334083834
0.44405153738438197,0.384028484231943,0.060724455334083834
0.44394358436566994,0.384028484231943,0.060856896894245414
0.4438371887710693,0.38555442522889116,0.060856896894245414
0.4437783711213622,0.38555442522889116,0.060989338454406995
0.44376320481782733,0.38606307222787384,0.061055559234487786
0.4436805789596983,0.38606307222787384,0.06125422157473015
0.4436246827158039,0.38708036622583925,0.06125422157473015
0.44355755086869625,0.38708036622583925,0.061519104695053305
0.4435272183439728,0.387589013224822,0.061519104695053305
0.4434724143635564,0.387589013224822,0.061651546255214885
0.44334523737455606,0.3891149542217701,0.061651546255214885
0.4433264256895628,0.3891149542217701,0.06185020859545726
0.44327023776954105,0.3896236012207528,0.06185020859545726
0.4432199910734317,0.3896236012207528,0.06198265015561883
0.4430686713232214,0.39114954221770093,0.06198265015561883
0.4430414111823839,0.39114954221770093,0.06204887093569962
0.44302401110162387,0.3916581892166836,0.06204887093569962
0.44300931479767924,0.3916581892166836,0.06211509171578041
0.4429897044748419,0.39216683621566634,0.06211509171578041
0.4428980277205212,0.39216683621566634,0.06231375405602278
0.44287427730810536,0.39216683621566634,0.062446195616184356
0.4428486460893913,0.39216683621566634,0.06257863717634594
0.44280515287783007,0.39318413021363174,0.06271107873650751
0.44277631861060474,0.3936927772126144,0.06271107873650751
0.44262248193222475,0.3936927772126144,0.06297596185683067
0.442582877411061,0.39521871820956256,0.06297596185683067
0.44239900467559573,0.39521871820956256,0.06324084497715383
0.4422496466896514,0.3972533062054934,0.06324084497715383
0.4422229034574574,0.3972533062054934,0.06350572809747698
0.4422129043790773,0.3977619532044761,0.06350572809747698
0.4421850297374831,0.3977619532044761,0.06357194887755778
0.44212468558047635,0.3982706002034588,0.06357194887755778
0.4417656543893442,0.3982706002034588,0.06423415667836567
0.441719794961315,0.3987792472024415,0.06423415667836567
0.4416826358740792,0.3987792472024415,0.06436659823852725
0.44162882846729684,0.3997965412004069,0.06436659823852725
0.44156549161072267,0.3997965412004069,0.06449903979868883
0.44153378950688693,0.4008138351983723,0.06449903979868883
0.44151160694342284,0.4008138351983723,0.06456526057876961
0.44145159657712046,0.40132248219735506,0.06456526057876961
0.4414316247475668,0.40132248219735506,0.06463148135885041
0.4413134885466525,0.40284842319430314,0.06463148135885041
0.441272241258955,0.40284842319430314,0.06483014369909278
0.44114976314642307,0.40488301119023395,0.06483014369909278
0.4411257912270226,0.40488301119023395,0.06489636447917356
0.4410918062696958,0.4053916581892167,0.06496258525925436
0.44104076693288663,0.4053916581892167,0.06516124759949672
0.44086313509714914,0.4069175991861648,0.06516124759949672
0.44071503808258417,0.4069175991861648,0.06542613071981988
0.44067767212608977,0.4074262461851475,0.06542613071981988
0.44066035541685644,0.4074262461851475,0.06549235149990067
0.44060919884572936,0.4084435401831129,0.06549235149990067
0.4405575284608488,0.4084435401831129,0.06575723462022383
0.4405521798528898,0.40895218718209564,0.06575723462022383
0.4404887704774769,0.40895218718209564,0.06588967618038541
0.4404326352955919,0.4104781281790437,0.06588967618038541
0.44041715128265907,0.4104781281790437,0.06595589696046619
0.44035370955673864,0.41149542217700913,0.06595589696046619
0.44030101925181575,0.41149542217700913,0.06602211774054699
0.44024286166194015,0.41200406917599186,0.06608833852062777
0.44023628534497977,0.4125127161749746,0.06608833852062777
0.44004982210074706,0.4125127161749746,0.06648566320111252
0.4399621029377928,0.41302136317395727,0.0665518839811933
0.4398509160536871,0.41302136317395727,0.06675054632143566
0.4397520775766523,0.4140386571719227,0.06675054632143566
0.43961814741459476,0.4140386571719227,0.06694920866167803
0.4395489684942386,0.4145473041709054,0.06694920866167803
0.439510028114286,0.4145473041709054,0.06721409178200119
0.4395064666760333,0.4150559511698881,0.06721409178200119
0.4394751909050065,0.4150559511698881,0.06741275412224355
0.43946901955290807,0.4155645981688708,0.06741275412224355
0.43936178483592664,0.4155645981688708,0.06747897490232435
0.43935879243142734,0.4160732451678535,0.06747897490232435
0.43933047152168986,0.4160732451678535,0.06767763724256672
0.4392565536357781,0.4165818921668362,0.06767763724256672
0.4392016248690611,0.4165818921668362,0.06774385802264751
0.43916594201468745,0.4170905391658189,0.06774385802264751
0.43909309048551776,0.4170905391658189,0.06800874114297066
0.43902573362374,0.41810783316378436,0.06800874114297066
0.4390250561259188,0.41810783316378436,0.06807496192305146
0.43899714429555714,0.41912512716174977,0.06807496192305146
0.438992184203521,0.41912512716174977,0.06820740348321304
0.4389658866050762,0.41963377416073244,0.06820740348321304
0.43887211168042933,0.41963377416073244,0.06827362426329382
0.43876462536960376,0.42065106815869785,0.06827362426329382
0.4387396275714538,0.42065106815869785,0.0683398450433746
0.43873598721383317,0.4211597151576806,0.0683398450433746
0.4387354146762671,0.4211597151576806,0.0684060658234554
0.43866898696462026,0.42166836215666326,0.0684060658234554
0.43862357754368114,0.42166836215666326,0.06853850738361698
0.43851025782126424,0.4231943031536114,0.06853850738361698
0.4384572429265764,0.4231943031536114,0.06867094894377855
0.4384332179312673,0.4242115971515768,0.06867094894377855
0.4382863043331095,0.4242115971515768,0.06900205284418251
0.4382450534060987,0.4252288911495422,0.06900205284418251
0.4382438003480539,0.4252288911495422,0.0690682736242633
0.4382425372940179,0.4262461851475076,0.0690682736242633
0.43823919853287907,0.4262461851475076,0.06913449440434408
0.4382138424770737,0.42675483214649035,0.06913449440434408
0.43820853692604383,0.42675483214649035,0.06920071518442487
0.43816821366856906,0.427263479145473,0.06920071518442487
0.4380950919166671,0.427263479145473,0.06933315674458645
0.4380808965946263,0.42828077314343843,0.06933315674458645
0.43807746018019916,0.42828077314343843,0.06946559830474804
0.4380609089535996,0.42878942014242116,0.06946559830474804
0.43805775753690895,0.42878942014242116,0.06953181908482882
0.43796010234700683,0.42980671414038657,0.06953181908482882
0.4378144436568829,0.42980671414038657,0.0695980398649096
0.4377932482382361,0.4303153611393693,0.0695980398649096
0.4377576486822544,0.4303153611393693,0.0696642606449904
0.4377311431762712,0.430824008138352,0.0696642606449904
0.4376750675019503,0.430824008138352,0.06979670220515198
0.43763841855156704,0.4318413021363174,0.06979670220515198
0.437606297151203,0.4318413021363174,0.06986292298523276
0.43757344814867855,0.4323499491353001,0.06986292298523276
0.4374932183097636,0.4323499491353001,0.07006158532547513
0.43748340845097144,0.4328585961342828,0.07006158532547513
0.437479259918048,0.4328585961342828,0.07012780610555593
0.4374785361458281,0.4333672431332655,0.07012780610555593
0.4374678932586407,0.4333672431332655,0.07019402688563671
0.4374244995560153,0.43438453713123093,0.07019402688563671
0.4374111575134507,0.43438453713123093,0.0702602476657175
0.43732017864421396,0.4348931841302136,0.0702602476657175
0.43719483192287384,0.4348931841302136,0.07032646844579829
0.4371606182482797,0.43591047812817907,0.07032646844579829
0.4370408638728648,0.43591047812817907,0.07045891000595987
0.4370334794830668,0.4369277721261445,0.07045891000595987
0.43701429918403206,0.4369277721261445,0.07052513078604065
0.437013407534708,0.43743641912512715,0.07052513078604065
0.4370004805679359,0.43743641912512715,0.07059135156612145
0.43692602483406195,0.43845371312309256,0.07059135156612145
0.4368200974548994,0.43845371312309256,0.07079001390636382
0.43678065171651864,0.4389623601220753,0.07079001390636382
0.4367144913386713,0.4389623601220753,0.0708562346864446
0.4366344231817053,0.4409969481180061,0.0708562346864446
0.43660395251504347,0.4409969481180061,0.0709224554665254
0.4365978085884704,0.44150559511698884,0.0709224554665254
0.43659338803738523,0.44150559511698884,0.07098867624660618
0.4365274941715252,0.4420142421159715,0.07098867624660618
0.43648334930465815,0.4420142421159715,0.07105489702668698
0.43645519677493455,0.44252288911495424,0.07105489702668698
0.43636223115504824,0.44252288911495424,0.07125355936692934
0.43629009649519473,0.4440488301119023,0.07125355936692934
0.43625818109469944,0.4440488301119023,0.07138600092709092
0.43625200227884875,0.44455747711088506,0.07138600092709092
0.4362090367471949,0.44455747711088506,0.0714522217071717
0.4361783539707618,0.44506612410986773,0.0714522217071717
0.4361643924285652,0.44506612410986773,0.0715184424872525
0.43613851156730565,0.44557477110885046,0.0715184424872525
0.43606053783019566,0.44557477110885046,0.07171710482749487
0.4360600834706094,0.44608341810783314,0.07171710482749487
0.43570351571375565,0.44608341810783314,0.07237931262830276
0.43568287139767997,0.44659206510681587,0.07237931262830276
0.4356322554067984,0.44659206510681587,0.07251175418846434
0.4356004842713358,0.4476093591047813,0.07251175418846434
0.4355853614989556,0.4476093591047813,0.07257797496854512
0.4355690839408163,0.448118006103764,0.07257797496854512
0.43551061120093665,0.448118006103764,0.0727766373087875
0.4354410622815854,0.4491353001017294,0.0727766373087875
0.43541541266543377,0.4491353001017294,0.07290907886894908
0.4353565885775568,0.4506612410986775,0.07290907886894908
0.4351837257969844,0.4506612410986775,0.07304152042911065
0.43504489790397455,0.45218718209562564,0.07304152042911065
0.43500266642448615,0.45218718209562564,0.07310774120919145
0.4348827561018476,0.4526958290946083,0.07310774120919145
0.43469796281915757,0.4526958290946083,0.07317396198927223
0.4346483036142219,0.4537131230925738,0.07317396198927223
0.43464206817386863,0.4537131230925738,0.07330640354943381
0.43463487976682674,0.45422177009155645,0.07330640354943381
0.43447124838051243,0.45422177009155645,0.07376994900999934
0.4344117764319277,0.4557477110885046,0.07376994900999934
0.4342406156613409,0.4557477110885046,0.0739686113502417
0.43419528775279753,0.45676500508647,0.0739686113502417
0.43405621901723224,0.45676500508647,0.07410105291040328
0.43396094673922614,0.4587995930824008,0.07410105291040328
0.43363997018786465,0.4587995930824008,0.07449837759088802
0.4336357917613142,0.45930824008138355,0.07449837759088802
0.43359761294635485,0.45930824008138355,0.07456459837096881
