label,score
1,0.20180279
1,0.4088472
0,0.0002918922
0,0.051427323
0,0.3913869
0,0.00031113124
1,0.47008845
0,7.986904e-05
0,0.47250447
0,5.9100345e-05
0,6.3600986e-05
0,2.0091242e-05
0,0.06429861
0,0.037614677
0,0.0019004941
0,0.00029193537
0,0.0006433731
1,0.111511394
0,2.3886398e-05
0,0.11937993
0,0.029563995
0,0.003562773
0,0.033816084
0,0.0046384875
0,0.0005373255
1,0.4119049
0,0.39468232
0,5.7484216e-05
0,7.740298e-05
0,2.6069387e-05
0,0.0467626
0,0.0010961415
1,0.44965485
0,0.3873819
0,1.1791648e-05
0,0.006140984
0,6.287793e-05
0,6.30636e-05
0,7.3379924e-05
0,0.00026558025
0,0.08541154
0,0.049402334
0,0.012510854
0,0.0027743434
0,0.010390314
0,0.009817559
0,0.0036853973
0,0.005905109
1,0.5383051
0,0.5215363
0,0.00013545631
0,0.00010250609
0,0.00016189352
0,0.074553885
0,5.6785342e-05
0,0.0764623
0,0.0011653135
0,0.00069549354
1,0.44505638
0,0.40890542
0,6.3599415e-05
0,6.0316353e-05
0,0.2313653
0,0.00021300692
0,0.044738006
0,0.0030710308
0,0.010424746
0,0.007246356
0,0.008694707
0,0.009058594
0,0.0063178
0,0.017363986
0,0.0020760323
1,0.47123486
0,0.0039577824
0,0.47269958
0,3.7675483e-05
0,0.011344363
0,0.015424717
0,0.009783077
1,0.24671823
1,0.37764192
0,0.23117764
0,0.46040007
1,0.46124104
0,8.799032e-05
0,0.437807
0,0.00021812432
0,0.00013354933
0,0.014316136
1,0.37575683
0,1.6137841e-05
0,0.00019223044
0,0.38609597
0,6.075265e-05
0,0.20036171
0,0.25490355
0,0.0029427076
0,0.007997799
0,0.00556781
0,0.0032866814
0,0.003266839
0,0.00070477225
0,0.020026112
1,0.48175284
0,0.4616289
0,4.2692027e-05
0,0.0001504351
0,0.00013174128
0,3.6752994e-05
0,0.08560238
1,0.42424637
0,0.44457182
0,7.529213e-05
0,0.00035117986
0,0.046322446
0,0.001040825
0,0.002050127
0,0.012815422
0,0.005870245
0,0.0016767795
0,0.0012218741
1,0.42321137
0,0.32258052
0,3.154767e-05
0,0.00012434044
0,4.6082725e-05
0,0.0037499692
0,0.028070705
0,0.02160896
0,0.0045833723
0,0.0024732219
0,0.15648593
0,2.157751e-05
0,0.00032407357
0,0.00013083091
0,0.0017278164
1,0.34736168
0,8.737526e-06
0,0.52719575
0,0.29601946
0,0.0028863212
1,0.5130469
0,0.5999498
0,0.00016288809
0,0.00011652367
0,0.16481823
0,0.003462362
1,0.41584498
1,0.46814084
0,0.49330986
0,2.8649081e-05
0,1.8555022e-05
0,0.35236707
0,0.0001390553
0,0.019425778
0,0.012347905
0,0.0064340653
1,0.41241312
0,0.4067866
0,2.2807673e-05
0,0.00052315224
0,0.0003243567
1,0.37239578
0,7.4104995e-05
0,9.3886345e-05
0,0.34798908
0,0.080086924
0,0.35942215
0,0.105794325
0,0.28459898
0,0.00017725787
0,0.023534156
0,0.050256167
0,0.044561416
0,0.08578545
0,0.017243601
0,7.851812e-05
0,0.017561525
0,0.082384884
0,0.0011830527
0,0.01486087
0,0.041004106
0,0.00044599702
0,0.00221403
0,0.0017808403
1,0.43869665
0,0.49580535
0,0.13852097
0,7.369724e-05
0,0.0007543791
0,0.003851185
1,0.32486734
0,8.3491424e-05
0,0.3588223
0,0.3446071
0,3.756975e-05
0,0.0018859593
0,0.0035439006
1,0.40495667
1,0.46649936
0,8.583106e-05
0,0.47239366
0,0.3383542
0,0.0019388397
0,0.0014258438
0,0.09377071
0,0.01705068
0,0.014690625
0,0.015777525
0,0.011279647
0,0.0055835224
0,0.0071537807
0,0.011354426
0,0.017383743
0,0.0020152386
0,1.7576993e-05
0,0.000128541
0,0.0006035155
0,3.839597e-05
0,0.15508498
0,0.15149648
0,0.02618335
0,0.029461922
0,0.13738535
0,0.03133388
0,0.027518407
0,0.016219085
0,0.0033617588
1,0.30047634
1,0.40162686
0,4.7088248e-05
0,0.4688257
0,0.44169474
0,6.529418e-05
0,0.089959495
0,0.005964361
0,0.0078429915
0,0.03163107
1,0.44371885
0,0.41088855
0,2.1829357e-05
0,8.315984e-05
0,0.033410817
0,0.0001569617
0,0.11183873
0,0.0021423623
0,0.0031647168
0,7.123822e-05
0,0.00013749
0,0.0032933033
0,0.035908528
1,0.021704221
0,0.002763247
0,8.387003e-06
0,0.17136404
0,0.0007665941
0,0.013715669
0,0.059455812
0,0.014438885
0,0.038991496
0,0.00882593
0,0.0015848797
0,0.0009932267
0,0.0078725945
0,0.021766683
0,0.007210102
0,0.00032693066
0,0.0034559611
1,0.33284426
1,0.1689509
0,0.28135246
0,3.2908305e-05
0,0.3801891
0,2.3172357e-05
1,0.37405172
0,0.35064465
0,7.450662e-05
0,0.00015992855
0,0.43688118
0,0.078632206
0,0.017275963
0,0.42197618
0,0.10755151
0,0.015194242
0,0.036240295
0,0.025212107
0,0.02850646
0,0.030893492
0,0.016752109
0,0.0062589725
0,0.009375657
0,0.0035809458
0,0.0005210787
0,5.8622223e-05
0,0.08060204
0,8.401246e-05
0,2.185012e-05
0,0.00013876628
1,0.46026745
0,0.5788049
0,0.00033075034
0,0.00045679047
0,0.004757999
0,0.0026196225
1,0.44512716
0,0.39586487
0,0.46851262
0,5.0811905e-05
0,5.8712634e-05
0,0.0006179078
0,0.002555053
0,6.271635e-05
0,0.0015509666
0,0.016908571
0,0.412978
0,2.9499844e-05
0,0.33218217
0,0.009663154
0,0.038106706
0,0.002979239
0,0.033422552
0,0.019351479
1,0.308657
0,9.505139e-05
0,3.1602653e-05
0,6.56659e-05
0,0.3763877
0,0.004413915
1,0.41637826
0,0.00052970863
0,0.00030168673
0,0.47695374
0,0.18564425
0,0.00085369707
0,0.012581548
0,0.012034522
0,0.005331606
0,0.0045216335
0,0.0063019814
1,0.42531455
0,0.42697126
0,0.325523
0,0.03687148
0,7.039993e-05
0,0.01147897
0,0.00030502657
0,0.0011484579
0,0.005506367
1,0.3995943
0,0.41000044
0,0.048589416
0,0.010483268
0,0.006004711
0,0.020767013
0,0.024531307
0,0.0012243044
1,0.43587762
0,0.00022174428
0,0.43101966
0,0.0012828473
0,0.00016959371
0,0.10918562
1,0.49693626
0,0.52070713
0,0.00023420637
0,0.00034595365
1,0.3466853
0,0.46233615
0,0.00078571873
0,0.0003968526
0,0.043457333
0,0.014383776
0,0.0019658005
0,0.0002473989
0,0.0026261779
0,0.0022598526
1,0.39476472
1,0.36550584
0,1.19351025e-05
0,0.4401154
0,0.35725558
0,0.49578917
0,8.842257e-05
0,0.090903275
0,0.0002013433
0,0.005928416
0,0.0014267354
0,0.046502367
0,0.00624994
1,0.60139996
1,0.36081997
0,2.192284e-05
0,0.39923882
0,0.40803257
0,0.26144552
0,0.00012447318
0,0.025113102
0,0.003165958
0,0.031339843
0,0.0021990687
0,0.0043258215
1,0.28195915
0,5.4847937e-05
0,0.24978383
0,3.0439262e-05
0,4.8017257e-05
0,0.0001312997
0,0.00034619056
0,0.058314726
0,0.005782069
0,0.00012776027
1,0.4234032
0,0.47955972
0,6.0587816e-05
0,4.3803324e-05
0,0.00012779816
0,0.00014536065
0,0.00071004656
1,0.37733784
0,0.3072161
0,6.809584e-05
0,7.353438e-05
0,4.6231853e-05
0,0.012383575
0,0.0058851126
0,0.006906827
0,0.0019142675
1,0.4567924
1,0.44653812
0,0.44591346
0,3.0109124e-05
0,0.43350625
1,0.36583725
0,0.3616655
0,0.00023531143
0,0.00013092639
0,0.0010463604
0,0.0033801123
0,0.058799706
0,0.00010228034
0,0.001324123
0,0.27315223
1,0.51894987
0,0.40424046
0,9.907977e-05
0,0.28480288
0,0.10118629
0,0.003970412
0,0.0008237938
0,0.0034575497
0,0.07086795
0,2.3758017e-05
0,6.05892e-05
0,0.00061038317
0,0.018996604
0,0.005685419
0,0.009118594
1,0.33505428
0,0.29638106
0,0.00023790868
0,0.0002063845
0,0.0029102848
0,0.0009889713
0,0.0005495229
1,0.36159295
1,0.45448703
0,0.3872727
0,0.008064829
0,0.44700125
0,0.08714791
0,7.714029e-05
0,0.0016355258
0,0.01591931
1,0.43231538
1,0.014002138
0,0.42564335
0,0.020828152
0,0.0010756636
0,0.06650706
1,0.5102443
1,0.3549725
0,0.5051765
0,2.1424466e-05
0,1.4940349e-05
0,0.38219455
0,0.0006215089
1,0.46985653
1,0.49896094
0,0.51630193
0,2.1333637e-05
0,0.49953884
1,0.48997378
1,0.44329092
0,0.00011693763
0,0.40789798
0,0.4553038
0,0.00012667131
0,7.308306e-05
0,0.0002925458
0,0.061599884
0,0.040079314
0,0.0042756866
0,0.031788256
0,0.0044259233
0,0.02684782
1,0.54652023
1,0.15726367
0,0.5599347
0,2.5381229e-05
0,0.41911176
0,0.005064564
0,0.00038639593
0,0.005449781
0,0.00038639424
0,0.0010836223
1,0.4289401
0,0.56892526
0,9.256816e-05
0,0.00040772994
0,0.2840725
0,0.014419599
0,0.0022624473
0,0.0004411148
0,7.0215756e-05
0,0.42670608
0,0.0005305146
0,0.00010695189
0,0.00011921327
0,3.865255e-05
0,0.024673201
0,0.027819386
0,0.0005705835
0,0.005317544
0,0.0062490273
0,0.00039432538
0,0.0018442168
0,0.5404993
0,0.0014576988
0,0.00026423004
0,0.00022315577
0,4.1809944e-05
0,0.06730818
0,0.0072072526
0,0.0115974005
0,0.01531327
0,0.0030833008
1,0.48107436
1,0.45598865
0,1.589961e-05
0,0.40876308
0,0.4631727
0,0.0004146737
0,0.005985988
1,0.1854914
0,1.6073838e-05
0,2.7328839e-05
0,0.0003525268
0,0.00056487444
0,0.28926125
1,0.46772283
1,0.0042385794
0,0.456865
0,0.00014546866
0,0.00030078692
0,0.000108820095
0,0.008928511
1,0.47123554
0,0.46816278
0,0.00015040083
0,0.000459221
0,0.006950898
0,0.0006524517
0,0.00078339735
0,0.00010549947
0,0.1384423
0,0.00027839647
0,0.0004788602
0,0.03254975
0,0.0018852513
0,0.002965405
1,0.0736535
0,0.00043054848
0,0.00018273405
0,0.059723187
0,0.00071536703
1,0.51929873
0,0.0002767103
0,0.00014042534
0,3.8088285e-05
0,0.52298653
0,2.280861e-05
0,0.0061019855
0,0.013985434
1,0.6300817
1,0.42743573
0,0.45144027
0,5.8077036e-05
0,0.42939836
0,4.85825e-05
0,0.0005217638
0,0.0034971964
0,0.00038015752
0,0.008318402
0,0.00010243867
0,0.00010981288
0,9.6832264e-05
0,0.00015920386
0,8.639751e-05
0,0.0004579179
0,0.0020342409
0,0.009830728
1,0.53283215
0,0.38007155
0,0.45823142
0,0.19773354
0,0.008604139
0,0.0006969685
0,0.009868373
0,0.016180312
0,0.003648203
1,0.22440863
0,0.00043160064
0,0.24793117
0,0.00054203306
0,0.001444416
1,0.3888678
0,0.44308567
0,0.00013020106
0,3.301987e-05
0,1.5893425e-05
0,0.003024805
0,0.0040674577
0,0.009213208
0,0.0012051063
0,0.18026412
0,0.0087366495
0,0.0023562273
0,0.0009664665
0,0.033878237
0,0.0066763996
0,0.00088524504
0,0.0016943484
0,0.0016502277
0,0.053923063
0,0.07398998
0,4.2513508e-05
0,4.177005e-05
0,0.00011351276
0,0.00093850587
0,1.5891454e-05
0,0.0002669483
0,0.0005545444
0,0.03141324
0,0.008788059
0,0.0074154846
1,0.020296073
0,0.00017803349
0,5.324541e-05
0,0.005502295
0,0.012708659
0,0.0032028744
0,0.0016364994
0,0.0030055773
0,0.025076875
1,0.380304
0,0.00010672532
0,0.38401493
0,0.08213556
0,0.009834024
0,0.010801582
1,0.5287145
0,0.43949705
0,5.8409063e-05
0,0.47636703
0,0.008267254
0,0.00013858115
0,0.007864955
0,0.003369311
0,0.00014286222
0,0.009356557
0,0.012446951
0,0.007119106
0,0.008921371
1,0.37292367
0,0.43046114
0,0.41629454
0,0.013763276
0,0.006120556
1,0.4718875
0,0.0002221366
0,2.7687125e-05
0,0.45693976
0,0.0001003746
0,0.00035542776
0,0.007866157
0,0.0028531337
0,0.0026106143
0,0.0035946066
0,0.5203708
0,0.0006825826
0,3.4606554e-05
0,7.2281975e-05
1,0.3086187
0,8.196338e-06
0,0.437662
1,0.46236557
0,2.3612982e-05
0,0.45280638
0,0.091189355
0,0.0019897579
0,0.026369078
0,0.032419574
0,0.039845187
0,0.0017174599
0,0.0010217957
0,0.00072672364
0,0.0046425797
0,0.004353738
0,0.026061175
0,0.0020902755
1,0.45962256
0,0.47683895
0,0.002229867
0,0.0009880573
0,1.6416063e-05
0,0.00017983088
0,0.0009949446
0,2.8615716e-05
0,2.3116692e-05
0,0.00057177275
0,0.0152030215
0,0.023964996
1,0.15976508
1,0.028788285
0,0.1488441
0,2.6160364e-05
0,0.085041076
1,0.4447585
0,0.46415025
0,1.612026e-05
0,2.8745577e-05
0,0.00042778125
0,0.32929286
1,0.44081116
1,0.4644604
0,1.3940498e-05
0,0.4520372
0,0.41007102
0,0.09213679
0,0.0003544661
0,0.0040420513
0,0.017674433
0,0.0022790344
0,0.0014923611
0,0.00161638
1,0.5099078
0,0.51573646
0,0.4783206
0,0.00015681749
0,0.000110525565
0,0.0006090649
1,0.3498155
0,2.0541866e-05
0,0.00076356664
0,0.4189065
0,0.00048379556
0,0.022162486
0,0.055891126
0,0.18246241
0,2.4354715e-05
0,0.4143968
0,0.0007425199
0,0.0013046024
0,0.002028111
0,0.0016393791
0,0.0021727786
0,0.00013324597
0,0.39152434
0,4.6038098e-05
0,1.736624e-05
0,0.001128267
0,0.0034978976
0,0.05483332
0,0.0017146732
0,0.0025190965
0,0.0003057929
1,0.22210188
1,0.51029164
0,0.26568547
0,2.1129383e-05
0,0.39184463
0,0.00020737214
0,0.007642445
0,0.0009158807
1,0.35998526
0,0.4074397
0,5.091915e-05
0,0.00017452137
0,0.0047785547
0,0.004271093
0,0.00045944605
0,0.02968352
0,0.0023353938
0,0.019525127
0,0.01950904
0,0.0073773856
0,0.0010938471
0,0.005279666
1,0.19456069
0,0.00012539502
0,4.4052995e-05
0,0.37423983
0,0.0013400817
0,2.884405e-05
0,0.006915729
0,0.002308872
1,0.5333831
0,0.45661393
0,0.001804968
0,0.0031437266
0,0.32651
0,0.0015674147
0,0.050420336
0,0.002801561
0,0.0028563766
0,0.004566558
0,0.00020621042
1,0.40857056
0,0.42501718
0,0.0014009884
0,0.00014759043
0,0.0019230566
0,0.35513544
0,0.0069900826
0,0.008360845
0,0.0018335929
0,0.33507517
0,6.1079285e-05
0,5.106966e-05
0,0.0022507408
0,0.00690004
0,0.023537673
0,0.0032040027
0,0.0013914335
0,0.001988181
0,0.0012362154
0,0.0037233282
1,0.11946416
0,0.00051586254
0,0.0031600704
0,0.0012919281
0,0.18180576
0,0.03639356
0,0.0014678255
0,0.15556449
0,0.00020867189
0,0.00043641197
0,0.000117107025
1,0.40683046
0,3.581376e-05
0,0.43157962
0,0.05549362
0,0.0008036845
0,0.01695784
0,0.0037605409
0,0.0016881475
1,0.5206798
0,0.5184464
0,0.00056637236
0,0.013441496
0,0.0002479602
0,2.8042696e-05
0,3.2776265e-05
0,0.00064345344
0,0.0001228271
0,0.0001299287
0,0.07446486
0,0.124129854
0,0.003451812
0,0.009576444
0,0.009198908
0,0.007753112
1,0.4795272
0,0.36578727
0,2.0175221e-05
0,0.0003310008
0,0.00018910176
0,0.0005685583
0,0.005986379
1,0.37421423
0,0.4145072
0,0.2742343
0,0.2135962
0,0.0018736334
0,0.001957167
0,0.002162641
1,0.43764538
1,0.021113342
0,0.4184576
0,0.2327686
0,0.0074796886
0,0.0004797063
0,0.016659345
0,0.0006655964
0,0.0025011005
0,0.0035049936
0,0.0007992336
0,0.00068699394
1,0.43366447
0,0.4363661
0,0.0006662939
0,0.416252
0,3.279008e-05
0,0.3179271
0,0.39565673
0,0.056885593
0,0.006541353
0,0.019772064
0,0.018908508
0,0.008985212
0,0.095846266
0,0.017759267
0,0.004428492
1,0.43459427
0,4.0478568e-05
0,0.41526467
0,0.0001062037
0,0.009945988
0,0.016293412
0,0.00033361447
0,0.002045907
0,0.00067376596
0,0.0009824065
0,0.00019425667
0,6.724757e-05
0,0.2564796
0,0.011436562
1,0.47712037
1,0.18024917
0,0.40770876
0,0.0006346959
0,3.1478638e-05
0,0.38312334
0,0.018557018
0,0.0018572102
0,9.753173e-05
1,0.4511052
0,0.47464737
0,3.4757635e-05
0,0.00012149473
0,0.0045859553
0,0.03020642
1,0.24818978
1,0.58789885
0,0.27760416
0,8.812081e-05
0,0.5580479
0,0.01264842
0,8.127544e-05
0,0.21048944
0,0.00038141717
0,2.7373286e-05
0,0.09627319
0,0.00042301603
0,0.10880092
0,0.008637319
0,0.00023532445
0,0.003239093
0,0.0042612827
1,0.33127266
1,0.38663107
0,0.2665367
0,0.4200323
0,0.00052241725
0,0.053840812
0,0.061884828
0,0.008709182
0,0.0009891395
0,0.0033744725
1,0.42273262
0,0.4206328
0,0.00018005341
0,0.0006155619
0,0.0009710903
0,0.0062368833
0,0.0009901017
1,0.44029167
0,0.16591057
0,0.00010595325
0,4.557476e-05
0,0.43793225
0,0.0675369
0,3.829859e-05
0,3.672402e-05
0,0.002788608
1,0.46354023
0,0.48197594
0,0.0007830615
0,3.1702293e-05
0,0.00019643741
0,0.00082791504
0,0.0020370646
0,0.009363826
0,0.009062717
0,0.0026845196
0,0.00014536771
0,0.3812923
0,0.1741944
0,0.0006657578
1,0.43776757
0,0.45108163
0,8.75773e-06
0,0.00038740502
1,0.45827097
0,0.39841065
0,8.3435465e-05
0,0.016164357
0,0.003160141
0,0.0011366826
0,1.7110837e-05
0,1.5894168e-05
0,0.00042994414
0,0.00018570038
0,0.0003696
0,0.0075565944
1,0.31345674
0,0.4046852
0,0.0040603303
0,0.4433729
0,0.03415927
0,3.3164564e-05
0,0.0061712028
0,0.019962167
0,0.03820632
0,0.0129362885
0,0.0057212748
0,0.0150488755
0,0.0006808164
0,0.026219465
0,0.0017876166
0,0.0073040887
1,0.338517
0,0.4601914
0,0.011335355
0,0.08837902
0,9.5998366e-05
0,0.0014137075
0,0.18597451
0,0.053550933
0,0.0015047666
0,0.0005958865
0,0.08965817
0,0.06546925
0,0.006530457
0,0.018545246
0,0.009054562
0,0.034485076
0,0.0063244645
0,0.0059060194
0,0.0066799773
0,0.008526571
1,0.4303191
0,4.6121455e-05
0,0.00028807533
0,0.42552173
0,0.00040034138
0,0.0098676225
0,0.00865343
0,0.0044944077
0,0.0012937943
0,0.000109104585
0,0.0662426
0,0.002127196
0,0.00018751364
0,0.00026837637
0,0.00036332326
0,0.029641332
0,0.0025851165
0,0.005266242
1,0.46900025
1,0.30243668
0,0.38061318
0,0.28298363
1,0.08203049
0,0.0002854842
0,0.005209603
0,0.0001252509
0,0.0938324
0,0.00018776483
0,0.13032983
0,0.067328334
0,0.00054747274
0,0.0036688382
0,0.005867577
0,0.008532636
0,0.0001508931
0,0.003906293
1,0.43350825
1,0.40078652
0,0.00011278523
0,0.31856546
0,0.0020297426
0,0.47300136
0,0.0034628145
0,0.0056978865
0,0.00022141005
1,0.44464746
0,0.45859134
0,0.0008942794
0,0.00019027485
0,0.00029738405
0,0.3796702
0,0.004466484
0,0.0062372442
0,0.057174165
0,0.00392241
0,0.06569406
0,0.0032422554
1,0.43430725
0,0.00011721919
0,0.33659434
0,3.6629655e-05
0,0.0014005817
0,0.0021293783
0,0.003987571
0,0.045001004
0,0.00585627
0,0.00029446572
0,0.0054173414
0,0.02312862
1,0.33389968
0,0.00013608862
0,0.0028068451
0,0.3560928
0,0.0003869005
0,0.008084682
0,0.001145938
0,2.0218211e-05
0,0.00017654235
0,2.3187235e-05
0,7.0102025e-05
0,2.409629e-05
0,1.3364979e-05
0,0.00068711734
0,8.925847e-05
0,0.0071660005
0,0.011554691
0,0.0056111165
1,0.4840123
0,0.0007954949
0,0.42620277
0,9.920939e-06
0,0.010315766
0,0.015932828
0,0.0012011926
1,0.3758069
1,0.12916756
0,0.00018579638
0,0.37836173
0,5.4418066e-05
0,0.29449308
0,5.0055576e-05
0,0.00018105346
0,3.7112273e-05
0,1.3919271e-05
0,4.5424502e-05
0,0.00014940783
0,4.1706848e-05
0,0.005690219
0,0.0002445532
1,0.12633488
0,0.00018045954
0,0.45086905
0,0.068992645
0,0.039082278
0,0.010166399
0,0.0022374121
0,0.010880013
0,0.0023302466
0,0.00908527
0,0.0019704069
0,0.0013417399
0,0.010173517
0,0.0054614367
0,0.047720052
0,0.0033864018
1,0.46944508
0,0.48014233
0,1.7967388e-05
0,9.541273e-05
0,0.0035618085
0,0.0012976225
0,0.008912765
0,0.0089669395
1,0.44177708
0,2.1553593e-05
0,0.40781185
0,2.4610465e-05
0,0.51236683
0,7.081024e-05
0,6.444534e-05
0,0.34436977
0,0.020913634
0,0.024851676
0,0.0011536694
0,0.05935115
0,0.0038662716
0,0.00678881
0,0.010437449
0,0.0039019294
1,0.4219539
1,0.42414528
0,0.42302534
0,6.103958e-05
0,0.43965054
0,0.14641073
0,0.0022277292
0,0.0007859517
0,0.0031831812
1,0.40128487
0,0.00011296012
0,3.208739e-05
0,1.1400633e-05
0,0.35551655
0,8.5710504e-05
0,0.0020157844
1,0.03945703
0,3.26758e-05
0,0.00071792444
0,0.11022252
0,0.012611213
0,0.0007224783
0,0.054138534
0,0.36237544
0,0.3872385
0,0.029332146
0,0.08903804
0,0.12697726
0,0.0013190624
0,0.03728485
0,0.0005287855
0,0.014940501
0,0.0072753164
0,0.006696231
0,0.004749886
0,0.0021520895
0,0.0014637191
0,0.020103956
0,0.0025650836
0,0.0044510304
0,0.004882759
1,0.4078311
0,0.00012873039
0,0.069594614
0,0.39008537
0,0.0009526073
0,7.144613e-05
0,0.03581035
0,0.0009663353
0,0.0011749107
0,0.025814459
1,0.5090128
1,0.22865866
0,0.5072925
0,3.482954e-05
0,0.5183192
0,0.0015937453
0,0.00047400384
1,0.026860107
0,0.00031638233
0,2.9381252e-05
0,0.00011199367
0,0.16289075
0,0.07923681
0,0.0077319006
0,0.003445059
0,0.01609748
0,0.00034018568
0,0.016218005
0,0.005589082
0,0.021354478
0,0.003031976
0,0.0019340971
0,0.022771228
0,0.00012076567
0,0.00010843931
0,0.011754933
0,0.00076440704
0,0.0008294283
1,0.42136797
0,0.40917528
0,3.3962217e-05
0,4.5889283e-05
0,0.25721723
0,8.122199e-05
0,0.0004930217
0,0.07908896
1,0.500668
0,0.5089157
0,6.512746e-05
0,0.06820417
0,0.0017350924
0,0.012620558
0,0.0043922863
0,0.0046512145
0,0.0016857722
0,2.4758627e-05
0,7.5325246e-05
0,0.002323218
0,0.0010359447
0,0.0065505533
0,0.00029169722
0,0.00013936126
0,0.014237068
0,0.014813641
0,0.03327114
0,0.004206656
0,0.04505859
1,0.45305774
0,0.45686123
0,8.536156e-05
0,0.0004981041
0,0.00038612873
0,0.0008694888
0,0.0034848035
1,0.4717567
0,2.8981058e-05
0,2.1874182e-05
0,0.44983754
0,0.0031564538
0,5.2293148e-05
0,6.0672464e-05
0,0.4140622
0,1.7203889e-05
0,0.00022408644
0,0.0029580996
0,0.0020278543
0,0.061007258
0,0.01794214
0,0.0037199552
0,0.0011133946
0,0.0002769716
0,0.00021058327
0,0.18094566
0,1.6883083e-05
0,7.799611e-05
0,0.17748931
0,0.01596811
0,0.0028304765
1,0.4159381
0,0.42947513
0,0.061759017
0,4.3498658e-05
0,0.008798737
0,0.06634866
0,0.014995741
0,0.012723648
0,0.005175614
0,0.0013841637
0,0.001329053
0,0.00018162909
0,3.2714837e-05
0,0.39790595
0,0.00012010178
0,0.025785636
0,0.004292196
0,0.014751189
0,0.4109699
0,2.283638e-05
0,0.484616
0,0.08629033
0,0.0010312928
0,0.0036771772
0,0.43568018
0,0.24228771
0,0.060362928
0,0.0036384233
0,0.010764955
1,0.40866262
0,9.634212e-06
0,0.3718414
0,8.843395e-05
0,6.110994e-05
0,0.001388633
0,0.0015094158
0,0.008980187
0,0.007125803
1,0.44703567
0,1.0126389e-05
0,0.0016354005
0,0.46321106
0,0.0005357471
1,0.027776044
0,0.45999762
0,0.00027320883
0,0.00064097886
0,0.15347856
0,0.01252841
0,0.29444247
0,0.003448322
0,0.019023424
0,2.490754e-05
0,0.0973939
0,0.000259158
0,0.28674638
0,0.013346449
1,0.44593367
0,0.00014029272
0,0.41015193
0,1.3506911e-05
0,0.00014971173
0,0.002114723
0,0.0011535343
0,0.0065037766
0,0.0029481004
1,0.5037658
1,0.46835285
0,0.5745478
0,6.0854578e-05
0,0.48480847
0,4.8757156e-05
1,0.3324397
1,0.36485767
0,0.31717753
0,0.4004543
0,0.0074592703
0,0.0014937943
0,0.00010774542
0,8.801415e-05
0,0.00071594096
0,0.018449502
1,0.43935
0,0.38468283
0,8.202687e-06
0,0.00038113308
0,0.3564542
0,0.00016092515
0,5.4222313e-05
0,0.0018390206
0,0.15351775
0,0.026774375
1,0.28656214
0,0.00022162231
0,1.3070719e-05
0,7.9458136e-05
0,0.38728333
0,7.9770085e-05
0,0.008322017
0,0.00084147207
0,0.010323762
0,0.07778166
0,8.815779e-05
0,0.018528752
0,0.0027086008
0,0.008512297
0,0.0140340105
0,0.014184417
0,0.003043286
0,0.0008962879
1,0.47987223
0,3.2143344e-05
0,0.4504386
0,0.33518273
0,0.00084053766
0,0.0059792246
0,0.009081758
0,0.00628773
0,0.01574798
0,0.0035725862
0,0.00085891574
1,0.59280205
1,0.46940157
0,4.870274e-05
0,0.60530627
0,0.41177362
0,0.004288224
0,0.00081969233
1,0.47173592
1,0.4573225
0,0.45411605
0,0.45205358
0,6.116835e-05
0,0.015889449
0,0.003730072
1,0.306117
1,0.22911114
0,0.25891203
0,0.51346177
0,0.018770097
0,3.3328673e-05
0,0.0044267955
0,0.000753583
0,0.00048036771
0,0.000422524
0,4.768624e-05
0,8.1962695e-05
0,4.2980628e-05
0,0.0009255652
0,0.053538308
0,0.006645172
0,0.0037176602
0,0.0040660673
0,4.429002e-05
1,0.5515928
1,0.002851734
0,0.4201959
0,3.5801808e-05
0,0.011337696
0,0.0005661972
0,0.07719005
0,0.00018787659
0,0.025564898
1,0.5441648
0,0.4968087
0,1.4425404e-05
0,0.4100781
0,0.00011616655
0,0.0060659912
0,0.013121301
0,0.003225816
0,0.009064062
0,0.005375275
0,0.0064677508
0,0.006533871
1,0.40292174
0,9.196573e-05
0,4.3578668e-05
0,0.45514974
0,0.006811463
0,0.13393892
0,0.0020507856
0,0.0063137636
0,0.0008917336
0,0.0018793127
0,0.004748892
0,0.0006512416
0,0.0015302962
1,0.55058426
0,0.54934853
0,4.2047453e-05
0,2.00652e-05
0,4.066044e-05
0,0.0002858099
0,0.0029930023
0,0.008578337
0,0.004679781
1,0.4903577
1,0.012037897
0,0.4299605
0,4.9442773e-05
0,2.4921153e-05
0,0.0010380968
0,9.7908385e-05
0,0.07342392
0,0.02232845
0,0.0037433999
1,0.4205195
1,0.38536122
0,0.46659645
0,1.6902013e-05
0,0.36839372
0,0.00022406211
0,0.002119111
1,0.46812108
1,0.10425476
0,6.385483e-05
0,2.3394732e-05
0,3.3660162e-05
0,7.416092e-05
0,0.35901675
0,0.00011680189
0,0.31331143
0,0.0010110427
0,0.0001299546
1,0.32796517
0,0.37102228
0,5.9840655e-05
0,0.063725084
0,0.057809506
0,0.003010521
0,0.014316405
0,0.0036926284
0,0.0023106786
0,0.009552255
1,0.31532785
0,0.4196684
0,4.857625e-05
0,5.6713692e-05
0,0.0074549783
0,0.040678866
0,0.12864874
0,0.007106935
0,0.0048374743
0,0.002455141
0,0.037043307
0,0.024426976
0,0.012073585
1,0.21927924
1,0.27161226
0,0.20481606
0,0.47096172
0,0.0073612076
0,4.4625376e-05
0,0.0015963841
0,0.0018814892
0,0.007491677
1,0.39190012
0,0.06521849
0,0.47511697
0,8.4035535e-05
