threshold,acceptance,fake_rate
0.4575974643230438,0.2966751918158568,0.0471751641403907
0.4573322832584381,0.2966751918158568,0.047337278106508875
0.45728859305381775,0.29731457800511507,0.047337278106508875
0.4572051465511322,0.29731457800511507,0.04749939207262706
0.4571436047554016,0.2979539641943734,0.04749939207262706
0.4569593369960785,0.2979539641943734,0.04782362000486342
0.45694753527641296,0.2985933503836317,0.04782362000486342
0.4566107392311096,0.2985933503836317,0.04814784793709978
0.4565127491950989,0.29923273657289,0.04814784793709978
0.4559585750102997,0.29923273657289,0.048634189835454325
0.45594528317451477,0.29987212276214836,0.048634189835454325
0.4556701183319092,0.29987212276214836,0.049039474750749774
0.45559924840927124,0.30051150895140666,0.049039474750749774
0.4555893838405609,0.30051150895140666,0.04912053173380887
0.4555893540382385,0.30115089514066495,0.04912053173380887
0.455398291349411,0.30115089514066495,0.04936370268298614
0.4551050364971161,0.3030690537084399,0.04936370268298614
0.4551049470901489,0.3037084398976982,0.04944475966604523
0.45505374670028687,0.30498721227621484,0.04944475966604523
0.4548763632774353,0.30498721227621484,0.04976898759828159
0.4545709192752838,0.30818414322250637,0.04976898759828159
0.45453760027885437,0.30818414322250637,0.049931101564399775
0.4540615975856781,0.31074168797953966,0.049931101564399775
0.4540589451789856,0.31074168797953966,0.050012158547458864
0.45403051376342773,0.31138107416879796,0.050012158547458864
0.4535936117172241,0.31138107416879796,0.05074167139499068
0.45356276631355286,0.31202046035805625,0.05074167139499068
0.45320427417755127,0.31202046035805625,0.05114695631028613
0.4531498849391937,0.3126598465473146,0.05114695631028613
0.4531109035015106,0.3126598465473146,0.05122801329334522
0.45310795307159424,0.3132992327365729,0.05122801329334522
0.45296111702919006,0.3132992327365729,0.0513901272594634
0.4529583752155304,0.3139386189258312,0.0513901272594634
0.45284369587898254,0.3139386189258312,0.05155224122558159
0.45282644033432007,0.3145780051150895,0.05155224122558159
0.4527431130409241,0.3145780051150895,0.051714355191699764
0.45262011885643005,0.31585677749360613,0.051714355191699764
0.4525984525680542,0.31585677749360613,0.05179541217475885
0.4525836110115051,0.31649616368286443,0.05179541217475885
0.45248234272003174,0.31649616368286443,0.051957526140877036
0.4518192410469055,0.32225063938618925,0.051957526140877036
0.45166894793510437,0.32225063938618925,0.05236281105617249
0.45133188366889954,0.32608695652173914,0.05236281105617249
0.45109063386917114,0.32608695652173914,0.05284915295452703
0.45104554295539856,0.3273657289002558,0.05284915295452703
0.45099228620529175,0.3273657289002558,0.053011266920645214
0.45099103450775146,0.3280051150895141,0.053011266920645214
0.45090851187705994,0.3280051150895141,0.053335494852881575
0.4507696032524109,0.32864450127877237,0.053335494852881575
0.4505937397480011,0.32864450127877237,0.05349760881899976
0.4505864679813385,0.32928388746803067,0.05349760881899976
0.4505772888660431,0.32928388746803067,0.05357866580205885
0.450455904006958,0.329923273657289,0.05357866580205885
0.4503331482410431,0.329923273657289,0.05390289373429521
0.450312077999115,0.3305626598465473,0.05390289373429521
0.4502391815185547,0.3305626598465473,0.0539839507173543
0.45016592741012573,0.33184143222506396,0.0539839507173543
0.4501020610332489,0.33184143222506396,0.05414606468347248
0.4499090313911438,0.3337595907928389,0.05414606468347248
0.4497411549091339,0.3337595907928389,0.05447029261570884
0.44971954822540283,0.3350383631713555,0.05447029261570884
0.4496285319328308,0.3350383631713555,0.054713463564886114
0.4494372606277466,0.33631713554987214,0.054713463564886114
0.4493952691555023,0.33631713554987214,0.0547945205479452
0.449348509311676,0.33695652173913043,0.0547945205479452
0.44903963804244995,0.33695652173913043,0.054956634514063386
0.4488523602485657,0.3388746803069054,0.054956634514063386
0.44881370663642883,0.3388746803069054,0.055037691497122475
0.44879886507987976,0.33951406649616367,0.055037691497122475
0.4487624168395996,0.33951406649616367,0.05511874848018157
0.4487468898296356,0.340153452685422,0.05511874848018157
0.44867628812789917,0.340153452685422,0.05519980546324066
0.44863423705101013,0.3407928388746803,0.05519980546324066
0.4484066963195801,0.3407928388746803,0.05560509037853611
0.44837287068367004,0.3414322250639386,0.05560509037853611
0.44832825660705566,0.3414322250639386,0.05576720434465429
0.44827625155448914,0.3420716112531969,0.05576720434465429
0.44820305705070496,0.3420716112531969,0.055929318310772476
0.44819098711013794,0.34271099744245526,0.055929318310772476
0.4476926922798157,0.34271099744245526,0.05673988814136338
0.44768014550209045,0.34335038363171355,0.05673988814136338
0.4475686252117157,0.34335038363171355,0.05690200210748156
0.4475676417350769,0.34398976982097185,0.05690200210748156
0.4470595717430115,0.34398976982097185,0.05722623003971792
0.4470362663269043,0.3446291560102302,0.05722623003971792
0.446941614151001,0.3446291560102302,0.057307287022777015
0.44693291187286377,0.3452685421994885,0.057307287022777015
0.4467540979385376,0.3452685421994885,0.05746940098889519
0.44666579365730286,0.34718670076726343,0.05746940098889519
0.44636818766593933,0.34718670076726343,0.05787468590419065
0.44625696539878845,0.34782608695652173,0.05787468590419065
0.4461327791213989,0.34782608695652173,0.058036799870308825
0.44598695635795593,0.34846547314578,0.058036799870308825
0.44598373770713806,0.34846547314578,0.05811785685336792
0.44572213292121887,0.3516624040920716,0.05811785685336792
0.44559094309806824,0.3516624040920716,0.058361027802545186
0.44526493549346924,0.35358056265984655,0.058361027802545186
0.4450903832912445,0.35358056265984655,0.058685255734781554
0.44505271315574646,0.35421994884910485,0.058685255734781554
0.4450204074382782,0.35421994884910485,0.05876631271784064
0.44470131397247314,0.35805626598465473,0.05876631271784064
0.44464439153671265,0.35805626598465473,0.059090540650077
0.44461169838905334,0.358695652173913,0.059090540650077
0.44452714920043945,0.358695652173913,0.05925265461619519
0.44439566135406494,0.36061381074168797,0.05925265461619519
0.4439646303653717,0.36061381074168797,0.05990111048066791
0.44359493255615234,0.36445012787723785,0.05990111048066791
0.4435821771621704,0.36445012787723785,0.059982167463727
0.44347715377807617,0.3657289002557545,0.059982167463727
0.44338715076446533,0.3657289002557545,0.06006322444678609
0.4433111250400543,0.3663682864450128,0.06006322444678609
0.44300153851509094,0.3663682864450128,0.06014428142984518
0.4429788589477539,0.3670076726342711,0.06014428142984518
0.442901611328125,0.3670076726342711,0.06022533841290427
0.44271326065063477,0.36828644501278773,0.06022533841290427
0.4426594078540802,0.36828644501278773,0.060306395395963365
0.44258081912994385,0.36892583120204603,0.060306395395963365
0.4425763487815857,0.36892583120204603,0.060387452379022453
0.4425070583820343,0.3695652173913043,0.060387452379022453
0.44246724247932434,0.3695652173913043,0.06046850936208154
0.44231218099594116,0.3702046035805627,0.06046850936208154
0.44229865074157715,0.3702046035805627,0.06054956634514063
0.442153662443161,0.3721227621483376,0.06054956634514063
0.4421011209487915,0.3721227621483376,0.060630623328199726
0.442008912563324,0.37404092071611256,0.060630623328199726
0.4417610764503479,0.37404092071611256,0.060873794277377
0.4416670501232147,0.37468030690537085,0.060873794277377
0.4416433274745941,0.37468030690537085,0.06095485126043609
0.4414898753166199,0.37531969309462915,0.06095485126043609
0.44132938981056213,0.37531969309462915,0.06160330712490881
0.44112417101860046,0.37595907928388744,0.06160330712490881
0.4409043788909912,0.37595907928388744,0.06176542109102699
0.4408804774284363,0.3765984654731458,0.06176542109102699
0.4408578872680664,0.3765984654731458,0.06184647807408608
0.44078928232192993,0.3772378516624041,0.06184647807408608
0.44055289030075073,0.3772378516624041,0.06217070600632244
0.4404924213886261,0.3778772378516624,0.06217070600632244
0.440462201833725,0.3778772378516624,0.06225176298938154
0.44040077924728394,0.3804347826086957,0.06225176298938154
0.44031858444213867,0.3804347826086957,0.062413876955499714
0.440080463886261,0.3829923273657289,0.062413876955499714
0.4400666058063507,0.3829923273657289,0.06249493393855881
0.4399968683719635,0.3836317135549872,0.06249493393855881
0.4398271143436432,0.3836317135549872,0.062657047904677
0.43978625535964966,0.3842710997442455,0.062657047904677
0.43975332379341125,0.3842710997442455,0.06273810488773608
0.43962639570236206,0.38491048593350385,0.06273810488773608
0.43933922052383423,0.38491048593350385,0.06281916187079517
0.43926185369491577,0.3868286445012788,0.06281916187079517
0.43871691823005676,0.3868286445012788,0.06306233281997244
0.43871259689331055,0.3874680306905371,0.06306233281997244
0.43850842118263245,0.3874680306905371,0.0633865607522088
0.4383893311023712,0.3881074168797954,0.0633865607522088
0.4383386969566345,0.3881074168797954,0.06346761773526789
0.43824857473373413,0.38938618925831203,0.06346761773526789
0.438194215297699,0.38938618925831203,0.06371078868444517
0.4381662905216217,0.3900255754475703,0.06371078868444517
0.43810954689979553,0.3900255754475703,0.06379184566750426
0.43804651498794556,0.3906649616368286,0.06379184566750426
0.4378786087036133,0.3906649616368286,0.06387290265056335
0.4378226399421692,0.391304347826087,0.06387290265056335
0.4377191960811615,0.391304347826087,0.0641971305827997
0.43763986229896545,0.39194373401534527,0.0641971305827997
0.4375366270542145,0.39194373401534527,0.0643592445489179
0.4374607503414154,0.3932225063938619,0.0643592445489179
0.4373658001422882,0.3932225063938619,0.06468347248115425
0.43722647428512573,0.39641943734015345,0.06468347248115425
0.4370930790901184,0.39641943734015345,0.06476452946421334
0.43695345520973206,0.39705882352941174,0.06476452946421334
0.43673065304756165,0.39705882352941174,0.06516981437950879
0.43648192286491394,0.3983375959079284,0.06516981437950879
0.43645238876342773,0.3983375959079284,0.06525087136256788
0.43642595410346985,0.3989769820971867,0.06525087136256788
0.43640217185020447,0.3989769820971867,0.06533192834562697
0.4363090991973877,0.4008951406649616,0.06533192834562697
0.4360162913799286,0.4008951406649616,0.06557509929480425
0.4359884560108185,0.40217391304347827,0.06557509929480425
0.43595337867736816,0.40217391304347827,0.06565615627786334
0.4359063506126404,0.40281329923273657,0.06565615627786334
0.4358484745025635,0.40281329923273657,0.06573721326092243
0.4358379542827606,0.40345268542199486,0.06573721326092243
0.43581658601760864,0.40345268542199486,0.06581827024398151
0.4357222318649292,0.4040920716112532,0.06581827024398151
0.4356538951396942,0.4040920716112532,0.0659803842100997
0.43555930256843567,0.4047314578005115,0.0659803842100997
0.43537667393684387,0.4047314578005115,0.06614249817621788
0.4352101683616638,0.40664961636828645,0.06614249817621788
0.43501976132392883,0.40664961636828645,0.06622355515927697
0.43501016497612,0.40728900255754474,0.06622355515927697
0.43458476662635803,0.40728900255754474,0.06670989705763151
0.4345470666885376,0.4079283887468031,0.06670989705763151
0.4345076084136963,0.4079283887468031,0.0667909540406906
0.43431758880615234,0.41048593350383633,0.0667909540406906
0.434283584356308,0.41048593350383633,0.06687201102374969
0.43428027629852295,0.4111253196930946,0.06687201102374969
0.43426722288131714,0.4111253196930946,0.06703412498986788
0.4341451823711395,0.4124040920716113,0.06703412498986788
0.43387141823768616,0.4124040920716113,0.06727729593904515
0.43385130167007446,0.41304347826086957,0.06727729593904515
0.43357375264167786,0.41304347826086957,0.06752046688822241
0.43352171778678894,0.41368286445012786,0.06752046688822241
0.43349137902259827,0.41368286445012786,0.06760152387128152
0.4331832826137543,0.4149616368286445,0.06760152387128152
0.4331224262714386,0.4149616368286445,0.0676825808543406
0.43305304646492004,0.4156010230179028,0.0676825808543406
0.43294504284858704,0.4156010230179028,0.06784469482045878
0.43283218145370483,0.41751918158567775,0.06784469482045878
0.43281033635139465,0.41751918158567775,0.06800680878657696
0.4327840507030487,0.4187979539641944,0.06800680878657696
0.4326082468032837,0.4187979539641944,0.06824997973575424
0.43255069851875305,0.4194373401534527,0.06824997973575424
0.4324653446674347,0.4194373401534527,0.06833103671881333
0.4322921335697174,0.420076726342711,0.06833103671881333
0.4322430491447449,0.420076726342711,0.06857420766799059
0.43210068345069885,0.42135549872122763,0.06857420766799059
0.43189844489097595,0.42135549872122763,0.06881737861716787
0.43172478675842285,0.42327365728900257,0.06881737861716787
0.4314882159233093,0.42327365728900257,0.06906054956634514
0.43134456872940063,0.42455242966751916,0.06906054956634514
0.4313020706176758,0.42455242966751916,0.06930372051552242
0.43127062916755676,0.4251918158567775,0.06930372051552242
0.4312431812286377,0.4251918158567775,0.0693847774985815
0.4312360882759094,0.4258312020460358,0.0693847774985815
0.4312056005001068,0.4258312020460358,0.06954689146469968
0.4311997890472412,0.4264705882352941,0.06954689146469968
0.431022047996521,0.4264705882352941,0.06979006241387696
0.4309190511703491,0.42710997442455245,0.06979006241387696
0.43088966608047485,0.42710997442455245,0.06987111939693605
0.4307977855205536,0.42838874680306904,0.06987111939693605
0.4307916760444641,0.42838874680306904,0.06995217637999514
0.43073442578315735,0.4290281329923274,0.06995217637999514
0.4301477074623108,0.4290281329923274,0.07043851827834968
0.4300878047943115,0.4296675191815857,0.07043851827834968
0.4300478398799896,0.4296675191815857,0.07051957526140877
0.4299715757369995,0.430306905370844,0.07051957526140877
0.42966172099113464,0.430306905370844,0.07100591715976332
0.4295412003993988,0.4309462915601023,0.07100591715976332
0.42941853404045105,0.4309462915601023,0.07116803112588149
0.429383248090744,0.43158567774936063,0.07116803112588149
0.42932409048080444,0.43158567774936063,0.07124908810894058
0.42930105328559875,0.4322250639386189,0.07124908810894058
0.4292827844619751,0.4322250639386189,0.07133014509199967
0.42925459146499634,0.4328644501278772,0.07133014509199967
0.4291575253009796,0.4328644501278772,0.07149225905811786
0.4287692606449127,0.4354219948849105,0.07149225905811786
0.4287322461605072,0.4354219948849105,0.07157331604117695
0.42865434288978577,0.4360613810741688,0.07157331604117695
0.42844128608703613,0.4360613810741688,0.07181648699035421
0.4283922016620636,0.4367007672634271,0.07181648699035421
0.4283781945705414,0.4367007672634271,0.07189754397341332
0.42837345600128174,0.4373401534526854,0.07189754397341332
0.42835256457328796,0.4373401534526854,0.0719786009564724
0.4283068776130676,0.43797953964194375,0.0719786009564724
0.42752107977867126,0.43797953964194375,0.07287022777012239
0.4274364113807678,0.43925831202046034,0.07287022777012239
0.4273986518383026,0.43925831202046034,0.07303234173624058
0.4273727238178253,0.4398976982097187,0.07303234173624058
0.4273439943790436,0.4398976982097187,0.07319445570235876
0.4272995591163635,0.44181585677749363,0.07319445570235876
0.427293986082077,0.44181585677749363,0.07327551268541785
0.427025705575943,0.4424552429667519,0.07327551268541785
0.42698895931243896,0.4424552429667519,0.07335656966847694
0.426932156085968,0.4430946291560102,0.07335656966847694
0.426827609539032,0.4430946291560102,0.0737618545837724
0.42680856585502625,0.4437340153452685,0.0737618545837724
0.4268043339252472,0.4437340153452685,0.07384291156683148
0.426756888628006,0.44437340153452687,0.07384291156683148
0.42665016651153564,0.44437340153452687,0.07400502553294966
0.42647886276245117,0.4462915601023018,0.07400502553294966
0.4264695346355438,0.4462915601023018,0.07408608251600876
0.42638084292411804,0.4469309462915601,0.07408608251600876
0.42635366320610046,0.4469309462915601,0.07416713949906785
0.42619046568870544,0.44884910485933505,0.07416713949906785
0.42567574977874756,0.44884910485933505,0.07473453838048148
0.4256444573402405,0.44948849104859334,0.07473453838048148
0.4255894124507904,0.44948849104859334,0.07497770932965875
0.4255758821964264,0.45012787723785164,0.07497770932965875
0.4255174398422241,0.45012787723785164,0.07513982329577693
0.42543870210647583,0.45076726342711,0.07513982329577693
0.4252396821975708,0.45076726342711,0.07530193726189512
0.42493966221809387,0.45268542199488493,0.07530193726189512
0.4249180853366852,0.45268542199488493,0.07562616519413147
0.42491614818573,0.4533248081841432,0.07562616519413147
0.4248601198196411,0.4533248081841432,0.07570722217719056
0.4247828423976898,0.4539641943734015,0.07570722217719056
0.424753338098526,0.4539641943734015,0.07586933614330875
0.42467349767684937,0.45460358056265987,0.07586933614330875
0.4244723618030548,0.45460358056265987,0.07611250709248601
0.42440471053123474,0.45652173913043476,0.07611250709248601
0.4241076707839966,0.45652173913043476,0.0761935640755451
0.42409154772758484,0.4571611253196931,0.0761935640755451
0.42394962906837463,0.4571611253196931,0.07651779200778147
0.42391979694366455,0.4584398976982097,0.07651779200778147
0.42389416694641113,0.4584398976982097,0.07667990597389965
0.4238738715648651,0.45907928388746805,0.07667990597389965
0.4237942099571228,0.45907928388746805,0.07676096295695874
0.4237200915813446,0.45971867007672634,0.07676096295695874
0.42367270588874817,0.45971867007672634,0.07684201994001784
0.42338499426841736,0.4629156010230179,0.07684201994001784
0.42329415678977966,0.4629156010230179,0.07692307692307693
0.42322656512260437,0.4635549872122762,0.07692307692307693
0.42310991883277893,0.4635549872122762,0.0770851908891951
0.4229951500892639,0.46611253196930946,0.0770851908891951
0.422884464263916,0.46611253196930946,0.07724730485531328
0.42288291454315186,0.46675191815856776,0.07724730485531328
0.4226134419441223,0.46675191815856776,0.07740941882143147
0.4225696623325348,0.4673913043478261,0.07740941882143147
0.42251574993133545,0.4673913043478261,0.07757153278754965
0.4223353862762451,0.4686700767263427,0.07757153278754965
0.42228469252586365,0.4686700767263427,0.07765258977060874
0.4222334921360016,0.46930946291560105,0.07765258977060874
0.4220898151397705,0.46930946291560105,0.07773364675366783
0.42199698090553284,0.47058823529411764,0.07773364675366783
0.42198577523231506,0.47058823529411764,0.07781470373672691
0.4218491017818451,0.47122762148337594,0.07781470373672691
0.4213453233242035,0.47122762148337594,0.07838210261814055
0.421329528093338,0.4718670076726343,0.07838210261814055
0.4212903082370758,0.4718670076726343,0.07846315960119965
0.4211631417274475,0.4731457800511509,0.07846315960119965
0.4210706353187561,0.4731457800511509,0.07862527356731783
0.4210333526134491,0.4744245524296675,0.07862527356731783
0.4209470748901367,0.4744245524296675,0.07870633055037692
0.4208890199661255,0.47570332480818417,0.07870633055037692
0.4208802580833435,0.47570332480818417,0.078787387533436
0.4208195209503174,0.47634271099744246,0.078787387533436
0.4204018712043762,0.47634271099744246,0.07935478641484964
0.4203730821609497,0.47698209718670076,0.07935478641484964
0.4203379452228546,0.47698209718670076,0.07943584339790873
0.420322984457016,0.47762148337595906,0.07943584339790873
0.42011067271232605,0.47762148337595906,0.079679014347086
0.4201095402240753,0.4782608695652174,0.079679014347086
0.42009735107421875,0.4782608695652174,0.07992218529626327
0.4199658930301666,0.479539641943734,0.07992218529626327
0.4197881519794464,0.479539641943734,0.08008429926238145
0.4197630286216736,0.48017902813299235,0.08008429926238145
0.41959694027900696,0.48017902813299235,0.08016535624544055
0.4195098280906677,0.48081841432225064,0.08016535624544055
0.41946345567703247,0.48081841432225064,0.08024641322849964
0.4192570745944977,0.4820971867007673,0.08024641322849964
0.41915443539619446,0.4820971867007673,0.08040852719461782
0.4191514253616333,0.4827365728900256,0.08040852719461782
0.41892990469932556,0.4827365728900256,0.08073275512685418
0.418887197971344,0.4833759590792839,0.08073275512685418
0.4187910258769989,0.4833759590792839,0.08081381210991327
0.41834989190101624,0.4884910485933504,0.08081381210991327
0.418305903673172,0.4884910485933504,0.08089486909297236
0.41824984550476074,0.489769820971867,0.08089486909297236
0.4182046949863434,0.489769820971867,0.08097592607603145
0.4181375205516815,0.4904092071611253,0.08097592607603145
0.4181119203567505,0.4904092071611253,0.08105698305909054
0.4179808497428894,0.49168797953964194,0.08105698305909054
0.417724609375,0.49168797953964194,0.081462267974386
0.4176943898200989,0.49232736572890023,0.081462267974386
0.4176521897315979,0.49232736572890023,0.08162438194050417
0.41754958033561707,0.4929667519181586,0.08162438194050417
0.41749563813209534,0.4929667519181586,0.08186755288968145
0.417219877243042,0.4948849104859335,0.08186755288968145
0.4170372784137726,0.4948849104859335,0.0821917808219178
0.416881263256073,0.4961636828644501,0.0821917808219178
0.41679269075393677,0.49744245524296676,0.0821917808219178
0.4166514277458191,0.49744245524296676,0.08243495177109508
0.416353702545166,0.5,0.08243495177109508
0.41604092717170715,0.5,0.08284023668639054
0.4159632623195648,0.5006393861892583,0.08284023668639054
0.4158267676830292,0.5006393861892583,0.08292129366944963
0.4157935380935669,0.5012787723785166,0.08292129366944963
0.4157801866531372,0.5012787723785166,0.08300235065250872
0.41576728224754333,0.5019181585677749,0.08300235065250872
0.41562411189079285,0.5019181585677749,0.08324552160168598
0.4155136048793793,0.5038363171355499,0.08324552160168598
0.415481835603714,0.5038363171355499,0.08332657858474507
0.4154016673564911,0.5044757033248082,0.08332657858474507
0.4152686595916748,0.5044757033248082,0.08356974953392235
0.4150483310222626,0.5057544757033248,0.08356974953392235
0.41479140520095825,0.5057544757033248,0.0838939774661587
0.41471073031425476,0.5063938618925832,0.0838939774661587
0.41459113359451294,0.5063938618925832,0.0839750344492178
0.41453638672828674,0.5070332480818415,0.0839750344492178
0.4143679141998291,0.5070332480818415,0.08421820539839507
0.4142600893974304,0.5076726342710998,0.08421820539839507
0.41406506299972534,0.5076726342710998,0.08446137634757234
0.41403424739837646,0.5089514066496164,0.08446137634757234
0.41387608647346497,0.5089514066496164,0.08462349031369053
0.41385960578918457,0.5095907928388747,0.08462349031369053
0.4138357937335968,0.5095907928388747,0.08470454729674962
0.4137607514858246,0.5108695652173914,0.08470454729674962
0.4137583076953888,0.5108695652173914,0.0847856042798087
0.4137495458126068,0.5115089514066496,0.0847856042798087
0.413735568523407,0.5115089514066496,0.08486666126286779
0.41367268562316895,0.5121483375959079,0.08486666126286779
0.4134354293346405,0.5121483375959079,0.08502877522898598
0.41342002153396606,0.5127877237851662,0.08502877522898598
0.41329333186149597,0.5127877237851662,0.08527194617816325
0.41324543952941895,0.5140664961636828,0.08527194617816325
0.4125245213508606,0.5140664961636828,0.0857582880765178
0.41250213980674744,0.5153452685421995,0.0857582880765178
0.4124304950237274,0.5153452685421995,0.08592040204263597
0.41240695118904114,0.5166240409207161,0.08592040204263597
0.412308931350708,0.5166240409207161,0.08600145902569506
0.41219061613082886,0.518542199488491,0.08600145902569506
0.4121606647968292,0.518542199488491,0.08616357299181325
0.4121156632900238,0.5191815856777494,0.08616357299181325
0.4120628833770752,0.5191815856777494,0.08624462997487234
0.4119829833507538,0.520460358056266,0.08624462997487234
0.41194474697113037,0.520460358056266,0.08640674394099052
0.41141900420188904,0.5223785166240409,0.08640674394099052
0.4111629128456116,0.5223785166240409,0.0864878009240496
0.4111563265323639,0.5230179028132992,0.0864878009240496
0.41115573048591614,0.5230179028132992,0.08656885790710869
0.41113516688346863,0.5236572890025576,0.08656885790710869
0.4109305739402771,0.5236572890025576,0.08664991489016778
0.41074350476264954,0.5242966751918159,0.08664991489016778
0.41064995527267456,0.5242966751918159,0.08697414282240415
0.41058412194252014,0.5249360613810742,0.08697414282240415
0.4105188846588135,0.5249360613810742,0.08705519980546324
0.41050663590431213,0.5255754475703325,0.08705519980546324
0.41032880544662476,0.5255754475703325,0.08721731377158143
0.4099656343460083,0.5262148337595908,0.08721731377158143
0.40974414348602295,0.5262148337595908,0.08754154170381778
0.4096296727657318,0.5274936061381074,0.08754154170381778
0.4095756709575653,0.5274936061381074,0.08762259868687687
0.40945541858673096,0.5287723785166241,0.08762259868687687
0.40937569737434387,0.5287723785166241,0.08794682661911324
0.40916207432746887,0.530690537084399,0.08794682661911324
0.4091607928276062,0.530690537084399,0.08802788360217233
0.4090138077735901,0.5319693094629157,0.08802788360217233
0.40893831849098206,0.5319693094629157,0.08827105455134959
0.4088982045650482,0.532608695652174,0.08827105455134959
0.40876129269599915,0.532608695652174,0.08843316851746778
0.40867894887924194,0.5332480818414322,0.08843316851746778
0.4084952175617218,0.5332480818414322,0.08867633946664505
0.40803611278533936,0.5377237851662404,0.08867633946664505
0.4080231487751007,0.5377237851662404,0.08875739644970414
0.40772733092308044,0.5396419437340153,0.08875739644970414
0.4077266752719879,0.5396419437340153,0.08883845343276323
0.40770378708839417,0.5402813299232737,0.08883845343276323
0.4076581597328186,0.5402813299232737,0.08891951041582233
0.40751856565475464,0.5421994884910486,0.08891951041582233
0.40744879841804504,0.5421994884910486,0.0890816243819405
0.4074249267578125,0.5434782608695652,0.0890816243819405
0.4072161018848419,0.5434782608695652,0.08924373834805868
0.40703412890434265,0.5441176470588235,0.08924373834805868
0.40691468119621277,0.5441176470588235,0.08940585231417687
0.40686124563217163,0.5447570332480819,0.08940585231417687
0.4068557918071747,0.5447570332480819,0.08948690929723596
0.40684154629707336,0.5453964194373402,0.08948690929723596
0.40657925605773926,0.5453964194373402,0.08981113722947232
0.4062979221343994,0.5466751918158568,0.08981113722947232
0.40586453676223755,0.5466751918158568,0.09013536516170868
0.4057246446609497,0.5473145780051151,0.09013536516170868
0.40567439794540405,0.5473145780051151,0.09021642214476777
0.40547671914100647,0.5479539641943734,0.09021642214476777
0.4053574502468109,0.5479539641943734,0.09037853611088595
0.4052904546260834,0.5492327365728901,0.09037853611088595
0.4052194356918335,0.5492327365728901,0.09045959309394504
0.4051857590675354,0.5498721227621484,0.09045959309394504
0.4051288962364197,0.5498721227621484,0.09070276404312232
0.4049030542373657,0.5517902813299232,0.09070276404312232
0.40474164485931396,0.5517902813299232,0.0908648780092405
0.4047306776046753,0.5524296675191815,0.0908648780092405
0.404507040977478,0.5524296675191815,0.09110804895841777
0.40447884798049927,0.55306905370844,0.09110804895841777
0.4043176472187042,0.55306905370844,0.09127016292453595
0.4043124318122864,0.5537084398976982,0.09127016292453595
0.40423762798309326,0.5537084398976982,0.09143227689065413
0.4040358364582062,0.5549872122762148,0.09143227689065413
0.4040100574493408,0.5549872122762148,0.09151333387371322
0.4038773775100708,0.5569053708439897,0.09151333387371322
0.40382304787635803,0.5569053708439897,0.0916754478398314
0.4036717116832733,0.5581841432225064,0.0916754478398314
0.4036482870578766,0.5581841432225064,0.0917565048228905
0.40348461270332336,0.559462915601023,0.0917565048228905
0.4033583104610443,0.559462915601023,0.09216178973818595
0.4033423662185669,0.5601023017902813,0.09216178973818595
0.40330633521080017,0.5601023017902813,0.09224284672124504
0.40312445163726807,0.5613810741687979,0.09224284672124504
0.4029739499092102,0.5613810741687979,0.0924860176704223
0.4029700458049774,0.5620204603580563,0.0924860176704223
0.40288621187210083,0.5620204603580563,0.09272918861959958
0.40280643105506897,0.5645780051150895,0.09272918861959958
0.4026905596256256,0.5645780051150895,0.09281024560265867
0.40265944600105286,0.5652173913043478,0.09281024560265867
0.4025440812110901,0.5652173913043478,0.09305341655183594
0.40226826071739197,0.5684143222506394,0.09305341655183594
0.4021752178668976,0.5684143222506394,0.09313447353489503
0.4019063711166382,0.569693094629156,0.09313447353489503
0.40182429552078247,0.569693094629156,0.09329658750101322
0.40178442001342773,0.5709718670076727,0.09329658750101322
0.4017331600189209,0.5709718670076727,0.0933776444840723
0.40166860818862915,0.571611253196931,0.0933776444840723
0.40155214071273804,0.571611253196931,0.09353975845019048
0.4014684557914734,0.5722506393861893,0.09353975845019048
0.40111929178237915,0.5722506393861893,0.09378292939936776
0.4007774293422699,0.5728900255754475,0.09378292939936776
0.40052565932273865,0.5728900255754475,0.09426927129772229
0.4003826081752777,0.5735294117647058,0.09426927129772229
0.400325208902359,0.5735294117647058,0.09443138526384048
0.40015339851379395,0.5741687979539642,0.09443138526384048
0.3999510109424591,0.5741687979539642,0.09459349922995866
0.3996632993221283,0.5754475703324808,0.09459349922995866
0.3996128439903259,0.5754475703324808,0.09475561319607684
0.39944490790367126,0.5773657289002557,0.09475561319607684
0.3993891477584839,0.5773657289002557,0.09483667017913593
0.39907005429267883,0.579923273657289,0.09483667017913593
0.3990687131881714,0.579923273657289,0.09491772716219503
0.398730605840683,0.5831202046035806,0.09491772716219503
0.3987182676792145,0.5831202046035806,0.09499878414525412
0.39870166778564453,0.5837595907928389,0.09499878414525412
0.39861148595809937,0.5837595907928389,0.0950798411283132
0.39836516976356506,0.5856777493606138,0.0950798411283132
0.3983047306537628,0.5856777493606138,0.0951608981113723
0.3982662558555603,0.5863171355498721,0.0951608981113723
0.39797794818878174,0.5863171355498721,0.09564724000972684
0.3976886570453644,0.5875959079283888,0.09564724000972684
0.39768552780151367,0.5875959079283888,0.09572829699278593
0.3976619839668274,0.5888746803069054,0.09572829699278593
0.3975246548652649,0.5888746803069054,0.0959714679419632
0.3974737226963043,0.5895140664961637,0.0959714679419632
0.3974396586418152,0.5895140664961637,0.09621463889114047
0.39741405844688416,0.590153452685422,0.09621463889114047
0.3968444764614105,0.590153452685422,0.09670098078949502
