threshold,acceptance,fake_rate
0.4661644995212555,0.2268565615462869,0.03781206542613072
0.4659755825996399,0.2268565615462869,0.038209390106615455
0.4657391607761383,0.2273652085452696,0.038209390106615455
0.465715229511261,0.2273652085452696,0.038275610886696246
0.46534264087677,0.2299084435401831,0.038275610886696246
0.465302050113678,0.2299084435401831,0.038341831666777036
0.46520838141441345,0.23143438453713122,0.038341831666777036
0.46515896916389465,0.23143438453713122,0.03847427322693861
0.46510130167007446,0.23194303153611392,0.03847427322693861
0.4648597538471222,0.23194303153611392,0.03873915634726177
0.4645976424217224,0.23296032553407936,0.03873915634726177
0.4644901156425476,0.23296032553407936,0.03880537712734256
0.4644604027271271,0.23346897253306206,0.03880537712734256
0.4636877179145813,0.23346897253306206,0.03926892258790809
0.4636099636554718,0.23397761953204477,0.03926892258790809
0.4635896384716034,0.23397761953204477,0.03933514336798887
0.4635119140148163,0.23652085452695829,0.03933514336798887
0.4632110595703125,0.23652085452695829,0.03953380570823124
0.4631946086883545,0.237029501525941,0.03953380570823124
0.4630807638168335,0.237029501525941,0.039732468048473614
0.4630734920501709,0.2375381485249237,0.039732468048473614
0.4628339111804962,0.2375381485249237,0.04012979272895835
0.4628208875656128,0.2380467955239064,0.04012979272895835
0.46266689896583557,0.2380467955239064,0.040394675849281504
0.4626130163669586,0.23855544252288913,0.040394675849281504
0.4625571072101593,0.23855544252288913,0.040460896629362295
0.4623655676841736,0.24059003051881994,0.040460896629362295
0.46225351095199585,0.24059003051881994,0.04072577974968545
0.4621369242668152,0.24109867751780265,0.04072577974968545
0.4620893895626068,0.24109867751780265,0.04085822130984703
0.4620848000049591,0.24211597151576805,0.04085822130984703
0.46206483244895935,0.24211597151576805,0.04092444208992782
0.46205008029937744,0.24262461851475076,0.04092444208992782
0.46174103021621704,0.24262461851475076,0.0410568836500894
0.4617355465888977,0.24313326551373346,0.0410568836500894
0.4617045223712921,0.24313326551373346,0.041189325210250975
0.46168383955955505,0.24364191251271616,0.041189325210250975
0.46162891387939453,0.24364191251271616,0.041321766770412556
0.46154168248176575,0.2441505595116989,0.041321766770412556
0.46143871545791626,0.2441505595116989,0.041387987550493346
0.4614098370075226,0.2446592065106816,0.041387987550493346
0.4613410234451294,0.2446592065106816,0.04158664989073571
0.4613281786441803,0.2451678535096643,0.04158664989073571
0.46125927567481995,0.2451678535096643,0.04178531223097808
0.46111854910850525,0.24771108850457782,0.04178531223097808
0.46093228459358215,0.24771108850457782,0.04205019535130124
0.4609316289424896,0.24821973550356052,0.04205019535130124
0.46084466576576233,0.24821973550356052,0.04218263691146282
0.46083059906959534,0.24872838250254323,0.04218263691146282
0.46073755621910095,0.24872838250254323,0.0423150784716244
0.46060818433761597,0.24923702950152593,0.0423150784716244
0.4604000747203827,0.24923702950152593,0.04264618237202834
0.46039456129074097,0.24974567650050863,0.04264618237202834
0.4603549540042877,0.24974567650050863,0.042778623932189924
0.46026745438575745,0.2517802644964395,0.042778623932189924
0.46014949679374695,0.2517802644964395,0.04304350705251308
0.46009892225265503,0.25228891149542215,0.04304350705251308
0.45999762415885925,0.25228891149542215,0.04324216939275544
0.45994481444358826,0.2527975584944049,0.04324216939275544
0.4599355459213257,0.2527975584944049,0.043308390172836234
0.45992928743362427,0.2533062054933876,0.043308390172836234
0.459657222032547,0.2533062054933876,0.043639494073240186
0.4596225619316101,0.2538148524923703,0.043639494073240186
0.4594377875328064,0.2538148524923703,0.04390437719356334
0.459288626909256,0.2548321464903357,0.04390437719356334
0.45921722054481506,0.2548321464903357,0.04410303953380571
0.4591105580329895,0.25534079348931843,0.04410303953380571
0.45898890495300293,0.25534079348931843,0.044235481093967285
0.4589464068412781,0.2558494404883011,0.044235481093967285
0.45880791544914246,0.2558494404883011,0.044301701874048076
0.4586838185787201,0.25635808748728384,0.044301701874048076
0.45866721868515015,0.25635808748728384,0.044367922654128866
0.4585924446582794,0.2568667344862665,0.044367922654128866
0.45848190784454346,0.2568667344862665,0.04456658499437123
0.4583885669708252,0.2578840284842319,0.04456658499437123
0.4582895040512085,0.2578840284842319,0.04463280577445202
0.45827096700668335,0.25839267548321465,0.04463280577445202
0.4582314193248749,0.25839267548321465,0.0447652473346136
0.45815032720565796,0.2599186164801628,0.0447652473346136
0.4581461250782013,0.2599186164801628,0.04483146811469439
0.4580432176589966,0.2619532044760936,0.04483146811469439
0.45804262161254883,0.2619532044760936,0.04489768889477518
0.4579465985298157,0.2634791454730417,0.04489768889477518
0.4576312005519867,0.2634791454730417,0.04522879279517913
0.45759841799736023,0.2639877924720244,0.04522879279517913
0.4575844407081604,0.2639877924720244,0.04529501357525992
0.4575040638446808,0.2650050864699898,0.04529501357525992
0.45744460821151733,0.26551373346897256,0.04536123435534071
0.45723381638526917,0.26805696846388605,0.04536123435534071
0.4569397568702698,0.26805696846388605,0.045692338255744654
0.4569070041179657,0.2685656154628688,0.045692338255744654
0.45686501264572144,0.2685656154628688,0.04589100059598702
0.4568637013435364,0.26907426246185145,0.04589100059598702
0.4568323493003845,0.26907426246185145,0.0460234421561486
0.456792414188385,0.2695829094608342,0.0460234421561486
0.45628681778907776,0.2695829094608342,0.046486987616714125
0.4562763571739197,0.27009155645981686,0.046486987616714125
0.4561931788921356,0.27009155645981686,0.046619429176875705
0.4561365842819214,0.2711088504577823,0.046619429176875705
0.456102192401886,0.2711088504577823,0.046685649956956496
0.45598864555358887,0.271617497456765,0.046685649956956496
0.45598655939102173,0.271617497456765,0.04675187073703728
0.45598652958869934,0.27212614445574773,0.04675187073703728
0.4559074640274048,0.27212614445574773,0.04681809151711807
0.45581069588661194,0.2726347914547304,0.04681809151711807
0.45579594373703003,0.2726347914547304,0.04695053307727965
0.4557289481163025,0.27314343845371314,0.04695053307727965
0.45570042729377747,0.27314343845371314,0.04701675385736044
0.4556692838668823,0.2736520854526958,0.04701675385736044
0.45552515983581543,0.27416073245167855,0.04708297463744123
0.45544493198394775,0.27416073245167855,0.04714919541752202
0.4554068148136139,0.2746693794506612,0.04714919541752202
0.4553256928920746,0.2746693794506612,0.047215416197602805
0.45532315969467163,0.27517802644964395,0.047215416197602805
0.45527639985084534,0.27517802644964395,0.047347857757764386
0.45527076721191406,0.27568667344862663,0.047347857757764386
0.45526325702667236,0.27568667344862663,0.047414078537845177
0.45525798201560974,0.27619532044760936,0.047414078537845177
0.4548657536506653,0.27619532044760936,0.04781140321832991
0.45468032360076904,0.27721261444557477,0.04781140321832991
0.45459309220314026,0.27721261444557477,0.0478776239984107
0.454467236995697,0.2787385554425229,0.0478776239984107
0.4543614387512207,0.2787385554425229,0.04801006555857228
0.45417216420173645,0.2797558494404883,0.04801006555857228
0.45411035418510437,0.2797558494404883,0.04814250711873386
0.4540662467479706,0.280264496439471,0.04814250711873386
0.45403119921684265,0.280264496439471,0.04834116945897623
0.45383793115615845,0.2807731434384537,0.04834116945897623
0.4537639021873474,0.2807731434384537,0.04840739023905702
0.4537612497806549,0.2812817904374364,0.04840739023905702
0.4535965621471405,0.2812817904374364,0.048738494139460964
0.45349201560020447,0.2843336724313327,0.048738494139460964
0.453489750623703,0.2843336724313327,0.048804714919541754
0.45347699522972107,0.28484231943031535,0.048804714919541754
0.45338690280914307,0.28484231943031535,0.04893715647970333
0.45332926511764526,0.2863682604272635,0.04893715647970333
0.4531700909137726,0.2863682604272635,0.04920203960002649
0.4531653821468353,0.28687690742624616,0.04920203960002649
0.4531295597553253,0.28687690742624616,0.04926826038010728
0.45300132036209106,0.2884028484231943,0.04926826038010728
0.4529794156551361,0.2884028484231943,0.049334481160188064
0.45293059945106506,0.28891149542217703,0.049334481160188064
0.45286130905151367,0.28891149542217703,0.049533143500430435
0.45282047986984253,0.2894201424211597,0.049533143500430435
0.45280638337135315,0.2894201424211597,0.049599364280511225
0.45272886753082275,0.28992878942014244,0.049599364280511225
0.4526945650577545,0.28992878942014244,0.049665585060592016
0.4526778757572174,0.2904374364191251,0.049665585060592016
0.45255643129348755,0.2904374364191251,0.04986424740083438
0.4523634612560272,0.2914547304170905,0.04986424740083438
0.4522205889225006,0.2914547304170905,0.05006290974107675
0.45214927196502686,0.29247202441505593,0.05006290974107675
0.45209410786628723,0.29247202441505593,0.05019535130123833
0.45205697417259216,0.29298067141403866,0.05019535130123833
0.4517737030982971,0.29298067141403866,0.05065889676180385
0.4517594873905182,0.29348931841302134,0.05065889676180385
0.4517412781715393,0.29348931841302134,0.05072511754188464
0.45170125365257263,0.2945066124109868,0.05072511754188464
0.45164453983306885,0.2945066124109868,0.05092377988212701
0.45154932141304016,0.2955239064089522,0.05092377988212701
0.45112699270248413,0.2955239064089522,0.05151976690285411
0.4511052072048187,0.2960325534079349,0.05151976690285411
0.4509977102279663,0.2960325534079349,0.05165220846301569
0.45092955231666565,0.2970498474059003,0.05165220846301569
0.45088455080986023,0.2970498474059003,0.051718429243096484
0.4508815407752991,0.297558494404883,0.051718429243096484
0.450849324464798,0.297558494404883,0.051850870803258065
0.45079365372657776,0.2980671414038657,0.051850870803258065
0.45031091570854187,0.2980671414038657,0.052380637043904374
0.45026010274887085,0.2990844354018311,0.052380637043904374
0.4501507580280304,0.2990844354018311,0.052645520164227536
0.4500674903392792,0.30010172939979657,0.052645520164227536
0.44997382164001465,0.30010172939979657,0.0528441825044699
0.44995415210723877,0.30061037639877924,0.0528441825044699
0.44969442486763,0.30061037639877924,0.053307727965035426
0.44965484738349915,0.301119023397762,0.053307727965035426
0.4494478404521942,0.301119023397762,0.053373948745116216
0.4494313895702362,0.30162767039674465,0.053373948745116216
0.4492582380771637,0.30162767039674465,0.05344016952519701
0.44910871982574463,0.30264496439471006,0.05344016952519701
0.44872793555259705,0.30264496439471006,0.05377127342560095
0.44856083393096924,0.3041709053916582,0.05377127342560095
0.44855767488479614,0.3041709053916582,0.05383749420568174
0.4483966529369354,0.3051881993896236,0.05383749420568174
0.4482267200946808,0.3051881993896236,0.05390371498576253
0.44819971919059753,0.3056968463886063,0.05390371498576253
0.44812318682670593,0.3056968463886063,0.05396993576584332
0.4480038285255432,0.3072227873855544,0.05396993576584332
0.447770357131958,0.3072227873855544,0.05430103966624727
0.44775164127349854,0.30773143438453715,0.05430103966624727
0.4477311372756958,0.30773143438453715,0.05436726044632806
0.4476788341999054,0.3082400813835198,0.05436726044632806
0.44760575890541077,0.3082400813835198,0.05449970200648964
0.44752636551856995,0.31027466937945064,0.05449970200648964
0.44746631383895874,0.31027466937945064,0.05463214356665121
0.44746068120002747,0.31078331637843337,0.05463214356665121
0.44730791449546814,0.31078331637843337,0.054764585126812794
0.4471326768398285,0.31129196337741605,0.054764585126812794
0.44705432653427124,0.31129196337741605,0.054830805906893584
0.447020947933197,0.3133265513733469,0.054830805906893584
0.4467179477214813,0.3133265513733469,0.05522813058737832
0.4463837742805481,0.3158697863682604,0.05522813058737832
0.44617900252342224,0.3158697863682604,0.055493013707701475
0.4461531341075897,0.31637843336724314,0.055493013707701475
0.44609472155570984,0.31637843336724314,0.055559234487782265
0.4459663927555084,0.3179043743641913,0.055559234487782265
0.445953905582428,0.3179043743641913,0.055625455267863055
0.44593366980552673,0.3189216683621567,0.055625455267863055
0.4459134638309479,0.3189216683621567,0.055691676047943846
0.4457232654094696,0.3209562563580875,0.055691676047943846
0.44546782970428467,0.3209562563580875,0.055956559168267
0.44527196884155273,0.3219735503560529,0.055956559168267
0.4451330006122589,0.3219735503560529,0.05602277994834779
0.4451271593570709,0.3224821973550356,0.05602277994834779
0.44507113099098206,0.3224821973550356,0.05615522150850937
0.44505637884140015,0.3229908443540183,0.05615522150850937
0.4449666738510132,0.3229908443540183,0.056353883848751736
0.44480982422828674,0.3240081383519837,0.056353883848751736
0.4447707235813141,0.3240081383519837,0.056420104628832526
0.44475850462913513,0.32451678535096645,0.056420104628832526
0.4447423815727234,0.32451678535096645,0.05648632540891332
0.4446474611759186,0.32502543234994913,0.05648632540891332
0.4446277320384979,0.32502543234994913,0.05655254618899411
0.4446079134941101,0.32604272634791454,0.05655254618899411
0.4444394111633301,0.32604272634791454,0.05688365008939805
0.4442123770713806,0.32807731434384535,0.05688365008939805
0.44421160221099854,0.32807731434384535,0.05694987086947884
0.4438861310482025,0.3316378433367243,0.05694987086947884
0.44387009739875793,0.3316378433367243,0.057082312429640424
0.4437502324581146,0.3326551373346897,0.057082312429640424
0.4437210261821747,0.3326551373346897,0.057148533209721214
0.4437188506126404,0.33316378433367244,0.057148533209721214
0.44368070363998413,0.33316378433367244,0.05728097476988279
0.4436582326889038,0.3336724313326551,0.05728097476988279
0.44356128573417664,0.3336724313326551,0.05741341633004437
0.44345521926879883,0.33418107833163785,0.05741341633004437
0.443372905254364,0.33418107833163785,0.05754585789020595
0.4431825876235962,0.335707019328586,0.05754585789020595
0.44314128160476685,0.335707019328586,0.057744520230448314
0.44309163093566895,0.33621566632756866,0.057744520230448314
0.443001389503479,0.33621566632756866,0.058009403350771475
0.4429902732372284,0.3367243133265514,0.058009403350771475
0.4426150619983673,0.3367243133265514,0.05827428647109463
0.44255775213241577,0.33723296032553407,0.05827428647109463
0.4421958923339844,0.33723296032553407,0.058539169591417785
0.44199416041374207,0.3387589013224822,0.058539169591417785
0.44193458557128906,0.3387589013224822,0.058605390371498575
0.44180193543434143,0.3397761953204476,0.058605390371498575
0.4417802393436432,0.3397761953204476,0.058671611151579366
0.4417770802974701,0.3402848423194303,0.058671611151579366
0.44171977043151855,0.3402848423194303,0.058804052711740946
0.44170328974723816,0.340793489318413,0.058804052711740946
0.441693514585495,0.340793489318413,0.05893649427190252
0.44166138768196106,0.34130213631739575,0.05893649427190252
0.4416068494319916,0.34130213631739575,0.0590689358320641
0.44154268503189087,0.34181078331637843,0.0590689358320641
0.4415115416049957,0.34181078331637843,0.05920137739222568
0.44115862250328064,0.34384537131230924,0.05920137739222568
0.44101694226264954,0.34384537131230924,0.05959870207271042
0.4409019351005554,0.34587995930824006,0.05959870207271042
0.440870463848114,0.34587995930824006,0.05966492285279121
0.44077664613723755,0.34689725330620547,0.05966492285279121
0.4407057464122772,0.34689725330620547,0.05979736441295278
0.44064053893089294,0.3474059003051882,0.05979736441295278
0.44063565135002136,0.3474059003051882,0.05986358519303357
0.4406105577945709,0.34791454730417093,0.05986358519303357
0.4403775632381439,0.34791454730417093,0.06019468909343752
0.4402916729450226,0.3484231943031536,0.06019468909343752
0.44021350145339966,0.3484231943031536,0.06026090987351831
0.4401715099811554,0.349440488301119,0.06026090987351831
0.4400944113731384,0.349440488301119,0.06052579299384147
0.44008684158325195,0.34994913530010174,0.06052579299384147
0.44008323550224304,0.3504577822990844,0.06059201377392226
0.43949705362319946,0.3504577822990844,0.06125422157473015
0.43946748971939087,0.35096642929806715,0.06125422157473015
0.43941131234169006,0.35096642929806715,0.06145288391497252
0.4393383264541626,0.35198372329603256,0.06145288391497252
0.4392853081226349,0.35198372329603256,0.061519104695053305
0.4391208291053772,0.3535096642929807,0.061519104695053305
0.4390980303287506,0.3540183112919634,0.061585325475134095
0.43889734148979187,0.3540183112919634,0.061783987815376466
0.43883487582206726,0.3545269582909461,0.061783987815376466
0.43874886631965637,0.3545269582909461,0.06185020859545726
0.438724547624588,0.3550356052899288,0.06185020859545726
0.4387098550796509,0.3550356052899288,0.06191642937553805
0.43869665265083313,0.3555442522889115,0.06191642937553805
0.438459187746048,0.3555442522889115,0.06204887093569962
0.4384062886238098,0.3565615462868769,0.06204887093569962
0.43825456500053406,0.3565615462868769,0.0621813124958612
0.43815720081329346,0.3570701932858596,0.0621813124958612
0.43814608454704285,0.3570701932858596,0.06224753327594199
0.43804439902305603,0.3575788402848423,0.06224753327594199
0.43780699372291565,0.3575788402848423,0.06264485795642673
0.43776756525039673,0.35859613428280773,0.06264485795642673
0.4376620054244995,0.35859613428280773,0.06277729951658831
0.4376453757286072,0.35910478128179046,0.06277729951658831
0.4375958740711212,0.35961342828077314,0.06284352029666909
0.43747758865356445,0.35961342828077314,0.06297596185683067
0.4371444582939148,0.36164801627670395,0.06297596185683067
0.43704143166542053,0.36164801627670395,0.06317462419707304
0.4370209276676178,0.3621566632756867,0.06317462419707304
0.43694162368774414,0.3621566632756867,0.06324084497715383
0.43691685795783997,0.36266531027466936,0.06324084497715383
0.4368811845779419,0.36266531027466936,0.06337328653731542
0.4367689788341522,0.3631739572736521,0.06337328653731542
0.43669629096984863,0.3631739572736521,0.06350572809747698
0.4366644024848938,0.36368260427263477,0.06350572809747698
0.4366514980792999,0.36368260427263477,0.06357194887755778
0.43656468391418457,0.3646998982706002,0.06357194887755778
0.43653956055641174,0.3646998982706002,0.06370439043771936
0.43640926480293274,0.3662258392675483,0.06370439043771936
0.4363953471183777,0.3662258392675483,0.06377061121780014
0.4363696575164795,0.36673448626653105,0.06377061121780014
0.43636611104011536,0.36673448626653105,0.06390305277796172
0.43630820512771606,0.3672431332655137,0.06390305277796172
0.4362947642803192,0.3672431332655137,0.06396927355804251
0.4362817406654358,0.36775178026449645,0.06396927355804251
0.4360092282295227,0.36775178026449645,0.06456526057876961
0.4358404874801636,0.36876907426246186,0.06456526057876961
0.43556052446365356,0.36876907426246186,0.06496258525925436
0.4355563521385193,0.36927772126144454,0.06496258525925436
0.43547096848487854,0.36927772126144454,0.06535990993973909
0.4353923201560974,0.3723296032553408,0.06535990993973909
0.43538084626197815,0.3723296032553408,0.06542613071981988
0.4353715181350708,0.3728382502543235,0.06542613071981988
0.43533965945243835,0.3728382502543235,0.06549235149990067
0.4352923631668091,0.3733468972533062,0.06549235149990067
0.4351961612701416,0.3733468972533062,0.06555857227998146
0.4350700378417969,0.3743641912512716,0.06555857227998146
0.4349665343761444,0.3743641912512716,0.06575723462022383
0.43492013216018677,0.3748728382502543,0.06575723462022383
0.43488606810569763,0.3748728382502543,0.06582345540030461
0.4348669648170471,0.37538148524923703,0.06582345540030461
0.4348030686378479,0.37538148524923703,0.06588967618038541
0.4347163438796997,0.3769074262461852,0.06588967618038541
0.4346369206905365,0.3769074262461852,0.06615455930070856
0.4345942735671997,0.3779247202441506,0.06615455930070856
0.43452203273773193,0.3779247202441506,0.06628700086087014
0.43436121940612793,0.37945066124109866,0.06628700086087014
0.43430787324905396,0.37945066124109866,0.06641944242103172
0.4340987205505371,0.3814852492370295,0.06641944242103172
0.43408674001693726,0.3814852492370295,0.06648566320111252
0.43395501375198364,0.384028484231943,0.06648566320111252
0.43383070826530457,0.384028484231943,0.0665518839811933
0.43375077843666077,0.38504577822990843,0.0665518839811933
0.4336661100387573,0.38504577822990843,0.06668432554135488
0.433664470911026,0.38555442522889116,0.06668432554135488
0.4335445761680603,0.38606307222787384,0.06675054632143566
0.4335082471370697,0.38708036622583925,0.06675054632143566
0.4334883987903595,0.38708036622583925,0.06688298788159724
0.43339115381240845,0.3896236012207528,0.06688298788159724
0.4331302344799042,0.3896236012207528,0.06708165022183961
0.43311166763305664,0.3901322482197355,0.06708165022183961
0.4329835772514343,0.3901322482197355,0.06728031256208199
0.4328697919845581,0.3916581892166836,0.06728031256208199
0.4328244626522064,0.3916581892166836,0.06734653334216277
0.4328007996082306,0.39216683621566634,0.06734653334216277
0.43260645866394043,0.39216683621566634,0.06747897490232435
0.43222904205322266,0.39521871820956256,0.06747897490232435
0.43209943175315857,0.39521871820956256,0.06767763724256672
0.4319209158420563,0.39623601220752797,0.06767763724256672
0.43186330795288086,0.39623601220752797,0.06787629958280908
0.4317338168621063,0.3977619532044761,0.06787629958280908
0.4317063093185425,0.3977619532044761,0.06800874114297066
0.43168413639068604,0.3982706002034588,0.06800874114297066
0.4316760003566742,0.3982706002034588,0.06807496192305146
0.43167170882225037,0.3992878942014242,0.06807496192305146
0.431647926568985,0.3992878942014242,0.06814118270313224
0.4316045939922333,0.3997965412004069,0.06814118270313224
0.431240975856781,0.3997965412004069,0.0684060658234554
0.43104636669158936,0.4008138351983723,0.0684060658234554
0.43101966381073,0.4008138351983723,0.06847228660353619
0.4309413731098175,0.40284842319430314,0.06847228660353619
0.43093380331993103,0.40284842319430314,0.06853850738361698
0.4308581054210663,0.40335707019328587,0.06853850738361698
0.4308081865310669,0.40335707019328587,0.06867094894377855
0.43069395422935486,0.4043743641912513,0.06867094894377855
0.43055984377861023,0.4043743641912513,0.06886961128402093
0.4305482804775238,0.40488301119023395,0.06886961128402093
0.4305398762226105,0.40488301119023395,0.06893583206410171
0.43048685789108276,0.4053916581892167,0.06893583206410171
0.4304518699645996,0.4053916581892167,0.06913449440434408
0.43040207028388977,0.4059003051881994,0.06913449440434408
0.4303382337093353,0.4059003051881994,0.06926693596450566
0.4301828145980835,0.4069175991861648,0.06926693596450566
0.4300106465816498,0.4069175991861648,0.06933315674458645
0.43000277876853943,0.4074262461851475,0.06933315674458645
0.42996013164520264,0.4074262461851475,0.06946559830474804
0.4298705756664276,0.40793489318413023,0.06946559830474804
0.4298562705516815,0.40793489318413023,0.06953181908482882
0.4297942817211151,0.40895218718209564,0.06953181908482882
0.429728239774704,0.40895218718209564,0.0695980398649096
0.4295767545700073,0.40996948118006105,0.0695980398649096
0.4294751286506653,0.40996948118006105,0.06973048142507118
0.42944005131721497,0.4104781281790437,0.06973048142507118
0.4292636811733246,0.4104781281790437,0.07012780610555593
0.4292265474796295,0.41098677517802645,0.07012780610555593
0.4292059540748596,0.41098677517802645,0.0702602476657175
0.4291419982910156,0.41149542217700913,0.0702602476657175
0.4290810227394104,0.41149542217700913,0.07045891000595987
0.4290200173854828,0.4125127161749746,0.07045891000595987
0.42898982763290405,0.4125127161749746,0.07052513078604065
0.428940087556839,0.41302136317395727,0.07052513078604065
0.42882826924324036,0.41302136317395727,0.0708562346864446
0.42878010869026184,0.41353001017294,0.0708562346864446
0.4287681579589844,0.41353001017294,0.0709224554665254
0.4285018742084503,0.41861648016276704,0.0709224554665254
0.4284580647945404,0.41861648016276704,0.07098867624660618
0.42838677763938904,0.42065106815869785,0.07098867624660618
0.42826130986213684,0.42065106815869785,0.07118733858684856
0.42825108766555786,0.4211597151576806,0.07118733858684856
0.42815184593200684,0.4211597151576806,0.07138600092709092
0.4280482828617096,0.42166836215666326,0.07138600092709092
0.42795518040657043,0.42166836215666326,0.07158466326733329
0.42795082926750183,0.422177009155646,0.07158466326733329
0.4279373586177826,0.422177009155646,0.07171710482749487
0.4278911054134369,0.42268565615462866,0.07171710482749487
0.42781051993370056,0.42268565615462866,0.07191576716773723
0.42768165469169617,0.4231943031536114,0.07191576716773723
0.42762184143066406,0.4231943031536114,0.07198198794781803
0.427548348903656,0.4237029501525941,0.07198198794781803
0.42749422788619995,0.4237029501525941,0.07231309184822197
0.4274357259273529,0.4242115971515768,0.07231309184822197
0.4273848831653595,0.4242115971515768,0.07244553340838356
0.42722398042678833,0.42573753814852494,0.07244553340838356
0.4271854758262634,0.42573753814852494,0.07257797496854512
0.4271247088909149,0.42675483214649035,0.07257797496854512
0.4270439147949219,0.42675483214649035,0.0727104165287067
0.4270247220993042,0.427263479145473,0.0727104165287067
0.42696088552474976,0.427263479145473,0.07297529964902986
0.4269446134567261,0.42828077314343843,0.07297529964902986
0.4269234240055084,0.42828077314343843,0.07304152042911065
0.4268733561038971,0.42878942014242116,0.07304152042911065
0.4268118441104889,0.42878942014242116,0.07317396198927223
0.4268013536930084,0.42929806714140384,0.07317396198927223
0.4265345335006714,0.42929806714140384,0.07343884510959539
0.42648983001708984,0.42980671414038657,0.07343884510959539
0.4264221787452698,0.42980671414038657,0.07357128666975697
0.42631858587265015,0.4313326551373347,0.07357128666975697
0.4261421263217926,0.4313326551373347,0.07370372822991855
0.4260491132736206,0.4318413021363174,0.07370372822991855
0.42589256167411804,0.4318413021363174,0.07383616979008013
0.42587265372276306,0.4323499491353001,0.07383616979008013
0.42577114701271057,0.4323499491353001,0.07390239057016092
0.4257274270057678,0.4328585961342828,0.07390239057016092
0.4256998598575592,0.4328585961342828,0.0739686113502417
0.4256678521633148,0.4333672431332655,0.0739686113502417
0.42564335465431213,0.4333672431332655,0.07410105291040328
0.4256250262260437,0.4338758901322482,0.07410105291040328
0.4256238341331482,0.4338758901322482,0.07416727369048408
0.42560523748397827,0.43438453713123093,0.07416727369048408
0.4256031811237335,0.43438453713123093,0.07423349447056486
0.42557278275489807,0.4348931841302136,0.07423349447056486
0.42550379037857056,0.4348931841302136,0.07436593603072644
0.42548850178718567,0.43540183112919634,0.07436593603072644
0.425319105386734,0.43540183112919634,0.07469703993113039
0.4253145456314087,0.43591047812817907,0.07469703993113039
0.42513418197631836,0.43591047812817907,0.07482948149129197
0.4250795245170593,0.4369277721261445,0.07482948149129197
0.42500779032707214,0.4369277721261445,0.07496192305145355
0.42500540614128113,0.43743641912512715,0.07496192305145355
0.4247663915157318,0.43743641912512715,0.07542546851201908
0.4245094060897827,0.43947100712105797,0.07542546851201908
0.42450088262557983,0.43947100712105797,0.07549168929209986
0.42439523339271545,0.4404883011190234,0.07549168929209986
0.4243202805519104,0.4404883011190234,0.07555791007218066
0.42414528131484985,0.4430315361139369,0.07555791007218066
0.42389607429504395,0.4430315361139369,0.07595523475266538
0.4238490164279938,0.44354018311291965,0.07595523475266538
0.42373839020729065,0.44354018311291965,0.07608767631282697
0.423658162355423,0.4440488301119023,0.07608767631282697
0.4235789179801941,0.4440488301119023,0.07615389709290775
0.42321136593818665,0.44659206510681587,0.07615389709290775
0.4231480062007904,0.44659206510681587,0.07635255943315013
0.42312291264533997,0.4476093591047813,0.07635255943315013
0.42302533984184265,0.4476093591047813,0.07648500099331171
0.4229607582092285,0.448118006103764,0.07648500099331171
0.42286917567253113,0.448118006103764,0.07674988411363486
0.42263609170913696,0.4506612410986775,0.07674988411363486
0.4224829375743866,0.4506612410986775,0.07688232567379644
0.4224606156349182,0.45116988809766023,0.07688232567379644
0.42242231965065,0.45116988809766023,0.07694854645387722
0.42241135239601135,0.4516785350966429,0.07694854645387722
0.4223971962928772,0.4516785350966429,0.07701476723395802
0.4223945140838623,0.45218718209562564,0.07701476723395802
0.42220330238342285,0.45218718209562564,0.0771472087941196
0.42212507128715515,0.45320447609359105,0.0771472087941196
0.4220592677593231,0.4537131230925738,0.07721342957420038
0.4220505356788635,0.4537131230925738,0.07727965035428118
0.4219991862773895,0.4547304170905392,0.07727965035428118
0.4219761788845062,0.4547304170905392,0.07734587113436196
0.42188161611557007,0.4557477110885046,0.07734587113436196
0.4218432903289795,0.4557477110885046,0.07747831269452354
0.42178264260292053,0.45676500508647,0.07747831269452354
0.4217086434364319,0.45676500508647,0.07761075425468512
0.4216983914375305,0.4572736520854527,0.07761075425468512
0.4216230809688568,0.4572736520854527,0.07780941659492749
0.42158347368240356,0.4577822990844354,0.07780941659492749
0.4215163290500641,0.4577822990844354,0.07787563737500827
0.4212910234928131,0.46032553407934895,0.07787563737500827
0.42119282484054565,0.46032553407934895,0.07814052049533143
0.42112892866134644,0.46134282807731436,0.07814052049533143
0.42106354236602783,0.46134282807731436,0.07820674127541223
0.42093998193740845,0.46185147507629704,0.07820674127541223
0.42088308930397034,0.46185147507629704,0.07827296205549301
0.4208733141422272,0.46236012207527977,0.07827296205549301
0.4207233786582947,0.46236012207527977,0.0784054036156546
0.42068150639533997,0.4633774160732452,0.0784054036156546
0.4206312894821167,0.4633774160732452,0.07853784517581618
0.42051950097084045,0.4649033570701933,0.07853784517581618
0.42035147547721863,0.4649033570701933,0.07873650751605854
0.420339971780777,0.4659206510681587,0.07873650751605854
0.42033514380455017,0.4659206510681587,0.07880272829613932
0.4202510714530945,0.4664292980671414,0.07880272829613932
0.4202291667461395,0.4664292980671414,0.07886894907622012
0.42022377252578735,0.4669379450661241,0.07886894907622012
0.42019590735435486,0.4669379450661241,0.0789351698563009
0.4200807809829712,0.4674465920651068,0.0789351698563009
0.4200322926044464,0.4674465920651068,0.0790013906363817
0.419802725315094,0.46897253306205494,0.0790013906363817
