label,score
0,0.0055005886
0,0.07236598
0,0.0074896817
0,0.008021068
0,0.00992752
0,0.005814048
0,0.015906481
0,2.7355409e-05
0,0.0065006283
0,0.43083504
0,0.0052745854
0,0.004187848
0,0.010901889
0,0.00561336
0,0.0041592764
0,0.006618774
1,0.44532225
0,0.000167651
0,0.1818364
0,0.4347989
0,0.005939569
0,0.00050045823
0,0.0019082616
0,0.012982031
0,0.0041451473
1,0.4374463
1,0.43687
0,0.43741834
0,0.0030501513
0,0.4382368
0,0.0042749555
0,0.11188808
0,0.0027572275
0,0.01353728
0,0.0051495126
0,0.07188872
0,0.0022445964
0,0.011077304
0,0.001032357
1,0.4337991
0,0.43352145
0,1.5302245e-05
0,0.18437827
0,0.07228454
0,0.0020465946
1,0.49593574
0,0.30585298
0,6.378387e-05
0,7.2325616e-05
0,0.08269366
1,0.04264874
0,0.024190282
0,0.4250501
0,0.11274951
0,0.2203416
0,0.0023959316
0,0.4352762
0,0.2784383
0,0.07147956
0,0.024554782
0,0.024549255
0,0.0066618016
0,0.023896543
0,0.01460004
1,0.43699637
0,3.152854e-05
0,0.43761972
0,0.3454288
0,0.0023514098
0,0.0003694546
0,0.054487415
0,0.012437096
0,0.009029751
0,0.010010344
0,0.024816593
0,0.016240545
1,0.010775426
0,0.011389633
0,1.8391727e-05
0,0.00088316656
0,0.08510772
1,0.35087487
1,0.30501458
0,0.38251713
0,0.3977872
0,0.10145096
0,0.012069855
0,0.044104215
0,0.0012564224
0,0.003154282
0,0.016377449
0,0.012230567
0,0.012341481
1,0.123697996
0,0.2109691
0,1.4548001e-05
0,0.0007650087
0,0.0015172007
1,0.4365471
0,0.43646196
0,0.07122832
0,0.032209545
0,0.00040295644
0,0.19322206
0,0.013993917
0,0.030502368
0,0.03551557
0,0.08636257
0,0.0095188385
0,0.005799741
0,0.0065095522
1,0.34919557
0,0.08704208
0,0.4295372
0,0.35653195
0,0.02137374
0,0.078708224
0,0.02649498
0,0.015752057
0,0.0071813446
0,0.012030776
0,0.0055815615
0,0.0033426208
0,0.006974883
0,0.013977624
0,0.0069106575
0,0.0145224305
0,0.0059061227
0,0.02535447
1,0.43783242
1,0.25284433
0,0.0013020621
0,0.43757287
0,0.29653236
0,0.002143962
0,0.21787433
0,0.00058626116
0,0.00038800712
1,0.43759844
0,0.43753284
0,0.00076750456
0,0.014640709
0,0.010978008
0,0.00018853464
0,0.008126007
0,0.012122163
0,0.00173524
1,0.4376871
1,0.43233913
0,0.0063237417
0,0.00042988342
0,0.43523794
0,0.4368062
0,0.06162559
0,0.03177783
0,0.007234613
0,0.0042616003
0,0.0031514033
1,0.43745518
0,0.4365346
0,0.025077285
0,0.00029567085
0,0.27181438
0,0.07032335
0,0.015917337
0,0.005903618
1,0.4381216
1,0.4278136
0,0.4380464
0,0.43017596
0,0.0008377825
0,0.0394463
0,0.022981249
0,0.014934412
0,0.020227026
0,0.0069570253
0,0.016386822
0,0.003508778
0,0.0022530248
0,0.01424285
0,0.009058135
0,0.0039413907
0,0.006405617
1,0.4168145
0,0.013518545
0,0.027887605
0,0.4077356
0,0.43846375
0,0.0004215823
0,0.0006985299
0,0.0011904667
1,0.3612131
1,0.005027236
0,0.30724233
0,3.6236594e-05
0,0.00056683057
0,0.014433139
0,0.0076350886
1,0.43638912
0,0.436401
0,0.09559234
0,0.12107051
0,0.0011615116
0,0.00057747
0,0.026688823
0,0.00535579
1,0.60521305
1,0.40507305
0,9.963249e-05
0,0.3946026
0,0.22618927
0,0.16842419
0,0.094186984
0,0.021108322
0,0.09232934
0,0.026887888
0,0.002122551
0,0.021655256
0,0.0065912227
0,0.01477264
0,0.007279599
1,0.41574922
1,0.42267957
0,0.44717908
0,0.017232582
0,0.26169896
0,0.0040631467
0,0.43433532
1,0.4375172
1,0.440679
0,0.4374665
0,0.0058438936
0,0.43887672
0,0.17251065
0,0.00023782434
0,0.0021353909
0,0.0028637375
0,0.0040816953
1,0.436732
1,0.43398622
0,0.43666863
0,0.44019863
0,0.00014327065
0,0.0679221
0,0.034386367
0,0.0111237755
0,0.009722029
0,0.005862109
0,0.013477521
0,0.040873937
1,0.43719816
0,0.43718725
0,0.001993831
0,0.060533244
0,0.029305266
0,0.0038548785
0,0.015065198
0,0.010103332
1,0.43005884
1,0.19153039
0,0.42976058
0,0.0009360683
0,0.0015051444
0,0.3842659
0,0.054184467
0,0.022092832
0,0.091182984
0,0.010443475
0,0.018718934
0,0.011047034
0,0.0069869915
0,0.0074058673
1,0.49261203
0,0.08201709
0,0.00021734578
0,0.4142744
0,0.00017408276
0,0.04206347
0,0.0802092
0,0.027371675
0,0.06076559
0,0.0016832605
1,0.43765256
1,0.32708505
0,0.4382368
0,0.0044910503
0,0.35764462
0,0.00023899043
0,0.17434372
0,0.00934005
0,0.0029271399
0,0.09083589
0,0.0040314556
0,0.0056592566
0,0.007648273
0,0.008725149
1,0.43820417
0,0.43823433
0,0.0022445384
0,0.044025075
0,0.058056463
0,0.017131705
1,0.43795753
1,0.4398752
0,0.43817097
0,0.4393181
0,0.0011557059
0,0.0008355092
1,0.14914939
0,0.050203737
0,0.00016838314
0,0.43767276
0,0.0007543985
0,0.090537794
0,0.00028455237
0,0.019349441
0,0.005404075
0,0.0029298577
0,0.0054934197
0,0.0019602824
0,0.008956859
0,0.0006816959
0,0.01728183
0,0.007100519
1,0.36101553
1,0.42533618
0,0.36086956
0,0.0033948335
0,0.0600576
0,0.41264436
0,0.0033222681
0,0.0011322141
0,0.0033218416
1,0.4368402
1,0.0143602295
0,0.43667185
0,0.0004922173
0,0.060800448
0,0.0007386513
0,0.0010098924
0,0.05886129
0,0.006201386
1,0.4378875
0,0.4380177
0,0.004769456
0,0.007008154
0,0.0010035646
1,0.4380423
0,0.43803853
0,0.018345885
0,0.07524961
0,0.019307364
0,0.0024311661
0,0.05086774
0,0.019976487
1,0.54558855
0,0.43592742
0,0.00057903025
0,0.03240318
0,0.0014443818
0,0.15139623
0,0.010540986
0,0.008719132
0,0.0033881129
0,0.07156941
0,0.0010581625
0,0.0057334816
1,0.43752736
1,0.40836412
0,0.43639427
0,0.0019606992
0,0.42733103
0,0.020182917
0,0.063261725
0,0.13331996
0,0.012289112
0,0.025881257
0,0.005357032
1,0.42656022
0,0.42668295
0,0.42014068
0,0.007092948
0,0.0016813953
0,0.018648423
0,0.103473276
0,0.005797185
0,0.008998294
0,0.0117565505
0,0.0068083177
1,0.4376687
0,0.43758056
0,0.00038096038
0,0.41442937
1,0.4382368
1,0.4297768
0,0.43908495
0,0.4331443
0,3.0415671e-05
0,0.052112438
0,0.054313246
0,0.0022354182
0,0.0060604117
1,0.43706393
0,4.9526443e-05
0,0.43755123
0,0.020882823
0,0.0008339376
0,0.29299286
0,0.29526824
0,0.009422745
0,0.000483155
0,0.011576289
1,0.4380853
1,0.29581764
0,0.43808764
0,0.012355992
0,4.9626196e-05
0,0.36096686
0,0.25911498
1,0.4347252
0,0.43569255
0,0.0005076731
0,0.0043746433
1,0.43690506
0,0.4373629
0,0.00039540476
0,0.0063600615
0,0.015646368
0,0.05467472
0,0.007983934
0,0.0045662588
1,0.29330206
0,0.2866549
0,0.013773979
1,0.4382368
0,0.43787926
0,0.0074761175
0,0.00040972093
0,0.009253029
0,0.0024032828
0,0.005858617
0,0.079657055
0,0.0052523953
1,0.5797788
1,0.36615148
0,0.43965513
0,0.0015232589
0,0.40972036
0,0.008456131
0,0.2813335
0,0.04171376
0,0.046564545
0,0.014076313
1,0.32810897
0,0.42782226
0,5.7505164e-05
0,0.13711865
0,0.005490807
0,0.0007835097
0,0.104636334
0,0.07064824
0,0.006169179
0,0.013082519
0,0.010842095
0,0.0058921776
0,0.0083133085
0,0.00014523041
0,0.023388296
0,0.023407238
0,0.0124859
0,0.0023761843
0,0.4382368
0,0.4381317
0,0.000117314914
0,0.046705678
0,0.2888968
0,0.049315594
0,0.006481897
0,0.041598745
0,0.041063707
0,0.05768761
0,0.06612752
0,0.022491815
0,0.02919567
0,0.0004894405
0,0.030503746
0,0.016490834
0,0.0152333705
0,0.0036855566
0,0.019348528
0,0.0025503037
0,0.0012974334
0,0.0016330493
0,0.0075818147
0,0.019655546
0,0.002789166
0,0.007347099
1,0.303423
0,0.40687886
0,0.006600702
0,0.0013742737
0,0.020006986
0,0.21438894
0,0.01363284
0,0.030561144
0,0.0042730034
0,0.012662229
1,0.4364335
1,0.59946924
0,0.43693903
0,0.00017921807
0,1.4278489e-05
0,0.2294079
0,0.020426031
0,0.012461807
0,0.059141215
0,0.01656971
1,0.43319178
0,3.8487808e-05
0,0.0005814473
0,0.4382368
0,0.070497304
0,0.0015010515
0,0.012086798
0,0.01690552
0,0.0036349506
1,0.4260815
1,0.34545508
0,0.4264869
0,0.4026517
0,0.029012514
0,0.0019221095
0,0.0006576487
0,0.0057223495
0,0.002841311
1,0.4382368
0,0.4382368
0,2.7987018e-05
0,9.266506e-05
0,0.0015171793
0,0.02970892
0,0.0064705694
0,0.003586822
1,0.42847812
0,0.4287188
0,0.00036195084
0,0.19861236
1,0.4382094
0,0.00019611682
0,0.43767157
0,0.00020650256
0,0.0008111649
0,0.03164893
0,0.009839626
0,0.053843193
0,0.023181176
0,0.012703669
0,0.0058180066
0,0.0057482305
0,0.0026450625
0,0.0016193404
0,0.0044268053
1,0.44064406
1,0.43812916
0,0.43796295
0,0.43812352
0,0.00037124334
0,0.001840589
0,0.0016602371
0,0.011051394
1,0.43749392
0,0.4377193
0,1.8403378e-05
0,0.334276
0,0.14229994
0,0.00533735
1,0.4296031
1,0.43449956
0,0.002038858
0,0.43184447
0,1.817656e-05
0,0.00027393101
0,0.43543303
0,0.00019410097
1,0.4024731
1,0.3511146
0,0.34915912
0,0.005046013
0,0.00086530414
0,0.3868079
0,0.045410592
1,0.5476819
1,0.5364531
0,0.4945047
0,0.0005830778
0,0.4335844
0,0.006650395
1,0.43801552
1,0.40766725
0,5.1602776e-05
0,0.43783307
0,0.4385763
0,0.0029046354
1,0.4382368
1,0.3668209
0,0.00050830474
0,0.4382368
0,0.0011674305
0,0.41668656
0,0.0009088338
1,0.43759015
0,0.43755585
0,0.00031650846
0,0.4335267
1,0.43723223
1,0.03626994
0,0.43715993
0,0.00014202714
0,0.0023228033
0,0.041920044
0,0.025170607
0,0.01792859
1,0.43700352
1,0.32196105
0,0.0024162463
0,0.0005549197
0,0.4381812
0,0.00035435526
0,0.28462195
0,0.0118400585
0,0.0028458121
0,0.43792897
0,0.072555706
0,0.04739288
1,0.43769804
0,0.004999701
0,0.0025570628
0,0.43773496
0,0.025929201
0,0.43548188
0,0.4384835
0,0.03183831
0,0.36629686
0,0.024562031
0,0.07608024
0,0.096340895
0,0.13218862
0,0.009019762
0,0.00081441825
0,0.035535634
0,0.015020638
0,0.006205205
1,0.43645492
1,0.29034564
0,0.43594134
0,7.046233e-05
0,0.37643415
1,0.4382368
1,0.4378651
0,1.4199102e-07
0,0.019776754
0,0.4382368
0,9.333532e-05
0,0.43750408
0,0.0025171167
0,0.01110868
0,0.0052331495
0,0.018806104
0,0.011806243
0,0.015167608
1,0.39482123
1,0.43566552
0,0.40119597
0,0.00027540457
0,0.43552616
0,0.0047951806
0,0.010397045
0,0.014194401
0,0.054122284
0,0.00043597014
0,0.0061423085
0,0.007935509
0,0.0067185573
0,0.00856235
1,0.43776965
1,0.43761134
0,0.4371669
0,0.00719852
0,0.43751192
0,0.0005215855
0,0.00020309401
0,0.027610194
0,0.021173501
0,0.015993215
0,0.0072757257
0,0.0011099152
1,0.43304655
1,0.39728853
0,0.4372018
0,0.007892533
0,0.002001341
0,0.43361658
1,0.4373961
1,0.4380951
0,0.00043138923
0,3.4380766e-05
0,9.876036e-05
0,0.4382368
0,0.4382368
0,0.039550222
1,0.43608934
1,0.44118518
0,0.4365677
0,0.00028955782
0,0.43787533
0,0.0009759747
0,0.0002092748
0,0.07339058
1,0.4367569
1,0.4372425
0,0.43695384
0,0.00027576744
0,0.001930216
0,0.43792734
0,0.0017623847
0,0.0008398507
0,0.008550055
0,0.008291524
1,0.43766177
1,0.43829414
0,0.43763787
0,0.0028671278
0,0.4381228
0,0.0013357094
0,0.0038898326
0,0.006360652
0,0.00933023
1,0.43762156
0,0.4378135
0,5.8602604e-05
0,0.0006148574
0,0.04472441
0,0.0150278285
0,0.41484487
0,0.026424462
0,0.008738867
0,0.057913274
0,0.024704346
0,0.013074247
1,0.4382368
0,5.2771225e-06
0,0.4382368
0,0.0038629745
0,0.060662642
0,0.009991229
1,0.43796247
1,0.03779193
0,0.43793637
0,0.054718304
0,0.0026933649
0,0.004526536
1,0.58829635
1,0.4139255
0,0.2828583
0,0.42810744
0,0.0006765514
0,0.010140688
1,0.42582577
0,0.42874992
0,0.0013105886
0,0.0012251181
1,0.43811053
0,0.00011456988
0,0.43659934
0,0.4382368
0,0.00023348354
0,0.0045358147
0,0.010701388
1,0.4355257
0,0.43748778
0,0.4298963
0,0.004329337
0,0.013945071
0,0.0023409997
0,0.0019993663
0,0.0014680304
0,0.0031923645
1,0.38844863
1,0.06072647
0,0.37954557
0,0.31649524
0,0.062179934
0,0.0005215518
0,0.08106532
0,0.012220311
0,0.039587613
0,0.011586077
1,0.43172914
1,0.4102687
0,0.43673858
0,0.41020373
0,0.012225384
0,0.0015041529
0,0.024412183
0,0.023823516
0,0.015741417
0,0.019819396
0,0.013071939
0,8.596613e-05
0,0.43937513
0,0.0011133547
0,0.0045280615
1,0.41757053
0,0.29346678
0,0.41946828
0,0.003967722
0,0.09344721
0,0.0067170216
0,0.0018213479
0,0.0048041185
0,0.008371899
1,0.437034
1,0.4272709
0,0.43716604
0,0.43423888
0,0.012832455
0,0.035940126
0,0.0032872218
0,0.0035091098
0,0.040483933
1,0.43773043
1,0.41859528
0,4.2378892e-06
0,0.43752167
0,0.43483582
0,0.015613265
0,0.000531689
0,0.0032096608
1,0.4382293
1,0.043075543
0,0.43804783
0,0.0002476285
0,0.024422795
0,0.0013950532
0,0.03283648
1,0.43723086
1,0.55582476
0,0.4382368
0,0.000102579026
0,0.00044722334
0,0.005089498
1,0.4359521
0,0.43762022
0,0.0010574068
0,0.003178615
0,0.04165936
1,0.4373275
0,0.436949
0,3.5450987e-05
0,0.005843564
0,0.014358555
0,0.013464304
0,0.03391397
1,0.28290498
0,4.8709004e-05
0,0.0020526852
0,0.00012449776
0,0.001346006
0,0.36174083
0,0.08413412
0,0.00059274473
0,0.23061472
0,0.001464076
0,0.0018064333
0,0.011311765
0,0.008570181
0,0.007080919
0,0.011065155
1,0.43695766
1,0.41669887
0,0.04728585
0,0.43648657
0,0.42972934
0,0.0012577833
1,0.45535055
1,0.4004319
0,3.0572068e-05
0,0.45521405
0,0.16183747
0,0.0014023308
0,1.949065e-05
0,0.04490487
0,0.032061305
0,0.0033874915
0,0.0017532685
0,0.005585336
1,0.03202467
0,0.027492382
0,0.09059644
0,0.042930484
0,0.0074025234
0,0.04519159
0,0.011647698
0,0.002228838
1,0.4382368
0,0.4382368
0,0.0065919473
0,0.21480814
0,0.3814227
0,0.10479095
0,0.0068198284
1,0.43022263
0,0.4630601
0,5.634348e-07
0,0.029445933
0,3.0117856e-06
0,0.00012765286
0,0.0031428689
0,0.001272955
0,0.043576885
0,0.054971937
0,0.012513917
0,0.008026048
0,0.017134642
0,0.009561697
0,0.014727909
0,0.02520214
1,0.4382368
1,0.6476903
0,0.4382368
0,0.008183848
0,0.3512229
0,0.00022643848
0,0.14801711
0,0.013116097
0,0.060223565
0,0.00918603
0,0.001984843
1,0.4382368
0,0.4382368
0,0.0038578627
0,0.000103549435
0,0.26844385
0,0.0036593997
0,0.43544343
0,0.0107657015
0,0.009197004
0,0.0068051554
0,0.0015552856
0,0.009099533
0,0.01053506
0,0.012512362
0,0.011868696
1,0.43759978
0,0.002168321
0,0.4376015
0,0.0012635437
0,0.024035351
0,0.017666942
0,0.008830423
1,0.29700246
1,0.379441
0,0.4012659
0,0.40305632
1,0.43760443
1,0.5331156
0,0.047085784
0,0.4382368
0,0.47494647
0,8.4157844e-05
0,0.016354468
1,0.6243312
1,0.42031783
0,0.23245135
0,0.0002901813
0,0.43743792
0,0.00017883981
0,0.3320485
0,0.29793885
0,0.007819514
0,0.016839735
0,0.030440455
0,0.014174005
0,0.007916214
0,0.006846876
0,0.039503776
1,0.4382368
1,0.5764591
0,0.4382368
0,0.00017222206
0,0.000656225
0,0.56105876
0,0.0036677506
0,0.09396068
1,0.43562874
0,0.43555605
0,0.021771496
0,0.0016880229
0,0.04535733
0,0.0040290705
0,0.011412836
0,0.01355009
0,0.007801736
0,0.015185512
0,0.011554006
1,0.4374835
1,0.15477562
0,0.43726453
0,0.0018414529
0,0.07092273
0,0.0009097505
0,0.010920452
0,0.008854159
0,0.021566931
0,0.004912685
0,0.011514581
1,0.44347355
0,0.40946376
0,6.439233e-05
0,0.13074203
0,0.040155593
0,0.006965602
1,0.4236561
0,4.080129e-05
0,0.4199734
0,0.36685455
0,0.007324571
1,0.4382368
0,0.4382368
0,0.00017919725
0,0.00012407372
0,0.10038306
0,0.022285538
1,0.4343842
1,0.4382368
0,0.43405294
0,4.7044803e-05
0,0.0031268112
0,0.43651444
0,0.000709012
0,0.032037366
0,0.020493647
0,0.012348364
1,0.43775517
1,0.38620707
0,0.4375534
0,0.00018838477
0,0.32980517
0,0.004400685
1,0.65397286
1,0.4218747
0,0.09854958
0,0.27254072
0,0.4361685
0,0.41563565
0,0.35451657
0,0.27765486
0,0.2952283
0,0.0017640531
0,0.04103941
0,0.04894378
0,0.06576571
0,0.059515584
0,0.023145208
0,0.00055748754
0,0.015613998
0,0.008674239
0,0.01566289
0,0.021834305
0,0.012083269
0,0.004017898
0,0.009101419
0,0.00343513
1,0.43703032
0,0.4366166
0,0.3475552
0,0.3677119
0,0.0328539
0,0.015183729
1,0.38389227
0,6.9120906e-05
0,0.40985125
0,0.42815068
0,0.006885512
0,0.0050889626
0,0.04122456
1,0.4375894
1,0.43652806
0,0.011653088
0,0.4382368
0,0.4382368
0,0.039813545
0,0.013178316
0,0.06008506
0,0.04047834
0,0.019537358
0,0.05485189
0,0.03352704
0,0.007852243
0,0.02005278
0,0.021891383
0,0.01707335
0,0.004307399
0,4.7656486e-06
0,0.34680334
0,0.004330451
0,0.003369349
0,0.18718673
0,0.06463169
0,0.06571977
0,0.02453295
0,0.091323696
0,0.20237468
0,0.024933588
0,0.013771426
0,0.012349277
1,0.43628764
1,0.43908504
0,0.001315026
0,0.43627766
0,0.4391714
0,0.0005311974
0,0.08977165
0,0.016401172
0,0.018524503
0,0.053903665
1,0.4382368
1,0.35928383
0,0.4382368
0,0.00046865028
0,0.11842589
0,0.00568955
0,0.0014528949
0,0.08080471
0,0.05871947
0,0.0045155655
0,0.00018593426
0,0.015079937
0,0.01001438
0,0.051636428
1,0.42211866
1,0.040490765
0,0.4261968
0,0.0002182999
0,0.22350273
0,0.005232112
0,0.042074144
0,0.10913907
0,0.018580614
0,0.05851513
0,0.017874552
0,0.0055097206
0,0.001357876
0,0.018512074
0,0.042838547
0,0.010303495
0,0.0033210116
0,0.018715015
1,0.40321496
1,0.28640231
0,0.41044986
0,0.00066234707
0,0.3764227
0,0.058398943
1,0.43505096
0,0.43499437
0,0.00010674281
0,0.024685161
0,0.3049343
0,0.1842539
0,0.07470933
0,0.21968798
0,0.21501441
0,0.13753627
0,0.03370032
0,0.016215814
0,0.022337442
0,0.05994384
0,0.030839233
0,0.008525224
0,0.0053638867
0,0.010493503
0,0.006386683
1,0.5405247
0,0.00018708021
0,0.43502125
0,0.3033153
0,0.0047127516
0,0.021487553
1,0.44769505
0,0.4368192
0,0.016034376
0,0.0039789616
0,0.021864817
0,0.010005628
1,0.43510383
0,0.43679214
0,0.43860984
0,0.00041830092
0,0.010855671
0,0.000682834
0,0.044667453
0,0.00059598364
0,0.0044615357
0,0.026598489
0,0.43659964
0,1.6609425e-05
0,0.39854506
0,0.015531533
0,0.05742967
0,0.0045495075
0,0.031216953
0,0.04341655
1,0.4376289
0,0.000145602
0,8.2383805e-05
0,0.004208278
0,0.43736425
0,0.0075614015
1,0.45566902
1,0.4247241
0,0.39638522
0,0.0009577661
0,0.43779275
0,0.18173824
0,0.00081448146
0,0.013537413
0,0.015706938
0,0.013140313
0,0.0072862282
0,0.009160156
1,0.4377446
0,0.43771473
0,0.42667142
0,0.009317043
0,0.015389759
0,0.015175204
0,0.0033960212
0,0.002512208
0,0.016338902
1,0.3370869
0,0.40527475
0,0.053504862
0,0.03276413
0,0.0114804115
0,0.0148289325
0,0.020896133
0,0.012890191
1,0.6356075
1,0.39788428
0,0.557623
0,0.39769486
0,0.0034693151
0,0.019965868
0,0.111986876
1,0.4366709
0,0.43679884
0,0.00015807529
0,0.0021470247
1,0.43689692
0,0.43672547
0,0.00022223976
0,0.026878657
0,0.032496996
0,0.010426459
0,0.0102268355
0,0.0024624718
0,0.00906502
0,0.007204363
1,0.4382368
1,0.43616897
0,2.2679753e-05
0,0.438137
0,0.4382154
0,0.42280808
0,0.038922828
0,0.027669348
0,0.0034130125
0,0.010889444
0,0.008008701
0,0.014250398
0,0.049248096
1,0.43181095
1,0.3857892
0,7.828963e-05
0,0.43606636
0,0.42221484
0,0.4158589
0,0.0017711567
0,0.018882329
0,0.010938843
0,0.027080378
0,0.0027860883
0,0.014831649
1,0.43648285
0,0.00025616857
0,0.43665797
0,7.9970334e-05
0,0.0053476705
0,0.17175853
0,0.0005569861
0,0.056691553
0,0.009071302
0,0.00259777
1,0.4371068
1,0.5445097
0,0.43761757
0,0.00015254198
0,0.00025677058
0,0.38322356
0,0.021208372
0,0.0014379286
1,0.4366618
0,0.4364206
0,0.08367198
0,0.022619901
0,0.00024218482
0,0.009129738
0,0.012331087
0,0.023587257
0,0.00630778
1,0.43785238
1,0.37246397
0,0.43792835
0,0.0006472274
0,0.39206368
1,0.42036158
1,0.32057285
0,0.42663586
0,0.07991396
0,0.5083153
0,0.0030033877
0,0.01386074
0,0.43724793
0,0.004403063
0,0.0032835493
0,0.03479906
1,0.3905369
0,0.37871906
0,0.00036644583
0,0.4341251
0,0.12722915
0,0.019723078
0,0.003211225
0,0.011465582
0,0.42016175
0,0.0008832625
0,8.483563e-05
0,0.01603804
0,0.027148623
0,0.040460974
0,0.0029457079
1,0.4372215
1,0.65720356
0,0.43738636
0,0.0030686157
0,0.5157672
0,0.01191682
0,0.0070118513
0,0.005770943
1,0.43361834
1,0.4258859
0,0.4365812
0,0.0078007905
0,0.42471763
0,0.14068004
0,0.013636008
0,0.008509858
0,0.019100066
1,0.44173086
1,0.015324879
0,0.44257596
0,0.013456642
0,0.027283879
0,0.015307583
1,0.4374694
1,0.4228153
0,0.43747148
0,0.00014037271
0,0.00051003176
0,0.4253841
0,0.0017058514
1,0.4382368
1,0.438944
0,0.4382368
0,0.0001980939
0,0.4382368
1,0.43754044
1,0.43721536
0,0.0009366076
0,0.43781283
0,0.43747044
0,0.0005924196
0,0.003058093
0,0.0025151111
0,0.030029915
0,0.022691254
0,0.007879282
0,0.030659502
0,0.008719566
0,0.013363776
1,0.4356492
1,0.043611
0,0.43626997
0,0.0013944408
0,0.16044635
0,0.013024762
0,0.007435133
0,0.008284258
0,0.006756198
0,0.00596073
1,0.4382368
0,0.4382368
0,0.00015757805
0,0.00029962978
0,0.2457122
0,0.022829
0,0.010483951
0,1.0108375e-05
0,0.2077409
0,0.43785894
0,0.00044877888
1,0.47557858
0,0.284061
0,0.09226749
0,0.002904532
0,0.033513032
0,0.043737907
0,0.0067456826
0,0.007628076
0,0.010228052
0,0.0020936797
0,0.010731867
0,0.43766275
0,0.00389898
0,0.005720581
0,0.3404616
0,0.00034577376
0,0.05023024
0,0.012730891
0,0.03884892
0,0.017627724
0,0.0044213654
1,0.43789062
1,0.43498367
0,0.001310903
0,0.4362944
0,0.43497676
0,0.0052804425
0,0.01984209
1,0.04296019
0,0.00041492772
0,0.27013123
0,0.0012587354
0,0.0072063347
0,0.14760335
1,0.43787128
1,0.013934937
0,0.43784365
0,0.00021476667
0,0.0155346105
0,0.0077816183
0,0.047326017
1,0.43741438
0,0.43733153
0,4.191654e-05
0,0.0013572334
0,0.009548061
0,0.0018351637
1,0.43874213
1,0.28179812
0,0.43812922
0,0.0026993582
0,0.09715218
0,0.0009799169
0,0.07616693
0,0.025523169
1,0.41762114
0,0.42643175
0,0.012790073
1,0.1756539
1,0.09388234
0,0.29914612
0,0.00012084699
0,0.1069083
0,0.0015535909
1,0.3768392
1,0.43291843
0,0.2940468
0,4.8407e-05
0,0.00286422
0,0.43333668
0,0.0015451529
0,0.04091508
0,0.039543737
1,0.4382368
1,0.43711483
0,0.43713632
0,9.913344e-05
0,0.43767548
0,0.0107033625
0,0.0046706703
0,0.007631387
0,0.0012472711
0,0.019895278
1,0.48921153
0,0.43480185
0,0.06106691
0,5.137926e-05
0,0.008716256
0,0.0030425598
0,0.0108430665
0,0.005340107
0,0.015271502
1,0.4364856
0,0.43729594
0,0.4382368
0,0.26961786
0,0.037138235
0,0.01532426
0,0.009609538
0,0.021905197
0,0.009932151
1,0.24297756
0,0.16405058
0,0.2784586
0,0.001090203
0,0.0070409887
1,0.43717074
0,0.4368982
0,0.00017443235
0,0.00013211704
0,0.00018614641
0,0.0024615007
0,0.013723403
0,0.02491545
0,0.0026134967
0,0.059545364
0,0.008898433
0,0.004079899
0,0.0073261377
0,0.08858504
0,0.014770398
0,0.005276024
0,0.007317913
0,0.0067044753
0,0.4371097
0,0.36847633
0,0.041516587
0,0.0014990375
1,0.6112387
0,0.43636063
0,0.0005953239
0,0.0072502024
0,0.41576362
0,0.00044403505
0,0.060272038
0,0.0076442603
0,0.020928761
1,0.42525223
1,0.026081588
0,0.3785756
0,0.0005539574
0,0.0077425907
0,0.028161561
0,0.002227387
0,0.004776403
0,0.0031079224
0,0.004961607
1,0.36371875
0,0.011147184
0,0.40332228
0,0.12159041
0,0.00915288
0,0.00251552
1,0.437681
0,0.43720815
0,0.002375321
0,0.409261
0,0.009288925
0,0.004444681
0,0.017605435
0,0.0069961883
0,0.008957248
0,0.010520377
0,0.013919817
0,0.016274009
0,0.009780227
1,0.42257664
0,0.43305418
0,0.376059
0,0.01893661
0,0.00072293356
1,0.44119376
1,0.44003582
0,0.27010885
0,3.151904e-05
0,0.43901855
0,0.0018964353
0,0.024141505
0,0.014822628
0,0.011766754
0,0.0025726405
0,0.010489929
1,0.3926065
0,0.43169937
0,0.022843601
0,0.0026153454
0,0.00025274974
1,0.43738094
0,7.843431e-05
0,0.43766752
1,0.4370316
1,0.0021128212
0,0.0056617046
0,0.43595278
0,0.075097285
0,0.015843054
0,0.010324786
0,0.034325574
0,0.05553766
0,0.00735608
0,0.0072549745
0,0.0022470388
0,0.008647013
0,0.012711302
0,0.011418815
0,0.012445672
1,0.43430263
0,0.43629715
0,0.34298837
0,0.004723874
1,0.3542462
0,0.0012002839
0,0.30949515
0,0.00081392366
0,0.0009694125
0,0.00045053437
0,0.0094724605
0,0.024544453
0,0.014605386
1,0.40660408
1,0.042194005
0,0.40599975
0,4.5548524e-05
0,0.123427704
1,0.4367565
0,0.4375904
0,0.00014978355
0,4.677185e-05
0,0.0013381185
0,0.014098221
1,0.4382368
1,0.4337413
0,2.0745052e-05
0,0.4382368
0,0.43493316
0,0.11462444
0,0.009429976
0,0.012983785
0,0.015164426
0,0.008444509
0,0.005598108
0,0.005178993
1,0.4376693
0,0.43759927
0,0.43814036
0,1.6802098e-05
0,0.0073553603
0,0.0021597338
1,0.3253656
1,0.42488486
0,0.00025040488
0,0.29490992
0,0.433249
0,0.002053166
0,0.062428735
0,0.38791704
0,0.12560408
0,0.00031373967
0,0.40276143
0,0.0024970523
0,0.0035664802
0,0.012174184
0,0.00699869
