label,score
0,0.043046877
0,0.05454
0,0.020340359
0,0.030591771
0,0.016083062
0,0.008698822
0,0.008443019
0,0.010655391
0,0.039531633
0,0.006042786
1,0.43658242
0,0.4365468
0,0.00953787
0,0.0010446506
1,0.43762836
0,0.43712983
0,0.06632239
0,0.027049854
0,0.016730616
0,0.017848546
0,0.0018179171
0,0.0014860932
0,0.016755516
0,0.00109555
0,0.003365227
1,0.40199596
0,8.7356435e-05
0,7.513169e-05
0,0.00028163262
0,0.32291093
0,0.40076017
0,0.0059697013
0,0.004527387
0,0.0066028098
0,0.00307953
0,0.026745357
0,0.0030133962
1,0.43763205
1,0.438537
0,0.4377465
0,0.43691516
0,0.02487763
0,0.02339792
0,0.002372394
0,0.011156396
1,0.43486476
1,0.42838132
0,0.4382368
0,0.4367527
0,0.005392771
0,0.00044324566
0,0.03405259
0,0.054195188
0,0.0126648415
0,0.4349864
0,8.307187e-05
0,0.0030127217
0,0.0886245
0,0.0133978585
0,0.01434841
0,0.018937701
0,0.008195576
0,0.013700658
1,0.437283
1,0.24899404
0,0.43742537
0,0.4341109
0,0.005451053
0,0.008739355
0,0.2520987
0,0.04209876
0,0.03237191
0,0.021298625
0,0.007768445
1,0.43747485
1,0.37911618
0,0.029480185
0,0.43733308
0,0.39818427
0,0.07122579
0,0.009898387
0,0.007107891
1,0.43518505
0,0.06165974
0,0.0017860797
0,0.014066609
0,0.024739947
0,0.0017190252
0,0.000384455
0,0.028363707
0,0.014533707
0,0.437034
0,0.00041650323
0,0.011683822
0,0.0030383207
0,0.017803054
0,0.0025885028
0,0.017737668
0,0.0138205765
0,0.010011786
0,0.0053473203
0,0.008363459
1,0.40764815
0,0.4053081
0,1.0799242e-05
0,0.0028108722
0,0.014871262
0,0.0022623653
0,0.011182086
0,0.012223259
1,0.43807143
1,0.4382368
0,0.43811598
0,0.00010035412
0,0.43751118
0,0.0006578618
0,0.0004294069
0,0.0022022892
0,0.0017124276
0,0.014674414
1,0.45285806
1,0.053161148
0,0.4527805
0,0.0003089737
0,0.0016979403
0,0.08465758
0,0.0056533995
1,0.4382368
1,0.5957445
0,0.4382368
0,8.44619e-05
0,0.44353735
0,0.005110148
0,0.0048566204
0,0.017858446
0,0.05238382
1,0.40860578
0,0.3598044
0,0.031656638
0,0.0022884803
0,0.04823665
0,0.24548043
0,0.08561076
0,0.010018517
0,0.00342012
0,0.043502484
0,0.023627274
0,0.010289846
0,0.02930138
0,0.0029232204
0,0.0059555364
0,0.04641327
1,0.43724734
0,0.43629768
0,0.038832117
0,0.19986793
0,0.07025456
0,0.048785347
0,0.013751105
0,0.08940118
0,0.008815523
0,0.017913753
1,0.43751782
0,0.4382368
0,0.0029558716
0,0.061500546
0,0.37885973
0,0.13459614
0,0.2011668
0,0.14925925
0,0.08942606
0,0.03881931
0,0.009651488
0,0.032867815
0,0.023681136
0,0.0057007535
0,0.025931507
0,0.014798047
0,0.016363535
0,0.005318203
1,0.52832735
0,0.28439304
0,0.00011018777
0,0.12957063
0,0.019657953
0,0.009746344
1,0.35060084
0,0.33819333
0,0.00027985
0,0.007979513
0,0.019285142
0,0.020777732
0,0.006123269
1,0.43865085
1,0.118195616
0,0.4382368
0,0.12470108
0,0.0042687533
0,0.00013744425
0,0.029349538
0,0.035067134
0,0.017171958
0,0.0052989386
0,0.003087305
0,0.0084525095
0,0.019818906
0,0.43947756
0,0.0005214658
0,0.012849652
0,0.0019788425
0,0.020446153
1,0.4380384
1,0.35875982
0,0.0015625018
0,0.43709
0,0.4356243
0,0.00040908126
0,0.0006527954
0,0.08040924
0,0.017780706
0,0.014869062
0,0.004004572
0,0.008029583
0,0.008540239
0,0.01810736
0,6.107936e-05
0,0.43807086
0,0.4382368
0,0.08613999
0,0.20552295
0,0.0048628347
0,0.07439821
0,0.022913342
0,0.26602212
0,0.025136914
0,0.0024554213
0,0.011890441
0,0.0666309
0,0.05833718
1,0.4382368
0,0.43817624
0,0.017546492
0,0.0003318783
0,0.0017820596
0,0.035630673
1,0.4368337
0,6.410215e-07
0,0.43672243
0,0.0049496978
0,0.43989605
0,0.03172038
0,0.011897403
0,0.017344056
0,0.03880915
0,0.013163887
0,0.012626756
1,0.43618593
1,0.43823528
0,0.43612173
0,0.0005827681
0,0.4381299
0,0.00064489414
0,0.0032372198
0,0.0067958347
0,0.02112753
0,0.0018662517
0,0.0056702713
1,0.08219126
0,0.36291116
0,0.0020438568
0,0.1065234
0,0.004431797
0,0.021241285
0,0.027263599
0,0.0036061893
0,0.0067359484
1,0.47645268
0,0.4374848
0,0.0016421573
0,0.00012880417
0,0.33482623
0,0.00952877
0,0.061619703
0,0.018789625
1,0.5354279
1,0.4382368
0,0.00020719801
0,0.44429955
0,0.4382368
0,0.012585938
0,0.0015331842
0,0.01250766
1,0.22252898
0,0.42813167
0,0.00010650489
0,0.00018402867
0,0.38887143
0,0.011560118
0,0.002074394
0,0.001383201
0,0.06899872
0,0.024815451
0,0.0031497243
0,0.025762394
1,0.43538114
1,0.4273458
0,0.4352275
0,2.2795108e-05
0,0.00074666954
0,0.43043956
0,0.006894621
0,0.08731191
1,0.43743503
0,0.4374803
0,0.0010675971
0,0.53339577
0,0.0017805317
0,0.0064643165
0,0.011143431
0,0.007919155
1,0.43633163
1,0.27884996
0,0.00015927783
0,0.389273
0,0.39070737
0,0.0037315572
0,0.005831324
0,0.04445209
0,0.01990746
0,0.0048132916
0,0.0051783132
0,0.004165671
1,0.37429816
0,0.3293883
0,0.016609658
0,0.23714739
0,0.030283595
0,0.009264484
0,0.0020562345
0,0.00072874565
0,0.40703723
0,0.31808135
0,0.16886514
0,0.072571225
0,0.0049759746
0,0.012227625
0,0.025240475
0,0.04292928
0,0.012539009
1,0.53349507
1,0.605097
0,0.48445967
0,0.062200483
0,0.562845
0,0.0017074901
0,0.0021452173
0,0.0012913949
0,0.002316511
0,0.11143941
0,0.010977191
0,0.06707598
1,0.43730122
0,0.00074550067
0,0.0004002051
0,0.43799892
0,0.0006345771
0,0.014672546
0,0.0007599794
1,0.061261527
1,0.28889146
0,0.0057173274
0,4.484205e-05
0,0.37296766
0,0.018847072
0,0.04693459
0,0.01770879
0,0.0034293835
0,0.0160416
0,0.00047274222
0,0.00037078143
0,0.045440342
0,0.009845231
0,0.010524736
0,0.035797127
0,0.013189997
0,0.010076703
0,0.016632253
0,0.05866752
0,0.01757484
0,0.0011228005
0,0.007246167
0,0.0035853072
0,0.00689375
0,0.014227374
0,0.006991502
0,0.0045664
1,0.42206022
1,0.4284423
0,0.2975692
0,2.7851336e-05
0,0.4366799
0,0.06207288
0,0.019995527
0,0.071954235
1,0.39822352
1,0.44115293
0,0.31370595
0,0.06895674
0,0.43659452
0,0.005509841
0,0.017513527
0,0.05283616
0,0.09220917
0,0.011942545
0,0.03546386
0,0.009945589
0,0.009468824
0,0.0142540615
1,0.426099
0,0.00013678033
0,0.03790877
0,0.428875
0,0.0045406916
0,0.003413726
0,0.015876183
1,0.4669095
0,0.06279558
0,0.43093833
0,5.3771084e-05
0,0.03598433
0,0.015736556
0,0.02510452
0,0.015276492
0,0.43714234
0,0.004465695
0,0.0637208
0,0.2087272
0,0.041132774
0,0.00042513313
0,0.020086257
0,0.061679937
1,0.43646345
1,0.43817654
0,0.43673185
0,0.1403096
0,0.43807304
0,0.0007983122
1,0.4229775
1,0.28827405
0,0.4354305
0,0.0033863084
0,0.0009246772
0,0.28716776
0,0.028992776
0,0.052154027
0,0.12971446
0,0.074375734
0,0.041076325
0,0.007820538
1,0.6423911
0,0.039851204
0,0.42321578
0,0.0016857857
0,0.00072817295
0,0.020109886
0,0.019763162
0,0.028131258
0,0.0012810812
0,0.0008573785
0,0.0074289353
0,0.3452098
0,0.42488322
0,2.182049e-05
0,0.00023122519
0,0.23239711
0,0.002343608
0,0.0074482607
0,0.0041073677
0,0.012096465
0,0.0019850526
0,0.004847263
1,0.5947712
0,0.018163098
0,5.177376e-07
0,0.0007152782
0,0.033962153
0,0.033148635
0,0.019545274
0,0.0084335515
0,0.0075510996
0,0.007751644
0,0.01590201
0,0.0018730075
1,0.43897876
1,0.31989378
0,0.00012854481
0,0.44155896
0,0.18713994
0,0.0029551156
0,0.006937977
1,0.173321
0,0.0068030483
0,0.36944002
0,0.00061632803
0,0.21810818
1,0.15400325
0,0.107319735
0,0.0042748824
0,0.028514417
0,0.0026920373
0,0.009353305
0,0.026561538
0,0.013785098
1,0.43777746
0,0.43775827
0,0.0034309127
0,0.0015734521
0,0.014421356
0,0.021360554
0,0.01513984
0,0.005594149
0,0.0019375244
1,0.43765593
1,0.0058010365
0,0.43755037
0,0.05140002
0,0.00035600024
0,0.06065557
0,0.001886911
0,0.013205715
0,0.028680192
0,0.24898635
0,0.0077390643
0,0.009961933
0,0.019155858
0,0.012663327
0,0.020096768
1,0.437301
1,0.2468363
0,0.4382368
0,0.38043904
0,0.070798725
0,0.002147092
0,0.011959718
0,0.005764916
0,0.0135547435
1,0.30190697
0,0.009866632
0,0.00079832016
0,0.43231454
0,0.01572972
0,0.009620731
0,0.010923372
0,0.3876658
0,0.00014183957
0,0.0011858542
0,0.0015712812
1,0.50364125
1,0.050538898
0,0.3775051
0,0.00023499552
0,0.00019154653
0,0.18837517
0,0.016168976
1,0.43804237
0,0.006734886
0,0.4382368
0,0.3210187
0,0.0065574017
0,0.0014825927
0,0.011424564
0,0.01903103
0,0.039694592
0,0.00538453
0,0.016276024
0,0.0047295047
0,0.004298659
1,0.19152115
0,0.26472947
0,0.0005222706
0,0.00023784609
0,0.0007834668
0,0.2292728
0,0.007657982
1,0.25140533
1,0.3807723
0,1.8987843e-05
0,0.31283024
0,0.43642148
0,0.008335242
0,0.013492689
0,0.004354868
0,0.015795482
0,0.026919445
0,0.004119931
0,0.0049513024
0,0.009754654
1,0.4382368
1,0.4338109
0,0.43766734
0,0.055380844
0,0.43704188
0,0.0019275942
0,0.01639209
0,0.009251439
0,0.013346799
1,0.4382368
1,0.47526556
0,0.43662146
0,0.03428712
0,0.057040796
0,0.290964
0,0.07434237
0,0.0016508553
0,0.14104441
0,0.011814011
0,0.12293207
0,0.009672843
0,0.00018593817
0,0.024479283
0,0.03209518
0,0.0040821875
0,0.0031800957
0,0.01615964
0,0.007577758
0,0.009206202
0,0.00297141
0,0.013322496
1,0.418027
1,0.4382368
0,0.33170047
0,0.00015379042
0,0.43792588
0,0.0066040047
0,0.014881451
0,0.0021454357
0,0.01733865
1,0.437137
1,0.031362504
0,0.43776548
0,0.00018983994
0,0.23223467
0,0.0069552073
0,0.14028403
0,0.01588649
0,0.008407641
0,0.016482059
0,0.006555961
0,0.0046183737
0,0.008378504
1,0.28640038
1,0.4065803
0,9.024322e-05
0,0.30643207
0,0.30077413
0,0.0020915112
0,0.013968912
0,0.01924621
0,0.013577187
0,0.006817852
0,0.12721911
0,0.006335688
0,0.008626755
0,0.035591032
0,0.019108819
1,0.07760393
0,0.43627873
0,0.00017670234
0,0.00051840005
0,0.013802638
0,0.2892678
0,0.004108062
0,0.32798174
0,0.008781079
0,0.124361664
0,0.016855247
0,0.02860036
0,0.017543048
0,0.010459286
0,0.04469617
0,0.050001588
0,0.06706864
0,0.066737644
0,0.038607914
0,0.00017397125
0,0.002711263
0,0.0146507975
1,0.43782064
0,0.4369058
0,6.928602e-05
0,0.0021309278
0,0.00258576
0,0.43277934
0,0.15624142
0,0.001896374
0,0.12770891
0,0.005425577
0,0.016266461
0,0.0039087203
0,0.013064725
0,0.020159751
1,0.43776265
0,0.43795666
0,0.01797171
0,0.41550747
0,0.031873405
0,0.011120824
1,0.43576112
0,0.43583366
0,0.00036328382
0,0.00035844027
0,0.0059667854
0,0.011899466
0,0.060239796
0,0.01344214
0,0.0041002813
1,0.4368337
1,0.43756762
0,0.001090285
0,0.43641585
0,0.43696707
0,0.0011317567
0,0.0010419381
0,0.0051027033
0,0.009385107
0,0.006891106
1,0.4370795
0,0.4382368
0,0.00036678955
0,0.0006842809
0,0.00051790266
0,0.33968666
0,0.27456826
0,0.0019023048
1,0.43865243
1,0.06693679
0,0.44110247
0,0.0032847181
0,0.0004503289
0,0.000529539
0,0.001350695
0,0.01577406
0,0.04590531
0,0.028794248
0,0.008378639
0,0.06281555
0,0.021735154
0,0.011465491
0,0.0039371382
0,0.012491475
0,0.0023783417
0,0.004337245
0,0.0106903035
0,0.012923799
1,0.4367242
1,0.4382368
0,7.8726583e-07
0,0.43698627
0,0.4382368
1,0.43085185
0,0.00016036439
0,0.43642956
0,0.0011803191
1,0.43811998
0,0.00016288126
0,0.21118222
0,0.43803516
0,0.023760749
0,0.00051884074
1,0.4347135
0,0.0002788717
0,0.4279058
0,3.71995e-06
0,0.00083861675
0,0.0027075834
0,0.0017498177
0,0.0040663145
0,0.017464364
0,0.0048222467
0,0.0059832763
0,0.01505497
1,0.35938177
1,0.046939675
0,0.22007768
0,0.0030153366
0,0.09242605
0,0.024865882
0,0.0066619567
1,0.43776226
1,0.43800718
0,0.0009907514
0,0.4377319
0,0.43782413
0,0.00028306065
0,0.0049807243
0,0.008127818
1,0.14846419
0,0.031101312
0,0.006642984
0,0.32649502
0,0.011721445
0,0.31064644
0,0.39155072
0,0.0013124822
0,0.0021408987
1,0.43779394
0,0.43768844
0,0.00016135554
0,0.42110637
0,0.0010024708
0,0.00042416522
0,0.43663973
0,0.404681
0,0.00017756881
0,0.0005209707
0,0.0037297055
1,0.43764427
0,0.43781176
0,0.006257552
0,0.43726015
0,0.00026925522
1,0.45442754
0,0.41411018
0,0.025245933
0,0.0004127353
0,0.0032707024
1,0.4235683
0,6.036515e-05
0,0.43723768
0,0.43508786
0,0.008767402
1,0.43814147
1,0.437473
0,0.43804225
0,0.4377451
0,0.040481273
0,0.015366641
0,0.010575798
1,0.49092132
0,0.010639167
0,0.15105404
0,0.018353118
0,0.0009073283
0,0.02857806
0,0.12359785
0,0.0064352388
0,0.011170075
0,0.00582418
0,0.048337538
0,0.02549355
1,0.41885152
0,6.1423976e-05
0,0.42229688
0,0.27633375
0,0.014385053
0,0.024174057
1,0.3478403
1,0.65098816
0,0.29282123
0,0.00081167644
0,0.36518556
0,0.056281235
0,0.22795294
0,0.002112405
0,0.006068352
0,0.00859292
0,0.037042003
1,0.4382368
1,0.43748385
0,0.4382368
0,0.437298
0,3.82437e-05
0,0.0031595763
0,0.085559376
0,0.010494568
0,0.0076530343
0,0.015559447
0,0.0034195273
0,0.04781257
0,0.009418322
0,0.010625495
0,0.004496281
1,0.43656385
0,0.4363811
0,0.00030494048
0,0.39568615
0,0.26212302
0,0.0019686045
0,0.0032188422
0,0.024186486
0,0.080386065
0,0.020670263
0,0.009801831
0,0.029311134
0,0.009657502
0,0.024214504
0,0.0040312544
0,0.020497793
0,0.009398878
0,0.0061623035
0,0.012267171
0,0.00467263
0,0.008686105
1,0.4381409
1,0.04332405
0,0.43804157
0,0.0002095863
0,0.18122898
0,0.20637666
0,0.003164968
0,0.008205854
0,0.025953364
0,0.003965881
0,0.018200187
0,0.013649636
0,0.04514399
1,0.3877693
0,0.43125093
0,0.0016984383
0,0.0012297069
0,0.3621176
0,0.43765637
0,0.0025586807
0,0.0006556961
0,0.0021018481
1,0.43819135
1,0.3566041
0,1.7926193e-05
0,0.4382368
0,0.35673082
0,0.00012005746
0,0.0005533503
0,0.00085167144
0,0.005640387
0,0.002862842
0,0.43571964
0,0.09047882
0,0.438103
0,0.008507565
1,0.43137956
1,0.076734096
0,0.43650162
0,0.00034430803
0,0.16833924
0,0.022830004
0,0.020182997
1,0.63928515
1,0.32232606
0,0.00011321257
0,0.00032979634
0,0.27861398
0,0.015773572
0,0.0040729805
0,0.09785562
0,0.0151948985
0,4.7311238e-05
0,0.68360865
0,0.44131678
0,0.00013514371
0,0.0035638835
0,0.0019556596
0,0.0065041427
0,0.012398513
1,0.4381435
1,0.710654
0,3.8522176e-05
0,0.43710208
0,0.30942544
0,0.0007708303
0,0.001011721
0,0.0034607714
0,0.025446031
0,0.0063652797
1,0.4382368
0,0.00058970315
0,0.43518496
0,0.4191621
0,0.006672918
0,0.037981637
1,0.4374739
1,0.4415435
0,0.43697459
0,3.7165528e-06
0,0.4382368
0,0.001080079
0,0.22842109
0,0.0028533984
0,0.018759275
0,0.011540235
1,0.3814017
0,0.37177375
0,0.00014683984
0,0.0019881707
0,0.0014431328
1,0.43257102
0,0.43722263
0,0.0015932476
0,0.023992388
1,0.39493725
1,0.069743425
0,0.34544915
0,0.0089232335
0,0.30485693
0,0.33592105
0,0.027332822
0,0.021025244
0,0.016302401
0,0.004265459
0,0.006338627
0,0.0042316495
1,0.42613915
0,0.4296292
0,0.001305861
0,0.42151326
0,0.0016242708
0,0.0006517787
0,0.08435495
0,0.03459295
0,0.025589038
0,0.0038583004
0,0.011433997
0,0.00606814
0,0.012092038
0,0.0086883465
0,0.010463492
0,0.0059510157
1,0.43813455
0,0.4382368
0,0.03054043
0,0.043155055
0,0.00043949654
0,0.39156204
0,0.05746014
0,0.030243218
0,0.010172055
0,0.024320237
0,0.030386899
0,0.0064596287
0,0.0023822754
0,0.0066227727
0,0.0032135225
0,0.0027595162
1,0.43767422
0,0.4378737
0,0.023129273
0,0.0028135574
0,0.12269791
0,0.009536825
0,0.08175388
0,0.068148926
0,0.045427315
0,0.032070335
0,0.0030086283
0,0.041826803
1,0.65997386
0,1.4154815e-05
0,0.33303007
0,0.011773998
0,0.008161006
0,0.0245653
0,0.008813383
0,0.0008520667
1,0.43497515
1,0.38595682
0,0.43778312
0,0.008140537
0,0.0006649884
0,0.4173276
0,0.0064882813
0,0.012943839
0,0.0062952777
1,0.4851949
1,0.13705869
0,0.4399464
0,0.00016340145
0,0.0020677976
0,0.0052619358
0,0.33876565
1,0.4377104
1,0.28278044
0,6.782314e-05
0,0.4371099
0,0.23944439
0,0.00083578913
0,3.588083e-05
1,0.4382368
1,0.43786353
0,0.43640292
0,0.00017973421
0,0.43772417
0,0.016172951
0,0.019745551
0,0.027889814
0,0.0071360525
0,0.007491979
1,0.5836574
0,0.4332264
0,0.0107740285
0,0.37193337
0,0.029831877
0,0.091966495
0,0.0076023354
0,0.020627419
0,0.020103723
1,0.43458602
1,0.09561577
0,0.43104038
0,0.00012660865
0,0.18088296
0,0.01972324
0,0.025370385
0,0.002913011
1,0.43726495
1,0.4137141
0,1.5811878e-05
0,0.4372976
0,0.00043842572
0,0.4106151
0,0.0051575657
0,0.02535284
1,0.49247324
0,0.24544002
0,0.00047892827
0,0.041220654
0,0.42517176
0,0.0016895407
0,0.0038344248
0,0.0035901244
0,0.003306711
0,0.008515429
0,0.43203074
0,0.00096453977
0,0.1775044
0,0.14064218
0,0.00656414
1,0.6667626
0,0.4380945
0,0.0020295226
0,0.18997152
0,0.018647572
1,0.42245954
0,0.000493276
0,0.42273387
0,0.0020825744
0,0.024782805
0,0.05704859
1,0.5958948
1,0.3383285
0,0.3626769
0,0.40555796
0,0.00016215573
0,0.21670602
0,0.007833555
1,0.3987993
1,0.22033128
0,0.34530333
0,0.113333136
0,0.00078318495
0,0.0020307398
0,0.016288526
0,0.0024278723
0,0.003443519
1,0.52880204
1,0.4381318
0,7.5792e-05
0,0.2833431
0,0.4382368
0,0.0068872725
0,0.013331537
0,0.004820565
0,0.020195646
0,0.00905728
0,0.018325338
1,0.4382368
1,0.43785954
0,0.4380232
0,0.00034379764
0,0.43791595
0,0.0038516608
0,0.29222023
0,0.01407133
0,0.02259619
0,0.022983776
0,0.016051445
0,0.010613825
0,0.020068545
0,0.0021219319
1,0.4367118
1,0.415291
0,0.43687102
0,0.005853378
0,0.436457
0,0.08552003
1,0.43811542
1,0.017154753
0,0.00013496418
0,0.4382368
0,0.069835454
1,0.4375196
0,6.395428e-05
0,0.43734524
0,0.0036529067
0,0.07587504
0,0.009670097
0,0.01770946
0,0.021761965
0,0.008051359
0,0.01698156
1,0.4246517
0,3.6514597e-05
0,0.43962485
0,0.0007483766
0,0.057060365
0,0.00452526
0,0.007333767
0,0.0008164731
1,0.42656288
0,0.4321213
0,0.0015299144
0,0.38634998
0,0.00012535759
1,0.43801492
0,0.43755862
0,0.004761453
0,0.014651583
0,0.0009087451
0,0.058325294
0,0.02042962
0,0.0016680688
0,0.0016475641
1,0.4100026
1,0.025100892
0,0.41196498
0,0.001458564
0,0.029599862
0,0.019594533
0,0.011547032
1,0.4372632
0,0.4372175
0,0.00017946192
0,0.43321905
0,0.0066902163
0,0.012114832
0,0.066475675
0,0.008309226
0,0.026225362
0,0.011781063
0,0.010117133
0,0.037362475
1,0.32366872
0,0.00031760387
0,0.43820068
0,0.08448721
0,0.002059554
0,0.32111838
0,0.01345949
0,0.00082745036
0,0.161093
0,0.053276073
0,0.012166479
0,0.02354228
0,0.0020481115
0,0.012430743
0,0.0013381656
0,0.017007751
0,0.014353252
1,0.4379778
1,0.4186215
0,0.00064574875
0,0.43786728
0,0.4230282
0,0.0037826912
0,0.003492996
0,0.010680797
0,0.0150137255
0,0.0010595118
1,0.43727875
1,0.43790647
0,0.43711832
0,0.43781516
0,0.04654084
0,0.021152
0,0.065992996
0,0.0074724504
0,0.004986712
1,0.06028713
0,0.35897776
0,0.10521193
0,0.0077018985
0,0.064946264
0,0.008434243
0,0.004372291
0,0.0036537952
1,0.4368375
1,0.43111664
0,0.0004444439
0,0.4382368
0,0.43203425
0,0.0023306
1,0.5515505
0,4.0166295e-05
0,0.4377976
0,0.29997444
0,0.004750181
0,0.010490393
1,0.4382368
0,0.4382368
0,0.44281632
0,0.01659075
0,0.0013976429
0,0.00084161677
0,0.033463057
0,0.009477299
0,0.008785153
0,0.010619455
0,0.0072166272
0,0.04462437
0,0.009775209
1,0.43758696
1,0.40865415
0,4.7265326e-05
0,0.43755612
0,0.00086312444
0,0.0049446723
0,0.00022700266
0,0.013964715
0,0.068491094
0,0.002921377
0,0.033732384
0,0.0024093164
1,0.37423146
0,0.41986787
0,0.0019545318
0,0.0020071503
0,0.0038247365
1,0.38945082
0,9.842022e-05
0,0.43513662
0,0.42337304
0,0.00057439815
0,0.047568858
1,0.4322075
0,0.43048036
0,0.012182312
0,0.027775075
0,0.004152669
1,0.43434623
0,0.15431494
0,0.00011089527
0,0.4360299
0,0.00076921924
0,0.03739938
0,0.010891734
0,0.013187682
0,0.005947068
1,0.43565482
0,0.43753722
0,0.00016416136
0,0.39730737
0,0.08811861
0,0.034344506
0,0.033587817
0,0.01411622
0,0.009079488
0,0.03281458
0,0.013315595
1,0.43793696
1,0.4100777
0,0.43784204
0,0.4244032
0,5.9935177e-05
0,0.0011099719
0,0.00067918014
1,0.6569687
0,0.49528325
0,0.4382368
0,0.014131646
0,0.004852135
1,0.5523324
1,0.3551452
0,0.4802702
0,0.0007509059
0,0.3831549
0,0.0037497822
0,0.3703783
0,0.02261126
1,0.4382368
0,0.00462527
0,0.4382368
0,0.43262267
0,0.004037694
0,0.006661511
0,0.023549443
0,0.021081304
0,0.0069191516
0,0.010793153
0,0.42553374
0,0.0015320845
0,0.01659113
1,0.52175796
1,0.40565726
0,0.1994658
0,0.41863734
0,0.10524924
0,0.01576299
0,0.017855458
1,0.17378612
1,0.017945204
0,0.19758177
0,0.00083987473
0,0.01918981
0,0.06696688
0,0.023853907
1,0.4382368
1,0.43712354
0,0.4382368
0,0.4382368
0,0.0004054097
0,0.010491344
0,0.03812141
1,0.4366632
1,0.043868925
0,0.43222594
0,1.8742866e-06
0,5.278293e-05
0,0.007394312
0,0.20889507
0,0.16980095
0,0.021442361
0,0.004893689
0,0.004736767
1,0.56214374
1,0.41833758
0,0.16475697
0,0.32708377
0,0.43313777
0,0.0017469256
0,0.036323264
0,0.39342713
0,0.0028664568
0,0.29590732
0,0.2501663
0,0.0003991891
0,0.026421621
0,0.090618156
0,0.013420012
0,0.013176816
0,0.016687136
0,0.0069879084
1,0.44303387
0,0.43406257
0,6.089336e-05
0,0.0008675543
0,0.0022883867
0,0.05108021
0,0.045013044
0,0.00433692
0,0.007873775
0,0.017554976
0,0.013042396
0,0.0034324734
1,0.49166393
0,0.3306148
0,0.0008612747
0,0.0007904186
0,0.017774627
0,0.0058195572
0,0.018262088
0,0.0053497558
0,0.0059685414
1,0.43648672
1,0.66030383
0,0.4284634
0,5.8345104e-05
0,0.386909
0,0.008189935
0,0.003439035
0,0.010886264
1,0.29782805
0,0.02726824
0,0.26470453
0,0.0011827669
1,0.43686903
1,0.4382368
0,1.5010255e-05
0,0.43676245
0,0.4382368
0,0.023093741
0,0.10631507
0,0.03720771
0,0.042990644
0,0.04834414
0,0.015327513
0,0.005084896
0,0.0042902627
0,0.014155794
0,0.015589398
0,0.008954302
0,0.0045454577
1,0.5467223
0,0.38884115
0,0.3329676
0,0.0009052727
0,0.004613665
0,0.005493701
1,0.43565336
0,0.4349114
0,0.3334661
0,0.0024557202
0,0.00082111306
0,0.0069940328
0,0.018798826
0,0.0034770751
0,0.015730502
1,0.4466387
1,0.13004807
0,0.3912562
0,0.010771522
0,0.32867602
0,0.0003889561
0,0.03897417
0,0.005062482
0,0.0031064823
0,0.0077078952
0,0.0053215693
0,0.023169447
1,0.43123233
0,0.120903194
0,0.43799573
0,0.38917127
0,0.002168963
0,0.009244823
0,0.018649023
0,0.008380049
1,0.4380901
0,3.3258214e-06
0,0.4375817
0,0.43528157
0,0.0015255205
0,0.00035327254
0,0.025606321
0,0.120145045
0,0.007634457
0,0.0039861207
0,0.011824193
0,0.022426592
0,0.043909583
0,0.007851315
1,0.42216894
1,0.018873211
0,0.42819974
0,4.6477682e-05
0,0.027943956
0,0.0054745036
0,0.0458162
0,0.0008823646
0,0.015642865
0,0.008101915
0,0.010949031
0,0.062030897
0,0.0075504887
1,0.021945098
0,0.014207866
0,0.00031647948
0,0.00037630377
1,0.43646002
1,0.15024133
0,4.3652726e-06
0,0.4363992
0,0.24463043
0,0.051377777
0,0.0077533536
0,0.0036418994
0,0.0026175694
1,0.36448014
0,0.34676003
0,0.00065550086
0,0.0009540402
1,0.4380497
0,0.43770236
0,0.001832553
0,0.006715516
0,0.21980649
0,0.0016781776
0,0.008925228
0,0.010297134
0,0.037983418
0,0.009214318
1,0.4366338
1,0.28190342
0,0.437272
0,0.002067427
0,0.4154507
0,0.008260957
0,0.07084878
0,0.03916856
0,0.021980911
0,0.014958182
0,0.0022171142
0,0.0008085264
0,0.010267503
0,0.020301195
1,0.7063247
0,0.00646019
0,0.27778995
0,0.11426323
0,0.00033378912
0,0.119946264
0,0.050025735
0,0.022807844
0,0.0073179966
0,0.0012231786
0,0.01529593
0,0.0052767275
0,0.0012707625
0,0.002114069
1,0.43819618
0,0.0013963997
0,0.43803388
0,0.0014405678
0,0.004082238
0,0.036423746
0,0.041269477
1,0.10741851
0,4.2242464e-05
0,0.4382368
0,0.0024725443
0,6.0435417e-05
0,0.15836969
0,0.0029198853
0,0.022473244
1,0.5787287
1,0.13517468
0,0.13475601
0,0.00013075197
0,0.29534137
0,0.07601174
0,0.047004856
0,0.12105428
0,0.011997467
0,0.0042069233
0,0.011201152
0,0.0056715007
0,0.00873736
1,0.4839523
0,0.44743872
0,0.00022486273
0,0.021737846
0,0.1425818
0,0.0007691361
0,0.050172623
0,0.10955162
0,0.0023414718
1,0.40549827
0,0.4062284
0,0.00016244077
0,0.011727672
0,0.0061498145
0,0.010372826
1,0.4382368
0,0.43804917
0,0.0036287352
0,0.11329617
0,0.00071125
0,0.037792146
0,0.016467696
0,0.007999562
0,0.012819144
0,0.0044855196
0,0.0039079273
0,0.31514058
0,0.2449593
0,0.0008769274
0,0.0048130127
0,0.009920848
0,0.008596264
1,0.43691978
0,0.4370246
0,0.0007102615
0,0.23206681
1,0.43778992
1,0.071124166
0,0.0057146037
0,0.0011002105
0,0.024102602
0,0.011766427
0,0.06369813
0,0.003466451
0,0.17128918
