threshold,tpr,fpr
0.42348915338516235,0.22177009155645983,0.03635520826435335
0.4234849512577057,0.22177009155645983,0.03662009138467651
0.42348307371139526,0.22227873855544253,0.03662009138467651
0.4234801232814789,0.22227873855544253,0.03688497450499967
0.423479288816452,0.22278738555442523,0.03688497450499967
0.4234791696071625,0.22278738555442523,0.03695119528508046
0.4234789311885834,0.22278738555442523,0.03708363684524204
0.4234760105609894,0.22278738555442523,0.037282299185484404
0.4234737157821655,0.22380467955239064,0.037282299185484404
0.4234722852706909,0.22380467955239064,0.037348519965565194
0.423470139503479,0.22431332655137334,0.037414740745645984
0.42346933484077454,0.22533062054933875,0.037414740745645984
0.4234675168991089,0.22533062054933875,0.037480961525726775
0.42346593737602234,0.22634791454730416,0.037480961525726775
0.42345866560935974,0.22634791454730416,0.0379445069862923
0.4234584867954254,0.2268565615462869,0.0379445069862923
0.42345425486564636,0.2268565615462869,0.03847427322693861
0.42345327138900757,0.2278738555442523,0.03847427322693861
0.4234524071216583,0.2278738555442523,0.0385404940070194
0.4234503209590912,0.228382502543235,0.0385404940070194
0.4234486520290375,0.228382502543235,0.03860671478710019
0.42344826459884644,0.2288911495422177,0.03860671478710019
0.4234473705291748,0.2288911495422177,0.03867293556718098
0.42344483733177185,0.2299084435401831,0.03867293556718098
0.42343994975090027,0.2299084435401831,0.03913648102774651
0.42343756556510925,0.23041709053916581,0.03913648102774651
0.4234366714954376,0.23041709053916581,0.03926892258790809
0.4234365224838257,0.23092573753814852,0.03926892258790809
0.42343631386756897,0.23092573753814852,0.03933514336798887
0.42343607544898987,0.23143438453713122,0.03933514336798887
0.4234358072280884,0.23143438453713122,0.03940136414806966
0.4234335124492645,0.23245167853509666,0.03940136414806966
0.4234286844730377,0.23245167853509666,0.03960002648831203
0.4234272539615631,0.23296032553407936,0.03960002648831203
0.42342710494995117,0.23296032553407936,0.039666247268392824
0.42342686653137207,0.23397761953204477,0.039666247268392824
0.423425555229187,0.23397761953204477,0.0397986888285544
0.4234251081943512,0.23448626653102747,0.0397986888285544
0.42342495918273926,0.23448626653102747,0.03986490960863519
0.4234248399734497,0.23499491353001017,0.03986490960863519
0.4234214723110199,0.23499491353001017,0.03993113038871598
0.4234180748462677,0.23550356052899288,0.03999735116879677
0.4234163761138916,0.23601220752797558,0.03999735116879677
0.4234149158000946,0.23601220752797558,0.04012979272895835
0.42341431975364685,0.23601220752797558,0.04019601350903914
0.42341309785842896,0.23652085452695829,0.04019601350903914
0.42341136932373047,0.23652085452695829,0.04026223428911992
0.42341092228889465,0.237029501525941,0.04026223428911992
0.4234057366847992,0.237029501525941,0.040394675849281504
0.42340195178985596,0.23855544252288913,0.040394675849281504
0.42340150475502014,0.23855544252288913,0.040527117409443085
0.42339837551116943,0.23906408952187183,0.040527117409443085
0.42339321970939636,0.23906408952187183,0.04065955896960466
0.4233929514884949,0.23957273652085453,0.04065955896960466
0.4233928620815277,0.23957273652085453,0.04072577974968545
0.4233919084072113,0.24008138351983724,0.04072577974968545
0.4233906865119934,0.24008138351983724,0.04079200052976624
0.4233892261981964,0.24109867751780265,0.04079200052976624
0.42338645458221436,0.24109867751780265,0.0410568836500894
0.42338621616363525,0.24160732451678535,0.0410568836500894
0.4233814477920532,0.24160732451678535,0.041321766770412556
0.4233778119087219,0.24211597151576805,0.041321766770412556
0.4233739972114563,0.24211597151576805,0.04145420833057414
0.42336753010749817,0.24364191251271616,0.04145420833057414
0.42336082458496094,0.24364191251271616,0.04185153301105887
0.4233590066432953,0.2441505595116989,0.04185153301105887
0.42334672808647156,0.2441505595116989,0.04205019535130124
0.42334339022636414,0.2451678535096643,0.04205019535130124
0.4233430027961731,0.2451678535096643,0.04211641613138203
0.4233425259590149,0.245676500508647,0.04211641613138203
0.4233395457267761,0.245676500508647,0.04224885769154361
0.4233376085758209,0.2461851475076297,0.04224885769154361
0.4233351945877075,0.2461851475076297,0.04238129925170518
0.42333340644836426,0.2466937945066124,0.04238129925170518
0.42333316802978516,0.2466937945066124,0.04244752003178597
0.4233317971229553,0.24771108850457782,0.04244752003178597
0.4233313500881195,0.24771108850457782,0.04251374081186676
0.42333054542541504,0.24821973550356052,0.04251374081186676
0.42331764101982117,0.24821973550356052,0.04304350705251308
0.42331159114837646,0.24974567650050863,0.04304350705251308
0.423306405544281,0.24974567650050863,0.04324216939275544
0.4233017861843109,0.25076297049847407,0.04324216939275544
0.4233013689517975,0.25076297049847407,0.043308390172836234
0.42330074310302734,0.25127161749745675,0.043308390172836234
0.4233000576496124,0.25127161749745675,0.043374610952917024
0.4232958257198334,0.25228891149542215,0.043374610952917024
0.42329567670822144,0.25228891149542215,0.043440831732997814
0.42329102754592896,0.2538148524923703,0.043440831732997814
0.42328858375549316,0.2538148524923703,0.043573273293159395
0.42328622937202454,0.2548321464903357,0.043573273293159395
0.4232771098613739,0.2548321464903357,0.04383815641348255
0.4232756197452545,0.25534079348931843,0.04383815641348255
0.4232753813266754,0.25534079348931843,0.04390437719356334
0.4232727587223053,0.25635808748728384,0.04390437719356334
0.4232718348503113,0.25635808748728384,0.04397059797364413
0.42326784133911133,0.25737538148524924,0.04397059797364413
0.4232618510723114,0.25737538148524924,0.04403681875372492
0.42326050996780396,0.2578840284842319,0.04403681875372492
0.4232425093650818,0.2578840284842319,0.044367922654128866
0.4232422709465027,0.25839267548321465,0.044367922654128866
0.4232404828071594,0.25839267548321465,0.04450036421429045
0.4232366681098938,0.25940996948118006,0.04450036421429045
0.42322421073913574,0.25940996948118006,0.04463280577445202
0.42322301864624023,0.2599186164801628,0.04463280577445202
0.4232167601585388,0.2599186164801628,0.04489768889477518
0.4232104420661926,0.2609359104781282,0.04489768889477518
0.4232088327407837,0.2609359104781282,0.04496390967485597
0.4231995642185211,0.2634791454730417,0.04496390967485597
0.42319783568382263,0.2634791454730417,0.04509635123501755
0.4231635332107544,0.26602238046795523,0.04509635123501755
0.42314231395721436,0.26602238046795523,0.04555989669558307
0.42312729358673096,0.26703967446592064,0.04555989669558307
0.4231191873550415,0.26703967446592064,0.04562611747566386
0.42310506105422974,0.26754832146490337,0.04562611747566386
0.4230964183807373,0.26754832146490337,0.04595722137606781
0.42309632897377014,0.26805696846388605,0.04595722137606781
0.423096239566803,0.26805696846388605,0.0460234421561486
0.42309340834617615,0.2685656154628688,0.0460234421561486
0.4230891168117523,0.2685656154628688,0.04615588371631018
0.4230886697769165,0.26907426246185145,0.04615588371631018
0.4230857789516449,0.26907426246185145,0.04622210449639097
0.4230842590332031,0.2695829094608342,0.04622210449639097
0.42307236790657043,0.2695829094608342,0.04628832527647175
0.42307212948799133,0.27009155645981686,0.04628832527647175
0.4230709969997406,0.27009155645981686,0.046420766836633334
0.42305439710617065,0.2711088504577823,0.046420766836633334
0.4230538010597229,0.2711088504577823,0.046486987616714125
0.42305031418800354,0.271617497456765,0.046486987616714125
0.4230440855026245,0.271617497456765,0.046619429176875705
0.42303726077079773,0.2726347914547304,0.046619429176875705
0.42303454875946045,0.2726347914547304,0.046685649956956496
0.42303332686424255,0.27314343845371314,0.046685649956956496
0.42302775382995605,0.27314343845371314,0.04675187073703728
0.42300155758857727,0.27517802644964395,0.04675187073703728
0.42297306656837463,0.27517802644964395,0.04688431229719886
0.4229438602924347,0.27619532044760936,0.04688431229719886
0.42288145422935486,0.27619532044760936,0.04761274087808754
0.4228688180446625,0.2767039674465921,0.04761274087808754
0.4228648543357849,0.2767039674465921,0.04781140321832991
0.42286452651023865,0.27721261444557477,0.04781140321832991
0.42284634709358215,0.27721261444557477,0.04801006555857228
0.42283713817596436,0.2792472024415056,0.04801006555857228
0.42283496260643005,0.2792472024415056,0.04807628633865307
0.42283371090888977,0.2797558494404883,0.04807628633865307
0.422812283039093,0.2797558494404883,0.04827494867889544
0.4227948486804962,0.2812817904374364,0.04827494867889544
0.4227922558784485,0.2812817904374364,0.04834116945897623
0.4227811396121979,0.28179043743641913,0.04834116945897623
0.42273229360580444,0.28179043743641913,0.0484736110191378
0.42271703481674194,0.28280773143438453,0.0484736110191378
0.4227002263069153,0.28280773143438453,0.04853983179921859
0.4226624369621277,0.28382502543234994,0.04853983179921859
0.42264726758003235,0.28382502543234994,0.048738494139460964
0.4226357340812683,0.2843336724313327,0.048738494139460964
0.42262524366378784,0.2843336724313327,0.048804714919541754
0.42262205481529236,0.28484231943031535,0.048804714919541754
0.42262038588523865,0.28484231943031535,0.048870935699622545
0.42262008786201477,0.2853509664292981,0.048870935699622545
0.42259451746940613,0.2853509664292981,0.04900337725978412
0.42258280515670776,0.2863682604272635,0.04900337725978412
0.42256802320480347,0.2863682604272635,0.04926826038010728
0.4225659966468811,0.28687690742624616,0.04926826038010728
0.4225632846355438,0.28687690742624616,0.049400701940268854
0.42256149649620056,0.2873855544252289,0.049400701940268854
0.42256128787994385,0.2873855544252289,0.049466922720349644
0.4225400984287262,0.2884028484231943,0.049466922720349644
0.4225395619869232,0.2884028484231943,0.049599364280511225
0.4225170314311981,0.28891149542217703,0.049599364280511225
0.42249661684036255,0.28891149542217703,0.04979802662075359
0.42249342799186707,0.2894201424211597,0.04979802662075359
0.4224608838558197,0.2894201424211597,0.05012913052115754
0.4224544167518616,0.2904374364191251,0.05012913052115754
0.42243629693984985,0.2904374364191251,0.050327792861399906
0.42242860794067383,0.29094608341810785,0.050327792861399906
0.42237868905067444,0.29094608341810785,0.05065889676180385
0.4223773777484894,0.2914547304170905,0.05065889676180385
0.4223465323448181,0.2914547304170905,0.05092377988212701
0.4222966730594635,0.29298067141403866,0.05092377988212701
0.42228883504867554,0.29298067141403866,0.05118866300245017
0.42226696014404297,0.29399796541200407,0.05118866300245017
0.422255277633667,0.29399796541200407,0.05132110456261175
0.42225030064582825,0.2945066124109868,0.05132110456261175
0.42221084237098694,0.2945066124109868,0.05145354612277333
0.4221954047679901,0.2950152594099695,0.05145354612277333
0.42218655347824097,0.2950152594099695,0.051718429243096484
0.42218634486198425,0.2955239064089522,0.051718429243096484
0.4221794903278351,0.2955239064089522,0.051784650023177274
0.4221757650375366,0.2960325534079349,0.051784650023177274
0.4221678078174591,0.2960325534079349,0.051917091583338855
0.42215824127197266,0.2965412004069176,0.051917091583338855
0.422152042388916,0.2965412004069176,0.05198331236341964
0.42214590311050415,0.2970498474059003,0.05198331236341964
0.4221251606941223,0.2970498474059003,0.0522481954837428
0.42212241888046265,0.297558494404883,0.0522481954837428
0.4220929443836212,0.297558494404883,0.052446857823985164
0.4220726490020752,0.2990844354018311,0.052446857823985164
0.42204198241233826,0.2990844354018311,0.052579299384146745
0.4220176637172699,0.30061037639877924,0.052579299384146745
0.42200738191604614,0.30061037639877924,0.052711740944308326
0.42200711369514465,0.301119023397762,0.052711740944308326
0.4219593107700348,0.301119023397762,0.053307727965035426
0.42193660140037537,0.30162767039674465,0.053307727965035426
0.42193326354026794,0.30162767039674465,0.053373948745116216
0.42192524671554565,0.3021363173957274,0.053373948745116216
0.42190778255462646,0.3021363173957274,0.05357261108535859
0.42190274596214294,0.30264496439471006,0.05357261108535859
0.4218728244304657,0.30264496439471006,0.05383749420568174
0.42186427116394043,0.3031536113936928,0.05383749420568174
0.421855092048645,0.3031536113936928,0.05390371498576253
0.4218372404575348,0.30366225839267547,0.05390371498576253
0.42182573676109314,0.30366225839267547,0.05403615654592411
0.42182376980781555,0.3041709053916582,0.05403615654592411
0.42179206013679504,0.3041709053916582,0.05416859810608569
0.42178264260292053,0.3051881993896236,0.05416859810608569
0.4217323064804077,0.3051881993896236,0.05456592278657042
0.42172253131866455,0.3056968463886063,0.05456592278657042
0.42171353101730347,0.3056968463886063,0.05463214356665121
0.421707421541214,0.306205493387589,0.05463214356665121
0.42170649766921997,0.306205493387589,0.054698364346732004
0.42170459032058716,0.30671414038657174,0.054698364346732004
0.4216887354850769,0.30671414038657174,0.05502946824713595
0.4216829836368561,0.3072227873855544,0.05502946824713595
0.42167603969573975,0.3072227873855544,0.05509568902721674
0.42167428135871887,0.30773143438453715,0.05509568902721674
0.42167213559150696,0.30773143438453715,0.05522813058737832
0.42165979743003845,0.30925737538148523,0.05522813058737832
0.4216521978378296,0.30925737538148523,0.0553605721475399
0.4216367304325104,0.30925737538148523,0.055559234487782265
0.4216170310974121,0.31078331637843337,0.055559234487782265
0.421616792678833,0.31078331637843337,0.055625455267863055
0.4216097891330719,0.31129196337741605,0.055625455267863055
0.42160114645957947,0.31129196337741605,0.055757896828024636
0.4215872883796692,0.3118006103763988,0.055757896828024636
0.4215809106826782,0.3118006103763988,0.05582411760810543
0.42158016562461853,0.3123092573753815,0.05582411760810543
0.4215508997440338,0.3123092573753815,0.05602277994834779
0.42154932022094727,0.3133265513733469,0.05602277994834779
0.42153894901275635,0.3133265513733469,0.05615522150850937
0.42151597142219543,0.3138351983723296,0.05615522150850937
0.4214917719364166,0.3138351983723296,0.056353883848751736
0.4214787781238556,0.314852492370295,0.056353883848751736
0.42147842049598694,0.314852492370295,0.056420104628832526
0.42144709825515747,0.31739572736520855,0.056420104628832526
0.4214298725128174,0.31739572736520855,0.05655254618899411
0.4214283525943756,0.3179043743641913,0.05655254618899411
0.42141658067703247,0.3179043743641913,0.05668498774915569
0.42141392827033997,0.3189216683621567,0.05668498774915569
0.42141300439834595,0.3189216683621567,0.05675120852923647
0.42137932777404785,0.32044760935910477,0.05675120852923647
0.4213511645793915,0.32044760935910477,0.05694987086947884
0.4212607741355896,0.3224821973550356,0.05694987086947884
0.42125454545021057,0.3224821973550356,0.057148533209721214
0.4211767613887787,0.32604272634791454,0.057148533209721214
0.4211541414260864,0.32604272634791454,0.05734719554996358
0.4210995137691498,0.32807731434384535,0.05734719554996358
0.4210868775844574,0.32807731434384535,0.05754585789020595
0.42108359932899475,0.3285859613428281,0.05754585789020595
0.4210798442363739,0.3285859613428281,0.05761207867028673
0.42107313871383667,0.32909460834181076,0.05761207867028673
0.4210626780986786,0.32909460834181076,0.057744520230448314
0.4210550785064697,0.3301119023397762,0.057744520230448314
0.42101576924324036,0.3301119023397762,0.057876961790609895
0.4209861159324646,0.33214649033570703,0.057876961790609895
0.420977383852005,0.33214649033570703,0.057943182570690685
0.42094534635543823,0.33418107833163785,0.057943182570690685
0.42094412446022034,0.33418107833163785,0.058009403350771475
0.4209434688091278,0.3346897253306205,0.058009403350771475
0.42093750834465027,0.3346897253306205,0.05820806569101384
0.42088791728019714,0.33621566632756866,0.05820806569101384
0.4208577871322632,0.33621566632756866,0.05827428647109463
0.42083555459976196,0.33723296032553407,0.05827428647109463
0.420802503824234,0.33723296032553407,0.058472948811336994
0.4207800328731537,0.3387589013224822,0.058472948811336994
0.42077988386154175,0.3387589013224822,0.058539169591417785
0.42075997591018677,0.3397761953204476,0.058539169591417785
0.420718252658844,0.3397761953204476,0.058737831931660156
0.42069104313850403,0.34130213631739575,0.058737831931660156
0.4206886887550354,0.34130213631739575,0.058804052711740946
0.4206866919994354,0.34181078331637843,0.058804052711740946
0.4206734895706177,0.34181078331637843,0.05887027349182174
0.42066165804862976,0.34231943031536116,0.05887027349182174
0.42063161730766296,0.34231943031536116,0.0590689358320641
0.4206215441226959,0.34282807731434384,0.0590689358320641
0.4206165671348572,0.34282807731434384,0.05920137739222568
0.42059600353240967,0.34486266531027465,0.05920137739222568
0.42059049010276794,0.34486266531027465,0.05926759817230647
0.4205808937549591,0.34587995930824006,0.05926759817230647
0.4205377399921417,0.34587995930824006,0.05966492285279121
0.4205366373062134,0.3463886063072228,0.05966492285279121
0.4205288589000702,0.3463886063072228,0.059731143632872
0.4205176532268524,0.3474059003051882,0.059731143632872
0.42046529054641724,0.3474059003051882,0.060128468313356734
0.42045822739601135,0.34791454730417093,0.060128468313356734
0.4204579293727875,0.34791454730417093,0.06019468909343752
0.420432448387146,0.3484231943031536,0.06019468909343752
0.42040184140205383,0.3484231943031536,0.06052579299384147
0.4203607738018036,0.34994913530010174,0.06052579299384147
0.4203176498413086,0.34994913530010174,0.060724455334083834
0.42030560970306396,0.3504577822990844,0.060724455334083834
0.42029476165771484,0.3504577822990844,0.060790676114164624
0.4202922582626343,0.3514750762970498,0.060790676114164624
0.42028793692588806,0.3514750762970498,0.060856896894245414
0.42028263211250305,0.35198372329603256,0.060856896894245414
0.42028185725212097,0.35198372329603256,0.060923117674326205
0.420272558927536,0.35300101729399797,0.060923117674326205
0.4202277958393097,0.35300101729399797,0.06125422157473015
0.42020827531814575,0.3535096642929807,0.06125422157473015
0.4202041029930115,0.3535096642929807,0.06132044235481094
0.42019858956336975,0.3540183112919634,0.06132044235481094
0.4201951324939728,0.3540183112919634,0.06145288391497252
0.42018401622772217,0.3545269582909461,0.06145288391497252
0.4201812744140625,0.3545269582909461,0.061519104695053305
0.4201792776584625,0.3550356052899288,0.061519104695053305
0.42017093300819397,0.3550356052899288,0.061585325475134095
0.4201546311378479,0.3565615462868769,0.061585325475134095
0.42014116048812866,0.3565615462868769,0.061717767035295676
0.4201398193836212,0.3570701932858596,0.061717767035295676
0.420131653547287,0.3570701932858596,0.061783987815376466
0.4201262295246124,0.3575788402848423,0.061783987815376466
0.4201095998287201,0.3575788402848423,0.06191642937553805
0.4200948178768158,0.358087487283825,0.06191642937553805
0.42007240653038025,0.358087487283825,0.06211509171578041
0.42006590962409973,0.35910478128179046,0.06211509171578041
0.4200212061405182,0.35910478128179046,0.06257863717634594
0.41997987031936646,0.3621566632756867,0.06257863717634594
0.41996437311172485,0.3621566632756867,0.06271107873650751
0.4199495315551758,0.3641912512716175,0.06271107873650751
0.4199399948120117,0.3641912512716175,0.06284352029666909
0.41992226243019104,0.3652085452695829,0.06284352029666909
0.4198950529098511,0.3652085452695829,0.06324084497715383
0.4198943078517914,0.3662258392675483,0.06324084497715383
0.41988494992256165,0.3662258392675483,0.06337328653731542
0.4198814332485199,0.36673448626653105,0.06337328653731542
0.41987577080726624,0.36673448626653105,0.06350572809747698
0.41986730694770813,0.3672431332655137,0.06350572809747698
0.4198666512966156,0.3672431332655137,0.06357194887755778
0.4198315739631653,0.36775178026449645,0.06357194887755778
0.4198037087917328,0.36775178026449645,0.06377061121780014
0.4197997450828552,0.36826042726347913,0.06377061121780014
0.4197933077812195,0.36826042726347913,0.06383683199788094
0.41977933049201965,0.36978636826042727,0.06383683199788094
0.4197731912136078,0.36978636826042727,0.06390305277796172
0.41976988315582275,0.37029501525940994,0.06390305277796172
0.4197551906108856,0.37029501525940994,0.06396927355804251
0.419742614030838,0.3708036622583927,0.06396927355804251
0.4196898639202118,0.3708036622583927,0.06430037745844647
0.4196421504020691,0.3723296032553408,0.06430037745844647
0.4196280539035797,0.3723296032553408,0.06443281901860803
0.4196133613586426,0.3728382502543235,0.06443281901860803
0.41959041357040405,0.3728382502543235,0.06456526057876961
0.41958993673324585,0.3733468972533062,0.06456526057876961
0.4195847511291504,0.3733468972533062,0.06463148135885041
0.41958150267601013,0.3738555442522889,0.06463148135885041
0.4195791482925415,0.3738555442522889,0.06476392291901198
0.41956719756126404,0.3743641912512716,0.06476392291901198
0.41952985525131226,0.3743641912512716,0.06489636447917356
0.4195200502872467,0.3748728382502543,0.06489636447917356
0.4195096492767334,0.3748728382502543,0.06496258525925436
0.41950932145118713,0.37538148524923703,0.06496258525925436
0.4195026457309723,0.37538148524923703,0.06502880603933514
0.41950109601020813,0.37639877924720244,0.06502880603933514
0.4194633960723877,0.37639877924720244,0.0652936891596583
0.41944652795791626,0.3769074262461852,0.0652936891596583
0.41943681240081787,0.3769074262461852,0.06535990993973909
0.4194292724132538,0.37741607324516785,0.06535990993973909
0.41940996050834656,0.37741607324516785,0.06542613071981988
0.41940194368362427,0.37843336724313326,0.06542613071981988
0.41940104961395264,0.37843336724313326,0.06549235149990067
0.4193912744522095,0.378942014242116,0.06549235149990067
0.41938167810440063,0.378942014242116,0.06562479306006225
0.41937926411628723,0.37945066124109866,0.06562479306006225
0.4193602204322815,0.37945066124109866,0.06575723462022383
0.41935956478118896,0.3799593082400814,0.06575723462022383
0.4193423092365265,0.3799593082400814,0.06582345540030461
0.41933465003967285,0.38046795523906407,0.06582345540030461
0.4193158447742462,0.38046795523906407,0.06595589696046619
0.4193088412284851,0.3814852492370295,0.06595589696046619
0.4192734360694885,0.3814852492370295,0.06641944242103172
0.4191923439502716,0.3830111902339776,0.06641944242103172
0.4191678762435913,0.3830111902339776,0.0665518839811933
0.4191645085811615,0.38351983723296035,0.0665518839811933
0.41916322708129883,0.38351983723296035,0.06661810476127408
0.419144868850708,0.384028484231943,0.06668432554135488
0.41913068294525146,0.384028484231943,0.06681676710151646
0.41911423206329346,0.38555442522889116,0.06681676710151646
0.4190937876701355,0.38555442522889116,0.0671478710019204
0.4190797805786133,0.38657171922685657,0.0671478710019204
0.41907447576522827,0.38657171922685657,0.06721409178200119
0.419039785861969,0.3886063072227874,0.06721409178200119
0.4190186858177185,0.3886063072227874,0.06734653334216277
0.4190099835395813,0.3891149542217701,0.06734653334216277
0.4189912676811218,0.3891149542217701,0.06747897490232435
0.4189896583557129,0.3896236012207528,0.06747897490232435
0.41896793246269226,0.3896236012207528,0.06761141646248593
0.4189527630805969,0.39114954221770093,0.06761141646248593
0.41894441843032837,0.39114954221770093,0.06774385802264751
0.4189416170120239,0.3916581892166836,0.06774385802264751
0.4189397692680359,0.3916581892166836,0.0678100788027283
0.4189301133155823,0.392675483214649,0.0678100788027283
0.4189179837703705,0.392675483214649,0.06800874114297066
0.418877512216568,0.39420142421159715,0.06800874114297066
0.4188653826713562,0.39420142421159715,0.06814118270313224
0.41886448860168457,0.3947100712105799,0.06814118270313224
0.418800950050354,0.3947100712105799,0.06867094894377855
0.4187995195388794,0.39521871820956256,0.06867094894377855
0.4187927842140198,0.39521871820956256,0.06886961128402093
0.41878026723861694,0.3967446592065107,0.06886961128402093
0.41877293586730957,0.3967446592065107,0.06893583206410171
0.4187687635421753,0.3972533062054934,0.06893583206410171
0.4187518358230591,0.3972533062054934,0.06900205284418251
0.4187258780002594,0.3987792472024415,0.06900205284418251
0.41872337460517883,0.3987792472024415,0.0690682736242633
0.4187219440937042,0.3992878942014242,0.0690682736242633
0.41871121525764465,0.3992878942014242,0.06920071518442487
0.41870051622390747,0.40030518819938965,0.06920071518442487
0.418696790933609,0.40030518819938965,0.06939937752466724
0.41869646310806274,0.4008138351983723,0.06939937752466724
0.4186694025993347,0.4008138351983723,0.0696642606449904
0.4186619222164154,0.40183112919633773,0.0696642606449904
0.4186331629753113,0.40183112919633773,0.06992914376531356
0.41862887144088745,0.40233977619532046,0.06992914376531356
0.41861242055892944,0.40233977619532046,0.07006158532547513
0.41860586404800415,0.40284842319430314,0.07006158532547513
0.418574720621109,0.40284842319430314,0.0702602476657175
0.418564110994339,0.40386571719226855,0.0702602476657175
0.41853877902030945,0.40386571719226855,0.07045891000595987
0.418538361787796,0.4043743641912513,0.07045891000595987
0.41852739453315735,0.4043743641912513,0.07052513078604065
0.4185205399990082,0.40488301119023395,0.07052513078604065
0.41851434111595154,0.40488301119023395,0.07065757234620224
0.41849201917648315,0.4059003051881994,0.07065757234620224
0.4184868037700653,0.4059003051881994,0.07079001390636382
0.4184867739677429,0.4064089521871821,0.07079001390636382
0.41847047209739685,0.4064089521871821,0.0708562346864446
0.4184095561504364,0.4084435401831129,0.0708562346864446
0.4184044599533081,0.4084435401831129,0.0709224554665254
0.4184032380580902,0.40895218718209564,0.0709224554665254
0.4183860719203949,0.40895218718209564,0.07105489702668698
0.41835540533065796,0.41098677517802645,0.07105489702668698
0.41833192110061646,0.41098677517802645,0.07118733858684856
0.4183267056941986,0.41149542217700913,0.07118733858684856
0.41830745339393616,0.41149542217700913,0.07138600092709092
0.4182984530925751,0.41200406917599186,0.07138600092709092
0.41828984022140503,0.41200406917599186,0.07165088404741408
0.41827109456062317,0.4140386571719227,0.07165088404741408
0.4182664453983307,0.4140386571719227,0.07184954638765645
0.4182646572589874,0.4145473041709054,0.07184954638765645
0.4182124137878418,0.4145473041709054,0.07204820872789881
0.4182034134864807,0.4150559511698881,0.07204820872789881
0.4181491732597351,0.4150559511698881,0.07237931262830276
0.4181209206581116,0.4160732451678535,0.07237931262830276
0.4180357754230499,0.4160732451678535,0.07310774120919145
0.4180246591567993,0.4170905391658189,0.07310774120919145
0.41802355647087097,0.4170905391658189,0.07317396198927223
0.4180140793323517,0.41759918616480163,0.07317396198927223
0.41799163818359375,0.41759918616480163,0.07330640354943381
0.4179750978946686,0.41861648016276704,0.07330640354943381
0.41797468066215515,0.41861648016276704,0.07337262432951461
0.4179708957672119,0.41963377416073244,0.07337262432951461
0.41796982288360596,0.41963377416073244,0.07343884510959539
0.41796115040779114,0.4201424211597152,0.07343884510959539
0.4179590344429016,0.4201424211597152,0.07350506588967617
0.4179288446903229,0.42166836215666326,0.07350506588967617
0.41791781783103943,0.42166836215666326,0.07363750744983776
0.4179147481918335,0.422177009155646,0.07363750744983776
0.4179019033908844,0.422177009155646,0.07376994900999934
0.41787320375442505,0.42268565615462866,0.07376994900999934
0.4178432822227478,0.42268565615462866,0.0739686113502417
0.41783714294433594,0.4231943031536114,0.0739686113502417
0.41781577467918396,0.4231943031536114,0.0740348321303225
0.4178105890750885,0.4237029501525941,0.0740348321303225
0.41779735684394836,0.4237029501525941,0.07416727369048408
0.41778507828712463,0.4252288911495422,0.07416727369048408
0.4177250862121582,0.4252288911495422,0.07469703993113039
0.4177212715148926,0.42573753814852494,0.07469703993113039
0.4177124798297882,0.42573753814852494,0.07476326071121117
0.4177021086215973,0.4262461851475076,0.07476326071121117
0.41768696904182434,0.4262461851475076,0.07489570227137275
0.41765764355659485,0.427263479145473,0.07489570227137275
0.41765278577804565,0.427263479145473,0.07496192305145355
0.417631059885025,0.42878942014242116,0.07496192305145355
0.4176270365715027,0.42878942014242116,0.07509436461161513
0.4176234006881714,0.42929806714140384,0.07509436461161513
0.41759589314460754,0.42929806714140384,0.0752930269518575
0.4175806939601898,0.4313326551373347,0.0752930269518575
0.41757309436798096,0.4313326551373347,0.07535924773193828
0.4175712764263153,0.4318413021363174,0.07535924773193828
0.4175643026828766,0.4318413021363174,0.07549168929209986
0.4175596535205841,0.4323499491353001,0.07549168929209986
0.4175564646720886,0.4323499491353001,0.07555791007218066
0.4175429940223694,0.4328585961342828,0.07555791007218066
0.4175357222557068,0.4328585961342828,0.07575657241242302
0.417520672082901,0.43438453713123093,0.07575657241242302
0.417471706867218,0.43438453713123093,0.07628633865306933
0.4174434244632721,0.43540183112919634,0.07628633865306933
0.41743865609169006,0.43540183112919634,0.07641878021323091
0.41743674874305725,0.43641912512716174,0.07641878021323091
0.4174206256866455,0.43641912512716174,0.07655122177339249
0.41741955280303955,0.4369277721261445,0.07655122177339249
0.4173985421657562,0.4369277721261445,0.07681610489371565
0.4173625707626343,0.4389623601220753,0.07681610489371565
0.41732916235923767,0.4389623601220753,0.07688232567379644
0.41731521487236023,0.4399796541200407,0.07688232567379644
0.41730502247810364,0.4399796541200407,0.07694854645387722
0.41729214787483215,0.4404883011190234,0.07694854645387722
0.417285680770874,0.4404883011190234,0.07701476723395802
0.417283833026886,0.4409969481180061,0.07701476723395802
0.41725289821624756,0.4409969481180061,0.07741209191444275
0.41725239157676697,0.44150559511698884,0.07741209191444275
0.4172441065311432,0.44150559511698884,0.07754453347460433
0.4172424376010895,0.4420142421159715,0.07754453347460433
0.4172047972679138,0.4420142421159715,0.0777431958148467
0.4172016680240631,0.44252288911495424,0.0777431958148467
0.41719701886177063,0.44252288911495424,0.07780941659492749
0.4171673655509949,0.4440488301119023,0.07780941659492749
0.41716328263282776,0.4440488301119023,0.07794185815508907
0.41712841391563416,0.44455747711088506,0.07794185815508907
0.4171244502067566,0.44455747711088506,0.07800807893516985
0.41711822152137756,0.44557477110885046,0.07800807893516985
0.4170573353767395,0.44557477110885046,0.07847162439573538
