threshold,tpr,fpr
0.4231208562850952,0.28005115089514065,0.046931993191213425
0.423112690448761,0.28005115089514065,0.0470941071573316
0.42310160398483276,0.2813299232736573,0.0470941071573316
0.4230894148349762,0.2813299232736573,0.0471751641403907
0.42308565974235535,0.2819693094629156,0.0471751641403907
0.4230697453022003,0.2819693094629156,0.047337278106508875
0.42305535078048706,0.2826086956521739,0.047337278106508875
0.42304912209510803,0.2826086956521739,0.04749939207262706
0.42304691672325134,0.28324808184143224,0.04749939207262706
0.42303887009620667,0.28324808184143224,0.04774256302180433
0.42303597927093506,0.28388746803069054,0.04774256302180433
0.4230339229106903,0.28388746803069054,0.04782362000486342
0.4230334758758545,0.28452685421994883,0.04790467698792251
0.42302975058555603,0.28452685421994883,0.0479857339709816
0.4230189621448517,0.2858056265984655,0.0479857339709816
0.4230135679244995,0.2858056265984655,0.04806679095404069
0.423009991645813,0.2864450127877238,0.04806679095404069
0.42299985885620117,0.2864450127877238,0.04814784793709978
0.4229908883571625,0.2877237851662404,0.04814784793709978
0.4229767322540283,0.2877237851662404,0.048309961903217964
0.4229675233364105,0.289002557544757,0.048309961903217964
0.42290160059928894,0.289002557544757,0.048715246818513414
0.42289310693740845,0.28964194373401536,0.048715246818513414
0.42289137840270996,0.28964194373401536,0.0488773607846316
0.4228891432285309,0.29028132992327366,0.0488773607846316
0.42287492752075195,0.29028132992327366,0.049039474750749774
0.42287224531173706,0.29092071611253195,0.049039474750749774
0.4228668808937073,0.29092071611253195,0.04920158871686796
0.4228655695915222,0.2915601023017903,0.04920158871686796
0.4228360950946808,0.2915601023017903,0.04944475966604523
0.42282480001449585,0.29347826086956524,0.04944475966604523
0.4228222072124481,0.29347826086956524,0.04952581664910432
0.42282116413116455,0.29411764705882354,0.04952581664910432
0.4228069484233856,0.29411764705882354,0.04960687363216341
0.4227951467037201,0.29475703324808183,0.04960687363216341
0.42277443408966064,0.29475703324808183,0.04976898759828159
0.42274972796440125,0.2966751918158568,0.04976898759828159
0.4227477014064789,0.2966751918158568,0.04985004458134068
0.4227446913719177,0.29731457800511507,0.04985004458134068
0.4227014482021332,0.29731457800511507,0.050255329496636136
0.4226922392845154,0.2979539641943734,0.050336386479695225
0.42267921566963196,0.29923273657289,0.050336386479695225
0.4226331412792206,0.29923273657289,0.050660614411931586
0.4226307272911072,0.29987212276214836,0.050660614411931586
0.42262929677963257,0.29987212276214836,0.05074167139499068
0.42260631918907166,0.30051150895140666,0.05074167139499068
0.42256784439086914,0.30051150895140666,0.05106589932722704
0.42250677943229675,0.3030690537084399,0.05106589932722704
0.422488272190094,0.3030690537084399,0.051309070276404314
0.4224880337715149,0.3037084398976982,0.051309070276404314
0.4224804639816284,0.3037084398976982,0.051633298208640675
0.4224803149700165,0.30434782608695654,0.051633298208640675
0.4224774241447449,0.30434782608695654,0.051714355191699764
0.42247578501701355,0.30498721227621484,0.051714355191699764
0.4224485456943512,0.30498721227621484,0.05187646915781795
0.4224422872066498,0.30562659846547313,0.05187646915781795
0.42243412137031555,0.30562659846547313,0.051957526140877036
0.42243388295173645,0.3062659846547315,0.051957526140877036
0.42242759466171265,0.3062659846547315,0.05220069709005431
0.4224102199077606,0.30818414322250637,0.05220069709005431
0.4223971962928772,0.30818414322250637,0.05236281105617249
0.42235493659973145,0.309462915601023,0.05236281105617249
0.4222855865955353,0.309462915601023,0.052930209937586126
0.42223504185676575,0.31202046035805625,0.052930209937586126
0.4222133755683899,0.31202046035805625,0.0530923239037043
0.4221683442592621,0.3139386189258312,0.0530923239037043
0.4221612513065338,0.3139386189258312,0.0531733808867634
0.4221504032611847,0.3145780051150895,0.0531733808867634
0.4221000671386719,0.3145780051150895,0.05357866580205885
0.42208564281463623,0.31585677749360613,0.05357866580205885
0.42206865549087524,0.31585677749360613,0.05374077976817703
0.42205488681793213,0.3171355498721228,0.05374077976817703
0.4220489263534546,0.3171355498721228,0.05382183675123612
0.4220423400402069,0.3177749360613811,0.05382183675123612
0.4220336377620697,0.3177749360613811,0.05390289373429521
0.4219907224178314,0.31841432225063937,0.05390289373429521
0.42198798060417175,0.31841432225063937,0.05406500770041339
0.4219731092453003,0.3209718670076726,0.05406500770041339
0.421955406665802,0.3209718670076726,0.05414606468347248
0.4219443202018738,0.32161125319693096,0.05414606468347248
0.4219399094581604,0.32161125319693096,0.05422712166653157
0.4219259023666382,0.32225063938618925,0.05422712166653157
0.4219234585762024,0.32225063938618925,0.054308178649590665
0.42191818356513977,0.32289002557544755,0.054308178649590665
0.42190656065940857,0.32289002557544755,0.05438923563264975
0.4219043552875519,0.3235294117647059,0.05438923563264975
0.4218604266643524,0.3235294117647059,0.0547945205479452
0.42185771465301514,0.3241687979539642,0.0547945205479452
0.42184826731681824,0.3241687979539642,0.0548755775310043
0.4218426048755646,0.3248081841432225,0.0548755775310043
0.4218299686908722,0.3248081841432225,0.054956634514063386
0.42182457447052,0.32544757033248084,0.054956634514063386
0.4217849671840668,0.32544757033248084,0.05519980546324066
0.4217556118965149,0.3280051150895141,0.05519980546324066
0.4217238426208496,0.3280051150895141,0.05552403339547702
0.42172372341156006,0.32864450127877237,0.05552403339547702
0.4216725528240204,0.32864450127877237,0.056010375293831564
0.42165690660476685,0.329923273657289,0.056010375293831564
0.42159947752952576,0.329923273657289,0.056415660209127014
0.42159414291381836,0.3312020460358056,0.056415660209127014
0.42155972123146057,0.3312020460358056,0.05698305909054065
0.4215564727783203,0.33184143222506396,0.05698305909054065
0.42153942584991455,0.33184143222506396,0.05714517305665883
0.42153671383857727,0.33312020460358055,0.05714517305665883
0.4215335249900818,0.33312020460358055,0.05722623003971792
0.4215294122695923,0.3337595907928389,0.05722623003971792
0.4215163588523865,0.3337595907928389,0.0573883440058361
0.4215143620967865,0.3343989769820972,0.0573883440058361
0.42150941491127014,0.3343989769820972,0.05746940098889519
0.4215092957019806,0.3350383631713555,0.05746940098889519
0.42150208353996277,0.3350383631713555,0.05779362892113155
0.4214992821216583,0.3356777493606138,0.05779362892113155
0.42149823904037476,0.3356777493606138,0.05787468590419065
0.4214852452278137,0.33695652173913043,0.05787468590419065
0.42146581411361694,0.33695652173913043,0.05819891383642701
0.4214543104171753,0.3388746803069054,0.05819891383642701
0.42144015431404114,0.3388746803069054,0.0582799708194861
0.42143723368644714,0.33951406649616367,0.0582799708194861
0.42142048478126526,0.33951406649616367,0.058361027802545186
0.4214077591896057,0.340153452685422,0.058361027802545186
0.4214023947715759,0.340153452685422,0.05852314176866337
0.42139968276023865,0.3407928388746803,0.05852314176866337
0.42134690284729004,0.3407928388746803,0.059009483667017915
0.4213370680809021,0.3414322250639386,0.059009483667017915
0.421333909034729,0.3414322250639386,0.059090540650077
0.42133137583732605,0.3420716112531969,0.059090540650077
0.4212653338909149,0.3420716112531969,0.059657939531490636
0.42125043272972107,0.34335038363171355,0.059657939531490636
0.4212229251861572,0.34335038363171355,0.05982005349760882
0.42119401693344116,0.3446291560102302,0.05982005349760882
0.42116692662239075,0.3446291560102302,0.059982167463727
0.4211633801460266,0.3459079283887468,0.059982167463727
0.4211350679397583,0.3459079283887468,0.06014428142984518
0.4211105406284332,0.34654731457800514,0.06014428142984518
0.42110955715179443,0.34654731457800514,0.06022533841290427
0.4210984706878662,0.34718670076726343,0.06022533841290427
0.42108264565467834,0.34718670076726343,0.060306395395963365
0.42105185985565186,0.3516624040920716,0.060306395395963365
0.4210367798805237,0.3516624040920716,0.06046850936208154
0.421015202999115,0.35294117647058826,0.06046850936208154
0.42097586393356323,0.35294117647058826,0.060630623328199726
0.420960932970047,0.35421994884910485,0.060630623328199726
0.4209257960319519,0.35421994884910485,0.060873794277377
0.4209219217300415,0.35485933503836314,0.06095485126043609
0.42084619402885437,0.35485933503836314,0.061360136175731536
0.4208132326602936,0.3567774936061381,0.061360136175731536
0.42080405354499817,0.3567774936061381,0.06144119315879063
0.42078787088394165,0.35741687979539644,0.06144119315879063
0.42076656222343445,0.35741687979539644,0.06160330712490881
0.42076560854911804,0.358695652173913,0.06160330712490881
0.42076414823532104,0.358695652173913,0.061684364107967904
0.42076337337493896,0.3593350383631714,0.061684364107967904
0.42072024941444397,0.3593350383631714,0.061927535057145176
0.42070940136909485,0.3599744245524297,0.061927535057145176
0.42069101333618164,0.3599744245524297,0.06208964902326335
0.4206691086292267,0.3612531969309463,0.06208964902326335
0.4206666052341461,0.3612531969309463,0.06217070600632244
0.42065364122390747,0.3618925831202046,0.06217070600632244
0.420646607875824,0.3618925831202046,0.06225176298938154
0.42064204812049866,0.3625319693094629,0.06225176298938154
0.42064130306243896,0.3625319693094629,0.062332819972440626
0.4206365644931793,0.3631713554987212,0.062332819972440626
0.4206133484840393,0.3631713554987212,0.06249493393855881
0.42058640718460083,0.36381074168797956,0.06249493393855881
0.4205760359764099,0.36381074168797956,0.06257599092161789
0.4205590486526489,0.36445012787723785,0.06257599092161789
0.42052003741264343,0.36445012787723785,0.06290021885385426
0.42050451040267944,0.36508951406649615,0.06290021885385426
0.4204937219619751,0.36508951406649615,0.06306233281997244
0.4204316735267639,0.3670076726342711,0.06306233281997244
0.42042648792266846,0.3670076726342711,0.06322444678609063
0.4204069674015045,0.36828644501278773,0.06322444678609063
0.42039868235588074,0.36828644501278773,0.06330550376914972
0.4203985631465912,0.36892583120204603,0.06330550376914972
0.42039352655410767,0.36892583120204603,0.06354867471832698
0.42038050293922424,0.3695652173913043,0.06354867471832698
0.4203464388847351,0.3695652173913043,0.06387290265056335
0.42034149169921875,0.37084398976982097,0.06387290265056335
0.4203389286994934,0.37084398976982097,0.06395395963362244
0.42032182216644287,0.3721227621483376,0.06395395963362244
0.4203055799007416,0.3721227621483376,0.06411607359974061
0.4202909767627716,0.3734015345268542,0.06411607359974061
0.42026394605636597,0.3734015345268542,0.06444030153197698
0.4202560484409332,0.37468030690537085,0.06444030153197698
0.4202522039413452,0.37468030690537085,0.06452135851503607
0.42024287581443787,0.37531969309462915,0.06452135851503607
0.42023965716362,0.37531969309462915,0.06460241549809516
0.42023298144340515,0.3765984654731458,0.06460241549809516
0.42022183537483215,0.3765984654731458,0.06468347248115425
0.4201888144016266,0.3804347826086957,0.06468347248115425
0.4201364517211914,0.3804347826086957,0.06492664343033153
0.4201146066188812,0.38235294117647056,0.06492664343033153
0.4200911223888397,0.38235294117647056,0.0650887573964497
0.42007893323898315,0.3829923273657289,0.0650887573964497
0.4200509786605835,0.3829923273657289,0.06541298532868607
0.4200342297554016,0.3842710997442455,0.06541298532868607
0.4200020730495453,0.3842710997442455,0.06557509929480425
0.4199964106082916,0.38491048593350385,0.06557509929480425
0.4199686348438263,0.38491048593350385,0.06573721326092243
0.41995716094970703,0.38554987212276215,0.06573721326092243
0.4199504256248474,0.38554987212276215,0.06581827024398151
0.41994449496269226,0.38618925831202044,0.06581827024398151
0.4199252426624298,0.38618925831202044,0.0659803842100997
0.4199010729789734,0.3887468030690537,0.0659803842100997
0.4198978841304779,0.3887468030690537,0.06606144119315879
0.41989490389823914,0.38938618925831203,0.06606144119315879
0.41987982392311096,0.38938618925831203,0.06622355515927697
0.4198572635650635,0.3906649616368286,0.06622355515927697
0.4198237359523773,0.3906649616368286,0.06670989705763151
0.4197893738746643,0.3932225063938619,0.06670989705763151
0.4197807013988495,0.3932225063938619,0.0667909540406906
0.41977620124816895,0.3938618925831202,0.0667909540406906
0.4196711778640747,0.3938618925831202,0.06752046688822241
0.4196334183216095,0.39641943734015345,0.06752046688822241
0.4196232557296753,0.39641943734015345,0.0676825808543406
0.4196002185344696,0.39705882352941174,0.0676825808543406
0.4195813536643982,0.39705882352941174,0.06784469482045878
0.41955894231796265,0.3983375959079284,0.06784469482045878
0.4195432662963867,0.3983375959079284,0.06808786576963606
0.41954126954078674,0.3989769820971867,0.06808786576963606
0.4195306599140167,0.3989769820971867,0.06816892275269515
0.41951683163642883,0.39961636828644503,0.06816892275269515
0.41950568556785583,0.39961636828644503,0.06824997973575424
0.41948792338371277,0.4008951406649616,0.06824997973575424
0.4194806218147278,0.4008951406649616,0.06841209370187241
0.41944053769111633,0.40345268542199486,0.06841209370187241
0.4193977415561676,0.40345268542199486,0.06873632163410878
0.41939622163772583,0.4040920716112532,0.06873632163410878
0.41937464475631714,0.4040920716112532,0.06906054956634514
0.41933396458625793,0.4079283887468031,0.06906054956634514
0.41929733753204346,0.4079283887468031,0.0693847774985815
0.41928553581237793,0.409846547314578,0.0693847774985815
0.41928377747535706,0.409846547314578,0.06946583448164059
0.4192730784416199,0.4111253196930946,0.06946583448164059
0.4192548990249634,0.4111253196930946,0.06979006241387696
0.4192221760749817,0.41304347826086957,0.06979006241387696
0.4192171096801758,0.41304347826086957,0.06987111939693605
0.41920503973960876,0.41368286445012786,0.06987111939693605
0.4192015826702118,0.41368286445012786,0.06995217637999514
0.4191928505897522,0.4149616368286445,0.06995217637999514
0.41918718814849854,0.4149616368286445,0.07003323336305423
0.4191489815711975,0.4156010230179028,0.07003323336305423
0.4191255569458008,0.4156010230179028,0.07011429034611331
0.41911858320236206,0.41687979539641945,0.07011429034611331
0.41911616921424866,0.41687979539641945,0.0701953473291724
0.41910675168037415,0.41815856777493604,0.0701953473291724
0.4190998375415802,0.41815856777493604,0.0702764043122315
0.4190785884857178,0.4194373401534527,0.0702764043122315
0.41904309391975403,0.4194373401534527,0.07060063224446786
0.4190407693386078,0.42071611253196933,0.07060063224446786
0.41902676224708557,0.42071611253196933,0.07092486017670423
0.41899505257606506,0.4226342710997442,0.07092486017670423
0.4189767837524414,0.4226342710997442,0.0710869741428224
0.41897425055503845,0.42327365728900257,0.0710869741428224
0.4189526438713074,0.42327365728900257,0.07124908810894058
0.41895174980163574,0.42391304347826086,0.07124908810894058
0.41892209649086,0.42391304347826086,0.07141120207505877
0.41890832781791687,0.42455242966751916,0.07141120207505877
0.41890576481819153,0.42455242966751916,0.07149225905811786
0.41889387369155884,0.4264705882352941,0.07149225905811786
0.4188874065876007,0.4264705882352941,0.07157331604117695
0.4188733398914337,0.42710997442455245,0.07157331604117695
0.4188522398471832,0.42710997442455245,0.07165437302423604
0.4188479781150818,0.42774936061381075,0.07165437302423604
0.4188454747200012,0.42774936061381075,0.07173543000729513
0.41884222626686096,0.42838874680306904,0.07173543000729513
0.4188303053379059,0.42838874680306904,0.07189754397341332
0.4187889099121094,0.4309462915601023,0.07189754397341332
0.41875678300857544,0.4309462915601023,0.07222177190564967
0.41873157024383545,0.43158567774936063,0.07222177190564967
0.4186843931674957,0.43158567774936063,0.07238388587176785
0.41867783665657043,0.4322250639386189,0.07238388587176785
0.41865676641464233,0.4322250639386189,0.07262705682094513
0.4185846447944641,0.43478260869565216,0.07262705682094513
0.41856542229652405,0.43478260869565216,0.0727891707870633
0.4185599684715271,0.4354219948849105,0.0727891707870633
0.41855302453041077,0.4354219948849105,0.07295128475318148
0.4185514748096466,0.4360613810741688,0.07295128475318148
0.41853442788124084,0.4360613810741688,0.07319445570235876
0.41852885484695435,0.4367007672634271,0.07319445570235876
0.4185209572315216,0.4367007672634271,0.07327551268541785
0.41848161816596985,0.43925831202046034,0.07327551268541785
0.4184720516204834,0.43925831202046034,0.07343762665153603
0.41846925020217896,0.4398976982097187,0.07343762665153603
0.4184410572052002,0.4398976982097187,0.0737618545837724
0.4184194505214691,0.44181585677749363,0.0737618545837724
0.4184129536151886,0.44181585677749363,0.07392396854989057
0.4184092879295349,0.4424552429667519,0.07392396854989057
0.4184045195579529,0.4424552429667519,0.07408608251600876
0.41838356852531433,0.4437340153452685,0.07408608251600876
0.41837847232818604,0.4437340153452685,0.07424819648212694
0.41835737228393555,0.44501278772378516,0.07424819648212694
0.4183480739593506,0.44501278772378516,0.07441031044824511
0.4183194637298584,0.4469309462915601,0.07441031044824511
0.41831716895103455,0.4469309462915601,0.0744913674313042
0.41827136278152466,0.4475703324808184,0.0744913674313042
0.4182695746421814,0.4475703324808184,0.07457242441436329
0.4182590842247009,0.44820971867007675,0.07457242441436329
0.4182530343532562,0.44820971867007675,0.0746534813974224
0.4182499349117279,0.44884910485933505,0.0746534813974224
0.41824254393577576,0.44884910485933505,0.07489665234659966
0.4182332456111908,0.44948849104859334,0.07489665234659966
0.4181755781173706,0.44948849104859334,0.07562616519413147
0.4181426763534546,0.45076726342711,0.07562616519413147
0.4181397259235382,0.45076726342711,0.07570722217719056
0.41813844442367554,0.4520460358056266,0.07570722217719056
0.4181118607521057,0.4520460358056266,0.07603145010942693
0.41810745000839233,0.45268542199488493,0.07603145010942693
0.41809308528900146,0.45268542199488493,0.0761935640755451
0.4180762469768524,0.45460358056265987,0.0761935640755451
0.4180709719657898,0.45460358056265987,0.0762746210586042
0.4180620610713959,0.45524296675191817,0.0762746210586042
0.4180144965648651,0.45524296675191817,0.07643673502472238
0.4180028736591339,0.45588235294117646,0.07643673502472238
0.41798534989356995,0.45588235294117646,0.07659884899084056
0.41797953844070435,0.45652173913043476,0.07659884899084056
0.417963445186615,0.45652173913043476,0.07692307692307693
0.4178789556026459,0.46035805626598464,0.07692307692307693
0.4178634285926819,0.46035805626598464,0.07700413390613602
0.4178427755832672,0.4616368286445013,0.07700413390613602
0.4178332984447479,0.4616368286445013,0.0770851908891951
0.41774991154670715,0.46547314578005117,0.0770851908891951
0.41773471236228943,0.46547314578005117,0.07724730485531328
0.4177268147468567,0.46611253196930946,0.07724730485531328
0.41771769523620605,0.46611253196930946,0.07740941882143147
0.4177045524120331,0.4680306905370844,0.07740941882143147
0.41770392656326294,0.4680306905370844,0.07749047580449056
0.4176931381225586,0.4686700767263427,0.07749047580449056
0.4176589548587799,0.4686700767263427,0.077895760719786
0.41765210032463074,0.46930946291560105,0.0779768177028451
0.41765108704566956,0.46930946291560105,0.0780578746859042
0.4176497459411621,0.46994884910485935,0.0780578746859042
0.4176456332206726,0.46994884910485935,0.07821998865202237
0.41759371757507324,0.46994884910485935,0.078787387533436
0.4175321161746979,0.4718670076726343,0.078787387533436
0.4174571633338928,0.4718670076726343,0.07935478641484964
0.417418897151947,0.4725063938618926,0.07935478641484964
0.4174053966999054,0.4725063938618926,0.07951690038096781
0.41740337014198303,0.4731457800511509,0.07951690038096781
0.41738322377204895,0.4731457800511509,0.07984112831320418
0.41737180948257446,0.4744245524296675,0.07984112831320418
0.4173516035079956,0.4744245524296675,0.08008429926238145
0.41733333468437195,0.4750639386189258,0.08008429926238145
0.41729435324668884,0.4750639386189258,0.08016535624544055
0.41728153824806213,0.47570332480818417,0.08016535624544055
0.4172767996788025,0.47570332480818417,0.08024641322849964
0.41726163029670715,0.47634271099744246,0.08024641322849964
0.41725143790245056,0.47634271099744246,0.08032747021155873
0.4172225296497345,0.47762148337595906,0.08032747021155873
0.41712436079978943,0.47762148337595906,0.08121909702520873
0.41711053252220154,0.4789002557544757,0.08121909702520873
0.4170858860015869,0.4789002557544757,0.08154332495744508
0.41708314418792725,0.479539641943734,0.08154332495744508
0.4170721471309662,0.479539641943734,0.08186755288968145
0.41704878211021423,0.4827365728900256,0.08186755288968145
0.41700705885887146,0.4827365728900256,0.08211072383885872
0.4169955849647522,0.4840153452685422,0.08211072383885872
0.4169899523258209,0.4840153452685422,0.0821917808219178
0.41692307591438293,0.48785166240409206,0.0821917808219178
0.4169217050075531,0.48785166240409206,0.08227283780497689
0.41691580414772034,0.4884910485933504,0.08227283780497689
0.41691339015960693,0.4884910485933504,0.082353894788036
0.4169115722179413,0.4891304347826087,0.082353894788036
0.416902095079422,0.4891304347826087,0.08243495177109508
0.4168938994407654,0.4904092071611253,0.08243495177109508
0.41687533259391785,0.4904092071611253,0.08259706573721326
0.4168561100959778,0.49104859335038364,0.08259706573721326
0.41685086488723755,0.49104859335038364,0.08267812272027235
0.4168369174003601,0.49168797953964194,0.08267812272027235
0.4168205261230469,0.49168797953964194,0.08284023668639054
0.41680923104286194,0.4929667519181586,0.08284023668639054
0.41680318117141724,0.4929667519181586,0.08300235065250872
0.4167773127555847,0.4942455242966752,0.08300235065250872
0.41676774621009827,0.4942455242966752,0.0830834076355678
0.41675809025764465,0.4948849104859335,0.0830834076355678
0.41667377948760986,0.4948849104859335,0.08332657858474507
0.41660335659980774,0.49744245524296676,0.08332657858474507
0.41655442118644714,0.49744245524296676,0.08348869255086326
0.4165011942386627,0.5,0.08348869255086326
0.41649648547172546,0.5,0.08356974953392235
0.4164866805076599,0.5006393861892583,0.08356974953392235
0.41643545031547546,0.5006393861892583,0.0839750344492178
0.41643232107162476,0.5012787723785166,0.0839750344492178
0.4164285361766815,0.5012787723785166,0.0840560914322769
0.41642358899116516,0.5019181585677749,0.0840560914322769
0.41641515493392944,0.5019181585677749,0.08421820539839507
0.4164053201675415,0.5025575447570333,0.08421820539839507
0.41639256477355957,0.5025575447570333,0.08429926238145416
0.4163907468318939,0.5031969309462916,0.08429926238145416
0.41638627648353577,0.5031969309462916,0.08438031936451325
0.4163765013217926,0.5038363171355499,0.08438031936451325
0.4163384735584259,0.5038363171355499,0.0847856042798087
0.41632387042045593,0.5044757033248082,0.0847856042798087
0.41630974411964417,0.5044757033248082,0.08486666126286779
0.416286438703537,0.5057544757033248,0.08486666126286779
0.4162774980068207,0.5057544757033248,0.08502877522898598
0.41627374291419983,0.5063938618925832,0.08502877522898598
0.4162474572658539,0.5063938618925832,0.08519088919510416
0.4162233769893646,0.5083120204603581,0.08519088919510416
0.41621580719947815,0.5083120204603581,0.08543406014428143
0.41619250178337097,0.5095907928388747,0.08543406014428143
0.4161752760410309,0.5095907928388747,0.08559617411039962
0.4161212146282196,0.5115089514066496,0.08559617411039962
0.41611000895500183,0.5115089514066496,0.0856772310934587
0.4161090850830078,0.5127877237851662,0.0856772310934587
0.41600170731544495,0.5127877237851662,0.08600145902569506
0.41599664092063904,0.5134271099744245,0.08600145902569506
0.4159589409828186,0.5134271099744245,0.0864878009240496
0.41588765382766724,0.5147058823529411,0.0864878009240496
0.4158836603164673,0.5147058823529411,0.08656885790710869
0.4158252775669098,0.5172634271099744,0.08656885790710869
0.41581785678863525,0.5172634271099744,0.08664991489016778
0.41575196385383606,0.520460358056266,0.08664991489016778
0.41574615240097046,0.520460358056266,0.08673097187322688
0.4157367944717407,0.5210997442455243,0.08673097187322688
0.415671706199646,0.5210997442455243,0.08713625678852233
0.41563880443573,0.5223785166240409,0.08713625678852233
0.41563352942466736,0.5223785166240409,0.08721731377158143
0.4156138300895691,0.5236572890025576,0.08721731377158143
0.41559818387031555,0.5236572890025576,0.0874604847207587
0.4155593514442444,0.5255754475703325,0.0874604847207587
0.4155452251434326,0.5255754475703325,0.08754154170381778
0.415542334318161,0.5262148337595908,0.08754154170381778
0.41553330421447754,0.5262148337595908,0.08770365566993596
0.4155184030532837,0.5274936061381074,0.08770365566993596
0.41549086570739746,0.5274936061381074,0.08786576963605415
0.4154414236545563,0.5294117647058824,0.08786576963605415
0.4154396951198578,0.5294117647058824,0.08794682661911324
0.415432333946228,0.5300511508951407,0.08794682661911324
0.41542869806289673,0.5300511508951407,0.08810894058523142
0.415406733751297,0.5313299232736572,0.08810894058523142
0.4153931438922882,0.5313299232736572,0.0881899975682905
0.4153849482536316,0.532608695652174,0.0881899975682905
0.4153837263584137,0.532608695652174,0.08827105455134959
0.41538316011428833,0.5332480818414322,0.08827105455134959
0.41534122824668884,0.5332480818414322,0.08859528248358596
0.41532260179519653,0.5338874680306905,0.08859528248358596
0.41528740525245667,0.5338874680306905,0.08883845343276323
0.4152687191963196,0.5345268542199488,0.08883845343276323
0.41524121165275574,0.5345268542199488,0.08900056739888142
0.4152354300022125,0.5351662404092071,0.08900056739888142
0.41517743468284607,0.5351662404092071,0.08932479533111777
0.41517484188079834,0.5358056265984654,0.08932479533111777
0.41514670848846436,0.5358056265984654,0.08956796628029505
0.41514503955841064,0.5364450127877238,0.08956796628029505
0.4151037931442261,0.5364450127877238,0.08964902326335414
0.41509056091308594,0.5370843989769821,0.08964902326335414
0.41508594155311584,0.5370843989769821,0.08973008024641323
0.4150642156600952,0.539002557544757,0.08973008024641323
0.41503825783729553,0.539002557544757,0.0898921942125314
0.41503047943115234,0.5396419437340153,0.0898921942125314
0.41498714685440063,0.5396419437340153,0.09013536516170868
0.41496288776397705,0.5415601023017903,0.09013536516170868
0.4148736000061035,0.5415601023017903,0.09070276404312232
0.4148501753807068,0.5421994884910486,0.09070276404312232
0.4148217439651489,0.5421994884910486,0.0908648780092405
0.4148143529891968,0.5428388746803069,0.0908648780092405
0.4147927761077881,0.5428388746803069,0.09094593499229958
0.4147815406322479,0.5434782608695652,0.09094593499229958
0.4147717356681824,0.5434782608695652,0.09102699197535867
0.4147026836872101,0.5453964194373402,0.09102699197535867
0.4147019684314728,0.5453964194373402,0.09110804895841777
0.41469404101371765,0.5460358056265985,0.09110804895841777
0.4146901071071625,0.5460358056265985,0.09118910594147686
0.414683997631073,0.5473145780051151,0.09118910594147686
0.41466397047042847,0.5473145780051151,0.09151333387371322
0.41463521122932434,0.5479539641943734,0.09151333387371322
0.41461437940597534,0.5479539641943734,0.0916754478398314
0.41460078954696655,0.5485933503836317,0.0916754478398314
0.4145372807979584,0.5485933503836317,0.09208073275512685
0.41453540325164795,0.5492327365728901,0.09208073275512685
0.4145223796367645,0.5492327365728901,0.09224284672124504
0.41452115774154663,0.5498721227621484,0.09224284672124504
0.4144623577594757,0.5498721227621484,0.09240496068736322
0.4143756330013275,0.5524296675191815,0.09240496068736322
0.4143750071525574,0.5524296675191815,0.0924860176704223
0.4143603444099426,0.55306905370844,0.0924860176704223
0.4143519699573517,0.55306905370844,0.09264813163654048
0.41431814432144165,0.5549872122762148,0.09264813163654048
0.4142930209636688,0.5549872122762148,0.09281024560265867
0.41426974534988403,0.5569053708439897,0.09281024560265867
0.41425952315330505,0.5569053708439897,0.09289130258571776
0.4141787588596344,0.559462915601023,0.09289130258571776
0.4141753315925598,0.559462915601023,0.09297235956877685
0.4141691029071808,0.5601023017902813,0.09297235956877685
0.4141581058502197,0.5601023017902813,0.09305341655183594
0.4141443073749542,0.5607416879795396,0.09305341655183594
0.4141397476196289,0.5607416879795396,0.09313447353489503
0.41412100195884705,0.5613810741687979,0.09313447353489503
0.41409415006637573,0.5613810741687979,0.0933776444840723
0.414004921913147,0.5639386189258312,0.0933776444840723
0.413989782333374,0.5639386189258312,0.09353975845019048
0.41394278407096863,0.5658567774936062,0.09353975845019048
0.4139154553413391,0.5658567774936062,0.09378292939936776
0.4139132797718048,0.5664961636828645,0.09378292939936776
0.41386210918426514,0.5664961636828645,0.09402610034854503
0.413845032453537,0.5677749360613811,0.09402610034854503
0.4137987196445465,0.5677749360613811,0.09426927129772229
0.4137926399707794,0.5690537084398977,0.09426927129772229
0.4137859642505646,0.5690537084398977,0.09451244224689957
0.4137824475765228,0.569693094629156,0.09451244224689957
0.41374799609184265,0.569693094629156,0.09467455621301775
0.41371679306030273,0.5709718670076727,0.09467455621301775
0.41367384791374207,0.5709718670076727,0.09499878414525412
0.4136708974838257,0.571611253196931,0.09499878414525412
0.41363266110420227,0.571611253196931,0.0951608981113723
0.41358888149261475,0.5741687979539642,0.0951608981113723
0.41358718276023865,0.5741687979539642,0.09524195509443138
0.41358116269111633,0.5748081841432225,0.09524195509443138
0.4135769009590149,0.5748081841432225,0.09540406906054956
0.41356363892555237,0.5760869565217391,0.09540406906054956
0.41347721219062805,0.5760869565217391,0.09556618302666775
0.4134603440761566,0.5773657289002557,0.09556618302666775
0.41345348954200745,0.5773657289002557,0.09572829699278593
0.4133067727088928,0.5805626598465473,0.09572829699278593
0.41320157051086426,0.5805626598465473,0.0960525249250223
0.41318586468696594,0.5812020460358056,0.0960525249250223
0.41317030787467957,0.5812020460358056,0.09621463889114047
0.41310960054397583,0.5818414322250639,0.09621463889114047
0.41306325793266296,0.5818414322250639,0.09629569587419956
