label,score
1,0.3003663
0,4.2474407e-05
0,4.7343237e-05
0,2.9938881e-05
0,0.00034170723
0,0.3133996
0,0.00013460124
0,0.0003754633
0,0.19618993
0,0.00043457848
0,0.000939213
0,0.009918291
0,0.0068392963
0,0.005686479
0,0.010018466
1,0.42168298
1,0.36647972
0,0.00053828716
0,0.41599557
0,0.4055468
0,0.00022146472
1,0.27171832
0,6.750967e-06
0,0.27171832
0,3.7890635e-07
0,3.8285284e-06
0,1.1472357e-05
0,0.04662352
0,0.028928155
0,0.007329683
0,0.00092623616
0,0.0048716944
1,0.015109079
0,1.7126556e-05
0,0.05223451
0,0.043145612
0,0.008775765
0,0.14561485
0,0.009494736
0,0.0027855411
1,0.42598462
0,0.42462382
0,0.00011294989
0,0.00010700432
0,6.205309e-05
0,0.14818159
0,0.003204327
1,0.42412636
0,0.42375228
0,1.7202313e-09
0,0.0011079172
0,8.013485e-06
0,2.7112112e-05
0,2.6670868e-05
0,0.00069995126
0,0.0616413
0,0.060422532
0,0.011035427
0,0.006322265
0,0.010509095
0,0.011439099
0,0.009035748
0,0.017757336
1,0.4258793
0,0.42566514
0,3.560725e-05
0,6.3507196e-06
0,0.00027274137
0,0.07340742
0,0.00019037975
0,0.039478272
0,0.009779728
0,0.0016661793
1,0.4175883
0,0.41708654
0,3.133846e-05
0,3.6405072e-05
0,0.07773615
0,0.0010583979
0,0.412659
0,0.012070354
0,0.007064597
0,0.012672553
0,0.0018921727
0,0.010656456
0,0.009774355
0,0.010826692
0,0.00706794
1,0.27171832
0,0.0026832526
0,0.27171832
0,0.00024014368
0,0.019975778
0,0.014266569
0,0.00082240463
1,0.13701306
1,0.28823215
0,0.3075744
0,0.40972298
1,0.4211448
0,3.474256e-05
0,0.42347735
0,1.8807516e-05
0,3.626965e-05
0,0.013862071
1,0.40889984
0,1.2454767e-06
0,0.00036967866
0,0.40982506
0,6.9439346e-05
0,0.25558564
0,0.28576258
0,0.0051303185
0,0.008427938
0,0.012986994
0,0.011205038
0,0.007171587
0,0.0063477214
0,0.021633841
1,0.42245442
0,0.42284635
0,1.0865564e-05
0,0.00033764695
0,1.4650835e-05
0,0.0003864727
0,0.27171832
1,0.41940194
0,0.4197732
0,1.3662143e-06
0,0.0012909222
0,0.03624711
0,0.0035554892
0,0.0076723048
0,0.0132722575
0,0.005768773
0,0.0072636036
0,0.007421833
1,0.4241097
0,0.42412215
0,7.845177e-06
0,5.8005688e-05
0,2.1588461e-05
0,0.008398264
0,0.01070256
0,0.01850357
0,0.0049186815
0,0.010133761
0,0.42383248
0,2.4273973e-05
0,0.0002995421
0,5.838306e-05
0,0.005710479
1,0.38685626
0,2.555649e-06
0,0.40753
0,0.3844456
0,0.008064276
1,0.42462957
0,0.42483306
0,0.0001518376
0,0.00012453432
0,0.4069234
0,0.012231219
1,0.42391258
1,0.42321044
0,0.42389008
0,3.577134e-06
0,3.1347877e-06
0,0.41250706
0,0.0003034015
0,0.038817942
0,0.039806306
0,0.011600829
1,0.41350898
0,0.41620433
0,4.494917e-05
0,0.00014109656
0,0.0004993973
1,0.38747415
0,3.4817725e-07
0,5.0186347e-05
0,0.4055373
0,0.29415676
0,0.23421447
0,0.08606456
0,0.19290438
0,4.0933133e-05
0,0.027657447
0,0.04483549
0,0.047357995
0,0.056245863
0,0.015707143
0,0.00012366126
0,0.011212035
0,0.010804537
0,0.008774454
0,0.03175691
0,0.008217319
0,0.0062729837
0,0.008450077
0,0.00244065
1,0.42351228
0,0.42054048
0,0.12711538
0,1.8063442e-05
0,0.00033540785
0,0.008628362
1,0.37326896
0,7.474651e-05
0,0.38833675
0,0.41470587
0,5.0497525e-05
0,0.0068861865
0,0.023639135
1,0.41626024
1,0.40118665
0,1.8827615e-05
0,0.42029476
0,0.40785956
0,0.016213745
0,0.0040292884
0,0.042302463
0,0.028801348
0,0.013140647
0,0.042997327
0,0.015535194
0,0.0059931506
0,0.010030063
0,0.009855001
0,0.010041935
0,0.0036124452
0,5.292254e-07
0,2.676532e-06
0,0.0006581638
0,7.677389e-06
0,0.1887513
0,0.06607096
0,0.038903624
0,0.014828926
0,0.058846872
0,0.050635267
0,0.028594308
0,0.010965594
0,0.005435969
1,0.4225401
1,0.425139
0,3.6913248e-06
0,0.4229113
0,0.42520005
0,9.819533e-05
0,0.08417495
0,0.01356987
0,0.017421363
0,0.053090904
1,0.42376646
0,0.42375165
0,0.00011427581
0,1.1307331e-05
0,0.013760343
0,0.00053950504
0,0.07583045
0,0.00060396036
0,0.0035787278
0,6.271355e-05
0,0.00012718994
0,0.0024539744
0,0.1761286
1,0.055058677
0,0.00027238068
0,1.4739853e-05
0,0.124053754
0,0.003230394
0,0.06316593
0,0.050815873
0,0.013463783
0,0.0681578
0,0.013956314
0,0.006522539
0,0.0016108726
0,0.012945014
0,0.043725625
0,0.009300109
0,0.0020819043
0,0.015696922
1,0.3956224
1,0.1958479
0,0.40209565
0,0.00017950419
0,0.2822302
0,4.1334493e-05
1,0.4245991
0,0.42460194
0,4.9793533e-05
0,7.5291915e-05
0,0.27171832
0,0.03860083
0,0.024879295
0,0.14714405
0,0.22049765
0,0.10363774
0,0.035420354
0,0.017729238
0,0.011923311
0,0.029627765
0,0.018265108
0,0.007974562
0,0.0049804314
0,0.0053701564
0,0.005612585
0,0.00011173841
0,0.39342183
0,4.146292e-05
0,8.9794186e-05
0,0.0002941907
1,0.41872194
0,0.4191061
0,7.508127e-05
0,0.0020495474
0,0.013330213
0,0.0112464605
1,0.41896448
0,0.42339358
0,0.42242134
0,9.9923265e-05
0,0.00010821907
0,0.00043383488
0,0.002648936
0,6.950977e-05
0,0.0034484165
0,0.019792376
0,0.42077988
0,6.0503113e-05
0,0.23504637
0,0.0083010215
0,0.048357762
0,0.0030822223
0,0.016621843
0,0.067113705
1,0.4233376
0,1.0293834e-05
0,2.0621635e-05
0,3.7503236e-05
0,0.42338255
0,0.0042723278
1,0.38667855
0,1.3143921e-08
0,9.897297e-05
0,0.4062513
0,0.118478194
0,0.0004723276
0,0.015064943
0,0.011445651
0,0.006070404
0,0.005834098
0,0.005926023
1,0.42385688
0,0.4238756
0,0.3906736
0,0.011919464
0,0.00039079328
0,0.010602349
0,0.0006364111
0,0.0018898707
0,0.009763183
1,0.3418207
0,0.39041388
0,0.022915484
0,0.009516488
0,0.008591903
0,0.010058929
0,0.017673604
0,0.012640382
1,0.3854559
0,3.0901986e-06
0,0.38481265
0,0.0008159551
0,0.0005480345
0,0.18518971
1,0.4175354
0,0.41971833
0,2.3072708e-07
0,0.0022625623
1,0.40987936
0,0.4144802
0,0.0006804512
0,0.00022766096
0,0.019593064
0,0.009669659
0,0.007476547
0,0.0011615
0,0.0063414574
0,0.004342815
1,0.42203045
1,0.4052333
0,1.2142617e-05
0,0.4209375
0,0.41111377
0,0.32959962
0,0.0002918766
0,0.020439303
0,0.0012518325
0,0.010582675
0,0.004257549
0,0.019338593
0,0.03448797
1,0.42478424
1,0.27666104
0,3.9035326e-06
0,0.41808417
0,0.34029934
0,0.29438105
0,0.0007190412
0,0.019390097
0,0.010357902
0,0.019346353
0,0.0042759646
0,0.009266761
1,0.42148206
0,1.0394286e-06
0,0.42351714
0,1.4969142e-05
0,2.6509242e-05
0,7.878558e-05
0,0.00014365505
0,0.05507758
0,0.006894775
0,0.00014627917
1,0.42409587
0,0.42411217
0,6.937805e-05
0,3.6762112e-06
0,8.947645e-06
0,0.000102525046
0,0.0015539222
1,0.41895276
0,0.41949823
0,5.7063873e-05
0,0.00015076624
0,3.7271097e-05
0,0.009930726
0,0.00845215
0,0.015276702
0,0.006886937
1,0.41741955
1,0.3908815
0,0.4182512
0,1.6872708e-06
0,0.4053992
1,0.4220071
0,0.4231991
0,0.00011624423
0,1.478224e-05
0,0.0007694026
0,0.00729507
0,0.42135775
0,4.036324e-05
0,0.000994568
0,0.04281784
1,0.36401463
0,0.41669413
0,3.120075e-05
0,0.4182554
0,0.083482906
0,0.015532487
0,0.0024231097
0,0.009353562
0,0.41716543
0,6.025748e-05
0,9.2069284e-05
0,0.0020921852
0,0.021910751
0,0.054091472
0,0.00410207
1,0.41437432
0,0.41565567
0,3.0635863e-05
0,1.5191434e-05
0,0.0061764894
0,0.0052285544
0,0.0039957953
1,0.41304523
1,0.39713958
0,0.41555434
0,0.008976227
0,0.3975355
0,0.12186772
0,0.00029143758
0,0.0069932435
0,0.019109856
1,0.4240132
1,0.009101609
0,0.42411727
0,0.008908259
0,0.0011669341
0,0.014049491
1,0.42308867
1,0.33115128
0,0.42341492
0,1.807068e-05
0,1.5778425e-05
0,0.34213015
0,0.0009556108
1,0.42363793
1,0.4179721
0,0.42363152
0,2.4768284e-05
0,0.42292917
1,0.423694
1,0.408335
0,7.9145444e-05
0,0.42372346
0,0.4147206
0,0.0006622931
0,0.00050795334
0,0.00047137565
0,0.038596
0,0.013298673
0,0.0053529004
0,0.024929795
0,0.010637842
0,0.013241523
1,0.42396265
1,0.035749905
0,0.42382497
0,3.186813e-05
0,0.13924748
0,0.026832746
0,0.0011285148
0,0.010197825
0,0.0049814614
0,0.00429931
1,0.41909364
0,0.421413
0,7.625335e-05
0,0.00031036514
0,0.17001393
0,0.03514135
0,0.0069472645
0,2.872069e-06
0,3.378627e-06
0,0.42327893
0,0.00097296794
0,1.15779585e-05
0,0.00037099587
0,9.049381e-05
0,0.021421451
0,0.026488326
0,0.008492138
0,0.009742786
0,0.010863927
0,0.0027527902
0,0.0064521697
0,0.4227365
0,0.0008113285
0,0.002782982
0,0.00066144567
0,7.5314034e-05
0,0.0271045
0,0.01341254
0,0.011933416
0,0.01652289
0,0.0010932225
1,0.42365032
1,0.4237615
0,3.3814433e-07
0,0.4221795
0,0.42376816
0,0.0014695527
0,0.007505585
1,0.025945049
0,8.716303e-06
0,2.5956833e-05
0,0.0001946347
0,0.00031241382
0,0.15257062
1,0.42190275
1,0.010116259
0,0.4221267
0,0.00030169677
0,0.0003256196
0,0.00029012823
0,0.2324468
1,0.42354676
0,0.4235691
0,8.4435575e-05
0,0.0020172785
0,0.007086322
0,0.0017430251
0,0.0013052016
0,2.6956805e-05
0,0.0972501
0,0.0010140027
0,3.1550946e-05
0,0.020346388
0,0.00020019624
0,0.010376498
1,0.1175527
0,0.00015902425
0,7.6155404e-05
0,0.13219239
0,0.00045032377
1,0.42095652
0,3.5457475e-07
0,4.0895793e-06
0,1.946045e-05
0,0.42137432
0,2.249725e-05
0,0.09738844
0,0.021885728
1,0.42491916
1,0.41870597
0,0.4237939
0,2.5663856e-05
0,0.4180368
0,2.2128017e-06
0,0.0010672756
0,0.006061879
0,0.0008251788
0,0.016539883
0,1.918119e-06
0,3.5914825e-05
0,6.0891207e-06
0,0.00017707272
0,0.0007902917
0,0.0015089804
0,0.0073902956
0,0.0072950213
1,0.42644298
0,0.41663834
0,0.41640198
0,0.11463497
0,0.0061625084
0,0.0036105663
0,0.007836542
0,0.033755317
0,0.006939696
1,0.13449243
0,0.0002533377
0,0.14485201
0,0.0005055816
0,0.0070580547
1,0.42387134
0,0.42392206
0,7.199409e-05
0,8.157027e-05
0,2.8199955e-05
0,0.0018538658
0,0.006614421
0,0.022899091
0,0.001635152
0,0.048807703
0,0.009413638
0,0.008865437
0,0.0013909381
0,0.27171832
0,0.0085764425
0,0.0050812573
0,0.007476277
0,0.005716782
0,0.41833192
0,0.39032516
0,1.1473188e-05
0,1.5550957e-05
0,4.099392e-06
0,0.00016994515
0,2.4598146e-05
0,0.00028585893
0,0.00021113374
0,0.030915704
0,0.008863228
0,0.0064351438
1,0.0124684395
0,8.312687e-07
0,8.294767e-05
0,0.008854403
0,0.010218176
0,0.0012413801
0,0.0011725654
0,0.002805048
0,0.0018632014
1,0.31509277
0,5.929562e-05
0,0.3425056
0,0.09290893
0,0.0016756511
0,0.0007730773
1,0.41600382
0,0.41531992
0,0.00033740737
0,0.4087806
0,0.0081043225
0,0.00049170264
0,0.014601783
0,0.007339074
0,0.00071523077
0,0.011516636
0,0.009514654
0,0.019624708
0,0.008908844
1,0.4044115
0,0.4053586
0,0.30234852
0,0.012543927
0,0.00082723994
1,0.42015463
0,9.95096e-06
0,7.2877265e-05
0,0.42174652
0,0.0005525874
0,0.000106483276
0,0.00093616423
0,0.0038456076
0,0.0030073926
0,0.006984233
0,0.4197933
0,0.0016138469
0,0.00014408115
0,8.2245024e-05
1,0.41852054
0,8.907017e-06
0,0.41792613
1,0.42286453
0,2.7499411e-06
0,0.4235741
0,0.04743352
0,0.00016201292
0,0.018178837
0,0.036028422
0,0.041581605
0,0.009059834
0,0.0068305107
0,0.001618025
0,0.0038756228
0,0.00949933
0,0.012428098
0,0.009800022
1,0.41596422
0,0.4172441
0,0.0020356635
0,0.0056406464
0,3.0014007e-07
0,1.4631948e-06
0,0.0014525482
0,7.752961e-05
0,1.8501323e-05
0,0.002342341
0,0.012706307
0,0.018369198
1,0.42369875
1,0.023636738
0,0.42370716
0,4.099904e-06
0,0.058651038
1,0.42329583
0,0.42326185
0,1.2735405e-06
0,3.6346722e-05
0,0.00084098504
0,0.016150827
1,0.42137933
1,0.3842589
0,2.4718213e-06
0,0.42288193
0,0.39419296
0,0.16527423
0,0.0013662674
0,0.0060034995
0,0.013600784
0,0.005007585
0,0.005754095
0,0.006628648
1,0.27171832
0,0.27171832
0,0.42320883
0,0.00013530799
0,5.6133426e-06
0,0.0032747202
1,0.34724215
0,4.3027503e-06
0,0.0037901069
0,0.3978157
0,0.0005059798
0,0.091535516
0,0.41871798
0,0.09352236
0,1.817469e-05
0,0.3240869
0,0.0015118747
0,0.0019104396
0,0.010987097
0,0.008635858
0,0.0036763842
0,0.0014434454
0,0.42028794
0,1.54614e-05
0,3.5971243e-05
0,0.00047975781
0,0.0076834112
0,0.056765296
0,0.0063611893
0,0.0061282422
0,0.00036425257
1,0.42408887
1,0.41555098
0,0.42400268
0,1.4751462e-06
0,0.41561872
0,0.00037386248
0,0.018809363
0,0.0011585855
1,0.4234131
0,0.4234524
0,6.742088e-05
0,0.00010952289
0,0.029804226
0,0.028425353
0,0.0008847083
0,0.04794017
0,0.0090363445
0,0.025097718
0,0.021510765
0,0.00844486
0,0.003004546
0,0.009942736
1,0.20355827
0,0.0006023871
0,1.5104094e-05
0,0.35746765
0,0.0013074579
0,5.521987e-05
0,0.01966277
0,0.007525674
1,0.42387012
0,0.42097738
0,0.0014926697
0,0.00025973684
0,0.14592038
0,0.0003907618
0,0.11234035
0,0.006754381
0,0.019179411
0,0.009791614
0,1.3210281e-05
1,0.4199598
0,0.4263056
0,0.00021968425
0,6.648375e-05
0,0.002897113
0,0.34312975
0,0.004331148
0,0.018410807
0,0.0053706123
0,0.4233874
0,1.5232415e-05
0,4.2184292e-05
0,0.0034166
0,0.010551004
0,0.049247153
0,0.009740271
0,0.0032447816
0,0.00038062496
0,0.0011615392
0,0.009731421
1,0.27185765
0,0.00013415699
0,0.0008809113
0,0.000363087
0,0.31894317
0,0.037927803
0,0.0015074507
0,0.04484564
0,6.749228e-05
0,0.00033118043
0,0.00017213638
1,0.4237881
0,9.843294e-06
0,0.42381805
0,0.21855868
0,0.00028525942
0,0.007343216
0,0.005536007
0,0.0070672804
1,0.4236038
0,0.42350516
0,0.00014350856
0,0.036532097
0,1.8893194e-05
0,3.1033378e-06
0,4.5676843e-05
0,3.0639516e-05
0,0.0013733585
0,2.439488e-05
0,0.40813085
0,0.12149044
0,0.004224497
0,0.009158343
0,0.011041934
0,0.0019178186
1,0.42507556
0,0.42480683
0,8.963547e-07
0,0.0001353311
0,0.00022216859
0,0.00019764712
0,0.013511686
1,0.40364763
0,0.41447946
0,0.3947399
0,0.03306784
0,0.0019262643
0,0.0054276953
0,0.00949919
1,0.27171832
1,0.028880429
0,0.27171832
0,0.31983924
0,0.008824828
0,0.00011523955
0,0.012157027
0,0.009003739
0,0.00045732773
0,0.0145179
0,0.00020020196
0,0.0005464551
1,0.42346737
0,0.42393258
0,0.0020495902
0,0.37518817
0,3.1357504e-05
0,0.107701235
0,0.3427178
0,0.03767685
0,0.012296935
0,0.09114099
0,0.040976387
0,0.008277345
0,0.07702621
0,0.043605015
0,0.009429899
1,0.42006594
0,2.3043227e-05
0,0.42353988
0,3.3272718e-05
0,0.014465155
0,0.008871606
0,0.0011021888
0,0.015450695
0,0.001186719
0,0.0074849757
0,0.0012323569
0,9.303685e-06
0,0.0960367
0,0.013251827
1,0.42447838
1,0.040802963
0,0.42422974
0,3.3008946e-05
0,8.732761e-05
0,0.19261561
0,0.0105444
0,0.007299326
0,7.7800156e-05
1,0.42017928
0,0.42160204
0,3.5619582e-06
0,0.00016585967
0,0.025385346
0,0.011299385
1,0.41603962
1,0.42350408
0,0.4172048
0,1.7257258e-05
0,0.42354968
0,0.0123551125
0,1.1654283e-05
0,0.12592393
0,0.0018550361
0,5.0634453e-06
0,0.12317894
0,0.00038489944
0,0.01837011
0,0.0055296975
0,0.00023288326
0,0.012657944
0,0.015342719
1,0.36367226
1,0.38653442
0,0.42444822
0,0.3985789
0,0.0003464441
0,0.13369209
0,0.27171832
0,0.011055872
0,0.00013373002
0,0.007569876
1,0.41343495
0,0.4224753
0,9.1842696e-05
0,0.0006118462
0,0.0041617337
0,0.019541075
0,0.004893981
1,0.3632547
0,0.41520825
0,8.396403e-08
0,1.921267e-05
0,0.39911136
0,0.0029309345
0,2.0123725e-05
0,8.2875486e-05
0,0.004573282
1,0.42384443
0,0.42381692
0,2.4926312e-05
0,3.273401e-06
0,4.0699e-06
0,0.0006260423
0,0.0021241715
0,0.0014424011
0,0.010437939
0,0.0087595275
0,0.0005476262
0,0.401924
0,0.38731396
0,0.000104469036
1,0.41935956
0,0.42051414
0,1.2244109e-05
0,0.0019125137
1,0.42083555
0,0.42082772
0,2.7629305e-05
0,0.00149382
0,0.0068184594
0,0.00271855
0,2.4961943e-07
0,1.4783551e-05
0,8.1529746e-05
0,3.7624028e-05
0,2.7108413e-06
0,0.0108238235
1,0.42349708
0,0.42369163
0,0.0019389541
0,0.3392145
0,0.02816695
0,3.1626198e-05
0,0.008948338
0,0.014962483
0,0.07747294
0,0.00789765
0,0.011412997
0,0.037421398
0,0.0015774859
0,0.01421782
0,0.008327237
0,0.009992134
1,0.41438848
0,0.42336646
0,0.021198828
0,0.38191202
0,1.569323e-05
0,0.0011540304
0,0.07687383
0,0.03631475
0,0.0016168345
0,0.0002483002
0,0.18822554
0,0.009114097
0,0.0101158
0,0.017301537
0,0.012502309
0,0.018455768
0,0.004266632
0,0.007323025
0,0.0067323064
0,0.016459927
1,0.41211072
0,2.9986363e-06
0,4.843633e-06
0,0.4128648
0,0.0020822592
0,0.04530174
0,0.010820797
0,0.0006938064
0,0.00082300435
0,1.5205242e-06
0,0.35117242
0,0.0012964768
0,0.00031399223
0,3.3141423e-05
0,0.0014774379
0,0.07806455
0,0.004830368
0,0.01019106
1,0.41550702
1,0.22529756
0,0.41316503
0,0.1855565
1,0.034857344
0,6.1882665e-06
0,0.0026272123
0,0.0004266117
0,0.06766523
0,7.224938e-05
0,0.05056007
0,0.079876065
0,0.0013011987
0,0.012356729
0,0.007603444
0,0.007392321
0,0.0021940717
0,0.0071053174
1,0.40993303
1,0.2625756
0,2.5202096e-05
0,0.41806805
0,0.003224105
0,0.36611757
0,0.012202211
0,0.0093334485
0,0.00039233136
1,0.4238466
0,0.42387
0,0.006170685
0,3.4892872e-10
0,0.000585881
0,0.2709288
0,0.0010187344
0,0.009798884
0,0.27171832
0,0.008762025
0,0.09160948
0,0.00893292
1,0.42138183
0,6.594415e-05
0,0.42250997
0,0.00038527828
0,0.00086175784
0,0.004103059
0,0.014659232
0,0.029135976
0,0.0089322785
0,0.0006251215
0,0.00920358
0,0.105125144
1,0.328461
0,2.7701932e-07
0,0.0271703
0,0.36860618
0,0.00094030576
0,0.010670446
0,0.007549745
0,3.4473745e-05
0,1.4285735e-05
0,8.1725746e-05
0,8.457366e-07
0,1.8860561e-06
0,4.0862744e-07
0,0.00080024294
0,0.0007564492
0,0.014851701
0,0.010122349
0,0.034345116
1,0.41290733
0,2.1594391e-05
0,0.41541538
0,0.000105573825
0,0.021955041
0,0.023949837
0,0.0013602569
1,0.42141613
1,0.06961505
0,0.0003027179
0,0.42209294
0,0.00024309814
0,0.24811798
0,0.0004119034
0,4.587255e-07
0,7.0818433e-06
0,6.352046e-06
0,2.2103275e-05
0,0.00010404938
0,0.00026204262
0,0.0010591359
0,0.00044802958
1,0.10826022
0,7.3331794e-05
0,0.3199308
0,0.32147577
0,0.0418951
0,0.009419034
0,0.0010600868
0,0.0049882825
0,0.00053352775
0,0.0029064645
0,0.0036841983
0,0.004997576
0,0.0071861907
0,0.006453502
0,0.015473147
0,0.006385267
1,0.27171832
0,0.27171832
0,3.5554316e-05
0,0.00033345298
0,0.0076298923
0,0.0071615577
0,0.01036202
0,0.009524964
1,0.42178264
0,5.9270255e-06
0,0.42350557
0,5.878945e-05
0,0.42509302
0,2.5495947e-06
0,1.4377814e-05
0,0.2691681
0,0.014153138
0,0.026295975
0,0.004178288
0,0.27171832
0,0.0083425995
0,0.010472388
0,0.052157983
0,0.009956649
1,0.4241839
1,0.27171832
0,0.4246708
0,1.1262917e-05
0,0.27171832
0,0.20452438
0,0.00093562563
0,0.00102985
0,0.012891752
1,0.32432145
0,2.6387634e-06
0,3.844686e-06
0,2.2472977e-05
0,0.37328476
0,0.00048556182
0,0.0023910392
1,0.06605369
0,2.3551675e-05
0,0.0009694273
0,0.098863326
0,0.026381807
0,0.00010705556
0,0.27171832
0,0.29377022
0,0.23154649
0,0.0113635305
0,0.13469598
0,0.09357175
0,0.0046060374
0,0.045797233
0,0.00027032784
0,0.035481222
0,0.006920583
0,0.0074080545
0,0.007444073
0,0.00087912777
0,0.0052341796
0,0.015053202
0,0.006155212
0,0.0068170093
0,0.0070333886
1,0.41379973
0,1.39550775e-05
0,0.09177028
0,0.40818632
0,0.00012029548
0,1.4964646e-05
0,0.018879497
0,0.0069085993
0,0.0051965225
0,0.009978877
1,0.42430222
1,0.21017934
0,0.42430207
0,2.2626405e-06
0,0.31899223
0,0.0062271203
0,0.0049075247
1,0.024241198
0,1.1826583e-05
0,4.15139e-06
0,0.0003194621
0,0.11668162
0,0.07716793
0,0.020175945
0,0.0023385165
0,0.0073694563
0,0.0011587437
0,0.0104580615
0,0.0080537405
0,0.0253609
0,0.0038744558
0,0.00033926655
0,0.009667687
0,2.372817e-06
0,1.752818e-05
0,0.010143609
0,0.00054888765
0,0.00015040512
1,0.42333055
0,0.42302775
0,1.4600846e-05
0,4.7981735e-05
0,0.2592677
0,0.00043439478
0,0.0010648064
0,0.013814378
1,0.42151597
0,0.42187282
0,8.850616e-07
0,0.028449116
0,0.0026605334
0,0.013895666
0,0.00904742
0,0.002809389
0,0.008090695
0,1.5508303e-05
0,0.00025895223
0,0.0020887605
0,0.00023512686
0,0.03169696
0,0.00073729624
0,0.0004233246
0,0.04979702
0,0.013364354
0,0.01580993
0,0.006799637
0,0.020910863
1,0.40168944
0,0.39394283
0,1.1511701e-05
0,0.00075973175
0,0.00059752783
0,0.0002455806
0,0.009579723
1,0.4221954
0,6.5440736e-07
0,5.7354973e-06
0,0.41743866
0,0.0035157003
0,1.4131912e-05
0,4.3638138e-05
0,0.42397565
0,9.1129195e-06
0,6.197841e-05
0,0.0020123953
0,0.010696149
0,0.038025044
0,0.05394649
0,0.0039733206
0,0.004465888
0,2.4046385e-05
0,1.7175672e-06
0,0.41023815
0,2.3067982e-05
0,5.2994154e-05
0,0.013444637
0,0.011758456
0,0.006926682
1,0.41505483
0,0.41830745
0,0.32849994
0,2.54019e-06
0,0.012189546
0,0.07739561
0,0.0046712263
0,0.015071793
0,0.0070781135
0,0.0075199995
0,0.0038918972
0,0.00036284563
0,0.00021486517
0,0.3476518
0,0.00020155305
0,0.0155505
0,0.009851899
0,0.008326307
0,0.4237368
0,2.0662168e-05
0,0.38532048
0,0.051599823
0,0.006361734
0,0.029249927
0,0.41956183
0,0.13947625
0,0.057711408
0,0.001826748
0,0.028046632
1,0.41068825
0,3.5250293e-06
0,0.41262323
0,0.00026354217
0,0.00037173048
0,0.000606841
0,0.005145535
0,0.0087214
0,0.059459977
1,0.40310174
0,6.233127e-06
0,0.0029043083
0,0.38387817
0,0.0014520525
1,0.03133504
0,0.42012188
0,0.0002508352
0,0.00026477093
0,0.059153244
0,0.006253666
0,0.28756824
0,0.0047315722
0,0.016065158
0,3.227391e-06
0,0.14785488
0,0.00013630588
0,0.01718882
0,0.013409498
1,0.4235522
0,1.718336e-05
0,0.42357537
0,6.510089e-05
0,0.000177825
0,0.0
0,0.004843373
0,0.026925117
0,0.009370698
1,0.4201986
1,0.36632437
0,0.41892236
0,0.00010877381
0,0.37840804
0,7.879032e-05
1,0.3815595
1,0.36793962
0,0.41563264
0,0.41228446
0,0.012649069
0,0.00048202087
0,9.892852e-05
0,0.00025618
0,0.0035331233
0,0.016707867
1,0.42043245
0,0.42350438
0,9.3061277e-07
0,0.00034881037
0,0.21976838
0,0.00052270066
0,2.7091382e-05
0,0.054775875
0,0.42443156
0,0.036257025
1,0.13548745
0,6.1964016e-07
0,8.5761785e-06
0,9.4848125e-05
0,0.37064204
0,0.00040055325
0,0.0035671091
0,0.0021013443
0,0.014167691
0,0.07063318
0,0.00014726681
0,0.024322812
0,0.008147443
0,0.013647845
0,0.01080093
0,0.00088425784
0,0.004194489
0,0.0020392672
1,0.42096516
0,1.23300115e-05
0,0.4229428
0,0.21763985
0,0.0002371396
0,0.0069775293
0,0.021162793
0,0.011344605
0,0.011121605
0,0.028235665
0,0.0050556697
1,0.4237278
1,0.37343258
0,1.4772015e-06
0,0.42373052
0,0.36740568
0,0.006570813
0,0.0042817504
1,0.4232679
1,0.3916607
0,0.42399833
0,0.40512758
0,3.8868235e-05
0,0.010913536
0,0.0034367444
1,0.42166832
1,0.24326621
0,0.42264727
0,0.4065732
0,0.049118686
0,5.544528e-06
0,0.0023409352
0,0.00059614296
0,0.003298256
0,1.9238081e-05
0,2.9540815e-06
0,4.930553e-06
0,0.00033699715
0,0.005030254
0,0.030501306
0,0.020203102
0,0.0068850457
0,0.008121774
0,7.304236e-05
1,0.42301
1,0.008630952
0,0.41938168
0,7.0506016e-05
0,0.017094463
0,0.0005858609
0,0.09109096
0,0.00045244608
0,0.05533844
1,0.3897434
0,0.3115622
0,8.257786e-06
0,0.41749758
0,0.00094447826
0,0.008329067
0,0.027455075
0,0.008413272
0,0.008317072
0,0.009198542
0,0.006998077
0,0.008687001
1,0.39805746
0,5.336815e-07
0,1.7128071e-06
0,0.41095257
0,0.0002450242
0,0.050400827
0,0.010620448
0,0.018165233
0,0.0032135716
0,0.0011219836
0,0.011898283
0,0.0003570534
0,0.0052246153
1,0.4236758
0,0.42369393
0,4.8182756e-06
0,1.8972964e-05
0,4.9120332e-05
0,0.0006116545
0,0.00667991
0,0.012932775
0,0.010667135
1,0.4238746
1,0.009801226
0,0.42348132
0,1.1604688e-05
0,2.0442799e-06
0,0.0003101303
0,0.00021188837
0,0.056739282
0,0.012706522
0,0.0064841206
1,0.42012623
1,0.3346416
0,0.42355156
0,1.2620219e-06
0,0.3394258
0,0.00025912886
0,0.0084425
1,0.42158017
1,0.2188586
0,4.2209613e-06
0,1.7207729e-05
0,3.4162702e-05
0,2.8508124e-05
0,0.4198253
0,0.00021321926
0,0.32880002
0,0.00467065
0,0.00017447578
1,0.42126077
0,0.4218759
0,6.109625e-06
0,0.06100836
0,0.27171832
0,0.006927692
0,0.00844458
0,0.007509827
0,0.008499389
0,0.06492909
1,0.41878027
0,0.42314687
0,2.1044298e-05
0,0.00017116418
0,0.010882836
0,0.032366592
0,0.04781883
0,0.058942225
0,0.010217664
0,0.006255622
0,0.024560459
