threshold,tpr,fpr
0.42843207716941833,0.28893058161350843,0.046040366377563424
0.42843183875083923,0.2893996247654784,0.046040366377563424
0.4284292161464691,0.2893996247654784,0.04612142336062252
0.42842891812324524,0.2898686679174484,0.04612142336062252
0.428426057100296,0.2898686679174484,0.0462835373267407
0.42842304706573486,0.29080675422138835,0.0462835373267407
0.4284226894378662,0.29080675422138835,0.04636459430979979
0.4284208118915558,0.29221388367729834,0.04636459430979979
0.42841991782188416,0.29221388367729834,0.04644565129285888
0.4284185767173767,0.29315196998123827,0.04644565129285888
0.42841529846191406,0.29315196998123827,0.04660776525897706
0.428410142660141,0.2950281425891182,0.04660776525897706
0.4284086525440216,0.2950281425891182,0.04668882224203615
0.42840656638145447,0.2954971857410882,0.04668882224203615
0.42839398980140686,0.2954971857410882,0.047337278106508875
0.4283929169178009,0.2959662288930582,0.047337278106508875
0.42839133739471436,0.2959662288930582,0.04741833508956796
0.42839086055755615,0.2969043151969981,0.04741833508956796
0.4283882975578308,0.2969043151969981,0.04758044905568615
0.428387850522995,0.2973733583489681,0.04758044905568615
0.4283829927444458,0.2973733583489681,0.04782362000486342
0.4283826947212219,0.2978424015009381,0.04782362000486342
0.4283823072910309,0.2978424015009381,0.04790467698792251
0.42838066816329956,0.2978424015009381,0.04806679095404069
0.4283798933029175,0.2978424015009381,0.04822890492015887
0.42837896943092346,0.29831144465290804,0.04822890492015887
0.4283774793148041,0.29831144465290804,0.048309961903217964
0.42837536334991455,0.300187617260788,0.048309961903217964
0.42837458848953247,0.300187617260788,0.04847207586933614
0.42837443947792053,0.30065666041275796,0.04847207586933614
0.4283730983734131,0.30065666041275796,0.048634189835454325
0.42837101221084595,0.30159474671669795,0.048634189835454325
0.42836907505989075,0.30159474671669795,0.0488773607846316
0.42836904525756836,0.30206378986866794,0.0488773607846316
0.4283688962459564,0.30206378986866794,0.048958417767690686
0.42836517095565796,0.3044090056285178,0.048958417767690686
0.4283648133277893,0.3044090056285178,0.049039474750749774
0.42836254835128784,0.3048780487804878,0.049039474750749774
0.42836204171180725,0.3048780487804878,0.04912053173380887
0.42836064100265503,0.3053470919324578,0.04912053173380887
0.42836037278175354,0.3053470919324578,0.04928264569992705
0.4283602237701416,0.3058161350844278,0.04928264569992705
0.4283559322357178,0.3058161350844278,0.04944475966604523
0.42835137248039246,0.3067542213883677,0.04944475966604523
0.4283455014228821,0.3067542213883677,0.04976898759828159
0.42834529280662537,0.3072232645403377,0.04976898759828159
0.4283449947834015,0.3072232645403377,0.04985004458134068
0.4283449053764343,0.3076923076923077,0.049931101564399775
0.42833974957466125,0.3076923076923077,0.050255329496636136
0.4283389747142792,0.30816135084427765,0.050255329496636136
0.4283350110054016,0.30816135084427765,0.05049850044581341
0.4283330738544464,0.30863039399624764,0.05049850044581341
0.42833027243614197,0.30863039399624764,0.05074167139499068
0.4283296465873718,0.30909943714821764,0.05074167139499068
0.4283275306224823,0.30909943714821764,0.05090378536110886
0.42832690477371216,0.30956848030018763,0.05090378536110886
0.4283260703086853,0.30956848030018763,0.05106589932722704
0.42832550406455994,0.3100375234521576,0.05106589932722704
0.42832472920417786,0.3100375234521576,0.05114695631028613
0.42832449078559875,0.31050656660412757,0.05122801329334522
0.4283214807510376,0.31050656660412757,0.05147118424252249
0.42832058668136597,0.31144465290806755,0.05147118424252249
0.4283202886581421,0.31144465290806755,0.05155224122558159
0.4283188581466675,0.3123827392120075,0.05155224122558159
0.4283183515071869,0.3123827392120075,0.051714355191699764
0.42831623554229736,0.3128517823639775,0.051714355191699764
0.428311824798584,0.3128517823639775,0.05211964010699522
0.4283088445663452,0.31378986866791747,0.05211964010699522
0.4283081293106079,0.31378986866791747,0.05220069709005431
0.42830753326416016,0.3142589118198874,0.05220069709005431
0.42830726504325867,0.3142589118198874,0.0522817540731134
0.42830583453178406,0.31613508442776733,0.0522817540731134
0.42829808592796326,0.31613508442776733,0.05276809597146794
0.4282974600791931,0.3166041275797373,0.05276809597146794
0.42829543352127075,0.3166041275797373,0.053011266920645214
0.42829471826553345,0.3170731707317073,0.053011266920645214
0.42829445004463196,0.3170731707317073,0.0530923239037043
0.4282931685447693,0.31848030018761725,0.0530923239037043
0.42829278111457825,0.31848030018761725,0.05325443786982249
0.4282924234867096,0.31894934333958724,0.05325443786982249
0.42829206585884094,0.31941838649155724,0.053335494852881575
0.4282917082309723,0.32082551594746717,0.053335494852881575
0.4282912313938141,0.32082551594746717,0.053416551835940664
0.42829054594039917,0.32129455909943716,0.053416551835940664
0.4282894432544708,0.32129455909943716,0.05374077976817703
0.4282889664173126,0.32176360225140715,0.05374077976817703
0.428288072347641,0.32176360225140715,0.05390289373429521
0.42828691005706787,0.3231707317073171,0.05390289373429521
0.42828595638275146,0.3231707317073171,0.05406500770041339
0.4282854497432709,0.324108818011257,0.05406500770041339
0.4282846748828888,0.324108818011257,0.05414606468347248
0.4282841384410858,0.325046904315197,0.05414606468347248
0.4282820522785187,0.325046904315197,0.05438923563264975
0.42828014492988586,0.325515947467167,0.05438923563264975
0.4282798171043396,0.325515947467167,0.05455134959876794
0.42827314138412476,0.32645403377110693,0.05455134959876794
0.428268164396286,0.32645403377110693,0.0548755775310043
0.42826777696609497,0.3269230769230769,0.0548755775310043
0.4282629191875458,0.3269230769230769,0.05528086244629975
0.4282613694667816,0.3273921200750469,0.05528086244629975
0.4282605051994324,0.3273921200750469,0.05544297641241793
0.42826047539711,0.32786116322701686,0.05544297641241793
0.42826008796691895,0.32786116322701686,0.05560509037853611
0.4282588064670563,0.32833020637898686,0.05560509037853611
0.42825818061828613,0.32833020637898686,0.05584826132771338
0.42825591564178467,0.32879924953095685,0.05584826132771338
0.4282554090023041,0.32879924953095685,0.055929318310772476
0.4282531142234802,0.3302063789868668,0.055929318310772476
0.42825084924697876,0.3302063789868668,0.05609143227689065
0.42825081944465637,0.3302063789868668,0.05625354624300884
0.428249716758728,0.33114446529080677,0.05625354624300884
0.4282488226890564,0.33114446529080677,0.056415660209127014
0.4282478988170624,0.3320825515947467,0.056415660209127014
0.4282461702823639,0.3320825515947467,0.05649671719218611
0.4282459020614624,0.3325515947467167,0.05649671719218611
0.4282446801662445,0.3325515947467167,0.0565777741752452
0.42824336886405945,0.3334896810506567,0.0565777741752452
0.42824259400367737,0.3334896810506567,0.056658831158304286
0.4282403290271759,0.3339587242026266,0.056658831158304286
0.4282374083995819,0.3339587242026266,0.05682094512442247
0.42823705077171326,0.3348968105065666,0.05682094512442247
0.42823687195777893,0.3348968105065666,0.05690200210748156
0.4282367527484894,0.3353658536585366,0.05690200210748156
0.4282341003417969,0.3353658536585366,0.05714517305665883
0.4282305836677551,0.33818011257035646,0.05714517305665883
0.42822638154029846,0.33818011257035646,0.05755045797195429
0.42822420597076416,0.3395872420262664,0.05755045797195429
0.428223580121994,0.3395872420262664,0.057712571938072464
0.4282217025756836,0.3409943714821764,0.057712571938072464
0.4282214641571045,0.3409943714821764,0.05779362892113155
0.4282177984714508,0.34146341463414637,0.05779362892113155
0.42821767926216125,0.34146341463414637,0.05787468590419065
0.42821642756462097,0.3419324577861163,0.05787468590419065
0.42821621894836426,0.3419324577861163,0.05795574288724974
0.42821574211120605,0.3424015009380863,0.05795574288724974
0.42821475863456726,0.3424015009380863,0.058036799870308825
0.42821210622787476,0.3433395872420263,0.058036799870308825
0.4282110333442688,0.3433395872420263,0.05819891383642701
0.42820534110069275,0.3447467166979362,0.05819891383642701
0.42820507287979126,0.3447467166979362,0.0582799708194861
0.4282028377056122,0.3452157598499062,0.058361027802545186
0.42820221185684204,0.34568480300187615,0.058361027802545186
0.4282015264034271,0.34568480300187615,0.05860419875172246
0.42820101976394653,0.34615384615384615,0.05860419875172246
0.4281984269618988,0.34615384615384615,0.058928426683958826
0.4281982481479645,0.34662288930581614,0.058928426683958826
0.42819783091545105,0.34662288930581614,0.059009483667017915
0.4281974732875824,0.3475609756097561,0.059009483667017915
0.4281962513923645,0.3475609756097561,0.05925265461619519
0.4281952381134033,0.34803001876172607,0.05925265461619519
0.4281938672065735,0.34803001876172607,0.059333711599254275
0.42819342017173767,0.34849906191369606,0.059333711599254275
0.42819222807884216,0.34849906191369606,0.059414768582313364
0.4281916916370392,0.34896810506566606,0.05949582556537246
0.4281916320323944,0.349437148217636,0.05949582556537246
0.4281892776489258,0.349437148217636,0.05982005349760882
0.42818769812583923,0.350844277673546,0.05982005349760882
0.42818692326545715,0.350844277673546,0.05990111048066791
0.4281862676143646,0.351313320825516,0.05990111048066791
0.4281861484050751,0.351313320825516,0.059982167463727
0.42818590998649597,0.3517823639774859,0.059982167463727
0.4281827211380005,0.3517823639774859,0.060306395395963365
0.42818087339401245,0.3531894934333959,0.060306395395963365
0.4281803071498871,0.3531894934333959,0.060387452379022453
0.42817914485931396,0.35365853658536583,0.06046850936208154
0.4281781315803528,0.35365853658536583,0.06054956634514063
0.42817753553390503,0.35412757973733583,0.06054956634514063
0.4281752407550812,0.35412757973733583,0.06095485126043609
0.42817258834838867,0.35553470919324576,0.06095485126043609
0.4281708002090454,0.35553470919324576,0.061035908243495175
0.4281702935695648,0.35600375234521575,0.061035908243495175
0.4281671345233917,0.35600375234521575,0.06111696522655427
0.42816632986068726,0.35647279549718575,0.06111696522655427
0.4281596541404724,0.35647279549718575,0.06144119315879063
0.4281589686870575,0.35694183864915574,0.06152225014184972
0.4281572997570038,0.3578799249530957,0.06152225014184972
0.42815637588500977,0.3578799249530957,0.06176542109102699
0.4281557500362396,0.35881801125703566,0.06176542109102699
0.4281556010246277,0.35881801125703566,0.06184647807408608
0.4281551241874695,0.3592870544090056,0.06184647807408608
0.4281543493270874,0.3592870544090056,0.06208964902326335
0.4281522333621979,0.3597560975609756,0.06208964902326335
0.4281499981880188,0.3597560975609756,0.062332819972440626
0.42814889550209045,0.3606941838649156,0.062332819972440626
0.4281470477581024,0.3606941838649156,0.06249493393855881
0.4281465709209442,0.3611632270168856,0.06249493393855881
0.4281444549560547,0.3611632270168856,0.06281916187079517
0.4281437397003174,0.3616322701688555,0.06281916187079517
0.4281424582004547,0.3616322701688555,0.06298127583691335
0.428141325712204,0.3625703564727955,0.06298127583691335
0.42814069986343384,0.3625703564727955,0.06306233281997244
0.42814022302627563,0.3630393996247655,0.06306233281997244
0.42813795804977417,0.3630393996247655,0.06330550376914972
0.42813578248023987,0.36538461538461536,0.06330550376914972
0.4281352460384369,0.36538461538461536,0.0633865607522088
0.4281342327594757,0.36585365853658536,0.0633865607522088
0.4281323552131653,0.36585365853658536,0.06346761773526789
0.4281323254108429,0.36632270168855535,0.06346761773526789
0.4281320571899414,0.36632270168855535,0.06362973170138607
0.428130179643631,0.36679174484052535,0.06362973170138607
0.4281286895275116,0.36679174484052535,0.06371078868444517
0.42812713980674744,0.3677298311444653,0.06371078868444517
0.4281267523765564,0.3677298311444653,0.06379184566750426
0.42812401056289673,0.3696060037523452,0.06379184566750426
0.4281233847141266,0.3696060037523452,0.06395395963362244
0.42812106013298035,0.3710131332082552,0.06395395963362244
0.4281197190284729,0.3710131332082552,0.06403501661668153
0.4281196892261505,0.3714821763602251,0.06403501661668153
0.4281190037727356,0.3714821763602251,0.06411607359974061
0.42811864614486694,0.3714821763602251,0.0642781875658588
0.4281161427497864,0.3714821763602251,0.06452135851503607
0.4281117618083954,0.3724202626641651,0.06452135851503607
0.42811161279678345,0.3724202626641651,0.06460241549809516
0.42811155319213867,0.3728893058161351,0.06460241549809516
0.4281114637851715,0.37382739212007504,0.06460241549809516
0.4281066060066223,0.37382739212007504,0.06500770041339062
0.428104966878891,0.37570356472795496,0.06500770041339062
0.4281039834022522,0.37570356472795496,0.06525087136256788
0.4281010329723358,0.3771106941838649,0.06525087136256788
0.42809993028640747,0.3771106941838649,0.06533192834562697
0.4280970096588135,0.3785178236397749,0.06533192834562697
0.4280962646007538,0.3785178236397749,0.06549404231174516
0.4280931353569031,0.3789868667917448,0.06549404231174516
0.4280918538570404,0.3789868667917448,0.06573721326092243
0.4280886948108673,0.3799249530956848,0.06573721326092243
0.42808324098587036,0.3799249530956848,0.06638566912539515
0.42808300256729126,0.3803939962476548,0.06646672610845425
0.42808276414871216,0.3803939962476548,0.06654778309151334
0.42808184027671814,0.3808630393996248,0.06654778309151334
0.428080677986145,0.3808630393996248,0.06670989705763151
0.42807918787002563,0.3822701688555347,0.06670989705763151
0.428078830242157,0.3822701688555347,0.0667909540406906
0.4280748963356018,0.38367729831144465,0.0667909540406906
0.4280732572078705,0.38367729831144465,0.06695306800680878
0.4280703663825989,0.38461538461538464,0.06695306800680878
0.42806974053382874,0.38461538461538464,0.06703412498986788
0.4280693531036377,0.38555347091932457,0.06703412498986788
0.4280692934989929,0.38602251407129456,0.06703412498986788
0.4280686676502228,0.38602251407129456,0.06711518197292697
0.4280651807785034,0.3874296435272045,0.06711518197292697
0.4280646741390228,0.3874296435272045,0.06727729593904515
0.42806276679039,0.3883677298311445,0.06727729593904515
0.4280622601509094,0.3883677298311445,0.06735835292210424
0.42806148529052734,0.3893058161350844,0.06735835292210424
0.42805877327919006,0.3893058161350844,0.06760152387128152
0.42805689573287964,0.3897748592870544,0.06760152387128152
0.42805665731430054,0.3897748592870544,0.0676825808543406
0.4280563294887543,0.3902439024390244,0.0676825808543406
0.4280540645122528,0.3902439024390244,0.06784469482045878
0.42805376648902893,0.3902439024390244,0.06792575180351787
0.4280526638031006,0.3907129455909944,0.06792575180351787
0.4280523955821991,0.3907129455909944,0.06808786576963606
0.4280516505241394,0.39118198874296434,0.06808786576963606
0.42805105447769165,0.39118198874296434,0.06816892275269515
0.42805078625679016,0.3921200750469043,0.06816892275269515
0.42804914712905884,0.3921200750469043,0.06824997973575424
0.4280485212802887,0.3925891181988743,0.06824997973575424
0.42804571986198425,0.3925891181988743,0.06841209370187241
0.4280456006526947,0.39305816135084426,0.06841209370187241
0.4280451834201813,0.39305816135084426,0.06857420766799059
0.4280446469783783,0.39352720450281425,0.06857420766799059
0.4280410408973694,0.39352720450281425,0.06881737861716787
0.4280393123626709,0.39399624765478425,0.06881737861716787
0.4280380606651306,0.39399624765478425,0.06889843560022696
0.42803752422332764,0.3949343339587242,0.06889843560022696
0.42803695797920227,0.3949343339587242,0.06897949258328605
0.42803674936294556,0.3954033771106942,0.06897949258328605
0.4280359447002411,0.3954033771106942,0.06906054956634514
0.4280335605144501,0.39587242026266417,0.06906054956634514
0.42803332209587097,0.39587242026266417,0.06914160654940422
0.4280317723751068,0.3972795497185741,0.06914160654940422
0.4280277192592621,0.3972795497185741,0.06954689146469968
0.42802637815475464,0.3977485928705441,0.06954689146469968
0.4280228018760681,0.3977485928705441,0.06995217637999514
0.42802169919013977,0.3982176360225141,0.06995217637999514
0.4280203580856323,0.3982176360225141,0.07003323336305423
0.42801350355148315,0.40150093808630394,0.07003323336305423
0.4280107915401459,0.40150093808630394,0.0702764043122315
0.4280094504356384,0.4024390243902439,0.0702764043122315
0.4280093014240265,0.4024390243902439,0.0703574612952906
0.4280090630054474,0.40290806754221387,0.0703574612952906
0.42800813913345337,0.40290806754221387,0.07043851827834968
0.42800408601760864,0.40431519699812385,0.07043851827834968
0.4280018210411072,0.40431519699812385,0.07068168922752695
0.4280014932155609,0.40431519699812385,0.07084380319364514
0.4279971718788147,0.40431519699812385,0.07124908810894058
0.42799410223960876,0.4047842401500938,0.07124908810894058
0.4279940128326416,0.4047842401500938,0.07133014509199967
0.4279937148094177,0.4057223264540338,0.07133014509199967
0.4279901683330536,0.4057223264540338,0.07149225905811786
0.42798948287963867,0.40619136960600377,0.07149225905811786
0.4279883801937103,0.40619136960600377,0.07165437302423604
0.4279881715774536,0.4066604127579737,0.07165437302423604
0.4279874563217163,0.4066604127579737,0.07181648699035421
0.42798370122909546,0.4090056285178236,0.07181648699035421
0.42798277735710144,0.4090056285178236,0.07189754397341332
0.4279777705669403,0.41088180112570355,0.07189754397341332
0.42797285318374634,0.41088180112570355,0.07222177190564967
0.4279727041721344,0.41135084427767354,0.07222177190564967
0.427971750497818,0.41135084427767354,0.07238388587176785
0.4279713034629822,0.41181988742964354,0.07238388587176785
0.4279710650444031,0.41181988742964354,0.07246494285482695
0.42796969413757324,0.41228893058161353,0.07246494285482695
0.4279690980911255,0.41228893058161353,0.07254599983788604
0.4279683530330658,0.41275797373358347,0.07254599983788604
0.4279676377773285,0.41275797373358347,0.07262705682094513
0.42796745896339417,0.41322701688555347,0.07262705682094513
0.42796507477760315,0.41322701688555347,0.0727891707870633
0.42796432971954346,0.41369606003752346,0.0727891707870633
0.4279627203941345,0.41369606003752346,0.07303234173624058
0.42796242237091064,0.41416510318949346,0.07303234173624058
0.42796027660369873,0.41416510318949346,0.07327551268541785
0.427960067987442,0.4151031894934334,0.07327551268541785
0.4279586672782898,0.4155722326454034,0.07327551268541785
0.4279583692550659,0.4155722326454034,0.07335656966847694
0.4279578924179077,0.4165103189493433,0.07335656966847694
0.42795777320861816,0.4165103189493433,0.07343762665153603
0.4279572665691376,0.4169793621013133,0.07343762665153603
0.4279543161392212,0.4169793621013133,0.07359974061765422
0.42795172333717346,0.4179174484052533,0.07359974061765422
0.42795124650001526,0.4179174484052533,0.0737618545837724
0.4279507100582123,0.41838649155722324,0.0737618545837724
0.4279499351978302,0.41838649155722324,0.07392396854989057
0.42794814705848694,0.41932457786116323,0.07392396854989057
0.42794618010520935,0.41932457786116323,0.07416713949906785
0.42794352769851685,0.42120075046904315,0.07416713949906785
0.4279427230358124,0.42120075046904315,0.07424819648212694
0.4279412627220154,0.42166979362101314,0.07424819648212694
0.4279390275478363,0.42166979362101314,0.07432925346518603
0.4279385507106781,0.42213883677298314,0.07432925346518603
0.4279344379901886,0.42213883677298314,0.07489665234659966
0.4279327392578125,0.42401500938086306,0.07489665234659966
0.4279326796531677,0.42401500938086306,0.07497770932965875
0.42793166637420654,0.424484052532833,0.07497770932965875
0.42793008685112,0.424484052532833,0.07522088027883603
0.42792925238609314,0.425422138836773,0.07522088027883603
0.4279285669326782,0.425422138836773,0.07530193726189512
0.42792853713035583,0.425891181988743,0.0753829942449542
0.42792782187461853,0.425891181988743,0.07554510821107238
0.42792752385139465,0.4263602251407129,0.07562616519413147
0.42792683839797974,0.4263602251407129,0.07570722217719056
0.42792490124702454,0.4268292682926829,0.07570722217719056
0.4279242753982544,0.4268292682926829,0.07578827916024966
0.4279240071773529,0.4272983114446529,0.07578827916024966
0.42792221903800964,0.4272983114446529,0.07611250709248601
0.42792215943336487,0.4277673545966229,0.07611250709248601
0.42792099714279175,0.4277673545966229,0.0761935640755451
0.4279206693172455,0.42823639774859285,0.0761935640755451
0.42792052030563354,0.42823639774859285,0.0762746210586042
0.4279199540615082,0.42917448405253283,0.0762746210586042
0.42791107296943665,0.42917448405253283,0.0770851908891951
0.42790672183036804,0.43105065666041276,0.0770851908891951
0.4279022514820099,0.43105065666041276,0.07732836183837237
0.4278998374938965,0.4324577861163227,0.07732836183837237
0.42789795994758606,0.4324577861163227,0.07757153278754965
0.427896648645401,0.4329268292682927,0.07757153278754965
0.4278961420059204,0.4329268292682927,0.07765258977060874
0.42789605259895325,0.4333958724202627,0.07765258977060874
0.4278958737850189,0.4333958724202627,0.07773364675366783
0.42789342999458313,0.43386491557223267,0.07773364675366783
0.42789292335510254,0.43386491557223267,0.0779768177028451
0.4278925657272339,0.4343339587242026,0.0780578746859042
0.4278920590877533,0.4343339587242026,0.07821998865202237
0.4278908669948578,0.4348030018761726,0.07821998865202237
0.42788898944854736,0.4348030018761726,0.07854421658425874
0.42788761854171753,0.4357410881801126,0.07854421658425874
0.4278859496116638,0.4357410881801126,0.078787387533436
0.4278840720653534,0.43621013133208253,0.078787387533436
0.42788219451904297,0.43621013133208253,0.07894950149955418
0.4278819262981415,0.4366791744840525,0.07894950149955418
0.4278811812400818,0.4366791744840525,0.07903055848261328
0.4278789162635803,0.43808630393996245,0.07903055848261328
0.42787864804267883,0.43808630393996245,0.07911161546567237
0.42787712812423706,0.43855534709193245,0.07911161546567237
0.4278769791126251,0.43855534709193245,0.07919267244873146
0.4278768002986908,0.43902439024390244,0.07919267244873146
0.4278762638568878,0.43902439024390244,0.07943584339790873
0.42787620425224304,0.43949343339587243,0.07943584339790873
0.4278756380081177,0.43949343339587243,0.07951690038096781
0.42787307500839233,0.4399624765478424,0.07951690038096781
0.4278719425201416,0.4399624765478424,0.0797600713301451
0.4278711974620819,0.44136960600375236,0.0797600713301451
0.42786705493927,0.44136960600375236,0.08008429926238145
0.42786338925361633,0.4423076923076923,0.08008429926238145
0.42786261439323425,0.4423076923076923,0.08016535624544055
0.42786163091659546,0.4427767354596623,0.08016535624544055
0.4278615117073059,0.4427767354596623,0.08024641322849964
0.4278601109981537,0.4432457786116323,0.08024641322849964
0.4278576374053955,0.4432457786116323,0.08073275512685418
0.42785653471946716,0.4441838649155722,0.08073275512685418
0.42785564064979553,0.4441838649155722,0.08081381210991327
0.42785513401031494,0.4446529080675422,0.08081381210991327
0.4278537333011627,0.4446529080675422,0.08097592607603145
0.4278518557548523,0.44606003752345214,0.08097592607603145
0.4278491139411926,0.44606003752345214,0.08121909702520873
0.42784714698791504,0.44652908067542213,0.08121909702520873
0.4278428554534912,0.44652908067542213,0.08154332495744508
0.4278412461280823,0.44793621013133206,0.08154332495744508
0.4278399646282196,0.44793621013133206,0.08162438194050417
0.42783987522125244,0.44840525328330205,0.08162438194050417
0.4278395473957062,0.44840525328330205,0.08170543892356326
0.42783716320991516,0.449812382739212,0.08170543892356326
0.4278341233730316,0.449812382739212,0.08186755288968145
0.4278305768966675,0.45075046904315197,0.08186755288968145
0.42782923579216003,0.45075046904315197,0.08194860987274054
0.427825927734375,0.45168855534709196,0.08194860987274054
0.4278235137462616,0.45168855534709196,0.08211072383885872
0.42781925201416016,0.4530956848030019,0.08211072383885872
0.42781850695610046,0.4530956848030019,0.08227283780497689
0.42781707644462585,0.4545028142589118,0.08227283780497689
0.4278150498867035,0.4545028142589118,0.082353894788036
0.4278125464916229,0.4549718574108818,0.082353894788036
0.4278044104576111,0.4549718574108818,0.08259706573721326
0.4278041422367096,0.4554409005628518,0.08259706573721326
0.4277970492839813,0.4554409005628518,0.0831644646186269
0.42779672145843506,0.45637898686679174,0.0831644646186269
0.42779579758644104,0.45637898686679174,0.08332657858474507
0.4277944564819336,0.45825515947467166,0.08332657858474507
0.42779260873794556,0.45825515947467166,0.08348869255086326
0.42779242992401123,0.45872420262664165,0.08348869255086326
0.42779064178466797,0.45872420262664165,0.08356974953392235
0.4277893900871277,0.45919324577861165,0.08356974953392235
0.42778846621513367,0.45919324577861165,0.08365080651698144
0.4277879595756531,0.4596622889305816,0.08365080651698144
0.42778560519218445,0.4596622889305816,0.08381292048309961
0.427783727645874,0.46106941838649157,0.08381292048309961
0.4277818202972412,0.46106941838649157,0.0839750344492178
0.4277800917625427,0.4620075046904315,0.0839750344492178
0.42777901887893677,0.4620075046904315,0.0840560914322769
0.4277781546115875,0.4624765478424015,0.0840560914322769
0.42777541279792786,0.4624765478424015,0.08421820539839507
0.4277636408805847,0.4652908067542214,0.08421820539839507
0.4277631342411041,0.4652908067542214,0.08429926238145416
0.42776215076446533,0.46575984990619135,0.08429926238145416
0.42775917053222656,0.46575984990619135,0.08462349031369053
0.42775848507881165,0.46622889305816134,0.08462349031369053
0.4277488887310028,0.46622889305816134,0.08486666126286779
0.4277406334877014,0.46716697936210133,0.08486666126286779
0.4277355372905731,0.46716697936210133,0.08494771824592688
0.427734911441803,0.46763602251407127,0.08502877522898598
0.42772966623306274,0.46763602251407127,0.08527194617816325
0.4277287423610687,0.46857410881801126,0.08527194617816325
0.4277286231517792,0.46857410881801126,0.08535300316122234
0.42772600054740906,0.46904315196998125,0.08535300316122234
0.4277231991291046,0.46904315196998125,0.08551511712734051
0.42771998047828674,0.4718574108818011,0.08551511712734051
0.42771849036216736,0.4718574108818011,0.08559617411039962
0.4277171492576599,0.4727954971857411,0.08559617411039962
0.4277167022228241,0.4727954971857411,0.0857582880765178
0.42771631479263306,0.4732645403377111,0.0857582880765178
0.42771267890930176,0.4732645403377111,0.08600145902569506
0.42771202325820923,0.47373358348968103,0.08600145902569506
0.4276977479457855,0.47373358348968103,0.08681202885628597
0.42769655585289,0.474202626641651,0.08689308583934506
0.427694171667099,0.474671669793621,0.08689308583934506
0.4276926517486572,0.474671669793621,0.08705519980546324
0.4276873469352722,0.47560975609756095,0.08705519980546324
0.42768722772598267,0.47607879924953095,0.08713625678852233
0.42768242955207825,0.47607879924953095,0.08729837075464052
0.4276823401451111,0.47607879924953095,0.0874604847207587
0.42767879366874695,0.47607879924953095,0.08762259868687687
0.4276784658432007,0.47654784240150094,0.08762259868687687
0.4276749789714813,0.47654784240150094,0.08770365566993596
0.42767226696014404,0.4774859287054409,0.08770365566993596
0.42767101526260376,0.4774859287054409,0.08778471265299506
0.42766809463500977,0.47795497185741087,0.08778471265299506
0.42766228318214417,0.47795497185741087,0.08794682661911324
0.4276586174964905,0.47889305816135086,0.08794682661911324
0.4276502728462219,0.47889305816135086,0.0883521115344087
0.42764970660209656,0.4793621013133208,0.0883521115344087
0.4276460111141205,0.4793621013133208,0.08843316851746778
0.42764365673065186,0.4803001876172608,0.08843316851746778
0.4276420772075653,0.4803001876172608,0.08851422550052687
0.4276408553123474,0.4812382739212008,0.08851422550052687
0.4276348054409027,0.4812382739212008,0.08867633946664505
0.4276343882083893,0.4821763602251407,0.08867633946664505
0.42763134837150574,0.4831144465290807,0.08867633946664505
0.4276123046875,0.4831144465290807,0.08924373834805868
0.42761099338531494,0.48405253283302063,0.08924373834805868
0.42760518193244934,0.48405253283302063,0.08948690929723596
0.4276016056537628,0.4849906191369606,0.08948690929723596
0.42760011553764343,0.4849906191369606,0.08956796628029505
0.42759791016578674,0.48545966228893056,0.08956796628029505
0.4275972843170166,0.48545966228893056,0.08964902326335414
0.4275972247123718,0.48592870544090055,0.08964902326335414
0.4275929927825928,0.48592870544090055,0.08981113722947232
0.4275895357131958,0.48639774859287055,0.08981113722947232
0.42758893966674805,0.48639774859287055,0.0898921942125314
0.42758870124816895,0.48686679174484054,0.0898921942125314
0.4275817573070526,0.48686679174484054,0.09013536516170868
0.4275803864002228,0.4873358348968105,0.09013536516170868
0.42757290601730347,0.4873358348968105,0.09037853611088595
0.427569717168808,0.48827392120075047,0.09037853611088595
0.42756515741348267,0.48827392120075047,0.09045959309394504
0.42756152153015137,0.48874296435272047,0.09045959309394504
0.42755427956581116,0.48874296435272047,0.09062170706006323
0.4275531470775604,0.4896810506566604,0.09062170706006323
0.4275519847869873,0.4896810506566604,0.09070276404312232
0.42754247784614563,0.4906191369606004,0.09070276404312232
0.42753902077674866,0.4906191369606004,0.0907838210261814
0.4275372624397278,0.4910881801125704,0.0907838210261814
0.4275332987308502,0.4910881801125704,0.0908648780092405
0.4275328814983368,0.4915572232645403,0.0908648780092405
0.42752736806869507,0.4915572232645403,0.09102699197535867
0.42752334475517273,0.4924953095684803,0.09102699197535867
0.42752331495285034,0.4924953095684803,0.09110804895841777
0.42752206325531006,0.4929643527204503,0.09110804895841777
0.42751652002334595,0.4929643527204503,0.09135121990759504
0.42750439047813416,0.49390243902439024,0.09135121990759504
0.4274999499320984,0.49390243902439024,0.09159439085677232
0.4274967312812805,0.49437148217636023,0.09159439085677232
0.4274965822696686,0.49437148217636023,0.0916754478398314
0.4274919033050537,0.4948405253283302,0.0916754478398314
0.42748162150382996,0.4948405253283302,0.09199967577206776
0.4274759888648987,0.49671669793621015,0.09199967577206776
0.4274695813655853,0.49671669793621015,0.09208073275512685
0.42746642231941223,0.4971857410881801,0.09208073275512685
0.4274510145187378,0.4971857410881801,0.09224284672124504
0.42744743824005127,0.4981238273921201,0.09224284672124504
0.42744681239128113,0.4981238273921201,0.09232390370430413
