threshold,tpr,fpr
0.4282800853252411,0.3194029850746269,0.05403615654592411
0.42827993631362915,0.31977611940298506,0.05403615654592411
0.42827898263931274,0.31977611940298506,0.05416859810608569
0.4282788932323456,0.3201492537313433,0.05416859810608569
0.4282780587673187,0.3201492537313433,0.05430103966624727
0.42827746272087097,0.3205223880597015,0.05430103966624727
0.42827656865119934,0.3208955223880597,0.05436726044632806
0.4282764196395874,0.3208955223880597,0.05443348122640885
0.4282715916633606,0.32238805970149254,0.05443348122640885
0.4282693564891815,0.32238805970149254,0.054698364346732004
0.42826899886131287,0.32313432835820893,0.054698364346732004
0.4282682240009308,0.32313432835820893,0.054830805906893584
0.4282660186290741,0.3238805970149254,0.054830805906893584
0.4282652735710144,0.32425373134328356,0.054897026686974375
0.42826488614082336,0.32425373134328356,0.054963247467055165
0.4282625913619995,0.3246268656716418,0.054963247467055165
0.4282621443271637,0.3253731343283582,0.054963247467055165
0.42826032638549805,0.3253731343283582,0.05509568902721674
0.4282590448856354,0.32649253731343286,0.05509568902721674
0.42825818061828613,0.32686567164179103,0.05516190980729753
0.42825695872306824,0.3276119402985075,0.05516190980729753
0.42825615406036377,0.3276119402985075,0.05529435136745911
0.42825424671173096,0.32798507462686566,0.05529435136745911
0.4282533526420593,0.32798507462686566,0.0553605721475399
0.4282498061656952,0.3294776119402985,0.0553605721475399
0.42824968695640564,0.3294776119402985,0.055426792927620684
0.42824891209602356,0.32985074626865674,0.055426792927620684
0.42824795842170715,0.32985074626865674,0.055559234487782265
0.4282452464103699,0.33134328358208953,0.055559234487782265
0.42824500799179077,0.33134328358208953,0.055691676047943846
0.428241491317749,0.33246268656716416,0.055691676047943846
0.428241103887558,0.33246268656716416,0.05582411760810543
0.42824047803878784,0.3328358208955224,0.05582411760810543
0.4282391667366028,0.3332089552238806,0.05589033838818621
0.42823687195777893,0.3347014925373134,0.05589033838818621
0.428234726190567,0.3347014925373134,0.055956559168267
0.4282345771789551,0.33507462686567163,0.055956559168267
0.42823320627212524,0.33507462686567163,0.05608900072842858
0.42823317646980286,0.33544776119402986,0.05608900072842858
0.4282330870628357,0.33544776119402986,0.05615522150850937
0.42823299765586853,0.3358208955223881,0.05615522150850937
0.4282326102256775,0.3358208955223881,0.05622144228859016
0.42823222279548645,0.33619402985074626,0.05622144228859016
0.4282313585281372,0.33619402985074626,0.056287663068670946
0.428230345249176,0.3365671641791045,0.056287663068670946
0.4282301664352417,0.3365671641791045,0.056353883848751736
0.428229957818985,0.3369402985074627,0.056353883848751736
0.4282298982143402,0.3369402985074627,0.056420104628832526
0.4282257854938507,0.3373134328358209,0.056420104628832526
0.4282243549823761,0.3373134328358209,0.05655254618899411
0.42822426557540894,0.3376865671641791,0.05655254618899411
0.4282240867614746,0.3376865671641791,0.0566187669690749
0.4282221794128418,0.3384328358208955,0.0566187669690749
0.428218811750412,0.3384328358208955,0.05675120852923647
0.42821577191352844,0.33880597014925373,0.05675120852923647
0.42821475863456726,0.33880597014925373,0.05694987086947884
0.4282143712043762,0.33917910447761196,0.05694987086947884
0.4282130002975464,0.33917910447761196,0.05701609164955963
0.42821258306503296,0.33955223880597013,0.05701609164955963
0.42821210622787476,0.33955223880597013,0.057082312429640424
0.42821189761161804,0.33992537313432836,0.057082312429640424
0.4282118082046509,0.33992537313432836,0.057148533209721214
0.42820924520492554,0.34067164179104475,0.057148533209721214
0.4282083809375763,0.341044776119403,0.057214753989802
0.4282083213329315,0.3414179104477612,0.057214753989802
0.4282076060771942,0.3414179104477612,0.05728097476988279
0.4282072186470032,0.3417910447761194,0.05728097476988279
0.42820680141448975,0.3417910447761194,0.05741341633004437
0.42820611596107483,0.3417910447761194,0.05754585789020595
0.4282028377056122,0.3417910447761194,0.05767829945036752
0.42820268869400024,0.3421641791044776,0.05767829945036752
0.4282020926475525,0.3421641791044776,0.057810741010529104
0.42819955945014954,0.34328358208955223,0.057810741010529104
0.4281976819038391,0.34328358208955223,0.05807562413085226
0.42819371819496155,0.34440298507462686,0.05807562413085226
0.4281925559043884,0.34440298507462686,0.05820806569101384
0.428191602230072,0.3447761194029851,0.05820806569101384
0.42819154262542725,0.3451492537313433,0.05827428647109463
0.4281894564628601,0.3451492537313433,0.05840672803125621
0.4281882643699646,0.3458955223880597,0.05840672803125621
0.4281880259513855,0.3458955223880597,0.058539169591417785
0.42818623781204224,0.3466417910447761,0.058539169591417785
0.42818570137023926,0.3466417910447761,0.058605390371498575
0.42818236351013184,0.3485074626865672,0.058605390371498575
0.42818161845207214,0.3485074626865672,0.058671611151579366
0.42818140983581543,0.34888059701492535,0.058671611151579366
0.42818015813827515,0.34888059701492535,0.058804052711740946
0.42817965149879456,0.3492537313432836,0.058804052711740946
0.4281780421733856,0.3492537313432836,0.0590689358320641
0.4281778931617737,0.3496268656716418,0.0590689358320641
0.4281768798828125,0.3496268656716418,0.05926759817230647
0.4281752407550812,0.35,0.05926759817230647
0.4281722903251648,0.35,0.05953248129262963
0.42817142605781555,0.3503731343283582,0.05953248129262963
0.4281713366508484,0.3503731343283582,0.05959870207271042
0.4281710982322693,0.35074626865671643,0.05959870207271042
0.4281705617904663,0.35074626865671643,0.05966492285279121
0.4281691610813141,0.35149253731343283,0.05966492285279121
0.42816558480262756,0.35149253731343283,0.05992980597311436
0.42816534638404846,0.35186567164179106,0.05999602675319515
0.42816370725631714,0.3522388059701492,0.05999602675319515
0.4281634986400604,0.3522388059701492,0.06006224753327594
0.42816346883773804,0.35261194029850745,0.06006224753327594
0.42816293239593506,0.35261194029850745,0.060128468313356734
0.42816245555877686,0.3529850746268657,0.060128468313356734
0.4281623959541321,0.3529850746268657,0.06019468909343752
0.4281623065471649,0.3533582089552239,0.06019468909343752
0.4281596541404724,0.3533582089552239,0.0603271306535991
0.42815864086151123,0.3537313432835821,0.0603271306535991
0.4281565248966217,0.3537313432835821,0.06045957221376068
0.42815539240837097,0.3541044776119403,0.06045957221376068
0.4281531870365143,0.35447761194029853,0.06052579299384147
0.4281502962112427,0.35447761194029853,0.06065823455400304
0.42815014719963074,0.35522388059701493,0.06065823455400304
0.4281494617462158,0.35522388059701493,0.060790676114164624
0.42814695835113525,0.35559701492537316,0.060790676114164624
0.4281467795372009,0.35559701492537316,0.060856896894245414
0.42814621329307556,0.3559701492537313,0.060856896894245414
0.42814207077026367,0.3559701492537313,0.06125422157473015
0.42814141511917114,0.3567164179104478,0.06125422157473015
0.42813870310783386,0.3567164179104478,0.061519104695053305
0.4281385838985443,0.35708955223880595,0.061519104695053305
0.42813795804977417,0.35708955223880595,0.061585325475134095
0.4281369149684906,0.3574626865671642,0.061585325475134095
0.4281368851661682,0.3574626865671642,0.061651546255214885
0.42813587188720703,0.3578358208955224,0.061651546255214885
0.4281325936317444,0.3578358208955224,0.06204887093569962
0.4281310439109802,0.3582089552238806,0.06204887093569962
0.4281286895275116,0.3582089552238806,0.0621813124958612
0.42812830209732056,0.3585820895522388,0.0621813124958612
0.4281242787837982,0.3585820895522388,0.062446195616184356
0.42812421917915344,0.35895522388059703,0.062446195616184356
0.4281237721443176,0.35895522388059703,0.06257863717634594
0.4281236231327057,0.3597014925373134,0.06257863717634594
0.42812269926071167,0.3597014925373134,0.06271107873650751
0.4281213879585266,0.3604477611940298,0.06271107873650751
0.42811599373817444,0.3604477611940298,0.06310840341699225
0.4281158149242401,0.36082089552238805,0.06310840341699225
0.42811575531959534,0.3611940298507463,0.06317462419707304
0.4281144142150879,0.36156716417910445,0.06317462419707304
0.42811381816864014,0.36156716417910445,0.06324084497715383
0.428113728761673,0.3619402985074627,0.06324084497715383
0.42811310291290283,0.3619402985074627,0.06337328653731542
0.42811208963394165,0.36268656716417913,0.06337328653731542
0.42811059951782227,0.36268656716417913,0.06370439043771936
0.4281100630760193,0.36343283582089553,0.06370439043771936
0.42810943722724915,0.36343283582089553,0.06383683199788094
0.42810890078544617,0.36380597014925375,0.06383683199788094
0.42810794711112976,0.36380597014925375,0.06390305277796172
0.4281061589717865,0.3641791044776119,0.06390305277796172
0.4281060993671417,0.3641791044776119,0.06396927355804251
0.4281022548675537,0.36529850746268655,0.06396927355804251
0.42809921503067017,0.36529850746268655,0.06410171511820409
0.428098201751709,0.3656716417910448,0.06410171511820409
0.4280976951122284,0.3656716417910448,0.06416793589828489
0.4280964136123657,0.3664179104477612,0.06416793589828489
0.42809540033340454,0.3664179104477612,0.06430037745844647
0.4280952513217926,0.3667910447761194,0.06436659823852725
0.4280933141708374,0.3667910447761194,0.06463148135885041
0.42809295654296875,0.36716417910447763,0.06463148135885041
0.42809221148490906,0.36716417910447763,0.0646977021389312
0.4280911087989807,0.36716417910447763,0.06483014369909278
0.42808854579925537,0.36716417910447763,0.06502880603933514
0.4280860126018524,0.36828358208955225,0.06502880603933514
0.42808452248573303,0.36828358208955225,0.06509502681941594
0.4280836582183838,0.3686567164179104,0.06509502681941594
0.4280823767185211,0.3686567164179104,0.06516124759949672
0.428082138299942,0.36902985074626865,0.06516124759949672
0.4280819594860077,0.36902985074626865,0.0652274683795775
0.428081214427948,0.3694029850746269,0.0652274683795775
0.42807823419570923,0.3694029850746269,0.0652936891596583
0.4280780255794525,0.3701492537313433,0.0652936891596583
0.42807644605636597,0.3701492537313433,0.06542613071981988
0.42807525396347046,0.3705223880597015,0.06542613071981988
0.42807427048683167,0.3705223880597015,0.06549235149990067
0.4280736446380615,0.37089552238805973,0.06549235149990067
0.42807289958000183,0.37089552238805973,0.06555857227998146
0.4280722439289093,0.3716417910447761,0.06555857227998146
0.4280698597431183,0.3716417910447761,0.06582345540030461
0.42806828022003174,0.37201492537313435,0.06582345540030461
0.42806747555732727,0.37201492537313435,0.06588967618038541
0.4280674159526825,0.3723880597014925,0.06588967618038541
0.42806553840637207,0.3723880597014925,0.06595589696046619
0.4280654489994049,0.37276119402985075,0.06595589696046619
0.4280641973018646,0.37276119402985075,0.06602211774054699
0.42806288599967957,0.373134328358209,0.06602211774054699
0.4280621111392975,0.373134328358209,0.06615455930070856
0.4280613958835602,0.3742537313432836,0.06615455930070856
0.4280613362789154,0.3742537313432836,0.06622078008078935
0.42805996537208557,0.3753731343283582,0.06622078008078935
0.4280591309070587,0.3753731343283582,0.06628700086087014
0.4280579388141632,0.3757462686567164,0.06628700086087014
0.42805787920951843,0.3761194029850746,0.06635322164095094
0.42805367708206177,0.3761194029850746,0.0665518839811933
0.42805150151252747,0.37723880597014925,0.0665518839811933
0.4280504286289215,0.37723880597014925,0.06675054632143566
0.42804858088493347,0.37910447761194027,0.06675054632143566
0.4280443787574768,0.37910447761194027,0.06721409178200119
0.42804381251335144,0.3798507462686567,0.06721409178200119
0.4280397593975067,0.3798507462686567,0.06728031256208199
0.4280387759208679,0.38022388059701495,0.06728031256208199
0.428038626909256,0.38022388059701495,0.06734653334216277
0.42803606390953064,0.38097014925373135,0.06734653334216277
0.42803555727005005,0.38097014925373135,0.06741275412224355
0.42803439497947693,0.3813432835820896,0.06741275412224355
0.42803317308425903,0.3813432835820896,0.06774385802264751
0.4280329644680023,0.382089552238806,0.06774385802264751
0.4280325472354889,0.382089552238806,0.0678100788027283
0.4280325174331665,0.3824626865671642,0.0678100788027283
0.4280300438404083,0.3824626865671642,0.06807496192305146
0.42802926898002625,0.3832089552238806,0.06807496192305146
0.4280291795730591,0.3832089552238806,0.06814118270313224
0.42802903056144714,0.3835820895522388,0.06814118270313224
0.4280265271663666,0.3835820895522388,0.06827362426329382
0.42802584171295166,0.3843283582089552,0.06827362426329382
0.4280243515968323,0.3843283582089552,0.0684060658234554
0.4280243217945099,0.38470149253731345,0.0684060658234554
0.42802345752716064,0.38470149253731345,0.06853850738361698
0.42802295088768005,0.3850746268656716,0.06853850738361698
0.42802104353904724,0.3850746268656716,0.06873716972385935
0.42802029848098755,0.3858208955223881,0.06873716972385935
0.42801713943481445,0.3858208955223881,0.06880339050394013
0.42801669239997864,0.38619402985074625,0.06880339050394013
0.42801523208618164,0.38619402985074625,0.06893583206410171
0.4280148446559906,0.38656716417910447,0.06893583206410171
0.4280140995979309,0.3869402985074627,0.06900205284418251
0.4280138909816742,0.3869402985074627,0.0690682736242633
0.4280117452144623,0.38917910447761195,0.0690682736242633
0.42801108956336975,0.38917910447761195,0.06920071518442487
0.4280102252960205,0.39104477611940297,0.06920071518442487
0.42801007628440857,0.39104477611940297,0.06926693596450566
0.4280093014240265,0.3914179104477612,0.06926693596450566
0.4280092120170593,0.3914179104477612,0.06933315674458645
0.42800915241241455,0.3917910447761194,0.06933315674458645
0.42800769209861755,0.3917910447761194,0.06946559830474804
0.428006112575531,0.39440298507462684,0.06946559830474804
0.42800602316856384,0.39440298507462684,0.06953181908482882
0.4280056655406952,0.39477611940298507,0.06953181908482882
0.4280053973197937,0.3951492537313433,0.0696642606449904
0.4280050992965698,0.3951492537313433,0.06973048142507118
0.42800500988960266,0.39552238805970147,0.06973048142507118
0.4280017018318176,0.39552238805970147,0.07019402688563671
0.42799919843673706,0.3958955223880597,0.07019402688563671
0.4279990494251251,0.3958955223880597,0.0702602476657175
0.42799854278564453,0.3962686567164179,0.0702602476657175
0.4279978275299072,0.3962686567164179,0.07032646844579829
0.42799609899520874,0.39738805970149255,0.07032646844579829
0.4279959499835968,0.39738805970149255,0.07039268922587909
0.4279954731464386,0.3977611940298508,0.07039268922587909
0.42799532413482666,0.39813432835820894,0.07045891000595987
0.4279947876930237,0.39813432835820894,0.07052513078604065
0.4279945492744446,0.39850746268656717,0.07052513078604065
0.4279937446117401,0.39850746268656717,0.07059135156612145
0.4279932975769043,0.3988805970149254,0.07059135156612145
0.4279929995536804,0.3988805970149254,0.07065757234620224
0.42799222469329834,0.4,0.07065757234620224
0.42799127101898193,0.4,0.07079001390636382
0.42799112200737,0.4003731343283582,0.07079001390636382
0.427990585565567,0.4003731343283582,0.0708562346864446
0.42799004912376404,0.40111940298507465,0.0708562346864446
0.4279879331588745,0.40111940298507465,0.07098867624660618
0.42798706889152527,0.40186567164179104,0.07098867624660618
0.42798370122909546,0.40186567164179104,0.07105489702668698
0.4279816746711731,0.40223880597014927,0.07105489702668698
0.42798134684562683,0.40223880597014927,0.07112111780676776
0.427979975938797,0.40261194029850744,0.07112111780676776
0.4279760718345642,0.40261194029850744,0.07131978014701013
0.42797568440437317,0.40298507462686567,0.07131978014701013
0.4279722571372986,0.40298507462686567,0.07158466326733329
0.42797166109085083,0.4033582089552239,0.07158466326733329
0.42797163128852844,0.4033582089552239,0.07165088404741408
0.42797139286994934,0.40373134328358207,0.07165088404741408
0.4279697835445404,0.40373134328358207,0.07171710482749487
0.42796850204467773,0.4044776119402985,0.07171710482749487
0.42796772718429565,0.4044776119402985,0.07178332560757565
0.4279662072658539,0.4052238805970149,0.07178332560757565
0.4279642403125763,0.4052238805970149,0.07204820872789881
0.4279642105102539,0.40559701492537314,0.07211442950797961
0.42796242237091064,0.40559701492537314,0.07224687106814118
0.42796146869659424,0.40634328358208954,0.07224687106814118
0.4279586672782898,0.40634328358208954,0.07251175418846434
0.4279578626155853,0.407089552238806,0.07251175418846434
0.4279507100582123,0.407089552238806,0.07304152042911065
0.42795008420944214,0.40746268656716417,0.07304152042911065
0.4279484450817108,0.40746268656716417,0.07317396198927223
0.4279480278491974,0.4078358208955224,0.07317396198927223
0.4279467463493347,0.4078358208955224,0.07324018276935303
0.42794501781463623,0.4082089552238806,0.07324018276935303
0.4279448986053467,0.4082089552238806,0.07330640354943381
0.4279446303844452,0.4085820895522388,0.07330640354943381
0.427943617105484,0.4085820895522388,0.07337262432951461
0.4279426038265228,0.41007462686567164,0.07337262432951461
0.4279418885707855,0.41082089552238804,0.07337262432951461
0.42794087529182434,0.41119402985074627,0.07337262432951461
0.42793214321136475,0.41119402985074627,0.07423349447056486
0.42793044447898865,0.41194029850746267,0.07423349447056486
0.42792895436286926,0.41194029850746267,0.07436593603072644
0.4279289245605469,0.4123134328358209,0.07436593603072644
0.4279279410839081,0.4123134328358209,0.07443215681080723
0.4279279112815857,0.4126865671641791,0.07443215681080723
0.42792707681655884,0.4126865671641791,0.07469703993113039
0.42792582511901855,0.4134328358208955,0.07469703993113039
0.4279245138168335,0.4134328358208955,0.07489570227137275
0.4279190003871918,0.4152985074626866,0.07489570227137275
0.4279184341430664,0.4152985074626866,0.07502814383153433
0.427918016910553,0.41567164179104477,0.07502814383153433
0.4279172420501709,0.41567164179104477,0.07509436461161513
0.4279157817363739,0.4164179104477612,0.07509436461161513
0.4279140532016754,0.4164179104477612,0.07535924773193828
0.42791393399238586,0.4167910447761194,0.07535924773193828
0.4279121160507202,0.4167910447761194,0.07555791007218066
0.42791035771369934,0.4167910447761194,0.07569035163234222
0.4279094338417053,0.4167910447761194,0.0758227931925038
0.4279085099697113,0.41753731343283584,0.0758227931925038
0.42790713906288147,0.41753731343283584,0.07602145553274618
0.4279022514820099,0.41940298507462687,0.07602145553274618
0.4279020130634308,0.41940298507462687,0.07608767631282697
0.42790183424949646,0.4197761194029851,0.07608767631282697
0.42789995670318604,0.4197761194029851,0.07622011787298855
0.42789825797080994,0.4208955223880597,0.07622011787298855
0.42789721488952637,0.4208955223880597,0.07641878021323091
0.42789602279663086,0.4212686567164179,0.07641878021323091
0.42789438366889954,0.4212686567164179,0.07648500099331171
0.42789360880851746,0.4216417910447761,0.07648500099331171
0.4278925657272339,0.4216417910447761,0.07661744255347328
0.42789214849472046,0.42201492537313434,0.07661744255347328
0.42789021134376526,0.42201492537313434,0.07674988411363486
0.42788901925086975,0.42276119402985074,0.07674988411363486
0.42788803577423096,0.42276119402985074,0.07681610489371565
0.4278850257396698,0.42350746268656714,0.07681610489371565
0.42788422107696533,0.42350746268656714,0.07688232567379644
0.4278816282749176,0.4242537313432836,0.07688232567379644
0.42788004875183105,0.4242537313432836,0.0771472087941196
0.42788001894950867,0.4246268656716418,0.0771472087941196
0.4278780519962311,0.4246268656716418,0.07734587113436196
0.42787760496139526,0.425,0.07734587113436196
0.4278770983219147,0.425,0.07741209191444275
0.4278770387172699,0.4253731343283582,0.07747831269452354
0.42787379026412964,0.42649253731343284,0.07747831269452354
0.42787232995033264,0.42649253731343284,0.07761075425468512
0.42787179350852966,0.42686567164179107,0.07761075425468512
0.4278701841831207,0.42686567164179107,0.07780941659492749
0.427869588136673,0.42723880597014924,0.07780941659492749
0.42786821722984314,0.42723880597014924,0.07794185815508907
0.4278659522533417,0.42761194029850746,0.07794185815508907
0.42786386609077454,0.42761194029850746,0.07807429971525065
0.42786097526550293,0.4279850746268657,0.07807429971525065
0.42786088585853577,0.4279850746268657,0.07814052049533143
0.4278586208820343,0.4294776119402985,0.07814052049533143
0.42785823345184326,0.4294776119402985,0.07820674127541223
0.42785367369651794,0.43134328358208956,0.07820674127541223
0.4278530180454254,0.43134328358208956,0.07827296205549301
0.4278527498245239,0.43171641791044774,0.07827296205549301
0.42785048484802246,0.43171641791044774,0.0784054036156546
0.42784902453422546,0.4324626865671642,0.0784054036156546
0.4278487265110016,0.4324626865671642,0.07847162439573538
0.4278483986854553,0.43283582089552236,0.07847162439573538
0.4278472363948822,0.43283582089552236,0.07860406595589696
0.42784637212753296,0.4332089552238806,0.07860406595589696
0.427840918302536,0.4332089552238806,0.07867028673597774
0.42783963680267334,0.4343283582089552,0.07867028673597774
0.42783597111701965,0.4343283582089552,0.07873650751605854
0.42783451080322266,0.43544776119402984,0.07873650751605854
0.4278332591056824,0.43544776119402984,0.07880272829613932
0.42783111333847046,0.43582089552238806,0.07886894907622012
0.42783045768737793,0.4361940298507463,0.07886894907622012
0.4278290569782257,0.4361940298507463,0.07906761141646249
0.427823543548584,0.4373134328358209,0.07906761141646249
0.4278230667114258,0.4373134328358209,0.07913383219654327
0.4278229773044586,0.4376865671641791,0.07913383219654327
0.4278225004673004,0.4376865671641791,0.07926627375670485
0.4278161823749542,0.4376865671641791,0.0795973776571088
0.4278146028518677,0.4380597014925373,0.0795973776571088
0.4278125762939453,0.4380597014925373,0.07972981921727038
0.42781227827072144,0.4388059701492537,0.07972981921727038
0.4278090298175812,0.4388059701492537,0.07986226077743196
0.42780616879463196,0.43955223880597016,0.07986226077743196
0.4278051257133484,0.43955223880597016,0.07992848155751275
0.42780452966690063,0.43955223880597016,0.08006092311767432
0.4278036952018738,0.43992537313432833,0.08006092311767432
0.4277987778186798,0.43992537313432833,0.08039202701807828
0.42779719829559326,0.44029850746268656,0.08039202701807828
0.4277969002723694,0.4406716417910448,0.08045824779815906
0.4277968406677246,0.44104477611940296,0.08045824779815906
0.42779678106307983,0.44104477611940296,0.08052446857823985
0.42779648303985596,0.4414179104477612,0.08052446857823985
0.4277941584587097,0.4414179104477612,0.08065691013840143
0.4277940094470978,0.4417910447761194,0.08065691013840143
0.42779073119163513,0.4417910447761194,0.08112045559896695
0.427785187959671,0.44291044776119404,0.08112045559896695
0.42778345942497253,0.44291044776119404,0.08131911793920932
0.4277823865413666,0.44328358208955226,0.08131911793920932
0.42778000235557556,0.44328358208955226,0.0814515594993709
0.4277797043323517,0.44402985074626866,0.0814515594993709
0.42777761816978455,0.44477611940298506,0.0814515594993709
0.42777538299560547,0.44477611940298506,0.08158400105953248
0.4277746081352234,0.4451492537313433,0.08158400105953248
0.4277733862400055,0.4451492537313433,0.08171644261969406
0.4277731478214264,0.4455223880597015,0.08171644261969406
0.42776966094970703,0.4455223880597015,0.08184888417985564
0.42776480317115784,0.4462686567164179,0.08184888417985564
0.4277638792991638,0.4462686567164179,0.0821137673001788
0.4277636408805847,0.44664179104477614,0.0821137673001788
0.4277629256248474,0.44664179104477614,0.08224620886034037
0.4277608096599579,0.44738805970149254,0.08224620886034037
0.42775607109069824,0.44738805970149254,0.08237865042050195
0.4277525544166565,0.44813432835820893,0.08237865042050195
0.42775189876556396,0.44813432835820893,0.08244487120058275
0.4277518391609192,0.44850746268656716,0.08244487120058275
0.4277513921260834,0.44850746268656716,0.08251109198066353
0.4277495741844177,0.4488805970149254,0.08251109198066353
0.42774948477745056,0.4488805970149254,0.08257731276074431
0.4277479350566864,0.45,0.08257731276074431
0.4277473986148834,0.4507462686567164,0.08257731276074431
0.42774713039398193,0.4507462686567164,0.08264353354082511
0.4277465343475342,0.45111940298507464,0.08264353354082511
0.42774590849876404,0.45111940298507464,0.0827097543209059
0.42774251103401184,0.4526119402985075,0.0827097543209059
0.4277375638484955,0.4526119402985075,0.08304085822130984
0.42773646116256714,0.45298507462686566,0.08304085822130984
0.42773374915122986,0.45298507462686566,0.08317329978147142
0.42773309350013733,0.45298507462686566,0.083305741341633
0.427731454372406,0.4533582089552239,0.083305741341633
0.4277306795120239,0.4533582089552239,0.08343818290179458
0.42772477865219116,0.4541044776119403,0.08343818290179458
0.42772412300109863,0.4541044776119403,0.08350440368187537
0.42771801352500916,0.45634328358208953,0.08350440368187537
0.4277177155017853,0.45634328358208953,0.08357062446195616
0.42771652340888977,0.45671641791044776,0.08363684524203695
0.42771461606025696,0.45746268656716416,0.08363684524203695
0.4277121424674988,0.45746268656716416,0.08383550758227933
0.4277093708515167,0.4585820895522388,0.08383550758227933
0.42770734429359436,0.4585820895522388,0.08396794914244089
0.4277072548866272,0.458955223880597,0.08403416992252169
0.4277060627937317,0.458955223880597,0.08410039070260247
0.42770281434059143,0.46044776119402986,0.08410039070260247
0.4277009665966034,0.46044776119402986,0.08423283226276405
0.42770078778266907,0.4608208955223881,0.08423283226276405
0.42768001556396484,0.4608208955223881,0.08476259850341036
0.42767760157585144,0.46119402985074626,0.08476259850341036
0.42767134308815,0.46119402985074626,0.08496126084365274
0.42767050862312317,0.4615671641791045,0.08496126084365274
0.4276689887046814,0.4615671641791045,0.08502748162373353
0.427662193775177,0.46305970149253733,0.08502748162373353
0.42766112089157104,0.46305970149253733,0.08509370240381432
0.42766016721725464,0.46380597014925373,0.08509370240381432
0.42765602469444275,0.46380597014925373,0.08542480630421827
0.4276540279388428,0.46417910447761196,0.08542480630421827
0.4276469647884369,0.46417910447761196,0.08555724786437985
0.42764604091644287,0.46492537313432836,0.08555724786437985
0.4276401698589325,0.4652985074626866,0.08562346864446063
0.4276384115219116,0.4652985074626866,0.0858883517647838
0.4276370406150818,0.46567164179104475,0.0858883517647838
0.4276368021965027,0.46567164179104475,0.08595457254486458
0.4276353418827057,0.466044776119403,0.08595457254486458
0.42762264609336853,0.466044776119403,0.0864181180054301
0.42761585116386414,0.466044776119403,0.08655055956559168
0.4276154041290283,0.4664179104477612,0.08655055956559168
0.4276086986064911,0.4664179104477612,0.08674922190583405
0.4276086091995239,0.4667910447761194,0.08674922190583405
0.42760854959487915,0.4667910447761194,0.08681544268591485
0.4276064336299896,0.4671641791044776,0.08681544268591485
0.4276063144207001,0.4671641791044776,0.08688166346599563
0.4276045262813568,0.46753731343283583,0.08688166346599563
0.42760318517684937,0.46753731343283583,0.08694788424607641
0.42760199308395386,0.467910447761194,0.08694788424607641
0.42759501934051514,0.467910447761194,0.08714654658631879
0.4275944232940674,0.46828358208955223,0.08714654658631879
0.4275864064693451,0.46828358208955223,0.08754387126680352
0.42758533358573914,0.46865671641791046,0.08754387126680352
0.42757752537727356,0.46865671641791046,0.08807363750744984
0.42757612466812134,0.4690298507462687,0.08807363750744984
0.4275681674480438,0.4690298507462687,0.0882722998476922
0.4275650978088379,0.4701492537313433,0.0882722998476922
0.42756378650665283,0.4701492537313433,0.08833852062777299
0.4275611340999603,0.4705223880597015,0.08833852062777299
0.4275587201118469,0.4705223880597015,0.08840474140785379
0.42755866050720215,0.4708955223880597,0.08840474140785379
0.427552729845047,0.4708955223880597,0.08853718296801537
0.4275478422641754,0.4716417910447761,0.08853718296801537
0.42754778265953064,0.4716417910447761,0.08860340374809615
0.4275420606136322,0.47313432835820896,0.08860340374809615
0.42754065990448,0.47313432835820896,0.08866962452817694
0.42753875255584717,0.47388059701492535,0.08866962452817694
0.4275361895561218,0.47388059701492535,0.08880206608833852
0.4275323748588562,0.4742537313432836,0.08880206608833852
0.42752978205680847,0.4742537313432836,0.0889345076485001
0.42752549052238464,0.4746268656716418,0.0890007284285809
0.427524596452713,0.4746268656716418,0.08906694920866168
0.42752277851104736,0.4753731343283582,0.08906694920866168
0.42751893401145935,0.4753731343283582,0.08919939076882326
0.42751869559288025,0.47574626865671643,0.08919939076882326
0.42751845717430115,0.47574626865671643,0.08926561154890404
0.4275171458721161,0.4761194029850746,0.08926561154890404
0.42751166224479675,0.4761194029850746,0.0895304946692272
0.42751026153564453,0.47686567164179106,0.0895304946692272
0.4275093674659729,0.47686567164179106,0.08959671544930799
0.42750316858291626,0.4772388059701492,0.08959671544930799
0.4275014400482178,0.4772388059701492,0.08966293622938878
0.42750033736228943,0.47761194029850745,0.08966293622938878
0.427496075630188,0.47761194029850745,0.08979537778955037
0.4274905025959015,0.4779850746268657,0.08979537778955037
0.427489310503006,0.4779850746268657,0.08986159856963115
0.42747488617897034,0.4791044776119403,0.08986159856963115
0.42745667695999146,0.4791044776119403,0.09032514403019667
0.42745622992515564,0.47947761194029853,0.09032514403019667
0.4274507761001587,0.47947761194029853,0.09059002715051984
0.4274452030658722,0.4798507462686567,0.09059002715051984
0.42743292450904846,0.4798507462686567,0.09072246871068142
0.42743194103240967,0.48022388059701493,0.09072246871068142
0.42741867899894714,0.48022388059701493,0.09111979339116615
0.4274178743362427,0.48059701492537316,0.09111979339116615
0.42741766571998596,0.48059701492537316,0.09118601417124694
0.4274061620235443,0.4809701492537313,0.09118601417124694
0.42740514874458313,0.4809701492537313,0.09125223495132773
0.42740246653556824,0.4817164179104478,0.09125223495132773
0.42738959193229675,0.4817164179104478,0.09151711807165089
0.42738035321235657,0.48208955223880595,0.09151711807165089
0.4273635447025299,0.48208955223880595,0.09164955963181247
0.4273613691329956,0.4824626865671642,0.09164955963181247
0.42735737562179565,0.4824626865671642,0.09171578041189325
